player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202200403,Micah Riley,2022,TE,0.8922,TE,62.487278,68.01113427470364,68.01113427470364,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200408,Bennett Christian,2022,TE,0.8917,TE,60.410366,65.2495290718973,65.2495290718973,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200427,Jason Llewellyn,2022,TE,0.89,TE,58.597706,62.40669282503219,62.40669282503219,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200447,Matt Ragan,2022,TE,0.8881,TE,59.431946,63.4722823111551,63.4722823111551,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200466,Andre Dollar,2022,TE,0.8859,TE,66.178185,73.51939337496005,73.51939337496005,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200492,Mason Taylor,2022,TE,0.885,TE,61.364086,66.69269708552031,66.69269708552031,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200497,Andrew Keller,2022,TE,0.8848,TE,64.1275,70.52504227147666,70.52504227147666,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200498,Corbin Page,2022,TE,0.8848,TE,56.69888,57.73316294600848,57.73316294600848,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200503,Brody Foley,2022,TE,0.8837,TE,64.21938,70.66035635827053,70.66035635827053,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200527,Jack Nickel,2022,TE,0.8826,TE,58.170807,61.7238893278276,61.7238893278276,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200547,Kelsey Johnson,2022,TE,0.8815,TE,59.150192,63.07106189652984,63.07106189652984,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200623,Danny Lewis Jr.,2022,TE,0.877,TE,57.75616,60.719713831773134,60.719713831773134,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200644,Ty Washington,2022,TE,0.8759,TE,58.48848,62.18278539746043,62.18278539746043,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200647,Dae'Quan Wright,2022,TE,0.8756,TE,58.48848,62.18278539746043,62.18278539746043,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200675,CJ Hawkins,2022,TE,0.8744,TE,62.35475,67.94799949832337,67.94799949832337,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200721,Sidney Mbanasor,2022,TE,0.8726,TE,62.268063,67.89121909234677,67.89121909234677,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200768,Ryan Miller,2022,TE,0.8704,TE,60.14446,64.87894790097762,64.87894790097762,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200770,Miller McCrumby,2022,TE,0.8704,TE,59.840153,64.52550684745187,64.52550684745187,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200771,Blake Gunter,2022,TE,0.8704,TE,59.73595,64.34030861853387,64.34030861853387,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200776,Cael Vanderbush,2022,TE,0.8696,TE,63.18535,68.64971231040649,68.64971231040649,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200804,Jeremiah Franklin,2022,TE,0.8685,TE,59.877186,64.57647137138952,64.57647137138952,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200806,Charlie Kenrich,2022,TE,0.8685,TE,58.73022,62.57984981483739,62.57984981483739,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200814,Chris Petrucci,2022,TE,0.8685,TE,62.015236,67.69706377185733,67.69706377185733,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200815,Max Whisner,2022,TE,0.8685,TE,60.92918,66.02439475587443,66.02439475587443,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200821,Chance Bogan,2022,TE,0.8681,TE,58.73022,62.57984981483739,62.57984981483739,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200833,Marcus Peterson,2022,TE,0.8674,TE,57.538155,59.66766668748814,59.66766668748814,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200849,Jack Velling,2022,TE,0.8667,TE,61.77761,67.23545064989295,67.23545064989295,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200858,Karson Gay,2022,TE,0.8663,TE,62.54069,68.03658009200528,68.03658009200528,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200887,Cole Spence,2022,TE,0.8648,TE,60.70671,65.75927352416473,65.75927352416473,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200889,Wesley Williams,2022,TE,0.8648,TE,62.113453,67.77248838426648,67.77248838426648,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200904,Austin Terry,2022,TE,0.8641,TE,61.70243,67.15324411380733,67.15324411380733,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200940,CJ Donaldson,2022,TE,0.863,TE,52.663498,47.57129228139812,47.57129228139812,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202200979,Dax Courtney,2022,TE,0.8611,TE,58.724716,62.57127080946724,62.57127080946724,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201006,Kyirin Heath,2022,TE,0.86,TE,57.947414,61.16708022577644,61.16708022577644,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201016,Sean Sallis,2022,TE,0.8596,TE,57.066025,58.615748032288884,58.615748032288884,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201048,Harrison Saint Germain,2022,TE,0.8585,TE,57.987057,61.25526295370355,61.25526295370355,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201049,Michael Masunas,2022,TE,0.8585,TE,54.23043,50.68609055057152,50.68609055057152,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201050,Chase Androff,2022,TE,0.8585,TE,61.26587,66.53282721823872,66.53282721823872,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201063,Cody Mladenka,2022,TE,0.8578,TE,55.85199,54.933317783145384,54.933317783145384,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201071,Jacob Newell,2022,TE,0.8578,TE,60.0602,64.79549948594351,64.79549948594351,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201074,Nate Kurisky,2022,TE,0.8574,TE,55.2979,53.68286928189619,53.68286928189619,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201085,Zach Courtney,2022,TE,0.8567,TE,57.54116,59.6818560649197,59.6818560649197,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201090,Brodie Tagaloa,2022,TE,0.8567,TE,53.00824,48.24396062764564,48.24396062764564,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201126,Toby Payne,2022,TE,0.8556,TE,59.51349,63.69517753744467,63.69517753744467,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201146,Gabe Burkle,2022,TE,0.8544,TE,63.48437,68.99896010277962,68.99896010277962,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201162,Owen Anderson,2022,TE,0.8533,TE,51.311653,41.88936720506838,41.88936720506838,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201167,Brayden Loftin,2022,TE,0.8533,TE,67.08365,74.54872226885735,74.54872226885735,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202201194,Logan Tanner,2022,TE,0.8522,TE,56.079517,55.76510854796077,55.76510854796077,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201197,Addison Ostrenga,2022,TE,0.8522,TE,58.296814,61.83159263196012,61.83159263196012,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201199,Jeffrey Simmons,2022,TE,0.8522,TE,61.667706,67.07662023333403,67.07662023333403,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201206,Max Klare,2022,TE,0.8522,TE,57.95941,61.19376755057732,61.19376755057732,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201231,Jackson Long,2022,TE,0.8511,TE,55.98961,55.31585303682928,55.31585303682928,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201250,Jake McTaggart,2022,TE,0.8504,TE,55.665947,54.60118221852711,54.60118221852711,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201261,Mike Higgins,2022,TE,0.85,TE,55.1539,53.344689126873305,53.344689126873305,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201263,Jake Taylor,2022,TE,0.85,TE,55.666176,54.60169366122609,54.60169366122609,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201291,JT Seagreaves,2022,TE,0.8493,TE,60.09017,64.82518321452568,64.82518321452568,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201327,Jerrale Powers,2022,TE,0.8478,TE,54.973503,52.96911747256831,52.96911747256831,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201339,Tyler Powell,2022,TE,0.8478,TE,55.2194,53.49358917411347,53.49358917411347,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201350,Tajae Broadie,2022,TE,0.8474,TE,57.159714,58.915738334775625,58.915738334775625,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201352,Nathan Jones,2022,TE,0.847,TE,56.64181,57.6089549466877,57.6089549466877,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201355,Henry Boyer,2022,TE,0.8467,TE,59.168457,63.09956911004103,63.09956911004103,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201367,Josh Sapp,2022,TE,0.8467,TE,58.817127,62.7152946522198,62.7152946522198,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201370,Gracen Bell,2022,TE,0.8467,TE,62.67093,68.09862448912679,68.09862448912679,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201375,Jordan Williams,2022,TE,0.8463,TE,63.694786,69.52700634644773,69.52700634644773,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201396,Grant Stevens,2022,TE,0.8456,TE,57.790844,60.81037332101094,60.81037332101094,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201399,Max Reese,2022,TE,0.8456,TE,57.218727,59.018827043572834,59.018827043572834,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201431,Harry Lodge,2022,TE,0.8433,TE,61.02646,66.11555127247956,66.11555127247956,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201455,Houston Thomas,2022,TE,0.8422,TE,48.13242,31.959621145366263,31.959621145366263,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201464,Will Dixon,2022,TE,0.8417,TE,49.764076,36.618395632827436,36.618395632827436,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201466,Naivyan Cargill,2022,TE,0.8417,TE,49.92049,37.46017531027109,37.46017531027109,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201508,Terrance Carter Jr.,2022,TE,0.8393,TE,54.486557,51.44907611818247,51.44907611818247,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201515,James Kyle,2022,TE,0.8389,TE,54.362793,51.01642260395018,51.01642260395018,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201541,Michael Hawkins,2022,TE,0.8378,TE,57.08534,58.683513437221684,58.683513437221684,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201555,Garrett Oakley,2022,TE,0.8374,TE,58.7304,62.58012924190073,62.58012924190073,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201572,Matt Hoffman,2022,TE,0.8367,TE,56.591385,57.4992019023681,57.4992019023681,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201592,Nason Coleman,2022,TE,0.8367,TE,55.860115,54.94968377984942,54.94968377984942,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201654,Marquell Darnell,2022,TE,0.8328,TE,58.337948,61.86675140915983,61.86675140915983,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201670,John Vanisi,2022,TE,0.8317,TE,53.39169,48.83716111242061,48.83716111242061,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201685,Marques Dunn,2022,TE,0.8317,TE,50.215313,39.63715139916284,39.63715139916284,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201692,Tabry Shettron,2022,TE,0.8315,TE,64.47312,70.93414363297607,70.93414363297607,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202201695,Bryan Henry,2022,TE,0.8315,TE,54.129543,50.44451864489525,50.44451864489525,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201717,Merhauti Xepera,2022,TE,0.8304,TE,51.39717,42.01548668363519,42.01548668363519,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201728,Jordan Morris,2022,TE,0.8296,TE,54.18518,50.57774079653016,50.57774079653016,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201768,J.C. Sivley,2022,TE,0.8267,TE,55.682602,54.63827889924418,54.63827889924418,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201808,Marcus Vinson,2022,TE,0.8256,TE,49.853794,37.10123386987832,37.10123386987832,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201811,Corey Phillips,2022,TE,0.8256,TE,61.3187,66.64344968243839,66.64344968243839,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201814,Andrew Lane,2022,TE,0.8256,TE,51.815075,44.75722775503139,44.75722775503139,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201834,Cam Ball,2022,TE,0.8237,TE,59.264236,63.24495789351102,63.24495789351102,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201874,Hayden Hansen,2022,TE,0.8215,TE,59.842392,64.52858844773527,64.52858844773527,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201894,Connor Vaughn,2022,TE,0.82,TE,57.651546,60.17350915932598,60.17350915932598,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201903,DeCorion Temple,2022,TE,0.8194,TE,58.982243,62.850635741877966,62.850635741877966,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201920,Teigan Martin,2022,TE,0.817,TE,51.142628,41.64009305145,41.64009305145,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201947,Kaden Chidester,2022,TE,0.8156,TE,51.84192,44.88689392695016,44.88689392695016,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201954,Kendrick Rucker,2022,TE,0.8156,TE,53.09216,48.34140012134583,48.34140012134583,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201962,Jade Arroyo,2022,TE,0.8144,TE,54.391495,51.08846158545194,51.08846158545194,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201965,Max Sullivan,2022,TE,0.8141,TE,53.279415,48.670626487305334,48.670626487305334,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201986,Anthony Rucker,2022,TE,0.8117,TE,52.545464,47.1552441276563,47.1552441276563,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201995,Stephen Daley,2022,TE,0.8117,TE,54.17769,50.55980124865145,50.55980124865145,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202202001,Thomas Jewett,2022,TE,0.8117,TE,54.78433,52.53486135769061,52.53486135769061,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202202029,Tyler Dostin,2022,TE,0.8096,TE,53.710445,49.5690515880094,49.5690515880094,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202202037,Luke Seib,2022,TE,0.8093,TE,54.75664,52.43051183303016,52.43051183303016,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202202041,Cooper Ross,2022,TE,0.8089,TE,54.24557,50.72234414809219,50.72234414809219,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202202047,John Locke Jr.,2022,TE,0.8067,TE,55.958817,55.203063621489875,55.203063621489875,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202202069,Mohammed Hazime,2022,TE,0.8056,TE,55.187733,53.41918388909386,53.41918388909386,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202202071,Zach Person,2022,TE,0.8052,TE,50.956017,41.36488389933966,41.36488389933966,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202202120,Avion McBride,2022,TE,0.7989,TE,53.601326,49.090288364409965,49.090288364409965,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202202125,John Grant III,2022,TE,0.7983,TE,50.397717,40.81181510752365,40.81181510752365,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202202166,JJ Bwire,2022,TE,0.7894,TE,53.796627,49.91313067917054,49.91313067917054,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202202172,August Johanningsmeier,2022,TE,0.7894,TE,52.051956,45.607690192252846,45.607690192252846,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202202178,Charlie Kreinbucher,2022,TE,0.7883,TE,54.213726,50.64609193541833,50.64609193541833,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202202179,Isaac Schoenfeld,2022,TE,0.7883,TE,51.956684,45.44125043997789,45.44125043997789,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202202183,Christoph Horton,2022,TE,0.7883,TE,59.181057,63.119234800564726,63.119234800564726,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202202198,Bruin Fleischmann,2022,TE,0.7833,TE,57.58651,59.89592119043535,59.89592119043535,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300015,Duce Robinson,2023,TE,0.9875,TE,63.78766,69.75900057896706,69.75900057896706,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300072,Pearce Spurlin III,2023,TE,0.9633,TE,73.12616,85.20224170381672,85.20224170381672,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202300106,Riley Williams,2023,TE,0.9481,TE,70.791245,78.99772130350871,78.99772130350871,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300111,Jelani Thurman,2023,TE,0.9474,TE,70.561165,78.66689824426123,78.66689824426123,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300116,Walker Lyons,2023,TE,0.9452,TE,70.86631,79.10565538448282,79.10565538448282,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300125,Andrew Rappleyea,2023,TE,0.9441,TE,71.454994,80.48098798526539,80.48098798526539,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202300147,Ethan Davis,2023,TE,0.9383,TE,70.561165,78.66689824426123,78.66689824426123,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300150,Ka'Morreun Pimpton,2023,TE,0.9366,TE,67.923584,75.58559921844477,75.58559921844477,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300153,Lawson Luckie,2023,TE,0.9361,TE,70.808655,79.02275490171817,79.02275490171817,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300175,Shamar Easter,2023,TE,0.9302,TE,66.23455,73.59082514054342,73.59082514054342,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300191,Luke Hasz,2023,TE,0.9256,TE,71.04796,79.3947466804671,79.3947466804671,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300220,Ty Lockwood,2023,TE,0.9187,TE,68.59758,76.4832789344286,76.4832789344286,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300242,Brett Norfleet,2023,TE,0.9151,TE,66.81514,74.24904353260744,74.24904353260744,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300246,Mac Markway,2023,TE,0.9143,TE,69.03504,76.92649467453978,76.92649467453978,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300258,Jaden Platt,2023,TE,0.9125,TE,63.026917,68.48081361740739,68.48081361740739,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300283,Cooper Flanagan,2023,TE,0.9082,TE,64.16319,70.59557700678126,70.59557700678126,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300308,Joey Schlaffer,2023,TE,0.9031,TE,65.301186,72.64750028706392,72.64750028706392,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300345,Brennan Parachek,2023,TE,0.8992,TE,66.36207,73.7433771760637,73.7433771760637,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300368,Juice Vereen,2023,TE,0.897,TE,66.104195,73.42562709685669,73.42562709685669,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300414,Deakon Tonielli,2023,TE,0.8928,TE,60.283974,65.04361183507399,65.04361183507399,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300432,Olsen Patt-Henry,2023,TE,0.8919,TE,54.95362,52.93249098634911,52.93249098634911,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
