player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_true_tier_college_outlook,y_true_tier_professional_outlook,y_pred_tier_raw,y_pred_tier_raw_college_outlook,y_pred_tier_raw_professional_outlook,y_pred_tier,y_pred_tier_college_outlook,y_pred_tier_professional_outlook,position_group
201500246,Ryan Buchholz,2015,SDE,0.9083,61.7956,64.85743713378906,79.12685999826019,79.12685999826019,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,EDGE
201500422,Charles Omenihu,2015,WDE,0.88,55.5316,51.242942810058594,50.31978176616437,50.31978176616437,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201500429,Trevon Hill,2015,WDE,0.8797,66.1472,58.51908874511719,68.67284353719481,68.67284353719481,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
201500444,Christian Rector,2015,WDE,0.8783,47.9647,49.45813751220703,42.68708008589389,42.68708008589389,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
201500490,Isaiah Washington,2015,WDE,0.8739,37.2862,53.646549224853516,57.96015725518248,57.96015725518248,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201500498,Jason Strowbridge,2015,SDE,0.8733,41.1401,51.467002868652344,50.95697866532963,50.95697866532963,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201500513,Jalen Bates,2015,WDE,0.8719,41.9767,50.39651870727539,47.73887983191799,47.73887983191799,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
201500522,Shareef Miller,2015,SDE,0.8711,79.6969,52.8769416809082,55.89823644132778,55.89823644132778,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201500544,Breylin Mitchell,2015,SDE,0.8694,32.8172,54.35902786254883,59.80268124661814,59.80268124661814,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201500600,Trevon McSwain,2015,WDE,0.8656,45.3667,58.80431365966797,69.15847934763329,69.15847934763329,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
201500608,Reggie Walker,2015,WDE,0.8653,77.8129,52.848453521728516,55.7606134503577,55.7606134503577,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201500616,Dylan Jackson,2015,SDE,0.8644,59.7654,51.855613708496094,52.591562861525496,52.591562861525496,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201500619,Boosie Whitlow,2015,WDE,0.8644,53.0159,60.14889144897461,72.36665485356806,72.36665485356806,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,EDGE
201500634,Austrian Robinson,2015,SDE,0.8636,47.5755,52.47930908203125,54.58303807906933,54.58303807906933,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201500684,Daishon Neal,2015,SDE,0.8614,41.9081,43.84088897705078,25.33273571106443,25.33273571106443,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
201500698,Kengera Daniel,2015,WDE,0.8606,41.399,47.09064865112305,35.93930664382225,35.93930664382225,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
201500724,Chris Hart,2015,SDE,0.8597,45.5497,51.292625427246094,50.37013301362878,50.37013301362878,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201500735,Rashod Berry,2015,WDE,0.8594,46.3138,52.126258850097656,53.49859597117646,53.49859597117646,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201500780,Tyrone Riley,2015,WDE,0.8572,56.5618,48.2724494934082,40.24859625855127,40.24859625855127,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
201500809,Kenneth Mann,2015,SDE,0.8561,40.6128,51.503170013427734,51.06108108754463,51.06108108754463,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201500838,Marquise Copeland,2015,WDE,0.8547,57.3233,51.01567459106445,49.57141827457697,49.57141827457697,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
201500839,Marquies Price,2015,SDE,0.8547,53.8355,49.2421760559082,42.10142678564629,42.10142678564629,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
201500866,Gabe Reid,2015,WDE,0.8533,66.4286,55.930381774902344,63.04311532134898,63.04311532134898,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
201500881,Tim Bonner,2015,WDE,0.8531,57.3019,52.8836784362793,55.92253037450688,55.92253037450688,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201500903,Tipa Galeai,2015,WDE,0.8519,66.8994,47.990997314453125,39.116511993386226,39.116511993386226,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
201501028,Wyatt Ray,2015,WDE,0.8472,74.2521,50.165164947509766,46.909858579319796,46.909858579319796,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
201501086,Houshun Gaines,2015,SDE,0.8447,54.2888,53.099937438964844,56.81981313680957,56.81981313680957,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201501143,Gus Cumberlander,2015,WDE,0.8428,34.0636,49.38862991333008,42.386894151508464,42.386894151508464,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
201501160,Devin Kaufusi,2015,WDE,0.8419,30.5963,60.83473205566406,73.76355602921582,73.76355602921582,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,EDGE
201501256,Jake Pickard,2015,WDE,0.8378,50.3663,49.97860336303711,45.96023749078931,45.96023749078931,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
201501259,J.B. Kouassi,2015,WDE,0.8378,23.7581,51.76442337036133,52.267932016946155,52.267932016946155,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201501268,Logan Hunt,2015,WDE,0.8375,58.571,48.37208557128906,40.37031734813617,40.37031734813617,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
201501274,Steven Wright,2015,WDE,0.8372,54.4474,48.941646575927734,41.15118180863386,41.15118180863386,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
201501297,Anthony Nelson,2015,WDE,0.8364,83.0082,50.52117156982422,48.14365312922768,48.14365312922768,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
201501346,David Pfaff,2015,SDE,0.8344,55.8787,52.55412292480469,54.9235626112903,54.9235626112903,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201501416,Griffin Riggs,2015,SDE,0.8328,57.951,57.69761276245117,67.51240924748366,67.51240924748366,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
201501427,Quinn Calcagno,2015,WDE,0.8322,42.3392,56.69950866699219,65.23789887435372,65.23789887435372,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
201501525,Kirk Livingstone,2015,SDE,0.8269,64.1446,53.743385314941406,58.05213617832197,58.05213617832197,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201501526,Luc Bequette,2015,WDE,0.8269,65.5354,61.014793395996094,74.20268369648744,74.20268369648744,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,EDGE
201501583,Blain Padgett,2015,SDE,0.8239,50.4045,50.57649230957031,48.387870131553726,48.387870131553726,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
201501659,Twazanga Mugala,2015,WDE,0.8197,33.7639,52.01275634765625,52.924013512475504,52.924013512475504,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201501664,Cameron Saffle,2015,WDE,0.8194,66.252,55.07941436767578,60.77356550151844,60.77356550151844,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
201501718,Zeandae Johnson,2015,SDE,0.8167,59.8126,57.342464447021484,66.73966387510109,66.73966387510109,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
201501819,Sam Miller,2015,WDE,0.8111,51.016,48.5486946105957,40.506913345089856,40.506913345089856,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
201501867,Caleb Ashworth,2015,WDE,0.8092,36.5201,51.919288635253906,52.81745479806667,52.81745479806667,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201501887,Sam Whitney,2015,WDE,0.8081,35.4314,53.04764175415039,56.57577209823084,56.57577209823084,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201501945,Alex Davis,2015,WDE,0.8059,45.0186,50.4572639465332,47.89075326417857,47.89075326417857,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
201502032,Donald Louis,2015,WDE,0.8017,63.67,52.8326416015625,55.684227898995765,55.684227898995765,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201502051,Dean Lemon,2015,SDE,0.8007,52.8608,48.037601470947266,39.433205815022646,39.433205815022646,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
201502209,DeAndre Kelly,2015,SDE,0.7944,52.8027,46.64168930053711,34.066360096438224,34.066360096438224,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
201502221,Carl Granderson,2015,WDE,0.7933,71.6921,51.76655960083008,52.27026197536406,52.27026197536406,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201502237,TJ King,2015,WDE,0.7926,38.6475,45.6382942199707,30.325683294857306,30.325683294857306,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
201502239,Uvakeious McGhee,2015,WDE,0.7926,37.1538,47.80315399169922,38.45272866401172,38.45272866401172,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
201502397,Jassavia Reese,2015,WDE,0.7859,40.1587,46.70522689819336,34.21552781185695,34.21552781185695,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
201502414,Kyle Ball,2015,WDE,0.7858,62.8447,49.10616683959961,41.66714511680114,41.66714511680114,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
201502425,Theodore Eboigbe,2015,SDE,0.7852,58.9549,46.85063171386719,35.15423587091209,35.15423587091209,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
201502506,Marterious Allen,2015,SDE,0.7806,57.9291,44.27616500854492,25.992034315325007,25.992034315325007,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
201502565,TJ Harris,2015,WDE,0.7793,51.1881,43.8593635559082,25.36071856142536,25.36071856142536,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
201502714,Landon Beck,2015,SDE,0.7726,16.5714,50.60441207885742,48.511123768295164,48.511123768295164,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
201502723,King Newton,2015,SDE,0.7719,40.5154,52.1897087097168,53.832948089595156,53.832948089595156,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201502736,Tyrone Hunt,2015,SDE,0.7719,55.2076,45.91929244995117,31.300072217187022,31.300072217187022,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
201502748,Immanuel Turner,2015,SDE,0.7711,58.3479,54.2081298828125,59.19799403021381,59.19799403021381,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201502837,Quintin Wynne,2015,SDE,0.7678,58.5486,56.02715301513672,63.27955147863139,63.27955147863139,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
201503140,Tim Ward,2015,WDE,0.7633,57.4736,55.15029525756836,60.93831385423134,60.93831385423134,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
201503216,Dequarius Henry,2015,WDE,0.7583,52.6673,55.637821197509766,61.898112686480715,61.898112686480715,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
201503277,Trae Philpots,2015,SDE,0.7533,58.215,53.75092697143555,58.0709914881283,58.0709914881283,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
