player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202200111,Adam Randall,2022,WR,0.9549,WR,63.41984,72.32902994478687,72.32902994478687,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200121,Tobias Merriweather,2022,WR,0.9512,WR,64.22226,73.54413361626293,73.54413361626293,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200126,Talyn Shettron,2022,WR,0.9505,WR,63.733784,72.73379871266995,72.73379871266995,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200131,Brenen Thompson,2022,WR,0.9476,WR,63.774784,72.80435801483085,72.80435801483085,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200132,Caleb Burton III,2022,WR,0.9465,WR,63.51012,72.4411533972257,72.4411533972257,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200133,Tyler Morris,2022,WR,0.9462,WR,65.48329,75.02636814857267,75.02636814857267,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200137,Isaiah Sategna,2022,WR,0.9432,WR,63.290825,72.16879470076869,72.16879470076869,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200144,Darrius Clemons,2022,WR,0.9422,WR,63.63785,72.59979202147407,72.59979202147407,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200150,Kyler Kasper,2022,WR,0.9401,WR,61.713383,70.19925464330173,70.19925464330173,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200151,Kojo Antwi,2022,WR,0.94,WR,61.740425,70.24395567718504,70.24395567718504,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200181,Jayden Gibson,2022,WR,0.9288,WR,57.37221,60.43233900504194,60.43233900504194,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200194,Tychaun Chapman,2022,WR,0.9233,WR,62.998863,71.76063236007101,71.76063236007101,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200210,Matthew Golden,2022,WR,0.9181,WR,59.308266,65.72689291913596,65.72689291913596,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200211,Armani Winfield,2022,WR,0.9178,WR,59.959133,67.057670744855,67.057670744855,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200218,Shaleak Knotts,2022,WR,0.9157,WR,59.84766,66.78130349966086,66.78130349966086,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200225,Anthony Ivey,2022,WR,0.9146,WR,63.942028,73.09217536925381,73.09217536925381,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200229,Mojo Dortch,2022,WR,0.9141,WR,61.21417,69.24276780221479,69.24276780221479,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200231,CJ Smith,2022,WR,0.9135,WR,58.42559,63.53233495918829,63.53233495918829,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200234,De'Nylon Morrissette,2022,WR,0.9131,WR,63.16353,71.9933436887685,71.9933436887685,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200235,Dane Key,2022,WR,0.9129,WR,59.27075,65.65696500905102,65.65696500905102,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200237,Germie Bernard,2022,WR,0.9125,WR,62.466896,71.04142201615271,71.04142201615271,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200243,Nic Anderson,2022,WR,0.9116,WR,58.47094,63.6584325536877,63.6584325536877,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200245,Reggie Fleurima,2022,WR,0.9111,WR,60.328968,67.77131518954221,67.77131518954221,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200260,DJ Allen Jr.,2022,WR,0.9084,WR,58.267086,63.10334437304224,63.10334437304224,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200286,Ja'Marion Wayne,2022,WR,0.9031,WR,50.98595,46.08697875346908,46.08697875346908,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202200294,Jadyn Marshall,2022,WR,0.9021,WR,56.272507,57.63699576135974,57.63699576135974,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200299,Omar Cooper Jr.,2022,WR,0.9012,WR,56.403194,57.83871338914443,57.83871338914443,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200302,Noah Thomas,2022,WR,0.9011,WR,53.52543,53.25749354016471,53.25749354016471,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200309,Dakota Twitty,2022,WR,0.9007,WR,55.23476,56.31254997001112,56.31254997001112,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200310,Kaleb Webb,2022,WR,0.9002,WR,56.129276,57.3510436103104,57.3510436103104,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200311,Jeremiah Dillon,2022,WR,0.9,WR,56.869823,58.812762619294546,58.812762619294546,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200312,Erriyon Knighton,2022,WR,0.9,WR,57.89326,61.90183309554561,61.90183309554561,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200313,Janiran Bonner,2022,WR,0.9,WR,55.668827,56.83292065688112,56.83292065688112,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200326,Wesley Grimes,2022,WR,0.8996,WR,56.467075,57.916820307267706,57.916820307267706,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200336,Bugs Mortimer,2022,WR,0.8985,WR,57.92507,61.99586097165358,61.99586097165358,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200343,Greg Gaines III,2022,WR,0.8978,WR,56.452393,57.898867749770005,57.898867749770005,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200346,Joseph Griffin Jr.,2022,WR,0.8978,WR,55.71167,56.888035213729,56.888035213729,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200354,Antonio Gates Jr.,2022,WR,0.8969,WR,57.06971,59.318204682529704,59.318204682529704,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200364,Cody Hagen,2022,WR,0.8963,WR,60.722,68.32029405594831,68.32029405594831,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200372,Isaiah Horton,2022,WR,0.8948,WR,56.23673,57.568550346045726,57.568550346045726,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200378,Quincey McAdoo,2022,WR,0.894,WR,58.24695,63.05097878779455,63.05097878779455,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200389,Amarion Brown,2022,WR,0.8933,WR,56.248837,57.59479033161945,57.59479033161945,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200391,Zavion Thomas,2022,WR,0.8926,WR,58.21269,62.96189083153209,62.96189083153209,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200414,Phaizon Wilson,2022,WR,0.8911,WR,57.196053,59.798433462195995,59.798433462195995,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200419,Landon Samson,2022,WR,0.8906,WR,57.66346,61.082442852905444,61.082442852905444,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200421,Curtis Deville,2022,WR,0.8904,WR,60.751804,68.3702155914633,68.3702155914633,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200424,Sam Mbake,2022,WR,0.8904,WR,59.082436,65.33143245529425,65.33143245529425,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200429,Cameron Miller,2022,WR,0.89,WR,58.90227,64.91878054987221,64.91878054987221,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200432,Quan Lee,2022,WR,0.8898,WR,59.49288,66.05467592578557,66.05467592578557,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200437,Camden Brown,2022,WR,0.8889,WR,58.646297,64.16774418471952,64.16774418471952,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200449,Landon Ibieta,2022,WR,0.8878,WR,60.921284,68.66101848379479,68.66101848379479,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200455,Dillon Bell,2022,WR,0.887,WR,59.19581,65.52458028631959,65.52458028631959,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200475,Decoldest Crawford,2022,WR,0.8859,WR,58.517807,63.78924971458013,63.78924971458013,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200477,Caleb Douglas,2022,WR,0.8859,WR,56.935867,58.975641034990446,58.975641034990446,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200488,Kevin Green Jr.,2022,WR,0.8852,WR,58.573513,63.95334301824802,63.95334301824802,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200526,Stephon Johnson,2022,WR,0.8826,WR,58.40591,63.47761276117159,63.47761276117159,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200532,Tay'shawn Trent,2022,WR,0.8826,WR,55.750916,56.93852213037497,56.93852213037497,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200533,Amorion Walker,2022,WR,0.8826,WR,57.301247,60.19351055620682,60.19351055620682,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200535,Jason Essex,2022,WR,0.8826,WR,53.248978,52.48649807887638,52.48649807887638,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200538,Mason Gilkey,2022,WR,0.8822,WR,56.06156,57.26024826117094,57.26024826117094,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200544,Omari Evans,2022,WR,0.8819,WR,57.62667,60.994429649775945,60.994429649775945,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200562,Chas Nimrod,2022,WR,0.8804,WR,56.690945,58.37203612712431,58.37203612712431,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200564,AJ Johnson,2022,WR,0.8804,WR,57.333725,60.30281472292091,60.30281472292091,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200571,Peter Kikwata,2022,WR,0.88,WR,57.871586,61.837764695012524,61.837764695012524,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200577,Larry Simmons,2022,WR,0.8796,WR,58.352436,63.32892197384884,63.32892197384884,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200586,Kaydin Pope,2022,WR,0.8793,WR,58.650826,64.18108245435273,64.18108245435273,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200595,De'Andre Coleman,2022,WR,0.8785,WR,57.85047,61.73248136239072,61.73248136239072,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200597,Jay Fair,2022,WR,0.8785,WR,59.137012,65.42441246937499,65.42441246937499,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200611,Quinton Conley,2022,WR,0.8781,WR,48.205925,35.9522276736721,35.9522276736721,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202200613,Mudia Reuben,2022,WR,0.8781,WR,52.344135,50.07699414711884,50.07699414711884,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200616,Jalen Moss,2022,WR,0.8778,WR,59.670197,66.34213006491524,66.34213006491524,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200635,Jacob Bostick,2022,WR,0.8759,WR,57.811504,61.52471251507531,61.52471251507531,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200643,Mekhi Miller,2022,WR,0.8759,WR,57.30622,60.210251527946916,60.210251527946916,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200651,Adarrius Harshaw,2022,WR,0.8752,WR,60.707657,68.29626935691638,68.29626935691638,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200652,Tyler Johnson,2022,WR,0.8752,WR,59.215855,65.55873209829933,65.55873209829933,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200654,JoJo Bermudez,2022,WR,0.8752,WR,59.735867,66.50414182394876,66.50414182394876,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200660,Jarel Williams,2022,WR,0.8752,WR,57.321354,60.26118054243538,60.26118054243538,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200678,Braden Pegan,2022,WR,0.8741,WR,55.505486,56.59758487680773,56.59758487680773,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200695,Randy Masters,2022,WR,0.8737,WR,58.2453,63.04669351921584,63.04669351921584,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200704,Victor Jones Jr.,2022,WR,0.8737,WR,57.133057,59.54427992462946,59.54427992462946,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200706,Che Nwabuko,2022,WR,0.8733,WR,59.458275,65.99857283318663,65.99857283318663,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200707,Kevin Thomas,2022,WR,0.8733,WR,60.417442,67.88345528398703,67.88345528398703,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200715,Shawn Miller,2022,WR,0.873,WR,57.14131,59.57758428791479,59.57758428791479,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200718,Lynn Wyche-El,2022,WR,0.8728,WR,58.8384,64.72388793459052,64.72388793459052,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200731,Cole Speer,2022,WR,0.8722,WR,57.619816,60.9780298440912,60.9780298440912,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200732,Rashad Rochelle,2022,WR,0.8722,WR,60.086567,67.335086183157,67.335086183157,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200736,Jaden Watkins,2022,WR,0.8719,WR,57.505337,60.74051041035652,60.74051041035652,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200744,Vinny Anthony,2022,WR,0.8719,WR,58.096813,62.58629950488664,62.58629950488664,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200745,Dominique McKenzie,2022,WR,0.8719,WR,60.371113,67.82473319339796,67.82473319339796,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200757,Zion Steptoe,2022,WR,0.8711,WR,57.947933,62.0634361079427,62.0634361079427,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200760,Jordan Williams,2022,WR,0.8707,WR,57.57003,60.86815749660665,60.86815749660665,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200761,Jaiven Plummer,2022,WR,0.8707,WR,56.79142,58.62074620238236,58.62074620238236,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200766,Tajh Sanders,2022,WR,0.8704,WR,57.66745,61.091988872241146,61.091988872241146,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200772,Eian Pugh,2022,WR,0.8704,WR,57.465656,60.662216584590034,60.662216584590034,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200774,CJ Nelson,2022,WR,0.87,WR,58.727173,64.39927789375625,64.39927789375625,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200780,Tyrell Henry,2022,WR,0.8696,WR,57.689053,61.14367061937121,61.14367061937121,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200785,Amari Clark,2022,WR,0.8689,WR,57.49489,60.71989449142031,60.71989449142031,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200788,Daveon Walker,2022,WR,0.8689,WR,57.120216,59.49247655733813,59.49247655733813,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200790,Jaron Glover,2022,WR,0.8689,WR,56.62598,58.19530602264448,58.19530602264448,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200791,Jayden McGowan,2022,WR,0.8689,WR,58.681885,64.27085577531561,64.27085577531561,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200794,Mehki Wall,2022,WR,0.8689,WR,59.30959,65.72936012653804,65.72936012653804,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200805,Jarnorris Hopson,2022,WR,0.8685,WR,58.914936,64.95742616193307,64.95742616193307,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200816,AJ Jones,2022,WR,0.8685,WR,55.63999,56.79582592487034,56.79582592487034,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200824,Tommy McIntosh,2022,WR,0.8678,WR,55.613625,56.76190625458875,56.76190625458875,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200842,Juju Lewis,2022,WR,0.867,WR,57.203003,59.82647438174585,59.82647438174585,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200853,Kylic Horton,2022,WR,0.8663,WR,56.823692,58.69978375831469,58.69978375831469,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200859,Jace Wilson,2022,WR,0.8663,WR,56.062912,57.262058950912106,57.262058950912106,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200863,Jordan Nabors,2022,WR,0.8663,WR,57.921257,61.98458529398144,61.98458529398144,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200869,Chance Morrow,2022,WR,0.8656,WR,55.947968,57.1318905340376,57.1318905340376,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200879,Ismael Zamor,2022,WR,0.8652,WR,58.28392,63.147119581926134,63.147119581926134,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200897,Denzel Boston,2022,WR,0.8644,WR,57.22558,59.9175535046306,59.9175535046306,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200916,Jordyn Tyson,2022,WR,0.8637,WR,58.13504,62.73265969737561,62.73265969737561,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200929,Elic Ayomanor,2022,WR,0.8633,WR,58.271954,63.11600178671454,63.11600178671454,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200961,Jayshon Platt,2022,WR,0.8617,WR,58.565987,63.931172499304196,63.931172499304196,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200963,Tucker Holloway,2022,WR,0.8611,WR,57.21971,59.89388339800729,59.89388339800729,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200964,D.J. Moore,2022,WR,0.8611,WR,57.465046,60.66101229578763,60.66101229578763,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200965,TK King,2022,WR,0.8611,WR,60.554245,68.05685105283887,68.05685105283887,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200967,Jamari Hawkins,2022,WR,0.8611,WR,58.7017,64.32704045213339,64.32704045213339,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200972,Jacoby Kelly,2022,WR,0.8611,WR,56.466347,57.915929442502296,57.915929442502296,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200978,Kristen Hoskins,2022,WR,0.8611,WR,60.189163,67.55833452094484,67.55833452094484,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200982,Leon Haughton Jr.,2022,WR,0.8611,WR,57.73822,61.2612983853538,61.2612983853538,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200983,Jaylen Ward,2022,WR,0.8607,WR,57.30109,60.19298419129781,60.19298419129781,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201008,Quincy Burroughs,2022,WR,0.86,WR,57.62227,60.98389799938074,60.98389799938074,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201010,Keshlon Jackson,2022,WR,0.86,WR,58.806705,64.62716914223698,64.62716914223698,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201033,Jaydn Girard,2022,WR,0.8589,WR,58.402107,63.467037449789025,63.467037449789025,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201034,Sam Mason Jr.,2022,WR,0.8589,WR,56.663155,58.29643549229545,58.29643549229545,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201058,Theron Johnson,2022,WR,0.8578,WR,58.412525,63.49600552941368,63.49600552941368,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201059,Markel Fortenberry,2022,WR,0.8578,WR,57.177097,59.72195962616789,59.72195962616789,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201062,JR Wilson Jr.,2022,WR,0.8578,WR,53.63104,53.59085189086742,53.59085189086742,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201067,Maurice Turner,2022,WR,0.8578,WR,58.0845,62.539153441484345,62.539153441484345,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201088,Chris Reed,2022,WR,0.8567,WR,57.650146,61.05059236774141,61.05059236774141,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201093,Addison Copeland III,2022,WR,0.8567,WR,55.375153,56.45353543429379,56.45353543429379,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201098,Cole Prusia,2022,WR,0.8567,WR,58.891228,64.8850820417649,64.8850820417649,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
