player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202201533,Malachi Medlock,2022,RB,0.8378,RB,54.184704,53.83362702973814,53.83362702973814,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201539,James Smiley Jr.,2022,RB,0.8378,RB,53.227943,51.68041511165796,51.68041511165796,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201544,Jaylin Carson,2022,RB,0.8378,RB,49.931778,43.998589783390834,43.998589783390834,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201558,Kenyon Clay,2022,RB,0.8374,RB,56.93603,59.566127739831565,59.566127739831565,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201577,Tahj Owens,2022,RB,0.8367,RB,55.20126,56.15041953657594,56.15041953657594,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201586,Michael Hayes,2022,RB,0.8367,RB,57.110455,59.90170863940719,59.90170863940719,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201643,Micah Bell,2022,RB,0.8333,RB,55.086506,55.87496309374804,55.87496309374804,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201651,Yann Ulrich Longa,2022,RB,0.8328,RB,54.732044,54.93539214214319,54.93539214214319,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201679,LT Sanders,2022,RB,0.8317,RB,58.46801,62.4735236669617,62.4735236669617,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201683,Nakelin McAfee,2022,RB,0.8317,RB,56.49726,58.77174920913471,58.77174920913471,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201688,Kendall Jackson,2022,RB,0.8317,RB,55.827293,57.572874062880516,57.572874062880516,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201709,Jamal Hailey,2022,RB,0.8306,RB,52.684742,50.39646815062916,50.39646815062916,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201744,Antonio Patterson,2022,RB,0.8283,RB,53.95493,53.04101026528679,53.04101026528679,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201747,Donta Whack,2022,RB,0.8283,RB,53.594765,52.32563608530063,52.32563608530063,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201760,Mike Sharpe II,2022,RB,0.8274,RB,53.5264,52.2050871440384,52.2050871440384,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201763,Nemo Squire,2022,RB,0.827,RB,53.64166,52.386581843063006,52.386581843063006,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201772,Zeke Burnett,2022,RB,0.8267,RB,52.865868,50.79546151944182,50.79546151944182,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201773,Chance Williams,2022,RB,0.8267,RB,49.191982,41.62646037837646,41.62646037837646,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201779,Albert Taggart,2022,RB,0.8267,RB,54.778862,55.10749760889278,55.10749760889278,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201783,Tyron Darby,2022,RB,0.8267,RB,56.414757,58.68400415801699,58.68400415801699,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201809,Kade Frew,2022,RB,0.8256,RB,54.03277,53.26399039161316,53.26399039161316,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201838,Kanye Udoh,2022,RB,0.8228,RB,51.13832,47.629308794354934,47.629308794354934,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201883,Camdan McWright,2022,RB,0.8206,RB,51.59306,48.33398284474737,48.33398284474737,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201887,Gavin Garcia,2022,RB,0.8206,RB,51.363842,48.007529818275394,48.007529818275394,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201913,Kedrick Debron,2022,RB,0.8178,RB,46.06227,33.647259875569084,33.647259875569084,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201917,A.J. Turner,2022,RB,0.817,RB,52.7747,50.59101568603951,50.59101568603951,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201926,Ira Sampson,2022,RB,0.8167,RB,51.61869,48.36813045926994,48.36813045926994,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201932,Kaden Cloud,2022,RB,0.8167,RB,50.996143,47.36994654957108,47.36994654957108,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201934,Na'hiem Lilly,2022,RB,0.8167,RB,51.88396,48.806704206591846,48.806704206591846,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201935,Camden Royal,2022,RB,0.8167,RB,49.119484,41.385210860750824,41.385210860750824,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201953,Taven Curry,2022,RB,0.8156,RB,47.201004,35.70900788313409,35.70900788313409,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201975,Christian Washington,2022,RB,0.8133,RB,50.482765,46.11533376062942,46.11533376062942,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201977,Max Alford,2022,RB,0.813,RB,48.396595,39.89244055956033,39.89244055956033,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201990,Devon Grubbs,2022,RB,0.8117,RB,51.66814,48.43401162120716,48.43401162120716,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201991,Aziya Jamison,2022,RB,0.8117,RB,53.240574,51.70145375337398,51.70145375337398,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201993,Aquantez Love,2022,RB,0.8117,RB,52.471085,50.06747780030062,50.06747780030062,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202202012,Braylon McReynolds,2022,RB,0.8111,RB,53.28203,51.77050446902726,51.77050446902726,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202202065,Corey Reddick Jr.,2022,RB,0.8056,RB,51.86599,48.77401687303238,48.77401687303238,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202202104,Viliami Teu,2022,RB,0.8006,RB,49.88728,43.84633310884634,43.84633310884634,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202202117,KZ Adams,2022,RB,0.7994,RB,55.15204,56.03226866622794,56.03226866622794,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202202122,Desmond Boatwright,2022,RB,0.7989,RB,52.80357,50.65545314528045,50.65545314528045,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
