player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202301706,Earl Woods III,2023,QB,0.8385,QB,49.37402,46.09060436971686,46.09060436971686,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301708,Sam Van Dyne,2023,QB,0.8385,QB,54.553616,56.58363971508111,56.58363971508111,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301718,Carson Conklin,2023,QB,0.8378,QB,49.12028,45.55586359106561,45.55586359106561,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301756,Kadin Semonza,2023,QB,0.8364,QB,51.211678,49.94465463076055,49.94465463076055,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301769,Chase Jenkins,2023,QB,0.8353,QB,45.404392,37.484721510478536,37.484721510478536,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301770,Mason Shorb,2023,QB,0.8353,QB,50.867996,49.39528676654796,49.39528676654796,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301782,Robert Jones III,2023,QB,0.835,QB,52.37417,52.35968187998524,52.35968187998524,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301792,Evan Tomich,2023,QB,0.8344,QB,47.19079,41.5083660967723,41.5083660967723,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301794,Ahmad Haston,2023,QB,0.8344,QB,45.463913,37.59174108437901,37.59174108437901,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301802,Evan Bullock,2023,QB,0.8344,QB,46.89213,40.91568677309321,40.91568677309321,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301821,RJ Johnson III,2023,QB,0.8336,QB,44.939335,36.71957918566503,36.71957918566503,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301822,Luke Rucker,2023,QB,0.8336,QB,45.463913,37.59174108437901,37.59174108437901,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301840,Woods Ray,2023,QB,0.8317,QB,44.54083,35.56392037563181,35.56392037563181,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301851,John-Keawe Sagapolutele,2023,QB,0.8311,QB,52.079414,51.567221752226644,51.567221752226644,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301859,Colton Joseph,2023,QB,0.8306,QB,45.29268,37.333338929144126,37.333338929144126,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301880,Coby Walton,2023,QB,0.8304,QB,42.158073,31.416854585839367,31.416854585839367,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301881,Braxton Woodson,2023,QB,0.8304,QB,45.72266,38.257076000459584,38.257076000459584,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301895,Xavier Rice,2023,QB,0.83,QB,44.23649,34.72006110658586,34.72006110658586,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301927,Colbey Lamberth,2023,QB,0.8278,QB,38.64595,22.63171830097827,22.63171830097827,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301929,Jalen Woods,2023,QB,0.8278,QB,46.841187,40.81847957892107,40.81847957892107,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301951,Mason Kidd,2023,QB,0.8269,QB,43.86058,34.14516811808625,34.14516811808625,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301962,Dru DeShields,2023,QB,0.8263,QB,53.06332,53.6320546156102,53.6320546156102,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301968,JD Sherrod,2023,QB,0.8256,QB,35.117622,17.598781252102096,17.598781252102096,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan
202301983,Daniel Andrade,2023,QB,0.825,QB,49.48411,46.3227913957532,46.3227913957532,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301999,Blake Murphy,2023,QB,0.8244,QB,54.690723,56.82182660545392,56.82182660545392,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302000,Jacob Jones,2023,QB,0.8244,QB,49.740963,46.68885695087843,46.68885695087843,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302002,Ryan Damron,2023,QB,0.8244,QB,46.73086,40.60797195910435,40.60797195910435,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302014,Aidan Warner,2023,QB,0.8237,QB,46.361,39.95079525456252,39.95079525456252,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202302034,Jacob Winters,2023,QB,0.8219,QB,51.429348,50.35187759621823,50.35187759621823,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302035,Mason McHugh,2023,QB,0.8219,QB,45.592293,37.89322000270199,37.89322000270199,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202302069,Bryson Harrison,2023,QB,0.8204,QB,47.741104,43.013237221616436,43.013237221616436,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302075,Deljay Bailey,2023,QB,0.82,QB,51.683987,50.76375759744868,50.76375759744868,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302097,Parker Leise,2023,QB,0.8178,QB,44.52925,35.52724031699933,35.52724031699933,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202302098,Seth Mouser,2023,QB,0.8178,QB,47.690456,42.904946079661244,42.904946079661244,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302099,Marquis Roby Jr.,2023,QB,0.8178,QB,46.840252,40.81669629456524,40.81669629456524,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302100,Harris Boyd,2023,QB,0.8178,QB,50.477646,48.28401334681997,48.28401334681997,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302101,Indiana Wijay,2023,QB,0.8178,QB,43.708416,33.94729686071075,33.94729686071075,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202302131,Taron Dickens,2023,QB,0.8156,QB,52.817375,53.19107822504322,53.19107822504322,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302137,Blake Boda,2023,QB,0.8156,QB,48.995773,45.438045727768994,45.438045727768994,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302151,Kenyon Nelson,2023,QB,0.8144,QB,46.400974,40.01567389223786,40.01567389223786,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302174,Collin Hurst,2023,QB,0.8117,QB,44.232838,34.71344551557404,34.71344551557404,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202302180,Christian Abney,2023,QB,0.8106,QB,40.057438,28.67692217513843,28.67692217513843,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202302194,Dylan Gutierrez,2023,QB,0.81,QB,52.85671,53.32059607331034,53.32059607331034,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302201,Brooks Bentley,2023,QB,0.81,QB,49.53813,46.4144169809371,46.4144169809371,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302215,Will Prichard,2023,QB,0.8078,QB,42.914543,32.42004786260624,32.42004786260624,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202302287,Austin Gonzalez,2023,QB,0.7942,QB,43.97525,34.29428215946876,34.29428215946876,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202302289,Darian Mensah,2023,QB,0.7933,QB,44.62324,35.825019547525066,35.825019547525066,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202302303,Christian Hunt,2023,QB,0.7883,QB,52.19496,52.002181252438774,52.002181252438774,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400006,Julian Sayin,2024,QB,0.9966,QB,71.87517,81.78865252854239,81.78865252854239,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202400007,DJ Lagway,2024,QB,0.9964,QB,69.57237,79.30658658322297,79.30658658322297,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400021,Dylan Raiola,2024,QB,0.9926,QB,68.90006,78.81211457558369,78.81211457558369,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400056,Air Noland,2024,QB,0.9743,QB,61.86457,68.22659315896422,68.22659315896422,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400059,Luke Kromenhoek,2024,QB,0.9718,QB,60.383255,66.43971368834856,66.43971368834856,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400068,CJ Carr,2024,QB,0.9685,QB,62.612347,69.58049497424042,69.58049497424042,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400105,Ethan Grunkemeyer,2024,QB,0.9505,QB,66.059975,74.54270571506639,74.54270571506639,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400107,Walker White,2024,QB,0.9497,QB,62.54239,69.48353879368561,69.48353879368561,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400112,Jadyn Davis,2024,QB,0.9492,QB,75.56946,85.40229340001282,85.40229340001282,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202400114,Ryan Puglisi,2024,QB,0.9487,QB,63.73785,71.31055101232313,71.31055101232313,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400160,Jake Merklinger,2024,QB,0.9306,QB,54.31866,56.10268240767619,56.10268240767619,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400205,Demond Williams Jr.,2024,QB,0.9208,QB,58.746468,63.816732661498726,63.816732661498726,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400226,Will Hammond,2024,QB,0.9173,QB,60.362797,66.4216684795468,66.4216684795468,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400234,Tyler Cherry,2024,QB,0.9158,QB,51.76083,50.91601333834818,50.91601333834818,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400239,Michael Van Buren Jr.,2024,QB,0.9148,QB,58.283783,63.2764358119135,63.2764358119135,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400247,Elijah Brown,2024,QB,0.9133,QB,59.2873,64.49531440017311,64.49531440017311,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400279,Dermaricus Davis,2024,QB,0.9092,QB,53.442448,53.891215882165746,53.891215882165746,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400280,Isaac Wilson,2024,QB,0.9091,QB,60.6934,66.71327878460251,66.71327878460251,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400295,Hauss Hejny,2024,QB,0.9075,QB,53.065514,53.63355399910757,53.63355399910757,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400297,Michael Hawkins Jr.,2024,QB,0.9073,QB,53.562298,54.10091103662006,54.10091103662006,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400299,Trey Owens,2024,QB,0.9069,QB,55.796757,59.09959240759316,59.09959240759316,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400308,Miles O'Neill,2024,QB,0.9057,QB,53.38765,53.85375737096628,53.85375737096628,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400337,AJ Maddox,2024,QB,0.9021,QB,61.08026,67.04037545034019,67.04037545034019,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400344,Cutter Boley,2024,QB,0.9014,QB,50.424908,48.1825370430019,48.1825370430019,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202400360,Colin Hurley,2024,QB,0.9,QB,61.294483,67.22061947235517,67.22061947235517,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400393,Trever Jackson,2024,QB,0.8972,QB,61.233433,67.16925231726627,67.16925231726627,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400404,Marcos Davila,2024,QB,0.8958,QB,49.99081,47.02384974637742,47.02384974637742,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202400421,AJ Surace,2024,QB,0.8949,QB,55.807854,59.1163056250714,59.1163056250714,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
