player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202201244,Donovan Leary,2022,QB,0.8511,QB,48.242836,43.83563999830045,43.83563999830045,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201247,JC French IV,2022,QB,0.8507,QB,53.169548,54.62685570226601,54.62685570226601,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201273,Treyson Bourguet,2022,QB,0.85,QB,50.385693,48.767467560103746,48.767467560103746,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201295,Cardell Williams,2022,QB,0.8489,QB,50.019936,47.681318729664596,47.681318729664596,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201310,Beau Green,2022,QB,0.8489,QB,48.25231,43.84947705751436,43.84947705751436,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201311,Kaden Martin,2022,QB,0.8485,QB,53.170166,54.627517363230865,54.627517363230865,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201313,Dontrell Jackson,2022,QB,0.8485,QB,53.151924,54.607986111786964,54.607986111786964,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201336,Kyle Lowe,2022,QB,0.8478,QB,46.04597,39.01321369634566,39.01321369634566,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201347,Zak Rozsman,2022,QB,0.8474,QB,48.39859,44.0630824812731,44.0630824812731,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201376,John Griffith,2022,QB,0.8463,QB,45.92065,38.17484988624028,38.17484988624028,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201384,Brayden Fowler-Nicolosi,2022,QB,0.8456,QB,52.118046,53.172631813445854,53.172631813445854,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201410,Cole Pennington,2022,QB,0.8448,QB,46.64917,40.2361359505811,40.2361359505811,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201421,Gunnar Smith,2022,QB,0.8444,QB,47.226196,41.635161862782844,41.635161862782844,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201429,Tyler Voss,2022,QB,0.8437,QB,46.71413,40.364545220638135,40.364545220638135,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201441,Carson Haggard,2022,QB,0.843,QB,53.69453,55.902976741159534,55.902976741159534,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201446,Te'Sean Smoot,2022,QB,0.8428,QB,52.037315,53.05376214439696,53.05376214439696,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201448,Zan Dunham,2022,QB,0.8428,QB,46.280804,39.695857100451406,39.695857100451406,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201525,Walter Taylor III,2022,QB,0.8381,QB,45.07995,35.81449424030189,35.81449424030189,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201528,Delaney Crawford,2022,QB,0.8381,QB,43.118412,31.017913662465585,31.017913662465585,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201552,Kevin Jennings,2022,QB,0.8378,QB,44.860752,34.48137573783347,34.48137573783347,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201556,Max Brown,2022,QB,0.8374,QB,46.036697,38.980196686352365,38.980196686352365,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201570,Ethan Vasko,2022,QB,0.837,QB,46.247303,39.660078055683016,39.660078055683016,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201589,Callum Wither,2022,QB,0.8367,QB,45.46945,37.10672170605788,37.10672170605788,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201599,Anthony Garcia,2022,QB,0.8359,QB,44.500195,33.69370031342103,33.69370031342103,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201616,Landry Lyddy,2022,QB,0.8356,QB,42.2566,29.67179766495507,29.67179766495507,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201617,David Dallas,2022,QB,0.8356,QB,48.8369,45.13543716915495,45.13543716915495,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201619,Caden Becker,2022,QB,0.8352,QB,37.911602,17.801640264690793,17.801640264690793,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan
202201627,Bishop Davenport,2022,QB,0.8348,QB,47.470203,42.00408707983274,42.00408707983274,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201633,Zach Wilcke,2022,QB,0.8344,QB,45.662655,37.49725553826785,37.49725553826785,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201638,Kyle Crum,2022,QB,0.8337,QB,42.72226,30.5156816083897,30.5156816083897,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201661,Maddux Madsen,2022,QB,0.8326,QB,47.606205,42.35930837197384,42.35930837197384,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201675,Justin Holmes,2022,QB,0.8317,QB,48.220387,43.7963491140629,43.7963491140629,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201682,Blaine Hipa,2022,QB,0.8317,QB,43.71343,31.78338927650805,31.78338927650805,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201687,Austin Myers,2022,QB,0.8317,QB,41.99499,28.983692563296923,28.983692563296923,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201696,AJ Bianco,2022,QB,0.8315,QB,49.916286,47.41248572243728,47.41248572243728,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201719,Ryan Burger,2022,QB,0.8304,QB,43.813038,31.925292290947795,31.925292290947795,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201720,Jack Lausch,2022,QB,0.83,QB,45.372414,36.85697177405725,36.85697177405725,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201726,Peter Zamora,2022,QB,0.83,QB,47.38068,41.84059862778009,41.84059862778009,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201727,Dijon Jennings,2022,QB,0.83,QB,48.358006,44.003818200686624,44.003818200686624,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201735,Jake McNamara,2022,QB,0.8293,QB,41.999233,28.997272956040526,28.997272956040526,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201740,Trey Miles,2022,QB,0.8289,QB,43.479767,31.467405376203306,31.467405376203306,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201751,AJ Padgett,2022,QB,0.8281,QB,47.88122,43.07624208937631,43.07624208937631,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201752,E.J. Warner,2022,QB,0.8281,QB,48.707443,44.7462889224402,44.7462889224402,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201767,John Mateer,2022,QB,0.8267,QB,48.283928,43.895645152025196,43.895645152025196,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201810,Brayten Silbor,2022,QB,0.8256,QB,43.09669,30.990894905215566,30.990894905215566,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201812,Kemper Hodges,2022,QB,0.8256,QB,39.896725,22.11430284147791,22.11430284147791,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201821,Tucker Kilcrease,2022,QB,0.8248,QB,45.310577,36.685540753639756,36.685540753639756,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201830,Avery Smith,2022,QB,0.8241,QB,46.056637,39.051188011418155,39.051188011418155,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201845,Liu Aumavae,2022,QB,0.8226,QB,45.48754,37.153278596440266,37.153278596440266,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201866,Tiger Adolpho,2022,QB,0.8217,QB,45.58957,37.383690107046014,37.383690107046014,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201869,Diego Tello,2022,QB,0.8215,QB,49.579414,46.451969848621744,46.451969848621744,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201871,Chase Brewster,2022,QB,0.8215,QB,44.126442,32.531828834547674,32.531828834547674,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201875,Brandon Tennison,2022,QB,0.8215,QB,47.220253,41.627258302522435,41.627258302522435,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201881,Owen Bainbridge,2022,QB,0.8207,QB,42.438683,30.080055294429187,30.080055294429187,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201882,Angel Flores,2022,QB,0.8206,QB,45.5693,37.35219717233743,37.35219717233743,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201914,Kevin Smith,2022,QB,0.8178,QB,45.774467,37.67099719255792,37.67099719255792,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201988,Julian Calvez,2022,QB,0.8117,QB,48.66898,44.64239215562494,44.64239215562494,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201992,Noah Sanders,2022,QB,0.8117,QB,49.644466,46.64552976966468,46.64552976966468,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202202022,John Alan Richter,2022,QB,0.81,QB,47.381893,41.84221180631848,41.84221180631848,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202202052,Amari Jones,2022,QB,0.8067,QB,46.031002,38.959919271329746,38.959919271329746,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202202067,Ridge Docekal,2022,QB,0.8056,QB,48.728306,44.80900261177551,44.80900261177551,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202202105,Christopher Calhoun II,2022,QB,0.8006,QB,54.19019,56.66202166900015,56.66202166900015,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202202131,Maximus Webster,2022,QB,0.7967,QB,38.11182,18.454793031067766,18.454793031067766,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan
202202140,Mike DePillo,2022,QB,0.7956,QB,41.015514,25.264090804143205,25.264090804143205,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202202150,Fernando Mendoza,2022,QB,0.7933,QB,41.264668,26.297427952554443,26.297427952554443,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202202156,Lucas Lenhoff,2022,QB,0.7917,QB,46.781574,40.485967898879515,40.485967898879515,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202202164,Karson Lopati,2022,QB,0.7894,QB,48.00172,43.32477301747816,43.32477301747816,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202300001,Arch Manning,2023,QB,0.9995,QB,57.649292,61.98184576616677,61.98184576616677,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300003,Nico Iamaleava,2023,QB,0.9981,QB,64.295204,71.46836147639362,71.46836147639362,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300004,Dante Moore,2023,QB,0.998,QB,66.94221,75.25261926844831,75.25261926844831,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300008,Jackson Arnold,2023,QB,0.9947,QB,67.66015,76.3151123739807,76.3151123739807,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300011,Malachi Nelson,2023,QB,0.9938,QB,70.428154,80.88497467594122,80.88497467594122,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202300075,Christopher Vizzina,2023,QB,0.9621,QB,63.574463,70.73457286843096,70.73457286843096,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300084,Jaden Rashada,2023,QB,0.9591,QB,61.65402,69.12727401250818,69.12727401250818,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300086,Eli Holstein,2023,QB,0.958,QB,52.794426,54.22257768091507,54.22257768091507,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300104,Avery Johnson,2023,QB,0.9502,QB,64.39668,71.74881073662355,71.74881073662355,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300126,Austin Novosad,2023,QB,0.9441,QB,67.03201,75.36144317251348,75.36144317251348,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300128,JJ Kohl,2023,QB,0.9435,QB,58.309616,62.93857639496638,62.93857639496638,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300154,Dylan Lonergan,2023,QB,0.9359,QB,61.80127,69.35236924900445,69.35236924900445,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300168,Aidan Chiles,2023,QB,0.9323,QB,56.903145,60.61524488069786,60.61524488069786,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300170,Kenny Minchey,2023,QB,0.9315,QB,55.472095,58.277382253058626,58.277382253058626,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300194,Lincoln Kienholz,2023,QB,0.9252,QB,62.892002,70.2505534703589,70.2505534703589,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300230,Austin Mack,2023,QB,0.9167,QB,57.889645,62.41030706604039,62.41030706604039,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300231,Rickie Collins,2023,QB,0.9167,QB,53.098366,54.55064216149998,54.55064216149998,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300256,LaNorris Sellers,2023,QB,0.9127,QB,56.133762,59.2679573897558,59.2679573897558,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300292,Austin Simmons,2023,QB,0.9059,QB,59.397762,64.79873475043189,64.79873475043189,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300296,Marcel Reed,2023,QB,0.9055,QB,50.52487,49.1112916221906,49.1112916221906,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202300311,Sam Leavitt,2023,QB,0.9026,QB,48.61346,44.4941354392994,44.4941354392994,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
