player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202300163,Whit Weeks,2023,LB,0.9337,LB,60.81339,66.05689646174181,66.05689646174181,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300164,Lewis Carter,2023,LB,0.9336,LB,61.39136,67.19533263403184,67.19533263403184,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300169,Malik Bryant,2023,LB,0.932,LB,61.33852,67.06207086543651,67.06207086543651,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300178,Blake Nichelson,2023,LB,0.9292,LB,59.318333,63.68430226767459,63.68430226767459,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300199,Jordan Bass,2023,LB,0.9239,LB,52.730003,52.4970719201208,52.4970719201208,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300201,Grayson Howard,2023,LB,0.9237,LB,57.975536,61.96390579964994,61.96390579964994,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300204,Raul Aguirre Jr.,2023,LB,0.9233,LB,59.344208,63.71052237677451,63.71052237677451,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300205,Jamal Anderson,2023,LB,0.9231,LB,61.906807,68.53771943764353,68.53771943764353,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300213,Arvell Reese,2023,LB,0.9214,LB,57.58802,61.44811916084085,61.44811916084085,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300266,Kaveion Keys,2023,LB,0.9111,LB,56.934334,60.493960783648554,60.493960783648554,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300280,Andrew Harris,2023,LB,0.9087,LB,58.04404,62.0884220559767,62.0884220559767,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300295,Ben Kueter,2023,LB,0.9055,LB,59.10857,63.3114578882481,63.3114578882481,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300304,Semaj Bridgeman,2023,LB,0.9041,LB,64.64768,75.96426091299357,75.96426091299357,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300333,Grant Godfrey,2023,LB,0.9,LB,58.009094,62.02490198557858,62.02490198557858,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300334,Michael Harris,2023,LB,0.8998,LB,56.08312,58.936501859050935,58.936501859050935,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300336,S'Maje Burrell,2023,LB,0.8997,LB,57.182037,60.98739605760823,60.98739605760823,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300337,Nigel Glover,2023,LB,0.8996,LB,58.386997,62.60879113657951,62.60879113657951,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300378,Stanquan Clark,2023,LB,0.896,LB,61.991737,68.81467417560971,68.81467417560971,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300406,Liona Lefau,2023,LB,0.8933,LB,61.132454,66.6886253717728,66.6886253717728,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300408,Jaden Robinson,2023,LB,0.8933,LB,62.268887,69.80101225791735,69.80101225791735,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300418,Leviticus Su'a,2023,LB,0.8925,LB,58.878136,63.10409526927066,63.10409526927066,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300422,Jayvant Brown,2023,LB,0.8925,LB,61.627415,67.82245841323935,67.82245841323935,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300428,Jalen Smith,2023,LB,0.8921,LB,60.98412,66.41980462312671,66.41980462312671,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300437,Bobby Washington Jr.,2023,LB,0.8917,LB,60.226337,64.6621802240052,64.6621802240052,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300460,Trevor Carter,2023,LB,0.8894,LB,58.23779,62.37579955528953,62.37579955528953,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300472,Kam Robinson,2023,LB,0.8886,LB,57.616825,61.48127287349958,61.48127287349958,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300474,Justin Horne,2023,LB,0.8885,LB,57.375473,61.16209648776343,61.16209648776343,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300483,Ty Jones,2023,LB,0.8878,LB,60.43373,65.04804208067281,65.04804208067281,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300494,Christian Brathwaite,2023,LB,0.8869,LB,58.50267,62.811782375673566,62.811782375673566,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300518,Owen Chambliss,2023,LB,0.8853,LB,58.45052,62.774183335036405,62.774183335036405,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300521,Josiah Trotter,2023,LB,0.885,LB,62.900032,71.7882003909694,71.7882003909694,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300533,Larry Edwards III,2023,LB,0.8844,LB,56.80708,60.18255166152298,60.18255166152298,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300536,Preston Zinter,2023,LB,0.8844,LB,55.201176,57.59842476733774,57.59842476733774,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300542,Corey Kelly,2023,LB,0.8842,LB,54.577812,56.450479008052,56.450479008052,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300555,Kam Franklin,2023,LB,0.8833,LB,50.066586,45.290433685342826,45.290433685342826,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202300556,Phil Picciotti,2023,LB,0.8833,LB,60.98396,66.41951426768263,66.41951426768263,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300577,Mone Malafu,2023,LB,0.8819,LB,60.494026,65.25637514111715,65.25637514111715,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300598,James Heard,2023,LB,0.8804,LB,56.45639,59.5115561260459,59.5115561260459,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300603,Morgan Pearson,2023,LB,0.8803,LB,56.799377,60.165209176675226,60.165209176675226,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300612,Jeremiah Telander,2023,LB,0.8796,LB,56.74762,60.04866492981327,60.04866492981327,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300625,Tabias Hinton,2023,LB,0.8792,LB,56.85067,60.28732757744439,60.28732757744439,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300637,Alex Kilgore,2023,LB,0.8786,LB,54.618156,56.548923476836535,56.548923476836535,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300638,Aycen Stevens,2023,LB,0.8786,LB,61.091793,66.61493730799965,66.61493730799965,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300665,Karmelo Overton,2023,LB,0.8775,LB,46.368046,32.71783066929615,32.71783066929615,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202300676,Kylan Salter,2023,LB,0.8769,LB,54.420433,56.156038069466256,56.156038069466256,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300677,Dee Crayton,2023,LB,0.8769,LB,57.09587,60.85459608249989,60.85459608249989,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300686,Kaleb Spencer,2023,LB,0.8769,LB,56.270428,59.24427067930858,59.24427067930858,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300717,Jerry Mixon,2023,LB,0.8753,LB,55.479603,58.0808119685118,58.0808119685118,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300731,Johnathan Hall,2023,LB,0.8747,LB,53.783817,54.83724378549203,54.83724378549203,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300750,Caleb LaVallee,2023,LB,0.8742,LB,55.7384,58.41650893334469,58.41650893334469,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300766,Marcellius Pulliam,2023,LB,0.8736,LB,54.025494,55.44896631042354,55.44896631042354,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300776,Alex Sanford Jr.,2023,LB,0.8728,LB,58.05142,62.101831925657955,62.101831925657955,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300781,CJ Turner,2023,LB,0.8728,LB,57.537067,61.378286278842694,61.378286278842694,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300785,Jayven Anderson,2023,LB,0.8726,LB,52.481304,52.13516785470409,52.13516785470409,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300802,Ethan Crisp,2023,LB,0.8719,LB,56.92074,60.458844698328605,60.458844698328605,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300847,Kevin O'Connor,2023,LB,0.87,LB,66.85751,79.02904778085114,79.02904778085114,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300863,Tyler Jansey,2023,LB,0.8689,LB,56.851173,60.28855559219074,60.28855559219074,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300898,Chantz Johnson,2023,LB,0.8675,LB,53.436142,54.271255030932785,54.271255030932785,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300910,Eric Fields,2023,LB,0.8672,LB,52.37563,51.86660211127297,51.86660211127297,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300915,Deven Bryant,2023,LB,0.8669,LB,59.04692,63.254842935347874,63.254842935347874,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300929,Braylan Lovelace,2023,LB,0.8664,LB,65.727905,77.61698517212184,77.61698517212184,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300961,Cade Uluave,2023,LB,0.8656,LB,58.042404,62.08544747785196,62.08544747785196,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300962,Corey Lucius,2023,LB,0.8656,LB,51.056507,48.332462065771416,48.332462065771416,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202300970,Taurean York,2023,LB,0.8653,LB,55.163273,57.533000125858834,57.533000125858834,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301009,K'Vion Thunderbird,2023,LB,0.8642,LB,57.466164,61.2802918554658,61.2802918554658,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301013,Justin Cryer,2023,LB,0.8639,LB,55.36538,57.91931765179698,57.91931765179698,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301018,Alex Elliott,2023,LB,0.8639,LB,55.777176,58.4545225455125,58.4545225455125,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301022,Kamal Bonner,2023,LB,0.8636,LB,54.428886,56.16778165035663,56.16778165035663,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301027,Jojo Hayden,2023,LB,0.8633,LB,62.471283,70.44071437704686,70.44071437704686,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202301031,Jordan Whitney,2023,LB,0.8633,LB,57.607983,61.47109537304362,61.47109537304362,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301036,Taylor Heim,2023,LB,0.8633,LB,52.48929,52.15545910085965,52.15545910085965,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301049,Taye Seymore,2023,LB,0.8628,LB,54.485397,56.24628770058678,56.24628770058678,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301064,Jailen Ruth,2023,LB,0.8622,LB,56.286644,59.26517296789814,59.26517296789814,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301067,Kelvon McBride,2023,LB,0.8622,LB,44.246983,28.56805333059117,28.56805333059117,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301069,Chase Martin,2023,LB,0.8622,LB,58.329185,62.48562405339243,62.48562405339243,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301077,Leonard Ah You,2023,LB,0.8617,LB,57.16852,60.9751896281683,60.9751896281683,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301087,Latreveon McCutchin,2023,LB,0.8614,LB,52.309875,51.69796145209612,51.69796145209612,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301110,Breeon Ishmail,2023,LB,0.8603,LB,58.32476,62.480306785651734,62.480306785651734,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301113,Makai Williams,2023,LB,0.86,LB,54.05743,55.51800638861813,55.51800638861813,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301136,Kendall Johnson,2023,LB,0.8594,LB,61.045883,66.53173664682039,66.53173664682039,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301182,Hayden Moore,2023,LB,0.8583,LB,53.560356,54.4571360782613,54.4571360782613,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301194,Miquel Dingle Jr.,2023,LB,0.8578,LB,56.36636,59.36792411460622,59.36792411460622,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301199,Tavorian Copeland,2023,LB,0.8575,LB,57.559364,61.40910230104304,61.40910230104304,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301200,Abram Wright,2023,LB,0.8575,LB,58.642204,62.91238201786697,62.91238201786697,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301202,Victory Johnson,2023,LB,0.8575,LB,55.38798,57.95081514529624,57.95081514529624,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301222,DeMarco Ward,2023,LB,0.8567,LB,57.330605,61.12157376039328,61.12157376039328,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301226,Ty Morris,2023,LB,0.8564,LB,54.76832,56.935241087520936,56.935241087520936,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301243,Brayshawn Littlejohn,2023,LB,0.8558,LB,54.141724,55.70023030260115,55.70023030260115,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301248,Daniel Wingate,2023,LB,0.8558,LB,57.250748,61.049451436403594,61.049451436403594,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301265,Everett Roussaw Jr.,2023,LB,0.855,LB,51.092308,48.42354846035,48.42354846035,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301270,Skielar Mann,2023,LB,0.855,LB,53.935497,55.23970665292661,55.23970665292661,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301274,Chris Rodgers,2023,LB,0.855,LB,55.176773,57.555359501920634,57.555359501920634,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301275,Poasa Utu,2023,LB,0.855,LB,49.960323,44.84105098880071,44.84105098880071,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301276,Christian Alliegro,2023,LB,0.855,LB,51.080063,48.392393710579384,48.392393710579384,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301287,Amare Campbell,2023,LB,0.8542,LB,53.060585,53.2300668420193,53.2300668420193,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301291,Matt Kingsbury,2023,LB,0.8542,LB,58.63528,62.907390264611436,62.907390264611436,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301294,Isaiah Chisom,2023,LB,0.8542,LB,52.843544,52.74182825900004,52.74182825900004,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301302,Zakari Tillman,2023,LB,0.8539,LB,53.901226,55.157943208967815,55.157943208967815,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301322,Nacari Ashley,2023,LB,0.8528,LB,52.403492,51.93741303431177,51.93741303431177,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301324,Xe'ree Alexander,2023,LB,0.8525,LB,49.365906,42.530000954244244,42.530000954244244,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301363,Michael Short,2023,LB,0.8514,LB,47.22442,35.17016648758062,35.17016648758062,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301379,Ben Cutter,2023,LB,0.8508,LB,54.030937,55.460734130727374,55.460734130727374,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301381,RL Miller,2023,LB,0.8508,LB,47.122334,34.87812183333509,34.87812183333509,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301395,Luke Mergott,2023,LB,0.8503,LB,56.30937,59.2944637072837,59.2944637072837,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301399,Wyatt Milkovic,2023,LB,0.85,LB,46.396515,32.82506742668476,32.82506742668476,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301403,Dion Crawford,2023,LB,0.85,LB,56.364204,59.36514599344576,59.36514599344576,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301407,Kofi Taylor-Barrocks,2023,LB,0.85,LB,51.973404,50.71075581891647,50.71075581891647,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301411,John Curry,2023,LB,0.85,LB,56.63974,59.84190675311709,59.84190675311709,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301412,Taye Brown,2023,LB,0.85,LB,44.326744,28.682129281020078,28.682129281020078,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301438,Jayven Hall,2023,LB,0.8492,LB,52.673813,52.370258656216315,52.370258656216315,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301471,Austin Romaine,2023,LB,0.8483,LB,53.992085,55.37471098592801,55.37471098592801,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301483,Aiden Hall,2023,LB,0.8478,LB,47.885197,36.90515971974174,36.90515971974174,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301489,Bryan Longwell,2023,LB,0.8478,LB,57.52751,61.3650794121854,61.3650794121854,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301500,Palaie Faoa,2023,LB,0.8475,LB,50.94218,47.97608252539032,47.97608252539032,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301504,Christian McKinney,2023,LB,0.8475,LB,51.006416,48.177961596700314,48.177961596700314,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301505,Owen Davis,2023,LB,0.8475,LB,52.939888,52.91548568514138,52.91548568514138,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301514,Jean Claude Joseph,2023,LB,0.8472,LB,54.4749,56.231703614571295,56.231703614571295,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301540,Tre'Mon Henry,2023,LB,0.8464,LB,51.425045,49.34512745516873,49.34512745516873,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301542,Dylan Brown-Turner,2023,LB,0.8461,LB,49.937206,44.73128395720082,44.73128395720082,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301548,Jaden Yates,2023,LB,0.8458,LB,51.238373,48.795173185807016,48.795173185807016,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301564,Owen Borg,2023,LB,0.845,LB,52.60053,52.29086125173407,52.29086125173407,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301594,Olan Robinson,2023,LB,0.8439,LB,51.15863,48.59228879664657,48.59228879664657,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301597,Andrew Marshall,2023,LB,0.8437,LB,47.460693,35.71186379866407,35.71186379866407,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301598,JJ Jean-Louis,2023,LB,0.8437,LB,49.078663,41.47467593250305,41.47467593250305,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301604,Drew Rodriguez,2023,LB,0.8436,LB,46.567482,33.39564561939801,33.39564561939801,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301612,Jayden Bethea,2023,LB,0.8433,LB,50.78026,47.24866236278125,47.24866236278125,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301615,Ryan McKinnis,2023,LB,0.8433,LB,50.89083,47.81470155390127,47.81470155390127,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301625,Isaiah Thomison,2023,LB,0.8428,LB,51.62319,49.89020686113613,49.89020686113613,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301634,Logan Brantley,2023,LB,0.8425,LB,50.99243,48.13401072815572,48.13401072815572,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301643,Ashton Heflin,2023,LB,0.8417,LB,47.966084,37.229643544214184,37.229643544214184,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301657,Brandon Miyazono,2023,LB,0.8411,LB,49.73721,43.91211621740141,43.91211621740141,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301661,Ike Esonwune,2023,LB,0.8411,LB,47.002937,34.536553669468624,34.536553669468624,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301664,Eric Muse,2023,LB,0.8411,LB,46.38568,32.78425912024182,32.78425912024182,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301680,Dickson Agu,2023,LB,0.8403,LB,48.475155,39.098133272883324,39.098133272883324,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301690,JaMari Whitehead,2023,LB,0.84,LB,51.826202,50.22280727517789,50.22280727517789,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301693,DJ Johnson Jr.,2023,LB,0.8392,LB,51.98186,50.750966017876166,50.750966017876166,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301700,Kennon Loftin,2023,LB,0.8392,LB,48.998722,40.948703522916446,40.948703522916446,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301709,RJ Kelly,2023,LB,0.8385,LB,51.92448,50.49798119567762,50.49798119567762,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301710,Curtis Roberts,2023,LB,0.8383,LB,54.830864,57.10689726377631,57.10689726377631,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301713,Richie Anderson,2023,LB,0.8381,LB,44.122677,28.390269652716743,28.390269652716743,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301719,Keoni Denny,2023,LB,0.8378,LB,53.605797,54.53263081271883,54.53263081271883,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301731,Wyatt Gedeon,2023,LB,0.837,LB,53.34801,54.12097072480653,54.12097072480653,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
