player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202300407,Sam Pendleton,2023,IOL,0.8933,OL,62.504234,68.86963184100368,68.86963184100368,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300411,Nick Fattig,2023,IOL,0.8932,OL,61.63815,66.90570182479455,66.90570182479455,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300413,Trevor Goosby,2023,OT,0.893,OL,62.65762,69.22504037867161,69.22504037867161,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300415,Anthony Donkoh,2023,IOL,0.8926,OL,60.675938,64.92596213824385,64.92596213824385,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300420,Luke Brown,2023,IOL,0.8925,OL,60.45419,64.53726863721111,64.53726863721111,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300425,Raymond Pulido,2023,IOL,0.8924,OL,61.84027,67.35536222005959,67.35536222005959,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300431,Elishah Jackett,2023,OT,0.8919,OL,61.06928,65.93152990226044,65.93152990226044,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300436,Logan Howland,2023,OT,0.8917,OL,59.28996,62.4297541199365,62.4297541199365,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300438,Trevor Lauck,2023,OT,0.8915,OL,61.86636,67.42074056311309,67.42074056311309,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300440,Landen Hatchett,2023,IOL,0.8911,OL,61.660393,66.93958030525707,66.93958030525707,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300444,Logan Reichert,2023,OT,0.8908,OL,57.961205,59.55076327770013,59.55076327770013,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300448,Micah Banuelos,2023,IOL,0.8903,OL,62.449703,68.75636299983456,68.75636299983456,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300449,Connor Lew,2023,IOL,0.8903,OL,60.866215,65.4048001237957,65.4048001237957,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300450,Jerome Williams,2023,IOL,0.8903,OL,65.56016,75.78642403107874,75.78642403107874,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300453,Cole Dellinger,2023,IOL,0.89,OL,62.39481,68.6589247385641,68.6589247385641,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300457,Jordan Knox,2023,IOL,0.8897,OL,60.01007,63.80936930713358,63.80936930713358,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300458,Knijeah Harris,2023,IOL,0.8896,OL,59.708866,63.26992555986135,63.26992555986135,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300468,Clay Wedin,2023,IOL,0.8891,OL,60.059364,63.88528037294932,63.88528037294932,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300470,Amos Talalele,2023,IOL,0.8886,OL,61.99502,67.74667258747773,67.74667258747773,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300481,Jamal Meriweather,2023,OT,0.8879,OL,61.443565,66.60230514162782,66.60230514162782,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300482,Darion Rivers,2023,OT,0.8879,OL,65.31333,75.24376698436761,75.24376698436761,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300493,Chris Terek,2023,IOL,0.8872,OL,64.83758,73.956886409445,73.956886409445,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300501,Miles Walker,2023,OT,0.8867,OL,62.180386,68.22104379195922,68.22104379195922,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300503,Luke Burgess,2023,OT,0.8867,OL,60.387856,64.42591320414455,64.42591320414455,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300514,Bradyn Joiner,2023,IOL,0.8854,OL,56.97265,57.453996208472056,57.453996208472056,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300515,Dylan Senda,2023,IOL,0.8853,OL,63.09082,70.15796277292017,70.15796277292017,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300528,Trovon Baugh,2023,IOL,0.885,OL,61.053482,65.90965556205954,65.90965556205954,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300530,Heath Ozaeta,2023,OT,0.8847,OL,63.921005,72.09771339387339,72.09771339387339,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300551,Alani Noa,2023,IOL,0.8836,OL,52.787823,41.57427519653667,41.57427519653667,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202300552,Greg Johnson,2023,IOL,0.8836,OL,62.690247,69.29742643950266,69.29742643950266,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300557,Roger Alderman,2023,OT,0.8828,OL,59.88443,63.602660887928835,63.602660887928835,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300558,Payton Kirkland,2023,IOL,0.8828,OL,58.9777,61.76133939770197,61.76133939770197,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300562,JaSire Peterson,2023,IOL,0.8828,OL,57.66668,58.77460058545504,58.77460058545504,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300564,Zay Alexander,2023,OT,0.8828,OL,60.708946,64.98788645126827,64.98788645126827,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300565,Paul Mubenga,2023,OT,0.8828,OL,61.421158,66.55135361491574,66.55135361491574,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300568,Tommy Kinsler IV,2023,IOL,0.8825,OL,61.293667,66.26145729652205,66.26145729652205,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300580,Amari Smith,2023,IOL,0.8817,OL,58.055157,59.68811509012702,59.68811509012702,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300584,Paris Patterson Jr.,2023,IOL,0.8813,OL,69.92293,84.74674433697066,84.74674433697066,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202300593,Tyler Johnson,2023,OT,0.8808,OL,62.357468,68.5926409901571,68.5926409901571,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300596,Tavake Tuikolovatu,2023,IOL,0.8806,OL,55.587475,53.6907774945862,53.6907774945862,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300597,Simione Pale,2023,IOL,0.8804,OL,54.00292,46.864033565634976,46.864033565634976,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202300601,Nolan McConnell,2023,OT,0.8803,OL,61.43218,66.57641302258874,66.57641302258874,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300621,Connor Stroh,2023,OT,0.8794,OL,60.931046,65.61652655580966,65.61652655580966,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300624,Gunnar Gottula,2023,OT,0.8792,OL,60.737747,65.05458821629293,65.05458821629293,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300626,Sean Thompkins,2023,IOL,0.879,OL,58.56221,60.8452804809408,60.8452804809408,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300628,Leighton Jones,2023,IOL,0.8789,OL,61.033905,65.88254638217279,65.88254638217279,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300643,Zak Yamauchi,2023,IOL,0.8786,OL,61.258965,66.19419630324805,66.19419630324805,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300648,Bryce Lovett,2023,OT,0.8783,OL,63.495716,70.94971061086228,70.94971061086228,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300651,Calvin Clements,2023,OT,0.8781,OL,59.31392,62.47400208763832,62.47400208763832,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300654,Joshua Miller,2023,IOL,0.8778,OL,60.540638,64.68202006486158,64.68202006486158,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300655,Joe Crocker,2023,OT,0.8778,OL,58.088223,59.73645507592085,59.73645507592085,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300664,Koby Keenum,2023,OT,0.8775,OL,60.085415,63.92137932483426,63.92137932483426,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300666,Anthony Birsa,2023,IOL,0.8775,OL,63.131214,70.22885267001952,70.22885267001952,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300670,Luke Baklenko,2023,OT,0.8772,OL,59.801197,63.44650580299472,63.44650580299472,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300704,Dylan Shaw,2023,IOL,0.8761,OL,61.418358,66.5449868425959,66.5449868425959,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300709,Vysen Lang,2023,IOL,0.8758,OL,59.07455,61.97640208718831,61.97640208718831,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300710,Antonio Tripp Jr.,2023,IOL,0.8758,OL,61.14597,66.03772689221428,66.03772689221428,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300713,Daniel Sill,2023,OT,0.8756,OL,61.50049,66.69603406206932,66.69603406206932,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300725,Evan Tengesdahl,2023,IOL,0.875,OL,56.91108,57.35629419962318,57.35629419962318,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300727,Kellen McDonough,2023,OT,0.875,OL,59.804367,63.45253888805583,63.45253888805583,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300740,Taliafi Taala,2023,OT,0.8744,OL,59.975742,63.752891013946076,63.752891013946076,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300755,Ethan Thomason,2023,OT,0.8739,OL,59.725327,63.30211106318694,63.30211106318694,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300758,Nick Oliveira,2023,OT,0.8738,OL,60.401794,64.4495375958741,64.4495375958741,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300765,John Stone,2023,IOL,0.8736,OL,59.25553,62.366175405001144,62.366175405001144,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300770,Isaiah Kema,2023,IOL,0.8731,OL,59.861053,63.560422936200204,63.560422936200204,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300774,Phillip Daniels,2023,IOL,0.8731,OL,58.899483,61.610526387368054,61.610526387368054,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300775,Devin McRae,2023,IOL,0.8731,OL,58.819397,61.51454475369178,61.51454475369178,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300778,Johnny Williams IV,2023,OT,0.8728,OL,59.700058,63.25064447684539,63.25064447684539,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300783,Gabe Fortson,2023,IOL,0.8728,OL,59.533413,62.8925156514506,62.8925156514506,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300784,Andre' Otto,2023,OT,0.8728,OL,59.316418,62.47861638772504,62.47861638772504,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300793,Naquil Betrand,2023,OT,0.8722,OL,62.529335,68.9277926551959,68.9277926551959,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300798,Elijha Payne,2023,OT,0.8719,OL,57.012825,57.55070179263361,57.55070179263361,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300807,Brandon Solis,2023,OT,0.8717,OL,54.659172,50.06930788595309,50.06930788595309,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300812,Tobias Raymond,2023,OT,0.8714,OL,58.438457,60.53529575720967,60.53529575720967,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300813,Wes Tucker,2023,IOL,0.8714,OL,63.123158,70.21471351970563,70.21471351970563,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300826,Andre Cojoe,2023,IOL,0.8711,OL,58.19254,59.940682726177805,59.940682726177805,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300835,Johnathan Slack,2023,IOL,0.8706,OL,60.3291,64.31686456198254,64.31686456198254,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300842,Jamall Franklin,2023,OT,0.8703,OL,60.447273,64.52568826750279,64.52568826750279,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300843,Barrett Maddox,2023,OT,0.8703,OL,55.61207,53.75938795579423,53.75938795579423,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300852,Ayden Bussell,2023,OT,0.8697,OL,55.752953,54.229152193213594,54.229152193213594,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300858,Kamen Smith,2023,OT,0.8694,OL,62.850082,69.63418234368943,69.63418234368943,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300860,Jacob Anderson,2023,OT,0.8692,OL,58.638226,61.04390324509429,61.04390324509429,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300866,Jatavius Shivers,2023,OT,0.8689,OL,57.152897,57.84710935037901,57.84710935037901,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300871,Ben Taylor-Whitfield,2023,OT,0.8689,OL,61.822506,67.31118906733288,67.31118906733288,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300875,Malik Ellis,2023,OT,0.8686,OL,54.077045,47.334633847690895,47.334633847690895,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202300883,Ryan Carretta,2023,OT,0.8681,OL,59.08891,62.00790190690429,62.00790190690429,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300904,Brock Knutson,2023,OT,0.8672,OL,57.031624,57.59595104431878,57.59595104431878,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300907,R.J. Grigsby,2023,IOL,0.8672,OL,53.686947,45.093304039801005,45.093304039801005,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202300917,Joey Su'a,2023,IOL,0.8669,OL,54.96643,51.52132287933534,51.52132287933534,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300926,Noah Dunham,2023,OT,0.8667,OL,56.23419,55.597236920330616,55.597236920330616,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300928,Johnathan Cline,2023,IOL,0.8664,OL,54.33311,48.87100527265105,48.87100527265105,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202300934,Benjamin Galloway,2023,OT,0.8664,OL,57.251183,58.03118202511873,58.03118202511873,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300940,Jack Endean,2023,OT,0.8661,OL,59.637566,63.11384815724055,63.11384815724055,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300951,Brandon Henderson,2023,OT,0.8658,OL,67.79704,80.5064417227382,80.5064417227382,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202300956,Kaden Carr,2023,IOL,0.8656,OL,55.80101,54.45464337630557,54.45464337630557,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
