player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202300262,Jameial Lyons,2023,Edge,0.9121,EDGE,60.591404,69.26165682807523,69.26165682807523,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300268,Princewill Umanmielen,2023,Edge,0.9105,EDGE,51.825085,53.45501762219432,53.45501762219432,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300272,Jaybron Harvey,2023,Edge,0.9098,EDGE,47.32241,40.83746229668775,40.83746229668775,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202300276,Isaiah Crawford,2023,Edge,0.9094,EDGE,53.96024,58.15944628922033,58.15944628922033,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300279,Ta'Mere Robinson,2023,Edge,0.9087,EDGE,67.4655,80.30005131933768,80.30005131933768,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202300281,Isaiah Nixon,2023,Edge,0.9085,EDGE,50.245262,49.77957779189557,49.77957779189557,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202300282,Jamarious Brown,2023,Edge,0.9084,EDGE,54.05303,58.2656223790768,58.2656223790768,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300290,Tyler Thompson,2023,Edge,0.9064,EDGE,40.324974,25.5901805187999,25.5901805187999,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202300291,David Ojiegbe,2023,Edge,0.9061,EDGE,57.11479,62.91737395650923,62.91737395650923,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300294,Blake Purchase,2023,Edge,0.9058,EDGE,57.00867,62.751902497009944,62.751902497009944,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300299,Lamont Green Jr.,2023,Edge,0.9049,EDGE,50.0814,49.49624791687665,49.49624791687665,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202300307,Cameron Lenhardt,2023,Edge,0.9031,EDGE,51.227364,52.205968501454635,52.205968501454635,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300313,A.J. Hoffler,2023,Edge,0.9025,EDGE,61.470406,70.9456881068228,70.9456881068228,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300342,Neeo Avery,2023,Edge,0.8994,EDGE,51.854927,53.53444789716694,53.53444789716694,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300367,Daymion Sanford,2023,Edge,0.897,EDGE,56.321278,61.49554376262527,61.49554376262527,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300391,Monteque Rhames,2023,Edge,0.895,EDGE,51.63265,52.944054831898754,52.944054831898754,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300392,Joseph Mupoyi,2023,Edge,0.895,EDGE,56.05426,60.96017827614089,60.96017827614089,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300403,Dylan Gooden,2023,Edge,0.8939,EDGE,48.351784,43.93848758883219,43.93848758883219,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202300439,Jordan Allen,2023,Edge,0.8911,EDGE,66.957405,79.90207883549022,79.90207883549022,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300443,Emmanuel Okoye,2023,Edge,0.8908,EDGE,48.73428,45.07572671880735,45.07572671880735,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202300451,Siale Esera,2023,Edge,0.8901,EDGE,53.946045,58.143203844295314,58.143203844295314,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300465,Ta'Derius Collins,2023,Edge,0.8892,EDGE,59.896843,68.1919870204189,68.1919870204189,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300469,DJ Peevy,2023,Edge,0.8886,EDGE,49.228916,47.29123334676885,47.29123334676885,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202300479,Jonathan Bax,2023,Edge,0.8882,EDGE,61.10349,70.2316627324649,70.2316627324649,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300506,Teitum Tuioti,2023,Edge,0.8864,EDGE,58.31585,65.76960486406291,65.76960486406291,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300507,Billy Walton III,2023,Edge,0.8861,EDGE,59.97529,68.24640171513471,68.24640171513471,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300554,Kaven Call,2023,Edge,0.8833,EDGE,59.737087,68.08117039913887,68.08117039913887,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300563,Nathan Robinson,2023,Edge,0.8828,EDGE,65.98995,79.11315397859488,79.11315397859488,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300578,Michael Kilbane,2023,Edge,0.8817,EDGE,54.34555,58.756790279652435,58.756790279652435,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300582,Dylan Carpenter,2023,Edge,0.8816,EDGE,61.412014,70.82859175313332,70.82859175313332,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300585,Samuel Same,2023,Edge,0.8812,EDGE,58.09868,65.22925222250966,65.22925222250966,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300606,Taje McCoy,2023,Edge,0.8803,EDGE,57.942345,64.83010979662717,64.83010979662717,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300609,Taylor Wein,2023,Edge,0.88,EDGE,59.525494,67.84527395597776,67.84527395597776,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300622,Matthew Fobbs-White,2023,Edge,0.8794,EDGE,60.510704,68.98743172157293,68.98743172157293,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300639,Kerrington Lee,2023,Edge,0.8786,EDGE,53.500248,57.48563685059124,57.48563685059124,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300641,Joseph Head Jr.,2023,Edge,0.8786,EDGE,55.127987,59.815818857798625,59.815818857798625,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300647,Chamberlain Campbell,2023,Edge,0.8786,EDGE,54.617355,59.059068061713496,59.059068061713496,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300658,Jahkai Lang,2023,Edge,0.8778,EDGE,55.515102,60.22322151073496,60.22322151073496,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300681,Maverick Noonan,2023,Edge,0.8769,EDGE,53.683586,57.90638336952409,57.90638336952409,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300700,Rylan Kennedy,2023,Edge,0.8764,EDGE,56.315845,61.4793186772914,61.4793186772914,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300706,Chase Brackney,2023,Edge,0.8761,EDGE,54.009296,58.21558115665801,58.21558115665801,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300711,Keviyan Huddleston,2023,Edge,0.8756,EDGE,53.950546,58.14835463306487,58.14835463306487,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300716,DeeJay Holmes Jr.,2023,Edge,0.8756,EDGE,52.737625,56.2098955085548,56.2098955085548,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300719,Will Heldt,2023,Edge,0.8753,EDGE,55.559326,60.40900685461886,60.40900685461886,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300724,Jaeden Moore,2023,Edge,0.875,EDGE,51.712593,53.144471376987575,53.144471376987575,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300749,Jason Abbey,2023,Edge,0.8743,EDGE,55.23678,59.89516473920989,59.89516473920989,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300777,Carson Dean,2023,Edge,0.8728,EDGE,53.372646,57.23062703221764,57.23062703221764,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300803,Antonio Camon,2023,Edge,0.8719,EDGE,53.78483,57.97883370871532,57.97883370871532,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300806,Zachariah Keith,2023,Edge,0.8718,EDGE,49.976307,49.0163437870587,49.0163437870587,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202300808,Brenton Williams,2023,Edge,0.8717,EDGE,52.905502,56.64149792840379,56.64149792840379,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300809,Kenneth Merrieweather,2023,Edge,0.8714,EDGE,58.4807,65.95732044807255,65.95732044807255,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300822,Karter Menz,2023,Edge,0.8714,EDGE,54.14349,58.35182929437005,58.35182929437005,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300825,Tommy Ziesmer,2023,Edge,0.8711,EDGE,64.70118,77.2034035052813,77.2034035052813,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300829,Trent Thomas,2023,Edge,0.8711,EDGE,52.53775,55.43651259097339,55.43651259097339,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300837,Oryend Fisher,2023,Edge,0.8706,EDGE,58.264503,65.66141618672711,65.66141618672711,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300850,Aymeric Koumba,2023,Edge,0.87,EDGE,51.53998,52.76578489059638,52.76578489059638,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300876,Troy Ford,2023,Edge,0.8686,EDGE,50.86551,51.42398343659007,51.42398343659007,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300882,Kennedy McDowell,2023,Edge,0.8681,EDGE,55.81029,60.73319911272333,60.73319911272333,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300912,Serigne Tounkara,2023,Edge,0.8669,EDGE,57.83166,64.58139977628349,64.58139977628349,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300913,Dylan Rogers,2023,Edge,0.8669,EDGE,62.231743,72.22585493664948,72.22585493664948,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300919,Gavin Geweniger,2023,Edge,0.8669,EDGE,59.13658,67.26941310052752,67.26941310052752,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300925,David Caulker,2023,Edge,0.8667,EDGE,62.97073,74.2061274373015,74.2061274373015,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300931,Tyler Walton,2023,Edge,0.8664,EDGE,52.417114,54.72647937811281,54.72647937811281,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300937,Daniel Harris,2023,Edge,0.8661,EDGE,58.591007,66.08292460929488,66.08292460929488,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300945,Trey Smith,2023,Edge,0.8658,EDGE,56.23974,61.25199657230834,61.25199657230834,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300946,Brady Nassar,2023,Edge,0.8658,EDGE,55.55107,60.37432735111116,60.37432735111116,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300966,Jacob Lane,2023,Edge,0.8656,EDGE,53.881783,58.06966978699708,58.06966978699708,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300968,AJ Thomas,2023,Edge,0.8656,EDGE,60.03628,68.28871043687225,68.28871043687225,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300975,Tre Williams,2023,Edge,0.8653,EDGE,48.91885,45.66713654118708,45.66713654118708,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202300981,Nnamdi Udeogu,2023,Edge,0.865,EDGE,51.320805,52.44976901907368,52.44976901907368,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301003,Brad Spence,2023,Edge,0.8644,EDGE,55.012177,59.73135370776656,59.73135370776656,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301029,Carson Mott,2023,Edge,0.8633,EDGE,53.694927,57.914499227037865,57.914499227037865,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301030,Jordan Mayer,2023,Edge,0.8633,EDGE,67.31014,80.17836545227782,80.17836545227782,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202301033,Dillan Fontus,2023,Edge,0.8633,EDGE,54.460373,58.92354955351679,58.92354955351679,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301062,Kam Bizor,2023,Edge,0.8622,EDGE,54.61537,59.05735563888442,59.05735563888442,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301075,Delvin Whitaker,2023,Edge,0.8619,EDGE,59.15533,67.29112196299177,67.29112196299177,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301107,Caleb Otlewski,2023,Edge,0.8606,EDGE,55.46673,60.13017278247321,60.13017278247321,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301118,Ezra Odinjor,2023,Edge,0.86,EDGE,51.390903,52.581451354024296,52.581451354024296,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301126,Messiah Blair,2023,Edge,0.8597,EDGE,59.486073,67.77511721758847,67.77511721758847,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301135,Zakaih Saez,2023,Edge,0.8594,EDGE,54.848602,59.4039171188881,59.4039171188881,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301163,Brian Alston,2023,Edge,0.8585,EDGE,56.4061,61.70614014006883,61.70614014006883,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301171,Alex Bray,2023,Edge,0.8583,EDGE,50.518684,50.425045580268176,50.425045580268176,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301180,Mekhi Buchanan,2023,Edge,0.8583,EDGE,49.92312,48.90037137305352,48.90037137305352,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301184,Frederick Williams,2023,Edge,0.8583,EDGE,53.03679,56.80679751115362,56.80679751115362,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301208,Evan Herrmann,2023,Edge,0.8575,EDGE,60.3989,68.60750907224768,68.60750907224768,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301216,Trey Wilson,2023,Edge,0.8567,EDGE,52.7951,56.37520726568847,56.37520726568847,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301221,Omar Staples,2023,Edge,0.8567,EDGE,48.8927,45.583117496756046,45.583117496756046,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301225,DJ Samuels,2023,Edge,0.8564,EDGE,59.03945,67.15099542080148,67.15099542080148,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301231,Ryan Davis,2023,Edge,0.8564,EDGE,48.552162,44.51455827294313,44.51455827294313,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301242,Pat Farrell,2023,Edge,0.8558,EDGE,41.923286,27.570927267575833,27.570927267575833,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301289,Mason Muragin,2023,Edge,0.8542,EDGE,64.15414,75.7509735988934,75.7509735988934,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202301301,MarQuice Hill,2023,Edge,0.8539,EDGE,49.134197,47.03926289151519,47.03926289151519,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301312,DJ Jones,2023,Edge,0.8533,EDGE,57.918682,64.77693908298968,64.77693908298968,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301335,Isaac Terrell,2023,Edge,0.8519,EDGE,65.50366,78.69813482938592,78.69813482938592,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202301356,Tristan Davis,2023,Edge,0.8517,EDGE,58.4935,65.9718937625317,65.9718937625317,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301378,Desmond Aladuge,2023,Edge,0.8508,EDGE,52.872643,56.598230567424466,56.598230567424466,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301413,Demanuel Brown,2023,Edge,0.85,EDGE,53.873596,58.060302335556855,58.060302335556855,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301425,Joshua Saddler,2023,Edge,0.85,EDGE,49.155144,47.09498458985582,47.09498458985582,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301456,Brent Hoppe,2023,Edge,0.8486,EDGE,61.721313,71.44508453346722,71.44508453346722,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202301462,Whitefield Powell,2023,Edge,0.8485,EDGE,55.8558,60.76101936330304,60.76101936330304,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301476,Sinn Brennan,2023,Edge,0.8478,EDGE,53.702847,57.92016640503941,57.92016640503941,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301480,James Walley Jr.,2023,Edge,0.8478,EDGE,51.60567,52.8883428357905,52.8883428357905,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301506,Terrell James,2023,Edge,0.8475,EDGE,58.512856,65.99393400025623,65.99393400025623,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301515,Demoris Jenkins,2023,Edge,0.847,EDGE,47.086067,40.375495353031,40.375495353031,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301517,Nate Johnson,2023,Edge,0.847,EDGE,39.822598,24.90696317925573,24.90696317925573,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301536,David Omopariola,2023,Edge,0.8467,EDGE,51.90535,53.63145481555318,53.63145481555318,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301555,Malcolm Pugh,2023,Edge,0.8453,EDGE,52.05474,53.91886478210194,53.91886478210194,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301568,Maverick Gracio,2023,Edge,0.845,EDGE,52.87753,56.606277628534414,56.606277628534414,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301576,Ish Findlayter,2023,Edge,0.8444,EDGE,49.920277,48.89417475479103,48.89417475479103,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301577,Mondrell Dean,2023,Edge,0.8444,EDGE,55.85011,60.75754008301261,60.75754008301261,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301596,Ravon Johnson,2023,Edge,0.8437,EDGE,48.35527,43.948119958310265,43.948119958310265,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301601,Alijah Lacey,2023,Edge,0.8437,EDGE,50.020306,49.222988135387666,49.222988135387666,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301617,Donovan Dyson,2023,Edge,0.8433,EDGE,50.31172,49.89449277461189,49.89449277461189,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301656,Braeden Flowers,2023,Edge,0.8411,EDGE,47.988712,42.751351747644684,42.751351747644684,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301668,Jahrie Garner,2023,Edge,0.8411,EDGE,50.903545,51.52135148940425,51.52135148940425,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301676,Kieran Davis,2023,Edge,0.8404,EDGE,52.14996,54.10339134952926,54.10339134952926,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301698,Alijah Williams,2023,Edge,0.8392,EDGE,42.75723,28.80713683556523,28.80713683556523,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301699,Jalil Smith,2023,Edge,0.8392,EDGE,50.858723,51.40841476837161,51.40841476837161,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301763,Isiah Chala,2023,Edge,0.8356,EDGE,47.332123,40.86721656431567,40.86721656431567,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301764,Toddrick Brewton,2023,Edge,0.8356,EDGE,52.093357,53.99315749165133,53.99315749165133,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301796,Julian Savaiinaea,2023,Edge,0.8344,EDGE,72.48278,84.71737317999626,84.71737317999626,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202301815,Gideon Bedada,2023,Edge,0.8337,EDGE,55.280766,59.92724641663734,59.92724641663734,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301867,Larry Jones III,2023,Edge,0.8304,EDGE,58.457333,65.93071057493492,65.93071057493492,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301876,Roosevelt Andrews III,2023,Edge,0.8304,EDGE,58.951954,67.02184405441284,67.02184405441284,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301878,Layne Swafford,2023,Edge,0.8304,EDGE,57.92971,64.80172008139787,64.80172008139787,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301884,David Tangilanu,2023,Edge,0.8304,EDGE,48.67142,44.87602800224753,44.87602800224753,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
