player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202300345,Brennan Parachek,2023,TE,0.8992,TE,67.55743,75.14945630275352,75.14945630275352,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300368,Juice Vereen,2023,TE,0.897,TE,76.0122,90.72050978691404,90.72050978691404,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202300414,Deakon Tonielli,2023,TE,0.8928,TE,50.958904,43.44441127613728,43.44441127613728,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202300432,Olsen Patt-Henry,2023,TE,0.8919,TE,53.86278,50.614468028562676,50.614468028562676,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300442,Khamari Anderson,2023,TE,0.8908,TE,61.68158,67.13052696305877,67.13052696305877,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300447,Jackson Bowers,2023,TE,0.8905,TE,58.022125,60.49591628441242,60.49591628441242,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300461,Matthew Klopfenstein,2023,TE,0.8894,TE,56.287697,55.957416349877384,55.957416349877384,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300566,Jackson McGohan,2023,TE,0.8828,TE,62.121494,67.64243423892984,67.64243423892984,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300581,Julien Randolph,2023,TE,0.8816,TE,67.54343,75.12976238149211,75.12976238149211,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300618,Jaden Hamm,2023,TE,0.8794,TE,60.529465,64.97540520404256,64.97540520404256,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300659,Markus Dixon,2023,TE,0.8778,TE,68.4023,76.16942643295376,76.16942643295376,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300682,CJ Jacobsen,2023,TE,0.8769,TE,65.92576,72.6771510993285,72.6771510993285,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300688,Jackson Carver,2023,TE,0.8769,TE,63.042465,68.60114621667965,68.60114621667965,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300694,Jayvontay Conner,2023,TE,0.8764,TE,62.669033,68.1534950981087,68.1534950981087,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300721,Connor Cox,2023,TE,0.8753,TE,60.64868,65.37278538940393,65.37278538940393,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300726,Chico Holt,2023,TE,0.875,TE,59.14154,62.52953593652475,62.52953593652475,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300757,Sam West,2023,TE,0.8739,TE,65.7171,72.31611760649001,72.31611760649001,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300760,Randy Pittman Jr.,2023,TE,0.8736,TE,60.87692,65.75778380622992,65.75778380622992,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300763,Spencer Shannon,2023,TE,0.8736,TE,59.92917,63.66041039842361,63.66041039842361,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300764,Camp Magee,2023,TE,0.8736,TE,63.613064,69.26462787352688,69.26462787352688,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300786,Anthony Miller,2023,TE,0.8726,TE,58.810005,61.98162334981529,61.98162334981529,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300792,Zach Ortwerth,2023,TE,0.8722,TE,56.621674,57.366816542658256,57.366816542658256,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300794,Ismael Smith Flores,2023,TE,0.8722,TE,60.783585,65.61439893854117,65.61439893854117,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300819,George Burhenn,2023,TE,0.8714,TE,65.58131,71.98946450475304,71.98946450475304,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300855,Hawkins Polley,2023,TE,0.8694,TE,54.491505,52.502322165453315,52.502322165453315,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300954,Grant Leeper,2023,TE,0.8658,TE,59.11385,62.49852067106732,62.49852067106732,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301001,Will Randle,2023,TE,0.8644,TE,60.49774,64.85867007501612,64.85867007501612,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301023,Adam Moore,2023,TE,0.8636,TE,55.745213,55.16225724985021,55.16225724985021,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301056,Reid Mikeska,2023,TE,0.8625,TE,59.832806,63.5184443141237,63.5184443141237,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301063,Vance Bolyard,2023,TE,0.8622,TE,57.444046,59.06939974184834,59.06939974184834,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301109,Ben Marshall,2023,TE,0.8606,TE,56.037804,55.59282103434764,55.59282103434764,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301129,Sam Peters,2023,TE,0.8597,TE,50.07037,40.97401206562221,40.97401206562221,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301148,Peter Clarke,2023,TE,0.8589,TE,61.004044,65.88565643100469,65.88565643100469,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301154,Tripp Riordan,2023,TE,0.8589,TE,53.999485,51.03474609424616,51.03474609424616,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301159,Dorian Thomas,2023,TE,0.8586,TE,61.347305,66.7929502525027,66.7929502525027,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301170,Cooper Jensen,2023,TE,0.8583,TE,65.060555,71.00745569506451,71.00745569506451,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202301261,Josh Palmer,2023,TE,0.8552,TE,55.59562,54.86748928766484,54.86748928766484,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301264,Pierce Walsh,2023,TE,0.855,TE,60.827213,65.69253868974246,65.69253868974246,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301316,Will Anciaux,2023,TE,0.8531,TE,56.13492,55.72376757467144,55.72376757467144,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301334,Tanner Lemaster,2023,TE,0.8519,TE,56.37593,56.29056172218463,56.29056172218463,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301369,Eli Finley,2023,TE,0.8511,TE,52.149506,46.42410155360218,46.42410155360218,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301384,Logan Blake,2023,TE,0.8508,TE,51.158566,44.36855695598743,44.36855695598743,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301463,Saimone Davis,2023,TE,0.8483,TE,52.380398,46.944094156703414,46.944094156703414,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301468,David Clement,2023,TE,0.8483,TE,51.446705,45.469860525952065,45.469860525952065,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301472,AJ Szymanski,2023,TE,0.8483,TE,54.31128,51.96931177993421,51.96931177993421,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301484,Cayden Dawson,2023,TE,0.8478,TE,55.723663,55.11216049930098,55.11216049930098,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301485,Tucker Ashcraft,2023,TE,0.8478,TE,57.631744,59.43808316154703,59.43808316154703,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301503,Carson Rhodes,2023,TE,0.8475,TE,59.54536,63.02734162299584,63.02734162299584,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301554,Andrew Metzger,2023,TE,0.8453,TE,68.130424,75.87190880932903,75.87190880932903,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202301559,Gabe Hoffmann,2023,TE,0.845,TE,57.025963,58.37170056727274,58.37170056727274,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301603,Trent Thomas,2023,TE,0.8437,TE,59.307545,62.72825007581979,62.72825007581979,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301663,Brennan Wooten,2023,TE,0.8411,TE,57.06983,58.502173294545464,58.502173294545464,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301684,Tyler Little,2023,TE,0.84,TE,59.078598,62.455915000000005,62.455915000000005,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301726,TeKai Kirby,2023,TE,0.8378,TE,58.130398,60.75198145882071,60.75198145882071,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301737,Matthew Fredrick,2023,TE,0.837,TE,59.810154,63.49341766205644,63.49341766205644,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301753,Braiden Staten,2023,TE,0.8367,TE,58.051765,60.57973501868375,60.57973501868375,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301755,Noah Braham,2023,TE,0.8367,TE,57.63425,59.442012822537,59.442012822537,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301776,Kamrean Johnson,2023,TE,0.8353,TE,58.783237,61.92903994347805,61.92903994347805,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301806,Antonio Ferguson,2023,TE,0.8337,TE,53.99154,51.0081880426775,51.0081880426775,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301810,Oliver Fisher,2023,TE,0.8337,TE,65.1487,71.1464596301574,71.1464596301574,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202301811,Mason Williams,2023,TE,0.8337,TE,56.81389,57.701633949305,57.701633949305,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301818,Josh Phifer,2023,TE,0.8337,TE,58.903137,62.16356754237289,62.16356754237289,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301826,Justyn Reid,2023,TE,0.8336,TE,57.71145,59.57954863600392,59.57954863600392,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301864,Gerard Edimo,2023,TE,0.8306,TE,53.40761,49.43901373418215,49.43901373418215,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301874,Exavious Reed,2023,TE,0.8304,TE,53.841278,50.55378453341273,50.55378453341273,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301887,Jake Simpson,2023,TE,0.8304,TE,56.32766,56.026575322200166,56.026575322200166,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301888,Nate Guinn,2023,TE,0.8304,TE,53.13654,48.68093020866227,48.68093020866227,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301902,Nollenn Tabaska,2023,TE,0.83,TE,58.27463,61.04003751434881,61.04003751434881,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301909,Matt Wagner,2023,TE,0.83,TE,54.96016,53.52651218990536,53.52651218990536,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301931,Dante Barone,2023,TE,0.8275,TE,56.032368,55.585721744635556,55.585721744635556,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301938,Zeke Moore,2023,TE,0.827,TE,55.047607,53.659666641640385,53.659666641640385,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301947,Rowdy Beers,2023,TE,0.827,TE,63.1442,68.70258403429462,68.70258403429462,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301948,Jackson Worley,2023,TE,0.827,TE,54.35803,52.092540602353175,52.092540602353175,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301961,Zeke Wimbush,2023,TE,0.8263,TE,56.051174,55.61028279606052,55.61028279606052,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301985,Ty Stamey,2023,TE,0.825,TE,52.595993,47.5237632288054,47.5237632288054,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302031,Bo Burklow,2023,TE,0.8228,TE,55.387104,54.3811409509837,54.3811409509837,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302051,Patrick Overmyer,2023,TE,0.8206,TE,55.68333,55.01839648026097,55.01839648026097,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302057,Cedric Anton,2023,TE,0.8204,TE,61.386974,66.8462704879317,66.8462704879317,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202302063,Fin Jones,2023,TE,0.8204,TE,52.71197,47.89518186225555,47.89518186225555,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302086,Joshua Goines,2023,TE,0.8196,TE,57.02627,58.37261954909092,58.37261954909092,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302094,Jack Parker,2023,TE,0.8186,TE,57.402225,58.99660598515584,58.99660598515584,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302132,Jaden Mikhael,2023,TE,0.8156,TE,49.149986,38.30759927784885,38.30759927784885,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202302145,Jalyn Thompson,2023,TE,0.815,TE,64.668274,70.5320403911756,70.5320403911756,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202302157,Nathan VanTimmeren,2023,TE,0.8139,TE,53.153584,48.71069398211069,48.71069398211069,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302161,Conner Cravaack,2023,TE,0.8137,TE,51.518894,45.54925977633639,45.54925977633639,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302172,Si Stovall,2023,TE,0.8128,TE,52.68902,47.821675105768705,47.821675105768705,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302183,Bryce Harrison,2023,TE,0.8104,TE,53.04914,48.528307600453495,48.528307600453495,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302187,Devin Scura,2023,TE,0.8104,TE,51.654152,45.67938508946545,45.67938508946545,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302197,Bryce Gilchrist,2023,TE,0.81,TE,51.831375,45.849883490270635,45.849883490270635,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302224,Max Drag,2023,TE,0.8063,TE,54.19882,51.69824680752724,51.69824680752724,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302229,Aiden Valdez,2023,TE,0.8056,TE,52.63876,47.66072255188568,47.66072255188568,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302238,Rory Callahan,2023,TE,0.8039,TE,53.997185,51.02705790168932,51.02705790168932,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302257,Jay'shon Thomas,2023,TE,0.8006,TE,49.676064,38.69425413981516,38.69425413981516,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202302270,James Falk,2023,TE,0.7989,TE,54.305843,51.95621287676031,51.95621287676031,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302275,Will Monney,2023,TE,0.7983,TE,50.19532,41.14092468879577,41.14092468879577,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302283,Jake Davies,2023,TE,0.7956,TE,53.628006,50.159016636454695,50.159016636454695,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302302,Cody Smith,2023,TE,0.7883,TE,56.402626,56.508035926265556,56.508035926265556,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302310,Brady Probst,2023,TE,0.7733,TE,47.51264,34.71945296202723,34.71945296202723,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202400040,Trey'Dez Green,2024,TE,0.9814,TE,73.27229,84.66301594367287,84.66301594367287,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202400053,Caleb Odom,2024,TE,0.9753,TE,71.53413,80.44613701384631,80.44613701384631,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202400055,Carter Nelson,2024,TE,0.9745,TE,67.11825,74.53165745616376,74.53165745616376,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400069,Jaden Reddell,2024,TE,0.9678,TE,71.56648,80.4884131026611,80.4884131026611,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202400071,Luke Reynolds,2024,TE,0.9659,TE,75.60153,89.69470669340689,89.69470669340689,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202400074,Christian Bentancur,2024,TE,0.964,TE,69.16559,77.00471331868854,77.00471331868854,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400087,Amir Jackson,2024,TE,0.9556,TE,70.21871,78.01560451613562,78.01560451613562,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400103,Landen Thomas,2024,TE,0.951,TE,64.099556,69.7618785552802,69.7618785552802,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400130,Brady Prieskorn,2024,TE,0.9407,TE,68.885506,76.69821214060836,76.69821214060836,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400147,Michael Smith,2024,TE,0.9361,TE,66.27424,72.98111835380615,72.98111835380615,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400154,Davon Mitchell,2024,TE,0.9341,TE,69.65531,77.47568236521235,77.47568236521235,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400185,Walter Matthews,2024,TE,0.9251,TE,64.76705,70.63275182915912,70.63275182915912,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400252,Ryner Swanson,2024,TE,0.9125,TE,60.76582,65.58258143208455,65.58258143208455,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400258,Maxence LeBlanc,2024,TE,0.9114,TE,56.29829,55.97574915496905,55.97574915496905,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400268,Jonathan Echols,2024,TE,0.9101,TE,61.50426,66.96684450509255,66.96684450509255,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400274,Elija Lofton,2024,TE,0.9094,TE,58.91534,62.18390016949153,62.18390016949153,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400277,Gavin Hoffman,2024,TE,0.9093,TE,61.140274,66.25059000647755,66.25059000647755,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400287,Joey Olsen,2024,TE,0.9085,TE,65.141106,71.13406045321219,71.13406045321219,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400291,Grant Stec,2024,TE,0.9076,TE,53.29612,49.07308734258648,49.07308734258648,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202400296,KJ Duff,2024,TE,0.9073,TE,72.05763,81.26700335804219,81.26700335804219,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202400300,Kylan Fox,2024,TE,0.9069,TE,67.871445,75.58850104353861,75.58850104353861,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400330,Jordan Washington,2024,TE,0.9036,TE,62.999065,68.55787282618861,68.55787282618861,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400348,Hogan Hansen,2024,TE,0.9012,TE,54.694756,53.10947276458306,53.10947276458306,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400362,Beau Baker,2024,TE,0.9,TE,67.29936,74.78643347623176,74.78643347623176,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400383,Eric Karner,2024,TE,0.8983,TE,56.93547,58.12377356950751,58.12377356950751,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400428,Tayvion Galloway,2024,TE,0.8942,TE,60.352913,64.58736520768795,64.58736520768795,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400434,Dylan Mesman,2024,TE,0.8933,TE,59.942417,63.7109067784263,63.7109067784263,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400461,Roger Saleapaga,2024,TE,0.8917,TE,61.970646,67.50147285920875,67.50147285920875,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400467,Damarion Witten,2024,TE,0.8908,TE,59.457584,62.92118346139348,62.92118346139348,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400481,Jack Larsen,2024,TE,0.89,TE,59.07426,62.44868830508475,62.44868830508475,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400488,Luke Harpring,2024,TE,0.89,TE,59.81271,63.496241484367836,63.496241484367836,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400543,A.J. Pugliano,2024,TE,0.8858,TE,66.72458,73.82249488451336,73.82249488451336,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400556,Jacorey Whitted,2024,TE,0.8853,TE,65.92698,72.67821587647003,72.67821587647003,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400644,Colton Heinrich,2024,TE,0.8808,TE,62.260605,67.77242712367313,67.77242712367313,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400645,Jayden Fortier,2024,TE,0.8806,TE,63.093548,68.65208002805923,68.65208002805923,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400657,Jett Zabel,2024,TE,0.88,TE,61.904137,67.43932280723027,67.43932280723027,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400669,Rob Booker II,2024,TE,0.8794,TE,60.918304,65.79941291669299,65.79941291669299,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400713,Brycen Coleman,2024,TE,0.8776,TE,68.030396,75.76244469923098,75.76244469923098,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
