player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202300107,Dijon Johnson,2023,S,0.948,DB,61.12679,67.24661334477227,67.24661334477227,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300114,Tony Mitchell,2023,S,0.9464,DB,60.66637,66.56362056695285,66.56362056695285,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300121,Daylen Austin,2023,CB,0.9445,DB,62.209053,68.65975876533746,68.65975876533746,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300124,Jayvon Thomas,2023,CB,0.9441,DB,63.045193,70.55143421532546,70.55143421532546,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300131,Jacobe Johnson,2023,CB,0.9426,DB,68.28767,81.96947257347837,81.96947257347837,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202300136,Jordan Matthews,2023,CB,0.9405,DB,63.678864,72.69577864467884,72.69577864467884,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300138,Isaac Smith,2023,S,0.9399,DB,58.95369,63.5460530988838,63.5460530988838,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300140,Jaylon Braxton,2023,CB,0.9397,DB,62.576015,69.35096606021816,69.35096606021816,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300144,Kayin Lee,2023,CB,0.9391,DB,63.543697,72.21405399978431,72.21405399978431,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300148,Robert Stafford III,2023,CB,0.9378,DB,62.426735,68.98539313538963,68.98539313538963,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300158,Daniel Harris,2023,CB,0.9347,DB,61.59637,67.93637578592646,67.93637578592646,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300161,Malik Hartford,2023,S,0.934,DB,62.129917,68.54932082684968,68.54932082684968,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300166,Jyaire Hill,2023,CB,0.9333,DB,61.087795,67.18631938450375,67.18631938450375,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300171,Elliot Washington II,2023,S,0.9314,DB,61.12817,67.24874858382698,67.24874858382698,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300173,Chris Peal,2023,CB,0.9308,DB,62.526527,69.22977480082582,69.22977480082582,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300174,Damari Brown,2023,CB,0.9306,DB,61.39226,67.68366996155073,67.68366996155073,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300176,DaKaari Nelson,2023,S,0.9302,DB,58.899998,63.45028831423845,63.45028831423845,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300189,Aaron Williams,2023,CB,0.9265,DB,59.4293,64.34550894382947,64.34550894382947,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300193,Conrad Hussey,2023,S,0.9252,DB,60.1981,65.64550765414005,65.64550765414005,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300210,Kylin Jackson,2023,S,0.9219,DB,55.25549,56.441641284551906,56.441641284551906,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300212,Jordan Castell,2023,S,0.9215,DB,60.39056,66.08987009149658,66.08987009149658,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300215,Caleb Presley,2023,CB,0.9201,DB,54.389805,54.47214759542318,54.47214759542318,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300217,Cole Martin,2023,CB,0.9191,DB,63.535816,72.18847367026709,72.18847367026709,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300223,Sharif Denson,2023,CB,0.9183,DB,61.260952,67.45859849025013,67.45859849025013,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300225,Braxton Myers,2023,S,0.9181,DB,59.99924,65.27436007430902,65.27436007430902,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300235,Randon Fontenette,2023,S,0.9163,DB,59.002728,63.633940550906644,63.633940550906644,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300237,Micah Bell,2023,CB,0.916,DB,64.27452,74.77656884329119,74.77656884329119,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300239,Ryan Yaites,2023,S,0.9158,DB,59.71107,64.79696833922341,64.79696833922341,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300240,Sylvester Smith,2023,S,0.9156,DB,63.49605,72.05940815483261,72.05940815483261,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300244,Avieon Terrell,2023,CB,0.9149,DB,61.214848,67.38277317443757,67.38277317443757,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300248,CJ Blocker,2023,CB,0.9142,DB,62.269844,68.74669178182836,68.74669178182836,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300249,Antione Jackson,2023,S,0.914,DB,60.919502,66.94513945625567,66.94513945625567,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300257,Curley Reed III,2023,CB,0.9126,DB,60.537304,66.35000234353612,66.35000234353612,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300259,Jordan Sanford,2023,S,0.9124,DB,60.682148,66.5904910310945,66.5904910310945,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300263,Warren Roberson,2023,S,0.912,DB,60.435097,66.1832161131728,66.1832161131728,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300277,Jayden Bonsu,2023,S,0.9093,DB,60.332123,65.96423833889867,65.96423833889867,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300278,Jalon Kilgore,2023,S,0.9089,DB,60.387646,66.08360449589733,66.08360449589733,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300284,Terrance Love,2023,S,0.9081,DB,60.760643,66.72417418889012,66.72417418889012,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300289,Rickey Gibson III,2023,CB,0.9065,DB,65.87644,77.65323034316837,77.65323034316837,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300310,Daemon Fagan,2023,S,0.9027,DB,60.15093,65.54211687350617,65.54211687350617,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300315,Ben Minich,2023,S,0.9025,DB,60.356087,66.01575728072386,66.01575728072386,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300318,Adon Shuler,2023,S,0.9023,DB,61.097492,67.20131324549011,67.20131324549011,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300319,Jasiah Wagoner,2023,CB,0.9021,DB,58.11038,62.01260726501409,62.01260726501409,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300320,Avery Stuart,2023,S,0.9017,DB,64.706764,75.73774300323612,75.73774300323612,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300321,Tyler Scott,2023,CB,0.9017,DB,61.061413,67.14552570134809,67.14552570134809,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300326,Brenden Jordan,2023,S,0.9009,DB,57.397747,60.6413447385157,60.6413447385157,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300327,Marvin Burks Jr.,2023,S,0.9009,DB,58.297264,62.33036120867391,62.33036120867391,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300332,Smith Snowden,2023,CB,0.9,DB,54.121994,53.907911769041654,53.907911769041654,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300335,LeVar Thornton Jr.,2023,CB,0.8997,DB,62.496037,69.15510573921146,69.15510573921146,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300339,Maliki Crawford,2023,CB,0.8994,DB,64.85572,75.97500445353792,75.97500445353792,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300348,Saboor Karriem,2023,S,0.8987,DB,59.257896,64.06414130379386,64.06414130379386,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300360,Tyler Turner,2023,S,0.8976,DB,62.37225,68.89313485585562,68.89313485585562,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300361,Cedrick Hawkins Jr.,2023,S,0.8975,DB,61.080475,67.17500025813364,67.17500025813364,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300365,Branden Strozier,2023,CB,0.8972,DB,61.078693,67.17224568178405,67.17224568178405,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300373,Kelley Jones,2023,S,0.8967,DB,67.3865,80.46628269486074,80.46628269486074,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202300375,Colton Hood,2023,CB,0.8963,DB,60.776844,66.75176578976283,66.75176578976283,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300376,Justyn Rhett,2023,CB,0.8963,DB,61.15509,67.2903739484929,67.2903739484929,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300383,MarJayvious Moss,2023,CB,0.8958,DB,61.843803,68.20955172580356,68.20955172580356,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300394,Kodi DeCambra,2023,S,0.8944,DB,59.21758,64.01042705933271,64.01042705933271,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300397,Cam Calhoun,2023,CB,0.8942,DB,61.121353,67.23820805291328,67.23820805291328,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300400,Martel Hight,2023,CB,0.8941,DB,61.16141,67.30014768085104,67.30014768085104,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300410,Bryce Thornton,2023,S,0.8933,DB,61.783894,68.13840692183668,68.13840692183668,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300412,Jaremiah Anglin Jr.,2023,S,0.893,DB,60.915718,66.94013793131666,66.94013793131666,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300421,Jshawn Frausto-Ramos,2023,CB,0.8925,DB,58.12911,62.04619880997092,62.04619880997092,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300424,Daeh McCullough,2023,S,0.8925,DB,56.094723,58.07046772944198,58.07046772944198,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300426,Christian Pierce,2023,S,0.8923,DB,57.841156,61.50306377353419,61.50306377353419,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300430,AJ Brown,2023,S,0.8919,DB,59.613476,64.66031044197189,64.66031044197189,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300433,Rob Billings,2023,S,0.8917,DB,59.240215,64.04058509950987,64.04058509950987,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300435,Javeon Wilcox,2023,S,0.8917,DB,59.720837,64.81589621559495,64.81589621559495,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300445,Zion Tracy,2023,CB,0.8906,DB,57.787514,61.37231846345258,61.37231846345258,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300446,Amare Snowden,2023,CB,0.8905,DB,63.316597,71.47694182304217,71.47694182304217,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300454,Tay'Shawn Wilson,2023,CB,0.89,DB,62.88469,70.04153698340424,70.04153698340424,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300455,R.J. Jones,2023,S,0.89,DB,58.948742,63.5371857301344,63.5371857301344,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300459,Jamel Johnson,2023,S,0.8894,DB,58.98901,63.60935530956288,63.60935530956288,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300463,Chance Rucker,2023,CB,0.8894,DB,58.90862,63.46527595025293,63.46527595025293,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300471,Brice Pollock,2023,CB,0.8886,DB,58.95855,63.554763220538966,63.554763220538966,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300477,Braeden Marshall,2023,CB,0.8883,DB,58.94554,63.53144962960953,63.53144962960953,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300480,Ethan Nation,2023,CB,0.888,DB,63.50548,72.09001540292874,72.09001540292874,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300499,Jayden Davis,2023,S,0.8869,DB,59.25468,64.05985697149367,64.05985697149367,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300505,Brandon Cisse,2023,CB,0.8866,DB,63.12792,70.8395339186164,70.8395339186164,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300509,Donovan McIntosh,2023,CB,0.8861,DB,58.431488,62.538258869680035,62.538258869680035,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300512,Genesis Smith,2023,S,0.8858,DB,53.129925,51.76991937921539,51.76991937921539,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300519,K.J. Kirkland,2023,S,0.8853,DB,56.40503,58.595888914076674,58.595888914076674,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300526,Antonio Robinson,2023,CB,0.885,DB,62.828865,69.91848990471242,69.91848990471242,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300529,Josiah Jackson,2023,CB,0.8847,DB,58.41596,62.50838772146653,62.50838772146653,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300534,Jeremiah Hughes,2023,CB,0.8844,DB,58.745743,63.246185762363666,63.246185762363666,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300539,Damon Walters,2023,S,0.8844,DB,55.807613,57.58132430534949,57.58132430534949,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300543,TJ Metcalf,2023,S,0.8842,DB,61.679234,68.02495019832268,68.02495019832268,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300553,Michael Daugherty,2023,S,0.8833,DB,63.050705,70.57063111983783,70.57063111983783,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300561,Dallas Young,2023,CB,0.8828,DB,61.6454,67.9887856433304,67.9887856433304,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300567,Cristian Conyer,2023,CB,0.8825,DB,59.074657,63.765113845456625,63.765113845456625,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300576,Kevis Thomas,2023,CB,0.8819,DB,58.703037,63.16614930522915,63.16614930522915,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300579,Amare Ferrell,2023,S,0.8817,DB,57.84298,61.50663811333629,61.50663811333629,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300588,Ty Lee,2023,S,0.8811,DB,56.995544,59.80488450415853,59.80488450415853,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300589,Brock Fonoimoana,2023,S,0.8811,DB,57.442905,60.7077624802285,60.7077624802285,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300600,Carl Williams IV,2023,CB,0.8803,DB,60.38976,66.08814787281092,66.08814787281092,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300605,John Slaughter,2023,S,0.8803,DB,54.060566,53.792335915447545,53.792335915447545,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300608,Lamont Payne Jr.,2023,CB,0.88,DB,60.039818,65.33967462885836,65.33967462885836,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300617,Jordan Shaw,2023,CB,0.8794,DB,57.489777,60.77839468339854,60.77839468339854,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300620,Kahlil Tate,2023,S,0.8794,DB,53.291134,52.096802059279185,52.096802059279185,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300627,Leroy Bryant,2023,CB,0.8789,DB,56.61716,59.00443462258215,59.00443462258215,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300631,Ashton Stamps,2023,CB,0.8789,DB,59.859142,65.07869812124828,65.07869812124828,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300635,C.J. Johnson,2023,S,0.8786,DB,58.89558,63.444443401038384,63.444443401038384,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300640,Zahbari Sandy,2023,S,0.8786,DB,52.93918,51.4277119412345,51.4277119412345,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300646,Luke Evans,2023,CB,0.8786,DB,58.45395,62.58146233828262,62.58146233828262,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300650,Macho Stevenson,2023,CB,0.8781,DB,59.839268,65.04544107881007,65.04544107881007,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300660,Jonas Duclona,2023,CB,0.8778,DB,58.914978,63.47667294617064,63.47667294617064,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300663,Antonio Cotman Jr.,2023,CB,0.8775,DB,57.62413,60.99771229908178,60.99771229908178,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300667,Shawn Battle,2023,CB,0.8772,DB,59.683144,64.74762801768667,64.74762801768667,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300674,Rahmir Stewart,2023,S,0.8769,DB,57.318222,60.52438151318315,60.52438151318315,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300689,Christian Ford,2023,S,0.8769,DB,56.68837,59.177637892285404,59.177637892285404,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300695,Shelton Lewis,2023,CB,0.8764,DB,57.114864,60.085593688695816,60.085593688695816,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300698,Ja'Bril Rawls,2023,CB,0.8764,DB,58.54564,62.76406152199668,62.76406152199668,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300705,JC Hart,2023,CB,0.8761,DB,62.149113,68.57404224374348,68.57404224374348,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300707,Tre Miller,2023,CB,0.8761,DB,62.983906,70.33799652127989,70.33799652127989,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300708,DJ Waller Jr.,2023,CB,0.8759,DB,59.047398,63.71466577838334,63.71466577838334,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300728,Kahlil Ali,2023,S,0.8747,DB,55.40736,56.75649913084499,56.75649913084499,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300736,Carter Stoutmire,2023,CB,0.8744,DB,59.2566,64.06241334058856,64.06241334058856,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300747,Shadarian Harrison,2023,CB,0.8744,DB,58.319263,62.3632548116542,62.3632548116542,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300752,Jace Arnold,2023,CB,0.8739,DB,61.017323,67.0773514113086,67.0773514113086,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300756,Jaylen Aborom,2023,CB,0.8739,DB,56.072186,58.0339226170184,58.0339226170184,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300768,Kaleb Cost,2023,CB,0.8733,DB,58.194035,62.162640377214345,62.162640377214345,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300769,Za'Quan Bryan,2023,CB,0.8733,DB,60.039185,65.33852087417674,65.33852087417674,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300780,Cory Huff Jr.,2023,S,0.8728,DB,56.731667,59.24673329112189,59.24673329112189,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300782,Chapman Lewis,2023,S,0.8728,DB,57.96904,61.75135159139553,61.75135159139553,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300795,Ty Adams,2023,CB,0.8722,DB,58.850506,63.38480307774654,63.38480307774654,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
