player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202300680,Tyler Gant,2023,DL,0.8769,IDL,52.42546,50.34827463808135,50.34827463808135,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300683,Brooks Bahr,2023,DL,0.8769,IDL,55.39874,58.46927300530108,58.46927300530108,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300691,Emmanuel Waller,2023,DL,0.8767,IDL,53.574013,53.334668593953324,53.334668593953324,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300696,Isaiah Shirley,2023,DL,0.8764,IDL,55.336155,58.36164371880935,58.36164371880935,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300701,Kaleb James,2023,DL,0.8761,IDL,52.971016,51.741625163215694,51.741625163215694,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300702,Mason Robinson,2023,DL,0.8761,IDL,41.731544,25.963173717922004,25.963173717922004,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202300703,Saadiq Clements,2023,DL,0.8761,IDL,52.880096,51.439369591656025,51.439369591656025,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300715,Rodney Lora,2023,DL,0.8756,IDL,43.25024,27.192522819554327,27.192522819554327,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202300718,Drake Carlson,2023,DL,0.8753,IDL,53.374287,52.911887543496306,52.911887543496306,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300720,Tevita Pome'e,2023,DL,0.8753,IDL,55.430725,58.524328673679044,58.524328673679044,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300729,Kyran Bourda,2023,DL,0.8747,IDL,52.885506,51.457605007324624,51.457605007324624,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300732,Vincent Carroll-Jackson,2023,DL,0.8747,IDL,54.927513,57.488951590968554,57.488951590968554,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300735,DK Kalu,2023,DL,0.8744,IDL,51.639893,47.5351176216733,47.5351176216733,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202300748,Landen Thomas,2023,DL,0.8744,IDL,54.299015,56.01370781019866,56.01370781019866,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300751,Ty Blanding,2023,DL,0.8742,IDL,58.37703,63.166416214337644,63.166416214337644,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300779,De'Marion Thomas,2023,DL,0.8728,IDL,64.238556,70.398559261834,70.398559261834,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300789,Jaren Woods,2023,DL,0.8725,IDL,55.114544,57.88218243945652,57.88218243945652,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300815,Trevor Buhr,2023,DL,0.8714,IDL,50.42127,44.20000319956163,44.20000319956163,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202300824,Jayden Cofield,2023,DL,0.8711,IDL,60.910606,65.57941708780236,65.57941708780236,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300831,Andrew Rumph,2023,DL,0.8711,IDL,55.089573,57.83111332491354,57.83111332491354,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300834,Daemian Wimberly,2023,DL,0.8708,IDL,55.699856,59.011746173212366,59.011746173212366,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300854,Gabe Moore,2023,DL,0.8697,IDL,56.58057,61.103358957044904,61.103358957044904,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300867,Braylon Rigsby,2023,DL,0.8689,IDL,53.692055,53.97025863799746,53.97025863799746,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300878,Deijon Laffitte,2023,DL,0.8683,IDL,53.803288,54.44353358596144,54.44353358596144,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300884,Jarra Anderson,2023,DL,0.8681,IDL,54.832973,57.07196530239266,57.07196530239266,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300890,Samu Taumanupepe,2023,DL,0.8678,IDL,58.000122,62.87589102761958,62.87589102761958,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300895,Jamarrion Harkless,2023,DL,0.8678,IDL,53.97858,55.29101750724552,55.29101750724552,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300902,Martin Owusu,2023,DL,0.8672,IDL,52.79861,51.20770349047323,51.20770349047323,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300903,Semaj Turner,2023,DL,0.8672,IDL,55.96784,59.67501932864293,59.67501932864293,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300906,Chris Marable Jr.,2023,DL,0.8672,IDL,52.95701,51.696925425697316,51.696925425697316,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300916,Brendan Bett,2023,DL,0.8669,IDL,54.626465,56.56719626084365,56.56719626084365,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300918,Terry Simmons Jr.,2023,DL,0.8669,IDL,52.299507,50.03737594502746,50.03737594502746,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300924,Elijah Hughes,2023,DL,0.8667,IDL,49.555176,40.5203082152664,40.5203082152664,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202300942,Elinneus Davis,2023,DL,0.8661,IDL,53.902832,55.04439560190566,55.04439560190566,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300943,Brian Simms III,2023,DL,0.8661,IDL,49.054363,38.34892260593652,38.34892260593652,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202300986,Vaka Hansen,2023,DL,0.865,IDL,55.264217,58.24067143043278,58.24067143043278,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300995,Jo'Laison Landry,2023,DL,0.8647,IDL,54.084507,55.53778708606157,55.53778708606157,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301015,Tony Terry,2023,DL,0.8639,IDL,61.706223,66.23476975435979,66.23476975435979,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301016,Amier Washington,2023,DL,0.8639,IDL,56.496193,60.94453671480155,60.94453671480155,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301024,Jameian Buxton,2023,DL,0.8633,IDL,52.81186,51.23672626345935,51.23672626345935,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301041,Maddux Borcherding-Johnson,2023,DL,0.8631,IDL,54.63838,56.59028464680221,56.59028464680221,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301052,Jett Runion,2023,DL,0.8626,IDL,50.169277,43.03510181169929,43.03510181169929,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301054,Dylan Roberts,2023,DL,0.8625,IDL,50.6097,44.595820347281354,44.595820347281354,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301079,Shymeik Jones,2023,DL,0.8617,IDL,56.350704,60.545774152330374,60.545774152330374,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301085,Eryx Daugherty,2023,DL,0.8614,IDL,48.83208,37.836354430284274,37.836354430284274,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301117,A.J. Fuimaono,2023,DL,0.86,IDL,50.985764,45.64185597921109,45.64185597921109,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301125,Rashard Perry,2023,DL,0.8597,IDL,61.636242,66.14192987745966,66.14192987745966,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301137,Sid Kaba,2023,DL,0.8594,IDL,52.60228,50.7565081579447,50.7565081579447,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301149,Kevin Allen,2023,DL,0.8589,IDL,51.349113,46.80652651985168,46.80652651985168,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301158,Markus Strong,2023,DL,0.8589,IDL,53.33768,52.83786335454088,52.83786335454088,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301168,Anthony Little,2023,DL,0.8583,IDL,47.252964,33.182844199134806,33.182844199134806,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301169,Vic Shaw,2023,DL,0.8583,IDL,53.13151,52.26076871282105,52.26076871282105,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301173,Tiumalu Afalava,2023,DL,0.8583,IDL,55.233273,58.17953837950503,58.17953837950503,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301175,Miles Greene,2023,DL,0.8583,IDL,49.769306,41.45764349656552,41.45764349656552,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301176,Gensley Auguste,2023,DL,0.8583,IDL,54.481888,56.33583628649485,56.33583628649485,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301190,Adrian Griffin,2023,DL,0.8581,IDL,53.55563,53.293884162159706,53.293884162159706,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301191,Chase Edwards,2023,DL,0.8578,IDL,54.047462,55.44327399047187,55.44327399047187,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301192,Guerlens Milfort,2023,DL,0.8578,IDL,51.94447,48.75132915977448,48.75132915977448,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301204,Chiddi Obiazor,2023,DL,0.8575,IDL,50.870472,45.30440924779028,45.30440924779028,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301219,Jamel Howard Jr.,2023,DL,0.8567,IDL,53.24472,52.59827111389109,52.59827111389109,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301237,Tyler Bailey,2023,DL,0.8559,IDL,48.440372,36.371876533589706,36.371876533589706,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301238,Tre Brown,2023,DL,0.8558,IDL,48.768135,37.68889981678747,37.68889981678747,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301256,Stanley Raass,2023,DL,0.8553,IDL,50.920517,45.45088589370596,45.45088589370596,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301266,Joseph Mutombo,2023,DL,0.855,IDL,47.75224,34.20964878795943,34.20964878795943,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301283,Jason Hammond,2023,DL,0.8544,IDL,48.144535,35.09804198730119,35.09804198730119,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301292,Tony Boggs,2023,DL,0.8542,IDL,48.862946,37.90752637312282,37.90752637312282,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301295,Jojo Johnson,2023,DL,0.8542,IDL,49.847153,41.71294971790149,41.71294971790149,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301297,Thomas Collins,2023,DL,0.8539,IDL,54.43115,56.25044642699346,56.25044642699346,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301300,Elijah Douglas,2023,DL,0.8539,IDL,50.36072,43.94343421756176,43.94343421756176,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301303,Connor Knight,2023,DL,0.8539,IDL,52.448708,50.40105620599865,50.40105620599865,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301315,Ka'Shawn Thomas,2023,DL,0.8531,IDL,51.323368,46.713877117062076,46.713877117062076,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301325,Lavon Johnson,2023,DL,0.8525,IDL,55.16498,58.00433068185521,58.00433068185521,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301332,Siolaa Lolohea,2023,DL,0.8522,IDL,50.834618,45.19946725564443,45.19946725564443,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301343,Jeremiah Warren,2023,DL,0.8517,IDL,49.122353,38.50570143886342,38.50570143886342,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301344,Corey McIntyre Jr.,2023,DL,0.8517,IDL,49.996265,42.22503012853018,42.22503012853018,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301347,C.J. Fite,2023,DL,0.8517,IDL,53.681866,53.913227296503834,53.913227296503834,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301351,Braden Marceau-Olayinka,2023,DL,0.8517,IDL,50.512066,44.387423297708985,44.387423297708985,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301358,Seven Cloud,2023,DL,0.8514,IDL,57.97815,62.85633847541181,62.85633847541181,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301360,Sua Lefotu,2023,DL,0.8514,IDL,51.829998,48.248469214118806,48.248469214118806,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301374,Michael Madrie,2023,DL,0.8508,IDL,53.967342,55.26698270819445,55.26698270819445,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301385,Ted Gregoire,2023,DL,0.8508,IDL,53.129032,52.25259443686537,52.25259443686537,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301390,Lucas Conti,2023,DL,0.8503,IDL,53.17218,52.39483941430326,52.39483941430326,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301401,Mari Lawton,2023,DL,0.85,IDL,63.50184,69.28629111717319,69.28629111717319,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301415,Sam Williams,2023,DL,0.85,IDL,52.883987,51.452486745380966,51.452486745380966,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301416,Malaki Pegues,2023,DL,0.85,IDL,45.462082,29.460821312455952,29.460821312455952,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301422,Marcus Calvin,2023,DL,0.85,IDL,51.395885,46.94236237799434,46.94236237799434,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301437,Kobi Gorman,2023,DL,0.8492,IDL,52.307114,50.056279843079736,50.056279843079736,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301440,Stephen Johnson,2023,DL,0.8492,IDL,51.634537,47.516188748394434,47.516188748394434,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301447,Stantavious Smith,2023,DL,0.8489,IDL,54.62315,56.56189146354262,56.56189146354262,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301449,Jamerious Jenkins,2023,DL,0.8489,IDL,53.450035,53.06506577610238,53.06506577610238,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
