player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202200188,Wesley Bissainthe,2022,LB,0.9274,LB,61.207966,67.45355881083321,67.45355881083321,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200197,Keaten Wade,2022,LB,0.9222,LB,59.673046,63.27220720825,63.27220720825,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200204,DeMario Tolan,2022,LB,0.9204,LB,60.18407,64.30660037587896,64.30660037587896,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200222,Jimmy Rolder,2022,LB,0.9151,LB,59.449924,62.92304366670627,62.92304366670627,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200227,TJ Dottery,2022,LB,0.9143,LB,57.3894,60.20972494063504,60.20972494063504,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200241,Anthony Johnson,2022,LB,0.9119,LB,61.92221,70.17397585301838,70.17397585301838,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200253,Kip Lewis,2022,LB,0.9098,LB,58.37383,61.91309237962842,61.91309237962842,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200264,Tevarua Tafiti,2022,LB,0.9079,LB,57.352352,60.13253408800281,60.13253408800281,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200280,Daniel Martin,2022,LB,0.9045,LB,57.100296,59.63253766678148,59.63253766678148,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200284,Martrell Harris Jr.,2022,LB,0.9038,LB,59.604683,63.14173193766635,63.14173193766635,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200287,Abdul Carter,2022,LB,0.9028,LB,62.56815,72.33993457386515,72.33993457386515,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200293,Nolan Ziegler,2022,LB,0.9021,LB,60.004093,63.832073226729,63.832073226729,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200304,Stone Blanton,2022,LB,0.9011,LB,61.042316,66.75011354281021,66.75011354281021,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200315,Sterling Lane II,2022,LB,0.9,LB,60.54321,65.24250445046147,65.24250445046147,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200316,T.K. Wright,2022,LB,0.9,LB,61.49238,67.96036695504368,67.96036695504368,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200324,Robby Snelling,2022,LB,0.9,LB,57.87246,61.06576928443381,61.06576928443381,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200370,Dishawn Misa,2022,LB,0.8949,LB,57.908756,61.11304516952786,61.11304516952786,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200374,Ish Harris,2022,LB,0.8944,LB,54.252876,55.369682305096376,55.369682305096376,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200377,Harrison Taggart,2022,LB,0.8943,LB,59.29606,62.784437200296125,62.784437200296125,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200398,Xavier Simmons,2022,LB,0.8926,LB,60.862656,66.110032650826,66.110032650826,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200411,Donovan Westmoreland,2022,LB,0.8915,LB,61.67966,69.12509260620423,69.12509260620423,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200423,Lamar Washington,2022,LB,0.8904,LB,60.121204,64.11476983291038,64.11476983291038,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200438,Javae Gilmore,2022,LB,0.8889,LB,58.331562,61.87875996129062,61.87875996129062,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200442,Keon Wylie,2022,LB,0.8889,LB,63.08143,73.60668695352032,73.60668695352032,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200457,Trey Lathan,2022,LB,0.8869,LB,58.956554,62.540994246930055,62.540994246930055,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200458,Khalid Moore,2022,LB,0.8867,LB,61.372765,67.74722162771207,67.74722162771207,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200473,Justin Medlock,2022,LB,0.8859,LB,58.846825,62.455532150846025,62.455532150846025,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200476,Michael Williams,2022,LB,0.8859,LB,57.035126,59.541537082143876,59.541537082143876,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200480,Jacob Imming,2022,LB,0.8859,LB,62.184677,70.92710058886652,70.92710058886652,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200484,Melvin Jordan IV,2022,LB,0.8856,LB,58.99659,62.568781868429674,62.568781868429674,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200494,EJ Lightsey,2022,LB,0.8848,LB,60.885395,66.17556373229081,66.17556373229081,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200507,Langston Patterson,2022,LB,0.8837,LB,60.534866,65.2205725028869,65.2205725028869,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200525,Trevell Johnson,2022,LB,0.8826,LB,57.095966,59.624079577448605,59.624079577448605,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200551,Aidan Vaughan,2022,LB,0.8815,LB,58.48131,62.02762829804044,62.02762829804044,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200560,Mani Powell,2022,LB,0.8807,LB,58.321922,61.870929814978375,61.870929814978375,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200565,Ty Kana,2022,LB,0.8804,LB,59.453033,62.92711658781352,62.92711658781352,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200566,Jordan Crook,2022,LB,0.8804,LB,60.559742,65.28596721259598,65.28596721259598,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200573,Jalen Woods,2022,LB,0.8796,LB,61.40814,67.81025570796292,67.81025570796292,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200578,Daejuan Thompson,2022,LB,0.8793,LB,55.86725,57.98775415564806,57.98775415564806,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200593,Jeremy Evans,2022,LB,0.8785,LB,59.13481,62.66471866475336,62.66471866475336,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200599,Ka'eo Akana,2022,LB,0.8785,LB,58.485233,62.032123911707615,62.032123911707615,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200620,Taariq Al-Uqdah,2022,LB,0.8774,LB,61.314896,67.64410214131009,67.64410214131009,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200629,Omar Graham Jr.,2022,LB,0.877,LB,58.0515,61.424888571764804,61.424888571764804,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200641,Tyler Martin,2022,LB,0.8759,LB,58.501297,62.05053930971587,62.05053930971587,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200646,Aubrey Smith,2022,LB,0.8759,LB,58.310875,61.86195628758612,61.86195628758612,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200649,Owen Pewee,2022,LB,0.8756,LB,47.697567,35.72283166675687,35.72283166675687,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202200674,Jared Badie,2022,LB,0.8748,LB,54.966644,56.75040601255617,56.75040601255617,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200679,Ernest Hausmann,2022,LB,0.8741,LB,57.038128,59.54551920829039,59.54551920829039,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200680,Powell Gordon,2022,LB,0.8741,LB,51.399166,48.50042303817246,48.50042303817246,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202200690,Will McLaughlin,2022,LB,0.8737,LB,57.506966,60.452707532173896,60.452707532173896,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200700,Raleigh Collins III,2022,LB,0.8737,LB,59.320595,62.803512854191396,62.803512854191396,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200711,Elijah Herring,2022,LB,0.873,LB,58.019547,61.34157212120767,61.34157212120767,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200719,Micah Pollard,2022,LB,0.8726,LB,56.62884,58.93303406786556,58.93303406786556,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200751,Kenny Soares Jr.,2022,LB,0.8715,LB,58.282845,61.83918782098448,61.83918782098448,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200763,Deuce Caldwell,2022,LB,0.8707,LB,59.106777,62.64526071045125,62.64526071045125,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200764,Edwin Kolenge,2022,LB,0.8707,LB,57.708187,60.784082272430126,60.784082272430126,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200767,Tristan Monday,2022,LB,0.8704,LB,58.9664,62.547827963089226,62.547827963089226,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200831,Kalib Perry,2022,LB,0.8674,LB,57.809963,60.984369302773715,60.984369302773715,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200868,Tobi Osunsanmi,2022,LB,0.8657,LB,60.014915,63.857976791748655,63.857976791748655,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200872,Avery Sledge,2022,LB,0.8656,LB,59.548702,63.05244761658502,63.05244761658502,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200880,Eoghan Kerry,2022,LB,0.8652,LB,58.271873,61.83027626546647,61.83027626546647,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200895,Garrison Madden,2022,LB,0.8644,LB,58.55119,62.107735935351094,62.107735935351094,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200914,Gavin Meyers,2022,LB,0.8639,LB,58.629166,62.22475892202498,62.22475892202498,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200917,Jacob Manu,2022,LB,0.8637,LB,60.193047,64.33398977318508,64.33398977318508,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200930,Taylor Love,2022,LB,0.863,LB,55.789764,57.889272142183806,57.889272142183806,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200953,Kaleb Brown,2022,LB,0.8622,LB,58.00667,61.30800084367301,61.30800084367301,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200956,Marquan Pope,2022,LB,0.8619,LB,58.678753,62.30039719214409,62.30039719214409,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200957,Treylin Payne,2022,LB,0.8619,LB,58.00667,61.30800084367301,61.30800084367301,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200959,Kadin Bailey,2022,LB,0.8619,LB,58.55119,62.107735935351094,62.107735935351094,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200989,TJ Bullard,2022,LB,0.8607,LB,50.48494,45.57365405370897,45.57365405370897,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201004,Isaiah Jones,2022,LB,0.86,LB,57.900063,61.10172181249903,61.10172181249903,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201007,Stevie Bracey,2022,LB,0.86,LB,59.468178,62.94695646118259,62.94695646118259,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201009,Deuce Spurlock II,2022,LB,0.86,LB,53.137028,53.08814990389359,53.08814990389359,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201021,Jayden Virgin,2022,LB,0.8593,LB,56.698868,59.145949922339454,59.145949922339454,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201024,Nyair Graham,2022,LB,0.8593,LB,57.977024,61.23069240841392,61.23069240841392,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201026,Corey Yeoman,2022,LB,0.8593,LB,58.962814,62.545339124193596,62.545339124193596,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201039,Kellan Wyatt,2022,LB,0.8589,LB,60.863274,66.111813565974,66.111813565974,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201044,JD Stewart,2022,LB,0.8589,LB,58.401196,61.93578308574661,61.93578308574661,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201056,Bryce Cowan,2022,LB,0.8578,LB,57.187855,59.80358482489379,59.80358482489379,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201057,Alex Williams,2022,LB,0.8578,LB,54.947517,56.71016174780799,56.71016174780799,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201061,Aaron Alexander,2022,LB,0.8578,LB,58.670017,62.2870721949464,62.2870721949464,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201070,DeAunte Hunter,2022,LB,0.8578,LB,58.64704,62.25202570668365,62.25202570668365,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201072,AJ Odom,2022,LB,0.8574,LB,53.41948,53.70974464581674,53.70974464581674,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201092,VJ Payne,2022,LB,0.8567,LB,50.041084,44.22242074741869,44.22242074741869,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201094,Kyle Efford,2022,LB,0.8567,LB,58.581635,62.152256972206985,62.152256972206985,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201102,Trip White,2022,LB,0.8563,LB,57.592175,60.58386608237887,60.58386608237887,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201104,Leon Hart Jr.,2022,LB,0.8563,LB,52.784767,52.363696926345064,52.363696926345064,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201105,Tag Bonnema,2022,LB,0.8563,LB,59.056984,62.610700269914375,62.610700269914375,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201125,Kaden Ludwick,2022,LB,0.8556,LB,60.295326,64.51640056649724,64.51640056649724,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201131,Malachi Hood,2022,LB,0.8552,LB,57.65152,60.67521378195978,60.67521378195978,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201142,Gabe Brown,2022,LB,0.8544,LB,56.826035,59.299134053262264,59.299134053262264,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201152,Ben Roberts,2022,LB,0.8541,LB,55.42197,57.35900340892837,57.35900340892837,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201159,Gage Stenger,2022,LB,0.8537,LB,56.453773,58.69217686816302,58.69217686816302,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201160,Daveon Crouch,2022,LB,0.8533,LB,55.12571,56.95606905352881,56.95606905352881,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201166,Mekhi Mason,2022,LB,0.8533,LB,55.12571,56.95606905352881,56.95606905352881,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201169,Jeremiah Hasley,2022,LB,0.8533,LB,56.240643,58.371103560985716,58.371103560985716,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201177,Kobe McCloud,2022,LB,0.853,LB,56.00994,58.16499489754497,58.16499489754497,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201178,Jonathan Thompson,2022,LB,0.853,LB,55.044586,56.86759327852203,56.86759327852203,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201180,Devin Smith,2022,LB,0.8528,LB,57.772316,60.911415890163894,60.911415890163894,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201195,Noah Moeaki,2022,LB,0.8522,LB,58.302517,61.85516726876138,61.85516726876138,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201200,Carter Wyatt,2022,LB,0.8522,LB,58.563232,62.124187196450805,62.124187196450805,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201201,Jake Clifton,2022,LB,0.8522,LB,58.76028,62.37785424470085,62.37785424470085,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201222,Jason Reynolds,2022,LB,0.8517,LB,56.848938,59.32024381659471,59.32024381659471,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201230,Tommy Bebie,2022,LB,0.8511,LB,55.856293,57.97382936524488,57.97382936524488,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201249,Carson Willich,2022,LB,0.8504,LB,57.883812,61.080555730470586,61.080555730470586,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201255,Kaden Henley,2022,LB,0.85,LB,58.592003,62.16807240556214,62.16807240556214,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201284,Tray Brown,2022,LB,0.8496,LB,54.958237,56.7327158730458,56.7327158730458,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201285,Vincent Paige,2022,LB,0.8496,LB,56.20157,58.338526256688446,58.338526256688446,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201289,Landyn Van Kekerix,2022,LB,0.8493,LB,57.00101,59.49628656863904,59.49628656863904,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201298,Jordan Kwiatkowski,2022,LB,0.8489,LB,56.606808,58.903147539592645,58.903147539592645,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201299,Malaki Te'o,2022,LB,0.8489,LB,57.837994,61.020878309990856,61.020878309990856,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201300,Antwain Barham,2022,LB,0.8489,LB,58.453243,61.995450549632764,61.995450549632764,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201303,Kam Moore,2022,LB,0.8489,LB,56.51885,58.78383944248097,58.78383944248097,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201307,Zy Ford,2022,LB,0.8489,LB,58.531864,62.08558148122861,62.08558148122861,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201318,Hudson Cedarland,2022,LB,0.8481,LB,57.09877,59.629556842346986,59.629556842346986,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201320,Cooper Roy,2022,LB,0.8478,LB,53.610157,54.11618853979882,54.11618853979882,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201324,Joey Gerlach,2022,LB,0.8478,LB,55.463783,57.405320711991365,57.405320711991365,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201326,Jadin Jones,2022,LB,0.8478,LB,55.670856,57.717876078221934,57.717876078221934,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201345,Iceberk Cave,2022,LB,0.8478,LB,51.868153,50.08891473603868,50.08891473603868,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201380,Micah Wilson,2022,LB,0.8459,LB,54.902985,56.61646179833245,56.61646179833245,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201381,Jake Gassaway,2022,LB,0.8456,LB,54.900425,56.61107609796427,56.61107609796427,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201398,Kaiden Turner,2022,LB,0.8456,LB,53.780094,54.42005508181362,54.42005508181362,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201401,Zion Cheeks,2022,LB,0.8452,LB,54.67985,56.13355510761934,56.13355510761934,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201404,James Smyre,2022,LB,0.8448,LB,46.9467,33.017970206646744,33.017970206646744,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201407,Justin Eklund,2022,LB,0.8448,LB,51.11878,47.46086159005367,47.46086159005367,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201413,Trey McDonald,2022,LB,0.8444,LB,53.405403,53.67925343851568,53.67925343851568,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201428,Matt Rose,2022,LB,0.8437,LB,53.62372,54.144718884962934,54.144718884962934,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201438,Benjamin Hudson,2022,LB,0.8433,LB,54.498108,55.69612774606268,55.69612774606268,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201449,Justin Stearns,2022,LB,0.8426,LB,53.653084,54.20649851845755,54.20649851845755,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201450,Jayden Montgomery,2022,LB,0.8426,LB,53.950676,54.70888738045513,54.70888738045513,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201467,Jordan Cannon,2022,LB,0.8417,LB,54.135456,55.24711019142096,55.24711019142096,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201478,Bra'lon Jones,2022,LB,0.8417,LB,52.695393,52.27075768080133,52.27075768080133,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
