player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_true_tier_college_outlook,y_true_tier_professional_outlook,y_pred_tier_raw,y_pred_tier_raw_college_outlook,y_pred_tier_raw_professional_outlook,y_pred_tier,y_pred_tier_college_outlook,y_pred_tier_professional_outlook,position_group
201500225,Ty Storey,2015,PRO,0.9119,60.6639,61.01543426513672,66.98583074691724,66.98583074691724,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,QB
201500253,Sheriron Jones,2015,DUAL,0.9075,53.8751,56.89152526855469,60.591810869921645,60.591810869921645,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,QB
201500254,Brett Rypien,2015,PRO,0.9075,73.3303,52.265357971191406,52.15181197075536,52.15181197075536,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
201500264,Quinten Dormady,2015,PRO,0.906,60.8597,56.62689971923828,60.2083710052819,60.2083710052819,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,QB
201500288,Alex Malzone,2015,PRO,0.9015,30.0127,60.33026885986328,66.36199487762717,66.36199487762717,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,QB
201500295,Joe Burrow,2015,DUAL,0.9003,84.4452,46.07709884643555,39.38764171916191,39.38764171916191,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
201500306,Dwayne Lawson,2015,PRO,0.8993,42.7601,62.11784362792969,68.6529674082393,68.6529674082393,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,QB
201500307,Kyle Shurmur,2015,PRO,0.8992,72.7417,57.742183685302734,62.2317725791973,62.2317725791973,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,QB
201500395,Brian Lewerke,2015,PRO,0.8819,74.4625,59.63505172729492,65.04759187511944,65.04759187511944,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,QB
201500398,Lamar Jackson,2015,DUAL,0.8819,83.7892,63.18367004394531,70.52219623696578,70.52219623696578,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,QB
201500409,Kelly Bryant,2015,DUAL,0.8808,70.0218,47.25930404663086,41.64669035186313,41.64669035186313,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
201500416,Jason Pellerin,2015,DUAL,0.8803,38.7717,55.66629409790039,58.90004767579894,58.90004767579894,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
201500431,Lorenzo Nunez,2015,DUAL,0.8792,50.6303,54.44101333618164,56.40577298750137,56.40577298750137,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
201500455,James Morgan,2015,PRO,0.8772,62.4717,59.58085250854492,64.95633339975151,64.95633339975151,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,QB
201500484,David Sills V,2015,PRO,0.8742,34.8139,63.65422439575195,71.15754383933509,71.15754383933509,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,QB
201500504,Ross Bowers,2015,PRO,0.8728,64.8068,53.7362174987793,54.50002068083684,54.50002068083684,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
201500505,Ross Trail,2015,PRO,0.8728,44.0832,61.31515121459961,67.23800932778329,67.23800932778329,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,QB
201500523,Kyle Kearns,2015,PRO,0.8708,39.9992,61.666343688964844,67.83480002465825,67.83480002465825,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,QB
201500561,Bryce Perkins,2015,DUAL,0.8678,66.9952,60.73646926879883,66.75111263366452,66.75111263366452,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,QB
201500579,Dion Ray,2015,DUAL,0.8669,36.1577,52.188838958740234,51.979133712067686,51.979133712067686,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
201500614,Nick Johns,2015,PRO,0.8644,33.5368,59.169273376464844,64.31474580265991,64.31474580265991,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,QB
201500632,Alex Delton,2015,DUAL,0.8636,58.8232,56.0140495300293,59.42685892323272,59.42685892323272,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
201500636,Tyler Hilinski,2015,PRO,0.8633,53.3637,57.37714385986328,61.54544049823104,61.54544049823104,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,QB
201500643,Eric Dungey,2015,DUAL,0.8631,74.9051,49.03257369995117,45.473802799999994,45.473802799999994,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
201500649,Tommy Stevens,2015,DUAL,0.8628,62.8748,54.04072952270508,55.17604479864856,55.17604479864856,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
201500709,Ryan Willis,2015,PRO,0.8603,65.6479,51.723201751708984,50.84045965629905,50.84045965629905,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
201500722,Elijah Sindelar,2015,PRO,0.8597,62.7186,48.82033920288086,45.19261622576735,45.19261622576735,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
201500737,Ben Hicks,2015,PRO,0.8592,69.701,57.61402893066406,61.98340790546359,61.98340790546359,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,QB
201500822,Kendall Hinton,2015,PRO,0.8556,58.568,62.2327766418457,68.89401060163256,68.89401060163256,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,QB
201500823,Demry Croft,2015,DUAL,0.8556,52.79,52.64231872558594,52.729076348271626,52.729076348271626,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
201500826,Nick Tiano,2015,PRO,0.8553,31.3515,41.42662811279297,30.392147837165723,30.392147837165723,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
201500875,Riley Neal,2015,PRO,0.8531,67.4632,46.62511444091797,40.40782116023554,40.40782116023554,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
201500877,Elijah Robinson,2015,DUAL,0.8531,37.5506,57.364707946777344,61.52264239510618,61.52264239510618,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,QB
201500951,Steven Montez,2015,PRO,0.85,71.2283,54.70905685424805,56.87571668769227,56.87571668769227,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
201500955,Billy Bahl,2015,PRO,0.85,54.6843,54.04745864868164,55.20259861356554,55.20259861356554,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
201500982,J'Mar Smith,2015,DUAL,0.8489,66.2254,41.610198974609375,30.646469926600837,30.646469926600837,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
201501009,Bo Schneider,2015,PRO,0.8481,34.1295,43.65455627441406,33.87725889829293,33.87725889829293,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
201501020,Alex Hornibrook,2015,PRO,0.8475,65.7235,52.7643928527832,53.00497828910465,53.00497828910465,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
201501075,Nathan Elliott,2015,DUAL,0.845,58.9518,48.660858154296875,44.659381668280986,44.659381668280986,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
201501121,Chris Chugunov,2015,PRO,0.8433,56.4643,45.3869514465332,37.461087528513,37.461087528513,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
201501206,JT Granato,2015,PRO,0.84,25.2348,50.387855529785156,48.1112430582652,48.1112430582652,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
201501223,Daniel Parr,2015,PRO,0.8392,37.68,55.41423034667969,58.500473861086945,58.500473861086945,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
201501229,Chase Litton,2015,PRO,0.8389,60.5529,43.373409271240234,33.22076938309511,33.22076938309511,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
201501248,Quentin Harris,2015,DUAL,0.8383,63.0008,48.69169616699219,44.7747093790585,44.7747093790585,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
201501420,Mitchell Guadagni,2015,PRO,0.8322,56.7732,49.83501052856445,46.79651128783129,46.79651128783129,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
201501421,Christian Alexander,2015,PRO,0.8322,45.1921,45.022216796875,36.938221330335935,36.938221330335935,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
201501481,Justin McMillan,2015,DUAL,0.8294,61.1713,51.13749694824219,49.824076207509044,49.824076207509044,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
201501499,Beau Hoge,2015,DUAL,0.8286,45.4469,43.229190826416016,32.8208683667509,32.8208683667509,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
201501548,Jake Johnson,2015,PRO,0.8256,21.5873,52.176395416259766,51.932291919737146,51.932291919737146,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
201501567,Tyree Jackson,2015,DUAL,0.8248,60.6361,43.186222076416016,32.76358299827839,32.76358299827839,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
201501594,Jaylon Henderson,2015,DUAL,0.8228,24.6073,49.585811614990234,46.49528896661703,46.49528896661703,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
201501633,Brett Kean,2015,PRO,0.8214,39.7141,54.27357864379883,55.97941308135608,55.97941308135608,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
201501641,Ryan Agnew,2015,DUAL,0.8208,62.1078,48.3276481628418,44.13198671568996,44.13198671568996,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
201501663,Jon Wassink,2015,PRO,0.8194,60.4976,39.06697082519531,23.869967685194013,23.869967685194013,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
201501699,Ben DiNucci,2015,PRO,0.8178,53.231,41.810245513916016,30.914634876238434,30.914634876238434,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
201501717,Hampton McConnell,2015,PRO,0.8169,30.7034,44.658164978027344,35.935664007749224,35.935664007749224,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
201501772,Seth Collins,2015,DUAL,0.8136,56.9888,50.19448471069336,47.48045123867878,47.48045123867878,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
201501865,Kareem Coles,2015,DUAL,0.8092,32.2083,48.68183517456055,44.73783133200755,44.73783133200755,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
201501889,Chance Thrasher,2015,PRO,0.8081,28.3998,45.198951721191406,37.20632953787261,37.20632953787261,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
201501921,Josh Love,2015,PRO,0.8067,63.6785,48.53409194946289,44.49969902962353,44.49969902962353,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
201501929,J.C. Robles,2015,PRO,0.8064,20.5432,49.85122299194336,46.81947194589632,46.81947194589632,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
201501937,Jakobi Meyers,2015,DUAL,0.8061,38.5283,50.31245803833008,47.96616680908155,47.96616680908155,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
201501947,Carter Stanley,2015,PRO,0.8059,65.276,47.4160270690918,42.010091147652176,42.010091147652176,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
201502018,Evan Shirreffs,2015,PRO,0.8026,44.4409,48.57390594482422,44.549757270863935,44.549757270863935,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
201502033,Baylor Romney,2015,DUAL,0.8017,54.3457,48.999488830566406,45.442847979153086,45.442847979153086,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
201502096,Dalton Sneed,2015,PRO,0.7994,49.2606,46.84059143066406,40.81734409990266,40.81734409990266,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
201502181,Kelvin Hopkins,2015,DUAL,0.7956,56.9168,40.186710357666016,28.813467630477614,28.813467630477614,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
201502182,Daniel Santacaterina,2015,PRO,0.7956,49.3477,41.49797058105469,30.49602632677745,30.49602632677745,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
201502217,Maurice Alexander,2015,DUAL,0.7933,37.3873,56.72555160522461,60.351316635085105,60.351316635085105,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,QB
