player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202300255,DJay Braswell,2023,RB,0.9128,RB,63.56387,70.72200390432529,70.72200390432529,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300261,Chris Johnson Jr.,2023,RB,0.9121,RB,64.46413,71.98665266393569,71.98665266393569,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300297,Jayden Limar,2023,RB,0.905,RB,66.53356,74.52940834589201,74.52940834589201,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300323,Isaiah Augustave,2023,RB,0.9015,RB,60.364918,64.4391833205402,64.4391833205402,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300331,John Randle Jr.,2023,RB,0.9,RB,66.77718,75.0383123456758,75.0383123456758,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300343,Treyaun Webb,2023,RB,0.8993,RB,60.53514,64.74445905759652,64.74445905759652,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300349,Cam Cook,2023,RB,0.8985,RB,63.34452,70.19917930888325,70.19917930888325,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300354,Darius Taylor,2023,RB,0.8981,RB,59.94958,63.94271717772595,63.94271717772595,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300370,A'Marion Peterson,2023,RB,0.8967,RB,60.994507,65.69393675403242,65.69393675403242,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300374,Parker Jenkins,2023,RB,0.8964,RB,62.74622,69.166824127348,69.166824127348,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300379,Hollywood Smothers,2023,RB,0.8959,RB,65.51356,73.13467277889055,73.13467277889055,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300390,Samuel Singleton Jr.,2023,RB,0.895,RB,68.6833,78.57711347863888,78.57711347863888,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300416,London Montgomery,2023,RB,0.8925,RB,63.01266,69.64640020496836,69.64640020496836,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300467,Mike Mitchell,2023,RB,0.8891,RB,59.18005,62.84283035003827,62.84283035003827,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300475,Damian Henderson II,2023,RB,0.8884,RB,62.446465,68.88221298737874,68.88221298737874,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300490,Kendrick Raphael,2023,RB,0.8875,RB,61.221516,66.1646651882752,66.1646651882752,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300492,LJ Martin,2023,RB,0.8873,RB,69.28577,79.21261841932728,79.21261841932728,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300495,Quintrevion Wisner,2023,RB,0.8869,RB,62.61339,69.00798213403469,69.00798213403469,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300497,Ja'Vin Simpkins,2023,RB,0.8869,RB,61.49756,66.73867912080196,66.73867912080196,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300524,Sedrick Irvin Jr.,2023,RB,0.885,RB,61.071556,65.82365100753123,65.82365100753123,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300537,Jambres Dubar,2023,RB,0.8844,RB,61.435402,66.57108304823689,66.57108304823689,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300540,Joe Jackson,2023,RB,0.8844,RB,59.993176,63.998089792193475,63.998089792193475,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300544,Kalib Hicks,2023,RB,0.8839,RB,60.061928,64.08541746375002,64.08541746375002,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300571,Jordan Louie,2023,RB,0.8825,RB,62.92768,69.48468547405615,69.48468547405615,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300572,Jamarion Wilcox,2023,RB,0.8824,RB,60.773083,65.28029591012643,65.28029591012643,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300610,Datrell Jones,2023,RB,0.8797,RB,43.349266,29.812358968754733,29.812358968754733,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202300619,Khalifa Keith,2023,RB,0.8794,RB,57.444275,59.94596171696923,59.94596171696923,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300629,Jamal Roberts,2023,RB,0.8789,RB,55.52822,57.24076466397283,57.24076466397283,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300636,Seth Davis,2023,RB,0.8786,RB,60.872063,65.48779911125568,65.48779911125568,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300645,Keyjuan Brown,2023,RB,0.8786,RB,64.317024,71.81677398007052,71.81677398007052,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300668,Kyron Jones,2023,RB,0.8772,RB,62.83029,69.31039083423377,69.31039083423377,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300669,Manny Covey,2023,RB,0.8772,RB,60.257954,64.31555947676627,64.31555947676627,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300675,Marquese Williams,2023,RB,0.8769,RB,61.325302,66.36462563813889,66.36462563813889,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300685,Jahiem White,2023,RB,0.8769,RB,63.737152,70.8955218654453,70.8955218654453,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300687,Durell Robinson,2023,RB,0.8769,RB,67.734146,76.57301028063266,76.57301028063266,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300697,Nate White,2023,RB,0.8764,RB,62.316498,68.77834995856033,68.77834995856033,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300714,Abu Sama III,2023,RB,0.8756,RB,66.25075,74.03039954396318,74.03039954396318,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300739,Sedrick Alexander,2023,RB,0.8744,RB,61.71413,67.23415429575772,67.23415429575772,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300745,Jaquez Keyes,2023,RB,0.8744,RB,71.80026,82.2452284910716,82.2452284910716,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202300787,Tybo Rogers,2023,RB,0.8725,RB,64.52439,72.0562482100096,72.0562482100096,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300788,Benjamin Hall,2023,RB,0.8725,RB,61.59219,67.00671313137103,67.00671313137103,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300817,Brandon High Jr.,2023,RB,0.8714,RB,58.388546,61.10445751136296,61.10445751136296,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300821,Peyton Jones,2023,RB,0.8714,RB,58.853058,62.15481319937711,62.15481319937711,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300844,T.J. Harvison,2023,RB,0.8703,RB,60.354767,64.42745140013069,64.42745140013069,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300872,Marquise Collins,2023,RB,0.8686,RB,60.199993,64.2485715779681,64.2485715779681,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300888,Jaivian Thomas,2023,RB,0.8678,RB,55.026463,56.604027928539736,56.604027928539736,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300901,Ike Daniels,2023,RB,0.8672,RB,55.42175,57.13774075736529,57.13774075736529,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300960,Jarvis Green,2023,RB,0.8656,RB,60.074272,64.10109700351349,64.10109700351349,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300964,AJ Newberry,2023,RB,0.8656,RB,56.9362,59.28769010673048,59.28769010673048,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300974,Drew Pickett,2023,RB,0.8653,RB,57.079662,59.484924003771184,59.484924003771184,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300985,Kwinten Ives,2023,RB,0.865,RB,58.97141,62.431173093322585,62.431173093322585,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300991,Arnold Barnes,2023,RB,0.8647,RB,59.061626,62.637556300159005,62.637556300159005,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301011,Brandon Johnson,2023,RB,0.8642,RB,58.559315,61.53610659648791,61.53610659648791,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301025,Terrell Washington Jr.,2023,RB,0.8633,RB,60.15572,64.19740259327337,64.19740259327337,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301061,Johnny Thompson Jr.,2023,RB,0.8622,RB,57.251392,59.70406606105784,59.70406606105784,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301091,Jay Haynes,2023,RB,0.8614,RB,55.74843,57.42423637360427,57.42423637360427,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301092,Bill Davis,2023,RB,0.8611,RB,55.654778,57.34620861364426,57.34620861364426,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301127,Kamron Taylor,2023,RB,0.8597,RB,56.239372,58.40484386220046,58.40484386220046,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301134,Deago Benson,2023,RB,0.8597,RB,57.754772,60.39170237150317,60.39170237150317,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301139,Jaden Booker,2023,RB,0.8593,RB,51.40725,48.13005743371023,48.13005743371023,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301177,Gemari Sands,2023,RB,0.8583,RB,51.612976,48.5095704594671,48.5095704594671,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301203,Kyson Brown,2023,RB,0.8575,RB,54.68694,55.66881859336433,55.66881859336433,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301206,DJ Oliver,2023,RB,0.8575,RB,47.679268,38.82793921290803,38.82793921290803,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301210,Jaylen Johnson,2023,RB,0.8572,RB,59.478874,63.25122702314768,63.25122702314768,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301223,Trey Cornist,2023,RB,0.8567,RB,62.107613,68.09880110943405,68.09880110943405,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301236,Rickey Hunt Jr.,2023,RB,0.8559,RB,64.44929,71.9695158950898,71.9695158950898,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202301240,Nolan Ray,2023,RB,0.8558,RB,56.815437,59.184700228128804,59.184700228128804,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301260,Ezell Jolly,2023,RB,0.8552,RB,54.28741,55.02208956863901,55.02208956863901,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301263,Caleb Hampton,2023,RB,0.8552,RB,55.98407,58.03038342024559,58.03038342024559,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301271,Chris Gee,2023,RB,0.855,RB,52.24973,50.132901985021036,50.132901985021036,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301278,Sergio Snider,2023,RB,0.8547,RB,53.522633,53.08801904389856,53.08801904389856,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301288,Xavier Terrell,2023,RB,0.8542,RB,53.292484,52.418299930043986,52.418299930043986,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301304,Evan Dickens,2023,RB,0.8539,RB,52.294918,50.19784680387457,50.19784680387457,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301309,Ja'shon Benjamin,2023,RB,0.8533,RB,59.928608,63.91607746523537,63.91607746523537,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301310,DeSean Bishop,2023,RB,0.8533,RB,57.4868,59.998278967332816,59.998278967332816,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301318,Noah Vaughn,2023,RB,0.8531,RB,57.71978,60.32681528043404,60.32681528043404,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301331,Will Stallings,2023,RB,0.8525,RB,50.018463,44.88763855014202,44.88763855014202,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301354,Donte Hawthorne,2023,RB,0.8517,RB,53.370228,52.655565263581536,52.655565263581536,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301359,Joquez Smith,2023,RB,0.8514,RB,59.159077,62.806475604314905,62.806475604314905,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301430,Christian Davis,2023,RB,0.8497,RB,57.414074,59.908807458705105,59.908807458705105,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301433,Re'Shaun Sanford II,2023,RB,0.8494,RB,59.353546,63.0998281172079,63.0998281172079,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301453,Kamari Moulton,2023,RB,0.8489,RB,53.47669,52.95397958797791,52.95397958797791,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301455,Charles Greer Jr.,2023,RB,0.8486,RB,50.73685,46.583774390912744,46.583774390912744,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301460,Allen Mitchell,2023,RB,0.8485,RB,40.0443,21.009301872349447,21.009301872349447,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301470,Walter Samuel,2023,RB,0.8483,RB,47.97856,39.66625788017765,39.66625788017765,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301475,Jarvis Durr,2023,RB,0.8478,RB,54.677906,55.655092459863695,55.655092459863695,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301478,Will Hartson,2023,RB,0.8478,RB,48.38458,40.21518775066799,40.21518775066799,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301482,Nygel Osborne,2023,RB,0.8478,RB,51.06885,47.42356530875078,47.42356530875078,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301501,Jeremiah Coney,2023,RB,0.8475,RB,54.152145,54.79804922076071,54.79804922076071,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301524,David Egbe,2023,RB,0.8469,RB,42.489758,25.7959183586335,25.7959183586335,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301534,Torey Lambert,2023,RB,0.8467,RB,48.380875,40.210179897008516,40.210179897008516,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301550,Ryan Bullard,2023,RB,0.8458,RB,53.745567,53.822521220619855,53.822521220619855,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301565,Deion Brown,2023,RB,0.845,RB,57.07661,59.48072843055185,59.48072843055185,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301611,Iverson Young,2023,RB,0.8433,RB,54.745003,55.8334806554732,55.8334806554732,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301619,Sawyer Deerman,2023,RB,0.8433,RB,47.765358,39.09705144296173,39.09705144296173,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301677,Keith Willis,2023,RB,0.8404,RB,54.900208,56.39217799550255,56.39217799550255,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301678,Jaydon Bailey,2023,RB,0.8403,RB,54.690514,55.67424992237196,55.67424992237196,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301702,CJ Hester,2023,RB,0.8386,RB,48.710808,41.085638862927915,41.085638862927915,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301714,Jamari Ford,2023,RB,0.8378,RB,60.702877,65.08755635268311,65.08755635268311,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301758,Landen Chambers,2023,RB,0.8361,RB,55.70936,57.391684018512194,57.391684018512194,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301761,Charlie Pace,2023,RB,0.8361,RB,52.624443,50.788650186973726,50.788650186973726,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301762,Devon Rivers,2023,RB,0.8356,RB,54.14189,54.78106564945028,54.78106564945028,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301777,Raydrian McKneely,2023,RB,0.8352,RB,54.185345,54.853037323854,54.853037323854,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301778,Jonathan Humpal,2023,RB,0.8352,RB,59.47232,63.24331007786234,63.24331007786234,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301787,Aronne Herring,2023,RB,0.835,RB,55.5974,57.29840350009808,57.29840350009808,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301788,Jay'Veon Haynes,2023,RB,0.835,RB,55.917427,57.831146974453816,57.831146974453816,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301807,Devin Roche,2023,RB,0.8337,RB,70.94921,80.84792225766553,80.84792225766553,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202301816,Lamar Sperling,2023,RB,0.8337,RB,51.428776,48.15463008007059,48.15463008007059,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301842,Zamariyon Kendall,2023,RB,0.8317,RB,51.827625,49.20441724883386,49.20441724883386,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301870,Coco Brown,2023,RB,0.8304,RB,52.344494,50.27889108229152,50.27889108229152,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301879,Daelen Alexander,2023,RB,0.8304,RB,58.336075,61.06528429924531,61.06528429924531,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301882,Patrick Martin,2023,RB,0.8304,RB,48.10949,39.84327080839646,39.84327080839646,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301924,Amini Amone,2023,RB,0.8278,RB,52.119812,49.96924083795904,49.96924083795904,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301939,Jakivion Calip,2023,RB,0.827,RB,48.982735,41.73399196485203,41.73399196485203,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301941,Jahbari Kuykendall,2023,RB,0.827,RB,51.9796,49.54529494755499,49.54529494755499,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301995,Antonio Trone,2023,RB,0.825,RB,51.10637,47.585945712327955,47.585945712327955,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302001,D'Mariun Perteet,2023,RB,0.8244,RB,53.53282,53.12041800650536,53.12041800650536,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302041,Sesi Vailahi,2023,RB,0.8211,RB,51.3101,48.019160466696356,48.019160466696356,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302056,Janerious Jackson,2023,RB,0.8204,RB,48.68141,41.03995599703254,41.03995599703254,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302081,Keany Parks,2023,RB,0.82,RB,55.529152,57.241540174092194,57.241540174092194,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302091,Jaylon Calhoun,2023,RB,0.8194,RB,55.70538,57.38836903058396,57.38836903058396,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302103,Connor Walendzak,2023,RB,0.817,RB,46.24441,34.889891421729665,34.889891421729665,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202302129,Emable Wakilongo,2023,RB,0.8163,RB,45.285507,32.0675172117885,32.0675172117885,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202302142,Ryan Henning,2023,RB,0.815,RB,48.283062,40.07793852143429,40.07793852143429,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302188,Cedric Hawkins,2023,RB,0.8104,RB,54.292526,55.03058741115511,55.03058741115511,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302195,Carlos Matheney,2023,RB,0.81,RB,51.543312,48.360862692174734,48.360862692174734,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302205,Luke Gall,2023,RB,0.8096,RB,40.391518,21.705214374260436,21.705214374260436,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202302235,Mana Tapusoa,2023,RB,0.805,RB,41.701473,24.292550116596697,24.292550116596697,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202302258,Mekhi Jenkins,2023,RB,0.8004,RB,53.14594,52.025584566631224,52.025584566631224,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302304,Zakkarii Black,2023,RB,0.7883,RB,52.290676,50.19091226727872,50.19091226727872,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400038,Taylor Tatum,2024,RB,0.9823,RB,68.33111,77.92779798676055,77.92779798676055,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400049,Nate Frazier,2024,RB,0.9777,RB,68.46184,78.33938792690138,78.33938792690138,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400075,Kevin Riley,2024,RB,0.9617,RB,66.08052,73.78748995143151,73.78748995143151,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400078,Jordan Marshall,2024,RB,0.9606,RB,65.89379,73.56002895432547,73.56002895432547,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400088,Caden Durham,2024,RB,0.9555,RB,68.813774,78.71474572369888,78.71474572369888,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400089,Quinton Martin Jr.,2024,RB,0.955,RB,69.56011,79.5020066721698,79.5020066721698,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400098,Kam Davis,2024,RB,0.9523,RB,65.95617,73.63601347372645,73.63601347372645,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400115,James Peoples,2024,RB,0.9484,RB,68.28004,77.76700527830985,77.76700527830985,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400117,Jerrick Gibson,2024,RB,0.9475,RB,61.66844,67.15366254705732,67.15366254705732,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
