player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202300208,Robby Washington,2023,WR,0.9223,WR,56.952114,60.1372051182353,60.1372051182353,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300214,Ashton Cozart,2023,WR,0.9205,WR,64.53115,74.03463434629938,74.03463434629938,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300216,Taeshaun Lyons,2023,WR,0.9192,WR,67.56536,78.00976283596928,78.00976283596928,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300218,Raymond Cottrell Jr.,2023,WR,0.919,WR,56.97942,60.263042007146595,60.263042007146595,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300228,Rico Flores Jr.,2023,WR,0.917,WR,62.128605,70.44136196546644,70.44136196546644,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300229,Malik Elzy,2023,WR,0.9167,WR,60.941257,68.50374097525997,68.50374097525997,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300238,Jaren Hamilton,2023,WR,0.9159,WR,56.94676,60.112522945556975,60.112522945556975,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300267,Adam Hopkins IV,2023,WR,0.9105,WR,60.154594,67.42118925811332,67.42118925811332,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300271,Joshua Manning,2023,WR,0.9099,WR,52.659973,51.384408734400886,51.384408734400886,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300274,Omarion Miller,2023,WR,0.9096,WR,63.80215,72.86330249536405,72.86330249536405,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300275,Mikey Matthews,2023,WR,0.9095,WR,61.569973,69.60886768525516,69.60886768525516,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300293,Jonah Wilson,2023,WR,0.9058,WR,57.851955,62.53742233918645,62.53742233918645,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300298,Shamar Porter,2023,WR,0.905,WR,65.44499,75.01168523272557,75.01168523272557,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300300,Vandrevius Jacobs,2023,WR,0.9048,WR,56.507988,58.55729654835035,58.55729654835035,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300303,Cole Adams,2023,WR,0.9042,WR,61.365543,69.29618622840346,69.29618622840346,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300312,Rodney Gallagher III,2023,WR,0.9025,WR,61.297184,69.19162844324237,69.19162844324237,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300316,Jerry McClure,2023,WR,0.9025,WR,57.277157,61.180788695390724,61.180788695390724,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300322,Rashid Williams,2023,WR,0.9016,WR,57.698658,62.1282768710166,62.1282768710166,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300330,Kyle Parker,2023,WR,0.9002,WR,59.38307,66.12814113879396,66.12814113879396,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300346,Ja'Kobi Lane,2023,WR,0.8991,WR,60.169476,67.43970500223841,67.43970500223841,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300352,Carmelo Taylor,2023,WR,0.8982,WR,60.41017,67.7391892132255,67.7391892132255,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300353,Keyon Brown,2023,WR,0.8982,WR,56.89301,59.864822224020216,59.864822224020216,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300362,Christian Hamilton,2023,WR,0.8975,WR,58.88937,65.27278470220493,65.27278470220493,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300363,Bryson Rodgers,2023,WR,0.8975,WR,57.999,62.99273551709988,62.99273551709988,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300364,Davion Dozier,2023,WR,0.8975,WR,59.56988,66.38858481723234,66.38858481723234,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300366,Traylon Ray,2023,WR,0.8971,WR,55.349056,56.07228292095692,56.07228292095692,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300369,Grant Gray,2023,WR,0.8969,WR,59.794872,66.70024583114952,66.70024583114952,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300377,Micah Mays Jr.,2023,WR,0.8961,WR,58.719803,64.91770933198858,64.91770933198858,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300381,Andy Jean,2023,WR,0.8958,WR,58.960377,65.42147366176056,65.42147366176056,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300384,Noble Johnson,2023,WR,0.8958,WR,57.747692,62.256028427293984,62.256028427293984,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300401,Nyziah Hunter,2023,WR,0.8939,WR,56.933685,60.05227664515198,60.05227664515198,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300441,Chance Fitzgerald,2023,WR,0.8908,WR,61.461514,69.44297555647726,69.44297555647726,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300452,Anthony Brown-Stephens,2023,WR,0.89,WR,56.112144,57.55409072157205,57.55409072157205,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300456,Ahmari Borden,2023,WR,0.89,WR,59.53347,66.33814730658739,66.33814730658739,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300473,Daquayvious Sorey,2023,WR,0.8886,WR,55.463425,56.322742972081684,56.322742972081684,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300476,Cayden Lee,2023,WR,0.8883,WR,60.975624,68.57602020952199,68.57602020952199,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300478,Marquis Johnson,2023,WR,0.8882,WR,60.23152,67.51690535553104,67.51690535553104,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300488,London Humphreys,2023,WR,0.8876,WR,64.53632,74.04127532274252,74.04127532274252,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300489,Tiger Bachmeier,2023,WR,0.8875,WR,65.21226,74.73984183608118,74.73984183608118,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300491,Trech Kekahuna,2023,WR,0.8875,WR,76.02305,89.08751636011719,89.08751636011719,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202300496,Goldie Lawrence,2023,WR,0.8869,WR,61.328094,69.23890699978033,69.23890699978033,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300502,Semaj Morgan,2023,WR,0.8867,WR,57.80969,62.417551555706936,62.417551555706936,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300504,T.J. West,2023,WR,0.8867,WR,56.08066,57.53048051197156,57.53048051197156,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300522,Fredrick Moore,2023,WR,0.885,WR,52.72344,51.48606722406984,51.48606722406984,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300525,Nate Branch,2023,WR,0.885,WR,60.01747,67.1417894827565,67.1417894827565,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300527,Daz James,2023,WR,0.885,WR,56.47873,58.359999203086986,58.359999203086986,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300532,William Fowles,2023,WR,0.8847,WR,53.067623,52.16892739195399,52.16892739195399,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300535,Ejani Shakir,2023,WR,0.8844,WR,58.165485,63.42213476492894,63.42213476492894,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300538,Deric English,2023,WR,0.8844,WR,56.10136,57.54600323065474,57.54600323065474,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300545,Micah Gifford,2023,WR,0.8836,WR,56.392597,58.040291700815324,58.040291700815324,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300548,Tre Spivey III,2023,WR,0.8836,WR,54.467583,54.69518468045678,54.69518468045678,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300549,KK Smith,2023,WR,0.8836,WR,57.476418,61.63685540711455,61.63685540711455,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300560,Ayden Greene,2023,WR,0.8828,WR,51.39566,48.21930635086229,48.21930635086229,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202300570,KC Concepcion,2023,WR,0.8825,WR,53.841835,53.606052121594026,53.606052121594026,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300573,Camron Heard,2023,WR,0.8819,WR,58.12451,63.31794248390962,63.31794248390962,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300587,Montrel Hatten Jr.,2023,WR,0.8811,WR,57.323433,61.29118254595028,61.29118254595028,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300590,Justin Brown,2023,WR,0.8811,WR,53.43499,52.84329827136119,52.84329827136119,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300592,Jaedn Skeete,2023,WR,0.8808,WR,57.765556,62.30257117959265,62.30257117959265,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300594,Barry Jackson Jr.,2023,WR,0.8808,WR,58.668365,64.8035919618167,64.8035919618167,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300602,Jahlil McClain,2023,WR,0.8803,WR,57.27265,61.170041424966946,61.170041424966946,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300607,Ardell Banks,2023,WR,0.8803,WR,34.292645,14.641,14.641,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan
202300614,Adarius Redmond,2023,WR,0.8794,WR,53.155922,52.34775779091079,52.34775779091079,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300615,Malachi Riley,2023,WR,0.8794,WR,56.527412,58.68827934914319,58.68827934914319,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300616,Jaidyn Doss,2023,WR,0.8794,WR,50.1065,44.42514278871454,44.42514278871454,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202300623,Elijah Caldwell,2023,WR,0.8794,WR,57.522804,61.73358632310754,61.73358632310754,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300642,Kelby Valsin,2023,WR,0.8786,WR,57.443375,61.56795053915968,61.56795053915968,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300644,Donielle Hayes,2023,WR,0.8786,WR,56.20013,57.62007514959038,57.62007514959038,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300657,Robert Lockhart III,2023,WR,0.8778,WR,58.028778,63.074500580505735,63.074500580505735,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300662,Daniel Blood,2023,WR,0.8778,WR,58.755295,64.9920298477136,64.9920298477136,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300671,Korbin Hendrix,2023,WR,0.8772,WR,57.42289,61.52523302115949,61.52523302115949,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300690,Kenric Lanier II,2023,WR,0.8769,WR,58.400265,64.12007358847859,64.12007358847859,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300723,D.J. Crest,2023,WR,0.8753,WR,56.261204,57.6746228293247,57.6746228293247,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300733,Montrell Wade,2023,WR,0.8744,WR,55.77848,57.015067752891,57.015067752891,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300737,Harvey Broussard III,2023,WR,0.8744,WR,58.520145,64.40492030455657,64.40492030455657,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300741,Andre Davis,2023,WR,0.8744,WR,54.718758,55.10429771550355,55.10429771550355,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300742,Kai Black,2023,WR,0.8744,WR,53.872818,53.692279784484846,53.692279784484846,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300744,Kenny Johnson,2023,WR,0.8744,WR,58.398785,64.11659612894842,64.11659612894842,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300759,Tyler Brown,2023,WR,0.8737,WR,58.63035,64.70133583683265,64.70133583683265,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300761,Benjamin Brahmer,2023,WR,0.8736,WR,51.979088,49.58167838054916,49.58167838054916,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202300771,Isiah Kendall,2023,WR,0.8731,WR,58.453312,64.24470645504228,64.24470645504228,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300773,Devin Hyatt,2023,WR,0.8731,WR,52.639786,51.347852732192166,51.347852732192166,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300790,Arhmad Branch,2023,WR,0.8725,WR,52.460896,50.92234170003241,50.92234170003241,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300791,Mari Smith,2023,WR,0.8722,WR,57.79195,62.371336779241254,62.371336779241254,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300800,Eddie Combs,2023,WR,0.8719,WR,58.16386,63.418002383240626,63.418002383240626,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300814,Jordyn Bailey,2023,WR,0.8714,WR,58.278137,63.76778373700366,63.76778373700366,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300816,Paul Billups II,2023,WR,0.8714,WR,55.154644,55.724278074854304,55.724278074854304,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300818,Beni Ngoyi,2023,WR,0.8714,WR,53.396168,52.773862923631945,52.773862923631945,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300827,Ja'Koby Banks,2023,WR,0.8711,WR,57.904697,62.70073362146084,62.70073362146084,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300828,Jacob Page,2023,WR,0.8711,WR,53.619858,53.17497278293289,53.17497278293289,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300830,Collin Dixon,2023,WR,0.8711,WR,54.219055,54.25611441240793,54.25611441240793,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300832,Michael Parkes,2023,WR,0.8708,WR,53.236828,52.49497689879243,52.49497689879243,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300846,Javieon Butler,2023,WR,0.87,WR,48.721474,39.57035602383263,39.57035602383263,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202300849,Santana Fleming,2023,WR,0.87,WR,58.63588,64.71621355921144,64.71621355921144,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300862,Jaxson Lavender,2023,WR,0.8689,WR,58.389748,64.09536390826027,64.09536390826027,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300864,Ricky Ahumaraeze,2023,WR,0.8689,WR,45.707253,30.11024862380313,30.11024862380313,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202300865,Krystian Williams,2023,WR,0.8689,WR,56.3622,57.958288723911465,57.958288723911465,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300869,Nakai Poole,2023,WR,0.8689,WR,54.28819,54.360318273714896,54.360318273714896,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300870,CJ Adams,2023,WR,0.8689,WR,51.577545,48.586000258815616,48.586000258815616,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202300877,Malik Leverett,2023,WR,0.8683,WR,54.33235,54.42647592166457,54.42647592166457,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300891,Jordan Napier,2023,WR,0.8678,WR,55.164837,55.741263064758215,55.741263064758215,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300893,Asaad Waseem,2023,WR,0.8678,WR,56.01377,57.47996298604682,57.47996298604682,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300909,Nick Deloach Jr.,2023,WR,0.8672,WR,57.04217,60.409245022171305,60.409245022171305,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300941,Taz Reddicks,2023,WR,0.8661,WR,55.22706,55.84494651173527,55.84494651173527,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300944,Ryne Shackelford,2023,WR,0.8658,WR,56.79065,59.50101289098124,59.50101289098124,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300952,Marcell Baylor,2023,WR,0.8658,WR,55.819218,57.087971535771004,57.087971535771004,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300953,Jaelen Smith,2023,WR,0.8658,WR,56.26938,57.697740251150705,57.697740251150705,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300959,Jarred Sample,2023,WR,0.8656,WR,56.03894,57.499191906325066,57.499191906325066,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300972,Deuce Alexander,2023,WR,0.8653,WR,58.042614,63.10968402741544,63.10968402741544,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300978,Tyree Patterson,2023,WR,0.8653,WR,56.377666,58.00001062004202,58.00001062004202,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300992,Justin Marshall,2023,WR,0.8647,WR,57.10495,60.544289693688,60.544289693688,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301020,Lamar Seymore,2023,WR,0.8639,WR,53.837784,53.594777339768115,53.594777339768115,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301026,Famah Toure,2023,WR,0.8633,WR,57.29065,61.21297590579623,61.21297590579623,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301034,Jesse Ofurie,2023,WR,0.8633,WR,63.098522,71.71223989788315,71.71223989788315,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202301050,Lontrell Turner,2023,WR,0.8626,WR,56.688538,59.213438994190106,59.213438994190106,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301051,Jamel Hardy Jr.,2023,WR,0.8626,WR,55.068745,55.60792257337244,55.60792257337244,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301057,Dylan Braithwaite,2023,WR,0.8625,WR,43.579433,24.18064907401419,24.18064907401419,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301058,Jamarion Carroll,2023,WR,0.8625,WR,56.354797,57.938312848137066,57.938312848137066,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301060,Jojo Phillips,2023,WR,0.8622,WR,52.824165,51.626408696018274,51.626408696018274,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301068,Zion Taylor,2023,WR,0.8622,WR,55.08035,55.621200131693655,55.621200131693655,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301071,Ezekiel Avit,2023,WR,0.8622,WR,56.376354,57.996470330878495,57.996470330878495,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301072,Eric Singleton Jr.,2023,WR,0.8619,WR,58.20515,63.53392671527055,63.53392671527055,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301073,Jaden Gibson,2023,WR,0.8619,WR,55.08035,55.621200131693655,55.621200131693655,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301074,Clyde Curry,2023,WR,0.8619,WR,59.16889,65.74019096446047,65.74019096446047,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
