player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202200127,Laterrance Welch,2022,CB,0.9503,DB,62.607025,69.39033684866979,69.39033684866979,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200130,Robert Spears-Jennings,2022,S,0.9483,DB,61.179134,67.39981642847539,67.39981642847539,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200145,Jalil Tucker,2022,CB,0.9417,DB,60.56917,66.367947457383,66.367947457383,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200147,Marcus Washington,2022,CB,0.9412,DB,61.93983,68.41902026548183,68.41902026548183,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200157,Jahlil Florence,2022,CB,0.9377,DB,60.159023,65.5905611557319,65.5905611557319,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200160,Jaylon Guilbeau,2022,CB,0.9365,DB,62.01364,68.53846174188915,68.53846174188915,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200162,Davison Igbinosun,2022,CB,0.9363,DB,60.162304,65.59431565163851,65.59431565163851,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200169,Kamari Ramsey,2022,S,0.9322,DB,54.94508,56.39550986659657,56.39550986659657,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200171,Zeke Berry,2022,S,0.9313,DB,59.087086,63.941365792370604,63.941365792370604,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200183,JD Rhym,2022,CB,0.9286,DB,61.06518,67.16276540609975,67.16276540609975,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200184,Chace Biddle,2022,S,0.9282,DB,59.47257,64.43316931610383,64.43316931610383,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200186,Austin Ausberry,2022,CB,0.9275,DB,60.243412,65.68713901438964,65.68713901438964,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200192,Jyaire Brown,2022,CB,0.9237,DB,61.524284,67.90486472270914,67.90486472270914,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200193,Bobby Taylor,2022,CB,0.9233,DB,59.71231,64.83842157180747,64.83842157180747,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200203,Isaac Thompson,2022,S,0.9205,DB,56.53095,59.284096484562326,59.284096484562326,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200205,Sherrod Covil,2022,S,0.9202,DB,56.886898,60.054497982824046,60.054497982824046,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200206,Tayon Holloway,2022,CB,0.9192,DB,58.133434,62.35376532052994,62.35376532052994,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200213,Jacolby Spells,2022,CB,0.9175,DB,61.364414,67.70320293857029,67.70320293857029,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200217,Jaden Mickey,2022,CB,0.916,DB,58.943493,63.636773262005555,63.636773262005555,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200221,Keenan Nelson Jr.,2022,S,0.9152,DB,54.63614,55.8005343869457,55.8005343869457,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200228,Cristian Driver,2022,S,0.9142,DB,59.284313,64.2374244235855,64.2374244235855,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200232,Myles Rowser,2022,S,0.9134,DB,60.191933,65.62822398850653,65.62822398850653,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200246,Fabian Ross,2022,CB,0.911,DB,58.925453,63.61172532742426,63.61172532742426,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200251,Devin Moore,2022,S,0.9103,DB,59.25348,64.2032624079148,64.2032624079148,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200254,Trevell Mullen,2022,CB,0.9096,DB,60.97652,66.93453369178258,66.93453369178258,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200256,Austin Jordan,2022,S,0.9094,DB,58.503555,62.94926502370244,62.94926502370244,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200261,Jaeden Gould,2022,CB,0.9084,DB,58.169933,62.41221896473648,62.41221896473648,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200262,Ephesians Prysock,2022,CB,0.908,DB,58.910248,63.59061281584866,63.59061281584866,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200277,Taylor Groves,2022,S,0.9047,DB,59.068478,63.895429151086724,63.895429151086724,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200278,Cam Miller,2022,CB,0.9046,DB,60.566097,66.36425098027587,66.36425098027587,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200281,Tre Donaldson,2022,S,0.9044,DB,58.27035,62.58535605159462,62.58535605159462,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200283,Larry Turner-Gooden,2022,S,0.9039,DB,58.04664,62.20973768935289,62.20973768935289,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200298,Jayden Rowe,2022,CB,0.9016,DB,57.25169,60.67897242949464,60.67897242949464,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200318,JaCorey Thomas,2022,S,0.9,DB,59.181515,64.09299716456451,64.09299716456451,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200320,Benjamin Morrison,2022,CB,0.9,DB,53.23742,52.358479875679485,52.358479875679485,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200325,Markeith Williams,2022,S,0.8998,DB,58.800583,63.44187840851933,63.44187840851933,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200333,Cam Johnson,2022,CB,0.899,DB,59.842327,65.10215337085039,65.10215337085039,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200340,JQ Hardaway,2022,S,0.8981,DB,60.422405,66.04274485601748,66.04274485601748,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200341,Ryan Turner,2022,CB,0.8979,DB,58.42091,62.83431701713869,62.83431701713869,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200342,Kevin Winston Jr.,2022,S,0.8978,DB,56.697353,59.729032607834554,59.729032607834554,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200347,Sione Hala,2022,S,0.8978,DB,56.06826,58.44147530532554,58.44147530532554,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200357,Nikai Martinez,2022,CB,0.8967,DB,58.84036,63.493572593927766,63.493572593927766,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200363,Trejon Williams,2022,S,0.8964,DB,57.876743,61.895567100114484,61.895567100114484,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200368,Jadais Richard,2022,S,0.8959,DB,56.268143,58.81365412722404,58.81365412722404,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200381,Khamari Terrell,2022,CB,0.8937,DB,59.84594,65.10808331209162,65.10808331209162,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200384,Marcus Scott II,2022,CB,0.8933,DB,61.26433,67.56454745890576,67.56454745890576,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200385,Nick Cull,2022,CB,0.8933,DB,60.191532,65.6277655907505,65.6277655907505,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200393,Jake Pope,2022,S,0.8926,DB,58.58587,63.13695041095219,63.13695041095219,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200402,Anthony Rose,2022,S,0.8922,DB,60.02019,65.40205992114407,65.40205992114407,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200404,Rock Caldwell,2022,S,0.8922,DB,61.263027,67.56202493663447,67.56202493663447,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200412,Jarred Kerr,2022,S,0.8914,DB,59.49435,64.45581781329288,64.45581781329288,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200413,Jaylin Marshall,2022,S,0.8913,DB,59.442795,64.40221108132965,64.40221108132965,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200425,Emory Floyd,2022,S,0.8904,DB,60.33782,65.85661665194716,65.85661665194716,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200434,Jordan Allen,2022,S,0.8893,DB,59.718876,64.85458256804014,64.85458256804014,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200435,Nick Emmanwori,2022,S,0.8889,DB,59.679474,64.75758841923876,64.75758841923876,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200443,Tristan Dunn,2022,S,0.8885,DB,56.68174,59.70734184960494,59.70734184960494,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200445,Jarell Stinson,2022,CB,0.8881,DB,63.349087,71.38352799874981,71.38352799874981,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200453,Jayden Bellamy,2022,CB,0.887,DB,60.33865,65.85844654048722,65.85844654048722,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200456,Caleb Coley,2022,CB,0.887,DB,60.89153,66.78991056439027,66.78991056439027,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200459,Alfonzo Allen Jr.,2022,S,0.8867,DB,60.58286,66.38440274256956,66.38440274256956,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200463,Austin Brown,2022,S,0.8865,DB,57.386124,60.877641682956074,60.877641682956074,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200464,Ja'Cari Henderson,2022,CB,0.8859,DB,61.89712,68.34990729996133,68.34990729996133,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200465,Marcus Allen,2022,CB,0.8859,DB,59.91697,65.22467835529308,65.22467835529308,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200471,Landon Hullaby,2022,S,0.8859,DB,59.193394,64.11119838204624,64.11119838204624,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200478,Laquan Robinson,2022,S,0.8859,DB,61.516457,67.89499071041935,67.89499071041935,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200485,Jaelyn Davis-Robinson,2022,CB,0.8856,DB,60.428947,66.05731247677187,66.05731247677187,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200496,Christion Stokes,2022,S,0.8848,DB,60.925343,66.84104111654786,66.84104111654786,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200511,Jalon Peoples,2022,CB,0.8837,DB,60.365322,65.91713727751527,65.91713727751527,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200516,JyVonte McClendon,2022,S,0.8833,DB,59.346104,64.30167317270427,64.30167317270427,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200517,Cameron Epps,2022,CB,0.8833,DB,59.495365,64.45687289214617,64.45687289214617,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200520,Peyton Williams,2022,S,0.8833,DB,59.339138,64.294430413358,64.294430413358,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200522,Andre Stewart,2022,CB,0.8826,DB,61.193043,67.42670858111035,67.42670858111035,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200541,Jaden Harris,2022,CB,0.8819,DB,59.585392,64.58750938947458,64.58750938947458,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200555,Anthony Brown,2022,S,0.8815,DB,59.01122,63.754078395516615,63.754078395516615,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200561,Lorenzell Dubose,2022,CB,0.8807,DB,58.572273,63.10143959198667,63.10143959198667,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200568,Jaylen Lewis,2022,CB,0.8804,DB,58.138172,62.361353053191365,62.361353053191365,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200579,Kyron Chambers,2022,S,0.8793,DB,57.54477,61.2896816215498,61.2896816215498,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200585,Trevon Howard,2022,S,0.8793,DB,53.029087,51.811507228686196,51.811507228686196,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200590,Wade Woodaz,2022,S,0.8789,DB,56.206432,58.73256876381227,58.73256876381227,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200592,Kajuan Banks,2022,S,0.8785,DB,61.345856,67.67979306050506,67.67979306050506,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200606,Quantaves Gaskins,2022,CB,0.8781,DB,57.855827,61.86266329135553,61.86266329135553,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200612,Myles Pollard,2022,CB,0.8781,DB,57.032303,60.39550847968092,60.39550847968092,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200615,Edric Weldon,2022,S,0.8778,DB,53.784554,53.69652472414482,53.69652472414482,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200625,Demari Henderson,2022,S,0.877,DB,60.340916,65.86343256705969,65.86343256705969,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200626,Olando Trader,2022,CB,0.877,DB,58.849186,63.50582907957402,63.50582907957402,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200631,Thomas Amankwaa,2022,S,0.8767,DB,58.073994,62.25857043298538,62.25857043298538,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200634,Pierre Goree,2022,S,0.8763,DB,55.62814,57.689612322246646,57.689612322246646,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200637,James Monds III,2022,CB,0.8759,DB,57.73012,61.65842697211358,61.65842697211358,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200639,Malik Spencer,2022,S,0.8759,DB,57.014305,60.360865072614175,60.360865072614175,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200645,Oliver Bridges,2022,CB,0.8759,DB,56.383118,58.943882775170366,58.943882775170366,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200648,Phillip Dunnam,2022,S,0.8756,DB,57.878464,61.898273577909535,61.898273577909535,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200653,Mansoor Delane,2022,CB,0.8752,DB,57.00606,60.34499724669828,60.34499724669828,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200659,Ryland Gandy,2022,CB,0.8752,DB,60.058735,65.46884203048819,65.46884203048819,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200665,Jamal Hood,2022,CB,0.8748,DB,56.764847,59.82279624950487,59.82279624950487,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200666,Brian Dilworth,2022,CB,0.8748,DB,60.38137,65.9524507687448,65.9524507687448,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200667,A'Khoury Lyde,2022,CB,0.8748,DB,61.913254,68.37601293868822,68.37601293868822,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200681,Quavian Carter,2022,S,0.8741,DB,53.50965,52.99900776075679,52.99900776075679,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200683,Jameson Wharton,2022,CB,0.8741,DB,59.52127,64.48380913459991,64.48380913459991,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200689,Jhamal Shelby Jr.,2022,CB,0.8737,DB,57.343933,60.810517372379465,60.810517372379465,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200698,Jaterrious Elam,2022,CB,0.8737,DB,59.022804,63.782678145327836,63.782678145327836,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200703,Elijah Mc-Cantos,2022,CB,0.8737,DB,59.39931,64.35699738265049,64.35699738265049,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200710,Joshua Thompson,2022,CB,0.873,DB,56.469006,59.10553778449961,59.10553778449961,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200734,Corey Gordon Jr.,2022,S,0.8719,DB,58.20395,62.46669546404561,62.46669546404561,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200740,Joseph Jefferson II,2022,S,0.8719,DB,57.53122,61.25933265021423,61.25933265021423,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200742,Collin Wright,2022,S,0.8719,DB,57.14389,60.56463031315009,60.56463031315009,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200743,Amari Jackson,2022,CB,0.8719,DB,61.521748,67.90166481131894,67.90166481131894,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200756,Robert Fitzgerald,2022,S,0.8711,DB,53.91556,54.028139361405465,54.028139361405465,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200775,Damani Dent,2022,S,0.8696,DB,57.032597,60.39607387653216,60.39607387653216,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200778,Chandler Rivers,2022,CB,0.8696,DB,59.527832,64.49280453894467,64.49280453894467,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200779,DJ McKinney,2022,CB,0.8696,DB,58.273308,62.590877550583684,62.590877550583684,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200792,Myles Oliver,2022,CB,0.8689,DB,59.904835,65.2047595135947,65.2047595135947,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200808,Isaiah Crowell,2022,CB,0.8685,DB,59.843895,65.10472697787272,65.10472697787272,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200809,Elijah Davis,2022,S,0.8685,DB,59.353455,64.30931654469785,64.30931654469785,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200812,Tayvion Beasley,2022,CB,0.8685,DB,59.751945,64.93598853918537,64.93598853918537,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200823,Dainsus Miller,2022,CB,0.8678,DB,60.32937,65.83802397710204,65.83802397710204,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200826,Jamari Sharpe,2022,CB,0.8674,DB,57.02132,60.37436851169763,60.37436851169763,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200832,Jocelyn Malaska,2022,CB,0.8674,DB,59.579796,64.57830188627838,64.57830188627838,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200839,Ahmad Robinson,2022,CB,0.867,DB,58.40224,62.80835091770997,62.80835091770997,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200845,Malcolm Jones,2022,S,0.8667,DB,56.42406,58.99025782753957,58.99025782753957,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
