player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202200384,Marcus Scott II,2022,CB,0.8933,DB,0.9272733,12.750103,0.6975008,2.3057942,0.07151579,0.077024244,0.9272733,12.750103
202200385,Nick Cull,2022,CB,0.8933,DB,0.94624907,17.604328,0.7280238,2.6767926,0.02305777,0.023601979,0.94624907,17.604328
202200393,Jake Pope,2022,S,0.8926,DB,0.92605007,12.522663,0.7060115,2.4014933,0.0050330395,0.005058499,0.92605007,12.522663
202200402,Anthony Rose,2022,S,0.8922,DB,0.90457284,9.4791975,0.6676991,2.0093207,0.010444943,0.010555191,0.90457284,9.4791975
202200404,Rock Caldwell,2022,S,0.8922,DB,0.9043579,9.455647,0.7273809,2.668121,0.011190265,0.011316905,0.9043579,9.455647
202200412,Jarred Kerr,2022,S,0.8914,DB,0.9117563,10.332251,0.7063181,2.4050446,0.018043077,0.01837461,0.9117563,10.332251
202200413,Jaylin Marshall,2022,S,0.8913,DB,0.9007933,9.079966,0.68194187,2.1440792,0.004916166,0.0049404544,0.9007933,9.079966
202200425,Emory Floyd,2022,S,0.8904,DB,0.9088342,9.9690275,0.78354347,3.6198652,0.009749082,0.009845062,0.9088342,9.9690275
202200434,Jordan Allen,2022,S,0.8893,DB,0.9027931,9.287336,0.70238596,2.3600566,0.0076065646,0.0076648677,0.9027931,9.287336
202200435,Nick Emmanwori,2022,S,0.8889,DB,0.8735023,6.905283,0.52330554,1.0977798,0.0053975102,0.0054268013,0.8735023,6.905283
202200443,Tristan Dunn,2022,S,0.8885,DB,0.9114867,10.297735,0.6809578,2.1343815,0.005258804,0.0052866056,0.9114867,10.297735
202200445,Jarell Stinson,2022,CB,0.8881,DB,0.88258624,7.5168896,0.79466325,3.8700488,0.030363964,0.031314805,0.88258624,7.5168896
202200453,Jayden Bellamy,2022,CB,0.887,DB,0.9080932,9.8805895,0.70725477,2.4159396,0.015811823,0.016065853,0.9080932,9.8805895
202200456,Caleb Coley,2022,CB,0.887,DB,0.9110983,10.248379,0.7780857,3.5062442,0.016212817,0.016480004,0.9110983,10.248379
202200459,Alfonzo Allen Jr.,2022,S,0.8867,DB,0.9074794,9.808404,0.7240695,2.6241007,0.008348603,0.008418889,0.9074794,9.808404
202200463,Austin Brown,2022,S,0.8865,DB,0.88738334,7.879681,0.6144658,1.5938034,0.005165822,0.0051926463,0.88738334,7.879681
202200464,Ja'Cari Henderson,2022,CB,0.8859,DB,0.8527739,5.792274,0.73227394,2.735161,0.013033531,0.013205647,0.8527739,5.792274
202200465,Marcus Allen,2022,CB,0.8859,DB,0.8826725,7.52315,0.62451464,1.6632197,0.017072935,0.017369483,0.8826725,7.52315
202200471,Landon Hullaby,2022,S,0.8859,DB,0.89543766,8.563672,0.6945842,2.2742248,0.018043077,0.01837461,0.89543766,8.563672
202200478,Laquan Robinson,2022,S,0.8859,DB,0.898707,8.872348,0.7632439,3.2237563,0.0053975102,0.0054268013,0.898707,8.872348
202200485,Jaelyn Davis-Robinson,2022,CB,0.8856,DB,0.8976906,8.774272,0.6925898,2.2529826,0.040114,0.041790377,0.8976906,8.774272
202200496,Christion Stokes,2022,S,0.8848,DB,0.8957002,8.587748,0.72447294,2.6294076,0.009704971,0.00980008,0.8957002,8.587748
202200511,Jalon Peoples,2022,CB,0.8837,DB,0.8885888,7.975757,0.6830439,2.155011,0.03777635,0.03925943,0.8885888,7.975757
202200516,JyVonte McClendon,2022,S,0.8833,DB,0.88250685,7.511134,0.61317915,1.585176,0.010444943,0.010555191,0.88250685,7.511134
202200517,Cameron Epps,2022,CB,0.8833,DB,0.88915193,8.021357,0.6559146,1.9062552,0.020147074,0.020561324,0.88915193,8.021357
202200520,Peyton Williams,2022,S,0.8833,DB,0.8912581,8.196089,0.63738084,1.7577142,0.03524348,0.03653096,0.8912581,8.196089
202200522,Andre Stewart,2022,CB,0.8826,DB,0.9056463,9.598421,0.7646781,3.2494986,0.0152112115,0.0154461665,0.9056463,9.598421
202200541,Jaden Harris,2022,CB,0.8819,DB,0.9114877,10.297865,0.7007924,2.3421607,0.018590834,0.018943,0.9114877,10.297865
202200555,Anthony Brown,2022,S,0.8815,DB,0.8987628,8.877794,0.6405728,1.7822045,0.0045525664,0.004573387,0.8987628,8.877794
202200561,Lorenzell Dubose,2022,CB,0.8807,DB,0.90081865,9.0825405,0.65526384,1.9007691,0.015099083,0.0153305605,0.90081865,9.0825405
202200568,Jaylen Lewis,2022,CB,0.8804,DB,0.8984116,8.843641,0.6274672,1.6843275,0.015099083,0.0153305605,0.8984116,8.843641
202200579,Kyron Chambers,2022,S,0.8793,DB,0.9046413,9.486717,0.6620447,1.9589713,0.020639803,0.021074781,0.9046413,9.486717
202200585,Trevon Howard,2022,S,0.8793,DB,0.84425724,5.420844,0.45570615,0.83724284,0.0055724317,0.0056036576,0.84425724,5.420844
202200590,Wade Woodaz,2022,S,0.8789,DB,0.8161232,4.4384236,0.45969972,0.8508227,0.005443102,0.0054728915,0.8161232,4.4384236
202200592,Kajuan Banks,2022,S,0.8785,DB,0.9094784,10.047091,0.713776,2.493767,0.018045573,0.0183772,0.9094784,10.047091
202200606,Quantaves Gaskins,2022,CB,0.8781,DB,0.91142136,10.289403,0.6387736,1.7683471,0.021165209,0.02162286,0.91142136,10.289403
202200612,Myles Pollard,2022,CB,0.8781,DB,0.88849753,7.9684114,0.6068014,1.543244,0.009205951,0.009291489,0.88849753,7.9684114
202200615,Edric Weldon,2022,S,0.8778,DB,0.8165294,4.4504642,0.41838527,0.71935123,0.005443102,0.0054728915,0.8165294,4.4504642
202200625,Demari Henderson,2022,S,0.877,DB,0.8632268,6.3113723,0.6835339,2.1598961,0.008782064,0.008859872,0.8632268,6.3113723
202200626,Olando Trader,2022,CB,0.877,DB,0.91190344,10.351181,0.7213804,2.589123,0.008812234,0.008890579,0.91190344,10.351181
202200631,Thomas Amankwaa,2022,S,0.8767,DB,0.9105337,10.177397,0.64153934,1.7897063,0.010682267,0.0107976105,0.9105337,10.177397
202200634,Pierre Goree,2022,S,0.8763,DB,0.81430346,4.38513,0.484505,0.939883,0.022768889,0.02329939,0.81430346,4.38513
202200637,James Monds III,2022,CB,0.8759,DB,0.9210349,11.663818,0.67428213,2.0701418,0.00831765,0.008387414,0.9210349,11.663818
202200639,Malik Spencer,2022,S,0.8759,DB,0.9005706,9.0573845,0.6296814,1.7003775,0.0056726914,0.0057050544,0.9005706,9.0573845
202200645,Oliver Bridges,2022,CB,0.8759,DB,0.9052264,9.551462,0.594695,1.4672775,0.022098517,0.022597898,0.9052264,9.551462
202200648,Phillip Dunnam,2022,S,0.8756,DB,0.8994472,8.9450245,0.5927004,1.4551953,0.010652717,0.01076742,0.8994472,8.9450245
202200653,Mansoor Delane,2022,CB,0.8752,DB,0.9188952,11.329724,0.6106894,1.5686431,0.022733558,0.023262395,0.9188952,11.329724
202200659,Ryland Gandy,2022,CB,0.8752,DB,0.9112793,10.271329,0.7081846,2.4268239,0.01581327,0.016067348,0.9112793,10.271329
202200665,Jamal Hood,2022,CB,0.8748,DB,0.9173136,11.0938835,0.6486176,1.8459026,0.018646527,0.019000826,0.9173136,11.0938835
202200666,Brian Dilworth,2022,CB,0.8748,DB,0.9211646,11.684652,0.70211977,2.357054,0.029557878,0.030458156,0.9211646,11.684652
202200667,A'Khoury Lyde,2022,CB,0.8748,DB,0.9186583,11.293819,0.74087745,2.8591778,0.03282547,0.03393955,0.9186583,11.293819
202200681,Quavian Carter,2022,S,0.8741,DB,0.8301885,4.888883,0.40290064,0.67476314,0.0034085405,0.0034201983,0.8301885,4.888883
202200683,Jameson Wharton,2022,CB,0.8741,DB,0.8975693,8.762698,0.6695396,2.0260808,0.006955458,0.007004175,0.8975693,8.762698
202200689,Jhamal Shelby Jr.,2022,CB,0.8737,DB,0.8884528,7.964817,0.58757365,1.4246753,0.010146965,0.010250982,0.8884528,7.964817
202200698,Jaterrious Elam,2022,CB,0.8737,DB,0.9029609,9.305124,0.64107895,1.786128,0.007981924,0.008046147,0.9029609,9.305124
202200703,Elijah Mc-Cantos,2022,CB,0.8737,DB,0.9115141,10.301236,0.70413756,2.379949,0.006689057,0.006734102,0.9115141,10.301236
202200710,Joshua Thompson,2022,CB,0.873,DB,0.882807,7.532934,0.60516673,1.5327146,0.004650678,0.0046724076,0.882807,7.532934
202200734,Corey Gordon Jr.,2022,S,0.8719,DB,0.9121812,10.387083,0.5974117,1.4839271,0.0036834877,0.003697106,0.9121812,10.387083
202200740,Joseph Jefferson II,2022,S,0.8719,DB,0.9278192,12.854098,0.64443976,1.8124629,0.002344476,0.0023499855,0.9278192,12.854098
202200742,Collin Wright,2022,S,0.8719,DB,0.90717185,9.7725935,0.652644,1.8788906,0.010553615,0.010666181,0.90717185,9.7725935
202200743,Amari Jackson,2022,CB,0.8719,DB,0.91847134,11.265625,0.7604733,3.1749,0.00921825,0.009304018,0.91847134,11.265625
202200756,Robert Fitzgerald,2022,S,0.8711,DB,0.86740553,6.541793,0.51518273,1.0626328,0.010475065,0.010585953,0.86740553,6.541793
202200775,Damani Dent,2022,S,0.8696,DB,0.8821471,7.4851522,0.67608875,2.0872655,0.0022608752,0.0022659984,0.8821471,7.4851522
202200778,Chandler Rivers,2022,CB,0.8696,DB,0.88147295,7.4368925,0.716096,2.5223172,0.022782493,0.023313636,0.88147295,7.4368925
202200779,DJ McKinney,2022,CB,0.8696,DB,0.8682569,6.590532,0.6691117,2.0221682,0.012204298,0.012355083,0.8682569,6.590532
202200792,Myles Oliver,2022,CB,0.8689,DB,0.8858449,7.7600107,0.72458327,2.6308615,0.004500272,0.004520616,0.8858449,7.7600107
202200808,Isaiah Crowell,2022,CB,0.8685,DB,0.8682105,6.5878577,0.73317933,2.7478356,0.0122408075,0.012392502,0.8682105,6.5878577
202200809,Elijah Davis,2022,S,0.8685,DB,0.84940135,5.640166,0.71281976,2.4821336,0.0035766675,0.003589506,0.84940135,5.640166
202200812,Tayvion Beasley,2022,CB,0.8685,DB,0.81193846,4.3174086,0.72306335,2.610934,0.009122167,0.009206147,0.81193846,4.3174086
202200823,Dainsus Miller,2022,CB,0.8678,DB,0.82580996,4.740856,0.7359223,2.786764,0.0049818987,0.0050068423,0.82580996,4.740856
202200826,Jamari Sharpe,2022,CB,0.8674,DB,0.8617113,6.23125,0.6434836,1.8049198,0.0061184797,0.006156146,0.8617113,6.23125
202200832,Jocelyn Malaska,2022,CB,0.8674,DB,0.8851603,7.7077923,0.6794911,2.1200383,0.00489334,0.0049174028,0.8851603,7.7077923
202200839,Ahmad Robinson,2022,CB,0.867,DB,0.86979514,6.680205,0.6935135,2.2627866,0.008889381,0.00896911,0.86979514,6.680205
202200845,Malcolm Jones,2022,S,0.8667,DB,0.89811504,8.814991,0.6927386,2.2545578,0.002344476,0.0023499855,0.89811504,8.814991
202200846,Jeremiah Cooper,2022,S,0.8667,DB,0.8949959,8.52344,0.7446276,2.91585,0.010767798,0.010885006,0.8949959,8.52344
202200852,Noble Thomas,2022,CB,0.8663,DB,0.8635838,6.3305078,0.6930094,2.2574284,0.0029779093,0.0029868037,0.8635838,6.3305078
202200855,Kaleb Purdy,2022,S,0.8663,DB,0.8950841,8.531443,0.7649269,3.2539961,0.0070550777,0.0071052057,0.8950841,8.531443
202200857,Jourdan Thomas,2022,S,0.8663,DB,0.9033126,9.342611,0.8066791,4.172747,0.0025487042,0.0025552167,0.9033126,9.342611
202200864,Caleb Wooden,2022,S,0.8663,DB,0.88381845,7.6072183,0.6832032,2.1565979,0.0023836303,0.0023893255,0.88381845,7.6072183
202200875,Reggie Bush II,2022,S,0.8652,DB,0.87069243,6.7334995,0.6702111,2.0322425,0.014774166,0.014995715,0.87069243,6.7334995
202200883,Nathan Vail,2022,S,0.8652,DB,0.86920387,6.645486,0.65386933,1.8890823,0.0026642263,0.0026713433,0.86920387,6.645486
202200888,Darius Thomas,2022,S,0.8648,DB,0.8748519,6.990532,0.6757228,2.0837812,0.0024594667,0.0024655305,0.8748519,6.990532
202200893,Jeffrey Ugochukwu,2022,S,0.8644,DB,0.88621104,7.7881985,0.65117687,1.8667824,0.015622201,0.015870128,0.88621104,7.7881985
202200899,Mumu Bin-Wahad,2022,S,0.8641,DB,0.9038807,9.40374,0.7263289,2.6540213,0.011373815,0.011504667,0.9038807,9.40374
202200912,Joe Swen,2022,S,0.8639,DB,0.854492,5.8724747,0.6533819,1.8850194,0.002879562,0.0028878779,0.854492,5.8724747
202200915,Tyler Woodard,2022,CB,0.8639,DB,0.86766917,6.5568175,0.659768,1.9391708,0.0036095234,0.0036225994,0.86766917,6.5568175
202200925,Audavion Collins,2022,CB,0.8633,DB,0.89554924,8.573889,0.78154176,3.577534,0.0059975577,0.006033745,0.89554924,8.573889
202200948,Jackson Vick,2022,CB,0.8622,DB,0.89006007,8.095876,0.7327816,2.742257,0.0064685415,0.006510656,0.89006007,8.095876
202200960,Jason Oliver,2022,CB,0.8619,DB,0.83758956,5.15724,0.61737186,1.6135036,0.005897078,0.00593206,0.83758956,5.15724
202200969,Devyn Bobby,2022,CB,0.8611,DB,0.8685595,6.608004,0.6782431,2.1079364,0.024219247,0.024820378,0.8685595,6.608004
202200970,Deshaun Lee,2022,CB,0.8611,DB,0.88781774,7.9140654,0.7030535,2.3676097,0.006463263,0.0065053087,0.88781774,7.9140654
202200973,Greg Delaine,2022,CB,0.8611,DB,0.8735835,6.9103594,0.6797275,2.1223412,0.006165672,0.0062039234,0.8735835,6.9103594
202200975,Croix Stewart,2022,S,0.8611,DB,0.83413976,5.029173,0.5506717,1.2255442,0.0026931174,0.0027003898,0.83413976,5.029173
202200985,Kalen Carroll,2022,CB,0.8607,DB,0.89957315,8.957496,0.6626249,1.9640598,0.006411362,0.0064527327,0.89957315,8.957496
202200995,Champ Lewis,2022,CB,0.86,DB,0.8790057,7.26485,0.6342473,1.7340878,0.006411362,0.0064527327,0.8790057,7.26485
202201001,Gavin Gibson,2022,S,0.86,DB,0.87899023,7.263796,0.6382206,1.7641155,0.0049542887,0.0049789557,0.87899023,7.263796
202201014,Lionell Whitaker,2022,CB,0.8596,DB,0.8840401,7.623672,0.72754383,2.670315,0.0056709833,0.005703327,0.8840401,7.623672
202201020,Kylon Griffin,2022,S,0.8596,DB,0.9314098,13.579337,0.73191446,2.7301526,0.0058990773,0.005934083,0.9314098,13.579337
202201027,Jaquise Alexander,2022,CB,0.8589,DB,0.8967839,8.68841,0.77441275,3.4328747,0.011481362,0.011614715,0.8967839,8.68841
202201031,Delian Bradley,2022,S,0.8589,DB,0.80899227,4.23539,0.5743897,1.3495672,0.0025212406,0.0025276132,0.80899227,4.23539
202201041,Josh Hunter,2022,CB,0.8589,DB,0.8434379,5.3872423,0.69577444,2.2870347,0.011936328,0.012080525,0.8434379,5.3872423
202201046,Joshua Wiggins,2022,CB,0.8585,DB,0.8716644,6.7920704,0.63998365,1.7776517,0.014033455,0.014233196,0.8716644,6.7920704
202201053,Avery Powell,2022,CB,0.8585,DB,0.9000383,9.003832,0.7493151,2.9890714,0.011936328,0.012080525,0.9000383,9.003832
202201060,Zilan Williams,2022,CB,0.8578,DB,0.8631152,6.305413,0.57590055,1.3579376,0.006417516,0.0064589665,0.8631152,6.305413
202201075,Avyonne Jones,2022,CB,0.8574,DB,0.8247014,4.704553,0.5735396,1.3448837,0.020152064,0.020566523,0.8247014,4.704553
202201082,AJ Davis,2022,CB,0.8567,DB,0.80805016,4.2096944,0.61904293,1.6249677,0.03598378,0.037326943,0.80805016,4.2096944
202201083,Malcolm Hartzog,2022,CB,0.8567,DB,0.84843254,5.597722,0.63555366,1.7438881,0.011850619,0.0119927395,0.84843254,5.597722
202201084,Rhyland Kelly,2022,CB,0.8567,DB,0.8032423,4.0823936,0.59201294,1.4510581,0.0034204244,0.0034321637,0.8032423,4.0823936
202201087,Clayton Powell-Lee,2022,S,0.8567,DB,0.8479334,5.5760665,0.64220405,1.7948891,0.005093677,0.0051197554,0.8479334,5.5760665
202201091,Dorian Friend,2022,CB,0.8567,DB,0.7896195,3.7532923,0.62920684,1.6969213,0.024922287,0.025559284,0.7896195,3.7532923
202201103,Jordan Buchanan,2022,S,0.8563,DB,0.8638381,6.3441973,0.7162205,2.5238626,0.0050519938,0.005077646,0.8638381,6.3441973
202201108,Tariq Watson,2022,CB,0.8556,DB,0.87437606,6.960266,0.73592937,2.7868657,0.012159999,0.012309685,0.87437606,6.960266
202201109,Devin Turner,2022,S,0.8556,DB,0.84669256,5.5228405,0.6052878,1.5334914,0.011809464,0.011950593,0.84669256,5.5228405
202201121,Patrick Body Jr,2022,CB,0.8556,DB,0.84704334,5.5377994,0.62320405,1.6539564,0.0042129187,0.0042307423,0.84704334,5.5377994
202201130,James Edwards,2022,CB,0.8552,DB,0.8443387,5.424205,0.68124276,2.1371837,0.011398882,0.011530315,0.8443387,5.424205
202201138,Simeon Harris,2022,CB,0.8548,DB,0.7972991,3.9333768,0.5993474,1.4959279,0.00600827,0.0060445876,0.7972991,3.9333768
202201139,Tacario Davis,2022,CB,0.8544,DB,0.76881725,3.3255823,0.5395,1.1715527,0.0036095234,0.0036225994,0.76881725,3.3255823
202201151,Christian Harrison,2022,CB,0.8541,DB,0.8497678,5.656363,0.653333,1.8846127,0.004623267,0.004644741,0.8497678,5.656363
