player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook,ath_join_key,ath_score_WR,ath_score_DB,ath_score_RB,best_fit_position_group,ath_scoring_rule,ath_eval_positions
202300140,Jaylon Braxton,2023,CB,0.9397,DB,62.57601547241211,69.35096606021816,69.35096606021816,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300144,Kayin Lee,2023,CB,0.9391,DB,63.543697357177734,72.21405399978431,72.21405399978431,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202300148,Robert Stafford III,2023,CB,0.9378,DB,62.426734924316406,68.98539313538963,68.98539313538963,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300158,Daniel Harris,2023,CB,0.9347,DB,61.596370697021484,67.93637578592646,67.93637578592646,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300161,Malik Hartford,2023,S,0.934,DB,62.12991714477539,68.54932082684968,68.54932082684968,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300166,Jyaire Hill,2023,CB,0.9333,DB,61.08779525756836,67.18631938450375,67.18631938450375,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300171,Elliot Washington II,2023,S,0.9314,DB,61.128170013427734,67.24874858382698,67.24874858382698,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300173,Chris Peal,2023,CB,0.9308,DB,62.526527404785156,69.22977480082582,69.22977480082582,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300174,Damari Brown,2023,CB,0.9306,DB,61.39226150512695,67.68366996155073,67.68366996155073,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300176,DaKaari Nelson,2023,S,0.9302,DB,58.89999771118164,63.45028831423845,63.45028831423845,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300189,Aaron Williams,2023,CB,0.9265,DB,59.429298400878906,64.34550894382947,64.34550894382947,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300193,Conrad Hussey,2023,S,0.9252,DB,60.19810104370117,65.64550765414005,65.64550765414005,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300210,Kylin Jackson,2023,S,0.9219,DB,55.255489349365234,56.441641284551906,56.441641284551906,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300212,Jordan Castell,2023,S,0.9215,DB,60.390560150146484,66.08987009149658,66.08987009149658,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300215,Caleb Presley,2023,CB,0.9201,DB,54.38980484008789,54.47214759542318,54.47214759542318,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300217,Cole Martin,2023,CB,0.9191,DB,63.53581619262695,72.18847367026709,72.18847367026709,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202300223,Sharif Denson,2023,CB,0.9183,DB,61.26095199584961,67.45859849025013,67.45859849025013,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300225,Braxton Myers,2023,S,0.9181,DB,59.99924087524414,65.27436007430902,65.27436007430902,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300235,Randon Fontenette,2023,S,0.9163,DB,59.00272750854492,63.633940550906644,63.633940550906644,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300237,Micah Bell,2023,CB,0.916,DB,64.27452087402344,74.77656884329119,74.77656884329119,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202300239,Ryan Yaites,2023,S,0.9158,DB,59.7110710144043,64.79696833922341,64.79696833922341,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300240,Sylvester Smith,2023,S,0.9156,DB,63.49605178833008,72.05940815483261,72.05940815483261,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202300244,Avieon Terrell,2023,CB,0.9149,DB,61.214847564697266,67.38277317443757,67.38277317443757,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300248,CJ Blocker,2023,CB,0.9142,DB,62.26984405517578,68.74669178182836,68.74669178182836,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300249,Antione Jackson,2023,S,0.914,DB,60.91950225830078,66.94513945625567,66.94513945625567,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300257,Curley Reed III,2023,CB,0.9126,DB,60.53730392456055,66.35000234353612,66.35000234353612,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300259,Jordan Sanford,2023,S,0.9124,DB,60.68214797973633,66.5904910310945,66.5904910310945,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300263,Warren Roberson,2023,S,0.912,DB,60.435096740722656,66.1832161131728,66.1832161131728,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300277,Jayden Bonsu,2023,S,0.9093,DB,60.332122802734375,65.96423833889867,65.96423833889867,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300278,Jalon Kilgore,2023,S,0.9089,DB,60.38764572143555,66.08360449589733,66.08360449589733,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300284,Terrance Love,2023,S,0.9081,DB,60.760643005371094,66.72417418889012,66.72417418889012,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300289,Rickey Gibson III,2023,CB,0.9065,DB,65.8764419555664,77.65323034316837,77.65323034316837,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202300310,Daemon Fagan,2023,S,0.9027,DB,60.15092849731445,65.54211687350617,65.54211687350617,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300315,Ben Minich,2023,S,0.9025,DB,60.35608673095703,66.01575728072386,66.01575728072386,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300318,Adon Shuler,2023,S,0.9023,DB,61.09749221801758,67.20131324549011,67.20131324549011,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300319,Jasiah Wagoner,2023,CB,0.9021,DB,58.11037826538086,62.01260726501409,62.01260726501409,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300320,Avery Stuart,2023,S,0.9017,DB,64.7067642211914,75.73774300323612,75.73774300323612,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202300321,Tyler Scott,2023,CB,0.9017,DB,61.0614128112793,67.14552570134809,67.14552570134809,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300326,Brenden Jordan,2023,S,0.9009,DB,57.39774703979492,60.6413447385157,60.6413447385157,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300327,Marvin Burks Jr.,2023,S,0.9009,DB,58.297264099121094,62.33036120867391,62.33036120867391,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300332,Smith Snowden,2023,CB,0.9,DB,54.12199401855469,53.907911769041654,53.907911769041654,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300335,LeVar Thornton Jr.,2023,CB,0.8997,DB,62.496036529541016,69.15510573921146,69.15510573921146,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300339,Maliki Crawford,2023,CB,0.8994,DB,64.85572052001953,75.97500445353792,75.97500445353792,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202300348,Saboor Karriem,2023,S,0.8987,DB,59.257896423339844,64.06414130379386,64.06414130379386,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300360,Tyler Turner,2023,S,0.8976,DB,62.372249603271484,68.89313485585562,68.89313485585562,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300361,Cedrick Hawkins Jr.,2023,S,0.8975,DB,61.080474853515625,67.17500025813364,67.17500025813364,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300365,Branden Strozier,2023,CB,0.8972,DB,61.07869338989258,67.17224568178405,67.17224568178405,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300373,Kelley Jones,2023,S,0.8967,DB,67.3864974975586,80.46628269486074,80.46628269486074,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,,,,,,,
202300375,Colton Hood,2023,CB,0.8963,DB,60.7768440246582,66.75176578976283,66.75176578976283,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300376,Justyn Rhett,2023,CB,0.8963,DB,61.15509033203125,67.2903739484929,67.2903739484929,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300383,MarJayvious Moss,2023,CB,0.8958,DB,61.84380340576172,68.20955172580356,68.20955172580356,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300394,Kodi DeCambra,2023,S,0.8944,DB,59.21757888793945,64.01042705933271,64.01042705933271,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300397,Cam Calhoun,2023,CB,0.8942,DB,61.12135314941406,67.23820805291328,67.23820805291328,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300400,Martel Hight,2023,CB,0.8941,DB,61.16141128540039,67.30014768085104,67.30014768085104,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300410,Bryce Thornton,2023,S,0.8933,DB,61.78389358520508,68.13840692183668,68.13840692183668,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300412,Jaremiah Anglin Jr.,2023,S,0.893,DB,60.91571807861328,66.94013793131666,66.94013793131666,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300421,Jshawn Frausto-Ramos,2023,CB,0.8925,DB,58.12910842895508,62.04619880997092,62.04619880997092,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300424,Daeh McCullough,2023,S,0.8925,DB,56.094722747802734,58.07046772944198,58.07046772944198,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300426,Christian Pierce,2023,S,0.8923,DB,57.841156005859375,61.50306377353419,61.50306377353419,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300430,AJ Brown,2023,S,0.8919,DB,59.61347579956055,64.66031044197189,64.66031044197189,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300433,Rob Billings,2023,S,0.8917,DB,59.24021530151367,64.04058509950987,64.04058509950987,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300435,Javeon Wilcox,2023,S,0.8917,DB,59.7208366394043,64.81589621559495,64.81589621559495,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300445,Zion Tracy,2023,CB,0.8906,DB,57.787513732910156,61.37231846345258,61.37231846345258,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300446,Amare Snowden,2023,CB,0.8905,DB,63.31659698486328,71.47694182304217,71.47694182304217,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202300454,Tay'Shawn Wilson,2023,CB,0.89,DB,62.88468933105469,70.04153698340424,70.04153698340424,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202300455,R.J. Jones,2023,S,0.89,DB,58.9487419128418,63.5371857301344,63.5371857301344,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300459,Jamel Johnson,2023,S,0.8894,DB,58.989009857177734,63.60935530956288,63.60935530956288,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300463,Chance Rucker,2023,CB,0.8894,DB,58.90861892700195,63.46527595025293,63.46527595025293,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300471,Brice Pollock,2023,CB,0.8886,DB,58.95854949951172,63.554763220538966,63.554763220538966,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300477,Braeden Marshall,2023,CB,0.8883,DB,58.94554138183594,63.53144962960953,63.53144962960953,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300480,Ethan Nation,2023,CB,0.888,DB,63.5054817199707,72.09001540292874,72.09001540292874,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202300499,Jayden Davis,2023,S,0.8869,DB,59.25468063354492,64.05985697149367,64.05985697149367,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300505,Brandon Cisse,2023,CB,0.8866,DB,63.1279182434082,70.8395339186164,70.8395339186164,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202300509,Donovan McIntosh,2023,CB,0.8861,DB,58.431488037109375,62.538258869680035,62.538258869680035,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300512,Genesis Smith,2023,S,0.8858,DB,53.12992477416992,51.76991937921539,51.76991937921539,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300519,K.J. Kirkland,2023,S,0.8853,DB,56.405029296875,58.595888914076674,58.595888914076674,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300526,Antonio Robinson,2023,CB,0.885,DB,62.82886505126953,69.91848990471242,69.91848990471242,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300529,Josiah Jackson,2023,CB,0.8847,DB,58.415958404541016,62.50838772146653,62.50838772146653,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300534,Jeremiah Hughes,2023,CB,0.8844,DB,58.74574279785156,63.246185762363666,63.246185762363666,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300539,Damon Walters,2023,S,0.8844,DB,55.807613372802734,57.58132430534949,57.58132430534949,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300543,TJ Metcalf,2023,S,0.8842,DB,61.67923355102539,68.02495019832268,68.02495019832268,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300553,Michael Daugherty,2023,S,0.8833,DB,63.05070495605469,70.57063111983783,70.57063111983783,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202300561,Dallas Young,2023,CB,0.8828,DB,61.64540100097656,67.9887856433304,67.9887856433304,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300567,Cristian Conyer,2023,CB,0.8825,DB,59.07465744018555,63.765113845456625,63.765113845456625,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300576,Kevis Thomas,2023,CB,0.8819,DB,58.70303726196289,63.16614930522915,63.16614930522915,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300579,Amare Ferrell,2023,S,0.8817,DB,57.842979431152344,61.50663811333629,61.50663811333629,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300588,Ty Lee,2023,S,0.8811,DB,56.99554443359375,59.80488450415853,59.80488450415853,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300589,Brock Fonoimoana,2023,S,0.8811,DB,57.44290542602539,60.7077624802285,60.7077624802285,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300600,Carl Williams IV,2023,CB,0.8803,DB,60.3897590637207,66.08814787281092,66.08814787281092,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300605,John Slaughter,2023,S,0.8803,DB,54.06056594848633,53.792335915447545,53.792335915447545,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300608,Lamont Payne Jr.,2023,CB,0.88,DB,60.039817810058594,65.33967462885836,65.33967462885836,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300617,Jordan Shaw,2023,CB,0.8794,DB,57.489776611328125,60.77839468339854,60.77839468339854,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300620,Kahlil Tate,2023,S,0.8794,DB,53.291133880615234,52.096802059279185,52.096802059279185,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300627,Leroy Bryant,2023,CB,0.8789,DB,56.61716079711914,59.00443462258215,59.00443462258215,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300631,Ashton Stamps,2023,CB,0.8789,DB,59.8591423034668,65.07869812124828,65.07869812124828,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300635,C.J. Johnson,2023,S,0.8786,DB,58.89558029174805,63.444443401038384,63.444443401038384,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300640,Zahbari Sandy,2023,S,0.8786,DB,52.939178466796875,51.4277119412345,51.4277119412345,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300646,Luke Evans,2023,CB,0.8786,DB,58.453948974609375,62.58146233828262,62.58146233828262,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300650,Macho Stevenson,2023,CB,0.8781,DB,59.83926773071289,65.04544107881007,65.04544107881007,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300660,Jonas Duclona,2023,CB,0.8778,DB,58.91497802734375,63.47667294617064,63.47667294617064,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300663,Antonio Cotman Jr.,2023,CB,0.8775,DB,57.62413024902344,60.99771229908178,60.99771229908178,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300667,Shawn Battle,2023,CB,0.8772,DB,59.683143615722656,64.74762801768667,64.74762801768667,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300674,Rahmir Stewart,2023,S,0.8769,DB,57.31822204589844,60.52438151318315,60.52438151318315,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300689,Christian Ford,2023,S,0.8769,DB,56.68836975097656,59.177637892285404,59.177637892285404,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
