player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw,ath_join_key,ath_prob_ge20_WR,ath_odds_ge20_WR,ath_prob_ge50_WR,ath_odds_ge50_WR,ath_prob_ge80_WR,ath_odds_ge80_WR,ath_prob_ge20_DB,ath_odds_ge20_DB,ath_prob_ge50_DB,ath_odds_ge50_DB,ath_prob_ge80_DB,ath_odds_ge80_DB,ath_prob_ge20_RB,ath_odds_ge20_RB,ath_prob_ge50_RB,ath_odds_ge50_RB,ath_prob_ge80_RB,ath_odds_ge80_RB,best_fit_ge20,best_fit_ge50,best_fit_ge80,ath_scoring_rule,ath_eval_positions,best_fit_position_group
202300124,Jayvon Thomas,2023,CB,0.9441,DB,0.969200849533081,31.468427658081055,0.9021643400192261,9.221221923828125,0.021239446476101875,0.02170035056769848,0.969200849533081,31.468427658081055,,,,,,,,,,,,,,,,,,,,,,,,,
202300131,Jacobe Johnson,2023,CB,0.9426,DB,0.959447979927063,23.659683227539062,0.8653702139854431,6.42777681350708,0.012497242540121078,0.012655399739742279,0.959447979927063,23.659683227539062,,,,,,,,,,,,,,,,,,,,,,,,,
202300136,Jordan Matthews,2023,CB,0.9405,DB,0.9409093856811523,15.923161506652832,0.8337737917900085,5.015898704528809,0.0065504820086061954,0.0065936739556491375,0.9409093856811523,15.923161506652832,,,,,,,,,,,,,,,,,,,,,,,,,
202300138,Isaac Smith,2023,S,0.9399,DB,0.9657737016677856,28.21729850769043,0.6427504420280457,1.7991636991500854,0.0026135623920708895,0.0026204108726233244,0.9657737016677856,28.21729850769043,,,,,,,,,,,,,,,,,,,,,,,,,
202300140,Jaylon Braxton,2023,CB,0.9397,DB,0.886829674243927,7.836238384246826,0.8045896887779236,4.117437362670898,0.011203526519238949,0.011330467648804188,0.886829674243927,7.836238384246826,,,,,,,,,,,,,,,,,,,,,,,,,
202300144,Kayin Lee,2023,CB,0.9391,DB,0.9664261341094971,28.785072326660156,0.8760703206062317,7.069092273712158,0.01029121968895197,0.010398230515420437,0.9664261341094971,28.785072326660156,,,,,,,,,,,,,,,,,,,,,,,,,
202300148,Robert Stafford III,2023,CB,0.9378,DB,0.9551020860671997,21.272748947143555,0.8507974743843079,5.70229959487915,0.002274305559694767,0.002279489766806364,0.9551020860671997,21.272748947143555,,,,,,,,,,,,,,,,,,,,,,,,,
202300158,Daniel Harris,2023,CB,0.9347,DB,0.9412022233009338,16.0074462890625,0.8190186619758606,4.5254316329956055,0.013903633691370487,0.014099670574069023,0.9412022233009338,16.0074462890625,,,,,,,,,,,,,,,,,,,,,,,,,
202300161,Malik Hartford,2023,S,0.934,DB,0.9452511668205261,17.265230178833008,0.8192171454429626,4.531497955322266,0.022317590191960335,0.022827034816145897,0.9452511668205261,17.265230178833008,,,,,,,,,,,,,,,,,,,,,,,,,
202300166,Jyaire Hill,2023,CB,0.9333,DB,0.846804141998291,5.527591705322266,0.7093023061752319,2.43999981880188,0.03342699632048607,0.03458300232887268,0.846804141998291,5.527591705322266,,,,,,,,,,,,,,,,,,,,,,,,,
202300171,Elliot Washington II,2023,S,0.9314,DB,0.9502638578414917,19.106103897094727,0.8366833329200745,5.123073577880859,0.000524214468896389,0.0005244894418865442,0.9502638578414917,19.106103897094727,,,,,,,,,,,,,,,,,,,,,,,,,
202300173,Chris Peal,2023,CB,0.9308,DB,0.9620241522789001,25.3325252532959,0.8605000376701355,6.168460845947266,0.003055971348658204,0.003065339056774974,0.9620241522789001,25.3325252532959,,,,,,,,,,,,,,,,,,,,,,,,,
202300174,Damari Brown,2023,CB,0.9306,DB,0.93671053647995,14.80041790008545,0.8590419292449951,6.094308376312256,0.006455692462623119,0.0064976392313838005,0.93671053647995,14.80041790008545,,,,,,,,,,,,,,,,,,,,,,,,,
202300176,DaKaari Nelson,2023,S,0.9302,DB,0.9662193059921265,28.602706909179688,0.8853968381881714,7.725762844085693,0.002395621733739972,0.002401374513283372,0.9662193059921265,28.602706909179688,,,,,,,,,,,,,,,,,,,,,,,,,
202300189,Aaron Williams,2023,CB,0.9265,DB,0.9325339198112488,13.82226276397705,0.8197219371795654,4.5469865798950195,0.004126111511141062,0.0041432068683207035,0.9325339198112488,13.82226276397705,,,,,,,,,,,,,,,,,,,,,,,,,
202300193,Conrad Hussey,2023,S,0.9252,DB,0.935014009475708,14.387931823730469,0.8037179708480835,4.094709873199463,0.0006593119469471276,0.0006597469327971339,0.935014009475708,14.387931823730469,,,,,,,,,,,,,,,,,,,,,,,,,
202300210,Kylin Jackson,2023,S,0.9219,DB,0.857511043548584,6.018087863922119,0.3492506444454193,0.5366899967193604,0.015624048188328743,0.015872033312916756,0.857511043548584,6.018087863922119,,,,,,,,,,,,,,,,,,,,,,,,,
202300212,Jordan Castell,2023,S,0.9215,DB,0.8936094045639038,8.399327278137207,0.6465978622436523,1.8296376466751099,0.006612234748899937,0.006656247656792402,0.8936094045639038,8.399327278137207,,,,,,,,,,,,,,,,,,,,,,,,,
202300215,Caleb Presley,2023,CB,0.9201,DB,0.939509928226471,15.531638145446777,0.7287631630897522,2.686814785003662,0.009585556574165821,0.009678328409790993,0.939509928226471,15.531638145446777,,,,,,,,,,,,,,,,,,,,,,,,,
202300217,Cole Martin,2023,CB,0.9191,DB,0.9617873430252075,25.169340133666992,0.8109449744224548,4.289465427398682,0.01605938747525215,0.01632150076329708,0.9617873430252075,25.169340133666992,,,,,,,,,,,,,,,,,,,,,,,,,
202300223,Sharif Denson,2023,CB,0.9183,DB,0.8837544918060303,7.602482795715332,0.8357269763946533,5.087426662445068,0.0027305695693939924,0.002738045994192362,0.8837544918060303,7.602482795715332,,,,,,,,,,,,,,,,,,,,,,,,,
202300225,Braxton Myers,2023,S,0.9181,DB,0.9283303022384644,12.952898025512695,0.7493884563446045,2.990239143371582,0.045109592378139496,0.047240596264600754,0.9283303022384644,12.952898025512695,,,,,,,,,,,,,,,,,,,,,,,,,
202300235,Randon Fontenette,2023,S,0.9163,DB,0.9271673560142517,12.730107307434082,0.6738364696502686,2.0659468173980713,0.03952700272202492,0.041153684258461,0.9271673560142517,12.730107307434082,,,,,,,,,,,,,,,,,,,,,,,,,
202300237,Micah Bell,2023,CB,0.916,DB,0.852632462978363,5.785755157470703,0.8520236015319824,5.757834434509277,0.07184851914644241,0.07741034030914307,0.852632462978363,5.785755157470703,,,,,,,,,,,,,,,,,,,,,,,,,
202300239,Ryan Yaites,2023,S,0.9158,DB,0.9304453730583191,13.377188682556152,0.7620678544044495,3.202878952026367,0.009399158880114555,0.009488341398537159,0.9304453730583191,13.377188682556152,,,,,,,,,,,,,,,,,,,,,,,,,
202300240,Sylvester Smith,2023,S,0.9156,DB,0.958562433719635,23.132692337036133,0.8006145358085632,4.015410900115967,0.010692954994738102,0.010808530263602734,0.958562433719635,23.132692337036133,,,,,,,,,,,,,,,,,,,,,,,,,
202300244,Avieon Terrell,2023,CB,0.9149,DB,0.8594062924385071,6.112693786621094,0.8180159330368042,4.494986534118652,0.010229475796222687,0.010335199534893036,0.8594062924385071,6.112693786621094,,,,,,,,,,,,,,,,,,,,,,,,,
202300248,CJ Blocker,2023,CB,0.9142,DB,0.8608041405677795,6.184121608734131,0.7952852249145508,3.88484525680542,0.02247796207666397,0.022994840517640114,0.8608041405677795,6.184121608734131,,,,,,,,,,,,,,,,,,,,,,,,,
202300249,Antione Jackson,2023,S,0.914,DB,0.8608887791633606,6.188492774963379,0.8028120994567871,4.071305274963379,0.0017540666740387678,0.001757148769684136,0.8608887791633606,6.188492774963379,,,,,,,,,,,,,,,,,,,,,,,,,
202300257,Curley Reed III,2023,CB,0.9126,DB,0.9143424034118652,10.67438793182373,0.7870200276374817,3.695277214050293,0.06951206922531128,0.07470496743917465,0.9143424034118652,10.67438793182373,,,,,,,,,,,,,,,,,,,,,,,,,
202300259,Jordan Sanford,2023,S,0.9124,DB,0.9178759455680847,11.176700592041016,0.7301845550537109,2.7062370777130127,0.017218174412846565,0.017519833520054817,0.9178759455680847,11.176700592041016,,,,,,,,,,,,,,,,,,,,,,,,,
202300263,Warren Roberson,2023,S,0.912,DB,0.9263155460357666,12.571383476257324,0.7758575677871704,3.461448907852173,0.03220682963728905,0.033278629183769226,0.9263155460357666,12.571383476257324,,,,,,,,,,,,,,,,,,,,,,,,,
202300277,Jayden Bonsu,2023,S,0.9093,DB,0.8316328525543213,4.939401149749756,0.6644713282585144,1.9803712368011475,0.004737313371151686,0.004759862553328276,0.8316328525543213,4.939401149749756,,,,,,,,,,,,,,,,,,,,,,,,,
202300278,Jalon Kilgore,2023,S,0.9089,DB,0.9387098550796509,15.315836906433105,0.7275921702384949,2.670966386795044,0.026350783184170723,0.027063939720392227,0.9387098550796509,15.315836906433105,,,,,,,,,,,,,,,,,,,,,,,,,
202300284,Terrance Love,2023,S,0.9081,DB,0.9217184782028198,11.774406433105469,0.5914868712425232,1.447901725769043,0.013822547160089016,0.014016288332641125,0.9217184782028198,11.774406433105469,,,,,,,,,,,,,,,,,,,,,,,,,
202300289,Rickey Gibson III,2023,CB,0.9065,DB,0.9662123322486877,28.59659767150879,0.9308716058731079,13.465835571289062,0.029744237661361694,0.030656080693006516,0.9662123322486877,28.59659767150879,,,,,,,,,,,,,,,,,,,,,,,,,
202300310,Daemon Fagan,2023,S,0.9027,DB,0.9324217438697815,13.797658920288086,0.8118709325790405,4.315499782562256,0.02182706445455551,0.02231411635875702,0.9324217438697815,13.797658920288086,,,,,,,,,,,,,,,,,,,,,,,,,
202300315,Ben Minich,2023,S,0.9025,DB,0.8994723558425903,8.94751262664795,0.7569171190261841,3.113823175430298,0.0069121732376515865,0.00696028396487236,0.8994723558425903,8.94751262664795,,,,,,,,,,,,,,,,,,,,,,,,,
202300318,Adon Shuler,2023,S,0.9023,DB,0.9374191761016846,14.97933578491211,0.7674834728240967,3.300769567489624,0.019152237102389336,0.019526207819581032,0.9374191761016846,14.97933578491211,,,,,,,,,,,,,,,,,,,,,,,,,
202300319,Jasiah Wagoner,2023,CB,0.9021,DB,0.8443453311920166,5.424478054046631,0.7726449966430664,3.3984076976776123,0.049315400421619415,0.05187356472015381,0.8443453311920166,5.424478054046631,,,,,,,,,,,,,,,,,,,,,,,,,
202300320,Avery Stuart,2023,S,0.9017,DB,0.966107964515686,28.505456924438477,0.9054515361785889,9.576586723327637,0.1522262543439865,0.17956000566482544,0.966107964515686,28.505456924438477,,,,,,,,,,,,,,,,,,,,,,,,,
202300321,Tyler Scott,2023,CB,0.9017,DB,0.9267297983169556,12.648113250732422,0.6599296927452087,1.940568447113037,0.015691405162215233,0.015941550955176353,0.9267297983169556,12.648113250732422,,,,,,,,,,,,,,,,,,,,,,,,,
202300326,Brenden Jordan,2023,S,0.9009,DB,0.931586742401123,13.617050170898438,0.596689760684967,1.4794808626174927,0.18760383129119873,0.2309265285730362,0.931586742401123,13.617050170898438,,,,,,,,,,,,,,,,,,,,,,,,,
202300327,Marvin Burks Jr.,2023,S,0.9009,DB,0.9448009729385376,17.116260528564453,0.7470293045043945,2.9530270099639893,0.014707702212035656,0.014927247539162636,0.9448009729385376,17.116260528564453,,,,,,,,,,,,,,,,,,,,,,,,,
202300332,Smith Snowden,2023,CB,0.9,DB,0.9372415542602539,14.934110641479492,0.7475405931472778,2.9610328674316406,0.03794817253947258,0.03944503888487816,0.9372415542602539,14.934110641479492,,,,,,,,,,,,,,,,,,,,,,,,,
202300335,LeVar Thornton Jr.,2023,CB,0.8997,DB,0.8863499164581299,7.798937797546387,0.7599807381629944,3.166332244873047,0.15235140919685364,0.17973415553569794,0.8863499164581299,7.798937797546387,,,,,,,,,,,,,,,,,,,,,,,,,
202300339,Maliki Crawford,2023,CB,0.8994,DB,0.9483476281166077,18.36019515991211,0.8326942920684814,4.977082252502441,0.030681062489748,0.03165218606591225,0.9483476281166077,18.36019515991211,,,,,,,,,,,,,,,,,,,,,,,,,
202300348,Saboor Karriem,2023,S,0.8987,DB,0.9386634230613708,15.303485870361328,0.7640482783317566,3.2381551265716553,0.06445178389549255,0.0688919946551323,0.9386634230613708,15.303485870361328,,,,,,,,,,,,,,,,,,,,,,,,,
202300360,Tyler Turner,2023,S,0.8976,DB,0.9317943453788757,13.661540985107422,0.798973798751831,3.974475860595703,0.07414014637470245,0.08007707446813583,0.9317943453788757,13.661540985107422,,,,,,,,,,,,,,,,,,,,,,,,,
202300361,Cedrick Hawkins Jr.,2023,S,0.8975,DB,0.9478989243507385,18.193462371826172,0.8327884674072266,4.9804487228393555,0.004164513666182756,0.004181929398328066,0.9478989243507385,18.193462371826172,,,,,,,,,,,,,,,,,,,,,,,,,
202300365,Branden Strozier,2023,CB,0.8972,DB,0.9341089725494385,14.176572799682617,0.7484520077705383,2.975384473800659,0.04561832919716835,0.04779883474111557,0.9341089725494385,14.176572799682617,,,,,,,,,,,,,,,,,,,,,,,,,
202300373,Kelley Jones,2023,S,0.8967,DB,0.9506831765174866,19.277055740356445,0.8491913676261902,5.630919933319092,0.08880356699228287,0.09745820611715317,0.9506831765174866,19.277055740356445,,,,,,,,,,,,,,,,,,,,,,,,,
202300375,Colton Hood,2023,CB,0.8963,DB,0.9101874828338623,10.134305000305176,0.7866053581237793,3.6861531734466553,0.031872980296611786,0.03292231261730194,0.9101874828338623,10.134305000305176,,,,,,,,,,,,,,,,,,,,,,,,,
202300376,Justyn Rhett,2023,CB,0.8963,DB,0.700238049030304,2.3359804153442383,0.7024468779563904,2.3607444763183594,0.0160115584731102,0.016272099688649178,0.700238049030304,2.3359804153442383,,,,,,,,,,,,,,,,,,,,,,,,,
202300383,MarJayvious Moss,2023,CB,0.8958,DB,0.8811878561973572,7.416647911071777,0.8289489150047302,4.8462066650390625,0.05863717570900917,0.06228966638445854,0.8811878561973572,7.416647911071777,,,,,,,,,,,,,,,,,,,,,,,,,
202300394,Kodi DeCambra,2023,S,0.8944,DB,0.8746023178100586,6.974628925323486,0.7535659074783325,3.057880163192749,0.010777066461741924,0.010894476436078548,0.8746023178100586,6.974628925323486,,,,,,,,,,,,,,,,,,,,,,,,,
202300397,Cam Calhoun,2023,CB,0.8942,DB,0.8131385445594788,4.351558208465576,0.8154768347740173,4.419373989105225,0.02169685624539852,0.022178050130605698,0.8131385445594788,4.351558208465576,,,,,,,,,,,,,,,,,,,,,,,,,
202300400,Martel Hight,2023,CB,0.8941,DB,0.8623589873313904,6.2652764320373535,0.7600122690200806,3.166879653930664,0.012156173586845398,0.012305764481425285,0.8623589873313904,6.2652764320373535,,,,,,,,,,,,,,,,,,,,,,,,,
202300410,Bryce Thornton,2023,S,0.8933,DB,0.9176455140113831,11.142629623413086,0.7601003646850586,3.168409824371338,0.060574375092983246,0.06448022276163101,0.9176455140113831,11.142629623413086,,,,,,,,,,,,,,,,,,,,,,,,,
202300412,Jaremiah Anglin Jr.,2023,S,0.893,DB,0.9036970138549805,9.383893966674805,0.7839286923408508,3.6281018257141113,0.0010025419760495424,0.0010035480372607708,0.9036970138549805,9.383893966674805,,,,,,,,,,,,,,,,,,,,,,,,,
202300421,Jshawn Frausto-Ramos,2023,CB,0.8925,DB,0.8719314932823181,6.808320999145508,0.7175227999687195,2.5401086807250977,0.00788099691271782,0.007943600416183472,0.8719314932823181,6.808320999145508,,,,,,,,,,,,,,,,,,,,,,,,,
202300424,Daeh McCullough,2023,S,0.8925,DB,0.9375781416893005,15.020029067993164,0.44940972328186035,0.8162325620651245,0.002968791639432311,0.0029776315204799175,0.9375781416893005,15.020029067993164,,,,,,,,,,,,,,,,,,,,,,,,,
202300426,Christian Pierce,2023,S,0.8923,DB,0.8373097777366638,5.146650791168213,0.6373422741889954,1.7574208974838257,0.006869455333799124,0.006916970945894718,0.8373097777366638,5.146650791168213,,,,,,,,,,,,,,,,,,,,,,,,,
202300430,AJ Brown,2023,S,0.8919,DB,0.8793118596076965,7.285818099975586,0.6914089918136597,2.240535020828247,0.008314928971230984,0.008384646847844124,0.8793118596076965,7.285818099975586,,,,,,,,,,,,,,,,,,,,,,,,,
202300433,Rob Billings,2023,S,0.8917,DB,0.8855643272399902,7.738533973693848,0.6667452454566956,2.0007073879241943,0.003301274962723255,0.003312209388241172,0.8855643272399902,7.738533973693848,,,,,,,,,,,,,,,,,,,,,,,,,
202300435,Javeon Wilcox,2023,S,0.8917,DB,0.8735133409500122,6.905972003936768,0.660900890827179,1.9489903450012207,0.011341667734086514,0.011471777223050594,0.8735133409500122,6.905972003936768,,,,,,,,,,,,,,,,,,,,,,,,,
202300445,Zion Tracy,2023,CB,0.8906,DB,0.8910992741584778,8.1826753616333,0.7230283617973328,2.610477924346924,0.025133559480309486,0.0257815420627594,0.8910992741584778,8.1826753616333,,,,,,,,,,,,,,,,,,,,,,,,,
202300446,Amare Snowden,2023,CB,0.8905,DB,0.8274843096733093,4.796574115753174,0.7817544341087341,3.5819945335388184,0.0017441348172724247,0.0017471822211518884,0.8274843096733093,4.796574115753174,,,,,,,,,,,,,,,,,,,,,,,,,
202300454,Tay'Shawn Wilson,2023,CB,0.89,DB,0.9475622773170471,18.070240020751953,0.8488459587097168,5.615767478942871,0.09757878631353378,0.10812997817993164,0.9475622773170471,18.070240020751953,,,,,,,,,,,,,,,,,,,,,,,,,
202300455,R.J. Jones,2023,S,0.89,DB,0.8146641254425049,4.395609378814697,0.6383814215660095,1.7653446197509766,0.0026408489793539047,0.0026478415820747614,0.8146641254425049,4.395609378814697,,,,,,,,,,,,,,,,,,,,,,,,,
202300459,Jamel Johnson,2023,S,0.8894,DB,0.8626691102981567,6.281682968139648,0.6405137777328491,1.781747817993164,0.015543902292847633,0.015789330005645752,0.8626691102981567,6.281682968139648,,,,,,,,,,,,,,,,,,,,,,,,,
202300463,Chance Rucker,2023,CB,0.8894,DB,0.8421749472618103,5.336129665374756,0.6436905860900879,1.8065494298934937,0.06465692073106766,0.0691264197230339,0.8421749472618103,5.336129665374756,,,,,,,,,,,,,,,,,,,,,,,,,
202300471,Brice Pollock,2023,CB,0.8886,DB,0.8934564590454102,8.385833740234375,0.6775164604187012,2.10093355178833,0.013330666348338127,0.01351077388972044,0.8934564590454102,8.385833740234375,,,,,,,,,,,,,,,,,,,,,,,,,
202300477,Braeden Marshall,2023,CB,0.8883,DB,0.8997535109519958,8.975411415100098,0.7382869720458984,2.820979118347168,0.0014179993886500597,0.0014200129080563784,0.8997535109519958,8.975411415100098,,,,,,,,,,,,,,,,,,,,,,,,,
202300480,Ethan Nation,2023,CB,0.888,DB,0.8757695555686951,7.049556732177734,0.7788557410240173,3.521935224533081,0.017960019409656525,0.01828848011791706,0.8757695555686951,7.049556732177734,,,,,,,,,,,,,,,,,,,,,,,,,
202300499,Jayden Davis,2023,S,0.8869,DB,0.8657116889953613,6.446664333343506,0.6393475532531738,1.7727525234222412,0.01188990380614996,0.012032974511384964,0.8657116889953613,6.446664333343506,,,,,,,,,,,,,,,,,,,,,,,,,
202300505,Brandon Cisse,2023,CB,0.8866,DB,0.8014697432518005,4.037015438079834,0.7361618280410767,2.7902021408081055,0.01872451789677143,0.01908181607723236,0.8014697432518005,4.037015438079834,,,,,,,,,,,,,,,,,,,,,,,,,
202300509,Donovan McIntosh,2023,CB,0.8861,DB,0.853001058101654,5.802770137786865,0.6604504585266113,1.9450783729553223,0.031973809003829956,0.03302990272641182,0.853001058101654,5.802770137786865,,,,,,,,,,,,,,,,,,,,,,,,,
202300512,Genesis Smith,2023,S,0.8858,DB,0.8608067035675049,6.184254169464111,0.5993770360946655,1.496112585067749,0.0023095158394426107,0.002314862096682191,0.8608067035675049,6.184254169464111,,,,,,,,,,,,,,,,,,,,,,,,,
202300519,K.J. Kirkland,2023,S,0.8853,DB,0.8701193928718567,6.699378967285156,0.5978568196296692,1.4866764545440674,0.000977355521172285,0.0009783116402104497,0.8701193928718567,6.699378967285156,,,,,,,,,,,,,,,,,,,,,,,,,
202300526,Antonio Robinson,2023,CB,0.885,DB,0.9290620684623718,13.096830368041992,0.8099697232246399,4.262319564819336,0.07875227183103561,0.08548436313867569,0.9290620684623718,13.096830368041992,,,,,,,,,,,,,,,,,,,,,,,,,
202300529,Josiah Jackson,2023,CB,0.8847,DB,0.8081296682357788,4.21185302734375,0.6400888562202454,1.77846360206604,0.021382911130785942,0.021850131452083588,0.8081296682357788,4.21185302734375,,,,,,,,,,,,,,,,,,,,,,,,,
202300534,Jeremiah Hughes,2023,CB,0.8844,DB,0.8942840695381165,8.459312438964844,0.7081264853477478,2.4261417388916016,0.019192099571228027,0.019567644223570824,0.8942840695381165,8.459312438964844,,,,,,,,,,,,,,,,,,,,,,,,,
202300539,Damon Walters,2023,S,0.8844,DB,0.8909257650375366,8.168067932128906,0.521740198135376,1.0909137725830078,0.008717876859009266,0.00879454705864191,0.8909257650375366,8.168067932128906,,,,,,,,,,,,,,,,,,,,,,,,,
202300543,TJ Metcalf,2023,S,0.8842,DB,0.927849531173706,12.859923362731934,0.8539066314697266,5.844937801361084,0.005160169210284948,0.005186934489756823,0.927849531173706,12.859923362731934,,,,,,,,,,,,,,,,,,,,,,,,,
202300553,Michael Daugherty,2023,S,0.8833,DB,0.9267520904541016,12.652266502380371,0.7178759574890137,2.5445401668548584,0.07153365015983582,0.07704495638608932,0.9267520904541016,12.652266502380371,,,,,,,,,,,,,,,,,,,,,,,,,
202300561,Dallas Young,2023,CB,0.8828,DB,0.9527769088745117,20.17608070373535,0.8235040903091431,4.665853500366211,0.005947744473814964,0.005983332172036171,0.9527769088745117,20.17608070373535,,,,,,,,,,,,,,,,,,,,,,,,,
202300567,Cristian Conyer,2023,CB,0.8825,DB,0.8723677396774292,6.835009574890137,0.7078448534011841,2.4228389263153076,0.024146810173988342,0.02474430575966835,0.8723677396774292,6.835009574890137,,,,,,,,,,,,,,,,,,,,,,,,,
