player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_odds_raw
202200400,Dante Anderson,2022,Edge,0.8923,EDGE,0.7628159,3.216134
202200401,Fatutoa Henry,2022,Edge,0.8923,EDGE,0.76918584,3.3324897
202200410,R Mason Thomas,2022,Edge,0.8915,EDGE,0.7843723,3.6376238
202200436,Jack Pyburn,2022,Edge,0.8889,EDGE,0.75158644,3.0255451
202200439,Bryson Jennings,2022,Edge,0.8889,EDGE,0.6711507,2.0409064
202200454,Mathias Malaki-Donaldson,2022,Edge,0.887,EDGE,0.7727005,3.3994815
202200481,Aaron Hester,2022,Edge,0.8859,EDGE,0.73960775,2.8403602
202200490,Emar'rion Winston,2022,Edge,0.8852,EDGE,0.7006808,2.340915
202200504,Darren Agu,2022,Edge,0.8837,EDGE,0.72913796,2.6919162
202200518,Kenny Fletcher Jr.,2022,Edge,0.8833,EDGE,0.80073816,4.0185223
202200567,DonTerry Russell,2022,Edge,0.8804,EDGE,0.7875036,3.7059622
202200636,Devan Thompkins,2022,Edge,0.8759,EDGE,0.74618787,2.9399219
202200640,Curlee Thomas IV,2022,Edge,0.8759,EDGE,0.758634,3.143085
202200673,Lance Holtzclaw,2022,Edge,0.8748,EDGE,0.81823456,4.501596
202200722,Aric Burton,2022,Edge,0.8726,EDGE,0.84833914,5.593659
202200769,Ikenna Ezeogu,2022,Edge,0.8704,EDGE,0.8567078,5.9787474
202200773,Isaiah Smith,2022,Edge,0.87,EDGE,0.92115724,11.683473
202200801,Isaiah Ward,2022,Edge,0.8685,EDGE,0.86917853,6.6440053
202200807,Carmycah Glass,2022,Edge,0.8685,EDGE,0.9317483,13.651644
202200822,Chase Carter,2022,Edge,0.8681,EDGE,0.8792654,7.282632
202200837,Donovan Rieman,2022,Edge,0.867,EDGE,0.8691521,6.6424627
202200876,Carmello Jones,2022,Edge,0.8652,EDGE,0.9282352,12.934402
202200903,Russell Davis II,2022,Edge,0.8641,EDGE,0.9050252,9.529107
202200907,Jake Appleget,2022,Edge,0.8641,EDGE,0.9317483,13.651644
202200908,Cam Robertson,2022,Edge,0.8641,EDGE,0.8878052,7.913071
202200927,Donovan Spellman,2022,Edge,0.8633,EDGE,0.9259278,12.500345
202200986,Keyron Crawford,2022,Edge,0.8607,EDGE,0.80468076,4.1198235
202201005,Bryan Thomas Jr.,2022,Edge,0.86,EDGE,0.8107953,4.285281
202201013,Denis Jaquez Jr.,2022,Edge,0.8596,EDGE,0.82504654,4.715806
202201037,Camron Cooper,2022,Edge,0.8589,EDGE,0.8463525,5.5084047
202201054,Jack Curtis,2022,Edge,0.8583,EDGE,0.7393306,2.8362768
202201068,Jadairion Smith,2022,Edge,0.8578,EDGE,0.76171434,3.1966436
202201128,Joshua Hardy,2022,Edge,0.8552,EDGE,0.7428933,2.8894355
202201141,Chase Kennedy,2022,Edge,0.8544,EDGE,0.8029791,4.075604
202201174,Kyler Jordan,2022,Edge,0.8533,EDGE,0.770517,3.3576212
202201205,Elijah Russell,2022,Edge,0.8522,EDGE,0.69585735,2.2879307
202201208,Moso'oipala Tuitele,2022,Edge,0.8522,EDGE,0.69559413,2.2850878
202201210,Asani Redwood,2022,Edge,0.8522,EDGE,0.8232315,4.657117
202201213,Maliek Bogard,2022,Edge,0.8519,EDGE,0.67614686,2.0878193
202201239,Drenon Fite III,2022,Edge,0.8511,EDGE,0.8335431,5.0075617
202201254,Gabe Jacas,2022,Edge,0.85,EDGE,0.53158045,1.1348383
202201290,Zamar Grove,2022,Edge,0.8493,EDGE,0.60610473,1.5387459
202201317,Jakobus Seth,2022,Edge,0.8481,EDGE,0.75091255,3.0146542
202201371,Ezekiel Larry,2022,Edge,0.8467,EDGE,0.63363695,1.729533
202201385,Donovan Branch,2022,Edge,0.8456,EDGE,0.6011883,1.507449
202201434,Dorian Gates,2022,Edge,0.8433,EDGE,0.7584885,3.1405892
202201445,Blazen Lono-Wong,2022,Edge,0.8428,EDGE,0.5865762,1.4188255
202201502,Javante Mackey,2022,Edge,0.8404,EDGE,0.64865345,1.8461927
202201514,Ike Nnakenyi,2022,Edge,0.8393,EDGE,0.66938806,2.0246942
202201520,Miyon Conaway,2022,Edge,0.8389,EDGE,0.83721066,5.142908
202201521,Kiel Eldridge,2022,Edge,0.8389,EDGE,0.63289285,1.7240003
202201559,Sean DuBose Jr.,2022,Edge,0.837,EDGE,0.821457,4.6008925
202201563,Ta'ita'i Uiagalelei,2022,Edge,0.837,EDGE,0.6546308,1.895452
202201581,Winston Griffin,2022,Edge,0.8367,EDGE,0.6936059,2.2637703
202201606,Michai Hill,2022,Edge,0.8356,EDGE,0.8943469,8.464937
202201621,Jonathan Maldonado,2022,Edge,0.835,EDGE,0.8500452,5.6686764
202201658,Josh Lukusa,2022,Edge,0.8326,EDGE,0.6984527,2.3162293
202201663,Ja'Maurion Franklin,2022,Edge,0.8322,EDGE,0.78570914,3.6665547
202201669,David Oke,2022,Edge,0.8317,EDGE,0.8018708,4.047212
202201733,Claudel Bazile,2022,Edge,0.8293,EDGE,0.78957206,3.7522206
202201745,Will Hubert,2022,Edge,0.8283,EDGE,0.73702294,2.802613
202201753,Isaiah Street,2022,Edge,0.8281,EDGE,0.7833553,3.6158526
202201762,MJ Stroud,2022,Edge,0.827,EDGE,0.88233095,7.4984117
202201771,Alex Bauman,2022,Edge,0.8267,EDGE,0.77429783,3.4306176
202201774,Shanard Lo-Ray,2022,Edge,0.8267,EDGE,0.68226546,2.1472814
202201802,Tommy Hamann,2022,Edge,0.8259,EDGE,0.76018506,3.169882
202201851,Kam Olds,2022,Edge,0.8219,EDGE,0.55753404,1.2600609
202201885,Jaden Robinson,2022,Edge,0.8206,EDGE,0.7181078,2.5474555
202201891,Paul Fitzgerald,2022,Edge,0.8204,EDGE,0.66605085,1.9944679
202201939,Keaton Law,2022,Edge,0.8159,EDGE,0.55817336,1.2633312
202202007,Ky'mani Williams,2022,Edge,0.8117,EDGE,0.742774,2.8876321
202202032,Braxton White,2022,Edge,0.8094,EDGE,0.60858345,1.554823
202202039,Camden Byrd,2022,Edge,0.8089,EDGE,0.50354946,1.0142994
202202053,Marcus Johnson,2022,Edge,0.8067,EDGE,0.5112173,1.0458989
202202075,Jaylon White-McClain,2022,Edge,0.8052,EDGE,0.44531357,0.8028204
202202086,Luke Meyer,2022,Edge,0.8033,EDGE,0.38477102,0.62541103
202202091,DJ Burgess,2022,Edge,0.8026,EDGE,0.46266663,0.8610421
202202111,Dawson Ripperda,2022,Edge,0.8006,EDGE,0.6224127,1.648394
202202142,Nathan Voorhis,2022,Edge,0.7944,EDGE,0.35575014,0.5521928
202202159,Derrick Parker II,2022,Edge,0.7906,EDGE,0.46348283,0.8638733
202202176,Sione Noa,2022,Edge,0.7883,EDGE,0.6674854,2.007387
202300002,Keon Keeley,2023,Edge,0.9986,EDGE,0.96547,27.960339
202300012,Adepoju Adebawore,2023,Edge,0.9937,EDGE,0.9720044,34.719917
202300017,Damon Wilson II,2023,Edge,0.9869,EDGE,0.9601343,24.084238
202300025,Yhonzae Pierre,2023,Edge,0.9847,EDGE,0.9664569,28.812382
202300032,Da'Shawn Womack,2023,Edge,0.9826,EDGE,0.9755702,39.933617
202300033,Qua Russaw,2023,Edge,0.9824,EDGE,0.96341616,26.334473
202300044,Matayo Uiagalelei,2023,Edge,0.977,EDGE,0.97490543,38.84926
202300048,Sam M'Pemba,2023,Edge,0.9751,EDGE,0.9675743,29.839733
202300056,Bai Jobe,2023,Edge,0.9704,EDGE,0.9676582,29.91976
202300060,Jordan Renaud,2023,Edge,0.9695,EDGE,0.9765827,41.703484
202300062,Rueben Bain Jr.,2023,Edge,0.9679,EDGE,0.96380466,26.627867
202300065,Gabe Harris Jr.,2023,Edge,0.9663,EDGE,0.97050935,32.909054
202300080,Jayden Wayne,2023,Edge,0.96,EDGE,0.9701189,32.465946
202300085,Caleb Herring,2023,Edge,0.9584,EDGE,0.9805222,50.34054
202300089,Braylan Shelby,2023,Edge,0.9568,EDGE,0.9739267,37.353447
202300097,Colton Vasek,2023,Edge,0.953,EDGE,0.9701751,32.52902
202300117,T.J. Capers,2023,Edge,0.9449,EDGE,0.96952707,31.816006
202300118,Derion Gullette,2023,Edge,0.9448,EDGE,0.9637306,26.571432
202300119,Joshua Mickens,2023,Edge,0.9448,EDGE,0.97343045,36.637077
202300127,Chandavian Bradley,2023,Edge,0.9436,EDGE,0.9828895,57.443554
202300133,Jaxon Howard,2023,Edge,0.9416,EDGE,0.9743353,37.964043
202300156,Desmond Umeozulu,2023,Edge,0.9353,EDGE,0.9702166,32.575718
202300192,AJ Green,2023,Edge,0.9254,EDGE,0.9850707,65.9824
202300206,Hunter Clegg,2023,Edge,0.9229,EDGE,0.9614162,24.917603
202300262,Jameial Lyons,2023,Edge,0.9121,EDGE,0.97180206,34.463577
202300268,Princewill Umanmielen,2023,Edge,0.9105,EDGE,0.96095514,24.611568
202300272,Jaybron Harvey,2023,Edge,0.9098,EDGE,0.95721793,22.374279
202300276,Isaiah Crawford,2023,Edge,0.9094,EDGE,0.9695199,31.808306
202300279,Ta'Mere Robinson,2023,Edge,0.9087,EDGE,0.9579423,22.776863
202300281,Isaiah Nixon,2023,Edge,0.9085,EDGE,0.9578792,22.741232
202300282,Jamarious Brown,2023,Edge,0.9084,EDGE,0.9238795,12.137066
202300290,Tyler Thompson,2023,Edge,0.9064,EDGE,0.96645933,28.814554
202300291,David Ojiegbe,2023,Edge,0.9061,EDGE,0.94716305,17.926147
202300294,Blake Purchase,2023,Edge,0.9058,EDGE,0.94812393,18.276712
202300299,Lamont Green Jr.,2023,Edge,0.9049,EDGE,0.9418957,16.210438
202300307,Cameron Lenhardt,2023,Edge,0.9031,EDGE,0.88315576,7.5584025
202300313,A.J. Hoffler,2023,Edge,0.9025,EDGE,0.94666064,17.74788
202300342,Neeo Avery,2023,Edge,0.8994,EDGE,0.8387549,5.2017384
202300367,Daymion Sanford,2023,Edge,0.897,EDGE,0.8431818,5.3768106
202300391,Monteque Rhames,2023,Edge,0.895,EDGE,0.7029952,2.3669488
202300392,Joseph Mupoyi,2023,Edge,0.895,EDGE,0.7029952,2.3669488
202300403,Dylan Gooden,2023,Edge,0.8939,EDGE,0.81336117,4.3579416
202300439,Jordan Allen,2023,Edge,0.8911,EDGE,0.71923846,2.5617414
202300443,Emmanuel Okoye,2023,Edge,0.8908,EDGE,0.7263178,2.6538732
202300451,Siale Esera,2023,Edge,0.8901,EDGE,0.57698053,1.3639574
202300465,Ta'Derius Collins,2023,Edge,0.8892,EDGE,0.709363,2.440718
202300469,DJ Peevy,2023,Edge,0.8886,EDGE,0.7410194,2.8612936
202300479,Jonathan Bax,2023,Edge,0.8882,EDGE,0.7827738,3.603496
202300506,Teitum Tuioti,2023,Edge,0.8864,EDGE,0.75096804,3.015549
202300507,Billy Walton III,2023,Edge,0.8861,EDGE,0.80742335,4.1927376
202300554,Kaven Call,2023,Edge,0.8833,EDGE,0.73446137,2.7659304
202300563,Nathan Robinson,2023,Edge,0.8828,EDGE,0.7957274,3.8954184
202300578,Michael Kilbane,2023,Edge,0.8817,EDGE,0.7057919,2.3989546
202300582,Dylan Carpenter,2023,Edge,0.8816,EDGE,0.7068308,2.4109995
202300585,Samuel Same,2023,Edge,0.8812,EDGE,0.79885226,3.9714704
202300606,Taje McCoy,2023,Edge,0.8803,EDGE,0.6582158,1.925823
202300609,Taylor Wein,2023,Edge,0.88,EDGE,0.7295093,2.6969848
202300622,Matthew Fobbs-White,2023,Edge,0.8794,EDGE,0.8205309,4.5719895
202300639,Kerrington Lee,2023,Edge,0.8786,EDGE,0.69860494,2.3179045
202300641,Joseph Head Jr.,2023,Edge,0.8786,EDGE,0.7410848,2.8622687
202300647,Chamberlain Campbell,2023,Edge,0.8786,EDGE,0.7999382,3.9984555
202300658,Jahkai Lang,2023,Edge,0.8778,EDGE,0.71186185,2.4705575
202300681,Maverick Noonan,2023,Edge,0.8769,EDGE,0.77233934,3.3925025
202300700,Rylan Kennedy,2023,Edge,0.8764,EDGE,0.83862484,5.19674
202300706,Chase Brackney,2023,Edge,0.8761,EDGE,0.79827,3.9571207
202300711,Keviyan Huddleston,2023,Edge,0.8756,EDGE,0.7683505,3.3168664
202300716,DeeJay Holmes Jr.,2023,Edge,0.8756,EDGE,0.68136835,2.13842
202300719,Will Heldt,2023,Edge,0.8753,EDGE,0.67542565,2.0809581
202300724,Jaeden Moore,2023,Edge,0.875,EDGE,0.7487187,2.9796033
202300749,Jason Abbey,2023,Edge,0.8743,EDGE,0.7921608,3.811412
202300777,Carson Dean,2023,Edge,0.8728,EDGE,0.8023098,4.05842
202300803,Antonio Camon,2023,Edge,0.8719,EDGE,0.7295794,2.697943
202300806,Zachariah Keith,2023,Edge,0.8718,EDGE,0.8852344,7.7134137
202300808,Brenton Williams,2023,Edge,0.8717,EDGE,0.8187003,4.5157294
202300809,Kenneth Merrieweather,2023,Edge,0.8714,EDGE,0.8488287,5.615011
202300822,Karter Menz,2023,Edge,0.8714,EDGE,0.8879623,7.9255657
202300825,Tommy Ziesmer,2023,Edge,0.8711,EDGE,0.89730805,8.737862
202300829,Trent Thomas,2023,Edge,0.8711,EDGE,0.86049634,6.1682706
202300837,Oryend Fisher,2023,Edge,0.8706,EDGE,0.8924499,8.297994
202300850,Aymeric Koumba,2023,Edge,0.87,EDGE,0.850407,5.684805
202300876,Troy Ford,2023,Edge,0.8686,EDGE,0.9349399,14.370409
202300882,Kennedy McDowell,2023,Edge,0.8681,EDGE,0.92305934,11.99703
202300912,Serigne Tounkara,2023,Edge,0.8669,EDGE,0.8817331,7.4554524
202300913,Dylan Rogers,2023,Edge,0.8669,EDGE,0.90806526,9.877281
202300919,Gavin Geweniger,2023,Edge,0.8669,EDGE,0.86634356,6.481869
202300925,David Caulker,2023,Edge,0.8667,EDGE,0.8410718,5.292149
202300931,Tyler Walton,2023,Edge,0.8664,EDGE,0.9195285,11.426758
202300937,Daniel Harris,2023,Edge,0.8661,EDGE,0.87345904,6.90258
202300945,Trey Smith,2023,Edge,0.8658,EDGE,0.81867313,4.5149026
202300946,Brady Nassar,2023,Edge,0.8658,EDGE,0.87633795,7.086555
202300966,Jacob Lane,2023,Edge,0.8656,EDGE,0.8699426,6.688913
202300968,AJ Thomas,2023,Edge,0.8656,EDGE,0.8877475,7.9084897
202300975,Tre Williams,2023,Edge,0.8653,EDGE,0.9160767,10.915645
202300981,Nnamdi Udeogu,2023,Edge,0.865,EDGE,0.8937604,8.412684
202301003,Brad Spence,2023,Edge,0.8644,EDGE,0.91445506,10.689761
202301029,Carson Mott,2023,Edge,0.8633,EDGE,0.87633795,7.086555
202301030,Jordan Mayer,2023,Edge,0.8633,EDGE,0.86584175,6.4538836
202301033,Dillan Fontus,2023,Edge,0.8633,EDGE,0.86065215,6.1762857
202301062,Kam Bizor,2023,Edge,0.8622,EDGE,0.8983018,8.833014
202301075,Delvin Whitaker,2023,Edge,0.8619,EDGE,0.8367292,5.124795
202301107,Caleb Otlewski,2023,Edge,0.8606,EDGE,0.85947585,6.1162148
202301118,Ezra Odinjor,2023,Edge,0.86,EDGE,0.91113997,10.253653
202301126,Messiah Blair,2023,Edge,0.8597,EDGE,0.8302698,4.891704
202301135,Zakaih Saez,2023,Edge,0.8594,EDGE,0.73168314,2.7269368
202301163,Brian Alston,2023,Edge,0.8585,EDGE,0.789857,3.7586637
202301171,Alex Bray,2023,Edge,0.8583,EDGE,0.67891705,2.11446
202301180,Mekhi Buchanan,2023,Edge,0.8583,EDGE,0.8528678,5.796608
202301184,Frederick Williams,2023,Edge,0.8583,EDGE,0.73634773,2.7928746
202301208,Evan Herrmann,2023,Edge,0.8575,EDGE,0.8284345,4.8286786
202301216,Trey Wilson,2023,Edge,0.8567,EDGE,0.8082209,4.214333
202301221,Omar Staples,2023,Edge,0.8567,EDGE,0.7716991,3.3801837
202301225,DJ Samuels,2023,Edge,0.8564,EDGE,0.7364743,2.7946959
202301231,Ryan Davis,2023,Edge,0.8564,EDGE,0.7270211,2.6632867
202301242,Pat Farrell,2023,Edge,0.8558,EDGE,0.74453163,2.914379
202301289,Mason Muragin,2023,Edge,0.8542,EDGE,0.74786,2.9660509
202301301,MarQuice Hill,2023,Edge,0.8539,EDGE,0.8025038,4.0633893
202301312,DJ Jones,2023,Edge,0.8533,EDGE,0.6393629,1.7728703
202301335,Isaac Terrell,2023,Edge,0.8519,EDGE,0.56658274,1.3072455
202301356,Tristan Davis,2023,Edge,0.8517,EDGE,0.6357255,1.7451825
202301378,Desmond Aladuge,2023,Edge,0.8508,EDGE,0.6271262,1.6818726
202301413,Demanuel Brown,2023,Edge,0.85,EDGE,0.6628958,1.9664419
202301425,Joshua Saddler,2023,Edge,0.85,EDGE,0.7399042,2.8447375
202301456,Brent Hoppe,2023,Edge,0.8486,EDGE,0.7039797,2.3781464
202301462,Whitefield Powell,2023,Edge,0.8485,EDGE,0.78981966,3.757819
202301476,Sinn Brennan,2023,Edge,0.8478,EDGE,0.6150077,1.5974545
202301480,James Walley Jr.,2023,Edge,0.8478,EDGE,0.71655995,2.5280828
202301506,Terrell James,2023,Edge,0.8475,EDGE,0.6740566,2.0680172
202301515,Demoris Jenkins,2023,Edge,0.847,EDGE,0.6818133,2.142809
202301517,Nate Johnson,2023,Edge,0.847,EDGE,0.6547133,1.8961438
202301536,David Omopariola,2023,Edge,0.8467,EDGE,0.61524814,1.5990778
202301555,Malcolm Pugh,2023,Edge,0.8453,EDGE,0.7950157,3.8784223
202301568,Maverick Gracio,2023,Edge,0.845,EDGE,0.5860378,1.4156796
202301576,Ish Findlayter,2023,Edge,0.8444,EDGE,0.6221321,1.6464276
202301577,Mondrell Dean,2023,Edge,0.8444,EDGE,0.62125957,1.6403308
202301596,Ravon Johnson,2023,Edge,0.8437,EDGE,0.8105215,4.277643
202301601,Alijah Lacey,2023,Edge,0.8437,EDGE,0.8882454,7.948178
202301617,Donovan Dyson,2023,Edge,0.8433,EDGE,0.72334665,2.614632
202301656,Braeden Flowers,2023,Edge,0.8411,EDGE,0.82264626,4.6384487
202301668,Jahrie Garner,2023,Edge,0.8411,EDGE,0.64865345,1.8461927
202301676,Kieran Davis,2023,Edge,0.8404,EDGE,0.75281835,3.0456078
202301698,Alijah Williams,2023,Edge,0.8392,EDGE,0.8604873,6.167805
202301699,Jalil Smith,2023,Edge,0.8392,EDGE,0.63289285,1.7240003
202301763,Isiah Chala,2023,Edge,0.8356,EDGE,0.73552644,2.7810965
202301764,Toddrick Brewton,2023,Edge,0.8356,EDGE,0.7457897,2.933751
202301796,Julian Savaiinaea,2023,Edge,0.8344,EDGE,0.76644796,3.281701
202301815,Gideon Bedada,2023,Edge,0.8337,EDGE,0.6819719,2.1443763
202301867,Larry Jones III,2023,Edge,0.8304,EDGE,0.76613563,3.2759829
202301876,Roosevelt Andrews III,2023,Edge,0.8304,EDGE,0.85906446,6.0954423
202301878,Layne Swafford,2023,Edge,0.8304,EDGE,0.7640703,3.2385502
202301884,David Tangilanu,2023,Edge,0.8304,EDGE,0.74762326,2.9623303
202301885,Matthew James,2023,Edge,0.8304,EDGE,0.6645419,1.9809983
202301904,Obinna Okeke,2023,Edge,0.83,EDGE,0.8595012,6.1174974
202301905,Tyson Simmons,2023,Edge,0.83,EDGE,0.7818669,3.5843573
202301910,Lance Williams,2023,Edge,0.83,EDGE,0.8074312,4.19295
202301912,Jordan Norman,2023,Edge,0.8296,EDGE,0.8256576,4.7358394
202301920,Kion Wright,2023,Edge,0.8285,EDGE,0.8395306,5.231717
202301940,Anthony Bynum,2023,Edge,0.827,EDGE,0.8743772,6.9603376
202301946,Jordan Paul,2023,Edge,0.827,EDGE,0.8956233,8.580685
202301949,Charlie Robinson,2023,Edge,0.827,EDGE,0.84280485,5.3615193
202301981,Jamond Mathis,2023,Edge,0.825,EDGE,0.7134238,2.489473
202302061,Danny Novickas,2023,Edge,0.8204,EDGE,0.74260587,2.8850925
202302121,Luke Fletcher,2023,Edge,0.8163,EDGE,0.7153384,2.5129433
202302146,Aiden Herring,2023,Edge,0.815,EDGE,0.73186797,2.729506
202302149,Will Johnson,2023,Edge,0.815,EDGE,0.8438283,5.4032097
202302152,Keshawn Hayden,2023,Edge,0.8144,EDGE,0.63898367,1.7699578
202302165,Beni Tshita,2023,Edge,0.8137,EDGE,0.59495777,1.4688784
202302189,Ha’aheo Dela Cruz,2023,Edge,0.8104,EDGE,0.62003493,1.6318209
202302198,Anthony Mebane,2023,Edge,0.81,EDGE,0.4124707,0.70204276
202302199,Charlie Gleason,2023,Edge,0.81,EDGE,0.5785183,1.3725821
202302212,Alexander Cobbs,2023,Edge,0.8089,EDGE,0.53376114,1.1448234
202302230,Zoram Petelo,2023,Edge,0.8056,EDGE,0.340262,0.5157532
202302239,Razah Townsend,2023,Edge,0.8037,EDGE,0.3898497,0.6389404
202302245,Conlan Greene,2023,Edge,0.8037,EDGE,0.23824526,0.31275848
202302250,Owen DiFranco,2023,Edge,0.803,EDGE,0.41331753,0.7044996
202400015,Dylan Stewart,2024,Edge,0.9939,EDGE,0.9686845,30.933064
202400018,Colin Simmons,2024,Edge,0.9932,EDGE,0.95291525,20.2383
202400022,Jordan Ross,2024,Edge,0.9924,EDGE,0.9693477,31.623995
202400031,Marquise Lightfoot,2024,Edge,0.9855,EDGE,0.97144455,34.01958
202400045,Elijah Rushing,2024,Edge,0.9792,EDGE,0.96773005,29.988577
202400062,Amaris Williams,2024,Edge,0.9706,EDGE,0.9675637,29.829647
202400072,Booker Pickett Jr.,2024,Edge,0.9657,EDGE,0.9671572,29.44806
202400095,Jamonta Waller,2024,Edge,0.9532,EDGE,0.96306986,26.07815
202400109,Noah Carter,2024,Edge,0.9495,EDGE,0.9757509,40.23868
202400124,DJ Warner,2024,Edge,0.9438,EDGE,0.9742543,37.841454
202400131,Joe Phillips,2024,Edge,0.9405,EDGE,0.9622989,25.524446
202400141,Danny Okoye,2024,Edge,0.9381,EDGE,0.97708476,42.639072
202400152,Lugard Edokpayi,2024,Edge,0.9344,EDGE,0.9721234,34.87236
202400165,Zina Umeozulu,2024,Edge,0.9294,EDGE,0.97174984,34.398033
202400174,Jayshawn Ross,2024,Edge,0.9282,EDGE,0.97501206,39.01931
202400179,Wendell Gregory,2024,Edge,0.9262,EDGE,0.9734244,36.628468
202400195,Jerod Smith II,2024,Edge,0.9231,EDGE,0.96920353,31.471256
202400202,Sterling Dixon,2024,Edge,0.9213,EDGE,0.97660214,41.738945
202400207,Cheta Ofili,2024,Edge,0.9201,EDGE,0.97456497,38.315857
202400216,Loghan Thomas,2024,Edge,0.9181,EDGE,0.9769397,42.36453
202400220,Solomon Williams,2024,Edge,0.918,EDGE,0.9547857,21.1169
202400221,Jacob Smith,2024,Edge,0.918,EDGE,0.97199315,34.705547
202400241,CJ Jackson,2024,Edge,0.9148,EDGE,0.98174655,53.784176
202400281,Mylachi Williams,2024,Edge,0.9091,EDGE,0.9583432,23.00569
202400306,Max Granville,2024,Edge,0.906,EDGE,0.95882004,23.283659
202400323,Dakyus Brinkley,2024,Edge,0.9043,EDGE,0.941288,16.032291
202400338,Devon Baxter,2024,Edge,0.902,EDGE,0.9226484,11.927976
202400353,Dylan Stephenson,2024,Edge,0.9004,EDGE,0.91737807,11.103324
202400364,Elias Rudolph,2024,Edge,0.8999,EDGE,0.8867802,7.8323774
202400368,Quintavius Johnson,2024,Edge,0.8991,EDGE,0.890556,8.137091
202400400,Jaxson Jones,2024,Edge,0.8961,EDGE,0.7686008,3.3215365
202400416,Jaylen Harvey,2024,Edge,0.895,EDGE,0.65133786,1.8681061
202400431,KingJoseph Edwards,2024,Edge,0.894,EDGE,0.81608486,4.43729
202400441,Travis Jackson,2024,Edge,0.8933,EDGE,0.7600771,3.168006
202400466,Joseph Anderson,2024,Edge,0.891,EDGE,0.8454109,5.4687605
202400491,Gerard Johnson III,2024,Edge,0.8895,EDGE,0.7082779,2.4279196
202400504,Naki Tuakoi,2024,Edge,0.8883,EDGE,0.7758147,3.460596
202400554,Dominic Nichols,2024,Edge,0.8853,EDGE,0.71545386,2.5143685
202400567,Adam Kissayi,2024,Edge,0.8844,EDGE,0.6191509,1.6257117
202400601,Josaiah Knight,2024,Edge,0.8833,EDGE,0.6871356,2.1962726
202400608,Anelu Lafaele,2024,Edge,0.8828,EDGE,0.75602466,3.098775
202400649,Willis McGahee IV,2024,Edge,0.8803,EDGE,0.77802134,3.5049374
202400670,Obinna Onwuka,2024,Edge,0.8794,EDGE,0.7332407,2.7486982
202400683,Amontrae Bradford,2024,Edge,0.8789,EDGE,0.8346122,5.046395
202400697,Cole Mullins,2024,Edge,0.8786,EDGE,0.8212061,4.593032
202400717,Caden Brown,2024,Edge,0.8772,EDGE,0.84220487,5.3373313
202400741,Damarrion White,2024,Edge,0.8761,EDGE,0.8161502,4.4392223
202400744,Curtis Simpson,2024,Edge,0.8761,EDGE,0.81823456,4.501596
202400755,Cole McConathy II,2024,Edge,0.8758,EDGE,0.7849625,3.650351
202400773,Drew Campbell,2024,Edge,0.875,EDGE,0.7655848,3.2659354
202400791,Camden Hardy,2024,Edge,0.8744,EDGE,0.7085365,2.4309614
