player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_odds_raw
202200385,Nick Cull,2022,CB,0.8933,DB,0.94624907,17.604328
202200393,Jake Pope,2022,S,0.8926,DB,0.92605007,12.522663
202200402,Anthony Rose,2022,S,0.8922,DB,0.90457284,9.4791975
202200404,Rock Caldwell,2022,S,0.8922,DB,0.9043579,9.455647
202200412,Jarred Kerr,2022,S,0.8914,DB,0.9117563,10.332251
202200413,Jaylin Marshall,2022,S,0.8913,DB,0.9007933,9.079966
202200425,Emory Floyd,2022,S,0.8904,DB,0.9088342,9.9690275
202200434,Jordan Allen,2022,S,0.8893,DB,0.9027931,9.287336
202200435,Nick Emmanwori,2022,S,0.8889,DB,0.8735023,6.905283
202200443,Tristan Dunn,2022,S,0.8885,DB,0.9114867,10.297735
202200445,Jarell Stinson,2022,CB,0.8881,DB,0.88258624,7.5168896
202200453,Jayden Bellamy,2022,CB,0.887,DB,0.9080932,9.8805895
202200456,Caleb Coley,2022,CB,0.887,DB,0.9110983,10.248379
202200459,Alfonzo Allen Jr.,2022,S,0.8867,DB,0.9074794,9.808404
202200463,Austin Brown,2022,S,0.8865,DB,0.88738334,7.879681
202200464,Ja'Cari Henderson,2022,CB,0.8859,DB,0.8527739,5.792274
202200465,Marcus Allen,2022,CB,0.8859,DB,0.8826725,7.52315
202200471,Landon Hullaby,2022,S,0.8859,DB,0.89543766,8.563672
202200478,Laquan Robinson,2022,S,0.8859,DB,0.898707,8.872348
202200485,Jaelyn Davis-Robinson,2022,CB,0.8856,DB,0.8976906,8.774272
202200496,Christion Stokes,2022,S,0.8848,DB,0.8957002,8.587748
202200511,Jalon Peoples,2022,CB,0.8837,DB,0.8885888,7.975757
202200516,JyVonte McClendon,2022,S,0.8833,DB,0.88250685,7.511134
202200517,Cameron Epps,2022,CB,0.8833,DB,0.88915193,8.021357
202200520,Peyton Williams,2022,S,0.8833,DB,0.8912581,8.196089
202200522,Andre Stewart,2022,CB,0.8826,DB,0.9056463,9.598421
202200541,Jaden Harris,2022,CB,0.8819,DB,0.9114877,10.297865
202200555,Anthony Brown,2022,S,0.8815,DB,0.8987628,8.877794
202200561,Lorenzell Dubose,2022,CB,0.8807,DB,0.90081865,9.0825405
202200568,Jaylen Lewis,2022,CB,0.8804,DB,0.8984116,8.843641
202200579,Kyron Chambers,2022,S,0.8793,DB,0.9046413,9.486717
202200585,Trevon Howard,2022,S,0.8793,DB,0.84425724,5.420844
202200590,Wade Woodaz,2022,S,0.8789,DB,0.8161232,4.4384236
202200592,Kajuan Banks,2022,S,0.8785,DB,0.9094784,10.047091
202200606,Quantaves Gaskins,2022,CB,0.8781,DB,0.91142136,10.289403
202200612,Myles Pollard,2022,CB,0.8781,DB,0.88849753,7.9684114
202200615,Edric Weldon,2022,S,0.8778,DB,0.8165294,4.4504642
202200625,Demari Henderson,2022,S,0.877,DB,0.8632268,6.3113723
202200626,Olando Trader,2022,CB,0.877,DB,0.91190344,10.351181
202200631,Thomas Amankwaa,2022,S,0.8767,DB,0.9105337,10.177397
202200634,Pierre Goree,2022,S,0.8763,DB,0.81430346,4.38513
202200637,James Monds III,2022,CB,0.8759,DB,0.9210349,11.663818
202200639,Malik Spencer,2022,S,0.8759,DB,0.9005706,9.0573845
202200645,Oliver Bridges,2022,CB,0.8759,DB,0.9052264,9.551462
202200648,Phillip Dunnam,2022,S,0.8756,DB,0.8994472,8.9450245
202200653,Mansoor Delane,2022,CB,0.8752,DB,0.9188952,11.329724
202200659,Ryland Gandy,2022,CB,0.8752,DB,0.9112793,10.271329
202200665,Jamal Hood,2022,CB,0.8748,DB,0.9173136,11.0938835
202200666,Brian Dilworth,2022,CB,0.8748,DB,0.9211646,11.684652
202200667,A'Khoury Lyde,2022,CB,0.8748,DB,0.9186583,11.293819
202200681,Quavian Carter,2022,S,0.8741,DB,0.8301885,4.888883
202200683,Jameson Wharton,2022,CB,0.8741,DB,0.8975693,8.762698
202200689,Jhamal Shelby Jr.,2022,CB,0.8737,DB,0.8884528,7.964817
202200698,Jaterrious Elam,2022,CB,0.8737,DB,0.9029609,9.305124
202200703,Elijah Mc-Cantos,2022,CB,0.8737,DB,0.9115141,10.301236
202200710,Joshua Thompson,2022,CB,0.873,DB,0.882807,7.532934
202200734,Corey Gordon Jr.,2022,S,0.8719,DB,0.9121812,10.387083
202200740,Joseph Jefferson II,2022,S,0.8719,DB,0.9278192,12.854098
202200742,Collin Wright,2022,S,0.8719,DB,0.90717185,9.7725935
202200743,Amari Jackson,2022,CB,0.8719,DB,0.91847134,11.265625
202200756,Robert Fitzgerald,2022,S,0.8711,DB,0.86740553,6.541793
202200775,Damani Dent,2022,S,0.8696,DB,0.8821471,7.4851522
202200778,Chandler Rivers,2022,CB,0.8696,DB,0.88147295,7.4368925
202200779,DJ McKinney,2022,CB,0.8696,DB,0.8682569,6.590532
202200792,Myles Oliver,2022,CB,0.8689,DB,0.8858449,7.7600107
202200808,Isaiah Crowell,2022,CB,0.8685,DB,0.8682105,6.5878577
202200809,Elijah Davis,2022,S,0.8685,DB,0.84940135,5.640166
202200812,Tayvion Beasley,2022,CB,0.8685,DB,0.81193846,4.3174086
202200823,Dainsus Miller,2022,CB,0.8678,DB,0.82580996,4.740856
202200826,Jamari Sharpe,2022,CB,0.8674,DB,0.8617113,6.23125
202200832,Jocelyn Malaska,2022,CB,0.8674,DB,0.8851603,7.7077923
202200839,Ahmad Robinson,2022,CB,0.867,DB,0.86979514,6.680205
202200845,Malcolm Jones,2022,S,0.8667,DB,0.89811504,8.814991
202200846,Jeremiah Cooper,2022,S,0.8667,DB,0.8949959,8.52344
202200852,Noble Thomas,2022,CB,0.8663,DB,0.8635838,6.3305078
202200855,Kaleb Purdy,2022,S,0.8663,DB,0.8950841,8.531443
202200857,Jourdan Thomas,2022,S,0.8663,DB,0.9033126,9.342611
202200864,Caleb Wooden,2022,S,0.8663,DB,0.88381845,7.6072183
202200875,Reggie Bush II,2022,S,0.8652,DB,0.87069243,6.7334995
202200883,Nathan Vail,2022,S,0.8652,DB,0.86920387,6.645486
202200888,Darius Thomas,2022,S,0.8648,DB,0.8748519,6.990532
202200893,Jeffrey Ugochukwu,2022,S,0.8644,DB,0.88621104,7.7881985
202200899,Mumu Bin-Wahad,2022,S,0.8641,DB,0.9038807,9.40374
202200912,Joe Swen,2022,S,0.8639,DB,0.854492,5.8724747
202200915,Tyler Woodard,2022,CB,0.8639,DB,0.86766917,6.5568175
202200925,Audavion Collins,2022,CB,0.8633,DB,0.89554924,8.573889
202200948,Jackson Vick,2022,CB,0.8622,DB,0.89006007,8.095876
202200960,Jason Oliver,2022,CB,0.8619,DB,0.83758956,5.15724
202200969,Devyn Bobby,2022,CB,0.8611,DB,0.8685595,6.608004
202200970,Deshaun Lee,2022,CB,0.8611,DB,0.88781774,7.9140654
202200973,Greg Delaine,2022,CB,0.8611,DB,0.8735835,6.9103594
202200975,Croix Stewart,2022,S,0.8611,DB,0.83413976,5.029173
202200985,Kalen Carroll,2022,CB,0.8607,DB,0.89957315,8.957496
202200995,Champ Lewis,2022,CB,0.86,DB,0.8790057,7.26485
202201001,Gavin Gibson,2022,S,0.86,DB,0.87899023,7.263796
202201014,Lionell Whitaker,2022,CB,0.8596,DB,0.8840401,7.623672
202201020,Kylon Griffin,2022,S,0.8596,DB,0.9314098,13.579337
202201027,Jaquise Alexander,2022,CB,0.8589,DB,0.8967839,8.68841
202201031,Delian Bradley,2022,S,0.8589,DB,0.80899227,4.23539
202201041,Josh Hunter,2022,CB,0.8589,DB,0.8434379,5.3872423
202201046,Joshua Wiggins,2022,CB,0.8585,DB,0.8716644,6.7920704
202201053,Avery Powell,2022,CB,0.8585,DB,0.9000383,9.003832
202201060,Zilan Williams,2022,CB,0.8578,DB,0.8631152,6.305413
202201075,Avyonne Jones,2022,CB,0.8574,DB,0.8247014,4.704553
202201082,AJ Davis,2022,CB,0.8567,DB,0.80805016,4.2096944
202201083,Malcolm Hartzog,2022,CB,0.8567,DB,0.84843254,5.597722
202201084,Rhyland Kelly,2022,CB,0.8567,DB,0.8032423,4.0823936
202201087,Clayton Powell-Lee,2022,S,0.8567,DB,0.8479334,5.5760665
202201091,Dorian Friend,2022,CB,0.8567,DB,0.7896195,3.7532923
202201103,Jordan Buchanan,2022,S,0.8563,DB,0.8638381,6.3441973
202201108,Tariq Watson,2022,CB,0.8556,DB,0.87437606,6.960266
202201109,Devin Turner,2022,S,0.8556,DB,0.84669256,5.5228405
202201121,Patrick Body Jr,2022,CB,0.8556,DB,0.84704334,5.5377994
202201130,James Edwards,2022,CB,0.8552,DB,0.8443387,5.424205
202201138,Simeon Harris,2022,CB,0.8548,DB,0.7972991,3.9333768
202201139,Tacario Davis,2022,CB,0.8544,DB,0.76881725,3.3255823
202201151,Christian Harrison,2022,CB,0.8541,DB,0.8497678,5.656363
202201154,Cincear Lewis,2022,S,0.8541,DB,0.85870683,6.077483
202201155,Nasir Bowers,2022,CB,0.8541,DB,0.8767145,7.1112556
202201176,Jerry Wilson,2022,CB,0.8533,DB,0.85759336,6.0221443
202201185,TJ Banks,2022,S,0.8528,DB,0.9268439,12.669396
202201188,Glenie Cross,2022,S,0.8528,DB,0.89268553,8.318408
202201189,Elijah Reed,2022,CB,0.8526,DB,0.8627012,6.283384
202201203,Hut Graham,2022,S,0.8522,DB,0.8752208,7.0141544
202201204,Coleman Bryson,2022,S,0.8522,DB,0.8836894,7.597669
202201209,Andre Hodge,2022,CB,0.8522,DB,0.8607432,6.1809793
202201211,Donovan Johnson,2022,S,0.8522,DB,0.8820422,7.47761
202201214,Trevor Hardy,2022,S,0.8519,DB,0.9295072,13.185845
202201219,Aveon Grose,2022,S,0.8519,DB,0.83815515,5.178757
202201228,D'Angelo Hutchinson,2022,S,0.8515,DB,0.8728531,6.8649187
202201229,Jomarion Briggs,2022,CB,0.8515,DB,0.8269098,4.7773337
202201235,Keyshon Mills,2022,CB,0.8511,DB,0.88835174,7.9567003
202201237,Jacobie Henderson,2022,S,0.8511,DB,0.8844508,7.6543217
202201242,Ahmaad Moses,2022,S,0.8511,DB,0.90414536,9.432463
202201253,Javan Robinson,2022,CB,0.85,DB,0.8870209,7.8511934
202201256,Kentrell Webb,2022,S,0.85,DB,0.8879208,7.9222617
202201268,Brylan Green,2022,CB,0.85,DB,0.8746111,6.9751863
202201270,Jacobe Chester,2022,S,0.85,DB,0.8918004,8.242179
202201275,Braden Turner,2022,CB,0.85,DB,0.9316871,13.638527
202201286,Ken Willis,2022,CB,0.8493,DB,0.8053086,4.136333
202201294,Jeremiah Earby,2022,CB,0.8493,DB,0.82522285,4.721572
202201297,Tyrin Woodby,2022,S,0.8489,DB,0.9103399,10.153233
202201308,Jayden Lawton,2022,CB,0.8489,DB,0.86859894,6.6102886
202201309,Quan Peterson,2022,CB,0.8489,DB,0.88131875,7.4259305
202201316,Carlos Mack Jr.,2022,S,0.8481,DB,0.8350819,5.063615
202201321,Nunu Campbell,2022,CB,0.8478,DB,0.8884181,7.962025
202201323,London Hall,2022,CB,0.8478,DB,0.80512685,4.131543
202201328,Marquis Lymon,2022,S,0.8478,DB,0.86107516,6.198137
202201330,Caldra Williford,2022,S,0.8478,DB,0.81869406,4.515539
202201342,Deshawn Fuller,2022,CB,0.8478,DB,0.90151745,9.154083
202201344,Dionte Thornton,2022,S,0.8478,DB,0.84039384,5.2654223
202201353,Xavier Smith,2022,S,0.847,DB,0.89551246,8.570519
202201356,Corey Lambert Jr.,2022,S,0.8467,DB,0.9016525,9.168028
202201357,Xavier Scott,2022,CB,0.8467,DB,0.8762669,7.0819116
202201359,Chris Johnson,2022,CB,0.8467,DB,0.82441574,4.6952715
202201362,Websley Etienne,2022,S,0.8467,DB,0.8938004,8.416229
202201363,Jerrod Cameron,2022,CB,0.8467,DB,0.83214027,4.957355
202201364,Emmanuel McNeil-Warren,2022,S,0.8467,DB,0.87649846,7.097065
202201369,Rodney Johnson,2022,CB,0.8467,DB,0.8909587,8.170839
202201373,Cameron Sampson,2022,CB,0.8463,DB,0.8326435,4.975269
202201382,Devontae Mozee,2022,S,0.8456,DB,0.8847077,7.6736054
202201402,Tyson Flowers,2022,S,0.845,DB,0.88538516,7.7248735
202201411,Eric Butler,2022,CB,0.8448,DB,0.7936483,3.8460953
202201416,Christian Ellis,2022,S,0.8444,DB,0.8686288,6.6120186
202201430,Colby McCalister,2022,CB,0.8437,DB,0.8704419,6.7185454
202201442,SaVeon Brown,2022,S,0.843,DB,0.87524307,7.015587
202201443,Delaney Wilburn,2022,S,0.8428,DB,0.8123061,4.3278236
202201456,Jay Green,2022,S,0.8422,DB,0.84369636,5.3978033
202201457,Semaj Flagg,2022,S,0.8422,DB,0.87297183,6.8722696
202201476,Trent Bennett,2022,S,0.8417,DB,0.8360752,5.1003575
202201479,Jahsiah Galvan,2022,S,0.8417,DB,0.87641823,7.0918083
202201482,James Reed III,2022,CB,0.8415,DB,0.86957544,6.667268
202201490,Rodney Shelley,2022,CB,0.8411,DB,0.89196634,8.256374
202201491,AJ Brown,2022,S,0.8411,DB,0.9016991,9.17285
202201513,Eli Coppess,2022,S,0.8393,DB,0.7404812,2.8532853
202201517,BJ Blake,2022,CB,0.8389,DB,0.9027157,9.279149
202201524,Isaiah Farris,2022,CB,0.8383,DB,0.8549317,5.8933053
202201534,Rowan Zolman,2022,S,0.8378,DB,0.857085,5.9971657
202201542,Isaiah Brown-Murray,2022,CB,0.8378,DB,0.90659106,9.705613
202201546,Omari Philyaw,2022,CB,0.8378,DB,0.89306647,8.3516035
202201562,TJ Griffin,2022,S,0.837,DB,0.89700466,8.709178
202201564,KeeKee McQueen,2022,CB,0.837,DB,0.902332,9.238769
202201573,Gabriel Grubbs,2022,S,0.8367,DB,0.8863765,7.8009963
202201574,Korbyn Green,2022,CB,0.8367,DB,0.8835651,7.5884924
202201576,Jayden Sweeney,2022,S,0.8367,DB,0.93920296,15.448171
202201583,Zion Allen,2022,CB,0.8367,DB,0.75911874,3.151423
202201587,Darrell DeMesme,2022,S,0.8367,DB,0.889901,8.082733
202201591,Eric Hemphill,2022,CB,0.8367,DB,0.90056634,9.056956
202201596,Damon Youngblood,2022,S,0.8363,DB,0.8907171,8.150561
202201600,Antonio Watts,2022,S,0.8359,DB,0.89545965,8.565684
202201608,D'Yoni Hill,2022,CB,0.8356,DB,0.8960595,8.62089
202201625,Jamare Glasker,2022,CB,0.8348,DB,0.89132696,8.201915
202201645,Maika Kaufusi,2022,S,0.8333,DB,0.8825582,7.514858
202201649,Da'Quan Gonzales,2022,CB,0.8328,DB,0.88042706,7.363096
202201664,Nicholas Alvarado,2022,S,0.8322,DB,0.89050823,8.133107
202201667,Cornelius Wright,2022,CB,0.8322,DB,0.88690656,7.842246
202201676,Kaleb Hutchinson,2022,S,0.8317,DB,0.8811056,7.4108253
202201705,Michael Boone,2022,CB,0.8307,DB,0.83043474,4.897434
202201707,Carl Fauntroy,2022,S,0.8306,DB,0.8994793,8.948203
202201712,Jeremiah McGill,2022,S,0.8304,DB,0.83411735,5.028358
202201716,Matthew Bailey,2022,S,0.8304,DB,0.8494608,5.642787
202201722,Montarious Reed,2022,S,0.83,DB,0.8372324,5.143729
202201730,Isaiah Holland,2022,S,0.8296,DB,0.84356207,5.3923116
202201750,Bryce Grays,2022,S,0.8281,DB,0.7384499,2.8233588
202201754,Dewuan Mack,2022,CB,0.8278,DB,0.83505976,5.062802
202201778,Jaxon Harley,2022,S,0.8267,DB,0.7618805,3.1995723
202201785,Breven Stubbs,2022,CB,0.8267,DB,0.86513495,6.4148197
202201787,Ken Moore Jr.,2022,CB,0.8263,DB,0.8230345,4.65082
202201836,Dexter Ricks Jr.,2022,CB,0.823,DB,0.833838,5.018223
202201839,Jaydon Hodge,2022,S,0.8228,DB,0.84510565,5.456013
202201840,Kieran Collins,2022,CB,0.8228,DB,0.831142,4.922136
202201844,Derek Spearman,2022,S,0.8226,DB,0.8527507,5.7912045
202201848,Tyler Bivens,2022,CB,0.8222,DB,0.8594074,6.112751
202201860,Jaidan Scott,2022,S,0.8217,DB,0.84776855,5.5689445
202201865,Tyreak Allen,2022,S,0.8217,DB,0.84031445,5.262307
202201868,DJ Bell,2022,S,0.8215,DB,0.8382662,5.182999
202201876,Ashton Whitner,2022,S,0.8215,DB,0.85652053,5.9696383
202201879,Darian Anderson,2022,CB,0.8211,DB,0.8240919,4.684787
202201884,Jacob Finley,2022,CB,0.8206,DB,0.89986056,8.986075
202201888,Tony Newsome,2022,CB,0.8204,DB,0.7675006,3.301086
202201892,AG McGhee,2022,CB,0.8204,DB,0.8486674,5.6079607
202201893,Kona Moore,2022,S,0.82,DB,0.8540807,5.853102
202201898,A.J. Haulcy,2022,S,0.8196,DB,0.78738207,3.703272
202201905,PJ Simmons,2022,S,0.8193,DB,0.85615844,5.9520936
202201911,Josh Dixon,2022,CB,0.8181,DB,0.85431015,5.8638964
202201916,Jordy Lowery,2022,CB,0.817,DB,0.84682846,5.528628
202201928,Alejandro Colbert,2022,CB,0.8167,DB,0.82539904,4.7273455
202201940,Robert Wilson,2022,CB,0.8159,DB,0.8437184,5.3987064
202201943,Saco Alofipo,2022,S,0.8156,DB,0.85050315,5.689104
202201944,Patrick Smith-Young,2022,CB,0.8156,DB,0.8575256,6.018804
202201960,Ricky Fletcher,2022,S,0.8144,DB,0.85781753,6.033216
202201973,Mekah Ryder,2022,CB,0.8133,DB,0.833804,5.0169926
202201981,Darius Lorfils,2022,CB,0.8119,DB,0.84916484,5.629754
202201983,Jett Solomon,2022,CB,0.8119,DB,0.8465308,5.515965
202201997,Zayveon Wells,2022,CB,0.8117,DB,0.83518803,5.0675206
202201999,Demarion Hicks,2022,S,0.8117,DB,0.9003894,9.039089
202202008,Amariyun Knighten,2022,CB,0.8115,DB,0.82897115,4.8469667
202202013,Marc Stampley II,2022,S,0.8107,DB,0.8490797,5.626015
202202016,Malachi McLean,2022,S,0.8107,DB,0.854722,5.8833556
202202017,Alexander Ford,2022,CB,0.8106,DB,0.82092726,4.584323
202202030,Ethan Johnson,2022,CB,0.8096,DB,0.84720474,5.544706
202202038,Tremel States-Jones,2022,CB,0.8093,DB,0.8377902,5.1648555
202202040,Percy Courtney,2022,S,0.8089,DB,0.774384,3.43231
202202042,Donovan Turner,2022,CB,0.8083,DB,0.74260104,2.8850195
202202048,Akim Sledge,2022,CB,0.8067,DB,0.8470447,5.537858
202202058,D'Mon Brinson,2022,CB,0.8063,DB,0.839147,5.2168555
202202063,Cadien Robinson,2022,S,0.8056,DB,0.82703364,4.781471
202202066,JayT Jackson,2022,CB,0.8056,DB,0.8350461,5.0623
202202070,Canaan Williams,2022,CB,0.8056,DB,0.8426693,5.356039
202202080,Jalen Huskey,2022,CB,0.8044,DB,0.84173316,5.318443
202202082,Koa McIntyre,2022,S,0.8044,DB,0.8531204,5.8082967
202202083,Moh Bility,2022,CB,0.8044,DB,0.81874347,4.5170426
202202092,Mason Moore,2022,S,0.8019,DB,0.84543484,5.4697633
202202096,Bryce Barnes,2022,CB,0.8017,DB,0.8311893,4.9237943
202202099,Kyle Johnson,2022,S,0.8006,DB,0.8434805,5.3889813
202202101,Rashon Myles Jr.,2022,S,0.8006,DB,0.8685111,6.6052036
202202103,Kareem Lewis,2022,S,0.8006,DB,0.73202366,2.7316728
202202128,Reece Sylvester,2022,S,0.7983,DB,0.83983684,5.243633
202202130,D-Icey Hopkins,2022,CB,0.7978,DB,0.84184545,5.3229294
202202134,Joshua Brown,2022,CB,0.7956,DB,0.8529987,5.8026595
202202141,Barry Manning,2022,S,0.7944,DB,0.8446871,5.4386153
202202148,Bernock Iya,2022,CB,0.7933,DB,0.81882,4.519373
202202165,Mapa Vaenuku,2022,S,0.7894,DB,0.71932507,2.5628405
202202175,Michael Whaley,2022,S,0.7883,DB,0.75003934,3.0006294
202202184,Jahmad Harmon,2022,CB,0.7856,DB,0.8691628,6.643086
202202190,Zach Morris,2022,S,0.7844,DB,0.8458716,5.488098
202202191,Lebron Bessick,2022,CB,0.7844,DB,0.86108506,6.1986494
202202194,Malique Singleton,2022,S,0.7844,DB,0.85444826,5.870409
202202200,Jamir Reyes,2022,S,0.7833,DB,0.85503733,5.898328
202202203,Hezekiah Masses,2022,CB,0.7833,DB,0.8205972,4.574048
202202210,Blair Schonhorst,2022,CB,0.7783,DB,0.84730357,5.5489416
202202217,Connor Clinton,2022,S,0.7783,DB,0.8393398,5.2243166
202300007,Caleb Downs,2023,S,0.9953,DB,0.96954364,31.83386
202300014,Cormani McClain,2023,CB,0.9884,DB,0.96827626,30.522137
202300021,Peyton Bowen,2023,S,0.9864,DB,0.98255265,56.315285
202300027,Dezz Ricks,2023,CB,0.9846,DB,0.9832464,58.688614
202300037,Joenel Aguero,2023,S,0.982,DB,0.97983927,48.601368
202300039,A.J. Harris,2023,CB,0.9808,DB,0.98482484,64.89715
202300043,Malik Muhammad,2023,CB,0.977,DB,0.9806176,50.59315
202300047,Jermaine Mathews Jr.,2023,CB,0.9754,DB,0.9759661,40.607887
202300049,Jahlil Hurley,2023,CB,0.974,DB,0.9816425,53.473602
202300050,Derek Williams Jr.,2023,S,0.9734,DB,0.96827245,30.518347
202300053,Ja'Keem Jackson,2023,CB,0.9715,DB,0.9751115,39.179173
202300059,Javien Toviano,2023,S,0.9695,DB,0.9820472,54.70162
202300063,Calvin Simpson-Hunt,2023,CB,0.9674,DB,0.9820033,54.565655
202300073,Makari Vickers,2023,S,0.9629,DB,0.9733821,36.568726
202300090,Rodrick Pleasant,2023,CB,0.9553,DB,0.97502965,39.047493
202300091,King Mack,2023,S,0.9547,DB,0.9741925,37.748425
202300099,Bravion Rogers,2023,CB,0.9526,DB,0.97318053,36.286346
202300101,Christian Gray,2023,CB,0.9514,DB,0.9772874,43.028446
202300107,Dijon Johnson,2023,S,0.948,DB,0.96909404,31.356216
202300114,Tony Mitchell,2023,S,0.9464,DB,0.9479391,18.208273
202300121,Daylen Austin,2023,CB,0.9445,DB,0.977212,42.882767
202300124,Jayvon Thomas,2023,CB,0.9441,DB,0.97692865,42.343803
202300131,Jacobe Johnson,2023,CB,0.9426,DB,0.97500914,39.014633
202300136,Jordan Matthews,2023,CB,0.9405,DB,0.9655749,28.04859
202300138,Isaac Smith,2023,S,0.9399,DB,0.94531596,17.286871
202300140,Jaylon Braxton,2023,CB,0.9397,DB,0.97396797,37.414215
