player_id,name,year,position,rating,target_career_score_0_100,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201500250,Henry Roberts,2015,OT,0.9079,56.3373,1,0.7076506018638611,1,OL
201500255,Quarvez Boulware,2015,OG,0.907,0.0,0,0.7021881937980652,1,OL
201500260,Conner Dyer,2015,OT,0.9066,0.0,0,0.7820548415184021,1,OL
201500266,Kaleb Kim,2015,OC,0.9054,59.9809,1,0.8642551898956299,1,OL
201500272,Madison Akamnonu,2015,OT,0.904,65.399,1,0.6286723017692566,1,OL
201500279,Austin Clark,2015,OT,0.903,0.0,0,0.6854678392410278,1,OL
201500290,Dru Samia,2015,OT,0.9014,69.2937,1,0.6122864484786987,1,OL
201500298,Tyree St. Louis,2015,OT,0.9001,65.566,1,0.7061828374862671,1,OL
201500309,Brandon Kennedy,2015,OG,0.8987,60.3811,1,0.7138077616691589,1,OL
201500316,Trey Adams,2015,OT,0.8969,74.119,1,0.7103975415229797,1,OL
201500325,Tommy Champion,2015,OT,0.8944,0.0,0,0.6760153770446777,1,OL
201500326,Tim Lynott,2015,OG,0.8944,64.0482,1,0.7563464045524597,1,OL
201500329,Clayton Bradley,2015,OT,0.8942,50.9088,1,0.7487623691558838,1,OL
201500331,AJ Harris,2015,OG,0.894,39.948,1,0.7066596746444702,1,OL
201500332,James Daniels,2015,OC,0.8939,57.3539,1,0.7416234612464905,1,OL
201500333,Semisi Uluave,2015,OG,0.8936,45.6105,1,0.7058712244033813,1,OL
201500336,Jon Dietzen,2015,OT,0.8929,61.8541,1,0.7571308612823486,1,OL
201500350,Steven Gonzalez,2015,OG,0.8911,70.1846,1,0.6420561671257019,1,OL
201500352,Roy Hemsley,2015,OT,0.89,39.401,1,0.7880281805992126,1,OL
201500356,E.J. Donahue,2015,OG,0.8895,0.0,0,0.7795329093933105,1,OL
201500357,Zach Rogers,2015,OG,0.8894,51.6622,1,0.7728546261787415,1,OL
201500368,Kieffer Longson,2015,OG,0.8878,0.0,0,0.658413827419281,1,OL
201500370,Venzell Boulware,2015,OT,0.8872,52.7561,1,0.6776746511459351,1,OL
201500375,Christian Pellage,2015,OT,0.8863,38.8945,1,0.5869407653808594,1,OL
201500383,Kevin Estes,2015,OT,0.885,0.0,0,0.6240445375442505,1,OL
201500389,Noah Green,2015,OT,0.8832,0.0,0,0.7032526135444641,1,OL
201500391,David Moorman,2015,OT,0.8828,57.6365,1,0.7309382557868958,1,OL
201500393,David Robbins,2015,OG,0.8822,0.0,0,0.7765961289405823,1,OL
201500394,Tyler Jordan,2015,OC,0.8822,64.6366,1,0.8462595343589783,1,OL
201500415,Brady Aiello,2015,OT,0.8804,74.2573,1,0.6112881302833557,1,OL
201500418,Mason Veal,2015,OT,0.8803,50.4537,1,0.6636132597923279,1,OL
201500419,Adrian Magee,2015,OT,0.8803,59.2122,1,0.6640759706497192,1,OL
201500421,Connor Williams,2015,OT,0.8802,86.2962,1,0.7071943879127502,1,OL
201500426,Darryl Williams,2015,OC,0.8799,62.1418,1,0.8709703683853149,1,OL
201500427,Darrin Paulo,2015,OG,0.8798,64.2727,1,0.5856432914733887,1,OL
201500434,Sam Madden,2015,OT,0.879,0.0,0,0.6354079842567444,1,OL
201500445,Sage Hardin,2015,OT,0.8782,0.0,0,0.6141200065612793,1,OL
201500446,Landan Paulsen,2015,OG,0.8781,57.8968,1,0.7061015367507935,1,OL
201500447,George Asafo-Adjei,2015,OT,0.8779,64.9118,1,0.7893452048301697,1,OL
201500449,Cody Creason,2015,OG,0.8778,61.6263,1,0.7193593382835388,1,OL
201500450,Noah Listermann,2015,OT,0.8778,0.0,0,0.6807836294174194,1,OL
201500452,Bailey Sharp,2015,OT,0.8777,52.5022,1,0.7675081491470337,1,OL
201500456,Levi Paulsen,2015,OT,0.8772,58.3742,1,0.6103026270866394,1,OL
201500468,Grant Schmidt,2015,OT,0.8758,0.0,0,0.6787246465682983,1,OL
201500476,George Brown,2015,OT,0.8751,33.7448,1,0.780902087688446,1,OL
201500480,Christian Gaylord,2015,OT,0.8744,49.2338,1,0.7499635219573975,1,OL
201500491,Trevor Ruhland,2015,OG,0.8738,59.3963,1,0.7825635075569153,1,OL
201500492,Sam Awolope,2015,OT,0.8737,0.0,0,0.7500181794166565,1,OL
201500493,Matt Jones,2015,OT,0.8736,58.6498,1,0.7511841654777527,1,OL
201500496,Shane Lemieux,2015,OG,0.8736,65.3731,1,0.6715427041053772,1,OL
201500506,Kevin Feder,2015,OT,0.8727,58.6763,1,0.6496622562408447,1,OL
201500508,Brian Chaffin,2015,OC,0.8722,59.7351,1,0.7851171493530273,1,OL
201500533,Calvin Throckmorton,2015,OT,0.8703,76.9059,1,0.6362793445587158,1,OL
201500535,Cole Minshew,2015,OG,0.8703,63.8003,1,0.7642794847488403,1,OL
201500537,Cody Ford,2015,OT,0.87,59.6446,1,0.6880117058753967,1,OL
201500541,Alex Givens,2015,OT,0.8697,65.8211,1,0.7029706835746765,1,OL
201500542,Branden Bowen,2015,OT,0.8697,56.4458,1,0.6285061836242676,1,OL
201500563,Mason Walter,2015,OT,0.8678,0.0,0,0.6176167130470276,1,OL
201500570,Garrett Thomas,2015,OG,0.8672,0.0,0,0.7372919321060181,1,OL
201500572,Rob Dowdy,2015,OG,0.8669,0.0,0,0.7380974888801575,1,OL
201500581,Cole Smith,2015,OC,0.8669,33.7448,1,0.7837972640991211,1,OL
201500593,Tyler Higby,2015,OT,0.8661,68.3437,1,0.717309296131134,1,OL
201500594,Colton Jackson,2015,OT,0.8661,69.9371,1,0.7222616076469421,1,OL
201500604,Zach Giella,2015,OT,0.8653,52.172,1,0.6168555021286011,1,OL
201500613,Jared Thomas,2015,OC,0.8644,65.0619,1,0.7939667701721191,1,OL
201500623,Michael Howard,2015,OT,0.8643,64.4342,1,0.7371596097946167,1,OL
201500625,Dominique Hearne,2015,OG,0.8639,0.0,0,0.738570511341095,1,OL
201500629,Matt Womack,2015,OT,0.8639,58.7624,1,0.6191054582595825,1,OL
201500633,Will Bryan,2015,OG,0.8636,70.6133,1,0.7505613565444946,1,OL
201500641,Brandon Sandifer,2015,OG,0.8631,0.0,0,0.7437122464179993,1,OL
201500651,Alex Paulina,2015,OG,0.8628,0.0,0,0.7676838636398315,1,OL
201500653,Jack Dreyer,2015,OT,0.8628,0.0,0,0.7091923356056213,1,OL
201500662,Johnny Wilson,2015,OG,0.8622,58.7226,1,0.6529381275177002,1,OL
201500663,Jake Hanson,2015,OT,0.8622,65.3731,1,0.607418954372406,1,OL
201500667,Anthony Palazzolo,2015,OT,0.8619,52.9167,1,0.7214114665985107,1,OL
201500673,Chance Hall,2015,OT,0.8617,54.0013,1,0.7781710028648376,1,OL
201500680,Nick Polino,2015,OG,0.8614,61.8938,1,0.6921790838241577,1,OL
201500694,Logan Stenberg,2015,OT,0.8611,66.8339,1,0.7321082353591919,1,OL
201500704,David Bolisomi,2015,OT,0.8606,54.4494,1,0.7159274220466614,1,OL
201500705,Mike Horton,2015,OT,0.8605,68.5164,1,0.7222740650177002,1,OL
201500719,Andrew Wood,2015,OG,0.8597,60.6728,1,0.7183042764663696,1,OL
201500720,Jake Grant,2015,OG,0.8597,0.0,0,0.6986348032951355,1,OL
201500723,Jacob Newborg,2015,OG,0.8597,0.0,0,0.7612348794937134,1,OL
201500744,Matt McCann,2015,OT,0.8589,69.6647,1,0.6751723289489746,1,OL
201500746,Adam Solomon,2015,OT,0.8589,38.1473,1,0.6811062693595886,1,OL
201500756,Quinn Oseland,2015,OT,0.8581,54.0691,1,0.7675584554672241,1,OL
201500761,Cade Cote,2015,OG,0.8581,52.0731,1,0.6420074701309204,1,OL
201500775,Michael Decker,2015,OG,0.8572,43.5961,1,0.6288891434669495,1,OL
201500779,Ryan Gibson,2015,OG,0.8572,48.4317,1,0.7819071412086487,1,OL
201500784,Blake Camper,2015,OT,0.8572,56.3734,1,0.6004619002342224,1,OL
201500788,Tyler Moore,2015,OC,0.8567,44.6627,1,0.7508106827735901,1,OL
201500792,Levon Livingston,2015,OT,0.8567,0.0,0,0.663670003414154,1,OL
201500803,Leeward Brown,2015,OG,0.8564,33.433,1,0.7399672865867615,1,OL
201500828,Ellis McKennie,2015,OG,0.8553,65.6398,1,0.6680037379264832,1,OL
201500830,Mirko Jurkovic,2015,OG,0.855,0.0,0,0.7126858830451965,1,OL
201500836,Nathan Gilliam,2015,OT,0.8547,48.6438,1,0.6678094267845154,1,OL
201500837,Adam Lemke-Bell,2015,OT,0.8547,0.0,0,0.768173098564148,1,OL
201500843,Brendan Loftus,2015,OT,0.8544,0.0,0,0.5756992697715759,1,OL
201500851,Hunter Littlejohn,2015,OG,0.8539,67.656,1,0.6830090284347534,1,OL
201500855,Nick Carman,2015,OT,0.8539,0.0,0,0.6591649055480957,1,OL
201500857,Julian Good-Jones,2015,OT,0.8539,68.4262,1,0.6716892123222351,1,OL
201500872,Tarrick Thomas,2015,OT,0.8531,47.6552,1,0.641381561756134,1,OL
201500873,Kameron Eloph,2015,OG,0.8531,52.5683,1,0.7402212619781494,1,OL
201500890,Steven Miller,2015,OT,0.8525,65.7035,1,0.5904461741447449,1,OL
201500896,Hayden Mahoney,2015,OT,0.8522,60.0233,1,0.7210314869880676,1,OL
201500904,Geron Christian,2015,OG,0.8519,68.289,1,0.6490832567214966,1,OL
201500910,Keven Dixon,2015,OT,0.8517,0.0,0,0.6960558295249939,1,OL
201500913,Aaron Garza,2015,OG,0.8514,0.0,0,0.7480655312538147,1,OL
201500916,Dominic Fredrickson,2015,OG,0.8514,48.3875,1,0.7915146946907043,1,OL
201500919,Johnny Capra,2015,OT,0.8514,37.7605,1,0.7722030878067017,1,OL
201500921,Austin Maihen,2015,OT,0.8514,0.0,0,0.6125542521476746,1,OL
201500939,Chandler Jones,2015,OG,0.8506,0.0,0,0.6976215839385986,1,OL
201500950,Charlie Heck,2015,OT,0.85,64.7342,1,0.5985304117202759,1,OL
201500952,Evan Applegate,2015,OT,0.85,0.0,0,0.558687686920166,1,OL
201500956,Bryce Meeker,2015,OT,0.8497,66.0822,1,0.6800785064697266,1,OL
201500958,Josh Jones,2015,OT,0.8497,61.0897,1,0.6189870834350586,1,OL
201500962,Cordel Iwuagwu,2015,OG,0.8497,62.4023,1,0.7642315030097961,1,OL
201500975,Grant Polk,2015,OT,0.8492,36.3342,1,0.6032199263572693,1,OL
201500977,Aaron Monteiro,2015,OT,0.8492,71.0091,1,0.7148087620735168,1,OL
201500979,Miki Fifita,2015,OT,0.8492,0.0,0,0.6693459749221802,1,OL
201500987,Evan Mallory,2015,OG,0.8489,0.0,0,0.6754242181777954,1,OL
201500992,Wyatt Knopfke,2015,OG,0.8486,43.1223,1,0.6530770063400269,1,OL
201500993,Tony Pilato,2015,OT,0.8483,0.0,0,0.6066605448722839,1,OL
201501010,Justin Skule,2015,OT,0.8481,63.5883,1,0.670247495174408,1,OL
201501014,Scott Frantz,2015,OT,0.8478,65.989,1,0.6562944054603577,1,OL
201501029,Blake Brandel,2015,OT,0.8472,77.0302,1,0.6316012144088745,1,OL
201501032,Simon Stepaniak,2015,OT,0.8467,63.0921,1,0.7043471932411194,1,OL
201501034,Chris Lindstrom,2015,OG,0.8467,68.6357,1,0.6755194664001465,1,OL
201501036,Jack Shutack,2015,OT,0.8467,47.6664,1,0.7024021744728088,1,OL
201501040,Tyler Gauthier,2015,OT,0.8467,60.6654,1,0.4388609230518341,0,OL
201501042,Pesi Savea,2015,OT,0.8467,0.0,0,0.7114527821540833,1,OL
201501045,Zach Venesky,2015,OG,0.8464,57.706,1,0.7057557702064514,1,OL
201501046,Jared Hilbers,2015,OT,0.8464,60.8502,1,0.70672208070755,1,OL
201501051,Trey Derouen,2015,OG,0.8461,42.7623,1,0.527853786945343,1,OL
201501055,Sam Tecklenburg,2015,OT,0.8458,67.2429,1,0.7345817685127258,1,OL
201501091,T.J. Haney,2015,OT,0.8442,0.0,0,0.741349458694458,1,OL
201501100,Isaiah Trevino,2015,OT,0.8442,0.0,0,0.604097843170166,1,OL
201501108,Davis Perrott,2015,OT,0.8442,0.0,0,0.7052997350692749,1,OL
201501109,Tyrell Smith,2015,OG,0.8441,55.5769,1,0.7244925498962402,1,OL
201501117,Jahshaun Seider,2015,OT,0.8433,0.0,0,0.6445001363754272,1,OL
201501128,Cody Conway,2015,OT,0.8433,70.3195,1,0.7388315796852112,1,OL
201501133,Jon Runyan Jr.,2015,OT,0.8431,66.8812,1,0.7403219938278198,1,OL
201501138,Wesley French,2015,OT,0.843,55.854,1,0.7158308029174805,1,OL
201501140,Erik McCoy,2015,OC,0.8428,69.3698,1,0.8115687966346741,1,OL
201501159,Ean Pfeifer,2015,OT,0.8419,40.3272,1,0.6722040772438049,1,OL
201501161,Samuel Clausman,2015,OG,0.8419,0.0,0,0.6809930205345154,1,OL
201501165,Marcus Norman,2015,OT,0.8419,61.5641,1,0.7206941843032837,1,OL
201501173,Alex Neale,2015,OC,0.8417,35.2646,1,0.7868678569793701,1,OL
201501175,Bronson Dovich,2015,OT,0.8417,47.6719,1,0.6687573194503784,1,OL
201501192,Trace Ellison,2015,OT,0.8408,60.8019,1,0.685857892036438,1,OL
201501193,Dillon Middlemiss,2015,OT,0.8408,0.0,0,0.7744564414024353,1,OL
201501194,Nathan Eldridge,2015,OG,0.8408,63.4592,1,0.763757050037384,1,OL
201501197,Cameron Bell,2015,OT,0.8406,59.1039,1,0.7535420060157776,1,OL
201501200,Andrejas Duerig,2015,OG,0.8403,39.7816,1,0.7816842794418335,1,OL
201501210,Darion DeBrossard,2015,OG,0.84,38.2654,1,0.5712192058563232,1,OL
201501214,Noah Osur-Myers,2015,OG,0.8397,0.0,0,0.78849858045578,1,OL
201501224,Ted Stieber,2015,OT,0.8392,0.0,0,0.670526921749115,1,OL
201501227,Kenny Thomas,2015,OT,0.8392,60.636,1,0.6090726852416992,1,OL
201501237,Justin Polu,2015,OG,0.8389,59.4719,1,0.6964731812477112,1,OL
201501255,Oshea Dugas,2015,OT,0.8381,57.329,1,0.6382157206535339,1,OL
201501266,Aaron Haigler,2015,OT,0.8375,56.4518,1,0.6128078699111938,1,OL
201501271,Philip Walton,2015,OT,0.8375,0.0,0,0.6685053706169128,1,OL
201501275,Nolan Ulizio,2015,OT,0.8372,59.1715,1,0.7136092185974121,1,OL
201501277,D'Andre Plantin,2015,OT,0.8369,52.4526,1,0.6383273601531982,1,OL
201501278,Zach Baker,2015,OC,0.8369,65.4613,1,0.6652224659919739,1,OL
201501308,Billy Atterbury,2015,OT,0.8358,0.0,0,0.7336859107017517,1,OL
201501313,Ian Leever,2015,OT,0.8358,33.3184,1,0.7396231889724731,1,OL
201501316,Riley Daniel,2015,OG,0.8358,0.0,0,0.7050580978393555,1,OL
201501322,Fred Johnson,2015,OT,0.8353,63.9283,1,0.5692140460014343,1,OL
201501333,Drew Kyser,2015,OC,0.8348,65.072,1,0.7134485244750977,1,OL
201501337,Levi Brown,2015,OG,0.8348,59.1309,1,0.6968541741371155,1,OL
201501350,Michael Story,2015,OT,0.8344,0.0,0,0.6865801215171814,1,OL
201501357,RJ Proctor,2015,OT,0.8336,63.7549,1,0.7000243067741394,1,OL
201501360,Matt Skibinski,2015,OT,0.8336,57.4039,1,0.6675755381584167,1,OL
201501361,Mason Zimmerman,2015,OC,0.8336,0.0,0,0.8181455135345459,1,OL
201501365,Nick Connelly,2015,OT,0.8333,41.3693,1,0.7294396758079529,1,OL
201501409,John Keenoy,2015,OG,0.8331,61.2869,1,0.6628285050392151,1,OL
201501414,Alec Shriner,2015,OC,0.8328,0.0,0,0.6990303993225098,1,OL
201501433,Aaron Wiltz,2015,OG,0.8319,0.0,0,0.6909922361373901,1,OL
201501435,Zeke Martin,2015,OT,0.8319,35.7554,1,0.6299687027931213,1,OL
201501436,Brett Waechter,2015,OT,0.8317,0.0,0,0.5036453604698181,1,OL
201501440,Will McClain,2015,OT,0.8317,0.0,0,0.6886990666389465,1,OL
201501443,Vincent Hughes,2015,OT,0.8315,30.6975,1,0.7660090327262878,1,OL
201501444,Jared Southers,2015,OT,0.8314,50.6308,1,0.7015317678451538,1,OL
201501446,Evan Adams,2015,OT,0.8314,65.8104,1,0.6112363934516907,1,OL
201501464,Cedric Bigge-Duren,2015,OG,0.8303,0.0,0,0.7236302495002747,1,OL
201501472,Nick Buchanan,2015,OT,0.83,60.0375,1,0.5960404276847839,1,OL
201501479,Zach Lucas,2015,OT,0.8294,0.0,0,0.676184892654419,1,OL
201501505,Cameron Davis,2015,OT,0.8281,46.6474,1,0.6891639828681946,1,OL
201501509,Troy Thingstad,2015,OT,0.8281,54.2503,1,0.7013882994651794,1,OL
201501529,Alex Kosinski,2015,OG,0.8267,39.0585,1,0.614622175693512,1,OL
201501534,Eric Quevedo,2015,OT,0.8267,60.7834,1,0.6254647970199585,1,OL
201501537,John Phillips,2015,OG,0.8264,67.3912,1,0.7199323177337646,1,OL
201501539,Nathan Veloz,2015,OG,0.8263,61.7752,1,0.7247605323791504,1,OL
201501547,Reche Thomas,2015,OG,0.8258,0.0,0,0.5044744610786438,1,OL
201501564,Josh Fannin,2015,OG,0.825,53.5124,1,0.6584047675132751,1,OL
201501582,Ryan Bischoff,2015,OG,0.8239,0.0,0,0.659103274345398,1,OL
201501585,Andrew Otterman,2015,OG,0.8239,0.0,0,0.7129114866256714,1,OL
201501591,Terence Steele,2015,OT,0.8233,66.1263,1,0.6585189700126648,1,OL
201501598,Clyde McCauley,2015,OT,0.8228,67.3168,1,0.8091229200363159,1,OL
201501619,Colin Byrne,2015,OG,0.8219,41.6925,1,0.5713911652565002,1,OL
201501635,Tanner Owen,2015,OT,0.8214,0.0,0,0.6306559443473816,1,OL
201501639,Chandler Cotterman,2015,OT,0.8211,33.7448,1,0.6759146451950073,1,OL
201501646,Derek Smith,2015,OT,0.8206,58.5839,1,0.732100248336792,1,OL
201501656,Ryan Alexander,2015,OT,0.82,58.3416,1,0.7369667291641235,1,OL
201501662,Jeremiah Theus,2015,OG,0.8194,0.0,0,0.7117530107498169,1,OL
201501691,Mason Wolfe,2015,OG,0.8183,63.4681,1,0.6787830591201782,1,OL
201501707,Keeyon Smart,2015,OT,0.8174,0.0,0,0.7169663906097412,1,OL
201501716,Kyle Hoppe,2015,OC,0.8169,69.6805,1,0.6738759279251099,1,OL
201501727,Isaiah Edwards,2015,OG,0.8164,0.0,0,0.6494501829147339,1,OL
201501729,Jonah Jackson,2015,OT,0.8164,64.8425,1,0.7119678854942322,1,OL
201501737,Kyle-Malik Mitchell,2015,OG,0.8156,0.0,0,0.7684788703918457,1,OL
201501740,Zachariah Hoyt,2015,OC,0.8156,56.5789,1,0.7707117795944214,1,OL
201501758,Cody Wheeler,2015,OG,0.8144,0.0,0,0.7480574250221252,1,OL
201501777,Brad Morgan,2015,OG,0.8133,46.1381,1,0.6142505407333374,1,OL
201501779,Donovan Welch,2015,OT,0.8133,0.0,0,0.6897802948951721,1,OL
201501799,Jordan Steckler,2015,OT,0.8119,58.6366,1,0.717492401599884,1,OL
201501800,Sam McCollum,2015,OG,0.8119,60.2874,1,0.7533063888549805,1,OL
201501802,DaVondre Love,2015,OT,0.8119,44.4696,1,0.5931105613708496,1,OL
201501846,Tyler Hudanick,2015,OG,0.81,50.5926,1,0.7103907465934753,1,OL
201501849,Klint Harvey,2015,OT,0.81,46.1726,1,0.609386682510376,1,OL
201501853,Wade Meacham,2015,OT,0.81,63.2657,1,0.7347538471221924,1,OL
201501881,Zachary Kinninger,2015,OT,0.8081,0.0,0,0.7505403757095337,1,OL
201501883,Garrett Larson,2015,OT,0.8081,61.448,1,0.7323408722877502,1,OL
201501885,Dalton Ford,2015,OG,0.8081,42.8206,1,0.7217002511024475,1,OL
201501886,Creighton Barr,2015,OC,0.8081,51.7279,1,0.613581120967865,1,OL
201501894,Chandler Brewer,2015,OG,0.8078,60.4972,1,0.7008541822433472,1,OL
201501895,Beau Hott,2015,OC,0.8078,35.6733,1,0.6763110160827637,1,OL
201501897,Tyler McGarr,2015,OG,0.8078,0.0,0,0.7425004243850708,1,OL
201501902,Jordan Fair,2015,OT,0.8078,39.401,1,0.6615085005760193,1,OL
201501936,Brandon Heidecker,2015,OT,0.8061,53.5711,1,0.689862847328186,1,OL
201501952,Bryce Harris,2015,OG,0.8056,64.5881,1,0.7238876819610596,1,OL
201501957,Bryce Wilds,2015,OT,0.8053,52.128,1,0.6688805818557739,1,OL
201501959,Nelson Santiago,2015,OT,0.8053,33.2477,1,0.5263054966926575,1,OL
201501974,Ramon Miles,2015,OT,0.8048,0.0,0,0.6917988657951355,1,OL
201501987,Evan Curl,2015,OT,0.8039,54.478,1,0.6836423873901367,1,OL
201502006,Colby Meeks,2015,OC,0.8031,57.3414,1,0.579883337020874,1,OL
201502010,Ryan Mullen,2015,OG,0.8031,55.9311,1,0.7050899863243103,1,OL
201502022,Marcus McNeil,2015,OG,0.8022,0.0,0,0.7455252408981323,1,OL
201502027,Chase Van Hoef,2015,OT,0.8019,44.5422,1,0.6428105235099792,1,OL
201502057,Alex Snow,2015,OC,0.8006,0.0,0,0.8063771724700928,1,OL
201502059,Tony Taylor,2015,OG,0.8006,0.0,0,0.6403841376304626,1,OL
201502062,JC Bartok,2015,OT,0.8006,0.0,0,0.6160346865653992,1,OL
201502064,James Peach,2015,OT,0.8006,37.7081,1,0.612515926361084,1,OL
201502106,Ben Northup,2015,OT,0.7993,0.0,0,0.6680060625076294,1,OL
201502107,Michael Yerardi,2015,OT,0.7989,57.4102,1,0.579774022102356,1,OL
201502108,Deion Eakins,2015,OG,0.7989,0.0,0,0.5936102271080017,1,OL
201502109,Darius Anderson,2015,OT,0.7989,47.0044,1,0.5774780511856079,1,OL
201502111,Peyton Truitt,2015,OT,0.7986,0.0,0,0.649301290512085,1,OL
201502113,Devante Lovett,2015,OT,0.7985,44.2935,1,0.6684279441833496,1,OL
201502121,Damien Kemp,2015,OT,0.7983,0.0,0,0.6312187314033508,1,OL
201502129,Patrick Mekari,2015,OC,0.7981,62.0613,1,0.612795889377594,1,OL
201502139,Ken Marks,2015,OT,0.7972,0.0,0,0.7664152383804321,1,OL
201502140,Manny Taylor,2015,OT,0.7972,41.4937,1,0.6253957748413086,1,OL
201502144,Clayton Woods,2015,OC,0.7969,43.671,1,0.832908570766449,1,OL
201502154,Tyler Mitchell,2015,OG,0.7967,65.5135,1,0.6310733556747437,1,OL
201502159,Devin Jackson Jr.,2015,OT,0.7964,54.3413,1,0.5858333110809326,1,OL
201502161,Victor Johnson,2015,OT,0.7961,59.5132,1,0.6159194111824036,1,OL
201502168,Drake Dorbeck,2015,OT,0.7959,46.4678,1,0.5175830125808716,1,OL
201502172,Alex Taylor,2015,OT,0.7959,0.0,0,0.6054396629333496,1,OL
201502175,Bryce Gibbs,2015,OT,0.7959,55.3545,1,0.6542908549308777,1,OL
201502176,Dakota Siniard,2015,OT,0.7958,0.0,0,0.7329912185668945,1,OL
201502183,Cameron Campbell,2015,OC,0.7956,0.0,0,0.7170001268386841,1,OL
201502188,Ethan Reed,2015,OT,0.7953,59.9667,1,0.6487120389938354,1,OL
201502197,Cullen Reynolds,2015,OC,0.795,0.0,0,0.8041203022003174,1,OL
201502199,Jack Kramer,2015,OG,0.7948,58.8622,1,0.6714959144592285,1,OL
201502200,JJ Nwigwe,2015,OG,0.7948,56.5365,1,0.719983696937561,1,OL
201502205,Jovahn Fair,2015,OT,0.7947,59.5753,1,0.6413262486457825,1,OL
201502231,Zach Wallace,2015,OT,0.7931,61.3787,1,0.6362548470497131,1,OL
201502234,Willie Williams,2015,OC,0.7926,38.0195,1,0.7973278164863586,1,OL
201502238,Miles Pate,2015,OG,0.7926,53.911,1,0.7208903431892395,1,OL
201502244,Jack Breshears,2015,OT,0.7922,0.0,0,0.7400025129318237,1,OL
201502246,Jack Driscoll,2015,OT,0.7922,52.161,1,0.6783624291419983,1,OL
