player_id,name,year,position,rating,y_true_score,y_pred_score,y_true_tier,y_pred_tier,position_group
202100959,Cameron Junior,2021,LB,0.8585,22.4349,59.798073,T2,T3,LB
202100964,Michael Mincey,2021,LB,0.8585,40.0753,60.50498,T3,T4,LB
202100965,Andrew Simpson,2021,LB,0.8585,82.3858,52.27138,T5,T3,LB
202101005,Emile Aime,2021,LB,0.857,24.0232,55.620853,T2,T3,LB
202101039,DJ Arkansas,2021,LB,0.8556,62.7782,56.00607,T4,T3,LB
202101052,Patrick Hisatake,2021,LB,0.8556,8.526,53.602528,T1,T3,LB
202101055,Tre Freeman,2021,LB,0.8556,79.817,63.344086,T4,T4,LB
202101060,Dylan Hazen,2021,LB,0.8556,80.6968,51.582542,T5,T3,LB
202101063,JaCorey Hyder,2021,LB,0.8556,0.0,52.56979,T1,T3,LB
202101088,Carston Marshall,2021,LB,0.8544,46.9257,52.62536,T3,T3,LB
202101089,Jonah Elliss,2021,LB,0.8544,37.3632,56.525295,T2,T3,LB
202101097,Will Johnson,2021,LB,0.8537,64.8163,55.866245,T4,T3,LB
202101122,Gaven Haselhorst,2021,LB,0.8526,0.0,52.78642,T1,T3,LB
202101130,Timar Rogers,2021,LB,0.8522,14.3455,52.337692,T1,T3,LB
202101136,Nic Mitchell,2021,LB,0.8522,78.4222,53.579918,T4,T3,LB
202101142,Isaiah Finnie,2021,LB,0.8519,0.0,51.79169,T1,T3,LB
202101173,Malik Matthew,2021,LB,0.8511,0.0,52.943737,T1,T3,LB
202101188,KC Ossai,2021,LB,0.85,72.9236,51.601925,T4,T3,LB
202101209,Izaiah Kelley,2021,LB,0.85,38.559,34.452904,T2,T2,LB
202101215,Jayhvion Gipson,2021,LB,0.85,0.0,54.159912,T1,T3,LB
202101219,Zyrus Fiaseu,2021,LB,0.8496,74.9474,59.105152,T4,T3,LB
202101221,Jared Behrens,2021,LB,0.8496,0.0,45.775158,T1,T3,LB
202101240,Gaethan Bernadel,2021,LB,0.8485,78.9759,52.576782,T4,T3,LB
202101255,Casey Phinney,2021,LB,0.8478,0.0,43.582638,T1,T3,LB
202101261,Jackson Bailey,2021,LB,0.8478,41.8145,40.76225,T3,T3,LB
202101273,Jalen Garner,2021,LB,0.8478,73.7543,47.62353,T4,T3,LB
202101274,Kolbe Cage,2021,LB,0.8478,62.7347,41.676903,T4,T3,LB
202101283,Jordan Jones,2021,LB,0.847,56.5488,41.04014,T3,T3,LB
202101284,Dedrick Smith,2021,LB,0.8467,8.526,39.316593,T1,T2,LB
202101292,Marco Notarainni,2021,LB,0.8467,76.252,34.812134,T4,T2,LB
202101294,Trevion Sneed,2021,LB,0.8467,35.3845,34.523872,T2,T2,LB
202101303,Jaylin Alderman,2021,LB,0.8467,75.6145,46.019447,T4,T3,LB
202101311,Seth Malcom,2021,LB,0.8463,8.526,36.59927,T1,T2,LB
202101328,Errington Truesdell,2021,LB,0.8456,52.5927,54.862507,T3,T3,LB
202101341,Austin Roon,2021,LB,0.8448,55.2975,42.2096,T3,T3,LB
202101361,Tyrone Brown,2021,LB,0.8444,57.0363,59.445244,T3,T3,LB
202101384,Tristan Cox,2021,LB,0.8433,0.0,47.551704,T1,T3,LB
202101402,Kadeem Leonard,2021,LB,0.8426,0.0,58.235367,T1,T3,LB
202101403,Jared Nedd,2021,LB,0.8426,38.3092,60.61971,T2,T4,LB
202101413,Zion Magalei,2021,LB,0.8422,39.9888,46.04421,T2,T3,LB
202101422,Joshua Rudolph,2021,LB,0.8417,54.6154,44.964977,T3,T3,LB
202101444,DJ Herman,2021,LB,0.8411,68.9614,52.823803,T4,T3,LB
202101456,Isaiah Pipkin,2021,LB,0.8411,0.0,49.6978,T1,T3,LB
202101475,DJ Johnson,2021,LB,0.84,40.2025,45.288834,T3,T3,LB
202101500,Dominic Oliver,2021,LB,0.8389,41.3499,41.192303,T3,T3,LB
202101508,Matthew Weerts,2021,LB,0.8389,8.526,54.0391,T1,T3,LB
202101510,Mike Edwards III,2021,LB,0.8389,76.1916,47.628296,T4,T3,LB
202101518,Chris Davis Jr.,2021,LB,0.8383,59.563,42.65795,T3,T3,LB
202101530,Preston Lavant,2021,LB,0.8378,0.0,54.819107,T1,T3,LB
202101536,Kenny Seymour Jr.,2021,LB,0.837,59.7418,46.166447,T3,T3,LB
202101544,Corban Hondru,2021,LB,0.837,74.1945,50.164307,T4,T3,LB
202101554,ZaBrien Harden,2021,LB,0.8367,0.0,44.39026,T1,T3,LB
202101601,CJ Ross,2021,LB,0.8356,44.5749,54.270824,T3,T3,LB
202101613,Bryun Parham,2021,LB,0.8348,81.9615,49.38792,T5,T3,LB
202101615,Dylan Rosiek,2021,LB,0.8348,77.5632,47.92533,T4,T3,LB
202101631,Trevor Moffitt,2021,LB,0.8337,49.0994,48.346996,T3,T3,LB
202101636,Evan Graham,2021,LB,0.8337,30.7174,48.844692,T2,T3,LB
202101675,Josh Bertholotte,2021,LB,0.8326,16.9768,39.5641,T1,T2,LB
202101694,Skylar Martin,2021,LB,0.8317,39.585,44.310482,T2,T3,LB
202101706,Marsel McDuffie,2021,LB,0.8315,76.5229,47.847137,T4,T3,LB
202101712,Mandel Eugene,2021,LB,0.8315,62.0114,47.304096,T4,T3,LB
202101716,Akanimo Asuquo,2021,LB,0.8315,8.526,48.75601,T1,T3,LB
202101732,Carson Casteel,2021,LB,0.8315,24.2397,43.26427,T2,T3,LB
202101735,Dominic Schofield,2021,LB,0.8315,57.4225,44.317677,T3,T3,LB
202101736,Micah Young,2021,LB,0.8315,63.0614,48.643005,T4,T3,LB
202101739,Jeremiah Brown,2021,LB,0.8315,67.7687,49.03552,T4,T3,LB
202101746,Fernando Sanchez,2021,LB,0.8311,34.1129,53.613716,T2,T3,LB
202101796,Jalen Riven,2021,LB,0.8285,21.1901,48.47269,T2,T3,LB
202101803,Austin Dean,2021,LB,0.8281,63.8965,51.810116,T4,T3,LB
202101814,Patrick Turner,2021,LB,0.8278,0.0,45.034893,T1,T3,LB
202101815,Aidan Siano,2021,LB,0.8278,55.578,48.051548,T3,T3,LB
202101857,Jordan Stringer,2021,LB,0.8259,74.8485,52.161045,T4,T3,LB
202101866,Amahri McCray,2021,LB,0.8259,10.3583,51.097233,T1,T3,LB
202101867,Diego Neri,2021,LB,0.8259,64.5472,51.04868,T4,T3,LB
202101891,Jackson Wiegold,2021,LB,0.8252,62.6341,50.75491,T4,T3,LB
202101895,Justice Cross,2021,LB,0.8248,39.6928,49.335434,T2,T3,LB
202101899,Kybo Jamerson,2021,LB,0.8248,16.2796,50.13072,T1,T3,LB
202101912,Kalen Villanueva,2021,LB,0.8241,54.7156,53.910652,T3,T3,LB
202101915,Aidan Ralph,2021,LB,0.8241,8.526,48.691486,T1,T3,LB
202101924,Nace Washington,2021,LB,0.8237,8.526,46.62103,T1,T3,LB
202101932,Dakota Cochran,2021,LB,0.8233,76.1843,52.098087,T4,T3,LB
202101933,Kyle Arnholt,2021,LB,0.8233,73.3767,50.64961,T4,T3,LB
202101945,Bryce Edmondson,2021,LB,0.8226,68.1549,50.573143,T4,T3,LB
202101954,Jason Henderson,2021,LB,0.8222,80.4845,51.773087,T5,T3,LB
202101977,Andrew Kulick,2021,LB,0.8215,49.8479,45.895847,T3,T3,LB
202101987,Connor Jones,2021,LB,0.8206,25.1713,45.262363,T2,T3,LB
202102008,DJ Brown,2021,LB,0.8204,37.1662,49.424416,T2,T3,LB
202102019,Ammon Allen,2021,LB,0.82,47.6627,50.19591,T3,T3,LB
202102039,Ahmad Walker,2021,LB,0.8189,79.9723,50.80194,T4,T3,LB
202102047,Dalton Hughes,2021,LB,0.8185,67.1244,40.709064,T4,T3,LB
202102054,Samuel Scott,2021,LB,0.8181,42.7697,51.03388,T3,T3,LB
202102063,Brady Anderson,2021,LB,0.817,68.2294,48.539333,T4,T3,LB
202102069,Jaillen Howze,2021,LB,0.817,0.0,42.926586,T1,T3,LB
202102080,Caden Holt,2021,LB,0.817,33.5757,42.161568,T2,T3,LB
202102114,Brett Drillette,2021,LB,0.8159,57.973,45.48158,T3,T3,LB
202102116,Balansama Kamara,2021,LB,0.8159,38.2842,44.246044,T2,T3,LB
202102132,Charles Daniels,2021,LB,0.8148,15.1047,46.52865,T1,T3,LB
202102138,Jaden Moore,2021,LB,0.8148,0.0,47.069454,T1,T3,LB
202102149,Alec Marenco,2021,LB,0.8148,27.4597,47.59758,T2,T3,LB
202102176,Lezeric Bailey,2021,LB,0.8133,40.1305,39.763172,T3,T2,LB
202102187,Charlie Ely,2021,LB,0.8122,17.1173,43.758312,T1,T3,LB
202102188,Naahlyee Bryant,2021,LB,0.8122,40.8462,48.2926,T3,T3,LB
202102242,Tyriek Bell,2021,LB,0.8111,45.1335,42.09876,T3,T3,LB
202102243,Drue Watts,2021,LB,0.8111,79.1816,47.75342,T4,T3,LB
202102245,Cam Burden,2021,LB,0.8111,67.2154,49.25962,T4,T3,LB
202102249,Shepherd Bowling,2021,LB,0.8106,32.0455,45.21745,T2,T3,LB
202102255,Matteo Bianchi,2021,LB,0.8106,0.0,44.94882,T1,T3,LB
202102262,Makhi Nelson-Douglas,2021,LB,0.8096,36.0595,50.146656,T2,T3,LB
202102267,Shane Slattery,2021,LB,0.8093,43.8357,46.626953,T3,T3,LB
202102273,Malakai Grant,2021,LB,0.8089,26.3803,46.685143,T2,T3,LB
202102284,Wayne Matthews III,2021,LB,0.8081,10.4906,49.405132,T1,T3,LB
202102295,Leon Williams,2021,LB,0.8081,28.8152,52.547993,T2,T3,LB
202102301,Rey'Noi Summersett,2021,LB,0.8078,16.1344,47.31324,T1,T3,LB
202102340,Mason Woods,2021,LB,0.8059,66.1656,50.273994,T4,T3,LB
202102345,Eric Ford,2021,LB,0.8056,68.9619,45.09569,T4,T3,LB
202102346,Isaac Walker,2021,LB,0.8056,54.665,57.71981,T3,T3,LB
202102370,Tristan Shorter,2021,LB,0.8048,16.1911,40.49828,T1,T3,LB
202102371,Daylan Long,2021,LB,0.8048,0.0,50.283546,T1,T3,LB
202102375,Luke Miller,2021,LB,0.8044,0.0,44.086277,T1,T3,LB
202102386,Shyhiem Scotland,2021,LB,0.8033,29.7843,47.255318,T2,T3,LB
202102409,Joey Stemler,2021,LB,0.8019,71.3361,43.398643,T4,T3,LB
202102417,Deondrick Speight,2021,LB,0.8007,0.0,41.774303,T1,T3,LB
202102447,JD Roberts,2021,LB,0.8,27.6483,43.305367,T2,T3,LB
202102467,Ronde Worrels,2021,LB,0.7985,0.0,42.19413,T1,T3,LB
202102554,Jackson Schott,2021,LB,0.7919,0.0,44.709404,T1,T3,LB
202102576,Shay Taylor,2021,LB,0.7904,74.7645,47.01642,T4,T3,LB
202102605,Luke Bauer,2021,LB,0.7856,8.526,39.884804,T1,T2,LB
202102637,Eldrick Robinson II,2021,LB,0.7833,63.2415,38.62623,T4,T2,LB
202102664,Kyle Orr,2021,LB,0.7783,9.8469,31.820606,T1,T2,LB
202102666,Gregory Johnson,2021,LB,0.7783,0.0,47.503387,T1,T3,LB
202102691,Elijah Oatsvall,2021,LB,0.7733,25.1548,40.41518,T2,T3,LB
202102702,Josiah Banks,2021,LB,0.7683,40.1668,42.863384,T3,T3,LB
202102706,Kalib Fortner,2021,LB,0.7683,75.0853,37.830524,T4,T2,LB
