player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_pred_tier_raw,y_pred_tier,position_group
201501241,Bryce Jenkinson,2015,OLB,0.8386,46.2317,49.63508987426758,42.853701849938304,42.853701849938304,T3,T3,T3,LB
201501269,Jonathan Greenard,2015,OLB,0.8375,78.8571,52.3142204284668,51.21438625650785,51.21438625650785,T4,T3,T3,LB
201501290,Justice Williams,2015,OLB,0.8367,54.2647,51.72457504272461,49.762966007813006,49.762966007813006,T3,T3,T3,LB
201501311,Junior McMullen,2015,OLB,0.8358,55.2594,53.46540069580078,53.80921704513658,53.80921704513658,T3,T3,T3,LB
201501317,Chase Johnston,2015,ILB,0.8358,45.0837,54.7928352355957,56.38162917084384,56.38162917084384,T3,T3,T3,LB
201501356,Tyrin Ferguson,2015,OLB,0.8339,58.11,53.61697769165039,54.130537979223135,54.130537979223135,T3,T3,T3,LB
201501401,Jimmy Martin,2015,ILB,0.8333,56.0441,51.62949752807617,49.471383143075386,49.471383143075386,T3,T3,T3,LB
201501419,Qaadir Sheppard,2015,OLB,0.8322,45.8406,51.110321044921875,47.425753372510094,47.425753372510094,T3,T3,T3,LB
201501471,Franklin Agbasimere,2015,OLB,0.83,34.4641,51.41071319580078,48.526724281483595,48.526724281483595,T2,T3,T3,LB
201501506,Kyle Pugh,2015,ILB,0.8281,57.3639,56.19292449951172,58.3313193669552,58.3313193669552,T3,T3,T3,LB
201501543,Chris Orr,2015,ILB,0.8261,72.7958,49.11833953857422,40.778332520736974,40.778332520736974,T4,T3,T3,LB
201501552,Justin Strnad,2015,OLB,0.8256,71.3691,54.09085464477539,55.09157369824594,55.09157369824594,T4,T3,T3,LB
201501584,Shyheim Cullen,2015,ILB,0.8239,59.6228,53.8667106628418,54.544935978088645,54.544935978088645,T3,T3,T3,LB
201501589,Eric Ogor,2015,OLB,0.8236,43.4374,51.511566162109375,49.04159093934529,49.04159093934529,T3,T3,T3,LB
201501625,Eric Gallon,2015,OLB,0.8217,54.009,49.35160827636719,41.64721891005615,41.64721891005615,T3,T3,T3,LB
201501627,Jake Whalen,2015,ILB,0.8215,31.1539,53.30918502807617,53.47081560899783,53.47081560899783,T2,T3,T3,LB
201501629,Paxton Schrimsher,2015,OLB,0.8215,51.8656,47.95182800292969,36.3114599997619,36.3114599997619,T3,T3,T2,LB
201501636,Nela Otukolo,2015,ILB,0.8214,54.8735,52.30918884277344,51.20263724848131,51.20263724848131,T3,T3,T3,LB
201501637,Josh Corcoran,2015,ILB,0.8211,44.3512,56.155357360839844,58.29999833867056,58.29999833867056,T3,T3,T3,LB
201501655,Logan Tago,2015,OLB,0.82,57.1134,48.7730712890625,39.67437970609131,39.67437970609131,T3,T3,T2,LB
201501680,Jim Jones,2015,OLB,0.8189,58.0547,49.87041091918945,43.74720946483008,43.74720946483008,T3,T3,T3,LB
201501685,Doyle Grimes,2015,OLB,0.8186,33.7741,54.57085418701172,55.817320262395846,55.817320262395846,T2,T3,T3,LB
201501693,Bo Anderson,2015,ILB,0.8181,16.2085,53.724178314208984,54.3394374398864,54.3394374398864,T1,T3,T3,LB
201501709,Rayshad Jackson,2015,OLB,0.8174,61.4637,49.9067268371582,43.8621467451165,43.8621467451165,T4,T3,T3,LB
201501732,Lenoy Jones Jr.,2015,ILB,0.8161,51.3654,59.42878341674805,62.89534780317696,62.89534780317696,T3,T3,T4,LB
201501745,Daishaun Grimes,2015,OLB,0.815,40.1296,49.71004104614258,43.23965029852324,43.23965029852324,T3,T3,T3,LB
201501762,Pat Jasinski,2015,OLB,0.8142,61.258,56.22581100463867,58.358737988486666,58.358737988486666,T4,T3,T3,LB
201501764,Gabriel Sewell,2015,ILB,0.8141,58.487,51.37752151489258,48.451122326395975,48.451122326395975,T3,T3,T3,LB
201501785,Doug Salter,2015,ILB,0.8128,39.5777,51.952232360839844,50.255639403911246,50.255639403911246,T2,T3,T3,LB
201501798,Leroy Godfrey,2015,OLB,0.8122,54.7745,52.14433670043945,50.701063789880436,50.701063789880436,T3,T3,T3,LB
201501804,Nico Sawtelle,2015,OLB,0.8117,52.1814,53.184913635253906,53.19458913713475,53.19458913713475,T3,T3,T3,LB
201501816,Sutton Smith,2015,OLB,0.8111,40.9556,50.21657943725586,44.81330565976378,44.81330565976378,T3,T3,T3,LB
201501839,Troy Dipre,2015,ILB,0.8106,42.283,52.44350051879883,51.64583434502264,51.64583434502264,T3,T3,T3,LB
201501841,Tim Faison,2015,OLB,0.8103,37.0154,49.61760711669922,42.759559195881366,42.759559195881366,T2,T3,T3,LB
201501863,Jay Hockaday,2015,ILB,0.8093,38.2775,54.715110778808594,56.2130945540294,56.2130945540294,T2,T3,T3,LB
201501888,Ronley Lakalaka,2015,OLB,0.8081,61.0873,54.9791145324707,56.77664424579547,56.77664424579547,T4,T3,T3,LB
201501928,Chase Middleton,2015,ILB,0.8064,57.5018,56.30166244506836,58.42197796882905,58.42197796882905,T3,T3,T3,LB
201501932,Julian Huff,2015,ILB,0.8061,63.653,55.51237869262695,57.459151213197416,57.459151213197416,T4,T3,T3,LB
201501934,Ulysees Gilbert,2015,ILB,0.8061,68.1351,56.00049591064453,58.153302069036755,58.153302069036755,T4,T3,T3,LB
201501963,Nate Mays,2015,OLB,0.8053,54.5772,56.03379440307617,58.19452448424204,58.19452448424204,T3,T3,T3,LB
201502005,Riley Whimpey,2015,OLB,0.8033,62.2097,56.70858383178711,59.17698131169581,59.17698131169581,T4,T3,T3,LB
201502021,Azeez Al-Shaair,2015,OLB,0.8025,68.7249,55.513153076171875,57.46000901928461,57.46000901928461,T4,T3,T3,LB
201502029,Tyler Taafe,2015,OLB,0.8017,61.0469,57.28762435913086,60.002566091966145,60.002566091966145,T4,T3,T4,LB
201502040,Michael Oliver,2015,ILB,0.8014,58.8706,55.41069030761719,57.34650817444637,57.34650817444637,T3,T3,T3,LB
201502049,Collin Scott,2015,OLB,0.8007,58.4167,59.232276916503906,62.73484999054349,62.73484999054349,T3,T3,T4,LB
201502063,Sage Lewis,2015,OLB,0.8006,57.3874,57.4731559753418,60.38894729678801,60.38894729678801,T3,T3,T4,LB
201502105,Malik Hayes,2015,OLB,0.7993,29.2006,58.447547912597656,61.98892141421925,61.98892141421925,T2,T3,T4,LB
201502120,Frank Ginda,2015,ILB,0.7983,72.118,56.54529571533203,58.81971259007726,58.81971259007726,T4,T3,T3,LB
201502131,Akeem Davis-Gaither,2015,ILB,0.7978,66.7589,53.9166374206543,54.6384659486919,54.6384659486919,T4,T3,T3,LB
201502191,Javahn Ferguson,2015,OLB,0.7952,67.0251,58.44035720825195,61.98067799810774,61.98067799810774,T4,T3,T4,LB
201502192,Kirk Louis Jr,2015,ILB,0.7952,56.7831,58.6861686706543,62.31133481240093,62.31133481240093,T3,T3,T4,LB
201502203,Trevor Morris,2015,OLB,0.7947,72.6747,57.495079040527344,60.43441098194608,60.43441098194608,T4,T3,T4,LB
201502233,Brandon Durman,2015,ILB,0.7928,56.9477,58.057212829589844,61.439789245467594,61.439789245467594,T3,T3,T4,LB
201502235,Jordon Williams,2015,OLB,0.7926,57.2868,60.72648239135742,65.72430531432633,65.72430531432633,T3,T4,T4,LB
201502253,Bull Barge,2015,OLB,0.7919,58.4308,57.361019134521484,60.14993668624628,60.14993668624628,T3,T3,T4,LB
201502271,Nick Faulkner,2015,ILB,0.7911,50.6788,58.116825103759766,61.624603325229444,61.624603325229444,T3,T3,T4,LB
201502362,Alex Hart,2015,ILB,0.7883,59.276,55.740501403808594,57.826659070015765,57.826659070015765,T3,T3,T3,LB
201502376,Joe Dillon,2015,OLB,0.7881,68.5442,53.11919021606445,53.05562843474769,53.05562843474769,T4,T3,T3,LB
201502378,Bailey Laolagi,2015,OLB,0.7878,56.4307,58.52705001831055,62.08006254694069,62.08006254694069,T3,T3,T4,LB
201502394,Jordan Milburn,2015,OLB,0.7859,59.0,59.57765579223633,63.090378256099186,63.090378256099186,T3,T3,T4,LB
201502468,Mitchell Kaufman,2015,OLB,0.7826,43.84,56.358055114746094,58.51878310490369,58.51878310490369,T3,T3,T3,LB
201502475,Emeke Egbule,2015,OLB,0.7826,61.8152,51.867042541503906,50.08639464783225,50.08639464783225,T4,T3,T3,LB
201502578,Terrill Hanks,2015,OLB,0.7785,69.4024,49.67296600341797,43.05766048230386,43.05766048230386,T4,T3,T3,LB
201502590,Max McDonald,2015,ILB,0.7785,54.7992,55.41825485229492,57.35488762996812,57.35488762996812,T3,T3,T3,LB
201502623,Donavan Lynch,2015,ILB,0.7778,56.121,50.06940841674805,44.29824616749357,44.29824616749357,T3,T3,T3,LB
201502638,Isaiah Spencer,2015,OLB,0.7767,29.7728,54.10840606689453,55.16295765853658,55.16295765853658,T2,T3,T3,LB
201502650,Chase Day,2015,OLB,0.7759,58.6212,52.96830368041992,52.81289685912485,52.81289685912485,T3,T3,T3,LB
201502662,Diamon Cannon,2015,OLB,0.7752,59.9305,53.19327163696289,53.213167035647565,53.213167035647565,T3,T3,T3,LB
201502673,Edward Davis,2015,ILB,0.7752,37.3374,53.327816009521484,53.51118821756818,53.51118821756818,T2,T3,T3,LB
201502674,Osaze Ogbebor,2015,OLB,0.7752,61.34,48.76251983642578,39.64003606603056,39.64003606603056,T4,T3,T2,LB
201502789,Clay Holford,2015,ILB,0.7685,40.3438,50.929290771484375,46.88295272550388,46.88295272550388,T3,T3,T3,LB
201502796,Jeff Gemmell,2015,ILB,0.7685,57.5762,52.16550827026367,50.78700822489689,50.78700822489689,T3,T3,T3,LB
201502820,Khantrell Burden,2015,OLB,0.7683,56.5868,51.576904296875,49.29959943265027,49.29959943265027,T3,T3,T3,LB
201502851,Judah Davis,2015,ILB,0.7667,64.6643,51.61968994140625,49.43934891376495,49.43934891376495,T4,T3,T3,LB
201502852,J.D. Davis,2015,ILB,0.7667,64.2743,52.47190856933594,51.76114018031246,51.76114018031246,T4,T3,T3,LB
201502873,Hudson Hall,2015,OLB,0.7667,37.4238,48.557891845703125,38.789715685963046,38.789715685963046,T2,T3,T2,LB
201503060,Hamilton Hunt,2015,OLB,0.7667,31.2478,57.59153366088867,60.58287961882358,60.58287961882358,T2,T3,T4,LB
201503067,Brett Foley,2015,OLB,0.7667,50.4853,55.88404083251953,58.00909709692758,58.00909709692758,T3,T3,T3,LB
201503098,Mike Linehan,2015,ILB,0.7652,55.1096,49.5410041809082,42.37054014916874,42.37054014916874,T3,T3,T3,LB
201503119,Carlos Clark,2015,OLB,0.7644,50.4267,53.50440216064453,53.8937,53.8937,T3,T3,T3,LB
201503151,Alonzo Brown,2015,ILB,0.7633,46.9607,50.45641326904297,45.51292850928315,45.51292850928315,T3,T3,T3,LB
201503185,Evan Croutch,2015,ILB,0.76,57.9514,54.079124450683594,55.043865443976486,55.043865443976486,T3,T3,T3,LB
201503190,Bryan London,2015,ILB,0.7585,58.0133,49.44784164428711,42.012884137263704,42.012884137263704,T3,T3,T3,LB
201503196,Jesse Osuna,2015,ILB,0.7583,66.1386,49.47194290161133,42.105410166385646,42.105410166385646,T4,T3,T3,LB
201503221,Andy Davidson,2015,ILB,0.7578,38.16,56.96831512451172,59.45291833077144,59.45291833077144,T2,T3,T3,LB
201503231,Matt McNew,2015,ILB,0.7578,56.2755,45.889095306396484,31.014675117785373,31.014675117785373,T3,T3,T2,LB
201503242,Tyriq Harris,2015,OLB,0.7544,47.9961,50.75542449951172,46.15693039978513,46.15693039978513,T3,T3,T3,LB
201503252,Anthony Flory,2015,ILB,0.7533,57.5086,48.44571304321289,38.215981115446276,38.215981115446276,T3,T3,T2,LB
201503255,Jacob Douglas,2015,ILB,0.7533,52.6466,49.893638610839844,43.820723445887225,43.820723445887225,T3,T3,T3,LB
201503257,Shane Jackson,2015,OLB,0.7533,51.6654,50.19113540649414,44.72029259515381,44.72029259515381,T3,T3,T3,LB
201503280,Jayson VanHook,2015,OLB,0.7533,50.5557,50.36405563354492,45.27475059181912,45.27475059181912,T3,T3,T3,LB
201503326,James Bowe,2015,OLB,0.75,52.5515,52.45855712890625,51.70694783124379,51.70694783124379,T3,T3,T3,LB
201503336,Jacob Covington,2015,ILB,0.7483,25.8125,49.13279724121094,40.83218500504638,40.83218500504638,T2,T3,T3,LB
201503338,Paul Carothers,2015,ILB,0.7483,53.5433,48.839115142822266,39.888876919919056,39.888876919919056,T3,T3,T2,LB
201503341,D'Shan Harley,2015,OLB,0.7483,34.4026,43.17814254760742,23.739972777552275,23.739972777552275,T2,T3,T2,LB
201503373,Jonathan Hood,2015,OLB,0.7433,58.4027,42.03617477416992,21.269745501769822,21.269745501769822,T3,T3,T2,LB
201503398,Harrison Rooney,2015,OLB,0.7383,14.3676,53.67458724975586,54.25173777462918,54.25173777462918,T1,T3,T3,LB
201600010,Ben Davis,2016,ILB,0.9955,58.117,58.65555191040039,62.26500739609328,62.26500739609328,T3,T3,T4,LB
201600011,Mique Juarez,2016,OLB,0.9924,46.3304,69.11644744873047,88.74617320438266,88.74617320438266,T3,T4,T5,LB
201600016,Mack Wilson,2016,OLB,0.9884,59.5337,63.15727615356445,73.97487755510167,73.97487755510167,T3,T4,T4,LB
201600024,Caleb Kelly,2016,OLB,0.9847,64.0143,59.67692565917969,63.279611557905916,63.279611557905916,T4,T3,T4,LB
201600058,Tre Lamar,2016,ILB,0.9713,70.0456,61.12759017944336,67.15974066950201,67.15974066950201,T4,T4,T4,LB
201600060,Curtis Robinson,2016,OLB,0.9685,62.4904,61.79548263549805,69.80043349003566,69.80043349003566,T4,T4,T4,LB
201600062,Jeffrey McCulloch,2016,OLB,0.9682,62.9402,57.81024169921875,60.984732007935236,60.984732007935236,T4,T3,T4,LB
201600064,Michael Divinity,2016,OLB,0.9675,67.7285,64.2229232788086,77.84910407580008,77.84910407580008,T4,T4,T4,LB
201600073,Erick Fowler,2016,OLB,0.9649,40.6562,63.4222297668457,75.1851317901572,75.1851317901572,T3,T4,T4,LB
201600080,Shaq Smith,2016,ILB,0.9613,61.9171,62.105560302734375,70.67356429665352,70.67356429665352,T4,T4,T4,LB
201600088,Carter Coughlin,2016,OLB,0.9566,79.6752,57.67520523071289,60.718593814936455,60.718593814936455,T4,T3,T4,LB
201600090,Dontavious Jackson,2016,ILB,0.9561,62.1403,62.665199279785156,72.54598316333373,72.54598316333373,T4,T4,T4,LB
201600097,Keandre Jones,2016,OLB,0.9544,66.3295,65.4028549194336,81.3162345514723,81.3162345514723,T4,T4,T5,LB
201600111,Shaquille Quarterman,2016,ILB,0.9481,79.4115,61.83495330810547,69.95183989501312,69.95183989501312,T4,T4,T4,LB
201600135,Lokeni Toailoa,2016,ILB,0.939,63.386,63.709529876708984,76.39506257981081,76.39506257981081,T4,T4,T4,LB
201600138,Brendan Ferns,2016,ILB,0.9375,39.5115,61.7412109375,69.48398283611728,69.48398283611728,T2,T4,T4,LB
201600142,Milo Eifler,2016,OLB,0.9368,56.8357,61.989749908447266,70.34591417322835,70.34591417322835,T3,T4,T4,LB
201600144,Krys Barnes,2016,ILB,0.935,71.7243,65.9651870727539,82.85353710153365,82.85353710153365,T4,T4,T5,LB
201600149,Aaron Hansford,2016,OLB,0.9341,69.9757,62.20518112182617,70.99280731840581,70.99280731840581,T4,T4,T4,LB
201600170,Jaquan Yulee,2016,ILB,0.9285,50.2567,62.418853759765625,71.71559257816286,71.71559257816286,T3,T4,T4,LB
201600217,Daniel Bituli,2016,OLB,0.9173,70.1692,59.83614730834961,63.63144799926704,63.63144799926704,T4,T3,T4,LB
201600224,Brandon Wellington,2016,OLB,0.9161,62.3143,60.88995361328125,66.18870072983324,66.18870072983324,T4,T4,T4,LB
201600255,LaMar Winston,2016,OLB,0.9087,62.8309,60.15330123901367,64.21271049969057,64.21271049969057,T4,T4,T4,LB
201600281,Josh Brown,2016,OLB,0.9041,59.7873,64.98562622070312,79.40354782712019,79.40354782712019,T3,T4,T4,LB
201600301,Jeremiah Moon,2016,OLB,0.8994,63.2638,60.2880744934082,64.50522030099323,64.50522030099323,T4,T4,T4,LB
