player_id,name,year,position,rating,target_career_score_0_100,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201500840,Olive Sagapolu,2015,DT,0.8547,60.3638,1,0.740765392780304,1,IDL
201500884,Gage Cervenka,2015,DT,0.8528,0.0,0,0.8924710154533386,1,IDL
201500886,Harry Lewis,2015,DT,0.8525,0.0,0,0.8126317262649536,1,IDL
201500899,Jamal Milan,2015,DT,0.8522,61.1207,1,0.854407012462616,1,IDL
201500906,Taaj Bakari,2015,DT,0.8517,45.1718,1,0.9437566995620728,1,IDL
201500914,John Washington,2015,DT,0.8514,49.8644,1,0.7067848443984985,1,IDL
201500918,Andrew Ivie,2015,DT,0.8514,0.0,0,0.836919903755188,1,IDL
201500943,Tevita Mounga,2015,DT,0.8506,51.2635,1,0.9277798533439636,1,IDL
201500965,Keiron Howard,2015,DT,0.8494,62.5653,1,0.7466918230056763,1,IDL
201500980,Ryan Fines,2015,DT,0.8492,41.6834,1,0.7107561230659485,1,IDL
201500985,Quentez Johnson,2015,DT,0.8489,0.0,0,0.7407058477401733,1,IDL
201500997,Finton Connolly,2015,DT,0.8483,61.2531,1,0.7600201964378357,1,IDL
201501003,DaVon Hamilton,2015,DT,0.8483,66.4015,1,0.7827920913696289,1,IDL
201501006,Robert Windsor,2015,DT,0.8483,77.8493,1,0.7583557367324829,1,IDL
201501064,Brentavious Glanton,2015,DT,0.8458,59.4926,1,0.6773128509521484,1,IDL
201501099,James Trucilla,2015,DT,0.8442,46.1547,1,0.8446179032325745,1,IDL
201501105,Kyle Cerge-Henderson,2015,DT,0.8442,62.0251,1,0.7435162663459778,1,IDL
201501125,Dillon Faamatau,2015,DT,0.8433,62.7304,1,0.7679929733276367,1,IDL
201501134,Brandon Boyce,2015,DT,0.8431,52.9241,1,0.6288694739341736,1,IDL
201501135,Carl Thompson,2015,DT,0.8431,44.8658,1,0.8410747051239014,1,IDL
201501141,Tyrell Jacobs,2015,DT,0.8428,28.2367,1,0.8185058832168579,1,IDL
201501150,Javon Provitt,2015,DT,0.8425,0.0,0,0.8399925231933594,1,IDL
201501166,Ray Smith,2015,DT,0.8419,60.8416,1,0.8406585454940796,1,IDL
201501180,Eddy Wilson,2015,DT,0.8417,58.8834,1,0.6754230260848999,1,IDL
201501182,Kamaal Seymour,2015,DT,0.8417,47.0218,1,0.6563687324523926,1,IDL
201501191,Richerd Desir-Jones,2015,DT,0.8408,0.0,0,0.7608882188796997,1,IDL
201501198,Courtney Wallace,2015,DT,0.8403,58.3978,1,0.7753723859786987,1,IDL
201501236,Kevin Thurmon,2015,DT,0.8389,48.1019,1,0.8418587446212769,1,IDL
201501247,Elu Aydon,2015,DT,0.8386,63.565,1,0.7543641924858093,1,IDL
201501291,Scott Morgan,2015,DT,0.8367,0.0,0,0.7841877937316895,1,IDL
201501335,Jared Gentry,2015,DT,0.8348,51.3467,1,0.8449715375900269,1,IDL
201501345,Steven Clark,2015,DT,0.8344,57.1146,1,0.7222681045532227,1,IDL
201501429,Miles Fox,2015,DT,0.8319,62.0624,1,0.6350831985473633,1,IDL
201501439,Eurndraus Bryant,2015,DT,0.8317,63.349,1,0.8239191174507141,1,IDL
201501463,Tyler Cross,2015,DT,0.8303,0.0,0,0.8631238341331482,1,IDL
201501566,Frank Umu,2015,DT,0.825,0.0,0,0.7500059604644775,1,IDL
201501575,Norman Oglesby,2015,DT,0.8244,40.8287,1,0.7637163996696472,1,IDL
201501626,Nick Dillon,2015,DT,0.8215,25.5439,1,0.9048902988433838,1,IDL
201501704,Kevin Murphy,2015,DT,0.8175,59.7514,1,0.6677244901657104,1,IDL
201501712,Shahid Bellamy,2015,DT,0.8169,0.0,0,0.8754602670669556,1,IDL
201501783,Bryson Bridges,2015,DT,0.8131,58.1326,1,0.8069909811019897,1,IDL
201501852,Kwanii Figueroa,2015,DT,0.81,54.3563,1,0.8601962327957153,1,IDL
201501880,John Williams,2015,DT,0.8081,46.7501,1,0.7557961344718933,1,IDL
201501903,Anthony Giudice,2015,DT,0.8075,47.8809,1,0.7531387805938721,1,IDL
201501958,Elontae Bateman,2015,DT,0.8053,50.5734,1,0.762263834476471,1,IDL
201501995,Sam McKnight,2015,DT,0.8033,50.0817,1,0.7967913150787354,1,IDL
201502023,Ladante Davenport,2015,DT,0.8019,47.1472,1,0.8531999588012695,1,IDL
201502028,Trey Dishon,2015,DT,0.8019,63.2676,1,0.6678867340087891,1,IDL
201502045,LaDarius Harris,2015,DT,0.8011,57.1798,1,0.7716958522796631,1,IDL
201502050,Chad Coeling,2015,DT,0.8007,23.4377,1,0.8352803587913513,1,IDL
201502074,Javier Carbonell,2015,DT,0.8,53.354,1,0.7662723660469055,1,IDL
201502122,Demone Kemp,2015,DT,0.7983,17.621,0,0.614252507686615,1,IDL
201502134,Salanoa-Alo Wily,2015,DT,0.7974,58.6508,1,0.5383036136627197,1,IDL
201502198,Jaylen Veasley,2015,DT,0.7948,59.7188,1,0.7289223670959473,1,IDL
201502259,Jack Schroer,2015,DT,0.7917,0.0,0,0.5669618248939514,1,IDL
201502263,Heath Wiggins,2015,DT,0.7915,53.3213,1,0.6264501214027405,1,IDL
201502272,Felton Blackwell,2015,DT,0.7911,0.0,0,0.5635287761688232,1,IDL
201502315,Brian Webb,2015,DT,0.7893,0.0,0,0.625093936920166,1,IDL
201502317,Mario Patton,2015,DT,0.7893,55.0954,1,0.5318251848220825,1,IDL
201502321,Jauan Collins,2015,DT,0.7893,0.0,0,0.7333226799964905,1,IDL
201502327,Kahlil Welsh,2015,DT,0.7892,0.0,0,0.5793609619140625,1,IDL
201502381,Nico Lautanen,2015,DT,0.7874,58.1703,1,0.496052086353302,0,IDL
201502421,Brett Tonz,2015,DT,0.7856,0.0,0,0.615251898765564,1,IDL
201502470,Donovan Ransom,2015,DT,0.7826,56.0505,1,0.8404432535171509,1,IDL
201502476,Lyle Tuiloma,2015,DT,0.7826,51.4139,1,0.8014717698097229,1,IDL
201502485,LaMarr Davis,2015,DT,0.7819,42.8146,1,0.7707064747810364,1,IDL
201502554,Fred Brown,2015,DT,0.7793,0.0,0,0.854863166809082,1,IDL
201502576,Daniel Jackson,2015,DT,0.7785,49.2433,1,0.6277937293052673,1,IDL
201502624,Raymond Wright,2015,DT,0.7778,56.7769,1,0.6490933895111084,1,IDL
201502649,Kenny Knight,2015,DT,0.7759,0.0,0,0.8243251442909241,1,IDL
201502663,Tyree Turner,2015,DT,0.7752,62.8776,1,0.5053465366363525,1,IDL
201502666,Brian Arp,2015,DT,0.7752,52.8592,1,0.4741190969944,0,IDL
201502671,Roy Albritton,2015,DT,0.7752,0.0,0,0.7910999059677124,1,IDL
201502715,Youhanna Ghaifan,2015,DT,0.7726,71.8991,1,0.6024972796440125,1,IDL
201502732,Josh Coleman,2015,DT,0.7719,0.0,0,0.5384169816970825,1,IDL
201502742,Jaleel Carter,2015,DT,0.7711,0.0,0,0.7509858012199402,1,IDL
201502775,Dominic Hill,2015,DT,0.7694,56.6914,1,0.7410967350006104,1,IDL
201502784,Ty'Ron Horton,2015,DT,0.7693,34.8701,1,0.6208668351173401,1,IDL
201502790,Josh Uluocha,2015,DT,0.7685,29.8078,1,0.773647129535675,1,IDL
201502802,Brody Barrett,2015,DT,0.7685,47.6983,1,0.4600934684276581,0,IDL
201502811,DeMikal Harrison,2015,DT,0.7685,0.0,0,0.8512773513793945,1,IDL
201503086,Deshawn Baker-Williams,2015,DT,0.7652,32.4597,1,0.4919663667678833,0,IDL
201503096,Roderick Young,2015,DT,0.7652,59.9478,1,0.8364679217338562,1,IDL
201503111,Trevon Sanders,2015,DT,0.7644,57.8034,1,0.6219695806503296,1,IDL
201503135,R.D. Wegmann,2015,DT,0.7633,0.0,0,0.858240008354187,1,IDL
201503136,O'Shea Jackson,2015,DT,0.7633,38.5309,1,0.7099648118019104,1,IDL
201503142,David Tolentino,2015,DT,0.7633,51.174,1,0.7306233644485474,1,IDL
201503236,Tyler Shipman,2015,DT,0.7578,0.0,0,0.7796682119369507,1,IDL
201503247,Justin Brandon,2015,DT,0.7533,58.3369,1,0.8417097330093384,1,IDL
201503258,Duke Hwang,2015,DT,0.7533,35.6239,1,0.6745482683181763,1,IDL
201503270,Denzel Chukwukelu,2015,DT,0.7533,55.2585,1,0.6886386871337891,1,IDL
201503286,Nate Link,2015,DT,0.7533,37.5999,1,0.6246278285980225,1,IDL
201503289,Joseph Melo,2015,DT,0.7533,0.0,0,0.7978541254997253,1,IDL
201503376,Eric Hale,2015,DT,0.7433,31.7766,1,0.6989100575447083,1,IDL
201503378,Akeem Hutchinson,2015,DT,0.7433,22.8782,1,0.6613472700119019,1,IDL
201503402,Roe Wilkins,2015,DT,0.7383,60.347,1,0.747367799282074,1,IDL
201503444,Taylor Stine,2015,DT,0.72,0.0,0,0.8127752542495728,1,IDL
201600001,Rashan Gary,2016,DT,1.0,77.5369,1,0.9800293445587158,1,IDL
201600002,Dexter Lawrence,2016,DT,0.9992,77.0945,1,0.9632188081741333,1,IDL
201600006,Ed Oliver,2016,DT,0.9968,88.2868,1,0.9765501618385315,1,IDL
201600009,Derrick Brown,2016,DT,0.9964,96.1955,1,0.9541984796524048,1,IDL
201600023,Rashard Lawrence,2016,DT,0.9847,51.6349,1,0.9326527714729309,1,IDL
201600025,Benito Jones,2016,DT,0.9842,76.0817,1,0.9592363238334656,1,IDL
201600068,Ed Alexander,2016,DT,0.9665,59.1028,1,0.9384192824363708,1,IDL
201600070,Julian Rochester,2016,DT,0.9651,66.8149,1,0.926399827003479,1,IDL
201600082,Raekwon Davis,2016,DT,0.9587,68.0081,1,0.9529920816421509,1,IDL
201600109,Boss Tagaloa,2016,DT,0.9486,55.1667,1,0.9046971201896667,1,IDL
201600118,Jordan Elliott,2016,DT,0.9453,67.2873,1,0.9627785682678223,1,IDL
201600121,Michail Carter,2016,DT,0.9439,62.203,1,0.9621426463127136,1,IDL
201600155,Quinnen Williams,2016,DT,0.9321,83.8077,1,0.9454841017723083,1,IDL
201600157,Glen Logan,2016,DT,0.9318,36.5008,1,0.945737898349762,1,IDL
201600172,Karamo Dioubate,2016,DT,0.9278,60.8589,1,0.8846608400344849,1,IDL
201600180,Ellison Jordan,2016,DT,0.9251,44.479,1,0.9014248251914978,1,IDL
201600184,Garrett Rand,2016,DT,0.9244,45.687,1,0.8912585377693176,1,IDL
201600186,Chris Daniels,2016,DT,0.9242,0.0,0,0.9536277055740356,1,IDL
201600213,Naquan Jones,2016,DT,0.9182,64.7922,1,0.8903622031211853,1,IDL
201600219,Austin Capps,2016,DT,0.9164,54.7377,1,0.831763505935669,1,IDL
201600248,Tyler Clark,2016,DT,0.9097,66.2584,1,0.9124499559402466,1,IDL
201600250,Ross Blacklock,2016,DT,0.9094,68.7025,1,0.8634083867073059,1,IDL
201600265,Keyshon Camp,2016,DT,0.9072,58.0649,1,0.8479160070419312,1,IDL
201600274,Cedric Wood,2016,DT,0.9058,47.0549,1,0.8782479166984558,1,IDL
201600287,Stephon Taylor,2016,DT,0.9031,0.0,0,0.827694296836853,1,IDL
201600293,Malik Barrow,2016,DT,0.9021,40.6446,1,0.7856558561325073,1,IDL
201600295,Briston Guidry,2016,DT,0.9007,52.2323,1,0.9439349174499512,1,IDL
201600317,D'Andre Christmas,2016,DT,0.8951,51.1292,1,0.8339514136314392,1,IDL
201600323,Bravvion Roy,2016,DT,0.8945,63.0863,1,0.9371926188468933,1,IDL
201600329,Michael Williams,2016,DT,0.894,53.8,1,0.942416787147522,1,IDL
201600340,Nyles Pinckney,2016,DT,0.892,68.0846,1,0.9150694012641907,1,IDL
201600364,Amir Watts,2016,DT,0.8867,61.6844,1,0.8079305291175842,1,IDL
201600366,Mike Panasiuk,2016,DT,0.886,65.8773,1,0.9608953595161438,1,IDL
201600393,Sulaiman Kamara,2016,DT,0.8828,65.5813,1,0.8982692956924438,1,IDL
201600534,Osa Odighizuwa,2016,DT,0.8694,76.0004,1,0.6779932379722595,1,IDL
201600605,Caleb Tillman,2016,DT,0.8639,0.0,0,0.8818907141685486,1,IDL
201600613,Kobe Smith,2016,DT,0.8636,64.5774,1,0.679449200630188,1,IDL
201600654,Jovan Swann,2016,DT,0.8614,38.3378,1,0.7933574914932251,1,IDL
201600664,Gerald Wilbon,2016,DT,0.8606,61.8492,1,0.8366845846176147,1,IDL
201600771,Bo Peek,2016,DT,0.8556,0.0,0,0.78737473487854,1,IDL
201600802,Christian Colon,2016,DT,0.8539,0.0,0,0.8024824261665344,1,IDL
201600831,Brandon Adams,2016,DT,0.8525,58.4627,1,0.8736492395401001,1,IDL
201600838,Kevin McCrary,2016,DT,0.8522,58.5354,1,0.849729061126709,1,IDL
201600904,Jake Saunders,2016,DT,0.8492,51.2891,1,0.7838094830513,1,IDL
201600914,Kordell Looney,2016,DT,0.8489,59.2055,1,0.8385562300682068,1,IDL
201600935,Michael Dwumfour,2016,DT,0.8483,63.6273,1,0.9420609474182129,1,IDL
201600946,Rashad Wheeler,2016,DT,0.8475,54.0179,1,0.7934445738792419,1,IDL
201600950,Nick McCann,2016,DT,0.8475,53.57,1,0.8829337358474731,1,IDL
201600974,Tashawn Manning,2016,DT,0.8464,0.0,0,0.7512239217758179,1,IDL
201600983,Cameron Murray,2016,DT,0.8458,62.1936,1,0.8411518335342407,1,IDL
201600996,Jeremy Darvin,2016,DT,0.8456,59.1738,1,0.8969587683677673,1,IDL
201601027,Jabari Watson,2016,DT,0.8439,51.1356,1,0.8522881865501404,1,IDL
201601110,Ivory Jackson,2016,DT,0.8403,0.0,0,0.7010706663131714,1,IDL
201601202,Kenyon Jackson,2016,DT,0.8361,60.2046,1,0.8448455333709717,1,IDL
201601207,Jerome Johnson,2016,DT,0.8361,75.2716,1,0.6328011751174927,1,IDL
201601210,Marlon Dunlap,2016,DT,0.8358,61.6117,1,0.7615064382553101,1,IDL
201601233,Will Davis,2016,DT,0.835,57.7663,1,0.713021993637085,1,IDL
201601251,Jarrod Hewitt,2016,DT,0.8344,61.2266,1,0.8653989434242249,1,IDL
201601408,JaQuize Cross,2016,DT,0.8306,0.0,0,0.6544443964958191,1,IDL
201601411,Clay Dean,2016,DT,0.8303,0.0,0,0.806688129901886,1,IDL
201601434,Derek Dorsey,2016,DT,0.8292,61.0417,1,0.655074417591095,1,IDL
201601470,Drew Birchmeier,2016,DT,0.8275,60.4397,1,0.716971218585968,1,IDL
201601481,Ken McLaurin,2016,DT,0.8269,43.3447,1,0.8120916485786438,1,IDL
201601507,Rashad Weaver,2016,DT,0.8261,84.114,1,0.5835014581680298,1,IDL
201601515,Joshua Bailey,2016,DT,0.8258,54.8386,1,0.7535582184791565,1,IDL
201601532,Edrick Mathews,2016,DT,0.8253,49.192,1,0.6489617228507996,1,IDL
201601557,Rakavian Poydras,2016,DT,0.8242,58.6739,1,0.8774160146713257,1,IDL
201601589,Joseph Wallace,2016,DT,0.8228,55.3335,1,0.8722841143608093,1,IDL
201601619,Alex Miller,2016,DT,0.8219,63.6169,1,0.6663848757743835,1,IDL
201601680,Markell Utsey,2016,DT,0.8189,65.2097,1,0.8111662268638611,1,IDL
201601711,Jamahl Johnson,2016,DT,0.8169,62.1185,1,0.8560030460357666,1,IDL
201601730,Cameron Tidd,2016,DT,0.8161,62.8973,1,0.7509340047836304,1,IDL
201601731,Johnnie Williams,2016,DT,0.8159,0.0,0,0.8801119327545166,1,IDL
201601747,Emmanuel Fesili,2016,DT,0.8156,53.1387,1,0.8788021206855774,1,IDL
201601748,Jabari Ellis,2016,DT,0.8156,60.5329,1,0.8885002136230469,1,IDL
201601784,Lorenzo Neal,2016,DT,0.8136,61.4494,1,0.8982105255126953,1,IDL
201601807,Adam Korutz,2016,DT,0.8133,0.0,0,0.8244259357452393,1,IDL
201601891,Anthony Watts,2016,DT,0.8103,60.678,1,0.8383041620254517,1,IDL
201601894,Aymiel Fleming,2016,DT,0.8103,45.3719,1,0.9326805472373962,1,IDL
201601923,Hal Northern,2016,DT,0.8094,52.0971,1,0.7991034984588623,1,IDL
201601928,Chris Crumb,2016,DT,0.8089,57.486,1,0.9204212427139282,1,IDL
201602017,De'Andre Williams,2016,DT,0.8033,51.5388,1,0.8522103428840637,1,IDL
201602032,Myles Vigne,2016,DT,0.8028,53.0475,1,0.8544201254844666,1,IDL
201602042,Josiah Sa'o,2016,DT,0.8026,56.5918,1,0.8821727633476257,1,IDL
201602047,Trysten Hill,2016,DT,0.8019,57.5153,1,0.7255508303642273,1,IDL
201602059,Nick Gregg,2016,DT,0.8017,0.0,0,0.9385233521461487,1,IDL
201602064,Jalen Madden,2016,DT,0.8015,54.1105,1,0.8484222888946533,1,IDL
201602156,Andrew Tarver,2016,DT,0.7978,50.8992,1,0.8307853937149048,1,IDL
201602170,Patrick Jones,2016,DT,0.7969,0.0,0,0.9195494055747986,1,IDL
201602174,Alex Criddle,2016,DT,0.7969,48.7162,1,0.9007667899131775,1,IDL
201602185,Jeffery Pooler,2016,DT,0.7964,59.087,1,0.796650767326355,1,IDL
201602252,Julius Turner,2016,DT,0.7926,66.5464,1,0.8596180081367493,1,IDL
201602256,David Hood,2016,DT,0.7926,59.261,1,0.8160257339477539,1,IDL
201602346,Elijah Garcia,2016,DT,0.7893,59.7026,1,0.880125880241394,1,IDL
201602357,Kevin Atkins,2016,DT,0.7893,68.2863,1,0.9128136038780212,1,IDL
201602470,Jordan Beaton,2016,DT,0.7883,50.1966,1,0.891094446182251,1,IDL
201602491,Ben Leroy,2016,DT,0.7867,58.5201,1,0.9214628338813782,1,IDL
201602510,Tyarise Stevenson,2016,DT,0.7859,63.9541,1,0.8967238664627075,1,IDL
201602534,Roy Lopez III,2016,DT,0.7859,57.6774,1,0.914877712726593,1,IDL
201602601,Tiano Tialavea,2016,DT,0.7826,35.185,1,0.8592585921287537,1,IDL
201602627,Davon'te Jest,2016,DT,0.7819,52.5419,1,0.8876163959503174,1,IDL
201602628,Shemarr Robinson,2016,DT,0.7819,61.0242,1,0.9371146559715271,1,IDL
201602657,Will Jones,2016,DT,0.78,56.2883,1,0.9488039016723633,1,IDL
201602693,John Lilly,2016,DT,0.7793,28.1581,1,0.9207280874252319,1,IDL
201602701,Doug Costin,2016,DT,0.7785,69.1889,1,0.8512777090072632,1,IDL
201602716,Jalen Price,2016,DT,0.7785,59.8575,1,0.9322754740715027,1,IDL
201602810,Tra'Vontae Booker,2016,DT,0.7752,51.808,1,0.8048053979873657,1,IDL
201602821,Ty Nix,2016,DT,0.7752,48.1603,1,0.9205471873283386,1,IDL
201602878,Ken Aguirre,2016,DT,0.7733,54.0774,1,0.8996737003326416,1,IDL
201602880,Timmy Horne,2016,DT,0.7733,60.7037,1,0.9155242443084717,1,IDL
201602900,Atunaisa Mahe,2016,DT,0.7733,61.0505,1,0.9054110646247864,1,IDL
201602982,Clifford Amazan,2016,DT,0.7685,0.0,0,0.8759591579437256,1,IDL
201603016,Demarrio Smith,2016,DT,0.7683,56.4998,1,0.8566200733184814,1,IDL
201603170,Blake Young,2016,DT,0.7667,49.8324,1,0.9132982492446899,1,IDL
201603183,Jordan Jackson,2016,DT,0.7667,73.0555,1,0.8735396265983582,1,IDL
201603397,Carl Myers,2016,DT,0.7667,31.9647,1,0.885682225227356,1,IDL
201603585,Ty Phillips,2016,DT,0.7667,55.849,1,0.8771205544471741,1,IDL
201603635,Joshua Ortega,2016,DT,0.7652,51.2571,1,0.8936556577682495,1,IDL
201603643,Jake Fuzak,2016,DT,0.7644,0.0,0,0.9231019616127014,1,IDL
201603645,Alex Turner,2016,DT,0.7644,58.6894,1,0.9300626516342163,1,IDL
201603680,Matt Bell,2016,DT,0.7633,45.7892,1,0.8952502012252808,1,IDL
201603739,Nick Martin,2016,DT,0.7583,35.5639,1,0.8365854620933533,1,IDL
201603751,Juwan Ross,2016,DT,0.7583,48.9093,1,0.8068612217903137,1,IDL
201603799,Joey Woodring,2016,DT,0.7533,27.117,1,0.8774710297584534,1,IDL
201603807,Rahsaan Crawford,2016,DT,0.7533,37.7324,1,0.6998914480209351,1,IDL
201603815,Larry Aaron,2016,DT,0.7511,33.3659,1,0.7678627967834473,1,IDL
201603831,Connor Novak-Goar,2016,DT,0.7483,0.0,0,0.9130578637123108,1,IDL
201603886,Jonathan Clayton,2016,DT,0.7333,51.0078,1,0.8406171798706055,1,IDL
201603887,C.J. Brewer,2016,DT,0.7333,59.5328,1,0.7868058085441589,1,IDL
201700006,Marvin Wilson,2017,DT,0.9957,69.5753,1,0.8673758506774902,1,IDL
201700023,Aubrey Solomon,2017,DT,0.9879,63.9115,1,0.9791988134384155,1,IDL
201700039,Jay Tufele,2017,DT,0.9817,70.4798,1,0.9798923134803772,1,IDL
201700054,Tyler Shelvin,2017,DT,0.9754,51.142,1,0.9801692366600037,1,IDL
201700060,Marlon Tuipulotu,2017,DT,0.972,69.904,1,0.9873030185699463,1,IDL
201700068,Haskell Garrett,2017,DT,0.9678,66.3884,1,0.9856599569320679,1,IDL
201700101,Phidarian Mathis,2017,DT,0.9528,63.5961,1,0.935981810092926,1,IDL
201700124,Greg Rogers,2017,DT,0.9432,38.3086,1,0.93220055103302,1,IDL
201700140,Ja'len Parks,2017,DT,0.9374,0.0,0,0.9314588904380798,1,IDL
201700147,Darnell Ewell,2017,DT,0.9358,0.0,0,0.934024453163147,1,IDL
201700210,Fred Hansard,2017,DT,0.9195,58.899,1,0.8340184092521667,1,IDL
201700218,Eric Crosby,2017,DT,0.916,0.0,0,0.8948769569396973,1,IDL
201700241,Jerron Cage,2017,DT,0.9105,64.0398,1,0.7958711981773376,1,IDL
201700247,Jayden Peevy,2017,DT,0.9093,66.5729,1,0.7963086366653442,1,IDL
201700275,Devonte Wyatt,2017,DT,0.9023,65.6914,1,0.7042300701141357,1,IDL
201700287,Akial Byers,2017,DT,0.8998,65.5206,1,0.7744230628013611,1,IDL
201700321,Cam Spence,2017,DT,0.8944,0.0,0,0.6739875674247742,1,IDL
201700327,Breyon Gaddy,2017,DT,0.8933,38.4443,1,0.4986719787120819,0,IDL
201700340,Dalyn Wade-Perry,2017,DT,0.8917,61.2443,1,0.7145562171936035,1,IDL
201700358,Cory Durden,2017,DT,0.8896,65.3164,1,0.7601050734519958,1,IDL
201700371,Neil Farrell,2017,DT,0.8878,67.5463,1,0.6817288398742676,1,IDL
201700376,Martin Andrus,2017,DT,0.887,58.4283,1,0.90920490026474,1,IDL
201700382,Jonathan Ford,2017,DT,0.8853,63.6377,1,0.6353924870491028,1,IDL
201700383,Popo Aumavae,2017,DT,0.8853,63.4617,1,0.6812787055969238,1,IDL
201700389,Sam Miller,2017,DT,0.8847,69.8669,1,0.7913446426391602,1,IDL
201700403,Xach Gill,2017,DT,0.8833,57.9749,1,0.5538924932479858,1,IDL
201700407,Kendrick Green,2017,DT,0.8831,0.0,0,0.735136866569519,1,IDL
201700424,Corey Bethley,2017,DT,0.8802,65.104,1,0.8260159492492676,1,IDL
201700430,Deontre Thomas,2017,DT,0.8794,62.7597,1,0.6237258911132812,1,IDL
201700451,Tyrone Truesdell,2017,DT,0.8753,66.7607,1,0.7510373592376709,1,IDL
201700452,Matthew Butler,2017,DT,0.8753,65.9023,1,0.7852235436439514,1,IDL
201700455,Phil Paea,2017,DT,0.8753,46.3898,1,0.8434898853302002,1,IDL
201700457,Grant Gibson,2017,DT,0.875,44.9565,1,0.8236874938011169,1,IDL
201700475,Kivon Bennett,2017,DT,0.8733,70.3812,1,0.8823003172874451,1,IDL
201700494,Brandon Pili,2017,DT,0.8719,64.555,1,0.7717117071151733,1,IDL
201700503,Jordon Riley,2017,DT,0.8711,60.9457,1,0.8301221132278442,1,IDL
201700519,Kurt Hinish,2017,DT,0.8703,66.8285,1,0.9321369528770447,1,IDL
201700559,Corey Bolds,2017,DT,0.8672,0.0,0,0.877703845500946,1,IDL
201700594,Jaylen Twyman,2017,DT,0.8647,70.3031,1,0.9280573129653931,1,IDL
201700606,James Lynch,2017,DT,0.8639,87.9331,1,0.896430253982544,1,IDL
201700622,Damion Daniels,2017,DT,0.8628,63.2372,1,0.9058191180229187,1,IDL
