player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_odds_raw
202201086,J'mari Monette,2022,DL,0.8567,IDL,0.8161686,4.4397674
202201112,Demetrius Watson,2022,DL,0.8556,IDL,0.9038853,9.404236
202201113,Jaleel Johnson,2022,DL,0.8556,IDL,0.7919128,3.8056774
202201117,Davonte Miles,2022,DL,0.8556,IDL,0.7869353,3.6934106
202201135,Clive Wilson,2022,DL,0.8548,IDL,0.8490835,5.62618
202201150,Alton Tarber,2022,DL,0.8541,IDL,0.9124617,10.423571
202201153,Tyler Gillison,2022,DL,0.8541,IDL,0.88079685,7.38904
202201165,Jacob Holmes,2022,DL,0.8533,IDL,0.83892775,5.208394
202201171,Takari Hickle,2022,DL,0.8533,IDL,0.78919846,3.7437983
202201172,Aaron Austin,2022,DL,0.8533,IDL,0.8932925,8.371411
202201190,Belizaire Bassette,2022,DL,0.8522,IDL,0.83005935,4.884407
202201202,Jalen Swindell,2022,DL,0.8522,IDL,0.8379095,5.1693935
202201212,DJ Jackson,2022,DL,0.8522,IDL,0.8946612,8.493177
202201216,Jayson Jenkins,2022,DL,0.8519,IDL,0.83062375,4.9040155
202201248,Harvey Dyson,2022,DL,0.8507,IDL,0.8764022,7.090759
202201262,Malachi Madison,2022,DL,0.85,IDL,0.71794754,2.5454397
202201266,Jairus Satele,2022,DL,0.85,IDL,0.92504483,12.341309
202201271,Erick Conley,2022,DL,0.85,IDL,0.8397454,5.2400703
202201278,Kivon Wright,2022,DL,0.85,IDL,0.795161,3.8818831
202201283,Noah Matthews,2022,DL,0.8496,IDL,0.80006933,4.001734
202201292,Dre Martin,2022,DL,0.8493,IDL,0.8612078,6.205015
202201319,Miles Bailey,2022,DL,0.8481,IDL,0.77670395,3.4783597
202201332,Pat Caughey,2022,DL,0.8478,IDL,0.82330716,4.6595387
202201334,Davion Carter,2022,DL,0.8478,IDL,0.9433459,16.650974
202201338,Paul Hutson III,2022,DL,0.8478,IDL,0.9278853,12.866797
202201351,Kade Kostus,2022,DL,0.8474,IDL,0.81548524,4.4196205
202201386,Zion Young,2022,DL,0.8456,IDL,0.81065756,4.281436
202201387,Jahiem Lawson,2022,DL,0.8456,IDL,0.7810498,3.5672483
202201389,Brendan Flakes,2022,DL,0.8456,IDL,0.7419998,2.875966
202201395,Malachi Davis,2022,DL,0.8456,IDL,0.8084152,4.21962
202201403,Ryan Henderson,2022,DL,0.8448,IDL,0.82397974,4.6811643
202201409,Talin Togiai,2022,DL,0.8448,IDL,0.8511883,5.719902
202201419,Robby Harrison,2022,DL,0.8444,IDL,0.8558502,5.9372287
202201422,Markus Clark,2022,DL,0.8444,IDL,0.935622,14.533251
202201425,J.P. Deeter,2022,DL,0.8444,IDL,0.7812628,3.5716963
202201440,Kendall Williams,2022,DL,0.843,IDL,0.85129446,5.724699
202201454,Terrell Jones,2022,DL,0.8422,IDL,0.8051273,4.1315556
202201462,Jacob Rich Kongaika,2022,DL,0.8417,IDL,0.9272662,12.748762
202201485,JJ Talo,2022,DL,0.8415,IDL,0.7910188,3.785119
202201489,Braxton Fely,2022,DL,0.8415,IDL,0.8861195,7.7811337
202201496,Malachi Clark,2022,DL,0.8407,IDL,0.928064,12.901243
202201498,Kameron Hamilton,2022,DL,0.8406,IDL,0.78933686,3.7469149
202201499,James Quinnelly,2022,DL,0.8404,IDL,0.76991194,3.346162
202201510,Adam Tomczyk,2022,DL,0.8393,IDL,0.78604,3.673771
202201512,Ashton Duncan,2022,DL,0.8393,IDL,0.7819333,3.585753
202201527,Isaiah Johnson,2022,DL,0.8381,IDL,0.87352765,6.9068666
202201529,Ja'mori Coard,2022,DL,0.8381,IDL,0.7812385,3.5711882
202201578,Jaylen Banks,2022,DL,0.8367,IDL,0.72265923,2.6056726
202201579,Corey Warren,2022,DL,0.8367,IDL,0.8547679,5.885531
202201582,Kevin Jobity Jr.,2022,DL,0.8367,IDL,0.7429347,2.8900623
202201601,Jermaine Wiggins Jr,2022,DL,0.8359,IDL,0.78020054,3.5496018
202201604,Gerrod Henderson,2022,DL,0.8356,IDL,0.90182,9.185374
202201605,Da'Shawn Davis,2022,DL,0.8356,IDL,0.8593804,6.1113853
202201610,Reggie Jean,2022,DL,0.8356,IDL,0.77241766,3.3940141
202201630,J.D. Lampley,2022,DL,0.8344,IDL,0.8738795,6.9289246
202201631,CJ Mims,2022,DL,0.8344,IDL,0.89899445,8.900446
202201632,Segree Graham,2022,DL,0.8344,IDL,0.82999593,4.882212
202201635,Ashtin Rustemeyer,2022,DL,0.8341,IDL,0.8593804,6.1113853
202201668,Camron Douglas,2022,DL,0.8317,IDL,0.8823208,7.49768
202201672,Daniel Santiago,2022,DL,0.8317,IDL,0.92051774,11.581425
202201689,Kaevon Freshwater,2022,DL,0.8317,IDL,0.8286767,4.836918
202201697,Isaiah Boyd,2022,DL,0.8315,IDL,0.84640694,5.5107107
202201701,Mo Omonode,2022,DL,0.8311,IDL,0.86702865,6.520417
202201711,David Rowaiye,2022,DL,0.8304,IDL,0.7290715,2.6910107
202201715,Anthony Dunn Jr.,2022,DL,0.8304,IDL,0.665208,1.986929
202201718,Bryce Dixon,2022,DL,0.8304,IDL,0.8532328,5.8135114
202201723,Joey Klunder,2022,DL,0.83,IDL,0.7782743,3.510077
202201736,Gavriel Lightfoot,2022,DL,0.8293,IDL,0.85947526,6.116184
202201738,Dakari Frazier,2022,DL,0.8293,IDL,0.78076863,3.561391
202201741,Armon Parker,2022,DL,0.8289,IDL,0.8678578,6.567606
202201756,Peter Taoipu,2022,DL,0.8278,IDL,0.9046341,9.48593
202201758,DJ Aiken,2022,DL,0.8278,IDL,0.83088195,4.9130297
202201759,Jahzon Jacks,2022,DL,0.8274,IDL,0.75784874,3.12965
202201796,Josiah Wyatt,2022,DL,0.8259,IDL,0.7542979,3.0699694
202201800,Chibby Nwajuaku,2022,DL,0.8259,IDL,0.90637505,9.680914
202201807,Oliver Billotte,2022,DL,0.8256,IDL,0.7322056,2.7342083
202201824,Jayvon Parker,2022,DL,0.8244,IDL,0.8184927,4.5094204
202201826,DeMone Green,2022,DL,0.8244,IDL,0.89681804,8.691617
202201846,Kadan Lewis,2022,DL,0.8226,IDL,0.8627745,6.287275
202201847,IIiyas Fuavai,2022,DL,0.8222,IDL,0.7625827,3.2119932
202201854,Elijah Statham,2022,DL,0.8217,IDL,0.87381005,6.9245615
202201886,Wes King,2022,DL,0.8206,IDL,0.7391139,2.8330908
202201896,Luke Roaten,2022,DL,0.82,IDL,0.80884254,4.2312894
202201904,Roy Williams,2022,DL,0.8194,IDL,0.7373411,2.8072193
202201950,Jaydon Wannstedt,2022,DL,0.8156,IDL,0.9103461,10.154003
202201971,Mackavelli Malotumau,2022,DL,0.8133,IDL,0.88956785,8.055334
202201980,Timothy Passmore Jr.,2022,DL,0.8126,IDL,0.82269806,4.640096
202202004,Luke Sandy,2022,DL,0.8117,IDL,0.90837806,9.914417
202202015,Devin Morgan,2022,DL,0.8107,IDL,0.93159294,13.618375
202202027,John Jackson,2022,DL,0.8096,IDL,0.8256198,4.7345967
202202031,Malachi Finau,2022,DL,0.8094,IDL,0.8893032,8.033686
202202059,DeAndre Jones,2022,DL,0.8056,IDL,0.6990745,2.3230817
202202061,Bridger Knee,2022,DL,0.8056,IDL,0.8674137,6.5422573
202202072,Antonio Gaines,2022,DL,0.8052,IDL,0.6737644,2.0652695
202202073,Aaron Jones,2022,DL,0.8052,IDL,0.89120823,8.191872
202202085,Cameron Crowell,2022,DL,0.8033,IDL,0.74196285,2.875411
202202097,Cornell Evans,2022,DL,0.8011,IDL,0.8905995,8.140725
202202100,Christopher Spencer,2022,DL,0.8006,IDL,0.77440274,3.432678
202202107,Max Elkman,2022,DL,0.8006,IDL,0.83095706,4.9156566
202202114,Steven Shannon,2022,DL,0.8,IDL,0.75357336,3.0580027
202202119,Dylan Graber,2022,DL,0.7989,IDL,0.7676275,3.3034348
202202126,Dean Briski,2022,DL,0.7983,IDL,0.74611086,2.938727
202202127,Jaden Williams,2022,DL,0.7983,IDL,0.7132765,2.4876807
202202154,Karl Odrick,2022,DL,0.7933,IDL,0.77359015,3.416769
202202160,Sterling Webb,2022,DL,0.7906,IDL,0.80875975,4.229025
202202163,Brandon Smith,2022,DL,0.7906,IDL,0.74326015,2.8949933
202202171,Bryan Henderson,2022,DL,0.7894,IDL,0.87049943,6.721974
202202182,Andrew Tillett,2022,DL,0.7883,IDL,0.78638345,3.6812851
202202208,Cahlede Jackson,2022,DL,0.7794,IDL,0.8198154,4.549864
202202209,Tai Newhouse,2022,DL,0.7794,IDL,0.87291676,6.8688583
202202216,Kareem Wilson,2022,DL,0.7783,IDL,0.8191064,4.5281115
202300006,DJ Hicks,2023,DL,0.9955,IDL,0.97771317,43.869545
202300028,James Smith,2023,DL,0.9842,IDL,0.9769663,42.41469
202300034,Jordan Hall,2023,DL,0.9824,IDL,0.9766808,41.883144
202300036,Peter Woods,2023,DL,0.9822,IDL,0.9701239,32.471558
202300045,Kelby Collins,2023,DL,0.9764,IDL,0.9666305,28.967503
202300051,T.J. Parker,2023,DL,0.9731,IDL,0.95909494,23.446854
202300057,Daevin Hobbs,2023,DL,0.9701,IDL,0.9782517,44.980595
202300066,Jason Moore,2023,DL,0.9653,IDL,0.977494,43.4326
202300068,Vic Burley,2023,DL,0.9652,IDL,0.97712874,42.723003
202300077,Keldric Faulk,2023,DL,0.9616,IDL,0.95799977,22.809391
202300094,John Walker,2023,DL,0.9537,IDL,0.94676447,17.784447
202300108,Stephiylan Green,2023,DL,0.948,IDL,0.930884,13.4684305
202300129,Enow Etta,2023,DL,0.9434,IDL,0.9561405,21.800087
202300132,Markis Deal,2023,DL,0.9417,IDL,0.94996995,18.987986
202300146,Andrew DePaepe,2023,DL,0.9384,IDL,0.8246613,4.703248
202300152,Collins Acheampong,2023,DL,0.9364,IDL,0.8017458,4.0440288
202300181,Edric Hill,2023,DL,0.9287,IDL,0.86002094,6.1439257
202300182,Kamran James,2023,DL,0.9285,IDL,0.8227951,4.6431847
202300183,Hunter Osborne,2023,DL,0.9281,IDL,0.8328767,4.9836054
202300185,DJ Reed,2023,DL,0.9272,IDL,0.83513826,5.0656886
202300187,Jamaal Jarrett,2023,DL,0.9266,IDL,0.8060028,4.1547136
202300190,Xzavier McLeod,2023,DL,0.9261,IDL,0.89349306,8.389059
202300197,Will Norman,2023,DL,0.9244,IDL,0.86196995,6.244799
202300203,Brenan Vernon,2023,DL,0.9236,IDL,0.87593055,7.060002
202300207,Sydir Mitchell,2023,DL,0.9226,IDL,0.78624564,3.6782672
202300209,Johnny Bowens III,2023,DL,0.9219,IDL,0.7898693,3.758943
202300227,Boubacar Traore,2023,DL,0.9174,IDL,0.8261224,4.751172
202300234,Devan Houstan,2023,DL,0.9164,IDL,0.9074264,9.8022175
202300236,Jalen Thompson,2023,DL,0.9162,IDL,0.7949831,3.8776464
202300243,Will Smith Jr.,2023,DL,0.9151,IDL,0.8062407,4.161042
202300245,Ashton Porter,2023,DL,0.9146,IDL,0.7412843,2.8652468
202300247,KJ Sampson,2023,DL,0.9143,IDL,0.8178144,4.4889083
202300250,T.J. Searcy,2023,DL,0.9138,IDL,0.7456103,2.9309766
202300252,A'Mauri Washington,2023,DL,0.9133,IDL,0.6995553,2.3283992
202300253,Terrance Green,2023,DL,0.9133,IDL,0.77221566,3.3901174
202300254,Derrick LeBlanc,2023,DL,0.9128,IDL,0.6819736,2.1443927
202300265,Avion Carter,2023,DL,0.9116,IDL,0.74823344,2.9719334
202300269,Kayden McDonald,2023,DL,0.9103,IDL,0.52659523,1.1123573
202300288,Kelze Howard,2023,DL,0.9067,IDL,0.67795056,2.1051133
202300301,Tyree Weathersby,2023,DL,0.9047,IDL,0.6600399,1.9415216
202300306,Gavin Hill,2023,DL,0.9034,IDL,0.6065952,1.5419111
202300309,Joel Starlings,2023,DL,0.9027,IDL,0.65215474,1.8748416
202300344,Dylan Spencer,2023,DL,0.8993,IDL,0.7481636,2.9708316
202300358,Quincy Rhodes Jr.,2023,DL,0.8978,IDL,0.7327208,2.741406
202300359,Zach Chapman,2023,DL,0.8977,IDL,0.7677101,3.3049653
202300385,Kendrick Gilbert,2023,DL,0.8956,IDL,0.77593523,3.4629953
202300386,Riley Van Poppel,2023,DL,0.8955,IDL,0.73422074,2.7625208
202300387,Zavion Hardy,2023,DL,0.8955,IDL,0.77876484,3.5200772
202300417,Wilky Denaud,2023,DL,0.8925,IDL,0.72665036,2.6583183
202300434,Josh Horton,2023,DL,0.8917,IDL,0.8040824,4.1041865
202300462,Cameron Brandt,2023,DL,0.8894,IDL,0.8259696,4.746122
202300487,Sam Greene,2023,DL,0.8878,IDL,0.8349852,5.0600624
202300498,MyKeil Gardner,2023,DL,0.8869,IDL,0.84924716,5.633374
202300508,Woo Spencer,2023,DL,0.8861,IDL,0.7996961,3.9924138
202300513,Armel Mukam,2023,DL,0.8856,IDL,0.6589815,1.9323922
202300516,Micah Carter,2023,DL,0.8853,IDL,0.8034956,4.0889444
202300523,Isaiah Neal,2023,DL,0.885,IDL,0.64612705,1.8258729
202300541,Jonathan Davis,2023,DL,0.8844,IDL,0.76796716,3.3097348
202300546,Ansel Nedore,2023,DL,0.8836,IDL,0.7452236,2.92501
202300559,Anthony James,2023,DL,0.8828,IDL,0.6948366,2.2769332
202300569,Trey Pierce,2023,DL,0.8825,IDL,0.7096148,2.4437017
202300574,Caleb Bryant,2023,DL,0.8819,IDL,0.6628257,1.9658251
202300586,Grant Buckey,2023,DL,0.8811,IDL,0.7022255,2.358246
202300595,Tavion Gadson,2023,DL,0.8807,IDL,0.66944206,2.0251882
202300604,Ashton Sanders,2023,DL,0.8803,IDL,0.78434855,3.6371124
202300613,Trey Wilson,2023,DL,0.8794,IDL,0.71778584,2.5434082
202300634,Justin Benton,2023,DL,0.8786,IDL,0.8549532,5.894328
202300653,Djibril Abdou Rahman,2023,DL,0.8781,IDL,0.6599565,1.9408003
202300656,Jaedon Foreman,2023,DL,0.8778,IDL,0.6534919,1.8859355
202300680,Tyler Gant,2023,DL,0.8769,IDL,0.6912933,2.2393208
202300683,Brooks Bahr,2023,DL,0.8769,IDL,0.6341243,1.7331685
202300691,Emmanuel Waller,2023,DL,0.8767,IDL,0.59513235,1.4699429
202300696,Isaiah Shirley,2023,DL,0.8764,IDL,0.693282,2.260324
202300701,Kaleb James,2023,DL,0.8761,IDL,0.7096839,2.4445212
202300702,Mason Robinson,2023,DL,0.8761,IDL,0.79326266,3.8370557
202300703,Saadiq Clements,2023,DL,0.8761,IDL,0.75897235,3.1489015
202300715,Rodney Lora,2023,DL,0.8756,IDL,0.6766972,2.0930755
202300718,Drake Carlson,2023,DL,0.8753,IDL,0.8035431,4.0901747
202300720,Tevita Pome'e,2023,DL,0.8753,IDL,0.7694237,3.3369596
202300729,Kyran Bourda,2023,DL,0.8747,IDL,0.8581469,6.0495467
202300732,Vincent Carroll-Jackson,2023,DL,0.8747,IDL,0.8429024,5.3654704
202300735,DK Kalu,2023,DL,0.8744,IDL,0.9028345,9.291717
202300748,Landen Thomas,2023,DL,0.8744,IDL,0.82762057,4.801156
202300751,Ty Blanding,2023,DL,0.8742,IDL,0.8113084,4.2996526
202300779,De'Marion Thomas,2023,DL,0.8728,IDL,0.8312437,4.9257045
202300789,Jaren Woods,2023,DL,0.8725,IDL,0.83387274,5.0194817
202300815,Trevor Buhr,2023,DL,0.8714,IDL,0.78655237,3.68499
202300824,Jayden Cofield,2023,DL,0.8711,IDL,0.87237054,6.8351817
202300831,Andrew Rumph,2023,DL,0.8711,IDL,0.7571852,3.1183655
202300834,Daemian Wimberly,2023,DL,0.8708,IDL,0.82873815,4.839012
202300854,Gabe Moore,2023,DL,0.8697,IDL,0.7892744,3.7455077
202300867,Braylon Rigsby,2023,DL,0.8689,IDL,0.9612389,24.799076
202300878,Deijon Laffitte,2023,DL,0.8683,IDL,0.88199836,7.4744587
202300884,Jarra Anderson,2023,DL,0.8681,IDL,0.9221066,11.838062
202300890,Samu Taumanupepe,2023,DL,0.8678,IDL,0.8839857,7.619627
202300895,Jamarrion Harkless,2023,DL,0.8678,IDL,0.8809091,7.396946
202300902,Martin Owusu,2023,DL,0.8672,IDL,0.8439777,5.40934
202300903,Semaj Turner,2023,DL,0.8672,IDL,0.8440399,5.411897
202300906,Chris Marable Jr.,2023,DL,0.8672,IDL,0.83306366,4.9903073
202300916,Brendan Bett,2023,DL,0.8669,IDL,0.8775499,7.166591
202300918,Terry Simmons Jr.,2023,DL,0.8669,IDL,0.8606618,6.176783
202300924,Elijah Hughes,2023,DL,0.8667,IDL,0.8301466,4.88743
202300942,Elinneus Davis,2023,DL,0.8661,IDL,0.84437305,5.425622
202300943,Brian Simms III,2023,DL,0.8661,IDL,0.8911128,8.183816
202300986,Vaka Hansen,2023,DL,0.865,IDL,0.90397817,9.414298
202300995,Jo'Laison Landry,2023,DL,0.8647,IDL,0.8543189,5.8643093
202301015,Tony Terry,2023,DL,0.8639,IDL,0.7954254,3.8881927
202301016,Amier Washington,2023,DL,0.8639,IDL,0.8756035,7.038811
