player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_odds_raw
202200269,Malik Agbo,2022,OT,0.9064,OL,0.7667685,3.2875857
202200291,E'Marion Harris,2022,OT,0.9023,OL,0.65254307,1.8780545
202200305,Lucas Heyer,2022,OT,0.901,OL,0.7048043,2.3875833
202200308,E.J. Harris,2022,OT,0.9008,OL,0.6313418,1.7125398
202200338,Tony Livingston,2022,OT,0.8985,OL,0.6266446,1.6784132
202200339,Andrew Chamblee,2022,OT,0.8983,OL,0.6348318,1.738464
202200348,Grant Bingham,2022,OT,0.8978,OL,0.6811048,2.1358263
202200353,Aliou Bah,2022,OT,0.8971,OL,0.6209008,1.637832
202200358,Qae'Shon Sapp,2022,OT,0.8967,OL,0.62505454,1.6670545
202200360,Ryan Baer,2022,OT,0.8967,OL,0.6280495,1.6885297
202200362,Cole Hutson,2022,IOL,0.8965,OL,0.744718,2.9172368
202200366,Jaylen Early,2022,IOL,0.8961,OL,0.6877279,2.2023356
202200373,Patrick Kutas,2022,IOL,0.8946,OL,0.7029266,2.3661711
202200386,Dayne Shor,2022,OT,0.8933,OL,0.6262977,1.6759269
202200396,George Maile,2022,IOL,0.8926,OL,0.74585545,2.9347687
202200397,Bryson Hurst,2022,OT,0.8926,OL,0.6376521,1.7597786
202200407,Cameron Williams,2022,OT,0.8919,OL,0.63948137,1.7737818
202200426,Jacob Hood,2022,OT,0.8902,OL,0.5546198,1.2452726
202200460,Trent Ramsey,2022,OT,0.8867,OL,0.6715721,2.0448081
202200461,DJ Moore,2022,IOL,0.8867,OL,0.70771885,2.4213634
202200474,Lucas Taylor,2022,IOL,0.8859,OL,0.7504801,3.0076966
202200499,Jacarrius Peak,2022,IOL,0.8841,OL,0.7481799,2.9710891
202200501,Demetrius Hunter,2022,IOL,0.884,OL,0.76071817,3.1791723
202200505,Jalen Klemm,2022,OT,0.8837,OL,0.66135323,1.9529294
202200508,Mark Nabou Jr.,2022,IOL,0.8837,OL,0.7149762,2.5084789
202200512,Armand Membou,2022,IOL,0.8837,OL,0.70628583,2.4046707
202200521,Ashton Craig,2022,OT,0.883,OL,0.6899467,2.225252
202200523,Deuce McGuire,2022,OT,0.8826,OL,0.7170753,2.5345092
202200531,Parker Brailsford,2022,IOL,0.8826,OL,0.726067,2.6505277
202200537,Tae Woody,2022,IOL,0.8822,OL,0.7550085,3.0817745
202200539,Tyler Gibson,2022,OT,0.8822,OL,0.6862875,2.1876323
202200549,Johnny Dickson III,2022,IOL,0.8815,OL,0.767064,3.2930243
202200556,Ryan Brubaker,2022,OT,0.8815,OL,0.66864437,2.0179055
202200563,Leyton Nelson,2022,OT,0.8804,OL,0.68638116,2.1885839
202200574,Olaivavega Ioane,2022,IOL,0.8796,OL,0.70628583,2.4046707
202200576,Nikolas Hall,2022,OT,0.8796,OL,0.7114449,2.4655428
202200581,Daughtry Richardson,2022,OT,0.8793,OL,0.7018793,2.3543463
202200596,Sam Yoon,2022,OT,0.8785,OL,0.6640082,1.9762632
202200602,Falentha Carswell,2022,OT,0.8781,OL,0.56174785,1.2817914
202200603,Connor Robertson,2022,IOL,0.8781,OL,0.7080454,2.4251904
202200604,Michael Wooten,2022,OT,0.8781,OL,0.6646111,1.9816133
202200609,Jonah Savaiinaea,2022,IOL,0.8781,OL,0.7584813,3.1404665
202200621,Landen Livingston,2022,IOL,0.8774,OL,0.70535624,2.393929
202200624,Cam East,2022,OT,0.877,OL,0.5774262,1.3664505
202200632,Andre Roye Jr.,2022,OT,0.8763,OL,0.6723767,2.052286
202200661,Nick Herzog,2022,OT,0.8752,OL,0.6759208,2.0856652
202200664,Drew Bobo,2022,OT,0.8748,OL,0.7046443,2.3857484
202200672,Jackson Brown,2022,OT,0.8748,OL,0.67446125,2.071831
202200677,Alessandro Lorenzetti,2022,OT,0.8741,OL,0.67573726,2.083919
202200686,Sioape Vatikani,2022,IOL,0.8741,OL,0.7202066,2.574066
202200699,Jalen Farmer,2022,IOL,0.8737,OL,0.7241157,2.6247082
202200701,Steven Nahmias,2022,IOL,0.8737,OL,0.77168226,3.379861
202200708,Bo Bordelon,2022,OT,0.873,OL,0.6442751,1.8111613
202200712,Kwabena Asamoah,2022,IOL,0.873,OL,0.75856364,3.1418781
202200720,Avery Henry,2022,OT,0.8726,OL,0.75743556,3.1226158
202200724,Cade McConnell,2022,IOL,0.8726,OL,0.7207279,2.5807376
202200727,Timi Gagophien,2022,OT,0.8726,OL,0.6814554,2.1392775
202200728,Kenji Swanson,2022,OT,0.8726,OL,0.7136986,2.492823
202200729,Carter Smith,2022,OT,0.8724,OL,0.70444256,2.3834372
202200735,Mo Clipper Jr.,2022,IOL,0.8719,OL,0.7131489,2.486129
202200739,Dylan Lopez,2022,IOL,0.8719,OL,0.79699814,3.9260633
202200741,Matthew McCoy,2022,OT,0.8719,OL,0.6711065,2.040498
202200747,Braelin Moore,2022,IOL,0.8715,OL,0.7631203,3.221552
202200748,Gavin Broscious,2022,IOL,0.8715,OL,0.708009,2.4247632
202200749,Grayson Stovall,2022,IOL,0.8715,OL,0.6850679,2.1752875
202200753,Trevyon Green,2022,OT,0.8715,OL,0.5973689,1.4836631
202200762,Grayson Mains,2022,OT,0.8707,OL,0.6264227,1.6768222
202200781,Austin Kawecki,2022,OT,0.8693,OL,0.6209853,1.6384203
202200782,Griffin Scroggs,2022,IOL,0.8693,OL,0.6599572,1.940806
202200783,Sullivan Weidman,2022,OT,0.8693,OL,0.6576293,1.9208108
202200802,Jude Bowry,2022,OT,0.8685,OL,0.66075754,1.9477443
202200803,Tristan Wilson,2022,IOL,0.8685,OL,0.70768726,2.4209936
202200817,Kaden Sieracki,2022,OT,0.8681,OL,0.5944924,1.4660449
202200818,Kawika Rogers,2022,OT,0.8681,OL,0.6492284,1.8508579
202200820,Val Erickson,2022,OT,0.8681,OL,0.71749157,2.5397174
202200825,Grayson Morgan,2022,OT,0.8674,OL,0.60486716,1.5307945
202200847,Luka Vincic,2022,OT,0.8667,OL,0.62262166,1.6498606
202200850,Masai Reddick,2022,OT,0.8667,OL,0.62587094,1.6728745
202200851,Jake Maikkula,2022,OT,0.8663,OL,0.65401804,1.8903241
202200860,Kale Krogh,2022,OT,0.8663,OL,0.6296352,1.7000407
202200870,Ethan Green,2022,OT,0.8656,OL,0.6282852,1.6902348
202200877,Brian Grant,2022,OT,0.8652,OL,0.6294519,1.6987047
202200878,Xavier Chaplin,2022,OT,0.8652,OL,0.6403414,1.7804146
202200882,Derrell Johnson II,2022,IOL,0.8652,OL,0.74651915,2.9450712
202200886,Nick Williams,2022,OT,0.865,OL,0.67976284,2.1226857
202200890,Joey Okla,2022,IOL,0.8648,OL,0.786873,3.6920378
202200901,Izaiah Reed,2022,OT,0.8641,OL,0.6100919,1.564707
202200918,Snoop Leota-Amaama,2022,IOL,0.8637,OL,0.7151816,2.511009
202200920,Eli Henderson,2022,IOL,0.8637,OL,0.73893666,2.830488
202200923,Jack Dotzler,2022,OT,0.8633,OL,0.60914785,1.5585122
202200932,Justin Kanyuk,2022,OT,0.863,OL,0.6391841,1.7714967
202200933,Maleek McNeil,2022,OT,0.863,OL,0.5475165,1.2100254
202200935,Jackson Pruitt,2022,IOL,0.863,OL,0.70681494,2.410815
202200941,Taj White,2022,OT,0.863,OL,0.63366526,1.7297438
202200942,Isaiah Montgomery,2022,OT,0.863,OL,0.63366526,1.7297438
202200943,Erik Gray,2022,IOL,0.863,OL,0.7411637,2.8634453
202200954,Ashton Lepo,2022,OT,0.8622,OL,0.5646841,1.2971823
202200955,Jihad Lateef,2022,IOL,0.8622,OL,0.71898496,2.5585284
202200966,Magnus Moller,2022,OT,0.8611,OL,0.6072893,1.5464039
202200968,Alvin Ebosele,2022,OT,0.8611,OL,0.6563778,1.9101728
202200984,Coleton Price,2022,IOL,0.8607,OL,0.73196006,2.7307873
202200992,Jacob Sacra,2022,OT,0.8604,OL,0.6164647,1.6073217
202201015,Connor Jones,2022,OT,0.8596,OL,0.53804225,1.1647002
202201018,Jakson LaHue,2022,OT,0.8596,OL,0.6445772,1.8135506
202201019,Braden Miller,2022,OT,0.8596,OL,0.5421513,1.1841274
202201023,David Conner,2022,OT,0.8593,OL,0.62477046,1.6650354
202201025,Preston Cushman,2022,OT,0.8593,OL,0.6248608,1.6656773
202201036,Bray Lynch,2022,OT,0.8589,OL,0.66156036,1.9547366
202201047,Hunter Whitenack,2022,OT,0.8585,OL,0.5545486,1.2449139
202201051,Cason Henry,2022,OT,0.8585,OL,0.6038322,1.5241828
202201052,Deylin Hasert,2022,IOL,0.8585,OL,0.70197046,2.355372
202201064,Keith Olson,2022,OT,0.8578,OL,0.6396719,1.7752486
202201066,Matt Fries,2022,OT,0.8578,OL,0.6366791,1.7523879
202201073,Tevin Shaw,2022,IOL,0.8574,OL,0.6812182,2.136942
202201076,Kanaya Charlton,2022,IOL,0.8574,OL,0.6425836,1.7978572
202201079,Chad Schuster,2022,OT,0.8574,OL,0.6749738,2.076675
202201081,Kristian Phillips,2022,IOL,0.857,OL,0.61198455,1.577217
202201089,McKale Boley,2022,OT,0.8567,OL,0.58683336,1.4203309
202201096,Eric Wilder,2022,OT,0.8567,OL,0.64347136,1.8048238
202201107,Cory Hendrix,2022,IOL,0.8563,OL,0.69014823,2.2273498
202201120,Jack Funke,2022,OT,0.8556,OL,0.5877099,1.4254767
202201122,Joe De Croce,2022,OT,0.8556,OL,0.5877099,1.4254767
202201127,Carter Edwards,2022,OT,0.8556,OL,0.60437626,1.5276542
202201129,Brandon Best,2022,IOL,0.8552,OL,0.676465,2.0908554
202201132,Ka'Marii Landers,2022,OT,0.8552,OL,0.60911673,1.5583085
202201137,Miguel Maldonado,2022,IOL,0.8548,OL,0.6336776,1.7298359
202201140,Ashton Beers,2022,IOL,0.8544,OL,0.701514,2.350241
202201143,Coltin Deery,2022,IOL,0.8544,OL,0.72536683,2.6412208
202201144,Sheridan Wilson,2022,IOL,0.8544,OL,0.7008572,2.3428853
202201145,Matt Craycraft,2022,OT,0.8544,OL,0.6536244,1.8870395
202201149,Tim Dawn,2022,IOL,0.8541,OL,0.67309844,2.0590248
202201156,Anez Cooper,2022,OT,0.8541,OL,0.58009344,1.3814822
202201158,Brian Parker II,2022,OT,0.8541,OL,0.60463995,1.52934
202201161,Jackson Cannon,2022,OT,0.8533,OL,0.6089657,1.5573204
202201163,Kage Casey,2022,OT,0.8533,OL,0.61169285,1.5752809
202201170,Joey Baker,2022,OT,0.8533,OL,0.6744887,2.0720901
202201186,Cameron Collins,2022,IOL,0.8528,OL,0.6750676,2.0775633
202201192,Bryce Simpson,2022,OT,0.8522,OL,0.57482916,1.3519957
202201198,Nelson Monegro,2022,OT,0.8522,OL,0.5136147,1.0559833
202201215,Seth Martin,2022,IOL,0.8519,OL,0.6725302,2.0537164
202201218,Tyler Knaak,2022,OT,0.8519,OL,0.5467756,1.2064124
202201221,Laakea Kapoi,2022,OT,0.8519,OL,0.6358057,1.7457873
202201224,Josh Anderson,2022,IOL,0.8517,OL,0.65042573,1.8606224
202201225,Davis Dotson,2022,OT,0.8517,OL,0.57039094,1.3276976
202201227,Maika Matelau,2022,OT,0.8517,OL,0.555705,1.2507569
202201232,Cross Watson,2022,OT,0.8511,OL,0.59085304,1.4441096
202201233,Tavo Motu'apuaka,2022,OT,0.8511,OL,0.59085304,1.4441096
202201234,Ja'Kavion Nonar,2022,OT,0.8511,OL,0.48540387,0.9432716
202201238,Christian Williams,2022,IOL,0.8511,OL,0.62547046,1.6700164
202201241,John Pastore,2022,IOL,0.8511,OL,0.6624231,1.9622878
202201251,James Livingston,2022,OT,0.8504,OL,0.52495956,1.105084
202201257,Nick Morrow,2022,OT,0.85,OL,0.496066,0.9843868
202201258,Klabron Pollard,2022,OT,0.85,OL,0.5915301,1.4481608
202201259,Irae Leilua,2022,IOL,0.85,OL,0.7068111,2.41077
202201265,Drake Bequeaith,2022,OT,0.85,OL,0.618505,1.6212664
202201269,Travis Gray,2022,OT,0.85,OL,0.57712144,1.364745
202201272,Van Wells,2022,IOL,0.85,OL,0.7109473,2.4595764
202201276,Rylan Vann,2022,IOL,0.85,OL,0.7409159,2.8597505
202201281,Weylin Lapuaho,2022,IOL,0.85,OL,0.68099576,2.1347547
202201287,Jonathan Harder,2022,OT,0.8493,OL,0.6282826,1.6902158
202201305,Karson Jones,2022,OT,0.8489,OL,0.61263174,1.5815228
202201306,Tony Nelson,2022,OT,0.8489,OL,0.56039643,1.2747768
202201315,Nathan Elu,2022,OT,0.8481,OL,0.59651923,1.4784329
202201322,Noah Clifford,2022,OT,0.8478,OL,0.5801997,1.3820851
202201325,Spruceton Buddenhagen,2022,OT,0.8478,OL,0.5648678,1.2981521
202201329,Vince Carpenter,2022,OT,0.8478,OL,0.60915333,1.5585481
202201340,Andre Oben,2022,OT,0.8478,OL,0.61932486,1.6269118
202201361,Uluakinofo Taliauli,2022,IOL,0.8467,OL,0.6957471,2.286739
202201365,Emir Stinette,2022,IOL,0.8467,OL,0.6355281,1.7436956
202201366,Johnny Garrett,2022,OT,0.8467,OL,0.5801997,1.3820851
202201390,Jacob Waller,2022,OT,0.8456,OL,0.61382014,1.5894669
202201393,Jimmy Liston,2022,IOL,0.8456,OL,0.7529103,3.0471134
202201417,Caden Kitler,2022,IOL,0.8444,OL,0.67916757,2.1168919
202201418,Aubrey Scott,2022,OT,0.8444,OL,0.6412549,1.7874945
202201424,Mason Mennell,2022,IOL,0.8444,OL,0.6702536,2.0326333
202201432,Junior Taase Faumui,2022,IOL,0.8433,OL,0.6320383,1.7176741
202201433,Hunter McLain,2022,IOL,0.8433,OL,0.6228865,1.6517214
202201435,Curtis Peagler,2022,IOL,0.8433,OL,0.6383772,1.7653123
202201436,Keon Kindred,2022,OT,0.8433,OL,0.5857842,1.4142005
202201437,Max Cabana,2022,OT,0.8433,OL,0.60808754,1.5515902
202201439,Jai Rodriquez,2022,OT,0.8433,OL,0.51896775,1.0788627
202201451,Levi Harber,2022,OT,0.8426,OL,0.58104426,1.386887
202201453,Houston Curry,2022,OT,0.8422,OL,0.5172517,1.0714728
202201458,Ryan Nolan,2022,IOL,0.8422,OL,0.67435426,2.0708215
202201460,Jeffrey Bonica,2022,IOL,0.8419,OL,0.6389698,1.7698512
202201465,Zoom Esplin,2022,OT,0.8417,OL,0.5952373,1.4705834
202201475,Molik Mason,2022,OT,0.8417,OL,0.6265053,1.6774143
202201481,Ben Rios,2022,OT,0.8415,OL,0.68132776,2.1380205
202201483,Jacob Strand,2022,OT,0.8415,OL,0.6701765,2.0319247
202201484,Peter Falaniko,2022,IOL,0.8415,OL,0.72837293,2.6815183
202201488,Roger Carreon,2022,OT,0.8415,OL,0.62872154,1.6933962
202201492,Bobby Mooney,2022,OT,0.8411,OL,0.54277223,1.1870937
202201497,Zack Miller,2022,OT,0.8406,OL,0.55172515,1.2307743
202201503,Justin Evans,2022,IOL,0.8404,OL,0.770394,3.3552873
202201507,Martin Koivisto,2022,IOL,0.84,OL,0.64638335,1.8279212
202201509,Marcus Simien,2022,IOL,0.8393,OL,0.69182956,2.2449577
202201511,Wil Saxton,2022,IOL,0.8393,OL,0.7030069,2.3670819
202201516,Desaun Williams,2022,IOL,0.8389,OL,0.69182956,2.2449577
202201522,Chase Jessup,2022,IOL,0.8389,OL,0.714641,2.5043573
202201526,Tyson Molio’o,2022,IOL,0.8381,OL,0.7855685,3.6634934
202201535,Stephen Gales,2022,OT,0.8378,OL,0.58555394,1.4128592
202201538,Josiah Lancaster,2022,OT,0.8378,OL,0.6435307,1.8052908
202201545,Kaden Weatherby,2022,OT,0.8378,OL,0.5737664,1.3461313
202201548,Yaser Al-Awadi,2022,OT,0.8378,OL,0.6657477,1.991752
202201549,Cade Goldman,2022,OT,0.8378,OL,0.6243339,1.6619384
202201550,James Aloisio,2022,OT,0.8378,OL,0.6902241,2.22814
202201553,Rhett Larson,2022,IOL,0.8378,OL,0.7313339,2.7220924
202201557,Keylen Davis,2022,OT,0.8374,OL,0.67620265,2.0883515
202201560,Drew Azzopardi,2022,OT,0.837,OL,0.6226387,1.6499803
202201561,Vae Soifua,2022,IOL,0.837,OL,0.7097762,2.445617
202201568,Nate Maier,2022,OT,0.837,OL,0.65855014,1.9286877
202201569,Brady Ploucha,2022,OT,0.837,OL,0.6539899,1.8900892
202201607,Kamron Barnes,2022,IOL,0.8356,OL,0.68914396,2.2169232
202201611,Charlie Katarincic,2022,IOL,0.8356,OL,0.7148384,2.5067832
202201612,Calvin Harvey,2022,OT,0.8356,OL,0.61180353,1.5760152
202201613,Dantae Chin,2022,IOL,0.8356,OL,0.70213467,2.3572218
202201622,David Siegel,2022,OT,0.8348,OL,0.6578943,1.9230733
202201626,Quinton Harris,2022,OT,0.8348,OL,0.635097,1.7404546
202201637,Jack Struebing,2022,IOL,0.8339,OL,0.7941304,3.8574433
202201639,Ryan Gunter,2022,OT,0.8337,OL,0.6677803,2.010056
202201640,Noah McKinney,2022,OT,0.8337,OL,0.65980095,1.9394555
202201642,Kyron Barnes,2022,OT,0.8333,OL,0.6350525,1.7401202
202201644,Noah DeMeritt,2022,IOL,0.8333,OL,0.61881745,1.623415
202201647,Saidou Ba,2022,OT,0.833,OL,0.6268667,1.6800073
202201650,Shomari Seymour,2022,OT,0.8328,OL,0.5916334,1.44878
202201652,Jeremiah Jackson,2022,IOL,0.8328,OL,0.72268623,2.6060236
202201653,Mark Welch,2022,IOL,0.8328,OL,0.7009069,2.3434403
202201655,Gavin Rohrs,2022,IOL,0.8326,OL,0.6720152,2.0489216
202201657,Keanon McNally,2022,OT,0.8326,OL,0.54469043,1.1963079
202201662,Hall Schmidt,2022,OT,0.8326,OL,0.5320798,1.1371167
202201665,Brandon Moore,2022,OT,0.8322,OL,0.6282777,1.6901804
202201691,Keylan Rutledge,2022,OT,0.8315,OL,0.63206154,1.7178458
202201699,Clayton Leonard,2022,IOL,0.8311,OL,0.75414443,3.0674286
202201700,Miguel Cedeno,2022,OT,0.8311,OL,0.5314755,1.1343601
202201702,Dawson Alters,2022,IOL,0.8311,OL,0.7408835,2.8592684
202201703,Rambo Mageo,2022,IOL,0.8311,OL,0.6537238,1.8878679
202201708,Malachi Carney,2022,OT,0.8306,OL,0.6581363,1.9251424
202201734,Nick Del Grande,2022,OT,0.8293,OL,0.640306,1.7801409
202201743,Spencer Alvarez,2022,OT,0.8285,OL,0.6289077,1.6947472
202201748,Sam Secrest,2022,IOL,0.8281,OL,0.6583688,1.9271333
202201769,Tellek Lockette,2022,IOL,0.8267,OL,0.6914049,2.2404919
202201784,Kendrix Goodman,2022,IOL,0.8267,OL,0.713848,2.494646
202201788,Bryant Williams,2022,OT,0.8263,OL,0.49261704,0.97089785
202201789,Joe Cruz,2022,OT,0.8263,OL,0.6317099,1.7152506
202201792,Jalen Slappy,2022,OT,0.8259,OL,0.6708841,2.038443
202201797,Trevion Florence,2022,IOL,0.8259,OL,0.68574476,2.1821268
202201798,Mateo Guevara,2022,IOL,0.8259,OL,0.67582196,2.0847247
202201804,Brady Wayburn,2022,OT,0.8259,OL,0.6143015,1.5926987
202201805,Wendell Moe Jr.,2022,IOL,0.8256,OL,0.69129735,2.2393632
202201806,Tyler Siddons,2022,OT,0.8256,OL,0.7151872,2.5110781
202201815,Jacob Reece,2022,IOL,0.8252,OL,0.67558795,2.0824995
202201817,Teague Andersen,2022,IOL,0.8252,OL,0.6734476,2.0622957
202201818,Eric Smith,2022,OT,0.8248,OL,0.61809534,1.6184546
202201820,Jacob Ashley,2022,IOL,0.8248,OL,0.6439784,1.8088185
202201823,Taran Tyo,2022,IOL,0.8244,OL,0.7066234,2.408588
202201828,Dameon Smallwood,2022,IOL,0.8244,OL,0.673168,2.059676
202201829,Bryce Radford,2022,OT,0.8241,OL,0.6490386,1.8493162
202201831,Ethan Lang,2022,IOL,0.8241,OL,0.76723516,3.2961814
202201837,Luke Sudul,2022,IOL,0.823,OL,0.66564095,1.9907969
202201841,Nick Bryan,2022,IOL,0.8226,OL,0.71829915,2.549865
202201853,Chase Sweigart,2022,OT,0.8217,OL,0.6280801,1.6887512
202201856,Blake Steen,2022,OT,0.8217,OL,0.5898029,1.4378525
202201870,Franklin Richardson,2022,OT,0.8215,OL,0.64115787,1.7867408
202201872,Chase Presnell,2022,OT,0.8215,OL,0.66037625,1.9444349
202201873,Eli Samples,2022,OT,0.8215,OL,0.70568323,2.3976996
202201877,Jake Steele,2022,OT,0.8211,OL,0.66115624,1.9512126
202201878,Alex Heininger,2022,OT,0.8211,OL,0.66414243,1.9774526
202201895,John Bock II,2022,IOL,0.82,OL,0.70147884,2.3498464
202201902,Abiathar Curry,2022,OT,0.8194,OL,0.6711399,2.0408068
202201906,Kyndall McKenzie,2022,IOL,0.8193,OL,0.7655841,3.2659225
202201909,Landon Roaten,2022,OT,0.8185,OL,0.6685378,2.016935
202201910,Matthew Yuschak,2022,IOL,0.8185,OL,0.5965182,1.4784267
202201918,Deandre Marshall,2022,IOL,0.817,OL,0.6411121,1.7863853
202201922,Howard Sampson,2022,OT,0.8167,OL,0.5607088,1.2763945
202201923,Max Bowman,2022,OT,0.8167,OL,0.6382956,1.7646885
202201927,Vontrez Jackson,2022,OT,0.8167,OL,0.648486,1.8448371
202201929,Brad Harris,2022,IOL,0.8167,OL,0.7367656,2.7988958
202201930,Jakobe Watkins,2022,IOL,0.8167,OL,0.6890939,2.2164052
202201931,Jimmy Lansing,2022,OT,0.8167,OL,0.5351554,1.1512567
202201936,Aaron Karas,2022,OT,0.8163,OL,0.6369483,1.7544285
202201938,Marcus Boston Brinkley,2022,IOL,0.8163,OL,0.7047229,2.3866491
202201942,Pichon Wimbley,2022,IOL,0.8159,OL,0.7631745,3.2225177
202201948,Rex Johnsen,2022,IOL,0.8156,OL,0.6544641,1.8940555
202201951,Mykel Janise,2022,OT,0.8156,OL,0.71506053,2.5095174
202201952,Mack Indestad,2022,OT,0.8156,OL,0.633911,1.7315763
202201955,Cameron Pascal,2022,IOL,0.8152,OL,0.72358596,2.6177614
202201958,Christopher Hood,2022,OT,0.8148,OL,0.53100735,1.1322296
202201961,Denaris DeRosa,2022,IOL,0.8144,OL,0.70672435,2.4097614
202201964,Evan Wibberley,2022,OT,0.8141,OL,0.6698427,2.0288594
202201967,Chauncey Kamakea,2022,IOL,0.8141,OL,0.69062185,2.2322903
202201969,Trevion Mitchell,2022,IOL,0.8133,OL,0.68823904,2.2075856
202201972,Samora Ezekiel,2022,OT,0.8133,OL,0.66902363,2.0213637
202201974,Makhete Gueye,2022,OT,0.8133,OL,0.53538054,1.152299
202201987,Caron McNair,2022,IOL,0.8117,OL,0.71261996,2.4797127
202201989,Jorden Manu,2022,OT,0.8117,OL,0.684118,2.1657388
202202003,Marlique Fleming,2022,OT,0.8117,OL,0.7287752,2.6869786
202202005,Rene Miller,2022,OT,0.8117,OL,0.65388584,1.8892201
202202006,Ramier Lewis,2022,OT,0.8117,OL,0.5219998,1.0920492
202202009,Sully Burns,2022,OT,0.8115,OL,0.6714882,2.044031
202202010,Trent Fraley,2022,IOL,0.8115,OL,0.7545903,3.0748181
202202011,Luke Slusher,2022,OT,0.8115,OL,0.64570284,1.8224895
202202020,Luke Jones,2022,OT,0.8106,OL,0.64121693,1.7871995
202202021,Drew Terrill,2022,OT,0.8104,OL,0.72002316,2.571724
202202026,Kenton Jerido,2022,IOL,0.8096,OL,0.77419823,3.4286633
202202045,Tariq Montgomery,2022,OT,0.8081,OL,0.66575426,1.9918108
202202046,Garrett Masterson,2022,OT,0.8081,OL,0.6368197,1.7534535
202202054,Trequan Alexander,2022,IOL,0.8067,OL,0.7414402,2.8675768
202202056,Hayden White,2022,OT,0.8067,OL,0.60622483,1.5395203
202202064,Donald Dixon,2022,IOL,0.8056,OL,0.6810498,2.1352859
202202076,Maarten Woudsma,2022,IOL,0.8044,OL,0.6266146,1.6781977
202202081,Mason Howard,2022,IOL,0.8044,OL,0.6130242,1.5841408
202202084,Aleric Watson,2022,OT,0.8041,OL,0.62767833,1.6858497
202202088,Kauasi Hansen,2022,OT,0.8033,OL,0.6338898,1.731418
202202095,Brock Burns,2022,IOL,0.8017,OL,0.6368427,1.7536279
202202102,Matthew Johnson,2022,OT,0.8006,OL,0.60760504,1.5484527
202202108,Kendall Stanley,2022,OT,0.8006,OL,0.5765433,1.3615164
202202109,Trevor Shaw,2022,OT,0.8006,OL,0.59190917,1.4504349
202202110,Joden Nelson,2022,OT,0.8006,OL,0.6261947,1.6751896
202202112,Evan Malcore,2022,OT,0.8006,OL,0.5569971,1.2573217
202202116,Kyler Gibson,2022,OT,0.7994,OL,0.6162688,1.605991
202202123,Dustyn Morell,2022,OT,0.7983,OL,0.6700923,2.0311506
202202136,David Hensley,2022,IOL,0.7956,OL,0.73451436,2.766682
202202137,Daniel Ademisoye,2022,OT,0.7956,OL,0.6631846,1.9689852
202202139,Zenin Rudnick,2022,IOL,0.7956,OL,0.73850596,2.824179
202202143,Joshua Lane,2022,OT,0.7944,OL,0.66531014,1.9878408
202202145,Cooper Sheehan,2022,OT,0.7944,OL,0.7556916,3.0931869
