player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100
202200229,Mojo Dortch,2022,WR,0.9141,WR,61.526443,70.26878822120912,70.26878822120912
202200231,CJ Smith,2022,WR,0.9135,WR,57.709938,62.300796326744745,62.300796326744745
202200234,De'Nylon Morrissette,2022,WR,0.9131,WR,60.03973,67.70018768516174,67.70018768516174
202200235,Dane Key,2022,WR,0.9129,WR,58.842834,65.24865761371385,65.24865761371385
202200237,Germie Bernard,2022,WR,0.9125,WR,63.01671,72.03788957894433,72.03788957894433
202200243,Nic Anderson,2022,WR,0.9116,WR,58.65522,64.63014926073132,64.63014926073132
202200245,Reggie Fleurima,2022,WR,0.9111,WR,59.122215,65.84496807419083,65.84496807419083
202200260,DJ Allen Jr.,2022,WR,0.9084,WR,57.569397,61.95687538164372,61.95687538164372
202200286,Ja'Marion Wayne,2022,WR,0.9031,WR,49.309628,41.26672333745684,41.26672333745684
202200294,Jadyn Marshall,2022,WR,0.9021,WR,56.014503,57.769254907085674,57.769254907085674
202200299,Omar Cooper Jr.,2022,WR,0.9012,WR,55.64669,57.25168918219112,57.25168918219112
202200302,Noah Thomas,2022,WR,0.9011,WR,52.422604,51.329876054912525,51.329876054912525
202200309,Dakota Twitty,2022,WR,0.9007,WR,54.253666,55.49826700543443,55.49826700543443
202200310,Kaleb Webb,2022,WR,0.9002,WR,54.307423,55.591331079641606,55.591331079641606
202200311,Jeremiah Dillon,2022,WR,0.9,WR,56.202877,58.34316144359144,58.34316144359144
202200312,Erriyon Knighton,2022,WR,0.9,WR,57.175667,60.92001000522274,60.92001000522274
202200313,Janiran Bonner,2022,WR,0.9,WR,54.311558,55.59848985458062,55.59848985458062
202200326,Wesley Grimes,2022,WR,0.8996,WR,55.974186,57.59531346029679,57.59531346029679
202200336,Bugs Mortimer,2022,WR,0.8985,WR,57.757362,62.40996250366977,62.40996250366977
202200343,Greg Gaines III,2022,WR,0.8978,WR,55.418224,57.07867119748225,57.07867119748225
202200346,Joseph Griffin Jr.,2022,WR,0.8978,WR,55.828083,57.37221708941388,57.37221708941388
202200354,Antonio Gates Jr.,2022,WR,0.8969,WR,56.00778,57.740239979402,57.740239979402
202200364,Cody Hagen,2022,WR,0.8963,WR,61.173286,69.82576729297986,69.82576729297986
202200372,Isaiah Horton,2022,WR,0.8948,WR,56.415657,59.14132402539846,59.14132402539846
202200378,Quincey McAdoo,2022,WR,0.894,WR,57.396297,61.4626260157511,61.4626260157511
202200389,Amarion Brown,2022,WR,0.8933,WR,57.36197,61.363251977190814,61.363251977190814
202200391,Zavion Thomas,2022,WR,0.8926,WR,57.781754,62.45969305779768,62.45969305779768
202200414,Phaizon Wilson,2022,WR,0.8911,WR,57.320755,61.26104095623857,61.26104095623857
202200419,Landon Samson,2022,WR,0.8906,WR,58.08947,63.20755486384741,63.20755486384741
202200421,Curtis Deville,2022,WR,0.8904,WR,59.785408,67.35542081749456,67.35542081749456
202200424,Sam Mbake,2022,WR,0.8904,WR,56.259586,58.593707948017936,58.593707948017936
202200429,Cameron Miller,2022,WR,0.89,WR,57.9818,62.918435900260654,62.918435900260654
202200432,Quan Lee,2022,WR,0.8898,WR,59.525974,66.8252249594619,66.8252249594619
202200437,Camden Brown,2022,WR,0.8889,WR,58.144466,63.363622968837824,63.363622968837824
202200449,Landon Ibieta,2022,WR,0.8878,WR,60.75991,68.87554344837139,68.87554344837139
202200455,Dillon Bell,2022,WR,0.887,WR,58.45379,64.2043979387053,64.2043979387053
202200475,Decoldest Crawford,2022,WR,0.8859,WR,59.32903,66.2987676356637,66.2987676356637
202200477,Caleb Douglas,2022,WR,0.8859,WR,57.177265,60.92211843546024,60.92211843546024
202200488,Kevin Green Jr.,2022,WR,0.8852,WR,59.046326,65.70060308580375,65.70060308580375
202200526,Stephon Johnson,2022,WR,0.8826,WR,58.42894,64.15280064325634,64.15280064325634
202200532,Tay'shawn Trent,2022,WR,0.8826,WR,55.978493,57.61389420525134,57.61389420525134
202200533,Amorion Walker,2022,WR,0.8826,WR,58.530235,64.36313447551788,64.36313447551788
202200535,Jason Essex,2022,WR,0.8826,WR,50.545067,45.38546786017832,45.38546786017832
202200538,Mason Gilkey,2022,WR,0.8822,WR,56.25688,58.5789703112938,58.5789703112938
202200544,Omari Evans,2022,WR,0.8819,WR,57.871433,62.64253878769965,62.64253878769965
202200562,Chas Nimrod,2022,WR,0.8804,WR,56.226093,58.41120237617318,58.41120237617318
202200564,AJ Johnson,2022,WR,0.8804,WR,56.57396,59.40930211222177,59.40930211222177
202200571,Peter Kikwata,2022,WR,0.88,WR,57.673313,62.21117076369402,62.21117076369402
202200577,Larry Simmons,2022,WR,0.8796,WR,58.18967,63.491902572370904,63.491902572370904
202200586,Kaydin Pope,2022,WR,0.8793,WR,58.420803,64.13590518252674,64.13590518252674
202200595,De'Andre Coleman,2022,WR,0.8785,WR,56.65966,59.62405359735537,59.62405359735537
202200597,Jay Fair,2022,WR,0.8785,WR,58.42354,64.14158452867916,64.14158452867916
202200611,Quinton Conley,2022,WR,0.8781,WR,46.82525,33.66310051854625,33.66310051854625
202200613,Mudia Reuben,2022,WR,0.8781,WR,50.349922,44.93199274269032,44.93199274269032
202200616,Jalen Moss,2022,WR,0.8778,WR,61.357956,70.05007831458757,70.05007831458757
202200635,Jacob Bostick,2022,WR,0.8759,WR,58.183594,63.47465789655418,63.47465789655418
202200643,Mekhi Miller,2022,WR,0.8759,WR,56.842834,60.2176916980634,60.2176916980634
202200651,Adarrius Harshaw,2022,WR,0.8752,WR,61.69688,70.49911698688258,70.49911698688258
202200652,Tyler Johnson,2022,WR,0.8752,WR,58.159218,63.405484338193304,63.405484338193304
202200654,JoJo Bermudez,2022,WR,0.8752,WR,59.280437,66.17345280221704,66.17345280221704
202200660,Jarel Williams,2022,WR,0.8752,WR,56.21595,58.37410486471213,58.37410486471213
202200678,Braden Pegan,2022,WR,0.8741,WR,55.0851,56.696081151960826,56.696081151960826
202200695,Randy Masters,2022,WR,0.8737,WR,57.722527,62.33160190512902,62.33160190512902
202200704,Victor Jones Jr.,2022,WR,0.8737,WR,56.165947,58.25574876198379,58.25574876198379
202200706,Che Nwabuko,2022,WR,0.8733,WR,58.09962,63.23636094190662,63.23636094190662
202200707,Kevin Thomas,2022,WR,0.8733,WR,60.902565,69.40808858367598,69.40808858367598
202200715,Shawn Miller,2022,WR,0.873,WR,56.385742,59.07275749265429,59.07275749265429
202200718,Lynn Wyche-El,2022,WR,0.8728,WR,58.04937,63.09729202764784,63.09729202764784
202200731,Cole Speer,2022,WR,0.8722,WR,56.24172,58.49634392768527,58.49634392768527
202200732,Rashad Rochelle,2022,WR,0.8722,WR,58.843063,65.24917676932306,65.24917676932306
202200736,Jaden Watkins,2022,WR,0.8719,WR,57.61016,62.05662944546625,62.05662944546625
202200744,Vinny Anthony,2022,WR,0.8719,WR,57.38133,61.41897013670826,61.41897013670826
202200745,Dominique McKenzie,2022,WR,0.8719,WR,61.29576,69.97453262369122,69.97453262369122
202200757,Zion Steptoe,2022,WR,0.8711,WR,57.84785,62.594457103993236,62.594457103993236
202200760,Jordan Williams,2022,WR,0.8707,WR,57.228325,61.03181353697969,61.03181353697969
202200761,Jaiven Plummer,2022,WR,0.8707,WR,56.197605,58.33068294695041,58.33068294695041
202200766,Tajh Sanders,2022,WR,0.8704,WR,56.889454,60.32589334531208,60.32589334531208
202200772,Eian Pugh,2022,WR,0.8704,WR,57.519547,61.822074995362485,61.822074995362485
202200774,CJ Nelson,2022,WR,0.87,WR,58.310287,63.83318809929301,63.83318809929301
202200780,Tyrell Henry,2022,WR,0.8696,WR,57.471653,61.68239620805799,61.68239620805799
202200785,Amari Clark,2022,WR,0.8689,WR,56.819077,60.16354020858934,60.16354020858934
202200788,Daveon Walker,2022,WR,0.8689,WR,56.864227,60.266452384153716,60.266452384153716
202200790,Jaron Glover,2022,WR,0.8689,WR,56.0626,57.97675360716272,57.97675360716272
202200791,Jayden McGowan,2022,WR,0.8689,WR,58.32178,63.86560172199395,63.86560172199395
202200794,Mehki Wall,2022,WR,0.8689,WR,59.29519,66.21149585928552,66.21149585928552
202200805,Jarnorris Hopson,2022,WR,0.8685,WR,58.67977,64.72023729043954,64.72023729043954
202200816,AJ Jones,2022,WR,0.8685,WR,55.290363,56.99305014885167,56.99305014885167
202200824,Tommy McIntosh,2022,WR,0.8678,WR,55.113186,56.74020442761334,56.74020442761334
202200842,Juju Lewis,2022,WR,0.867,WR,56.967373,60.576760591977084,60.576760591977084
202200853,Kylic Horton,2022,WR,0.8663,WR,57.800125,62.4971504160523,62.4971504160523
202200859,Jace Wilson,2022,WR,0.8663,WR,56.08668,58.068128876525115,58.068128876525115
202200863,Jordan Nabors,2022,WR,0.8663,WR,57.59981,62.03130352602487,62.03130352602487
202200869,Chance Morrow,2022,WR,0.8656,WR,55.6881,57.278085173526705,57.278085173526705
202200879,Ismael Zamor,2022,WR,0.8652,WR,57.73619,62.36503996021158,62.36503996021158
202200897,Denzel Boston,2022,WR,0.8644,WR,56.96185,60.558976602298685,60.558976602298685
202200916,Jordyn Tyson,2022,WR,0.8637,WR,58.35558,63.96091692183807,63.96091692183807
202200929,Elic Ayomanor,2022,WR,0.8633,WR,57.620975,62.08309423780546,62.08309423780546
202200961,Jayshon Platt,2022,WR,0.8617,WR,58.261173,63.69467983766851,63.69467983766851
202200963,Tucker Holloway,2022,WR,0.8611,WR,56.853447,60.24188075453688,60.24188075453688
202200964,D.J. Moore,2022,WR,0.8611,WR,56.839924,60.21105753196373,60.21105753196373
202200965,TK King,2022,WR,0.8611,WR,59.7143,67.25922788087897,67.25922788087897
202200967,Jamari Hawkins,2022,WR,0.8611,WR,57.91358,62.73786320641629,62.73786320641629
202200972,Jacoby Kelly,2022,WR,0.8611,WR,56.38773,59.07731285653592,59.07731285653592
202200978,Kristen Hoskins,2022,WR,0.8611,WR,59.066105,65.73822912706177,65.73822912706177
202200982,Leon Haughton Jr.,2022,WR,0.8611,WR,57.313435,61.24288629600093,61.24288629600093
202200983,Jaylen Ward,2022,WR,0.8607,WR,56.814156,60.152323859613496,60.152323859613496
202201008,Quincy Burroughs,2022,WR,0.86,WR,57.242805,61.06772551731426,61.06772551731426
202201010,Keshlon Jackson,2022,WR,0.86,WR,59.68428,67.21862157122668,67.21862157122668
202201033,Jaydn Girard,2022,WR,0.8589,WR,58.249657,63.66213014752344,63.66213014752344
202201034,Sam Mason Jr.,2022,WR,0.8589,WR,56.38435,59.06956611488693,59.06956611488693
202201058,Theron Johnson,2022,WR,0.8578,WR,57.55274,61.9161093329152,61.9161093329152
202201059,Markel Fortenberry,2022,WR,0.8578,WR,56.47544,59.25765922328392,59.25765922328392
202201062,JR Wilson Jr.,2022,WR,0.8578,WR,50.2294,44.66627163554439,44.66627163554439
202201067,Maurice Turner,2022,WR,0.8578,WR,57.912895,62.736045665461646,62.736045665461646
202201088,Chris Reed,2022,WR,0.8567,WR,56.655506,59.60514069165352,59.60514069165352
202201093,Addison Copeland III,2022,WR,0.8567,WR,51.533222,48.65165947293162,48.65165947293162
202201098,Cole Prusia,2022,WR,0.8567,WR,57.663086,62.186143565012735,62.186143565012735
202201099,O'Ryan James,2022,WR,0.8567,WR,59.47954,66.69445977137326,66.69445977137326
202201124,Caleb Merritt,2022,WR,0.8556,WR,52.039177,50.16865083569251,50.16865083569251
202201133,Zion Odoms,2022,WR,0.855,WR,56.23513,58.460445622152704,58.460445622152704
202201134,Dominique Henry,2022,WR,0.855,WR,56.477345,59.260589208631245,59.260589208631245
202201164,Terrell Timmons Jr.,2022,WR,0.8533,WR,54.199215,55.404540284983405,55.404540284983405
202201173,Keith Wheeler,2022,WR,0.8533,WR,55.81979,57.365331889247884,57.365331889247884
202201175,Nikki Taylor,2022,WR,0.8533,WR,56.581997,59.42167381387871,59.42167381387871
202201187,Matthew James,2022,WR,0.8528,WR,55.661556,57.26116547682353,57.26116547682353
202201193,Kareem Burke,2022,WR,0.8522,WR,56.166637,58.25738306581304,58.25738306581304
202201196,Brandon White,2022,WR,0.8522,WR,55.163036,56.818154275044094,56.818154275044094
202201220,Rodney Harris II,2022,WR,0.8519,WR,45.9466,30.24608940005985,30.24608940005985
202201243,Chris Hicks,2022,WR,0.8511,WR,54.46795,55.92284908752305,55.92284908752305
202201245,Rawson MacNeill,2022,WR,0.8511,WR,48.61039,38.95736661088572,38.95736661088572
202201260,Tyson Rooks,2022,WR,0.85,WR,48.737328,39.204290506499994,39.204290506499994
202201274,Rian Black,2022,WR,0.85,WR,53.311592,53.557942314546175,53.557942314546175
202201277,Tyson Struber,2022,WR,0.85,WR,51.857502,49.627026859992405,49.627026859992405
202201279,Benson Prosper,2022,WR,0.85,WR,55.66515,57.263456128489864,57.263456128489864
202201288,Chris Bell,2022,WR,0.8493,WR,53.278477,53.50765955646909,53.50765955646909
202201293,Chris Brazzell II,2022,WR,0.8493,WR,53.621067,54.11858881000358,54.11858881000358
202201301,Chase Sowell,2022,WR,0.8489,WR,51.772003,49.43712603441345,49.43712603441345
202201333,Joanes Fortlien,2022,WR,0.8478,WR,53.705727,54.377294073982576,54.377294073982576
202201335,Dayvon Young,2022,WR,0.8478,WR,54.36354,55.7105401501028,55.7105401501028
202201337,Zyion Claville,2022,WR,0.8478,WR,54.762264,56.27080200133992,56.27080200133992
202201346,Mekhi Collins,2022,WR,0.8478,WR,52.976612,52.89813039994709,52.89813039994709
202201348,Mike Jackson,2022,WR,0.8474,WR,55.72679,57.30274980181936,57.30274980181936
202201372,Jason Thompson,2022,WR,0.8467,WR,53.48287,53.84340911167892,53.84340911167892
202201378,Hank Beatty,2022,WR,0.8459,WR,54.45508,55.90676955613196,55.90676955613196
202201383,Javohn Thomas,2022,WR,0.8456,WR,51.94908,49.96970628920552,49.96970628920552
202201388,Cole Turner,2022,WR,0.8456,WR,51.896576,49.77897355730747,49.77897355730747
202201397,Jalen Holly,2022,WR,0.8456,WR,51.968155,50.01182343428279,50.01182343428279
202201405,Nathan Acevedo,2022,WR,0.8448,WR,53.197433,53.38460262807978,53.38460262807978
202201414,Daverrick Jenkins,2022,WR,0.8444,WR,51.23017,47.60067722297096,47.60067722297096
202201415,Destun Thomas,2022,WR,0.8444,WR,51.47372,48.46019283483491,48.46019283483491
202201426,Jalen Rogers,2022,WR,0.8437,WR,58.6965,64.7816164094996,64.7816164094996
202201427,Leyton Smithson,2022,WR,0.8437,WR,52.021847,50.1303831976753,50.1303831976753
202201447,Tahj Shabazz,2022,WR,0.8428,WR,51.29571,47.7854542139124,47.7854542139124
202201463,Dijmon Wheeler,2022,WR,0.8417,WR,51.19095,47.49071805993978,47.49071805993978
202201468,Tyler Bailey,2022,WR,0.8417,WR,53.18202,53.36119603605243,53.36119603605243
202201473,Khari Butler,2022,WR,0.8417,WR,52.780643,52.439871737632025,52.439871737632025
202201474,Elijah Barclay,2022,WR,0.8417,WR,52.81126,52.51685676842824,52.51685676842824
202201477,Juan Wilson,2022,WR,0.8417,WR,55.240246,56.93417018648501,56.93417018648501
202201487,Justus Ross-Simmons,2022,WR,0.8415,WR,52.134018,50.39761033519044,50.39761033519044
202201500,Zavier Short,2022,WR,0.8404,WR,53.80154,54.73305560340924,54.73305560340924
202201506,Bobby Golden,2022,WR,0.84,WR,51.72114,49.33351271750196,49.33351271750196
202201536,Cameron Knox,2022,WR,0.8378,WR,51.93753,49.93823351458311,49.93823351458311
202201540,Kyron Henderson,2022,WR,0.8378,WR,49.39844,41.6100739844335,41.6100739844335
202201565,Sterling Lockett,2022,WR,0.837,WR,59.649445,67.17149781728786,67.17149781728786
202201575,Jmariyae Robinson,2022,WR,0.8367,WR,53.79606,54.70930956107415,54.70930956107415
202201584,Prince Strachan,2022,WR,0.8367,WR,51.41688,48.27729419990474,48.27729419990474
202201588,Miles Williams,2022,WR,0.8367,WR,52.306225,50.91485039922002,50.91485039922002
202201590,Rex Haynes,2022,WR,0.8367,WR,51.304943,47.82312988879021,47.82312988879021
202201594,Jonathan Murray,2022,WR,0.8367,WR,52.955177,52.85068784861652,52.85068784861652
202201597,Donovan Brown,2022,WR,0.8363,WR,52.96401,52.870233943354066,52.870233943354066
202201603,Chris Brooks Jr.,2022,WR,0.8356,WR,51.537548,48.66557940930819,48.66557940930819
202201614,Charles Robertson,2022,WR,0.8356,WR,54.679745,56.18063032877006,56.18063032877006
202201618,Kam Perry,2022,WR,0.8356,WR,53.277973,53.5068949758832,53.5068949758832
202201629,Charles Hodge IV,2022,WR,0.8344,WR,54.16936,55.35648486567088,55.35648486567088
202201634,Jameel Gardner,2022,WR,0.8341,WR,53.45891,53.8037542223453,53.8037542223453
202201659,Cam Pedro,2022,WR,0.8326,WR,54.28868,55.55888545115879,55.55888545115879
202201666,Jaydon Johnson,2022,WR,0.8322,WR,53.84658,54.81872779998748,54.81872779998748
202201690,Dami'on Thompson,2022,WR,0.8315,WR,53.447384,53.7846718854717,53.7846718854717
202201706,Quinton Henry,2022,WR,0.8306,WR,53.19406,53.379482255065135,53.379482255065135
202201710,Matteo Carriere,2022,WR,0.8306,WR,52.413403,51.2906143166395,51.2906143166395
202201713,Andrew Paige,2022,WR,0.8304,WR,54.019512,55.11400942127581,55.11400942127581
202201737,Davis Dalton,2022,WR,0.8293,WR,53.541576,53.94058884843759,53.94058884843759
202201739,Nik McMillan,2022,WR,0.8289,WR,48.39066,38.445482303124265,38.445482303124265
202201761,Mario Easterly,2022,WR,0.827,WR,53.225594,53.42736121811837,53.42736121811837
202201770,Makhi Green,2022,WR,0.8267,WR,53.095684,53.218778720873715,53.218778720873715
202201775,Maleeyon Winfield,2022,WR,0.8267,WR,52.71787,52.28424040123364,52.28424040123364
202201777,Kody Finley,2022,WR,0.8267,WR,52.943413,52.824648904266375,52.824648904266375
202201786,Rashad McKinley,2022,WR,0.8267,WR,54.272778,55.53135322540164,55.53135322540164
202201794,Devin Johnson,2022,WR,0.8259,WR,47.905384,37.32928663646009,37.32928663646009
202201803,David Johnson,2022,WR,0.8259,WR,51.755848,49.40421503185438,49.40421503185438
202201813,Cam Pickett,2022,WR,0.8256,WR,53.41658,53.73265203943813,53.73265203943813
202201822,Brock Spalding,2022,WR,0.8248,WR,51.53176,48.64695811875858,48.64695811875858
202201832,Nate Anderson,2022,WR,0.8237,WR,52.749256,52.36094913192667,52.36094913192667
202201852,Jake George,2022,WR,0.8217,WR,49.70635,42.66909353710788,42.66909353710788
202201861,Jyzaiah Rockwell,2022,WR,0.8217,WR,49.883537,43.165717176077266,43.165717176077266
202201862,Zaylan Reese,2022,WR,0.8217,WR,49.597397,42.31485695068633,42.31485695068633
202201864,EJ Evett,2022,WR,0.8217,WR,50.770527,46.12128844277673,46.12128844277673
202201880,Louis Brown IV,2022,WR,0.8207,WR,49.190613,40.70193663358561,40.70193663358561
202201915,Quanye Veney,2022,WR,0.8178,WR,52.635727,52.10903442561143,52.10903442561143
202201924,Jayden Boyd,2022,WR,0.8167,WR,48.153286,37.88828749156383,37.88828749156383
202201925,Cade Roberts,2022,WR,0.8167,WR,48.500027,38.711191833985374,38.711191833985374
202201949,Jashawn Johnson,2022,WR,0.8156,WR,53.64231,54.19171205589807,54.19171205589807
202201957,Ky Oday Jr.,2022,WR,0.8152,WR,50.48614,45.16390239865779,45.16390239865779
202201963,Jayden Davis,2022,WR,0.8144,WR,47.466877,35.969878809766,35.969878809766
202202019,A’Ceon Cobb,2022,WR,0.8106,WR,47.54254,36.25687719317555,36.25687719317555
202202024,Jaylin Terzado,2022,WR,0.81,WR,55.298824,56.99871598469697,56.99871598469697
202202025,Quinton Jackson,2022,WR,0.81,WR,49.44089,41.774183854700496,41.774183854700496
202202028,Ty Mims,2022,WR,0.8096,WR,49.406925,41.642872362531435,41.642872362531435
202202036,Edward Conoran,2022,WR,0.8093,WR,48.126656,37.82835294742184,37.82835294742184
202202050,JaVawn Burden Jr.,2022,WR,0.8067,WR,49.094315,40.2356121276069,40.2356121276069
202202062,Devan Williams,2022,WR,0.8056,WR,47.503628,36.111591722365034,36.111591722365034
202202077,Christopher Davis Jr.,2022,WR,0.8044,WR,49.0172,39.92038458240907,39.92038458240907
202202087,Keenan Speer-Johnson,2022,WR,0.8033,WR,47.765816,36.916781571104245,36.916781571104245
202202106,Jalen Johnson,2022,WR,0.8006,WR,53.087875,53.197028883712285,53.197028883712285
202202115,Jordan Kelly,2022,WR,0.7994,WR,49.454205,41.825652532561016,41.825652532561016
202202133,Jimmy Kibble,2022,WR,0.7967,WR,49.28344,41.15145099456193,41.15145099456193
202202146,Tristan White,2022,WR,0.7944,WR,50.063885,43.821364226227736,43.821364226227736
202202149,Jah'mar Sanders,2022,WR,0.7933,WR,50.62857,45.71801630660176,45.71801630660176
202202162,Malik Armstrong,2022,WR,0.7906,WR,53.154602,53.31956694006118,53.31956694006118
202202167,Trell Harris,2022,WR,0.7894,WR,53.34399,53.60944007478257,53.60944007478257
202202173,Braylen Walker,2022,WR,0.7894,WR,52.949535,52.83820030040191,52.83820030040191
202202177,Caeleb Schlachter,2022,WR,0.7883,WR,55.86847,57.405746810737426,57.405746810737426
202202180,Brooks Johnson,2022,WR,0.7883,WR,55.047222,56.63658094770253,56.63658094770253
202202181,Langston Lewis,2022,WR,0.7883,WR,51.11359,47.24817223384883,47.24817223384883
202202193,Dane Pardridge,2022,WR,0.7844,WR,53.115047,53.259506818128074,53.259506818128074
202202195,Rashan Murray,2022,WR,0.7844,WR,52.748867,52.35997075251709,52.35997075251709
202202196,Taco Dowler,2022,WR,0.7833,WR,50.641342,45.76887844450152,45.76887844450152
202202199,Jonathan Brady,2022,WR,0.7833,WR,52.865257,52.651663855029746,52.651663855029746
202202224,Jack Tremblay,2022,WR,0.7583,WR,50.768517,46.1163207251593,46.1163207251593
202300005,Zachariah Branch,2023,WR,0.9961,WR,77.16544,95.95587357878787,95.95587357878787
202300022,Jurrion Dickey,2023,WR,0.9857,WR,67.696915,79.142225039055,79.142225039055
202300030,Hykeem Williams,2023,WR,0.9838,WR,64.26378,74.0027256948023,74.0027256948023
202300031,Johntay Cook,2023,WR,0.9834,WR,68.71533,80.250346570163,80.250346570163
202300038,Brandon Inniss,2023,WR,0.9815,WR,64.708046,74.67968358726024,74.67968358726024
202300041,Jalen Hale,2023,WR,0.9802,WR,64.80598,74.82348151052796,74.82348151052796
202300042,Makai Lemon,2023,WR,0.9773,WR,65.63255,76.07162460466577,76.07162460466577
202300052,Noah Rogers,2023,WR,0.9715,WR,67.17002,78.56892161352836,78.56892161352836
202300058,Carnell Tate,2023,WR,0.9699,WR,63.508343,72.8088684414801,72.8088684414801
202300064,Ryan Niblett,2023,WR,0.9664,WR,69.43554,81.58207102897822,81.58207102897822
202300067,Malachi Coleman,2023,WR,0.9653,WR,67.482475,78.90889741012873,78.90889741012873
202300071,Jalen Brown,2023,WR,0.964,WR,70.23996,83.0895605310479,83.0895605310479
202300076,Nathan Leacock,2023,WR,0.9618,WR,68.360176,79.86390780209288,79.86390780209288
202300078,Shelton Sampson Jr.,2023,WR,0.961,WR,70.63929,83.83790796153082,83.83790796153082
202300081,Jaquaize Pettaway,2023,WR,0.9594,WR,69.43554,81.58207102897822,81.58207102897822
202300082,Ayden Williams,2023,WR,0.9593,WR,67.32448,78.73698358555,78.73698358555
202300095,Tyler Williams,2023,WR,0.9532,WR,63.056644,72.11349899600361,72.11349899600361
202300098,Aidan Mizell,2023,WR,0.9528,WR,62.295433,71.08640679900594,71.08640679900594
202300103,Cordale Russell,2023,WR,0.9505,WR,63.56229,72.88471178456189,72.88471178456189
202300105,DeAndre Moore Jr.,2023,WR,0.9498,WR,62.58314,71.38283307188732,71.38283307188732
202300109,Eugene Wilson III,2023,WR,0.9478,WR,62.48127,71.2778344915538,71.2778344915538
202300134,Jaden Greathouse,2023,WR,0.9407,WR,61.097008,69.73311446942961,69.73311446942961
202300135,Ray Ray Joseph,2023,WR,0.9406,WR,60.435883,68.32490120508893,68.32490120508893
202300142,Braylon James,2023,WR,0.9395,WR,60.13223,67.8479177513137,67.8479177513137
202300160,Chris Culliver,2023,WR,0.9343,WR,63.461765,72.74338638667678,72.74338638667678
202300188,Karmello English,2023,WR,0.9265,WR,62.040188,70.846922529255,70.846922529255
202300195,Anthony Evans III,2023,WR,0.9246,WR,63.09989,72.19537729968123,72.19537729968123
202300200,Zeed Haynes,2023,WR,0.9238,WR,66.94267,78.28664572219908,78.28664572219908
202300208,Robby Washington,2023,WR,0.9223,WR,58.211937,63.55508974923357,63.55508974923357
202300214,Ashton Cozart,2023,WR,0.9205,WR,60.219,67.98650302905862,67.98650302905862
