player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_pred_tier_raw,y_pred_tier,position_group
201600818,JJ Molson,2016,K,0.8533,76.6664,70.05274200439453,77.32627323377578,77.32627323377578,T4,T4,T4,SPEC
201600931,Skyler Southam,2016,K,0.8483,49.8805,66.04744720458984,70.1835,70.1835,T3,T4,T4,SPEC
201601100,Logan Tyler,2016,K,0.8408,58.2357,67.89234161376953,73.10321588481992,73.10321588481992,T3,T4,T4,SPEC
201601159,Braden Mann,2016,K,0.8383,65.8171,69.11921691894531,74.54455285537804,74.54455285537804,T4,T4,T4,SPEC
201601196,Ricky Aguayo,2016,K,0.8367,78.7448,72.26859283447266,82.30855122520018,82.30855122520018,T4,T4,T5,SPEC
201601259,Tucker McCann,2016,K,0.8342,80.0,74.51832580566406,85.56765662983153,85.56765662983153,T5,T4,T5,SPEC
201601275,Anthony Lotti,2016,P,0.8333,56.8995,56.25944137573242,57.447320179640315,57.447320179640315,T3,T3,T3,SPEC
201601370,Austin Kent,2016,P,0.8322,47.1425,52.966217041015625,53.62254438620332,53.62254438620332,T3,T3,T3,SPEC
201601491,Grant McKinniss,2016,P,0.8267,58.594,53.43354034423828,54.388331620520496,54.388331620520496,T3,T3,T3,SPEC
201601510,Caleb Lightbourn,2016,P,0.8261,56.3614,48.077720642089844,38.43264649294451,38.43264649294451,T3,T3,T2,SPEC
201601526,Marshall Long,2016,P,0.8256,37.1847,54.12831115722656,55.264241041666665,55.264241041666665,T2,T3,T3,SPEC
201601579,Alex Barbir,2016,K,0.8233,59.7214,73.11155700683594,84.37727679879342,84.37727679879342,T3,T4,T5,SPEC
201601583,Matthew Coghlin,2016,K,0.8233,84.3733,69.01873779296875,74.16507070267608,74.16507070267608,T5,T4,T4,SPEC
201601616,Connor Culp,2016,K,0.8222,71.2573,71.69142150878906,80.3754115855388,80.3754115855388,T4,T4,T5,SPEC
201601653,Jet Toner,2016,P,0.8206,78.1932,50.68281936645508,49.090150774159106,49.090150774159106,T4,T3,T3,SPEC
201601665,Camaron Cheeseman,2016,LS,0.82,45.7715,51.99386215209961,52.50819689748201,52.50819689748201,T3,T3,T3,SPEC
201601681,Sam Loy,2016,P,0.8189,56.328,53.09739303588867,53.856734525342254,53.856734525342254,T3,T3,T3,SPEC
201601721,John Shannon,2016,LS,0.8167,56.6461,49.21554946899414,44.3034,44.3034,T3,T3,T3,SPEC
201601740,AJ Reed,2016,K,0.8156,66.7645,58.74740219116211,58.8258791868406,58.8258791868406,T4,T3,T3,SPEC
201601768,Jonn Young,2016,K,0.8144,55.5045,55.61216735839844,57.08734290561258,57.08734290561258,T3,T3,T3,SPEC
201601810,Van Soderberg,2016,K,0.8131,30.1865,64.14643859863281,67.2516,67.2516,T2,T4,T4,SPEC
201601922,James McCourt,2016,K,0.8094,70.4725,70.1139144897461,77.52495371753115,77.52495371753115,T4,T4,T4,SPEC
201602022,Jose Borregales,2016,K,0.8033,73.9894,64.02613067626953,67.07698986004345,67.07698986004345,T4,T4,T4,SPEC
201602178,Grant Carlson,2016,P,0.7967,56.5286,49.20168685913086,43.69411155970292,43.69411155970292,T3,T3,T3,SPEC
201602202,Derek Adams,2016,P,0.7956,57.7773,53.3009033203125,54.061736967767004,54.061736967767004,T3,T3,T3,SPEC
201602221,Butch Hampton,2016,K,0.7939,68.4626,61.70500183105469,63.11502910450115,63.11502910450115,T4,T4,T4,SPEC
201602337,Steven Wirtel,2016,LS,0.79,51.9476,53.4329719543457,54.38621986159433,54.38621986159433,T3,T3,T3,SPEC
201602487,Johnny Den Bleyker,2016,LS,0.7869,55.7169,51.09206008911133,50.41146197273612,50.41146197273612,T3,T3,T3,SPEC
201602493,Joel Velazquez,2016,K,0.7867,57.2406,62.37598419189453,64.46404340489266,64.46404340489266,T3,T4,T4,SPEC
201602494,Cooper Rothe,2016,K,0.7867,68.6017,54.103187561035156,55.203270798202794,55.203270798202794,T4,T3,T3,SPEC
201602497,Turner Bernard,2016,LS,0.7861,43.4664,51.196006774902344,50.7523,50.7523,T3,T3,T3,SPEC
201602638,Richard McNitzky,2016,LS,0.7808,58.1469,49.65148162841797,45.264249056700045,45.264249056700045,T3,T3,T3,SPEC
201602896,J.D. Dellinger,2016,K,0.7733,70.2243,57.09359359741211,57.924231496062994,57.924231496062994,T4,T3,T3,SPEC
201603511,Britton Hogan,2016,LS,0.7667,45.5768,31.2603702545166,18.5142,18.5142,T3,T2,T1,SPEC
201603540,Alex Kessman,2016,K,0.7667,73.928,54.783180236816406,56.2282,56.2282,T4,T3,T3,SPEC
201603605,Kaden Keon,2016,K,0.7667,54.7618,59.144710540771484,59.39136841526956,59.39136841526956,T3,T3,T3,SPEC
201603611,Payton Theisler,2016,P,0.7667,54.1414,47.61248016357422,35.04743144538672,35.04743144538672,T3,T3,T2,SPEC
201603619,Alex Probert,2016,K,0.7667,60.4348,57.035621643066406,57.85242467893523,57.85242467893523,T4,T3,T3,SPEC
201603760,Tyler Sumpter,2016,P,0.7583,66.4116,51.00391387939453,50.12243322687439,50.12243322687439,T4,T3,T3,SPEC
201603787,Crews Holt,2016,K,0.7544,64.1297,58.68043899536133,58.695208082397116,58.695208082397116,T4,T3,T3,SPEC
201603864,Brett Graham,2016,P,0.7433,40.1687,54.56605529785156,56.065239622004725,56.065239622004725,T3,T3,T3,SPEC
201603890,Nick Zecchino,2016,LS,0.7333,45.0531,50.33816146850586,47.167162195979394,47.167162195979394,T3,T3,T3,SPEC
201603893,Bailey Cate,2016,P,0.7333,53.6377,47.660945892333984,35.452993026581595,35.452993026581595,T3,T3,T2,SPEC
201603907,Justin Warner,2016,LS,0.71,45.4139,49.742149353027344,45.5768,45.5768,T3,T3,T3,SPEC
201603985,Devin Anctil,2016,P,0.7,48.0176,49.7427978515625,45.57761076079116,45.57761076079116,T3,T3,T3,SPEC
201701217,Anders Carlson,2017,K,0.8383,86.7486,75.21016693115234,88.06158535496917,88.06158535496917,T5,T4,T5,SPEC
201701274,Blake Haubeil,2017,K,0.835,70.3476,67.24413299560547,71.92521017356805,71.92521017356805,T4,T4,T4,SPEC
201701277,Joseph Bulovas,2017,K,0.835,70.8135,69.30396270751953,75.3244,75.3244,T4,T4,T4,SPEC
201701278,Brandon Ruiz,2017,K,0.835,78.3001,70.209716796875,77.83610747588935,77.83610747588935,T4,T4,T4,SPEC
201701321,Chase McGrath,2017,K,0.8333,80.5754,74.873291015625,85.86802114389361,85.86802114389361,T5,T4,T5,SPEC
201701374,Brent Cimaglia,2017,K,0.8325,75.3244,68.77833557128906,73.94622417627521,73.94622417627521,T4,T4,T4,SPEC
201701437,Reeves Mundschau,2017,P,0.8294,52.1938,55.2388916015625,56.59959759168312,56.59959759168312,T3,T3,T3,SPEC
201701476,Oscar Bradburn,2017,P,0.8278,56.781,53.9094352722168,54.9383,54.9383,T3,T3,T3,SPEC
201701486,Charlie Kuhbander,2017,K,0.8269,68.5319,71.79764556884766,80.5754,80.5754,T4,T4,T5,SPEC
201701524,Cole Hahn,2017,K,0.825,51.7479,72.10362243652344,81.74400549593378,81.74400549593378,T3,T4,T5,SPEC
201701568,Ryan Stonehouse,2017,P,0.8233,55.9964,54.69016647338867,56.17558604252735,56.17558604252735,T3,T3,T3,SPEC
201701650,Grant Glennon,2017,LS,0.82,53.7946,55.56427764892578,57.04923809600863,57.04923809600863,T3,T3,T3,SPEC
201701703,Pressley Harvin III,2017,P,0.8175,67.9891,48.45865249633789,40.105082104326044,40.105082104326044,T4,T3,T3,SPEC
201701734,Cooper Graham,2017,K,0.8167,40.9538,69.81149291992188,76.62531253620944,76.62531253620944,T3,T4,T4,SPEC
201701743,Zach Feagles,2017,P,0.8158,49.1139,49.21394729614258,44.23298141306418,44.23298141306418,T3,T3,T3,SPEC
201701821,Adam Stack,2017,K,0.8128,53.0757,69.5029525756836,75.8344551804551,75.8344551804551,T3,T4,T4,SPEC
201701899,Jonathan Doerer,2017,K,0.8097,73.337,65.45941162109375,68.56405904939915,68.56405904939915,T4,T4,T4,SPEC
201701905,Bill Taylor,2017,LS,0.8093,53.3249,52.8060188293457,53.47770811528406,53.47770811528406,T3,T3,T3,SPEC
201701947,Liam Jones,2017,K,0.8072,56.195,65.82038879394531,69.458851819896,69.458851819896,T3,T4,T4,SPEC
201702020,Jake McClure,2017,P,0.8044,55.6678,55.42753601074219,56.879197129467684,56.879197129467684,T3,T3,T3,SPEC
201702067,Riley Patterson,2017,K,0.8022,72.5719,62.31240463256836,64.41683549342653,64.41683549342653,T4,T4,T4,SPEC
201702083,Joe Doyle,2017,P,0.8017,57.0525,57.18645095825195,58.0584,58.0584,T3,T3,T3,SPEC
201702199,Ryan Rehkow,2017,P,0.7975,56.7472,50.03592300415039,46.56041794072065,46.56041794072065,T3,T3,T3,SPEC
201702204,Noah Ruggles,2017,K,0.7972,82.4858,65.47926330566406,68.58995952210795,68.58995952210795,T5,T4,T4,SPEC
201702279,Brenton King,2017,K,0.7944,60.0269,60.8833122253418,61.48346239071613,61.48346239071613,T4,T4,T4,SPEC
201702286,Tucker Day,2017,P,0.7936,58.3784,57.12732696533203,57.97297244094488,57.97297244094488,T3,T3,T3,SPEC
201702289,Cole Smith,2017,K,0.7933,63.6961,61.4992561340332,62.18207174962666,62.18207174962666,T4,T4,T4,SPEC
201702354,Brian Delaney,2017,K,0.7908,69.2136,68.42810821533203,73.6274,73.6274,T4,T4,T4,SPEC
201702443,Ryan Gersonde,2017,P,0.7889,32.1506,52.76750564575195,53.41697537242344,53.41697537242344,T2,T3,T3,SPEC
201702445,Lucas Havrisik,2017,K,0.7889,62.3113,56.72954559326172,57.63502982487368,57.63502982487368,T4,T3,T3,SPEC
201702470,Thomas Fletcher,2017,LS,0.7875,54.8901,53.067203521728516,53.799747249161605,53.799747249161605,T3,T3,T3,SPEC
201702478,Kirk Christodoulou,2017,K,0.7864,56.9504,59.45823287963867,59.91616024719405,59.91616024719405,T3,T3,T3,SPEC
201702479,Adam Bay,2017,LS,0.7861,53.8575,51.66569519042969,51.82085051588441,51.82085051588441,T3,T3,T3,SPEC
201702570,Damon Johnson,2017,LS,0.7839,55.6841,48.982017517089844,42.4601,42.4601,T3,T3,T3,SPEC
201702576,Briggs Bourgeois,2017,K,0.7833,59.5891,63.58179473876953,66.65884408173203,66.65884408173203,T3,T4,T4,SPEC
201702638,Evan Legassey,2017,K,0.7825,45.2831,62.562583923339844,64.72136611090436,64.72136611090436,T3,T4,T4,SPEC
201702679,Josh Grant,2017,K,0.78,61.6919,58.83005905151367,59.048276603167224,59.048276603167224,T4,T3,T3,SPEC
201702835,Kyle Gibbs,2017,LS,0.7764,36.5614,51.730934143066406,51.906261051105034,51.906261051105034,T2,T3,T3,SPEC
201702916,Mitch Hall,2017,LS,0.7739,54.5542,52.63382339477539,53.12119511664925,53.12119511664925,T3,T3,T3,SPEC
201702956,Haydon Whitehead,2017,P,0.7733,57.1891,52.820213317871094,53.49509530280759,53.49509530280759,T3,T3,T3,SPEC
201703142,Jeremiah Riordan,2017,LS,0.7683,47.0953,49.34649658203125,44.566615049950684,44.566615049950684,T3,T3,T3,SPEC
201703411,Brooks Hosea,2017,K,0.7667,36.9435,57.59037780761719,58.253950709326894,58.253950709326894,T2,T3,T3,SPEC
201703638,Ben Reeder,2017,LS,0.7667,26.236,40.94272232055664,25.881429513244587,25.881429513244587,T2,T3,T2,SPEC
201703656,Kyle O'Connor,2017,LS,0.7667,38.2701,50.33466339111328,47.1425,47.1425,T2,T3,T3,SPEC
201703886,Will Harrison,2017,K,0.7611,43.9475,59.447059631347656,59.898273508455596,59.898273508455596,T3,T3,T3,SPEC
201703922,Brad Robbins,2017,P,0.7594,57.5163,48.416683197021484,39.84313446652483,39.84313446652483,T3,T3,T2,SPEC
201703923,Adam Higuera,2017,LS,0.7585,53.8261,47.43478775024414,33.5605,33.5605,T3,T3,T2,SPEC
201704004,Matt Ference,2017,P,0.7578,57.603,45.48404312133789,26.804938142689544,26.804938142689544,T3,T3,T2,SPEC
201704005,Jesse Kelly,2017,K,0.7578,46.605,55.17247772216797,56.516311182642355,56.516311182642355,T3,T3,T3,SPEC
201704014,Brady Buell,2017,K,0.7544,42.4601,56.738033294677734,57.638739021401285,57.638739021401285,T3,T3,T3,SPEC
201704019,Preston Brady,2017,LS,0.7544,48.1417,48.37126922607422,39.559687218022425,39.559687218022425,T3,T3,T2,SPEC
201704075,Jackson Hubbard,2017,K,0.7533,49.2367,49.20747375488281,43.94845678918301,43.94845678918301,T3,T3,T3,SPEC
201704088,Connor Choate,2017,LS,0.7511,27.072,48.5566291809082,40.55106974554127,40.55106974554127,T2,T3,T3,SPEC
201704110,Myles Prosser,2017,K,0.75,43.3796,55.65262222290039,57.10304328222904,57.10304328222904,T3,T3,T3,SPEC
201704115,Blake Hayes,2017,P,0.75,59.4577,45.240806579589844,26.5023,26.5023,T3,T3,T2,SPEC
201704208,Davan Dyer,2017,P,0.74,43.6908,51.220157623291016,50.83367311484107,50.83367311484107,T3,T3,T3,SPEC
201704236,Trenton Gill,2017,K,0.73,53.4811,59.39591598510742,59.81640000000001,59.81640000000001,T3,T3,T3,SPEC
201704247,Cal Adomitis,2017,LS,0.73,58.3963,47.10005569458008,31.96773249635557,31.96773249635557,T3,T3,T2,SPEC
201704260,Ryan Culbertson,2017,LS,0.72,26.1338,48.3136100769043,39.27660443724543,39.27660443724543,T2,T3,T2,SPEC
201704269,Frankie Onate,2017,K,0.7,44.6886,58.492610931396484,58.56977654086464,58.56977654086464,T3,T3,T3,SPEC
201801362,Jake Camarda,2018,P,0.8393,58.5399,55.471763610839844,56.936873792707516,56.936873792707516,T3,T3,T3,SPEC
201801365,Ryan Bujcevski,2018,P,0.839,57.9526,60.209232330322266,60.42544884587297,60.42544884587297,T3,T4,T4,SPEC
201801480,Ryan Wright,2018,P,0.8342,56.0956,54.145118713378906,55.322833003277154,55.322833003277154,T3,T3,T3,SPEC
201801486,Evan McPherson,2018,K,0.8339,81.3739,68.14685821533203,73.3522302115801,73.3522302115801,T5,T4,T4,SPEC
201801569,Skyler DeLong,2018,P,0.8305,39.6201,56.89514923095703,57.7074,57.7074,T2,T3,T3,SPEC
201801633,BT Potter,2018,K,0.8271,79.47,70.56596374511719,78.57665995467268,78.57665995467268,T4,T4,T4,SPEC
201801654,Cameron Dicker,2018,K,0.8263,84.6578,65.87567901611328,69.62608921966364,69.62608921966364,T5,T4,T4,SPEC
201801831,Jake Pinegar,2018,K,0.819,77.3903,60.77241516113281,61.43846127866809,61.43846127866809,T4,T4,T4,SPEC
201801834,Barret Pickering,2018,K,0.8183,68.3594,69.04571533203125,74.23428866412105,74.23428866412105,T4,T4,T4,SPEC
201801853,Nick Mihalic,2018,P,0.8174,56.5789,56.37657928466797,57.496804514798896,57.496804514798896,T3,T3,T3,SPEC
201801857,Paxton Brooks,2018,K,0.8171,58.7206,62.10770797729492,64.0790623730197,64.0790623730197,T3,T4,T4,SPEC
201801886,Arryn Siposs,2018,P,0.8161,53.2469,54.608558654785156,56.129423946304065,56.129423946304065,T3,T3,T3,SPEC
201801893,Oscar Shadley,2018,LS,0.8158,50.7523,49.015506744384766,42.61113807711549,42.61113807711549,T3,T3,T3,SPEC
201801940,Charles Campbell,2018,K,0.815,78.631,54.499900817871094,55.9634,55.9634,T4,T3,T3,SPEC
201801952,Justin Mader,2018,LS,0.8125,46.9218,57.32524108886719,58.10952479764623,58.10952479764623,T3,T3,T3,SPEC
201801953,Joseph Petrino,2018,K,0.8122,69.7065,58.19683074951172,58.4278728205971,58.4278728205971,T4,T3,T3,SPEC
201801954,Seth Small,2018,K,0.8116,85.2725,59.212928771972656,59.448446272888006,59.448446272888006,T5,T3,T3,SPEC
201801955,Brayden Narveson,2018,K,0.8115,71.5807,67.03510284423828,71.22121050365577,71.22121050365577,T4,T4,T4,SPEC
201802066,Chance Poore,2018,K,0.8087,57.3092,62.84117889404297,65.85848619940286,65.85848619940286,T3,T4,T4,SPEC
201802068,Bubba Baxa,2018,K,0.8083,62.0095,63.992027282714844,67.02749354920537,67.02749354920537,T4,T4,T4,SPEC
201802179,Issac Power,2018,P,0.8034,58.0584,55.28447341918945,56.674292705854555,56.674292705854555,T3,T3,T3,SPEC
201802185,Caleb Griffin,2018,K,0.8028,67.2516,62.5277099609375,64.5767,64.5767,T4,T4,T4,SPEC
201802318,Slater Zellers,2018,LS,0.7997,54.395,53.06774139404297,53.80121948699357,53.80121948699357,T3,T3,T3,SPEC
201802319,Max Duffy,2018,P,0.7997,69.7845,55.14767837524414,56.48745169603748,56.48745169603748,T4,T3,T3,SPEC
201802430,John Richardson,2018,K,0.7939,69.8631,64.80945587158203,68.38457840171469,68.38457840171469,T4,T4,T4,SPEC
201802431,John Tessitore,2018,K,0.7932,27.0106,47.116085052490234,32.061496670052655,32.061496670052655,T2,T3,T2,SPEC
201802564,Justen Smith,2018,K,0.7898,32.2928,50.99633026123047,50.10229303841283,50.10229303841283,T2,T3,T3,SPEC
201802608,Matt Araiza,2018,K,0.7886,84.9569,58.51910400390625,58.58746860910346,58.58746860910346,T5,T3,T3,SPEC
201802609,Adam Korsak,2018,P,0.7885,64.4012,51.95359802246094,52.32344371788283,52.32344371788283,T4,T3,T3,SPEC
201802692,Chris Kessler,2018,K,0.7844,18.9071,55.69276428222656,57.118622260365285,57.118622260365285,T1,T3,T3,SPEC
201802921,Jonathan Cruz,2018,K,0.7752,66.3538,61.967041015625,63.772416506324326,63.772416506324326,T4,T4,T4,SPEC
201802999,Karsten Battles,2018,LS,0.7727,54.4427,50.75918197631836,49.55172806098142,49.55172806098142,T3,T3,T3,SPEC
201803000,Jesse Hooper,2018,LS,0.7707,18.5142,50.203269958496094,46.82713840698467,46.82713840698467,T1,T3,T3,SPEC
201803361,Cash Peterman,2018,K,0.758,40.1887,58.7293815612793,58.777392690868346,58.777392690868346,T3,T3,T3,SPEC
201803551,Danny Jones,2018,P,0.7497,40.8574,46.17793273925781,27.66828484088576,27.66828484088576,T3,T3,T2,SPEC
201803571,George Georgopoulos,2018,P,0.7497,56.2116,38.565067291259766,24.702555282881203,24.702555282881203,T3,T2,T2,SPEC
201803576,Cole Talley,2018,K,0.748,51.1501,53.45619583129883,54.4905,54.4905,T3,T3,T3,SPEC
201803579,Massimo Biscardi,2018,K,0.748,66.7347,47.4033088684082,33.412440541992126,33.412440541992126,T4,T3,T2,SPEC
201803582,Ross Reiter,2018,LS,0.743,50.0029,49.452701568603516,44.78009628063432,44.78009628063432,T3,T3,T3,SPEC
201803584,Evan Deckers,2018,LS,0.743,47.6283,34.09264373779297,20.913630734037973,20.913630734037973,T3,T2,T2,SPEC
201803585,Gavin Baechle,2018,K,0.7397,63.4839,43.361915588378906,26.23088885634413,26.23088885634413,T4,T3,T2,SPEC
201803650,Alex Stadthaus,2018,K,0.7397,57.1549,56.28905487060547,57.4644,57.4644,T3,T3,T3,SPEC
201803655,T.J. Harvey,2018,LS,0.7397,48.1728,49.53376388549805,44.94303856546701,44.94303856546701,T3,T3,T3,SPEC
201803679,Maddie Golden,2018,LS,0.7397,32.5374,48.553863525390625,40.53902307139224,40.53902307139224,T2,T3,T3,SPEC
201803696,Austin Riggs,2018,LS,0.7297,53.4029,47.89815902709961,37.34525151043814,37.34525151043814,T3,T3,T2,SPEC
201803724,Jac Casasante,2018,LS,0.7197,52.9358,49.72185516357422,45.506841609796545,45.506841609796545,T3,T3,T3,SPEC
201803753,Clayton Stewart,2018,K,0.7197,51.7786,55.977996826171875,57.277497253700865,57.277497253700865,T3,T3,T3,SPEC
201803768,Matthew Trickett,2018,K,0.7097,75.3973,56.33822250366211,57.48260352995305,57.48260352995305,T4,T3,T3,SPEC
201901335,Will Reichard,2019,K,0.8456,82.0929,72.40744018554688,82.65054937718094,82.65054937718094,T5,T4,T5,SPEC
201901499,Jay Bramblett,2019,P,0.8378,58.7388,60.34484100341797,60.524486842894035,60.524486842894035,T3,T4,T4,SPEC
201901590,Ryan Sanborn,2019,P,0.8356,61.65,55.283226013183594,56.67224857644339,56.67224857644339,T4,T3,T3,SPEC
201901591,Caden Davis,2019,K,0.8356,67.4711,71.81015014648438,80.62315824480328,80.62315824480328,T4,T4,T5,SPEC
201901623,Kolton McGhee,2019,K,0.8337,26.5023,67.05471801757812,71.2573,71.2573,T2,T4,T4,SPEC
201901665,Austin McNamara,2019,P,0.8326,58.5759,52.01485061645508,52.56020123007124,52.56020123007124,T3,T3,T3,SPEC
201901728,Cade York,2019,K,0.8311,82.2862,67.48941040039062,72.70899545199062,72.70899545199062,T5,T4,T4,SPEC
