player_id,name,year,position,rating,target_career_score_0_100,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201500256,Manny Bowen,2015,OLB,0.9069,60.2588,1,0.9235914349555969,1,LB
201500270,Eli Brown,2015,OLB,0.9047,59.6302,1,0.9341020584106445,1,LB
201500273,Montavious Atkinson,2015,ILB,0.904,61.7308,1,0.9450594782829285,1,LB
201500285,Sh'mar Kilby-Lane,2015,OLB,0.9023,43.1926,1,0.9284387826919556,1,LB
201500292,Khaylan Kearse-Thomas,2015,OLB,0.9009,58.494,1,0.9375296831130981,1,LB
201500304,Te'von Coney,2015,ILB,0.8995,81.7588,1,0.9256608486175537,1,LB
201500310,Sherrod Pittman,2015,OLB,0.8987,24.4795,1,0.8971161246299744,1,LB
201500358,Anthony McKee,2015,OLB,0.8894,41.3474,1,0.9140852689743042,1,LB
201500361,Tyriq Thompson,2015,OLB,0.8892,63.7109,1,0.8741250038146973,1,LB
201500369,Tim Washington,2015,OLB,0.8872,61.3031,1,0.9182400703430176,1,LB
201500376,Richard Moore,2015,OLB,0.8863,69.3049,1,0.7994998097419739,1,LB
201500377,Elijah Sullivan,2015,OLB,0.8861,62.1923,1,0.9257971048355103,1,LB
201500436,Tremaine Edmunds,2015,OLB,0.8789,73.4313,1,0.735923171043396,1,LB
201500438,Johnathon Sutton,2015,OLB,0.8789,0.0,0,0.932689368724823,1,LB
201500441,Semaj Thomas,2015,ILB,0.8786,0.0,0,0.8993285298347473,1,LB
201500458,Amonte Caban,2015,ILB,0.8769,52.98,1,0.8518235683441162,1,LB
201500507,DJ Beavers,2015,OLB,0.8725,52.7417,1,0.9224878549575806,1,LB
201500514,Arthur McGinnis,2015,OLB,0.8717,0.0,0,0.8141636848449707,1,LB
201500515,CJ Stalker,2015,ILB,0.8717,51.6595,1,0.8644866943359375,1,LB
201500517,Jake Cooper,2015,ILB,0.8714,58.6283,1,0.8731603026390076,1,LB
201500520,Andre Smith,2015,ILB,0.8711,55.2281,1,0.6468525528907776,1,LB
201500553,Landis Durham,2015,OLB,0.8686,33.4147,1,0.8715489506721497,1,LB
201500557,Victor Alexander,2015,ILB,0.8681,63.0872,1,0.912297785282135,1,LB
201500576,Daniel Fennell,2015,ILB,0.8669,46.1884,1,0.8755394220352173,1,LB
201500591,Keaton Anderson,2015,OLB,0.8661,46.6742,1,0.8897473216056824,1,LB
201500595,Austin Smith,2015,OLB,0.8661,49.4347,1,0.8497003316879272,1,LB
201500620,Tyler Cooksey,2015,ILB,0.8644,42.3646,1,0.8221478462219238,1,LB
201500627,Malik Lawal,2015,OLB,0.8639,62.1058,1,0.927786648273468,1,LB
201500630,Terez Hall,2015,OLB,0.8637,62.7586,1,0.8858288526535034,1,LB
201500658,Jordan Fox,2015,OLB,0.8622,62.0972,1,0.8106536269187927,1,LB
201500677,Nathan Fox,2015,ILB,0.8614,56.2303,1,0.824984073638916,1,LB
201500707,Dominic Sheppard,2015,OLB,0.8603,25.9129,1,0.7783674597740173,1,LB
201500710,Juwan Taylor,2015,ILB,0.8603,63.3013,1,0.752282977104187,1,LB
201500727,Ben Burr-Kirven,2015,ILB,0.8597,78.083,1,0.8221333622932434,1,LB
201500733,Alec Dunham,2015,OLB,0.8594,62.7857,1,0.8878539800643921,1,LB
201500755,Saleem Brightwell,2015,OLB,0.8581,62.2445,1,0.8058070540428162,1,LB
201500758,Nu'umotu Falo,2015,OLB,0.8581,52.7119,1,0.8145110011100769,1,LB
201500768,David Long,2015,ILB,0.8578,81.5686,1,0.8703240752220154,1,LB
201500771,Drew Berger,2015,ILB,0.8573,0.0,0,0.8540059328079224,1,LB
201500774,Dare Odeyingbo,2015,ILB,0.8572,40.1535,1,0.7887396812438965,1,LB
201500802,Brant Mitchell,2015,ILB,0.8564,62.6776,1,0.8140385150909424,1,LB
201500804,Jordan Griffin,2015,ILB,0.8564,63.2545,1,0.7251578569412231,1,LB
201500841,Cody Barton,2015,OLB,0.8547,67.7148,1,0.8314998745918274,1,LB
201500878,Darrien McNair,2015,OLB,0.8531,0.0,0,0.7849871516227722,1,LB
201500880,Tommy Vitale,2015,OLB,0.8531,30.5323,1,0.8484227657318115,1,LB
201500882,Wyatt Cook,2015,ILB,0.8528,0.0,0,0.7083306312561035,1,LB
201500907,Gus Little,2015,ILB,0.8517,0.0,0,0.6034502983093262,1,LB
201500920,Matthew Draper,2015,OLB,0.8514,32.5892,1,0.9013660550117493,1,LB
201500925,Joe Giles-Harris,2015,OLB,0.8511,79.8115,1,0.8290854692459106,1,LB
201500940,Mustafa Branch,2015,ILB,0.8506,62.5971,1,0.8990527391433716,1,LB
201500944,Jusstis Warren,2015,OLB,0.8506,45.4011,1,0.6996667385101318,1,LB
201500947,Casey Toohill,2015,OLB,0.8503,74.8583,1,0.790072500705719,1,LB
201500968,Riley Nicholson,2015,OLB,0.8492,53.0397,1,0.7471585273742676,1,LB
201500984,Markus Bailey,2015,OLB,0.8489,84.1492,1,0.8071979880332947,1,LB
201500998,Carson Lydon,2015,OLB,0.8483,43.028,1,0.8062987327575684,1,LB
201501012,Mike Freeze,2015,OLB,0.8481,0.0,0,0.9019902944564819,1,LB
201501016,Grayson Miller,2015,OLB,0.8478,47.7989,1,0.8191627860069275,1,LB
201501022,Derrick Graham,2015,OLB,0.8475,0.0,0,0.628072202205658,1,LB
201501031,Sawyer Dawson,2015,OLB,0.8467,28.882,1,0.7925614714622498,1,LB
201501037,Tanner Karafa,2015,ILB,0.8467,0.0,0,0.5263691544532776,1,LB
201501043,Jaye Miner,2015,ILB,0.8464,0.0,0,0.6555544137954712,1,LB
201501069,Will Sedgwick,2015,OLB,0.8456,0.0,0,0.7389199733734131,1,LB
201501084,Jalen Dread,2015,ILB,0.845,0.0,0,0.831602931022644,1,LB
201501116,Marcel Spears,2015,OLB,0.8436,72.0067,1,0.9013831615447998,1,LB
201501123,Troy Henderson Jr.,2015,OLB,0.8433,33.5292,1,0.8240828514099121,1,LB
201501130,Brett Zanotto,2015,ILB,0.8433,44.6793,1,0.863163948059082,1,LB
201501151,Riley Garner,2015,ILB,0.8425,64.1937,1,0.6997453570365906,1,LB
201501153,Angelo Garbutt,2015,OLB,0.8425,24.601,1,0.8715653419494629,1,LB
201501154,Mohamed Barry,2015,OLB,0.8425,63.7788,1,0.9129016995429993,1,LB
201501168,D'Vonta Hinton,2015,ILB,0.8417,50.0044,1,0.8745825290679932,1,LB
201501169,Bobby McMillen,2015,OLB,0.8417,58.5434,1,0.810806155204773,1,LB
201501176,Kyler Manu,2015,OLB,0.8417,59.445,1,0.7836299538612366,1,LB
201501196,Clay Johnston,2015,OLB,0.8406,70.028,1,0.8614394068717957,1,LB
201501199,Cortez Sisco,2015,OLB,0.8403,54.0272,1,0.7866315245628357,1,LB
201501219,Dwaine Thomas,2015,OLB,0.8394,52.5931,1,0.802211344242096,1,LB
201501222,Jaylen Waters,2015,ILB,0.8392,53.0935,1,0.7839823365211487,1,LB
201501225,Quintin Hampton,2015,OLB,0.8392,41.9494,1,0.8325013518333435,1,LB
201501241,Bryce Jenkinson,2015,OLB,0.8386,46.2317,1,0.8300186991691589,1,LB
201501269,Jonathan Greenard,2015,OLB,0.8375,78.8571,1,0.6992061734199524,1,LB
201501290,Justice Williams,2015,OLB,0.8367,54.2647,1,0.8082895278930664,1,LB
201501303,Tavon Cox,2015,OLB,0.8361,0.0,0,0.737189531326294,1,LB
201501311,Junior McMullen,2015,OLB,0.8358,55.2594,1,0.8640967607498169,1,LB
201501317,Chase Johnston,2015,ILB,0.8358,45.0837,1,0.7362942695617676,1,LB
201501356,Tyrin Ferguson,2015,OLB,0.8339,58.11,1,0.7995331883430481,1,LB
201501401,Jimmy Martin,2015,ILB,0.8333,56.0441,1,0.9061498641967773,1,LB
201501419,Qaadir Sheppard,2015,OLB,0.8322,45.8406,1,0.5323818325996399,1,LB
201501471,Franklin Agbasimere,2015,OLB,0.83,34.4641,1,0.7714045643806458,1,LB
201501506,Kyle Pugh,2015,ILB,0.8281,57.3639,1,0.8427057862281799,1,LB
201501543,Chris Orr,2015,ILB,0.8261,72.7958,1,0.8294296264648438,1,LB
201501552,Justin Strnad,2015,OLB,0.8256,71.3691,1,0.7349016070365906,1,LB
201501572,Joseph Prevost,2015,OLB,0.8244,0.0,0,0.8526402115821838,1,LB
201501574,Justin Jinning,2015,OLB,0.8244,0.0,0,0.8330715894699097,1,LB
201501577,Bryce Sterk,2015,OLB,0.8244,0.0,0,0.5868082642555237,1,LB
201501584,Shyheim Cullen,2015,ILB,0.8239,59.6228,1,0.7644075155258179,1,LB
201501589,Eric Ogor,2015,OLB,0.8236,43.4374,1,0.8518639802932739,1,LB
201501625,Eric Gallon,2015,OLB,0.8217,54.009,1,0.6652434468269348,1,LB
201501627,Jake Whalen,2015,ILB,0.8215,31.1539,1,0.7163926959037781,1,LB
201501629,Paxton Schrimsher,2015,OLB,0.8215,51.8656,1,0.6620557904243469,1,LB
201501631,Daniel Langi,2015,OLB,0.8215,0.0,0,0.7225185036659241,1,LB
201501632,Nazir Williams,2015,OLB,0.8214,0.0,0,0.7886843681335449,1,LB
201501636,Nela Otukolo,2015,ILB,0.8214,54.8735,1,0.7549774646759033,1,LB
201501637,Josh Corcoran,2015,ILB,0.8211,44.3512,1,0.7310234904289246,1,LB
201501655,Logan Tago,2015,OLB,0.82,57.1134,1,0.6111432909965515,1,LB
201501667,Reggie Murphy,2015,OLB,0.8194,0.0,0,0.5060539245605469,1,LB
201501680,Jim Jones,2015,OLB,0.8189,58.0547,1,0.8152469396591187,1,LB
201501685,Doyle Grimes,2015,OLB,0.8186,33.7741,1,0.7208414077758789,1,LB
201501693,Bo Anderson,2015,ILB,0.8181,16.2085,0,0.8708182573318481,1,LB
201501694,Riley Brand,2015,OLB,0.8181,0.0,0,0.8094779849052429,1,LB
201501702,Carter Masek,2015,ILB,0.8178,0.0,0,0.6858686208724976,1,LB
201501709,Rayshad Jackson,2015,OLB,0.8174,61.4637,1,0.719743549823761,1,LB
201501732,Lenoy Jones Jr.,2015,ILB,0.8161,51.3654,1,0.7707036137580872,1,LB
201501745,Daishaun Grimes,2015,OLB,0.815,40.1296,1,0.7071201205253601,1,LB
201501762,Pat Jasinski,2015,OLB,0.8142,61.258,1,0.6337700486183167,1,LB
201501764,Gabriel Sewell,2015,ILB,0.8141,58.487,1,0.7787718772888184,1,LB
201501782,Abdallah Jaffal,2015,OLB,0.8131,0.0,0,0.6885160207748413,1,LB
201501785,Doug Salter,2015,ILB,0.8128,39.5777,1,0.6589306592941284,1,LB
201501795,Casey Bernard,2015,OLB,0.8122,0.0,0,0.7765650153160095,1,LB
201501798,Leroy Godfrey,2015,OLB,0.8122,54.7745,1,0.6111019849777222,1,LB
201501804,Nico Sawtelle,2015,OLB,0.8117,52.1814,1,0.7833443880081177,1,LB
201501807,Joe Riggins,2015,OLB,0.8117,0.0,0,0.6308225989341736,1,LB
201501810,Marquis Hendrix,2015,OLB,0.8115,0.0,0,0.7069781422615051,1,LB
201501815,JarMarkus Sims,2015,OLB,0.8111,0.0,0,0.7364679574966431,1,LB
201501816,Sutton Smith,2015,OLB,0.8111,40.9556,1,0.6604006886482239,1,LB
201501817,Marquis Couch,2015,OLB,0.8111,0.0,0,0.7408823370933533,1,LB
201501839,Troy Dipre,2015,ILB,0.8106,42.283,1,0.7027959823608398,1,LB
201501841,Tim Faison,2015,OLB,0.8103,37.0154,1,0.695386528968811,1,LB
201501863,Jay Hockaday,2015,ILB,0.8093,38.2775,1,0.684587299823761,1,LB
201501888,Ronley Lakalaka,2015,OLB,0.8081,61.0873,1,0.7433835864067078,1,LB
201501928,Chase Middleton,2015,ILB,0.8064,57.5018,1,0.8155736327171326,1,LB
201501932,Julian Huff,2015,ILB,0.8061,63.653,1,0.6873425841331482,1,LB
201501934,Ulysees Gilbert,2015,ILB,0.8061,68.1351,1,0.7710310220718384,1,LB
201501963,Nate Mays,2015,OLB,0.8053,54.5772,1,0.8162185549736023,1,LB
201501990,James King,2015,OLB,0.8036,0.0,0,0.8385993242263794,1,LB
201502005,Riley Whimpey,2015,OLB,0.8033,62.2097,1,0.7425792217254639,1,LB
201502021,Azeez Al-Shaair,2015,OLB,0.8025,68.7249,1,0.7262982130050659,1,LB
201502029,Tyler Taafe,2015,OLB,0.8017,61.0469,1,0.7445762753486633,1,LB
201502040,Michael Oliver,2015,ILB,0.8014,58.8706,1,0.6726539134979248,1,LB
201502049,Collin Scott,2015,OLB,0.8007,58.4167,1,0.7636950612068176,1,LB
201502063,Sage Lewis,2015,OLB,0.8006,57.3874,1,0.8019508719444275,1,LB
201502105,Malik Hayes,2015,OLB,0.7993,29.2006,1,0.6300370693206787,1,LB
201502120,Frank Ginda,2015,ILB,0.7983,72.118,1,0.6858237385749817,1,LB
201502131,Akeem Davis-Gaither,2015,ILB,0.7978,66.7589,1,0.8365403413772583,1,LB
201502191,Javahn Ferguson,2015,OLB,0.7952,67.0251,1,0.7550305724143982,1,LB
201502192,Kirk Louis Jr,2015,ILB,0.7952,56.7831,1,0.7144214510917664,1,LB
201502203,Trevor Morris,2015,OLB,0.7947,72.6747,1,0.8295461535453796,1,LB
201502233,Brandon Durman,2015,ILB,0.7928,56.9477,1,0.747890055179596,1,LB
201502235,Jordon Williams,2015,OLB,0.7926,57.2868,1,0.7409318685531616,1,LB
201502236,Camden Ross,2015,OLB,0.7926,0.0,0,0.854715883731842,1,LB
201502242,Harrison Roberts,2015,OLB,0.7925,0.0,0,0.8335151076316833,1,LB
201502253,Bull Barge,2015,OLB,0.7919,58.4308,1,0.9212378859519958,1,LB
201502265,Paul Engram,2015,ILB,0.7914,0.0,0,0.7400140762329102,1,LB
201502271,Nick Faulkner,2015,ILB,0.7911,50.6788,1,0.7568790912628174,1,LB
201502351,Cole Jones,2015,ILB,0.7889,0.0,0,0.8107665181159973,1,LB
201502362,Alex Hart,2015,ILB,0.7883,59.276,1,0.659031331539154,1,LB
201502376,Joe Dillon,2015,OLB,0.7881,68.5442,1,0.6337290406227112,1,LB
201502378,Bailey Laolagi,2015,OLB,0.7878,56.4307,1,0.7098524570465088,1,LB
201502394,Jordan Milburn,2015,OLB,0.7859,59.0,1,0.8105868697166443,1,LB
201502403,Kerry Walker,2015,OLB,0.7859,0.0,0,0.7089545726776123,1,LB
201502456,Steven Enis,2015,OLB,0.7833,0.0,0,0.7259928584098816,1,LB
201502468,Mitchell Kaufman,2015,OLB,0.7826,43.84,1,0.6332538723945618,1,LB
201502475,Emeke Egbule,2015,OLB,0.7826,61.8152,1,0.8389450907707214,1,LB
201502497,A.J. O'Neal,2015,OLB,0.7811,0.0,0,0.7637265920639038,1,LB
201502556,Dante Williams,2015,OLB,0.7793,0.0,0,0.7252184152603149,1,LB
201502562,Matthew Finkler,2015,ILB,0.7793,0.0,0,0.6866740584373474,1,LB
201502578,Terrill Hanks,2015,OLB,0.7785,69.4024,1,0.6212570071220398,1,LB
201502590,Max McDonald,2015,ILB,0.7785,54.7992,1,0.6429428458213806,1,LB
201502623,Donavan Lynch,2015,ILB,0.7778,56.121,1,0.798197865486145,1,LB
201502631,Jacquese Steen,2015,ILB,0.7778,0.0,0,0.846718966960907,1,LB
201502638,Isaiah Spencer,2015,OLB,0.7767,29.7728,1,0.7863808870315552,1,LB
201502650,Chase Day,2015,OLB,0.7759,58.6212,1,0.7829662561416626,1,LB
201502662,Diamon Cannon,2015,OLB,0.7752,59.9305,1,0.8554359674453735,1,LB
201502673,Edward Davis,2015,ILB,0.7752,37.3374,1,0.7832831740379333,1,LB
201502674,Osaze Ogbebor,2015,OLB,0.7752,61.34,1,0.8346035480499268,1,LB
201502789,Clay Holford,2015,ILB,0.7685,40.3438,1,0.7285922765731812,1,LB
201502796,Jeff Gemmell,2015,ILB,0.7685,57.5762,1,0.8165513873100281,1,LB
201502817,Corey Sanders,2015,OLB,0.7683,0.0,0,0.733442485332489,1,LB
201502820,Khantrell Burden,2015,OLB,0.7683,56.5868,1,0.7336956262588501,1,LB
201502851,Judah Davis,2015,ILB,0.7667,64.6643,1,0.8718207478523254,1,LB
201502852,J.D. Davis,2015,ILB,0.7667,64.2743,1,0.7814862132072449,1,LB
201502873,Hudson Hall,2015,OLB,0.7667,37.4238,1,0.7890658378601074,1,LB
201503060,Hamilton Hunt,2015,OLB,0.7667,31.2478,1,0.7444949746131897,1,LB
201503067,Brett Foley,2015,OLB,0.7667,50.4853,1,0.7580165863037109,1,LB
201503098,Mike Linehan,2015,ILB,0.7652,55.1096,1,0.7249392867088318,1,LB
201503114,Darius Liles,2015,ILB,0.7644,0.0,0,0.7913495898246765,1,LB
201503119,Carlos Clark,2015,OLB,0.7644,50.4267,1,0.6993842124938965,1,LB
201503151,Alonzo Brown,2015,ILB,0.7633,46.9607,1,0.7046643495559692,1,LB
201503154,Allen Letterer,2015,ILB,0.7633,0.0,0,0.8569620847702026,1,LB
201503182,Landon Knoll,2015,OLB,0.76,0.0,0,0.7248877882957458,1,LB
201503185,Evan Croutch,2015,ILB,0.76,57.9514,1,0.7288584113121033,1,LB
201503190,Bryan London,2015,ILB,0.7585,58.0133,1,0.7150458693504333,1,LB
201503196,Jesse Osuna,2015,ILB,0.7583,66.1386,1,0.7188100218772888,1,LB
201503221,Andy Davidson,2015,ILB,0.7578,38.16,1,0.6773179173469543,1,LB
201503231,Matt McNew,2015,ILB,0.7578,56.2755,1,0.7778183221817017,1,LB
201503242,Tyriq Harris,2015,OLB,0.7544,47.9961,1,0.6931109428405762,1,LB
201503252,Anthony Flory,2015,ILB,0.7533,57.5086,1,0.6039435863494873,1,LB
201503255,Jacob Douglas,2015,ILB,0.7533,52.6466,1,0.7981173992156982,1,LB
201503257,Shane Jackson,2015,OLB,0.7533,51.6654,1,0.7833707332611084,1,LB
201503280,Jayson VanHook,2015,OLB,0.7533,50.5557,1,0.5059033036231995,1,LB
201503292,Mason Fleury,2015,OLB,0.7533,0.0,0,0.6951730847358704,1,LB
201503304,Nick Wilson,2015,OLB,0.7511,0.0,0,0.6688977479934692,1,LB
201503326,James Bowe,2015,OLB,0.75,52.5515,1,0.40535274147987366,0,LB
201503332,Bryan Glover,2015,OLB,0.7483,0.0,0,0.5690032839775085,1,LB
201503336,Jacob Covington,2015,ILB,0.7483,25.8125,1,0.7496182918548584,1,LB
201503338,Paul Carothers,2015,ILB,0.7483,53.5433,1,0.7729825973510742,1,LB
201503341,D'Shan Harley,2015,OLB,0.7483,34.4026,1,0.691628098487854,1,LB
201503358,Blake Lucky,2015,OLB,0.7433,0.0,0,0.5449681282043457,1,LB
201503373,Jonathan Hood,2015,OLB,0.7433,58.4027,1,0.6636092662811279,1,LB
201503397,Reed Rickenbach,2015,OLB,0.74,0.0,0,0.6694448590278625,1,LB
201503398,Harrison Rooney,2015,OLB,0.7383,14.3676,0,0.6215400695800781,1,LB
201503536,Joey Mydra,2015,OLB,0.7,0.0,0,0.28903767466545105,0,LB
201600010,Ben Davis,2016,ILB,0.9955,58.117,1,0.9476246237754822,1,LB
201600011,Mique Juarez,2016,OLB,0.9924,46.3304,1,0.9040591716766357,1,LB
201600016,Mack Wilson,2016,OLB,0.9884,59.5337,1,0.9573378562927246,1,LB
201600024,Caleb Kelly,2016,OLB,0.9847,64.0143,1,0.9434763789176941,1,LB
201600058,Tre Lamar,2016,ILB,0.9713,70.0456,1,0.9443387389183044,1,LB
201600060,Curtis Robinson,2016,OLB,0.9685,62.4904,1,0.9410141110420227,1,LB
201600062,Jeffrey McCulloch,2016,OLB,0.9682,62.9402,1,0.9560956358909607,1,LB
201600064,Michael Divinity,2016,OLB,0.9675,67.7285,1,0.8894582390785217,1,LB
201600073,Erick Fowler,2016,OLB,0.9649,40.6562,1,0.9522936344146729,1,LB
201600080,Shaq Smith,2016,ILB,0.9613,61.9171,1,0.9348251819610596,1,LB
201600088,Carter Coughlin,2016,OLB,0.9566,79.6752,1,0.9620264768600464,1,LB
201600090,Dontavious Jackson,2016,ILB,0.9561,62.1403,1,0.9621728658676147,1,LB
201600097,Keandre Jones,2016,OLB,0.9544,66.3295,1,0.9562163949012756,1,LB
201600111,Shaquille Quarterman,2016,ILB,0.9481,79.4115,1,0.9567149877548218,1,LB
201600135,Lokeni Toailoa,2016,ILB,0.939,63.386,1,0.941701352596283,1,LB
201600138,Brendan Ferns,2016,ILB,0.9375,39.5115,1,0.9692546129226685,1,LB
201600142,Milo Eifler,2016,OLB,0.9368,56.8357,1,0.9395418167114258,1,LB
201600144,Krys Barnes,2016,ILB,0.935,71.7243,1,0.9307069778442383,1,LB
201600149,Aaron Hansford,2016,OLB,0.9341,69.9757,1,0.9592718482017517,1,LB
201600170,Jaquan Yulee,2016,ILB,0.9285,50.2567,1,0.9626717567443848,1,LB
201600217,Daniel Bituli,2016,OLB,0.9173,70.1692,1,0.9685301184654236,1,LB
201600224,Brandon Wellington,2016,OLB,0.9161,62.3143,1,0.9640947580337524,1,LB
201600230,Jaleel Laguins,2016,ILB,0.9143,0.0,0,0.9684577584266663,1,LB
201600255,LaMar Winston,2016,OLB,0.9087,62.8309,1,0.9603729248046875,1,LB
201600281,Josh Brown,2016,OLB,0.9041,59.7873,1,0.9616955518722534,1,LB
201600301,Jeremiah Moon,2016,OLB,0.8994,63.2638,1,0.9391917586326599,1,LB
201600306,Kash Daniel,2016,ILB,0.8977,62.8582,1,0.9236579537391663,1,LB
201600312,Tuf Borland,2016,OLB,0.8963,73.9809,1,0.9665458798408508,1,LB
201600316,Devin Bush Jr.,2016,ILB,0.8951,87.7452,1,0.9470849633216858,1,LB
201600325,Zach McCloud,2016,OLB,0.8942,62.6596,1,0.9473583698272705,1,LB
201600358,Brandon Bouyer-Randle,2016,OLB,0.8877,58.6993,1,0.9690311551094055,1,LB
201600367,Keith Simms,2016,OLB,0.8858,51.3067,1,0.943234384059906,1,LB
201600381,Emmett Rice,2016,OLB,0.8839,63.5762,1,0.8408503532409668,1,LB
201600400,Tyrel Dodson,2016,ILB,0.8824,71.8752,1,0.9032564759254456,1,LB
201600407,Tre Threat,2016,OLB,0.8812,48.8806,1,0.9321883320808411,1,LB
201600417,Erroll Thompson,2016,ILB,0.8807,83.3139,1,0.8531063199043274,1,LB
201600423,Calvin Bundage,2016,OLB,0.8797,69.9583,1,0.9366254806518555,1,LB
201600424,Brandon Hill,2016,OLB,0.8797,55.4287,1,0.9258418679237366,1,LB
201600446,Jonathan Jones,2016,OLB,0.8773,55.8017,1,0.8661481738090515,1,LB
201600451,Koby Quansah,2016,OLB,0.8762,62.3406,1,0.9430537223815918,1,LB
201600470,Noah Burks,2016,OLB,0.875,57.746,1,0.9063030481338501,1,LB
201600476,Griffin Grady,2016,ILB,0.8744,51.0894,1,0.9002780318260193,1,LB
201600486,Elysee Mbem-Bosse,2016,ILB,0.8733,0.0,0,0.9396021366119385,1,LB
201600497,P.J. Blue,2016,OLB,0.8728,46.8938,1,0.9157071113586426,1,LB
201600500,Joel Dublanko,2016,ILB,0.8725,63.8666,1,0.9263466596603394,1,LB
201600508,Michael Pinckney,2016,ILB,0.8719,77.4877,1,0.9085646271705627,1,LB
201600526,Demarco Boyd,2016,ILB,0.87,0.0,0,0.9153933525085449,1,LB
201600539,Deonte Williams,2016,OLB,0.8686,42.0288,1,0.9064611196517944,1,LB
201600553,Jordan Carmouche,2016,OLB,0.8678,58.9352,1,0.8308727145195007,1,LB
201600556,Ja'Quain Blakely,2016,OLB,0.8675,41.4144,1,0.8979626297950745,1,LB
201600573,Jonathan Smith,2016,ILB,0.8661,55.0597,1,0.923133373260498,1,LB
201600576,Chase Pine,2016,OLB,0.8656,63.5379,1,0.9091603755950928,1,LB
201600598,Donta Evans,2016,ILB,0.8644,57.3471,1,0.875346302986145,1,LB
201600603,Maciah Long,2016,ILB,0.8639,42.3434,1,0.8692823648452759,1,LB
201600607,JaCorey Morris,2016,ILB,0.8639,0.0,0,0.8740741610527039,1,LB
201600631,Vosean Joseph,2016,OLB,0.8622,64.9598,1,0.8737004995346069,1,LB
201600661,Tim Hart,2016,ILB,0.8606,58.8455,1,0.8719356060028076,1,LB
201600670,Kyle Taylor,2016,ILB,0.8603,0.0,0,0.8421689867973328,1,LB
201600679,James Skalski,2016,OLB,0.8597,66.4261,1,0.838188648223877,1,LB
201600682,Xander Gagnon,2016,OLB,0.8597,58.7206,1,0.7605240345001221,1,LB
201600686,Alexy Jean-Baptiste,2016,OLB,0.8594,0.0,0,0.8457369804382324,1,LB
201600712,Dele Harding,2016,ILB,0.8578,65.0348,1,0.8119807243347168,1,LB
201600724,Jango Glackin,2016,OLB,0.8572,0.0,0,0.8847202658653259,1,LB
201600725,De'Jon Harris,2016,ILB,0.8572,82.3718,1,0.7652459740638733,1,LB
201600727,Jordan Iosefa,2016,ILB,0.857,59.4302,1,0.8163761496543884,1,LB
201600763,Zach Sandwisch,2016,OLB,0.8556,51.6771,1,0.8403518199920654,1,LB
201600791,Andre Polk,2016,OLB,0.8544,22.4865,1,0.7535458207130432,1,LB
201600835,Giovanni LaFrance,2016,ILB,0.8525,45.2618,1,0.7169486880302429,1,LB
201600841,Dominique Ross,2016,OLB,0.8522,60.4369,1,0.8085066080093384,1,LB
201600843,T.J. Brunson,2016,ILB,0.8522,75.3926,1,0.8464949727058411,1,LB
201600846,Collin Miller,2016,OLB,0.8519,61.6384,1,0.8470233678817749,1,LB
