player_id,name,year,position,rating,target_career_score_0_100,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201601583,Matthew Coghlin,2016,K,0.8233,84.3733,1,0.9527953267097473,1,SPEC
201601616,Connor Culp,2016,K,0.8222,71.2573,1,0.9525911211967468,1,SPEC
201601653,Jet Toner,2016,P,0.8206,78.1932,1,0.9355880618095398,1,SPEC
201601665,Camaron Cheeseman,2016,LS,0.82,45.7715,1,0.768968403339386,1,SPEC
201601681,Sam Loy,2016,P,0.8189,56.328,1,0.9004715085029602,1,SPEC
201601721,John Shannon,2016,LS,0.8167,56.6461,1,0.8989657163619995,1,SPEC
201601740,AJ Reed,2016,K,0.8156,66.7645,1,0.9329841732978821,1,SPEC
201601768,Jonn Young,2016,K,0.8144,55.5045,1,0.9494744539260864,1,SPEC
201601771,Austin Johnson,2016,P,0.8144,0.0,0,0.9428209662437439,1,SPEC
201601810,Van Soderberg,2016,K,0.8131,30.1865,1,0.9720895886421204,1,SPEC
201601922,James McCourt,2016,K,0.8094,70.4725,1,0.8567869067192078,1,SPEC
201602022,Jose Borregales,2016,K,0.8033,73.9894,1,0.9374114274978638,1,SPEC
201602178,Grant Carlson,2016,P,0.7967,56.5286,1,0.9136244058609009,1,SPEC
201602202,Derek Adams,2016,P,0.7956,57.7773,1,0.9294002056121826,1,SPEC
201602221,Butch Hampton,2016,K,0.7939,68.4626,1,0.7640836238861084,1,SPEC
201602279,Crawford Pierson,2016,K,0.7917,0.0,0,0.8751958608627319,1,SPEC
201602337,Steven Wirtel,2016,LS,0.79,51.9476,1,0.7293810248374939,1,SPEC
201602487,Johnny Den Bleyker,2016,LS,0.7869,55.7169,1,0.6831564903259277,1,SPEC
201602492,Coby Neenan,2016,K,0.7867,0.0,0,0.8354642987251282,1,SPEC
201602493,Joel Velazquez,2016,K,0.7867,57.2406,1,0.6744407415390015,1,SPEC
201602494,Cooper Rothe,2016,K,0.7867,68.6017,1,0.6861468553543091,1,SPEC
201602497,Turner Bernard,2016,LS,0.7861,43.4664,1,0.7508000731468201,1,SPEC
201602638,Richard McNitzky,2016,LS,0.7808,58.1469,1,0.7721067667007446,1,SPEC
201602896,J.D. Dellinger,2016,K,0.7733,70.2243,1,0.5607097148895264,1,SPEC
201603511,Britton Hogan,2016,LS,0.7667,45.5768,1,0.7315399646759033,1,SPEC
201603540,Alex Kessman,2016,K,0.7667,73.928,1,0.5498074293136597,1,SPEC
201603605,Kaden Keon,2016,K,0.7667,54.7618,1,0.6083844900131226,1,SPEC
201603611,Payton Theisler,2016,P,0.7667,54.1414,1,0.8415810465812683,1,SPEC
201603619,Alex Probert,2016,K,0.7667,60.4348,1,0.637180745601654,1,SPEC
201603760,Tyler Sumpter,2016,P,0.7583,66.4116,1,0.853710949420929,1,SPEC
201603787,Crews Holt,2016,K,0.7544,64.1297,1,0.6919962167739868,1,SPEC
201603844,Luis Martinez,2016,K,0.7483,0.0,0,0.7796874642372131,1,SPEC
201603864,Brett Graham,2016,P,0.7433,40.1687,1,0.9148199558258057,1,SPEC
201603890,Nick Zecchino,2016,LS,0.7333,45.0531,1,0.7497588992118835,1,SPEC
201603893,Bailey Cate,2016,P,0.7333,53.6377,1,0.8722208738327026,1,SPEC
201603907,Justin Warner,2016,LS,0.71,45.4139,1,0.7984633445739746,1,SPEC
201603961,John Mack,2016,K,0.7,0.0,0,0.6042516231536865,1,SPEC
201603985,Devin Anctil,2016,P,0.7,48.0176,1,0.8790187835693359,1,SPEC
201701217,Anders Carlson,2017,K,0.8383,86.7486,1,0.9237666726112366,1,SPEC
201701274,Blake Haubeil,2017,K,0.835,70.3476,1,0.9445241689682007,1,SPEC
201701277,Joseph Bulovas,2017,K,0.835,70.8135,1,0.9367697238922119,1,SPEC
201701278,Brandon Ruiz,2017,K,0.835,78.3001,1,0.9522231817245483,1,SPEC
201701321,Chase McGrath,2017,K,0.8333,80.5754,1,0.9326795935630798,1,SPEC
201701374,Brent Cimaglia,2017,K,0.8325,75.3244,1,0.9122339487075806,1,SPEC
201701437,Reeves Mundschau,2017,P,0.8294,52.1938,1,0.9536330103874207,1,SPEC
201701476,Oscar Bradburn,2017,P,0.8278,56.781,1,0.9475610256195068,1,SPEC
201701486,Charlie Kuhbander,2017,K,0.8269,68.5319,1,0.9428524374961853,1,SPEC
201701524,Cole Hahn,2017,K,0.825,51.7479,1,0.9707223773002625,1,SPEC
201701568,Ryan Stonehouse,2017,P,0.8233,55.9964,1,0.9589014649391174,1,SPEC
201701650,Grant Glennon,2017,LS,0.82,53.7946,1,0.8543705940246582,1,SPEC
201701695,Grant Ryerse,2017,K,0.8181,0.0,0,0.9077770709991455,1,SPEC
201701703,Pressley Harvin III,2017,P,0.8175,67.9891,1,0.9430152177810669,1,SPEC
201701734,Cooper Graham,2017,K,0.8167,40.9538,1,0.9638250470161438,1,SPEC
201701743,Zach Feagles,2017,P,0.8158,49.1139,1,0.889868438243866,1,SPEC
201701821,Adam Stack,2017,K,0.8128,53.0757,1,0.8668664693832397,1,SPEC
201701899,Jonathan Doerer,2017,K,0.8097,73.337,1,0.8250058889389038,1,SPEC
201701905,Bill Taylor,2017,LS,0.8093,53.3249,1,0.6701963543891907,1,SPEC
201701915,Bill Rubright,2017,P,0.8083,0.0,0,0.9561140537261963,1,SPEC
201701947,Liam Jones,2017,K,0.8072,56.195,1,0.8892992734909058,1,SPEC
201702020,Jake McClure,2017,P,0.8044,55.6678,1,0.8576140999794006,1,SPEC
201702033,Chris Landgrebe,2017,K,0.8033,0.0,0,0.9098326563835144,1,SPEC
201702067,Riley Patterson,2017,K,0.8022,72.5719,1,0.8637112379074097,1,SPEC
201702083,Joe Doyle,2017,P,0.8017,57.0525,1,0.9260174632072449,1,SPEC
201702199,Ryan Rehkow,2017,P,0.7975,56.7472,1,0.7780566215515137,1,SPEC
201702204,Noah Ruggles,2017,K,0.7972,82.4858,1,0.7591612339019775,1,SPEC
201702279,Brenton King,2017,K,0.7944,60.0269,1,0.9264683723449707,1,SPEC
201702286,Tucker Day,2017,P,0.7936,58.3784,1,0.8537495732307434,1,SPEC
201702289,Cole Smith,2017,K,0.7933,63.6961,1,0.8762350082397461,1,SPEC
201702354,Brian Delaney,2017,K,0.7908,69.2136,1,0.9131096005439758,1,SPEC
201702443,Ryan Gersonde,2017,P,0.7889,32.1506,1,0.7191165685653687,1,SPEC
201702445,Lucas Havrisik,2017,K,0.7889,62.3113,1,0.7532903552055359,1,SPEC
201702470,Thomas Fletcher,2017,LS,0.7875,54.8901,1,0.6569626927375793,1,SPEC
201702478,Kirk Christodoulou,2017,K,0.7864,56.9504,1,0.5276647210121155,1,SPEC
201702479,Adam Bay,2017,LS,0.7861,53.8575,1,0.7273974418640137,1,SPEC
201702570,Damon Johnson,2017,LS,0.7839,55.6841,1,0.8125461935997009,1,SPEC
201702576,Briggs Bourgeois,2017,K,0.7833,59.5891,1,0.7157008051872253,1,SPEC
201702638,Evan Legassey,2017,K,0.7825,45.2831,1,0.7793867588043213,1,SPEC
201702679,Josh Grant,2017,K,0.78,61.6919,1,0.8083568811416626,1,SPEC
201702835,Kyle Gibbs,2017,LS,0.7764,36.5614,1,0.7085711359977722,1,SPEC
201702916,Mitch Hall,2017,LS,0.7739,54.5542,1,0.6898476481437683,1,SPEC
201702952,Cole Phillips,2017,K,0.7733,0.0,0,0.7553104758262634,1,SPEC
201702956,Haydon Whitehead,2017,P,0.7733,57.1891,1,0.7057727575302124,1,SPEC
201703142,Jeremiah Riordan,2017,LS,0.7683,47.0953,1,0.6819760203361511,1,SPEC
201703233,Jacob Swartz,2017,K,0.7667,0.0,0,0.5790637135505676,1,SPEC
201703408,Michael Leisle,2017,K,0.7667,0.0,0,0.5390108227729797,1,SPEC
201703411,Brooks Hosea,2017,K,0.7667,36.9435,1,0.34081828594207764,0,SPEC
201703441,Brooks Buce,2017,K,0.7667,0.0,0,0.49351149797439575,0,SPEC
201703460,Cole Brungardt,2017,K,0.7667,0.0,0,0.4796268343925476,0,SPEC
201703480,Hayden Moehring,2017,K,0.7667,0.0,0,0.5581955313682556,1,SPEC
201703483,Sean McNulty,2017,K,0.7667,0.0,0,0.7409526705741882,1,SPEC
201703582,Jonathan Hagee,2017,K,0.7667,0.0,0,0.3828483819961548,0,SPEC
201703638,Ben Reeder,2017,LS,0.7667,26.236,1,0.6807616949081421,1,SPEC
201703656,Kyle O'Connor,2017,LS,0.7667,38.2701,1,0.6809290051460266,1,SPEC
201703886,Will Harrison,2017,K,0.7611,43.9475,1,0.3392986059188843,0,SPEC
201703922,Brad Robbins,2017,P,0.7594,57.5163,1,0.9096317887306213,1,SPEC
201703923,Adam Higuera,2017,LS,0.7585,53.8261,1,0.7529756426811218,1,SPEC
201704004,Matt Ference,2017,P,0.7578,57.603,1,0.7570191025733948,1,SPEC
201704005,Jesse Kelly,2017,K,0.7578,46.605,1,0.6548662185668945,1,SPEC
201704014,Brady Buell,2017,K,0.7544,42.4601,1,0.4833756983280182,0,SPEC
201704019,Preston Brady,2017,LS,0.7544,48.1417,1,0.7576568126678467,1,SPEC
201704020,Jacob Ballain,2017,K,0.7544,0.0,0,0.5567545294761658,1,SPEC
201704075,Jackson Hubbard,2017,K,0.7533,49.2367,1,0.7416781783103943,1,SPEC
201704088,Connor Choate,2017,LS,0.7511,27.072,1,0.6411280035972595,1,SPEC
201704110,Myles Prosser,2017,K,0.75,43.3796,1,0.7647687792778015,1,SPEC
201704115,Blake Hayes,2017,P,0.75,59.4577,1,0.8951747417449951,1,SPEC
201704208,Davan Dyer,2017,P,0.74,43.6908,1,0.8616978526115417,1,SPEC
201704236,Trenton Gill,2017,K,0.73,53.4811,1,0.7344672083854675,1,SPEC
201704240,Raymond Freeman,2017,LS,0.73,0.0,0,0.8117836713790894,1,SPEC
201704247,Cal Adomitis,2017,LS,0.73,58.3963,1,0.8288043141365051,1,SPEC
201704256,Caleb McKee,2017,LS,0.72,0.0,0,0.8824958205223083,1,SPEC
201704260,Ryan Culbertson,2017,LS,0.72,26.1338,1,0.6321849822998047,1,SPEC
201704269,Frankie Onate,2017,K,0.7,44.6886,1,0.8040948510169983,1,SPEC
201801362,Jake Camarda,2018,P,0.8393,58.5399,1,0.9511511325836182,1,SPEC
201801365,Ryan Bujcevski,2018,P,0.839,57.9526,1,0.9467517733573914,1,SPEC
201801480,Ryan Wright,2018,P,0.8342,56.0956,1,0.9247242212295532,1,SPEC
201801486,Evan McPherson,2018,K,0.8339,81.3739,1,0.9466212391853333,1,SPEC
201801526,Hunter Pearson,2018,K,0.8318,0.0,0,0.9355200529098511,1,SPEC
201801569,Skyler DeLong,2018,P,0.8305,39.6201,1,0.9355880618095398,1,SPEC
201801633,BT Potter,2018,K,0.8271,79.47,1,0.958914577960968,1,SPEC
201801654,Cameron Dicker,2018,K,0.8263,84.6578,1,0.9347380995750427,1,SPEC
201801831,Jake Pinegar,2018,K,0.819,77.3903,1,0.932736873626709,1,SPEC
201801834,Barret Pickering,2018,K,0.8183,68.3594,1,0.9559381604194641,1,SPEC
201801853,Nick Mihalic,2018,P,0.8174,56.5789,1,0.9687994718551636,1,SPEC
201801857,Paxton Brooks,2018,K,0.8171,58.7206,1,0.9200094938278198,1,SPEC
201801886,Arryn Siposs,2018,P,0.8161,53.2469,1,0.9529510736465454,1,SPEC
201801893,Oscar Shadley,2018,LS,0.8158,50.7523,1,0.8254040479660034,1,SPEC
201801940,Charles Campbell,2018,K,0.815,78.631,1,0.9608213305473328,1,SPEC
201801952,Justin Mader,2018,LS,0.8125,46.9218,1,0.9050120115280151,1,SPEC
201801953,Joseph Petrino,2018,K,0.8122,69.7065,1,0.9484156966209412,1,SPEC
201801954,Seth Small,2018,K,0.8116,85.2725,1,0.9022262096405029,1,SPEC
201801955,Brayden Narveson,2018,K,0.8115,71.5807,1,0.9071083664894104,1,SPEC
201802066,Chance Poore,2018,K,0.8087,57.3092,1,0.7855486869812012,1,SPEC
201802068,Bubba Baxa,2018,K,0.8083,62.0095,1,0.8685847520828247,1,SPEC
201802070,Javan Rice,2018,K,0.8076,0.0,0,0.7778100967407227,1,SPEC
201802179,Issac Power,2018,P,0.8034,58.0584,1,0.8184980154037476,1,SPEC
201802185,Caleb Griffin,2018,K,0.8028,67.2516,1,0.7783620357513428,1,SPEC
201802318,Slater Zellers,2018,LS,0.7997,54.395,1,0.6647103428840637,1,SPEC
201802319,Max Duffy,2018,P,0.7997,69.7845,1,0.9110519886016846,1,SPEC
201802430,John Richardson,2018,K,0.7939,69.8631,1,0.815246045589447,1,SPEC
201802431,John Tessitore,2018,K,0.7932,27.0106,1,0.771031379699707,1,SPEC
201802564,Justen Smith,2018,K,0.7898,32.2928,1,0.8633856177330017,1,SPEC
201802575,Collin Flintoft,2018,P,0.7898,0.0,0,0.8856023550033569,1,SPEC
201802608,Matt Araiza,2018,K,0.7886,84.9569,1,0.6544564366340637,1,SPEC
201802609,Adam Korsak,2018,P,0.7885,64.4012,1,0.7398324012756348,1,SPEC
201802692,Chris Kessler,2018,K,0.7844,18.9071,0,0.8853489756584167,1,SPEC
201802921,Jonathan Cruz,2018,K,0.7752,66.3538,1,0.75575190782547,1,SPEC
201802999,Karsten Battles,2018,LS,0.7727,54.4427,1,0.6692041754722595,1,SPEC
201803000,Jesse Hooper,2018,LS,0.7707,18.5142,0,0.7902810573577881,1,SPEC
201803361,Cash Peterman,2018,K,0.758,40.1887,1,0.7748170495033264,1,SPEC
201803551,Danny Jones,2018,P,0.7497,40.8574,1,0.935651957988739,1,SPEC
201803571,George Georgopoulos,2018,P,0.7497,56.2116,1,0.8939260244369507,1,SPEC
201803576,Cole Talley,2018,K,0.748,51.1501,1,0.6113540530204773,1,SPEC
201803579,Massimo Biscardi,2018,K,0.748,66.7347,1,0.6716815829277039,1,SPEC
201803582,Ross Reiter,2018,LS,0.743,50.0029,1,0.653155505657196,1,SPEC
201803584,Evan Deckers,2018,LS,0.743,47.6283,1,0.8319982886314392,1,SPEC
201803585,Gavin Baechle,2018,K,0.7397,63.4839,1,0.7868106961250305,1,SPEC
201803650,Alex Stadthaus,2018,K,0.7397,57.1549,1,0.6524532437324524,1,SPEC
201803655,T.J. Harvey,2018,LS,0.7397,48.1728,1,0.6915707588195801,1,SPEC
201803672,Peyton Yanagi,2018,LS,0.7397,0.0,0,0.7193890810012817,1,SPEC
201803678,Joseph Tacopina,2018,K,0.7397,0.0,0,0.5750611424446106,1,SPEC
201803679,Maddie Golden,2018,LS,0.7397,32.5374,1,0.8868226408958435,1,SPEC
201803680,Brendan Knoespel,2018,LS,0.738,0.0,0,0.812156081199646,1,SPEC
201803696,Austin Riggs,2018,LS,0.7297,53.4029,1,0.7838975191116333,1,SPEC
201803724,Jac Casasante,2018,LS,0.7197,52.9358,1,0.6561713814735413,1,SPEC
201803753,Clayton Stewart,2018,K,0.7197,51.7786,1,0.771737277507782,1,SPEC
201803768,Matthew Trickett,2018,K,0.7097,75.3973,1,0.5750611424446106,1,SPEC
201901335,Will Reichard,2019,K,0.8456,82.0929,1,0.9323199987411499,1,SPEC
201901499,Jay Bramblett,2019,P,0.8378,58.7388,1,0.9353166222572327,1,SPEC
201901590,Ryan Sanborn,2019,P,0.8356,61.65,1,0.9536880850791931,1,SPEC
201901591,Caden Davis,2019,K,0.8356,67.4711,1,0.9154871702194214,1,SPEC
201901623,Kolton McGhee,2019,K,0.8337,26.5023,1,0.9146986603736877,1,SPEC
201901665,Austin McNamara,2019,P,0.8326,58.5759,1,0.949400782585144,1,SPEC
201901728,Cade York,2019,K,0.8311,82.2862,1,0.9473394155502319,1,SPEC
201901778,Aidan Swanson,2019,P,0.83,57.3264,1,0.9638770222663879,1,SPEC
201901779,Camden Lewis,2019,K,0.83,73.6274,1,0.9434871077537537,1,SPEC
201901861,Tim Horn,2019,K,0.8259,54.4109,1,0.908788800239563,1,SPEC
201901862,Brooks Cormier,2019,P,0.8259,46.7319,1,0.9247242212295532,1,SPEC
201901893,Tom Hutton,2019,P,0.825,57.2749,1,0.9795376062393188,1,SPEC
201901894,Blake Wilcox,2019,P,0.825,0.0,0,0.918671190738678,1,SPEC
201901910,Ivan Mora,2019,K,0.8237,58.2001,1,0.9717863202095032,1,SPEC
201902050,Patrick Szczesniak,2019,LS,0.82,0.0,0,0.9155737161636353,1,SPEC
201902085,Alan Orona,2019,K,0.8167,29.4662,1,0.9706664085388184,1,SPEC
201902113,Cory Munson,2019,K,0.8159,57.0354,1,0.922491192817688,1,SPEC
201902115,Michael Lantz,2019,K,0.8159,67.6626,1,0.9358404278755188,1,SPEC
201902175,Jack Bouwmeester,2019,P,0.8141,58.1115,1,0.8859503865242004,1,SPEC
201902222,Charlie Ham,2019,K,0.8115,64.0322,1,0.9431224465370178,1,SPEC
201902290,Porter Wilson,2019,P,0.8104,56.4616,1,0.8098949193954468,1,SPEC
201902362,Ryan Fitzgerald,2019,K,0.8093,74.4324,1,0.9393522143363953,1,SPEC
201902372,Garin Boniol,2019,K,0.8081,0.0,0,0.9456381797790527,1,SPEC
201902374,Simon Samarzich,2019,LS,0.807,51.6098,1,0.9539220333099365,1,SPEC
201902471,Harrison Leonard,2019,K,0.8033,23.5141,1,0.8256514668464661,1,SPEC
201902478,Kyle Ostendorp,2019,P,0.8026,56.2282,1,0.9338772892951965,1,SPEC
201902504,Daniel Obarski,2019,K,0.8015,61.5873,1,0.744267463684082,1,SPEC
201902650,Ryan Hanson,2019,P,0.8,56.8317,1,0.9110519886016846,1,SPEC
201902674,Ben Lennon,2019,P,0.8,45.8846,1,0.8686816096305847,1,SPEC
201902707,Evan Morris,2019,P,0.7983,0.0,0,0.9343616962432861,1,SPEC
201902712,Ben Kiernan,2019,P,0.7974,57.3609,1,0.9414559602737427,1,SPEC
201902713,Andrew Stein,2019,K,0.7974,64.602,1,0.923529326915741,1,SPEC
201902714,Lucas Dean,2019,P,0.7974,57.5509,1,0.8220769762992859,1,SPEC
201902750,Evan Davis,2019,K,0.7956,60.259,1,0.9194977879524231,1,SPEC
201902773,Tristian Vandenberg,2019,K,0.7956,54.0782,1,0.6106599569320679,1,SPEC
201902774,Patrick Nations,2019,K,0.7952,0.0,0,0.9134219884872437,1,SPEC
201902775,Jacob Barnes,2019,K,0.7952,68.3937,1,0.8662191033363342,1,SPEC
201902776,Brady Weeks,2019,LS,0.7944,51.3186,1,0.6894592642784119,1,SPEC
201902833,Gavin Wale,2019,P,0.7933,0.0,0,0.9203475713729858,1,SPEC
201902834,Quentin Skinner,2019,LS,0.7922,55.2447,1,0.7938137650489807,1,SPEC
201902838,Alex Herrera,2019,K,0.7917,66.9146,1,0.7840784192085266,1,SPEC
201903016,Noah Rauschenberg,2019,K,0.7896,55.7989,1,0.5768170952796936,1,SPEC
201903051,Brodie Williams,2019,LS,0.7894,0.0,0,0.6349889636039734,1,SPEC
201903104,Kyle Romenick,2019,P,0.7878,30.2298,1,0.8039235472679138,1,SPEC
201903105,Jared Wheatley,2019,P,0.7867,38.2254,1,0.9324235320091248,1,SPEC
201903108,Kyle Ramsey,2019,K,0.7867,50.3088,1,0.8667356967926025,1,SPEC
201903109,Matt Quinn,2019,K,0.7867,67.2827,1,0.8969841003417969,1,SPEC
201903214,Leighton Bechdel,2019,P,0.7833,0.0,0,0.8923259377479553,1,SPEC
201903215,Joe Shimko,2019,LS,0.7822,57.0866,1,0.837421715259552,1,SPEC
201903367,Nicholas Barr-Mira,2019,K,0.78,68.6367,1,0.7844181060791016,1,SPEC
201903426,Sean Wracher,2019,LS,0.7789,52.7498,1,0.811883270740509,1,SPEC
201903453,Brandon Talton,2019,K,0.7778,69.4004,1,0.8871062397956848,1,SPEC
201903455,Drew Little,2019,LS,0.7756,58.2713,1,0.711545467376709,1,SPEC
201903460,Mitchell Harralson,2019,LS,0.7756,0.0,0,0.7881025075912476,1,SPEC
201903461,Tyler Shaw,2019,LS,0.7756,0.0,0,0.7085711359977722,1,SPEC
201903483,Aiden Kneller,2019,LS,0.7744,0.0,0,0.8000640273094177,1,SPEC
201903506,Pierce Callister,2019,P,0.7733,25.5291,1,0.7525009512901306,1,SPEC
201903580,Charles Bein,2019,P,0.77,38.9905,1,0.9019313454627991,1,SPEC
201903715,Jesse Vasquez,2019,LS,0.7667,0.0,0,0.7216612100601196,1,SPEC
201903720,Evan Davis,2019,LS,0.7644,53.4498,1,0.7526048421859741,1,SPEC
201903819,Jack Landherr,2019,LS,0.76,52.1476,1,0.7552610039710999,1,SPEC
201903873,Christian Johnstone,2019,LS,0.7583,57.2921,1,0.7986009120941162,1,SPEC
201903874,Brad George,2019,LS,0.7583,44.3875,1,0.7587239742279053,1,SPEC
201903875,Mark Ramos,2019,K,0.7583,0.0,0,0.8339152932167053,1,SPEC
201903877,Luke Elzinga,2019,P,0.7583,57.6204,1,0.818208634853363,1,SPEC
201903878,Grant Paulette,2019,K,0.7583,0.0,0,0.5275638699531555,1,SPEC
201903879,Tony Trabold,2019,K,0.7583,0.0,0,0.8339152932167053,1,SPEC
201903880,Caleb Richwine,2019,K,0.7583,0.0,0,0.8270631432533264,1,SPEC
