player_id,name,year,position,rating,y_true_score,y_pred_score,y_true_tier,y_pred_tier,position_group
202100733,Jack Tucker,2021,OT,0.8674,66.4829,55.26541,T4,T3,OL
202100735,Joshua Sales Jr.,2021,OT,0.8674,61.9061,56.94771,T4,T3,OL
202100751,Kolinu'u Faaiu,2021,IOL,0.8667,23.2179,58.207108,T2,T3,OL
202100758,David Wohlabaugh Jr.,2021,OT,0.8663,55.1354,54.6161,T3,T3,OL
202100764,Jason White,2021,OT,0.8663,14.9589,60.313965,T1,T4,OL
202100765,Brandon Honorable,2021,OT,0.8663,0.0,53.825874,T1,T3,OL
202100766,Noah Bolticoff,2021,IOL,0.8663,33.813,51.23934,T2,T3,OL
202100768,Jack Leyrer,2021,OT,0.8663,62.2305,53.55699,T4,T3,OL
202100770,Cedrick Nicely,2021,OT,0.8663,34.6395,59.971214,T2,T3,OL
202100773,Terrence Enos Jr.,2021,OT,0.8659,64.4599,57.74739,T4,T3,OL
202100783,Tomas Rimac,2021,OT,0.8656,76.3723,54.815422,T4,T3,OL
202100788,Aaron Gunn,2021,IOL,0.8652,38.1242,60.052628,T2,T4,OL
202100795,Austin Barry,2021,OT,0.8652,25.4134,55.436203,T2,T3,OL
202100798,Andrew Leingang,2021,IOL,0.8652,72.8477,56.145306,T4,T3,OL
202100800,Zereoue Williams,2021,OT,0.8652,59.5289,55.090084,T3,T3,OL
202100802,Jakiah Leftwich,2021,OT,0.8652,66.7976,56.967457,T4,T3,OL
202100808,Ty Buchanan,2021,IOL,0.8648,66.6909,55.564114,T4,T3,OL
202100822,Elia Migao,2021,IOL,0.8641,35.0854,61.820404,T2,T4,OL
202100828,Isaia Glass,2021,OT,0.8641,76.0815,58.997925,T4,T3,OL
202100834,Jacoby Jackson,2021,OT,0.8633,66.8778,57.328087,T4,T3,OL
202100835,Thornton Gentry,2021,IOL,0.8633,54.1757,59.19488,T3,T3,OL
202100852,Justin Pickett,2021,IOL,0.863,75.1901,52.058517,T4,T3,OL
202100855,Paul Rodriguez,2021,OT,0.863,39.6484,54.300053,T2,T3,OL
202100866,Jaden Lindsay,2021,IOL,0.8622,14.9589,54.673332,T1,T3,OL
202100868,Michael Myslinski,2021,IOL,0.8622,55.1404,56.9978,T3,T3,OL
202100869,Tyler Needham,2021,OT,0.8622,67.9542,50.744267,T4,T3,OL
202100877,Erick Cade,2021,OT,0.8619,49.6418,54.26788,T3,T3,OL
202100878,Colin Henrich,2021,IOL,0.8619,25.839,57.271774,T2,T3,OL
202100904,Maximus Gibbs,2021,IOL,0.8607,43.8501,52.71471,T3,T3,OL
202100906,Jaleel Davis,2021,OT,0.8607,61.5307,54.00261,T4,T3,OL
202100908,Jaydon Collins,2021,OT,0.8607,34.6231,51.522785,T2,T3,OL
202100911,Jim Bonifas,2021,OT,0.8607,71.6051,53.850018,T4,T3,OL
202100937,Colston Powers,2021,OT,0.8589,8.9171,55.888817,T1,T3,OL
202100952,Jaelin Alstott-VanDeVanter,2021,OT,0.8589,0.0,51.399323,T1,T3,OL
202100958,Anthony Rosas,2021,IOL,0.8585,33.5105,60.282043,T2,T4,OL
202100982,Vince Fiacable,2021,IOL,0.8578,14.9589,54.61988,T1,T3,OL
202100985,Ty Furnish,2021,IOL,0.8578,74.7794,51.94466,T4,T3,OL
202100994,Kenneth Bannister,2021,OT,0.8574,55.5897,54.938946,T3,T3,OL
202101018,George Jackson,2021,OT,0.8563,23.2179,52.863914,T2,T3,OL
202101020,Ethan Mort,2021,OT,0.8563,8.9171,47.892372,T1,T3,OL
202101025,Charlie Patterson,2021,OT,0.8563,41.2564,47.892372,T3,T3,OL
202101027,Ross Ulugalu-Maseuli,2021,IOL,0.8563,71.0604,55.1966,T4,T3,OL
202101036,Matt Gulbin,2021,IOL,0.8556,75.4619,53.720894,T4,T3,OL
202101044,Jackson Carsello,2021,OT,0.8556,70.5602,54.019146,T4,T3,OL
202101046,Devon Manuel,2021,OT,0.8556,55.4424,47.924435,T3,T3,OL
202101059,Marcus Mbow,2021,OT,0.8556,68.3226,50.351063,T4,T3,OL
202101062,Josh Kreutz,2021,IOL,0.8556,77.143,53.48562,T4,T3,OL
202101064,Kamron Scott,2021,IOL,0.8556,14.9589,53.618443,T1,T3,OL
202101070,Zach Richards,2021,IOL,0.8552,14.9589,54.198902,T1,T3,OL
202101086,Max Merril,2021,OT,0.8544,19.5343,53.189682,T1,T3,OL
202101133,Otto Hess,2021,OT,0.8522,59.683,52.29244,T3,T3,OL
202101140,Logan Nobles,2021,OT,0.8522,8.9171,52.514336,T1,T3,OL
202101149,Braylen Nelson,2021,OT,0.8519,68.7023,53.575787,T4,T3,OL
202101157,Ryan Lange,2021,OT,0.8511,8.9171,48.479553,T1,T3,OL
202101159,Ivan Shultz,2021,IOL,0.8511,0.0,54.80292,T1,T3,OL
202101165,Austin Weiner,2021,OT,0.8511,22.5256,52.193283,T2,T3,OL
202101187,Albert Reese IV,2021,OT,0.8507,23.2179,45.406155,T2,T3,OL
202101200,Leander Wiegand,2021,OT,0.85,0.0,51.081505,T1,T3,OL
202101206,Carson Walker,2021,IOL,0.85,8.9171,50.016,T1,T3,OL
202101216,De'Kedrick Sterns,2021,OT,0.85,31.3069,53.097015,T2,T3,OL
202101218,Lyndon Cooper,2021,IOL,0.85,72.1381,49.942436,T4,T3,OL
202101239,JonDarius Morgan,2021,OT,0.8489,67.6959,49.830593,T4,T3,OL
202101242,Armon Bethea,2021,IOL,0.8485,34.4275,46.235176,T2,T3,OL
202101244,Erik Russell,2021,OT,0.8485,62.4423,46.820187,T4,T3,OL
202101246,Mahamane Moussa,2021,OT,0.8485,76.364,47.060745,T4,T3,OL
202101260,Micah Pettus,2021,OT,0.8478,75.2251,44.40662,T4,T3,OL
202101265,Gabe Blair,2021,IOL,0.8478,74.5201,49.68409,T4,T3,OL
202101277,Gabe Cavazos,2021,OT,0.8478,50.8737,46.803337,T3,T3,OL
202101291,Josh Thompson,2021,IOL,0.8467,73.8768,50.328403,T4,T3,OL
202101299,Adrein Strickland,2021,OT,0.8467,61.4372,47.783268,T4,T3,OL
202101315,Eli Richey,2021,IOL,0.8463,40.7025,47.63788,T3,T3,OL
202101316,Ryan Lengyel,2021,OT,0.8463,67.5009,47.769688,T4,T3,OL
202101329,Dylan Rollins,2021,OT,0.8456,0.0,46.280506,T1,T3,OL
202101333,Troy Everett,2021,IOL,0.8456,68.6714,49.49817,T4,T3,OL
202101360,Dodge Sauser,2021,OT,0.8444,14.9589,51.17113,T1,T3,OL
202101367,Kalan Ellis,2021,IOL,0.8444,68.1706,50.139885,T4,T3,OL
202101368,Joseph Amos,2021,OT,0.8444,23.9491,47.694405,T2,T3,OL
202101371,Edgar Amaya,2021,IOL,0.8444,8.9171,47.830444,T1,T3,OL
202101378,Robert Wyrsch,2021,OT,0.8441,14.9589,45.368614,T1,T3,OL
202101399,Jackson Anderson,2021,IOL,0.8426,0.0,47.94827,T1,T3,OL
202101410,Weston Jones,2021,OT,0.8422,8.9171,46.657593,T1,T3,OL
202101412,Kevin Wigenton II,2021,IOL,0.8422,65.8793,44.6207,T4,T3,OL
202101415,Chris Adams,2021,OT,0.8422,71.2465,47.26222,T4,T3,OL
202101452,Gage Pitchford,2021,OT,0.8411,65.4893,41.73806,T4,T3,OL
202101465,Rolan Fullwood,2021,IOL,0.8404,36.4561,44.174313,T2,T3,OL
202101466,Dominic Eldridge,2021,OT,0.8404,8.9171,43.502636,T1,T3,OL
202101469,Ethan Onianwa,2021,IOL,0.8404,69.9375,44.174313,T4,T3,OL
202101471,Brock Dieu,2021,IOL,0.84,70.5674,49.516544,T4,T3,OL
202101485,Dylan Jemtegaard,2021,IOL,0.8393,26.2467,43.73963,T2,T3,OL
202101509,Kyjuan Phillips,2021,IOL,0.8389,0.0,44.85509,T1,T3,OL
202101511,Gunnar Hansen,2021,IOL,0.8389,77.6087,44.41131,T4,T3,OL
202101512,Ryan O'Hair,2021,OT,0.8389,17.5991,39.861668,T1,T2,OL
202101526,Richard Pearce,2021,IOL,0.8381,63.9863,44.247505,T4,T3,OL
202101535,Davion Weatherspoon,2021,IOL,0.837,63.5779,48.81826,T4,T3,OL
202101550,Ilija Krajnovic,2021,OT,0.837,14.9589,38.170506,T1,T2,OL
202101555,Corey Robinson II,2021,OT,0.8367,0.0,46.5435,T1,T3,OL
202101579,Anton Ambuehl,2021,OT,0.8363,59.6023,42.30976,T3,T3,OL
202101589,George Miki-Han,2021,IOL,0.8356,40.3123,51.708214,T3,T3,OL
202101598,Ronnie Garza,2021,OT,0.8356,28.9529,41.406296,T2,T3,OL
202101611,Carson Briggs,2021,OT,0.8348,26.6744,41.42464,T2,T3,OL
202101622,Cole Best,2021,IOL,0.8348,68.7206,46.976273,T4,T3,OL
202101633,Bryce Biggs,2021,OT,0.8337,48.0472,40.968647,T3,T3,OL
202101635,Josh Atkins,2021,OT,0.8337,72.2353,40.35346,T4,T3,OL
202101639,Andrew Madrigal,2021,IOL,0.8337,74.0793,42.229206,T4,T3,OL
202101642,Makilan Thomas,2021,IOL,0.8337,68.9249,40.97539,T4,T3,OL
202101645,Christian Hilborn,2021,OT,0.8337,75.3171,39.881733,T4,T2,OL
202101665,Christien Hawks,2021,OT,0.8333,20.6419,36.904137,T2,T2,OL
202101680,Larson Workman,2021,OT,0.8326,8.9171,36.387924,T1,T2,OL
202101685,Isaiah World,2021,OT,0.8322,76.2503,38.567772,T4,T2,OL
202101704,Knox Boyd,2021,OT,0.8315,34.9423,41.274548,T2,T3,OL
202101709,Dalton Dueweke,2021,IOL,0.8315,8.9171,45.24587,T1,T3,OL
202101710,JT Hand,2021,IOL,0.8315,48.0233,39.685352,T3,T2,OL
202101729,Justin Michael,2021,OT,0.8315,8.9171,42.192745,T1,T3,OL
202101730,Austyn Kauhi,2021,OT,0.8315,28.1536,42.192745,T2,T3,OL
202101731,Tyler Magnuson,2021,OT,0.8315,8.9171,42.192745,T1,T3,OL
202101747,Rayvon Crum,2021,OT,0.8311,0.0,39.505096,T1,T2,OL
202101749,Cole Essek,2021,OT,0.8307,0.0,41.096302,T1,T3,OL
202101778,Cord Kringlen,2021,OT,0.8293,23.9491,41.94873,T2,T3,OL
202101779,Zach Barlev,2021,IOL,0.8293,72.8289,42.143894,T4,T3,OL
202101783,Canaan Clark,2021,OT,0.8293,0.0,40.550846,T1,T3,OL
202101798,Hutson Lillibridge,2021,IOL,0.8281,35.9834,41.433647,T2,T3,OL
202101799,Henry Buckles,2021,IOL,0.8281,0.0,44.985508,T1,T3,OL
202101802,Jayden Ramsey,2021,OT,0.8281,66.5773,25.32111,T4,T2,OL
202101807,Jordan Sandlin,2021,OT,0.8281,14.9589,38.863914,T1,T2,OL
202101817,Yakiri Walker,2021,IOL,0.8278,66.963,44.507645,T4,T3,OL
202101819,Jimto Obidegwu,2021,OT,0.8278,71.8145,38.553566,T4,T2,OL
202101826,Marquez Bargman,2021,IOL,0.8274,19.5343,41.418335,T1,T3,OL
202101831,Drew Cornelius,2021,IOL,0.827,14.9589,42.976067,T1,T3,OL
202101834,Almarion Crim,2021,OT,0.8267,8.9171,40.11478,T1,T3,OL
202101837,Wes Hoeh,2021,IOL,0.8267,60.3716,45.232086,T4,T3,OL
202101853,Will Jones,2021,OT,0.8267,8.9171,40.588936,T1,T3,OL
202101855,Isaiah Sillemon,2021,IOL,0.8259,61.3606,39.78344,T4,T2,OL
202101860,Kaden Rogers,2021,IOL,0.8259,28.5945,40.81688,T2,T3,OL
202101864,Caleb Cook,2021,IOL,0.8259,66.8791,47.47312,T4,T3,OL
202101869,Andrew Kilfoyl,2021,OT,0.8259,66.0657,39.100082,T4,T2,OL
202101874,Alex Padgett,2021,OT,0.8259,72.1434,39.94605,T4,T2,OL
202101879,Sione Hingano,2021,OT,0.8259,8.9171,39.100082,T1,T2,OL
202101896,Danijel Miletic,2021,IOL,0.8248,8.9171,40.30616,T1,T3,OL
202101898,Gus Zilinskas,2021,IOL,0.8248,75.0441,36.65231,T4,T2,OL
202101906,Luke Pinnick,2021,OT,0.8244,25.8663,40.909412,T2,T3,OL
202101911,Josh Gesky,2021,OT,0.8244,74.8004,38.283268,T4,T2,OL
202101922,John Long,2021,IOL,0.8237,65.7896,41.28287,T4,T3,OL
202101928,Okino King,2021,IOL,0.8237,54.3403,46.744606,T3,T3,OL
202101935,BJ Ragland,2021,OT,0.823,25.4045,39.047153,T2,T2,OL
202101943,Christian Jones,2021,OT,0.8226,67.1212,42.75447,T4,T3,OL
202101946,Jaden Sandlin,2021,IOL,0.8226,0.0,42.560925,T1,T3,OL
202101949,Luke Lapeze,2021,IOL,0.8226,61.4134,40.945923,T4,T3,OL
202101971,Chas Collins,2021,OT,0.8217,8.9171,38.33673,T1,T2,OL
202101995,Caleb Rodkey,2021,IOL,0.8204,48.8188,39.01231,T3,T2,OL
202101998,Reid Gavin,2021,OT,0.8204,44.8472,41.0176,T3,T3,OL
202102022,Nason Simmons,2021,OT,0.82,0.0,39.859585,T1,T2,OL
202102025,Keshaun Jones,2021,OT,0.8196,8.9171,41.23966,T1,T3,OL
202102027,Andrew Adair,2021,IOL,0.8193,54.4211,41.339596,T3,T3,OL
202102037,Will Jados,2021,OT,0.8189,74.865,36.174015,T4,T2,OL
202102040,Mason Bundy,2021,OT,0.8189,8.9171,40.27247,T1,T3,OL
202102045,Kai Peterson-Davison,2021,IOL,0.8185,14.9589,46.19252,T1,T3,OL
202102072,River Gordon,2021,IOL,0.817,8.9171,39.460037,T1,T2,OL
202102075,Nolan Gorczyca,2021,OT,0.817,59.9019,40.300728,T3,T3,OL
202102094,Jason Amsler,2021,IOL,0.8167,19.7272,39.468864,T1,T2,OL
202102107,Trevor Jones,2021,IOL,0.8163,17.9316,41.14811,T1,T3,OL
202102115,Caden Barnett,2021,OT,0.8159,74.7024,41.25941,T4,T3,OL
202102117,Graham Keating,2021,OT,0.8159,39.1768,41.25941,T2,T3,OL
202102147,Anthony Tocchini,2021,IOL,0.8148,0.0,41.03036,T1,T3,OL
202102152,Phil Jeffs,2021,OT,0.8148,8.9171,40.173073,T1,T3,OL
202102162,Anthony Earle,2021,OT,0.8141,0.0,39.35619,T1,T2,OL
202102165,Drew Hoth,2021,OT,0.8141,39.8802,36.341072,T2,T2,OL
202102168,Riley Starnes,2021,OT,0.8137,0.0,35.090225,T1,T2,OL
202102178,John Hofer,2021,OT,0.813,70.4996,34.229362,T4,T2,OL
202102192,Kyle Long,2021,OT,0.8119,68.7906,34.69493,T4,T2,OL
202102199,Josh Toner,2021,IOL,0.8117,68.9762,37.126198,T4,T2,OL
202102223,Drew Beckenhaupt,2021,IOL,0.8115,29.6429,38.027733,T2,T2,OL
202102226,Mackey Maillho,2021,IOL,0.8115,23.2179,33.511005,T2,T2,OL
202102230,Femi Sakiri,2021,IOL,0.8115,0.0,37.126198,T1,T2,OL
202102231,Jared Morrow,2021,OT,0.8115,0.0,35.9296,T1,T2,OL
202102236,Matthew Pajuste,2021,IOL,0.8111,53.2285,41.958275,T3,T3,OL
202102244,Montavious Cunningham,2021,OT,0.8111,61.9419,37.339375,T4,T2,OL
202102259,Wyatt Lawson,2021,IOL,0.81,64.9533,38.931557,T4,T2,OL
202102263,Brandon MacKinnon,2021,OT,0.8096,27.0473,38.851467,T2,T2,OL
202102268,Calvin Muraski,2021,OT,0.8093,31.3599,39.485256,T2,T2,OL
202102274,Nate Adams,2021,OT,0.8085,8.9171,36.458454,T1,T2,OL
202102277,Jack Burnett,2021,IOL,0.8083,57.8459,39.690372,T3,T2,OL
202102280,Pete Nygra,2021,IOL,0.8081,75.5514,42.902428,T4,T3,OL
202102283,Cort Bradley,2021,IOL,0.8081,22.184,38.68678,T2,T2,OL
202102292,Evan Azzara,2021,OT,0.8081,0.0,35.663265,T1,T2,OL
202102303,Daniel Warnsman,2021,OT,0.8074,53.5217,41.20785,T3,T3,OL
202102313,Trevyn Heil,2021,IOL,0.8067,41.9316,40.822456,T3,T3,OL
202102319,Jaxon McBride,2021,OT,0.8067,0.0,34.185562,T1,T2,OL
202102320,Toby Wilson,2021,IOL,0.8067,48.3804,43.70114,T3,T3,OL
202102325,Phil Gunn,2021,IOL,0.8067,8.9171,38.495033,T1,T2,OL
202102326,Cameron Dye,2021,OT,0.8067,22.2606,43.361732,T2,T3,OL
202102331,Zavier Leonard,2021,OT,0.8063,0.0,37.811127,T1,T2,OL
202102335,Brayden Swartout,2021,OT,0.8063,68.6602,37.468575,T4,T2,OL
202102339,Carlos Peoples,2021,IOL,0.8059,0.0,40.23717,T1,T3,OL
202102366,Trevor Timmons,2021,IOL,0.8052,72.1537,41.00508,T4,T3,OL
202102380,Eric Meeks,2021,IOL,0.8041,60.644,40.473095,T4,T3,OL
202102390,Daniel Ogundipe,2021,OT,0.8033,0.0,34.683662,T1,T2,OL
202102391,Skyler Grant,2021,IOL,0.8033,62.0447,37.065914,T4,T2,OL
202102402,Larry Luna,2021,OT,0.8022,0.0,38.150726,T1,T2,OL
202102406,Jalen Johnson,2021,IOL,0.8019,8.9171,37.568268,T1,T2,OL
202102416,Jack Walsh,2021,IOL,0.8007,72.7847,37.27028,T4,T2,OL
202102448,Harrison Hayes,2021,OT,0.8,64.7111,41.97765,T4,T3,OL
202102451,Rowan McGwin,2021,OT,0.8,0.0,37.3751,T1,T2,OL
202102454,Andrew Vaught,2021,IOL,0.8,0.0,38.50985,T1,T2,OL
202102462,Robert Rigsby,2021,IOL,0.7993,23.2179,37.699085,T2,T2,OL
202102466,Tom Bambrick,2021,IOL,0.7989,8.9171,37.162308,T1,T2,OL
202102474,Brett Johnson,2021,OT,0.7983,17.8259,40.21453,T1,T3,OL
202102484,Jez Janvier,2021,OT,0.7974,17.1217,36.20022,T1,T2,OL
202102491,Mykal McLeod,2021,OT,0.7967,0.0,36.255802,T1,T2,OL
202102492,Dawson Hildebrand,2021,IOL,0.7967,0.0,35.071186,T1,T2,OL
202102502,Alex Moore,2021,OT,0.7956,55.3541,40.43633,T3,T3,OL
202102516,Ethan Schlundt,2021,OT,0.7956,24.832,40.802658,T2,T3,OL
202102522,Ethan Spoth,2021,IOL,0.7952,63.5598,37.383636,T4,T2,OL
202102555,Ryan Stewart,2021,OT,0.7919,47.5533,45.457184,T3,T3,OL
202102563,Colin Lyons,2021,IOL,0.7911,61.7596,41.191746,T4,T3,OL
202102572,Braden Bartosh,2021,IOL,0.7906,53.2824,41.058205,T3,T3,OL
202102587,David Hixon,2021,OT,0.7894,40.1127,45.643658,T3,T3,OL
202102604,Sam Floysand,2021,IOL,0.7856,40.328,44.079075,T3,T3,OL
202102612,Jake Skelly,2021,OT,0.7852,32.6859,46.026485,T2,T3,OL
202102638,Kolby Borders,2021,IOL,0.783,70.5625,41.064304,T4,T3,OL
202102644,Evan Brown,2021,OT,0.7794,0.0,43.121834,T1,T3,OL
202102658,Jackson Kohal,2021,IOL,0.7783,52.0613,41.84522,T3,T3,OL
202102669,Cade Zimmerly,2021,IOL,0.7783,63.1681,40.451706,T4,T3,OL
202102693,Arrison Cole,2021,OT,0.7733,14.9589,25.016396,T1,T2,OL
202102694,Bill Katsigiannis,2021,IOL,0.7733,56.0902,37.606716,T3,T2,OL
