player_id,name,year,position,rating,y_true_score,y_pred_score,y_true_tier,y_pred_tier,position_group
202100420,Jerand Bradley,2021,WR,0.8889,79.4758,69.1102,T4,T4,WR
202100422,Malachi Holt-Bennett,2021,WR,0.8881,69.3257,61.82296,T4,T4,WR
202100432,Bryson Green,2021,WR,0.8875,77.3798,52.685257,T4,T3,WR
202100441,Blaine Green,2021,WR,0.8859,59.2589,58.20458,T3,T3,WR
202100448,Kobe Paysour,2021,WR,0.8859,74.3209,62.330044,T4,T4,WR
202100465,Harrison Wallace III,2021,WR,0.8841,82.1352,52.594315,T5,T3,WR
202100481,Keontez Lewis,2021,WR,0.8826,68.43,60.773636,T4,T4,WR
202100510,JJ Henry,2021,WR,0.8804,54.3356,65.50348,T3,T4,WR
202100513,Dylan Goffney,2021,WR,0.8804,72.5651,60.45694,T4,T4,WR
202100514,Joshua Burrell,2021,WR,0.8804,39.1117,57.17198,T2,T3,WR
202100521,Quincy Skinner Jr.,2021,WR,0.88,71.4722,61.225933,T4,T4,WR
202100522,Caleb Coombs,2021,WR,0.88,69.8322,75.67549,T4,T4,WR
202100527,Makai Cope,2021,WR,0.8793,64.1344,53.17543,T4,T3,WR
202100528,Andrel Anthony,2021,WR,0.8793,75.8699,56.73963,T4,T3,WR
202100536,Liam Clifford,2021,WR,0.8785,73.1952,35.840637,T4,T2,WR
202100540,Brandon Buckhaulter,2021,WR,0.8785,61.3396,53.440845,T4,T3,WR
202100545,Chauncey Magwood,2021,WR,0.8781,68.1729,65.9053,T4,T4,WR
202100563,Jacobi Moore,2021,WR,0.8763,0.0,60.972042,T1,T4,WR
202100568,Cameron Bonner,2021,WR,0.8763,51.1414,75.85582,T3,T4,WR
202100573,Bryce Stephens,2021,WR,0.8759,55.8469,66.39139,T3,T4,WR
202100578,Lemeke Brockington,2021,WR,0.8759,75.0721,61.38619,T4,T4,WR
202100594,Ahmari Huggins-Bruce,2021,WR,0.8748,78.3002,74.3601,T4,T4,WR
202100606,Julian Gray,2021,WR,0.8741,66.3537,55.8581,T4,T3,WR
202100608,Carnell Davis,2021,WR,0.8741,0.0,54.7147,T1,T3,WR
202100613,Demetrius Cannon,2021,WR,0.8737,11.0375,41.416767,T1,T3,WR
202100614,Brady Boyd,2021,WR,0.8737,75.5872,51.566677,T4,T3,WR
202100638,Malik Rutherford,2021,WR,0.8726,81.3901,53.595623,T5,T3,WR
202100648,Elijah Bean,2021,WR,0.8722,16.3655,60.598324,T1,T4,WR
202100650,Ezavier Staples,2021,WR,0.8719,57.4642,53.428535,T3,T3,WR
202100659,Jordyn Williams,2021,WR,0.8719,0.0,51.06255,T1,T3,WR
202100660,Latrell Neville,2021,WR,0.8715,33.9933,58.90871,T2,T3,WR
202100662,Jackson Meeks,2021,WR,0.8715,76.7122,51.971508,T4,T3,WR
202100687,DJ Justice,2021,WR,0.8704,10.2599,43.3788,T1,T3,WR
202100693,Joseph Manjack IV,2021,WR,0.87,80.3606,66.02718,T5,T4,WR
202100697,Brody Brecht,2021,WR,0.8693,44.8572,58.80122,T3,T3,WR
202100708,Jaedon Wilson,2021,WR,0.8685,62.3945,72.337364,T4,T4,WR
202100718,O'Mega Blake,2021,WR,0.8685,79.6123,52.18816,T4,T3,WR
202100729,Roderick Daniels Jr.,2021,WR,0.8678,78.9544,59.34728,T4,T3,WR
202100731,Chase Jackson,2021,WR,0.8678,45.2186,59.448044,T3,T3,WR
202100763,Shawn Hardy,2021,WR,0.8663,8.3343,50.179985,T1,T3,WR
202100769,Rara Thomas,2021,WR,0.8663,79.9605,47.452465,T4,T3,WR
202100781,Javon Gipson,2021,WR,0.8656,44.9627,59.014416,T3,T3,WR
202100784,Davis Mallinger,2021,WR,0.8656,0.0,57.06442,T1,T3,WR
202100793,TJ Huggins,2021,WR,0.8652,11.0399,66.588394,T1,T4,WR
202100810,Deion Burks,2021,WR,0.8644,78.8052,52.204132,T4,T3,WR
202100816,Jaylen Jones,2021,WR,0.8644,51.5282,53.361286,T3,T3,WR
202100826,Preston Terrell,2021,WR,0.8641,30.9274,61.62271,T2,T4,WR
202100844,Jaylin Noel,2021,WR,0.863,85.0061,53.28635,T5,T3,WR
202100853,Casey Cain,2021,WR,0.863,69.6691,74.15694,T4,T4,WR
202100861,Chase Penry,2021,WR,0.8626,71.1486,51.818047,T4,T3,WR
202100871,TJ Steele,2021,WR,0.8622,0.0,65.93567,T1,T4,WR
202100875,Jimmy Horn Jr.,2021,WR,0.8622,80.015,54.942307,T5,T3,WR
202100881,Sam Reynolds,2021,WR,0.8611,0.0,66.352715,T1,T4,WR
202100886,Jimmy Valsin III,2021,WR,0.8611,55.9899,59.643635,T3,T3,WR
202100888,Umari Hatcher,2021,WR,0.8611,71.7616,71.97954,T4,T4,WR
202100919,Eric McAlister,2021,WR,0.86,85.4015,63.819996,T5,T4,WR
202100935,Dino Kaliakmanis,2021,WR,0.8593,58.8236,59.254517,T3,T3,WR
202100947,Tsion Nunnally,2021,WR,0.8589,60.1881,49.863686,T4,T3,WR
202100949,Cyrus Allen,2021,WR,0.8589,82.0462,54.07403,T5,T3,WR
202100950,Jesiah Davis,2021,WR,0.8589,0.0,57.437695,T1,T3,WR
202100966,DJ Sims,2021,WR,0.8585,0.0,61.434113,T1,T4,WR
202100977,Skyler Bell,2021,WR,0.8578,87.8064,49.847126,T5,T3,WR
202100984,Jaden Bray,2021,WR,0.8578,69.8731,50.795956,T4,T3,WR
202101007,Robert Williams,2021,WR,0.857,67.9861,45.883617,T4,T3,WR
202101012,Tai Felton,2021,WR,0.8567,82.1762,62.18021,T5,T4,WR
202101021,Oronde Gadsden II,2021,WR,0.8563,67.37,55.603565,T4,T3,WR
202101032,Pat Bryant,2021,WR,0.8556,82.0725,49.54946,T5,T3,WR
202101050,Christian Moss,2021,WR,0.8556,67.0744,50.612865,T4,T3,WR
202101067,Dorian Singer,2021,WR,0.8556,80.6237,60.108,T5,T4,WR
202101073,John Paul Richardson,2021,WR,0.8544,80.2463,62.926876,T5,T4,WR
202101075,Deamikkio Nathan,2021,WR,0.8544,13.9813,63.151257,T1,T4,WR
202101085,Jared Brown,2021,WR,0.8544,79.7759,68.61177,T4,T4,WR
202101102,Jace Williams,2021,WR,0.8533,0.0,49.161285,T1,T3,WR
202101108,Cameron Wright,2021,WR,0.8533,42.7961,67.84149,T3,T4,WR
202101118,Javonte Sherman,2021,WR,0.853,56.8633,49.763226,T3,T3,WR
202101135,Max Patterson,2021,WR,0.8522,64.3468,74.187706,T4,T4,WR
202101155,Solo Lewis,2021,WR,0.8515,57.8125,80.653015,T3,T5,WR
202101160,Brenen Hawkins,2021,WR,0.8511,8.3343,61.19523,T1,T4,WR
202101163,Artez Hooker,2021,WR,0.8511,49.0199,66.55194,T3,T4,WR
202101166,Will Pauling,2021,WR,0.8511,80.4887,81.75061,T5,T5,WR
202101169,Tristan Michaud,2021,WR,0.8511,8.3343,52.381115,T1,T3,WR
202101182,Jamari Gassett,2021,WR,0.8511,60.3478,67.9652,T4,T4,WR
202101183,Corey Cuascut-Palmer,2021,WR,0.8507,35.3559,46.23833,T2,T3,WR
202101186,Derwin Burgess Jr.,2021,WR,0.8507,81.8353,69.37652,T5,T4,WR
202101204,Jacob Gill,2021,WR,0.85,76.1437,43.982265,T4,T3,WR
202101208,Jakolbe Baldwin,2021,WR,0.85,57.6261,29.9803,T3,T2,WR
202101213,Drew Donley,2021,WR,0.85,61.2784,39.428547,T4,T2,WR
202101245,Jaden Bradley,2021,WR,0.8485,74.0062,53.39779,T4,T3,WR
202101251,Orion Peters,2021,WR,0.8478,50.9641,66.69246,T3,T4,WR
202101258,Aramoni Rhone,2021,WR,0.8478,39.6341,56.072704,T2,T3,WR
202101262,Dalton Stroman,2021,WR,0.8478,79.3521,50.842514,T4,T3,WR
202101281,Sahmir Hagans,2021,WR,0.847,80.6433,58.341274,T5,T3,WR
202101285,Majik Rector,2021,WR,0.8467,0.0,53.131145,T1,T3,WR
202101302,Dalen Stovall,2021,WR,0.8467,21.8459,43.611675,T2,T3,WR
202101323,Jairus Mack,2021,WR,0.8459,72.2988,57.784336,T4,T3,WR
202101324,Phillippe Wesley,2021,WR,0.8459,46.431,64.41487,T3,T4,WR
202101332,Scottie Alexander,2021,WR,0.8456,13.9813,38.696266,T1,T2,WR
202101354,Jayson Raines,2021,WR,0.8444,63.2177,51.029694,T4,T3,WR
202101359,Kelan Robinson,2021,WR,0.8444,63.959,55.62794,T4,T3,WR
202101400,Tae'Shaun Johnson,2021,WR,0.8426,18.6742,53.73022,T1,T3,WR
202101406,Dante Reynolds,2021,WR,0.8422,37.9067,72.45532,T2,T4,WR
202101416,Brayden Fox,2021,WR,0.8419,0.0,24.288172,T1,T2,WR
202101418,Reece Jesse,2021,WR,0.8417,0.0,63.84102,T1,T4,WR
202101441,Kylen Austin,2021,WR,0.8411,51.8956,48.752174,T3,T3,WR
202101453,Zay Franks,2021,WR,0.8411,43.1007,73.15162,T3,T4,WR
202101468,Jahmal Edrine,2021,WR,0.8404,75.4036,43.187675,T4,T3,WR
202101490,Josh Meredith,2021,WR,0.8393,74.7446,51.289425,T4,T3,WR
202101499,Jordan Bly,2021,WR,0.8389,61.5484,46.584576,T4,T3,WR
202101516,Christian Greene,2021,WR,0.8385,29.3897,46.98487,T2,T3,WR
202101532,Nickolas Tshivuadi,2021,WR,0.8378,0.0,64.83598,T1,T4,WR
202101541,Kendall Long,2021,WR,0.837,48.1603,49.641205,T3,T3,WR
202101580,Monaray Baldwin,2021,WR,0.8363,79.3209,51.285664,T4,T3,WR
202101582,PJ Johnson III,2021,WR,0.8359,66.5137,72.19114,T4,T4,WR
202101599,Tanaka Scott,2021,WR,0.8356,56.977,55.888863,T3,T3,WR
202101607,Jordan Palmer,2021,WR,0.835,19.454,38.77413,T1,T2,WR
202101612,Zhighlil McMillan,2021,WR,0.8348,49.4313,54.609955,T3,T3,WR
202101614,Jayleen Record,2021,WR,0.8348,8.3343,59.73311,T1,T3,WR
202101624,Gamarion Carter,2021,WR,0.8344,63.0258,40.423843,T4,T3,WR
202101654,Elijah Spencer,2021,WR,0.8333,82.6028,48.584286,T5,T3,WR
202101655,Elijah Metcalf,2021,WR,0.8333,78.1324,43.969173,T4,T3,WR
202101670,Jameson Tucker,2021,WR,0.833,74.1114,52.026306,T4,T3,WR
202101686,Thomas Zsiros,2021,WR,0.8319,61.1576,38.235435,T4,T2,WR
202101696,Caleb Anderson,2021,WR,0.8317,49.1277,64.88873,T3,T4,WR
202101698,J.B. Mitchell,2021,WR,0.8317,58.1585,43.739967,T3,T3,WR
202101711,Omari Walker,2021,WR,0.8315,17.4135,48.329384,T1,T3,WR
202101727,Damir Abdullah,2021,WR,0.8315,8.3343,42.950096,T1,T3,WR
202101737,Marlon Crockett,2021,WR,0.8315,15.2264,47.708237,T1,T3,WR
202101752,Fred Farrier II,2021,WR,0.8306,72.2813,48.607864,T4,T3,WR
202101780,Malik Cooper,2021,WR,0.8293,42.2551,70.33632,T3,T4,WR
202101786,Jaden Williams,2021,WR,0.8293,76.1897,48.269176,T4,T3,WR
202101792,Bryce Bohanon,2021,WR,0.8293,72.043,55.03788,T4,T3,WR
202101793,Horatio Fields,2021,WR,0.8293,67.4744,32.508507,T4,T2,WR
202101801,Kyson Hall,2021,WR,0.8281,0.0,63.03043,T1,T4,WR
202101812,Tre Roberson,2021,WR,0.8278,50.0071,49.13282,T3,T3,WR
202101821,Branden Alvarez,2021,WR,0.8274,44.9265,55.529182,T3,T3,WR
202101825,Kai Jessie,2021,WR,0.8274,0.0,43.972824,T1,T3,WR
202101827,Jalen Richmond,2021,WR,0.827,0.0,53.137264,T1,T3,WR
202101841,Jamarion McDougle,2021,WR,0.8267,46.4346,71.10656,T3,T4,WR
202101842,Tre Shackelford,2021,WR,0.8267,58.3521,51.379745,T3,T3,WR
202101858,Peyton Higgins,2021,WR,0.8259,66.8839,52.801052,T4,T3,WR
202101859,Angelo Butts,2021,WR,0.8259,8.3343,36.723907,T1,T2,WR
202101889,Dez Williams,2021,WR,0.8252,16.6853,29.386982,T1,T2,WR
202101897,Ollie Finch,2021,WR,0.8248,0.0,49.933296,T1,T3,WR
202101909,Dre Spriggs,2021,WR,0.8244,0.0,54.607273,T1,T3,WR
202101916,Aaron Holloway,2021,WR,0.8241,0.0,65.05163,T1,T4,WR
202101920,Michael Fitzgerald II,2021,WR,0.8237,53.9862,26.107792,T3,T2,WR
202101923,Ali Fisher,2021,WR,0.8237,29.1812,25.764784,T2,T2,WR
202101926,Jasaiah Gathings,2021,WR,0.8237,71.8745,58.98786,T4,T3,WR
202101930,Jeremiah Robinson,2021,WR,0.8237,30.7484,77.673584,T2,T4,WR
202101944,Miles Cross,2021,WR,0.8226,77.5859,37.939964,T4,T2,WR
202101953,Jeff Nwankwo,2021,WR,0.8226,11.0399,37.615883,T1,T2,WR
202101955,Troy Lewis,2021,WR,0.8222,28.5355,44.959515,T2,T3,WR
202101983,De'Zhaun Stribling,2021,WR,0.8206,86.4204,48.0412,T5,T3,WR
202102000,Carl Chester,2021,WR,0.8204,73.8432,51.498367,T4,T3,WR
202102030,Tyren Mason,2021,WR,0.8193,22.3275,40.499557,T2,T3,WR
202102034,Joshua Nicholson,2021,WR,0.8189,53.0533,54.85595,T3,T3,WR
202102066,Trace Bruckler,2021,WR,0.817,49.38,48.8076,T3,T3,WR
202102068,Chris Parker,2021,WR,0.817,71.4052,39.445396,T4,T2,WR
202102136,Justin Kimber,2021,WR,0.8148,44.3633,36.693554,T3,T2,WR
202102166,Mason Pierre-Antoine,2021,WR,0.8137,0.0,51.72361,T1,T3,WR
202102185,Jayden Folmar,2021,WR,0.8126,0.0,30.686865,T1,T2,WR
202102194,Antonio Robinson,2021,WR,0.8117,28.0396,45.088425,T2,T3,WR
202102196,Lucien Brunetti,2021,WR,0.8117,0.0,33.558655,T1,T2,WR
202102211,Isaiah Davis,2021,WR,0.8117,8.3343,43.785812,T1,T3,WR
202102246,Tyson Davis,2021,WR,0.8107,67.2386,33.713394,T4,T2,WR
202102282,Richard Mays,2021,WR,0.8081,35.2368,42.14234,T2,T3,WR
202102293,Luke Wysong,2021,WR,0.8081,77.2892,46.758614,T4,T3,WR
202102294,Marcus Harris,2021,WR,0.8081,34.5737,44.969887,T2,T3,WR
202102296,Josh Tracey,2021,WR,0.8081,0.0,41.074432,T1,T3,WR
202102302,Jaret Frantz,2021,WR,0.8074,8.3343,27.096878,T1,T2,WR
202102307,Jamir Roberts,2021,WR,0.8074,31.3415,30.028189,T2,T2,WR
202102389,Coen Sutton,2021,WR,0.8033,28.6819,37.721718,T2,T2,WR
202102405,Oran Singleton Jr.,2021,WR,0.8022,41.3414,64.24736,T3,T4,WR
202102410,Myles Walker,2021,WR,0.8019,54.8269,59.8385,T3,T3,WR
202102420,Logan Johnson,2021,WR,0.8006,20.253,70.57321,T2,T4,WR
202102425,Jeremiah Ballard,2021,WR,0.8006,65.3994,56.81866,T4,T3,WR
202102430,Cole Kirkpatrick,2021,WR,0.8006,0.0,58.632305,T1,T3,WR
202102433,Dazure Paggett,2021,WR,0.8006,23.4339,64.15617,T2,T4,WR
202102452,Jaylen Sargent,2021,WR,0.8,66.9529,60.914833,T4,T4,WR
202102455,Quenton Rice,2021,WR,0.8,0.0,62.778446,T1,T4,WR
202102463,Malachi Taylor,2021,WR,0.7989,0.0,37.99819,T1,T2,WR
202102486,Naran Buntin,2021,WR,0.7967,23.6711,51.317318,T2,T3,WR
202102497,MarQeese Dietz,2021,WR,0.7956,43.429,58.855045,T3,T3,WR
202102499,Rayf Vinson,2021,WR,0.7956,16.1555,67.66193,T1,T4,WR
202102596,Nick Presley,2021,WR,0.7867,57.8791,52.66327,T3,T3,WR
202102601,Zavier Simpson,2021,WR,0.7863,15.6362,29.590588,T1,T2,WR
202102639,Jack Reynolds,2021,WR,0.7811,53.13,35.311256,T3,T2,WR
202102647,Liam Fortner,2021,WR,0.7794,61.0428,47.240673,T4,T3,WR
202102699,Cade Harris,2021,WR,0.7683,73.8271,65.01693,T4,T4,WR
