player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_odds_raw
202200591,Peter Delaportas,2022,QB,0.8786,QB,0.8288249,4.8419704
202200608,Zion Turner,2022,QB,0.8781,QB,0.8749275,6.995364
202200638,Tevin Carter,2022,QB,0.8759,QB,0.7394698,2.838327
202200696,Adryan Lara,2022,QB,0.8737,QB,0.7232508,2.61338
202200697,Noah Fifita,2022,QB,0.8737,QB,0.7632799,3.2243986
202200705,Joshua Wood,2022,QB,0.8733,QB,0.8107752,4.28472
202200709,Josh Hoover,2022,QB,0.873,QB,0.78327507,3.6141438
202200725,Khalib Johnson,2022,QB,0.8726,QB,0.81640345,4.4467254
202200759,Myles Burkett,2022,QB,0.8707,QB,0.75921047,3.1530044
202200793,Luther Richesson,2022,QB,0.8689,QB,0.7810505,3.5672634
202200810,Jayden Sauray,2022,QB,0.8685,QB,0.7375271,2.8099167
202200819,Jaxon Dailey,2022,QB,0.8681,QB,0.8131591,4.3521476
202200828,Devin Farrell,2022,QB,0.8674,QB,0.6977875,2.3089302
202200830,Kaden Cobb,2022,QB,0.8674,QB,0.8084578,4.2207813
202200841,Owen McCown,2022,QB,0.867,QB,0.7973656,3.9349964
202200844,Caden Veltkamp,2022,QB,0.867,QB,0.70716417,2.4148827
202200848,Jacob Knuth,2022,QB,0.8667,QB,0.79518086,3.8823562
202200854,Jayden Maiava,2022,QB,0.8663,QB,0.77548534,3.454052
202200856,Bert Emanuel Jr.,2022,QB,0.8663,QB,0.7844375,3.6390252
202200867,Devin Kargman,2022,QB,0.8659,QB,0.70358515,2.37365
202200885,Travis Throckmorton,2022,QB,0.8652,QB,0.75898904,3.1491888
202200891,Bryce Archie,2022,QB,0.8648,QB,0.7792353,3.5297098
202200919,JP Zamora,2022,QB,0.8637,QB,0.8604246,6.164585
202200926,Henry Belin,2022,QB,0.8633,QB,0.8461066,5.498004
202200962,Chase Harrison,2022,QB,0.8615,QB,0.8462382,5.503566
202200974,Drew Dickey,2022,QB,0.8611,QB,0.8643206,6.370314
202200977,Anthony Mix Jr.,2022,QB,0.8611,QB,0.8108978,4.2881465
202200980,Richard Torres,2022,QB,0.8611,QB,0.846271,5.5049524
202201002,Davis Lane,2022,QB,0.86,QB,0.85006404,5.669514
202201003,Ashton Daniels,2022,QB,0.86,QB,0.780703,3.5600262
202201011,Brendan Sorsby,2022,QB,0.8596,QB,0.7861732,3.6766827
202201012,Jackson Stratton,2022,QB,0.8596,QB,0.85366523,5.833646
202201065,Brett Griffis,2022,QB,0.8578,QB,0.8282018,4.8207817
202201080,Mekhi Lynn,2022,QB,0.857,QB,0.70615184,2.4031181
202201110,Bennett Meredith,2022,QB,0.8556,QB,0.70369416,2.3748913
202201136,Chad Mascoe,2022,QB,0.8548,QB,0.6826572,2.1511664
202201168,Joe Humphreys,2022,QB,0.8533,QB,0.74520683,2.924752
202201179,Byrum Brown,2022,QB,0.853,QB,0.7051737,2.3918273
202201191,Zeon Chriss-Gremillion,2022,QB,0.8522,QB,0.5941702,1.4640872
202201223,Davin Wydner,2022,QB,0.8517,QB,0.7356829,2.7833345
202201244,Donovan Leary,2022,QB,0.8511,QB,0.6941088,2.269136
202201247,JC French IV,2022,QB,0.8507,QB,0.62427205,1.6615001
202201273,Treyson Bourguet,2022,QB,0.85,QB,0.6688011,2.019334
202201295,Cardell Williams,2022,QB,0.8489,QB,0.72654194,2.6568677
202201310,Beau Green,2022,QB,0.8489,QB,0.7427702,2.8875744
202201311,Kaden Martin,2022,QB,0.8485,QB,0.5729675,1.3417423
202201313,Dontrell Jackson,2022,QB,0.8485,QB,0.5971564,1.482353
202201336,Kyle Lowe,2022,QB,0.8478,QB,0.58555055,1.4128394
202201347,Zak Rozsman,2022,QB,0.8474,QB,0.57403123,1.34759
202201376,John Griffith,2022,QB,0.8463,QB,0.5873065,1.4231057
202201384,Brayden Fowler-Nicolosi,2022,QB,0.8456,QB,0.6453583,1.8197476
202201410,Cole Pennington,2022,QB,0.8448,QB,0.58773607,1.4256306
202201421,Gunnar Smith,2022,QB,0.8444,QB,0.6651349,1.9862772
202201429,Tyler Voss,2022,QB,0.8437,QB,0.5668173,1.3084947
202201441,Carson Haggard,2022,QB,0.843,QB,0.6952003,2.2808435
202201446,Te'Sean Smoot,2022,QB,0.8428,QB,0.61097485,1.5705279
202201448,Zan Dunham,2022,QB,0.8428,QB,0.5988066,1.4925636
202201525,Walter Taylor III,2022,QB,0.8381,QB,0.68768483,2.2018938
202201528,Delaney Crawford,2022,QB,0.8381,QB,0.62103504,1.6387664
202201552,Kevin Jennings,2022,QB,0.8378,QB,0.65069145,1.8627986
202201556,Max Brown,2022,QB,0.8374,QB,0.69820714,2.313531
202201570,Ethan Vasko,2022,QB,0.837,QB,0.6540464,1.8905612
202201589,Callum Wither,2022,QB,0.8367,QB,0.74311227,2.892751
202201599,Anthony Garcia,2022,QB,0.8359,QB,0.71216726,2.47424
202201616,Landry Lyddy,2022,QB,0.8356,QB,0.5909688,1.4448012
202201617,David Dallas,2022,QB,0.8356,QB,0.6559077,1.9061968
202201619,Caden Becker,2022,QB,0.8352,QB,0.42403933,0.7362297
202201627,Bishop Davenport,2022,QB,0.8348,QB,0.69718605,2.302358
202201633,Zach Wilcke,2022,QB,0.8344,QB,0.70125055,2.3472865
202201638,Kyle Crum,2022,QB,0.8337,QB,0.7144515,2.502032
202201661,Maddux Madsen,2022,QB,0.8326,QB,0.710988,2.4600637
202201675,Justin Holmes,2022,QB,0.8317,QB,0.75626844,3.1028745
202201682,Blaine Hipa,2022,QB,0.8317,QB,0.7227769,2.6072028
202201687,Austin Myers,2022,QB,0.8317,QB,0.68438417,2.1684089
202201696,AJ Bianco,2022,QB,0.8315,QB,0.75626844,3.1028745
202201719,Ryan Burger,2022,QB,0.8304,QB,0.6345189,1.7361197
202201720,Jack Lausch,2022,QB,0.83,QB,0.6525606,1.8781997
202201726,Peter Zamora,2022,QB,0.83,QB,0.7511132,3.0178905
202201727,Dijon Jennings,2022,QB,0.83,QB,0.66022575,1.9431306
202201735,Jake McNamara,2022,QB,0.8293,QB,0.62476367,1.6649871
202201740,Trey Miles,2022,QB,0.8289,QB,0.67590636,2.085528
202201751,AJ Padgett,2022,QB,0.8281,QB,0.72555333,2.643695
202201752,E.J. Warner,2022,QB,0.8281,QB,0.74685276,2.9502702
202201767,John Mateer,2022,QB,0.8267,QB,0.7192409,2.5617723
202201810,Brayten Silbor,2022,QB,0.8256,QB,0.64514416,1.8180459
202201812,Kemper Hodges,2022,QB,0.8256,QB,0.49535623,0.9815958
202201821,Tucker Kilcrease,2022,QB,0.8248,QB,0.64398116,1.8088402
202201830,Avery Smith,2022,QB,0.8241,QB,0.62477005,1.6650324
202201845,Liu Aumavae,2022,QB,0.8226,QB,0.6368017,1.753317
202201866,Tiger Adolpho,2022,QB,0.8217,QB,0.6514504,1.8690321
202201869,Diego Tello,2022,QB,0.8215,QB,0.6948649,2.2772372
202201871,Chase Brewster,2022,QB,0.8215,QB,0.541877,1.1828197
202201875,Brandon Tennison,2022,QB,0.8215,QB,0.5862769,1.4170755
202201881,Owen Bainbridge,2022,QB,0.8207,QB,0.5524876,1.234575
202201882,Angel Flores,2022,QB,0.8206,QB,0.6678073,2.0103009
202201914,Kevin Smith,2022,QB,0.8178,QB,0.7417963,2.8729115
202201988,Julian Calvez,2022,QB,0.8117,QB,0.5160827,1.0664688
202201992,Noah Sanders,2022,QB,0.8117,QB,0.61061835,1.5681745
202202022,John Alan Richter,2022,QB,0.81,QB,0.6047894,1.5302963
202202052,Amari Jones,2022,QB,0.8067,QB,0.5598409,1.2719059
202202067,Ridge Docekal,2022,QB,0.8056,QB,0.54867357,1.2156912
202202105,Christopher Calhoun II,2022,QB,0.8006,QB,0.48953426,0.95899534
202202131,Maximus Webster,2022,QB,0.7967,QB,0.24311496,0.3212046
202202140,Mike DePillo,2022,QB,0.7956,QB,0.4382297,0.780087
202202150,Fernando Mendoza,2022,QB,0.7933,QB,0.5821095,1.3929714
202202156,Lucas Lenhoff,2022,QB,0.7917,QB,0.43550092,0.77148205
202202164,Karson Lopati,2022,QB,0.7894,QB,0.4882356,0.95402414
202300001,Arch Manning,2023,QB,0.9995,QB,0.9656858,28.14244
202300003,Nico Iamaleava,2023,QB,0.9981,QB,0.96579504,28.235527
202300004,Dante Moore,2023,QB,0.998,QB,0.9784832,45.47531
202300008,Jackson Arnold,2023,QB,0.9947,QB,0.9712326,33.761562
202300011,Malachi Nelson,2023,QB,0.9938,QB,0.9697047,32.008408
202300075,Christopher Vizzina,2023,QB,0.9621,QB,0.9767436,41.99888
202300084,Jaden Rashada,2023,QB,0.9591,QB,0.97086066,33.317867
202300086,Eli Holstein,2023,QB,0.958,QB,0.9584112,23.044945
202300104,Avery Johnson,2023,QB,0.9502,QB,0.9722707,35.062973
202300126,Austin Novosad,2023,QB,0.9441,QB,0.9709146,33.381516
202300128,JJ Kohl,2023,QB,0.9435,QB,0.9139776,10.624882
202300154,Dylan Lonergan,2023,QB,0.9359,QB,0.9588759,23.316639
202300168,Aidan Chiles,2023,QB,0.9323,QB,0.9679166,30.168774
202300170,Kenny Minchey,2023,QB,0.9315,QB,0.97054803,32.95359
202300194,Lincoln Kienholz,2023,QB,0.9252,QB,0.9714246,33.99511
202300230,Austin Mack,2023,QB,0.9167,QB,0.9380904,15.152579
202300231,Rickie Collins,2023,QB,0.9167,QB,0.93295825,13.916078
202300256,LaNorris Sellers,2023,QB,0.9127,QB,0.93751454,15.003724
202300292,Austin Simmons,2023,QB,0.9059,QB,0.9295184,13.188101
202300296,Marcel Reed,2023,QB,0.9055,QB,0.92747325,12.788015
202300311,Sam Leavitt,2023,QB,0.9026,QB,0.92001593,11.50249
202300324,Brady Drogosh,2023,QB,0.9015,QB,0.929225,13.129289
202300351,Pierce Clarkson,2023,QB,0.8983,QB,0.8034326,4.087313
202300355,Brayden Dorman,2023,QB,0.8979,QB,0.8928862,8.335867
202300357,Gabarri Johnson,2023,QB,0.8978,QB,0.8737973,6.9237604
202300389,Malachi Singleton,2023,QB,0.895,QB,0.7612342,3.188205
202300402,Tad Hudson,2023,QB,0.8939,QB,0.8055488,4.1426783
202300404,Chris Parson,2023,QB,0.8935,QB,0.8722106,6.8253765
202300464,Myles Jackson,2023,QB,0.8892,QB,0.7686931,3.3232603
202300484,Zane Flores,2023,QB,0.8878,QB,0.7738554,3.4219491
202300486,Brock Glenn,2023,QB,0.8878,QB,0.75439215,3.071531
202300511,Luke Duncan,2023,QB,0.8858,QB,0.7434099,2.8972661
202300517,Marcus Stokes,2023,QB,0.8853,QB,0.8605028,6.1686015
202300632,Emory Williams,2023,QB,0.8789,QB,0.8714604,6.779702
202300633,Israel Carter,2023,QB,0.8786,QB,0.82856655,4.8331676
202300734,Jaxon Smolik,2023,QB,0.8744,QB,0.8229044,4.646668
202300743,Ryan Staub,2023,QB,0.8744,QB,0.8154343,4.418124
202300746,Mack Howard,2023,QB,0.8744,QB,0.8316679,4.9406376
202300753,Jake Strong,2023,QB,0.8739,QB,0.8114811,4.304508
202300810,Jacobe Robinson,2023,QB,0.8714,QB,0.7882537,3.7226334
202300811,William Watson III,2023,QB,0.8714,QB,0.80292326,4.0741653
202300820,Javance Tupou'ata-Johnson,2023,QB,0.8714,QB,0.82417387,4.6874366
202300840,CJ Tiller,2023,QB,0.8703,QB,0.8101517,4.2673635
202300856,Cal Swanson,2023,QB,0.8694,QB,0.81085354,4.286908
202300861,Marco Lainez III,2023,QB,0.8689,QB,0.72048414,2.5776145
202300880,Grayson Loftis,2023,QB,0.8681,QB,0.81823397,4.501578
202300939,Bo Edmundson,2023,QB,0.8661,QB,0.7856926,3.666194
202300971,Reese Mooney,2023,QB,0.8653,QB,0.6947787,2.2763112
202301035,Ryan Browne,2023,QB,0.8633,QB,0.8720029,6.812677
202301037,Aidan Gray,2023,QB,0.8631,QB,0.8988145,8.882839
202301047,Cole LaCrue,2023,QB,0.8628,QB,0.86448413,6.3792095
202301055,Lex Thomas,2023,QB,0.8625,QB,0.79854923,3.963992
202301116,Broc Lowry,2023,QB,0.86,QB,0.83518064,5.0672483
202301141,Robert Long,2023,QB,0.8592,QB,0.80941826,4.2470922
202301143,Sean Boyle,2023,QB,0.8592,QB,0.82213414,4.6222143
202301160,Ajani Sheppard,2023,QB,0.8586,QB,0.7753561,3.45149
202301186,Charlie Gilliam,2023,QB,0.8581,QB,0.7091539,2.4382443
202301209,Drew Viotto,2023,QB,0.8572,QB,0.7652321,3.2595258
202301234,Jax Leatherwood,2023,QB,0.8561,QB,0.7180213,2.546367
202301259,Colin Houck,2023,QB,0.8552,QB,0.6023665,1.5148787
202301280,Dylan Wittke,2023,QB,0.8547,QB,0.6052736,1.5334004
202301329,Gio Lopez,2023,QB,0.8525,QB,0.6257619,1.6720959
202301373,Keyone Jenkins,2023,QB,0.8508,QB,0.7348231,2.7710676
202301386,Braylen Ragland,2023,QB,0.8506,QB,0.67636263,2.089878
202301387,Ethan Crawford,2023,QB,0.8506,QB,0.67636263,2.089878
202301396,Raheim Jeter,2023,QB,0.85,QB,0.6628481,1.9660223
202301402,Roch Cholowsky,2023,QB,0.85,QB,0.6522811,1.8758863
202301429,Vic Sutton,2023,QB,0.8497,QB,0.7334943,2.7522647
202301434,Jaxon Potter,2023,QB,0.8494,QB,0.7019478,2.355117
202301452,Hank Brown,2023,QB,0.8489,QB,0.71773165,2.5427282
202301465,Anthony Colandrea,2023,QB,0.8483,QB,0.6759807,2.0862358
202301477,Jackson Gilkey,2023,QB,0.8478,QB,0.57404256,1.3476524
202301499,Kasen Weisman,2023,QB,0.8475,QB,0.50496465,1.0200578
202301523,Caleb McMickle,2023,QB,0.8469,QB,0.5227318,1.0952579
202301539,Ryder Burton,2023,QB,0.8464,QB,0.54756266,1.2102509
202301553,Keldric Luster,2023,QB,0.8453,QB,0.44112492,0.7893086
202301558,Kaden Anderson,2023,QB,0.8452,QB,0.6431468,1.8022729
202301583,Jayden Mandal,2023,QB,0.8444,QB,0.5998751,1.4992195
202301588,Carson Black,2023,QB,0.8442,QB,0.5582103,1.2635205
202301593,Brennan Storer,2023,QB,0.8439,QB,0.5266513,1.1126076
202301607,Jackson Brousseau,2023,QB,0.8436,QB,0.596294,1.4770501
202301610,McCae Hillstead,2023,QB,0.8433,QB,0.50408626,1.0164797
202301621,Ty Dieffenbach,2023,QB,0.8431,QB,0.5859389,1.4151024
202301628,Tyler Douglas,2023,QB,0.8428,QB,0.5977391,1.4859488
202301642,PJ Hatter,2023,QB,0.8417,QB,0.59985393,1.4990875
202301650,Blake Baker,2023,QB,0.8417,QB,0.6221502,1.6465541
202301694,Devon Dampier,2023,QB,0.8392,QB,0.6321641,1.7186037
202301706,Earl Woods III,2023,QB,0.8385,QB,0.58133394,1.3885385
202301708,Sam Van Dyne,2023,QB,0.8385,QB,0.63345873,1.7282058
202301718,Carson Conklin,2023,QB,0.8378,QB,0.6852672,2.1772985
202301756,Kadin Semonza,2023,QB,0.8364,QB,0.7268091,2.6604438
202301769,Chase Jenkins,2023,QB,0.8353,QB,0.7071285,2.414467
202301770,Mason Shorb,2023,QB,0.8353,QB,0.71195054,2.471626
202301782,Robert Jones III,2023,QB,0.835,QB,0.7130841,2.4853418
202301792,Evan Tomich,2023,QB,0.8344,QB,0.7151977,2.5112073
202301794,Ahmad Haston,2023,QB,0.8344,QB,0.7702704,3.3529437
202301802,Evan Bullock,2023,QB,0.8344,QB,0.76594335,3.27247
202301821,RJ Johnson III,2023,QB,0.8336,QB,0.69631964,2.292936
202301822,Luke Rucker,2023,QB,0.8336,QB,0.7649893,3.2551258
202301840,Woods Ray,2023,QB,0.8317,QB,0.7264323,2.6554027
202301851,John-Keawe Sagapolutele,2023,QB,0.8311,QB,0.69751024,2.305897
202301859,Colton Joseph,2023,QB,0.8306,QB,0.7572888,3.1201231
202301880,Coby Walton,2023,QB,0.8304,QB,0.66122735,1.951832
202301881,Braxton Woodson,2023,QB,0.8304,QB,0.7393017,2.8358514
202301895,Xavier Rice,2023,QB,0.83,QB,0.6664317,1.997887
202301927,Colbey Lamberth,2023,QB,0.8278,QB,0.7046038,2.3852837
202301929,Jalen Woods,2023,QB,0.8278,QB,0.71065474,2.4560788
202301951,Mason Kidd,2023,QB,0.8269,QB,0.6172615,1.6127502
202301962,Dru DeShields,2023,QB,0.8263,QB,0.55226547,1.2334663
202301968,JD Sherrod,2023,QB,0.8256,QB,0.6776317,2.1020417
202301983,Daniel Andrade,2023,QB,0.825,QB,0.73737264,2.8076763
202301999,Blake Murphy,2023,QB,0.8244,QB,0.6952658,2.2815487
202302000,Jacob Jones,2023,QB,0.8244,QB,0.72373897,2.619765
202302002,Ryan Damron,2023,QB,0.8244,QB,0.58602417,1.4156
202302014,Aidan Warner,2023,QB,0.8237,QB,0.72400886,2.6233046
202302034,Jacob Winters,2023,QB,0.8219,QB,0.6662735,1.9964654
202302035,Mason McHugh,2023,QB,0.8219,QB,0.72400886,2.6233046
202302069,Bryson Harrison,2023,QB,0.8204,QB,0.693648,2.2642188
202302075,Deljay Bailey,2023,QB,0.82,QB,0.6880877,2.2060294
202302097,Parker Leise,2023,QB,0.8178,QB,0.7556077,3.0917823
202302098,Seth Mouser,2023,QB,0.8178,QB,0.6606776,1.9470499
202302099,Marquis Roby Jr.,2023,QB,0.8178,QB,0.63856655,1.7667611
202302100,Harris Boyd,2023,QB,0.8178,QB,0.6362474,1.7491212
202302101,Indiana Wijay,2023,QB,0.8178,QB,0.7543723,3.071202
202302131,Taron Dickens,2023,QB,0.8156,QB,0.6679391,2.011496
202302137,Blake Boda,2023,QB,0.8156,QB,0.7420617,2.8768957
202302151,Kenyon Nelson,2023,QB,0.8144,QB,0.5582765,1.2638595
202302174,Collin Hurst,2023,QB,0.8117,QB,0.5767795,1.3628345
202302180,Christian Abney,2023,QB,0.8106,QB,0.20470008,0.25738728
202302194,Dylan Gutierrez,2023,QB,0.81,QB,0.6099657,1.563877
202302201,Brooks Bentley,2023,QB,0.81,QB,0.5599858,1.272654
202302215,Will Prichard,2023,QB,0.8078,QB,0.5702965,1.3271862
202302287,Austin Gonzalez,2023,QB,0.7942,QB,0.49324825,0.9733528
202302289,Darian Mensah,2023,QB,0.7933,QB,0.57523066,1.3542188
202302303,Christian Hunt,2023,QB,0.7883,QB,0.64370894,1.806694
202400006,Julian Sayin,2024,QB,0.9966,QB,0.9699398,32.26661
202400007,DJ Lagway,2024,QB,0.9964,QB,0.9639772,26.76021
202400021,Dylan Raiola,2024,QB,0.9926,QB,0.9579585,22.786032
202400056,Air Noland,2024,QB,0.9743,QB,0.9712938,33.83569
202400059,Luke Kromenhoek,2024,QB,0.9718,QB,0.9739324,37.36178
202400068,CJ Carr,2024,QB,0.9685,QB,0.9756969,40.14705
202400105,Ethan Grunkemeyer,2024,QB,0.9505,QB,0.97109187,33.592342
202400107,Walker White,2024,QB,0.9497,QB,0.95556456,21.504559
202400112,Jadyn Davis,2024,QB,0.9492,QB,0.9680771,30.325497
202400114,Ryan Puglisi,2024,QB,0.9487,QB,0.97388726,37.29549
202400160,Jake Merklinger,2024,QB,0.9306,QB,0.95924246,23.53534
202400205,Demond Williams Jr.,2024,QB,0.9208,QB,0.9490347,18.62119
202400226,Will Hammond,2024,QB,0.9173,QB,0.9665474,28.893068
202400234,Tyler Cherry,2024,QB,0.9158,QB,0.9660221,28.430872
202400239,Michael Van Buren Jr.,2024,QB,0.9148,QB,0.91175926,10.332634
202400247,Elijah Brown,2024,QB,0.9133,QB,0.9442709,16.943949
202400279,Dermaricus Davis,2024,QB,0.9092,QB,0.9083398,9.909861
202400280,Isaac Wilson,2024,QB,0.9091,QB,0.91785556,11.173678
202400295,Hauss Hejny,2024,QB,0.9075,QB,0.8739521,6.933491
202400297,Michael Hawkins Jr.,2024,QB,0.9073,QB,0.9043515,9.454944
202400299,Trey Owens,2024,QB,0.9069,QB,0.8321225,4.9567246
202400308,Miles O'Neill,2024,QB,0.9057,QB,0.8144678,4.3898997
202400337,AJ Maddox,2024,QB,0.9021,QB,0.9339136,14.131703
202400344,Cutter Boley,2024,QB,0.9014,QB,0.89497024,8.521111
202400360,Colin Hurley,2024,QB,0.9,QB,0.8985015,8.852364
202400393,Trever Jackson,2024,QB,0.8972,QB,0.89334995,8.37646
202400404,Marcos Davila,2024,QB,0.8958,QB,0.80564904,4.145331
202400421,AJ Surace,2024,QB,0.8949,QB,0.886784,7.832675
202400436,CJ Bailey,2024,QB,0.8933,QB,0.7813004,3.5724826
202400459,KJ Jackson,2024,QB,0.8917,QB,0.8493084,5.636069
202400464,Mabrey Mettauer,2024,QB,0.8911,QB,0.79650515,3.9141293
202400474,Samaj Jones,2024,QB,0.8906,QB,0.7044137,2.383107
202400518,Dante Reno,2024,QB,0.8875,QB,0.81793356,4.4925003
202400523,Luke Moga,2024,QB,0.8875,QB,0.77008855,3.3495007
202400575,Blake Barnett,2024,QB,0.8842,QB,0.8277259,4.8047028
202400606,Isaiah Marshall,2024,QB,0.8828,QB,0.834613,5.0464253
202400624,EJ Colson,2024,QB,0.8819,QB,0.7083969,2.429319
202400636,Deuce Adams,2024,QB,0.8811,QB,0.8771816,7.142102
202400651,Jeremy Hecklinski,2024,QB,0.8803,QB,0.77063596,3.3598814
202400652,Aidan Glover,2024,QB,0.8803,QB,0.83475345,5.0515637
202400663,Jakhari Williams,2024,QB,0.8797,QB,0.77187717,3.3836033
202400672,Jeremy St-Hilaire,2024,QB,0.8794,QB,0.7972785,3.9328763
202400684,Graham Knowles,2024,QB,0.8789,QB,0.6234268,1.6555262
202400687,Danny O'Neil,2024,QB,0.8786,QB,0.828083,4.8167596
202400702,Judd Anderson,2024,QB,0.8783,QB,0.6409742,1.7853153
202400703,Daniel Kaelin,2024,QB,0.8781,QB,0.8261761,4.752949
202400704,EJ Caminong,2024,QB,0.8781,QB,0.8067602,4.174917
202400705,Josh Flowers,2024,QB,0.8778,QB,0.8116692,4.309805
202400769,Davi Belfort,2024,QB,0.875,QB,0.8059295,4.152766
202400789,Trey Petty,2024,QB,0.8744,QB,0.80841744,4.2196817
202400820,Riley Trujillo,2024,QB,0.8736,QB,0.77282286,3.4018512
202400835,Alessio Milivojevic,2024,QB,0.8731,QB,0.68491197,2.1737163
202400840,Brendan Zurbrugg,2024,QB,0.8731,QB,0.8207323,4.5782495
202400843,Aaron Philo,2024,QB,0.8728,QB,0.7304494,2.7098782
202400878,Drake Lindsey,2024,QB,0.8717,QB,0.6113139,1.57277
202400901,Jayden Bradford,2024,QB,0.8706,QB,0.83395815,5.0225782
202400918,Tim Carpenter,2024,QB,0.87,QB,0.74013144,2.8480992
202401025,Whit Muschamp,2024,QB,0.8669,QB,0.81836134,4.505436
202401048,Michael Merdinger,2024,QB,0.8661,QB,0.82537645,4.7266045
202401054,Tyler Aronson,2024,QB,0.8658,QB,0.7772273,3.48888
202401065,Connor Moberly,2024,QB,0.8656,QB,0.79296327,3.8300607
202401176,Darius Curry,2024,QB,0.8617,QB,0.7905337,3.774038
202401190,Evans Chuba,2024,QB,0.8614,QB,0.8844678,7.6555943
202401209,Khalil Wilkins,2024,QB,0.8608,QB,0.86146283,6.2182794
202401224,Jared Hollins,2024,QB,0.86,QB,0.84293216,5.366676
202401253,DJ Moore,2024,QB,0.8597,QB,0.8819715,7.4725285
202401262,Enoch Watson,2024,QB,0.8597,QB,0.87018096,6.7030306
202401277,Arrington Maiden,2024,QB,0.8592,QB,0.8643657,6.372766
202401304,Henry Hasselbeck,2024,QB,0.8583,QB,0.80852234,4.2225413
202401326,Bryce Clavon,2024,QB,0.8578,QB,0.63743305,1.7581114
202401332,Cole Welliver,2024,QB,0.8575,QB,0.78418815,3.6336658
202401360,Kellen Tasby,2024,QB,0.8569,QB,0.7565171,3.1070647
202401378,Johnathan Montague Jr.,2024,QB,0.8567,QB,0.68987566,2.224513
202401408,Adrian Posse,2024,QB,0.8556,QB,0.80249566,4.06318
202401414,Kalieb Osborne,2024,QB,0.8553,QB,0.79178065,3.8026276
202401439,Noah Lugo,2024,QB,0.855,QB,0.7095646,2.4431067
202401447,Caleb McCreary,2024,QB,0.8547,QB,0.599549,1.4971844
202401505,Khristian Martin,2024,QB,0.8531,QB,0.76339555,3.226463
202401507,Drew Devillier,2024,QB,0.8528,QB,0.77660793,3.4764347
202401559,Deshawn Purdie,2024,QB,0.8511,QB,0.7264552,2.6557086
202401576,Cole Hodge,2024,QB,0.8506,QB,0.68844575,2.209714
202401577,Alberto Mendoza,2024,QB,0.8506,QB,0.74535316,2.9270074
202401619,Roman Gagliano,2024,QB,0.85,QB,0.73006773,2.704633
202401644,Van Weber,2024,QB,0.85,QB,0.7284272,2.6822536
202401678,Bryan Wilson,2024,QB,0.8485,QB,0.44127455,0.78978777
202401694,Shay Smith,2024,QB,0.8483,QB,0.6826903,2.1514955
202401701,Ryan Boe,2024,QB,0.8481,QB,0.60073066,1.504575
202401726,John White,2024,QB,0.8472,QB,0.6358349,1.7460071
202401731,Ryland Jessee,2024,QB,0.8469,QB,0.64895624,1.8486477
202401732,Marcelis Tate,2024,QB,0.8469,QB,0.6651843,1.9867179
