player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100
202200208,Blake Miller,2022,OT,0.9187,OL,61.874454,67.4873931701393,67.4873931701393
202200214,Jacob Allen,2022,IOL,0.9173,OL,63.290207,70.39683054358638,70.39683054358638
202200223,Ty Chan,2022,OT,0.915,OL,62.836254,69.35594977080653,69.35594977080653
202200230,Deshawn Woods,2022,IOL,0.914,OL,61.296978,66.31440648145258,66.31440648145258
202200233,Riley Quick,2022,OT,0.9133,OL,58.14786,60.161695396025046,60.161695396025046
202200244,George Fitzpatrick,2022,OT,0.9111,OL,59.561527,63.14088079189871,63.14088079189871
202200258,Jacob Sexton,2022,OT,0.909,OL,57.94771,59.75495137475787,59.75495137475787
202200266,Hunter Erb,2022,OT,0.9079,OL,57.71896,59.295641828523046,59.295641828523046
202200268,Fisher Anderson,2022,OT,0.9068,OL,55.679142,52.81173658130634,52.81173658130634
202200269,Malik Agbo,2022,OT,0.9064,OL,58.464684,60.85108019806682,60.85108019806682
202200291,E'Marion Harris,2022,OT,0.9023,OL,59.204807,62.533961263699425,62.533961263699425
202200305,Lucas Heyer,2022,OT,0.901,OL,58.471416,60.8656378255387,60.8656378255387
202200308,E.J. Harris,2022,OT,0.9008,OL,57.66497,59.20784805202818,59.20784805202818
202200338,Tony Livingston,2022,OT,0.8985,OL,58.720245,61.53179439333702,61.53179439333702
202200339,Andrew Chamblee,2022,OT,0.8983,OL,59.15775,62.45140463893407,62.45140463893407
202200348,Grant Bingham,2022,OT,0.8978,OL,58.902657,61.915590086127274,61.915590086127274
202200353,Aliou Bah,2022,OT,0.8971,OL,53.717796,44.49748911281049,44.49748911281049
202200358,Qae'Shon Sapp,2022,OT,0.8967,OL,56.72714,56.55960953392279,56.55960953392279
202200360,Ryan Baer,2022,OT,0.8967,OL,58.094402,60.06148376670202,60.06148376670202
202200362,Cole Hutson,2022,IOL,0.8965,OL,56.477226,55.62631267326905,55.62631267326905
202200366,Jaylen Early,2022,IOL,0.8961,OL,56.06833,54.26107485711234,54.26107485711234
202200373,Patrick Kutas,2022,IOL,0.8946,OL,55.25425,50.6804218012114,50.6804218012114
202200386,Dayne Shor,2022,OT,0.8933,OL,58.79119,61.66818771617101,61.66818771617101
202200396,George Maile,2022,IOL,0.8926,OL,59.46042,62.98757064978651,62.98757064978651
202200397,Bryson Hurst,2022,OT,0.8926,OL,57.131508,57.7409055719551,57.7409055719551
202200407,Cameron Williams,2022,OT,0.8919,OL,58.126366,60.121400510108444,60.121400510108444
202200426,Jacob Hood,2022,OT,0.8902,OL,56.77432,56.700540864963166,56.700540864963166
202200460,Trent Ramsey,2022,OT,0.8867,OL,57.429546,58.64349112010901,58.64349112010901
202200461,DJ Moore,2022,IOL,0.8867,OL,59.600376,63.26849022484327,63.26849022484327
202200474,Lucas Taylor,2022,IOL,0.8859,OL,55.93695,53.650152067907236,53.650152067907236
202200499,Jacarrius Peak,2022,IOL,0.8841,OL,56.517532,55.75878733874009,55.75878733874009
202200501,Demetrius Hunter,2022,IOL,0.884,OL,55.031013,49.742798058557725,49.742798058557725
202200505,Jalen Klemm,2022,OT,0.8837,OL,60.276848,64.68100837747068,64.68100837747068
202200508,Mark Nabou Jr.,2022,IOL,0.8837,OL,56.48329,55.646247816000354,55.646247816000354
202200512,Armand Membou,2022,IOL,0.8837,OL,55.90664,53.511717910177836,53.511717910177836
202200521,Ashton Craig,2022,OT,0.883,OL,59.316254,62.77843333372201,62.77843333372201
202200523,Deuce McGuire,2022,OT,0.8826,OL,61.092518,65.92840309166984,65.92840309166984
202200531,Parker Brailsford,2022,IOL,0.8826,OL,58.33204,60.65078377452521,60.65078377452521
202200537,Tae Woody,2022,IOL,0.8822,OL,56.222553,54.688709715324485,54.688709715324485
202200539,Tyler Gibson,2022,OT,0.8822,OL,57.780373,59.39550701666625,59.39550701666625
202200549,Johnny Dickson III,2022,IOL,0.8815,OL,55.08302,49.953371591378456,49.953371591378456
202200556,Ryan Brubaker,2022,OT,0.8815,OL,58.787266,61.66064127412369,61.66064127412369
202200563,Leyton Nelson,2022,OT,0.8804,OL,58.019135,59.91026075391515,59.91026075391515
202200574,Olaivavega Ioane,2022,IOL,0.8796,OL,56.228806,54.70535104838783,54.70535104838783
202200576,Nikolas Hall,2022,OT,0.8796,OL,57.166092,57.82419373263971,57.82419373263971
202200581,Daughtry Richardson,2022,OT,0.8793,OL,56.95587,57.288075691197086,57.288075691197086
202200596,Sam Yoon,2022,OT,0.8785,OL,54.87198,49.197802199193305,49.197802199193305
202200602,Falentha Carswell,2022,OT,0.8781,OL,58.902367,61.91476703896948,61.91476703896948
202200603,Connor Robertson,2022,IOL,0.8781,OL,57.224045,57.98232952635664,57.98232952635664
202200604,Michael Wooten,2022,OT,0.8781,OL,54.492554,47.81560695347218,47.81560695347218
202200609,Jonah Savaiinaea,2022,IOL,0.8781,OL,55.853634,53.36200533639752,53.36200533639752
202200621,Landen Livingston,2022,IOL,0.8774,OL,59.51808,63.05634952597769,63.05634952597769
202200624,Cam East,2022,OT,0.877,OL,57.682625,59.23655642464305,59.23655642464305
202200632,Andre Roye Jr.,2022,OT,0.8763,OL,58.300472,60.60970524913595,60.60970524913595
202200661,Nick Herzog,2022,OT,0.8752,OL,59.938156,64.00068115098534,64.00068115098534
202200664,Drew Bobo,2022,OT,0.8748,OL,56.353367,55.22620047769055,55.22620047769055
202200672,Jackson Brown,2022,OT,0.8748,OL,53.248013,42.86424153806817,42.86424153806817
202200677,Alessandro Lorenzetti,2022,OT,0.8741,OL,56.231106,54.711473515646645,54.711473515646645
202200686,Sioape Vatikani,2022,IOL,0.8741,OL,58.686234,61.4452791484754,61.4452791484754
202200699,Jalen Farmer,2022,IOL,0.8737,OL,55.553017,52.24532166811142,52.24532166811142
202200701,Steven Nahmias,2022,IOL,0.8737,OL,56.035995,54.166605437181445,54.166605437181445
202200708,Bo Bordelon,2022,OT,0.873,OL,58.235256,60.447982523723546,60.447982523723546
202200712,Kwabena Asamoah,2022,IOL,0.873,OL,55.228855,50.58908160788798,50.58908160788798
202200720,Avery Henry,2022,OT,0.8726,OL,56.57387,55.97698687557915,55.97698687557915
202200724,Cade McConnell,2022,IOL,0.8726,OL,56.019844,54.119415309292414,54.119415309292414
202200727,Timi Gagophien,2022,OT,0.8726,OL,56.80792,56.80882026233114,56.80882026233114
202200728,Kenji Swanson,2022,OT,0.8726,OL,54.620243,48.266446963924594,48.266446963924594
202200729,Carter Smith,2022,OT,0.8724,OL,56.34193,55.18955785339028,55.18955785339028
202200735,Mo Clipper Jr.,2022,IOL,0.8719,OL,57.599907,59.10204640913294,59.10204640913294
202200739,Dylan Lopez,2022,IOL,0.8719,OL,56.551826,55.87150239103846,55.87150239103846
202200741,Matthew McCoy,2022,OT,0.8719,OL,55.92464,53.56881512148646,53.56881512148646
202200747,Braelin Moore,2022,IOL,0.8715,OL,57.180485,57.858855792011326,57.858855792011326
202200748,Gavin Broscious,2022,IOL,0.8715,OL,56.63505,56.30652027209165,56.30652027209165
202200749,Grayson Stovall,2022,IOL,0.8715,OL,56.99608,57.404186256290394,57.404186256290394
202200753,Trevyon Green,2022,OT,0.8715,OL,56.460045,55.56984230668931,55.56984230668931
202200762,Grayson Mains,2022,OT,0.8707,OL,58.509075,60.9470615640103,60.9470615640103
202200781,Austin Kawecki,2022,OT,0.8693,OL,59.60489,63.28331366938111,63.28331366938111
202200782,Griffin Scroggs,2022,IOL,0.8693,OL,56.30412,55.00541944718569,55.00541944718569
202200783,Sullivan Weidman,2022,OT,0.8693,OL,58.97553,62.12246732106748,62.12246732106748
202200802,Jude Bowry,2022,OT,0.8685,OL,57.697735,59.26112726818832,59.26112726818832
202200803,Tristan Wilson,2022,IOL,0.8685,OL,57.167843,57.82841050583123,57.82841050583123
202200817,Kaden Sieracki,2022,OT,0.8681,OL,56.41537,55.42486265760265,55.42486265760265
202200818,Kawika Rogers,2022,OT,0.8681,OL,57.008137,57.43487251413396,57.43487251413396
202200820,Val Erickson,2022,OT,0.8681,OL,58.229866,60.42250752729703,60.42250752729703
202200825,Grayson Morgan,2022,OT,0.8674,OL,55.139744,50.22360190672073,50.22360190672073
202200847,Luka Vincic,2022,OT,0.8667,OL,56.115868,54.39997031619431,54.39997031619431
202200850,Masai Reddick,2022,OT,0.8667,OL,56.05093,54.210240144476096,54.210240144476096
202200851,Jake Maikkula,2022,OT,0.8663,OL,57.771313,59.38077443564631,59.38077443564631
202200860,Kale Krogh,2022,OT,0.8663,OL,57.24384,58.044240557173495,58.044240557173495
202200870,Ethan Green,2022,OT,0.8656,OL,57.42677,58.638396076853,58.638396076853
202200877,Brian Grant,2022,OT,0.8652,OL,55.167473,50.35570037089174,50.35570037089174
202200878,Xavier Chaplin,2022,OT,0.8652,OL,57.21042,57.939711256540136,57.939711256540136
202200882,Derrell Johnson II,2022,IOL,0.8652,OL,54.890427,49.25205824902006,49.25205824902006
202200886,Nick Williams,2022,OT,0.865,OL,57.29558,58.206075442893265,58.206075442893265
202200890,Joey Okla,2022,IOL,0.8648,OL,56.638775,56.32657418124467,56.32657418124467
202200901,Izaiah Reed,2022,OT,0.8641,OL,54.041187,46.11267074484797,46.11267074484797
202200918,Snoop Leota-Amaama,2022,IOL,0.8637,OL,57.969566,59.802479827148986,59.802479827148986
202200920,Eli Henderson,2022,IOL,0.8637,OL,57.97433,59.81283986851661,59.81283986851661
202200923,Jack Dotzler,2022,OT,0.8633,OL,59.665962,63.47553413839122,63.47553413839122
202200932,Justin Kanyuk,2022,OT,0.863,OL,57.228645,57.99671856146266,57.99671856146266
202200933,Maleek McNeil,2022,OT,0.863,OL,58.3114,60.6239276026393,60.6239276026393
202200935,Jackson Pruitt,2022,IOL,0.863,OL,57.37312,58.52506103738944,58.52506103738944
202200941,Taj White,2022,OT,0.863,OL,56.885662,57.05936724710179,57.05936724710179
202200942,Isaiah Montgomery,2022,OT,0.863,OL,56.829617,56.878744559814,56.878744559814
202200943,Erik Gray,2022,IOL,0.863,OL,59.39053,62.90420879541376,62.90420879541376
202200954,Ashton Lepo,2022,OT,0.8622,OL,56.822083,56.85446528985468,56.85446528985468
202200955,Jihad Lateef,2022,IOL,0.8622,OL,57.31655,58.27674946283021,58.27674946283021
202200966,Magnus Moller,2022,OT,0.8611,OL,56.28709,54.922055710852796,54.922055710852796
202200968,Alvin Ebosele,2022,OT,0.8611,OL,55.945717,53.708073450886765,53.708073450886765
202200984,Coleton Price,2022,IOL,0.8607,OL,56.5165,55.75538958799783,55.75538958799783
202200992,Jacob Sacra,2022,OT,0.8604,OL,56.116203,54.40095112187552,54.40095112187552
202201015,Connor Jones,2022,OT,0.8596,OL,56.443165,55.51436242833332,55.51436242833332
202201018,Jakson LaHue,2022,OT,0.8596,OL,56.917187,57.162059264597225,57.162059264597225
202201019,Braden Miller,2022,OT,0.8596,OL,56.376057,55.29889905318687,55.29889905318687
202201023,David Conner,2022,OT,0.8593,OL,57.372505,58.52236509271994,58.52236509271994
202201025,Preston Cushman,2022,OT,0.8593,OL,55.02938,49.73679921795424,49.73679921795424
202201036,Bray Lynch,2022,OT,0.8589,OL,57.462402,58.70377080082884,58.70377080082884
202201047,Hunter Whitenack,2022,OT,0.8585,OL,56.895767,57.092284860163915,57.092284860163915
202201051,Cason Henry,2022,OT,0.8585,OL,56.231644,54.71290513734398,54.71290513734398
202201052,Deylin Hasert,2022,IOL,0.8585,OL,57.109695,57.68837505102034,57.68837505102034
202201064,Keith Olson,2022,OT,0.8578,OL,56.497837,55.69405454507863,55.69405454507863
202201066,Matt Fries,2022,OT,0.8578,OL,56.810165,56.81606101676458,56.81606101676458
202201073,Tevin Shaw,2022,IOL,0.8574,OL,57.04229,57.52178617008885,57.52178617008885
202201076,Kanaya Charlton,2022,IOL,0.8574,OL,56.648926,56.35550077077554,56.35550077077554
202201079,Chad Schuster,2022,OT,0.8574,OL,58.291744,60.59834722302227,60.59834722302227
202201081,Kristian Phillips,2022,IOL,0.857,OL,58.179844,60.221647893544976,60.221647893544976
202201089,McKale Boley,2022,OT,0.8567,OL,52.501694,40.389778222059576,40.389778222059576
202201096,Eric Wilder,2022,OT,0.8567,OL,57.37096,58.51558336855132,58.51558336855132
202201107,Cory Hendrix,2022,IOL,0.8563,OL,56.224102,54.69283197354518,54.69283197354518
202201120,Jack Funke,2022,OT,0.8556,OL,57.932934,59.72282612238252,59.72282612238252
202201122,Joe De Croce,2022,OT,0.8556,OL,56.52181,55.77284224125694,55.77284224125694
202201127,Carter Edwards,2022,OT,0.8556,OL,53.63055,44.21529837009914,44.21529837009914
202201129,Brandon Best,2022,IOL,0.8552,OL,58.104244,60.07993288926898,60.07993288926898
202201132,Ka'Marii Landers,2022,OT,0.8552,OL,57.53262,58.89506545330641,58.89506545330641
202201137,Miguel Maldonado,2022,IOL,0.8548,OL,55.59522,52.45916290731073,52.45916290731073
202201140,Ashton Beers,2022,IOL,0.8544,OL,58.587337,61.127054751091165,61.127054751091165
202201143,Coltin Deery,2022,IOL,0.8544,OL,58.189663,60.24005411117574,60.24005411117574
202201144,Sheridan Wilson,2022,IOL,0.8544,OL,58.61773,61.224848146422325,61.224848146422325
202201145,Matt Craycraft,2022,OT,0.8544,OL,57.84622,59.53574002736399,59.53574002736399
202201149,Tim Dawn,2022,IOL,0.8541,OL,57.60903,59.116884444417025,59.116884444417025
202201156,Anez Cooper,2022,OT,0.8541,OL,57.427425,58.63959985080909,58.63959985080909
202201158,Brian Parker II,2022,OT,0.8541,OL,59.446857,62.97139514668651,62.97139514668651
202201161,Jackson Cannon,2022,OT,0.8533,OL,57.76175,59.365223033281254,59.365223033281254
202201163,Kage Casey,2022,OT,0.8533,OL,62.359962,68.39018981452458,68.39018981452458
202201170,Joey Baker,2022,OT,0.8533,OL,61.845398,67.4389961487328,67.4389961487328
202201186,Cameron Collins,2022,IOL,0.8528,OL,60.426426,64.95037097920365,64.95037097920365
202201192,Bryce Simpson,2022,OT,0.8522,OL,57.703365,59.27028317959271,59.27028317959271
202201198,Nelson Monegro,2022,OT,0.8522,OL,60.660324,65.29411090045724,65.29411090045724
202201215,Seth Martin,2022,IOL,0.8519,OL,57.972218,59.80824462198526,59.80824462198526
202201218,Tyler Knaak,2022,OT,0.8519,OL,57.722954,59.30213657055584,59.30213657055584
202201221,Laakea Kapoi,2022,OT,0.8519,OL,57.98219,59.8299268863047,59.8299268863047
202201224,Josh Anderson,2022,IOL,0.8517,OL,57.447792,58.67696583424844,58.67696583424844
202201225,Davis Dotson,2022,OT,0.8517,OL,55.4638,51.88130517238748,51.88130517238748
202201227,Maika Matelau,2022,OT,0.8517,OL,54.799175,48.98368377261275,48.98368377261275
202201232,Cross Watson,2022,OT,0.8511,OL,59.471577,63.00087960803335,63.00087960803335
202201233,Tavo Motu'apuaka,2022,OT,0.8511,OL,57.51218,58.82148035090482,58.82148035090482
202201234,Ja'Kavion Nonar,2022,OT,0.8511,OL,54.620483,48.26718926691431,48.26718926691431
202201238,Christian Williams,2022,IOL,0.8511,OL,57.06097,57.569325114935396,57.569325114935396
202201241,John Pastore,2022,IOL,0.8511,OL,60.537178,65.14752343312387,65.14752343312387
202201251,James Livingston,2022,OT,0.8504,OL,56.90519,57.12297814225657,57.12297814225657
202201257,Nick Morrow,2022,OT,0.85,OL,59.93424,63.99436060230399,63.99436060230399
202201258,Klabron Pollard,2022,OT,0.85,OL,53.7723,44.71786999630138,44.71786999630138
202201259,Irae Leilua,2022,IOL,0.85,OL,60.663544,65.29773041018149,65.29773041018149
202201265,Drake Bequeaith,2022,OT,0.85,OL,60.825706,65.51032197355002,65.51032197355002
202201269,Travis Gray,2022,OT,0.85,OL,58.077946,60.03063511757261,60.03063511757261
202201272,Van Wells,2022,IOL,0.85,OL,58.146408,60.1589709325762,60.1589709325762
202201276,Rylan Vann,2022,IOL,0.85,OL,60.53832,65.14955383245298,65.14955383245298
202201281,Weylin Lapuaho,2022,IOL,0.85,OL,57.839096,59.52042402440274,59.52042402440274
202201287,Jonathan Harder,2022,OT,0.8493,OL,56.852573,56.95272564670779,56.95272564670779
202201305,Karson Jones,2022,OT,0.8489,OL,56.768703,56.68244512553019,56.68244512553019
202201306,Tony Nelson,2022,OT,0.8489,OL,58.784775,61.655852326935246,61.655852326935246
202201315,Nathan Elu,2022,OT,0.8481,OL,54.507153,47.89072497997582,47.89072497997582
202201322,Noah Clifford,2022,OT,0.8478,OL,59.97347,64.0576522504433,64.0576522504433
202201325,Spruceton Buddenhagen,2022,OT,0.8478,OL,59.498554,63.033057711527924,63.033057711527924
202201329,Vince Carpenter,2022,OT,0.8478,OL,57.598217,59.09929839507321,59.09929839507321
202201340,Andre Oben,2022,OT,0.8478,OL,57.32076,58.295219195565984,58.295219195565984
202201361,Uluakinofo Taliauli,2022,IOL,0.8467,OL,59.481186,63.01234123737481,63.01234123737481
202201365,Emir Stinette,2022,IOL,0.8467,OL,57.974747,59.813743987418995,59.813743987418995
202201366,Johnny Garrett,2022,OT,0.8467,OL,61.240025,66.20454684648291,66.20454684648291
202201390,Jacob Waller,2022,OT,0.8456,OL,57.949482,59.75880839576344,59.75880839576344
202201393,Jimmy Liston,2022,IOL,0.8456,OL,59.11182,62.38025085760052,62.38025085760052
202201417,Caden Kitler,2022,IOL,0.8444,OL,57.525517,58.86949332552146,58.86949332552146
202201418,Aubrey Scott,2022,OT,0.8444,OL,61.23826,66.2011399468854,66.2011399468854
202201424,Mason Mennell,2022,IOL,0.8444,OL,57.541855,58.9283147129022,58.9283147129022
202201432,Junior Taase Faumui,2022,IOL,0.8433,OL,54.430454,47.496075635611504,47.496075635611504
202201433,Hunter McLain,2022,IOL,0.8433,OL,57.161076,57.81211299898648,57.81211299898648
202201435,Curtis Peagler,2022,IOL,0.8433,OL,56.952347,57.27659366987983,57.27659366987983
202201436,Keon Kindred,2022,OT,0.8433,OL,55.01845,49.69664342746594,49.69664342746594
202201437,Max Cabana,2022,OT,0.8433,OL,58.629765,61.263575165660406,61.263575165660406
202201439,Jai Rodriquez,2022,OT,0.8433,OL,57.96738,59.797726981909875,59.797726981909875
202201451,Levi Harber,2022,OT,0.8426,OL,57.563797,59.00731088853004,59.00731088853004
202201453,Houston Curry,2022,OT,0.8422,OL,59.265358,62.66678704386265,62.66678704386265
202201458,Ryan Nolan,2022,IOL,0.8422,OL,55.650856,52.714541812462635,52.714541812462635
202201460,Jeffrey Bonica,2022,IOL,0.8419,OL,54.60018,48.20448233816432,48.20448233816432
202201465,Zoom Esplin,2022,OT,0.8417,OL,58.818035,61.71979540585715,61.71979540585715
202201475,Molik Mason,2022,OT,0.8417,OL,55.233154,50.60454508961781,50.60454508961781
202201481,Ben Rios,2022,OT,0.8415,OL,57.690414,59.2492233427242,59.2492233427242
202201483,Jacob Strand,2022,OT,0.8415,OL,60.556328,65.17719730554963,65.17719730554963
202201484,Peter Falaniko,2022,IOL,0.8415,OL,55.92598,53.5776621212366,53.5776621212366
202201488,Roger Carreon,2022,OT,0.8415,OL,55.461468,51.87222097571771,51.87222097571771
202201492,Bobby Mooney,2022,OT,0.8411,OL,55.782692,53.16163076032034,53.16163076032034
202201497,Zack Miller,2022,OT,0.8406,OL,54.31501,47.00739052844102,47.00739052844102
202201503,Justin Evans,2022,IOL,0.8404,OL,58.406727,60.74797730305649,60.74797730305649
202201507,Martin Koivisto,2022,IOL,0.84,OL,55.639202,52.67449730554186,52.67449730554186
202201509,Marcus Simien,2022,IOL,0.8393,OL,54.312332,46.99940604539326,46.99940604539326
202201511,Wil Saxton,2022,IOL,0.8393,OL,53.58976,44.06863762815734,44.06863762815734
202201516,Desaun Williams,2022,IOL,0.8389,OL,57.012207,57.44523070366862,57.44523070366862
202201522,Chase Jessup,2022,IOL,0.8389,OL,56.76796,56.680047931787364,56.680047931787364
202201526,Tyson Molio’o,2022,IOL,0.8381,OL,53.432884,43.433571568452194,43.433571568452194
202201535,Stephen Gales,2022,OT,0.8378,OL,53.779263,44.74834365473487,44.74834365473487
202201538,Josiah Lancaster,2022,OT,0.8378,OL,53.826824,44.95653300999444,44.95653300999444
202201545,Kaden Weatherby,2022,OT,0.8378,OL,55.384563,51.462989529856365,51.462989529856365
202201548,Yaser Al-Awadi,2022,OT,0.8378,OL,56.707283,56.507793403981736,56.507793403981736
202201549,Cade Goldman,2022,OT,0.8378,OL,58.195923,60.26208536296358,60.26208536296358
202201550,James Aloisio,2022,OT,0.8378,OL,57.38789,58.56706547126882,58.56706547126882
202201553,Rhett Larson,2022,IOL,0.8378,OL,55.5921,52.443351451677984,52.443351451677984
202201557,Keylen Davis,2022,OT,0.8374,OL,58.389946,60.72613990931784,60.72613990931784
202201560,Drew Azzopardi,2022,OT,0.837,OL,54.25305,46.82265552322478,46.82265552322478
202201561,Vae Soifua,2022,IOL,0.837,OL,55.140568,50.22752724284137,50.22752724284137
202201568,Nate Maier,2022,OT,0.837,OL,54.38515,47.26296832368121,47.26296832368121
202201569,Brady Ploucha,2022,OT,0.837,OL,56.3569,55.23751837965921,55.23751837965921
202201607,Kamron Barnes,2022,IOL,0.8356,OL,50.68261,35.5902990411794,35.5902990411794
202201611,Charlie Katarincic,2022,IOL,0.8356,OL,55.308914,50.88787012896338,50.88787012896338
202201612,Calvin Harvey,2022,OT,0.8356,OL,54.099907,46.318947885825914,46.318947885825914
202201613,Dantae Chin,2022,IOL,0.8356,OL,52.970474,41.76668195379569,41.76668195379569
202201622,David Siegel,2022,OT,0.8348,OL,54.25867,46.83940928893612,46.83940928893612
202201626,Quinton Harris,2022,OT,0.8348,OL,54.122993,46.40004898744344,46.40004898744344
202201637,Jack Struebing,2022,IOL,0.8339,OL,56.74657,56.611119391705365,56.611119391705365
202201639,Ryan Gunter,2022,OT,0.8337,OL,53.79666,44.824502753976034,44.824502753976034
202201640,Noah McKinney,2022,OT,0.8337,OL,53.174747,42.616400594419204,42.616400594419204
202201642,Kyron Barnes,2022,OT,0.8333,OL,49.923714,34.143420040300526,34.143420040300526
202201644,Noah DeMeritt,2022,IOL,0.8333,OL,54.74084,48.74034530061511,48.74034530061511
202201647,Saidou Ba,2022,OT,0.833,OL,51.394363,36.82777619461342,36.82777619461342
202201650,Shomari Seymour,2022,OT,0.8328,OL,53.522915,43.7871815439562,43.7871815439562
202201652,Jeremiah Jackson,2022,IOL,0.8328,OL,53.491,43.65280606028179,43.65280606028179
202201653,Mark Welch,2022,IOL,0.8328,OL,53.54516,43.88083961774362,43.88083961774362
202201655,Gavin Rohrs,2022,IOL,0.8326,OL,53.24943,42.8690419562207,42.8690419562207
202201657,Keanon McNally,2022,OT,0.8326,OL,56.463017,55.57960927284508,55.57960927284508
202201662,Hall Schmidt,2022,OT,0.8326,OL,54.153717,46.5079783120349,46.5079783120349
202201665,Brandon Moore,2022,OT,0.8322,OL,54.029778,46.06630733907811,46.06630733907811
202201691,Keylan Rutledge,2022,OT,0.8315,OL,53.733486,44.54823680747936,44.54823680747936
202201699,Clayton Leonard,2022,IOL,0.8311,OL,56.40747,55.39955015762739,55.39955015762739
202201700,Miguel Cedeno,2022,OT,0.8311,OL,52.043884,39.17061710788338,39.17061710788338
202201702,Dawson Alters,2022,IOL,0.8311,OL,55.91454,53.53403203326521,53.53403203326521
202201703,Rambo Mageo,2022,IOL,0.8311,OL,52.796753,41.20089470190098,41.20089470190098
202201708,Malachi Carney,2022,OT,0.8306,OL,54.079388,46.24686546256077,46.24686546256077
202201734,Nick Del Grande,2022,OT,0.8293,OL,56.411903,55.413752535691735,55.413752535691735
202201743,Spencer Alvarez,2022,OT,0.8285,OL,56.64153,56.336197893550626,56.336197893550626
202201748,Sam Secrest,2022,IOL,0.8281,OL,56.160465,54.523453866063356,54.523453866063356
202201769,Tellek Lockette,2022,IOL,0.8267,OL,52.472347,40.32484765166334,40.32484765166334
202201784,Kendrix Goodman,2022,IOL,0.8267,OL,52.913933,41.58323607293967,41.58323607293967
202201788,Bryant Williams,2022,OT,0.8263,OL,54.45328,47.61353219965587,47.61353219965587
202201789,Joe Cruz,2022,OT,0.8263,OL,54.647255,48.34987946345085,48.34987946345085
202201792,Jalen Slappy,2022,OT,0.8259,OL,53.55649,43.928560100889285,43.928560100889285
202201797,Trevion Florence,2022,IOL,0.8259,OL,53.163433,42.578126292697725,42.578126292697725
202201798,Mateo Guevara,2022,IOL,0.8259,OL,54.98904,49.58858020070685,49.58858020070685
202201804,Brady Wayburn,2022,OT,0.8259,OL,54.134224,46.43950067996855,46.43950067996855
202201805,Wendell Moe Jr.,2022,IOL,0.8256,OL,52.412853,40.193214065819106,40.193214065819106
202201806,Tyler Siddons,2022,OT,0.8256,OL,56.012833,54.09892984517809,54.09892984517809
202201815,Jacob Reece,2022,IOL,0.8252,OL,54.00525,45.92396597237527,45.92396597237527
202201817,Teague Andersen,2022,IOL,0.8252,OL,54.1134,46.36634619984131,46.36634619984131
202201818,Eric Smith,2022,OT,0.8248,OL,53.769855,44.707166645585836,44.707166645585836
202201820,Jacob Ashley,2022,IOL,0.8248,OL,55.861534,53.3843194594849,53.3843194594849
202201823,Taran Tyo,2022,IOL,0.8244,OL,53.27447,42.953746108783015,42.953746108783015
202201828,Dameon Smallwood,2022,IOL,0.8244,OL,53.250572,42.87290035683254,42.87290035683254
