player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100
202200608,Zion Turner,2022,QB,0.8781,QB,57.29115,61.98918239408783,61.98918239408783
202200638,Tevin Carter,2022,QB,0.8759,QB,47.99021,45.41329285634954,45.41329285634954
202200696,Adryan Lara,2022,QB,0.8737,QB,59.387028,65.8478438496903,65.8478438496903
202200697,Noah Fifita,2022,QB,0.8737,QB,59.139103,65.57490440934116,65.57490440934116
202200705,Joshua Wood,2022,QB,0.8733,QB,57.903664,62.542548697886446,62.542548697886446
202200709,Josh Hoover,2022,QB,0.873,QB,62.91251,70.15832675658957,70.15832675658957
202200725,Khalib Johnson,2022,QB,0.8726,QB,57.389652,62.064452699841866,62.064452699841866
202200759,Myles Burkett,2022,QB,0.8707,QB,58.973957,65.3034531503839,65.3034531503839
202200793,Luther Richesson,2022,QB,0.8689,QB,49.78675,49.44566137938251,49.44566137938251
202200810,Jayden Sauray,2022,QB,0.8685,QB,53.193085,55.731117902194704,55.731117902194704
202200819,Jaxon Dailey,2022,QB,0.8681,QB,55.72417,59.488321029950455,59.488321029950455
202200828,Devin Farrell,2022,QB,0.8674,QB,52.1625,53.562009819349925,53.562009819349925
202200830,Kaden Cobb,2022,QB,0.8674,QB,50.911922,51.615381630440815,51.615381630440815
202200841,Owen McCown,2022,QB,0.867,QB,55.756786,59.54002464572953,59.54002464572953
202200844,Caden Veltkamp,2022,QB,0.867,QB,51.686172,53.06983169915118,53.06983169915118
202200848,Jacob Knuth,2022,QB,0.8667,QB,51.226543,51.99080231503262,51.99080231503262
202200854,Jayden Maiava,2022,QB,0.8663,QB,49.947624,49.666053550943076,49.666053550943076
202200856,Bert Emanuel Jr.,2022,QB,0.8663,QB,53.646255,56.54627979230175,56.54627979230175
202200867,Devin Kargman,2022,QB,0.8659,QB,47.35193,43.9947222183866,43.9947222183866
202200885,Travis Throckmorton,2022,QB,0.8652,QB,51.30878,52.05857123214405,52.05857123214405
202200891,Bryce Archie,2022,QB,0.8648,QB,47.955482,45.34370923245729,45.34370923245729
202200919,JP Zamora,2022,QB,0.8637,QB,51.09997,51.897271853062044,51.897271853062044
202200926,Henry Belin,2022,QB,0.8633,QB,53.90696,56.985506417206246,56.985506417206246
202200962,Chase Harrison,2022,QB,0.8615,QB,55.87935,59.728599431617155,59.728599431617155
202200974,Drew Dickey,2022,QB,0.8611,QB,56.67005,61.15383925857259,61.15383925857259
202200977,Anthony Mix Jr.,2022,QB,0.8611,QB,48.808887,47.349243332424734,47.349243332424734
202200980,Richard Torres,2022,QB,0.8611,QB,54.113087,57.33464427498318,57.33464427498318
202201002,Davis Lane,2022,QB,0.86,QB,51.254765,52.011656394528046,52.011656394528046
202201003,Ashton Daniels,2022,QB,0.86,QB,51.204372,51.97441898034386,51.97441898034386
202201011,Brendan Sorsby,2022,QB,0.8596,QB,49.567486,49.03644428856162,49.03644428856162
202201012,Jackson Stratton,2022,QB,0.8596,QB,47.33789,43.8974747798688,43.8974747798688
202201065,Brett Griffis,2022,QB,0.8578,QB,54.46709,57.72340324833145,57.72340324833145
202201080,Mekhi Lynn,2022,QB,0.857,QB,52.925987,55.18650500528216,55.18650500528216
202201110,Bennett Meredith,2022,QB,0.8556,QB,50.528248,50.50496693205301,50.50496693205301
202201136,Chad Mascoe,2022,QB,0.8548,QB,49.205425,48.24479062206037,48.24479062206037
202201168,Joe Humphreys,2022,QB,0.8533,QB,44.77761,37.248012162062786,37.248012162062786
202201179,Byrum Brown,2022,QB,0.853,QB,48.050896,45.55018836599575,45.55018836599575
202201191,Zeon Chriss-Gremillion,2022,QB,0.8522,QB,47.661846,44.76756916542981,44.76756916542981
202201223,Davin Wydner,2022,QB,0.8517,QB,41.68358,29.32498112264544,29.32498112264544
202201244,Donovan Leary,2022,QB,0.8511,QB,47.662315,44.76843659439835,44.76843659439835
202201247,JC French IV,2022,QB,0.8507,QB,51.533913,52.592528250943104,52.592528250943104
202201273,Treyson Bourguet,2022,QB,0.85,QB,49.940014,49.65606185813503,49.65606185813503
202201295,Cardell Williams,2022,QB,0.8489,QB,51.01208,51.832324841494774,51.832324841494774
202201310,Beau Green,2022,QB,0.8489,QB,47.07731,43.34668825473169,43.34668825473169
202201311,Kaden Martin,2022,QB,0.8485,QB,49.57567,49.056779546847395,49.056779546847395
202201313,Dontrell Jackson,2022,QB,0.8485,QB,50.902496,51.587438856398165,51.587438856398165
202201336,Kyle Lowe,2022,QB,0.8478,QB,43.29891,32.18220474654333,32.18220474654333
202201347,Zak Rozsman,2022,QB,0.8474,QB,47.41683,44.38648292559613,44.38648292559613
202201376,John Griffith,2022,QB,0.8463,QB,45.840378,40.34900520306512,40.34900520306512
202201384,Brayden Fowler-Nicolosi,2022,QB,0.8456,QB,50.055622,49.807845438205526,49.807845438205526
202201410,Cole Pennington,2022,QB,0.8448,QB,45.849857,40.394317110234375,40.394317110234375
202201421,Gunnar Smith,2022,QB,0.8444,QB,42.077965,30.36952297495473,30.36952297495473
202201429,Tyler Voss,2022,QB,0.8437,QB,45.2436,38.66062562704828,38.66062562704828
202201441,Carson Haggard,2022,QB,0.843,QB,50.2504,50.06357267368363,50.06357267368363
202201446,Te'Sean Smoot,2022,QB,0.8428,QB,50.107597,49.87608444297226,49.87608444297226
202201448,Zan Dunham,2022,QB,0.8428,QB,45.45075,39.105167667008836,39.105167667008836
202201525,Walter Taylor III,2022,QB,0.8381,QB,42.019966,30.30004595592142,30.30004595592142
202201528,Delaney Crawford,2022,QB,0.8381,QB,43.22283,32.05214908866481,32.05214908866481
202201552,Kevin Jennings,2022,QB,0.8378,QB,46.59156,42.281403133970784,42.281403133970784
202201556,Max Brown,2022,QB,0.8374,QB,41.314686,28.974716442772365,28.974716442772365
202201570,Ethan Vasko,2022,QB,0.837,QB,45.16154,38.20125589401257,38.20125589401257
202201589,Callum Wither,2022,QB,0.8367,QB,43.390438,32.34472983722784,32.34472983722784
202201599,Anthony Garcia,2022,QB,0.8359,QB,43.82457,33.649310941642916,33.649310941642916
202201616,Landry Lyddy,2022,QB,0.8356,QB,37.467266,22.194140270254373,22.194140270254373
202201617,David Dallas,2022,QB,0.8356,QB,46.94212,43.224307579026046,43.224307579026046
202201619,Caden Becker,2022,QB,0.8352,QB,38.216198,23.3279495863895,23.3279495863895
202201627,Bishop Davenport,2022,QB,0.8348,QB,47.103626,43.37199504284958,43.37199504284958
202201633,Zach Wilcke,2022,QB,0.8344,QB,45.286602,38.80016256376359,38.80016256376359
202201638,Kyle Crum,2022,QB,0.8337,QB,42.514057,30.89986470323866,30.89986470323866
202201661,Maddux Madsen,2022,QB,0.8326,QB,46.95358,43.23468122246462,43.23468122246462
202201675,Justin Holmes,2022,QB,0.8317,QB,44.876347,37.462262761793866,37.462262761793866
202201682,Blaine Hipa,2022,QB,0.8317,QB,44.89085,37.48834722640221,37.48834722640221
202201687,Austin Myers,2022,QB,0.8317,QB,42.213123,30.531430384936925,30.531430384936925
202201696,AJ Bianco,2022,QB,0.8315,QB,54.676098,58.071957758025846,58.071957758025846
202201719,Ryan Burger,2022,QB,0.8304,QB,44.324986,34.83509712440023,34.83509712440023
202201720,Jack Lausch,2022,QB,0.83,QB,44.744156,37.12767307823196,37.12767307823196
202201726,Peter Zamora,2022,QB,0.83,QB,46.8273,42.846865328768715,42.846865328768715
202201727,Dijon Jennings,2022,QB,0.83,QB,48.106834,45.749337087122164,45.749337087122164
202201735,Jake McNamara,2022,QB,0.8293,QB,43.036922,31.734330180440892,31.734330180440892
202201740,Trey Miles,2022,QB,0.8289,QB,46.140335,40.88050007118437,40.88050007118437
202201751,AJ Padgett,2022,QB,0.8281,QB,44.609386,36.640479122035714,36.640479122035714
202201752,E.J. Warner,2022,QB,0.8281,QB,48.260845,46.269379832927676,46.269379832927676
202201767,John Mateer,2022,QB,0.8267,QB,47.93377,45.300204181139776,45.300204181139776
202201810,Brayten Silbor,2022,QB,0.8256,QB,43.64323,33.14801665969736,33.14801665969736
202201812,Kemper Hodges,2022,QB,0.8256,QB,41.70045,29.37794168377712,29.37794168377712
202201821,Tucker Kilcrease,2022,QB,0.8248,QB,46.013096,40.68833051715187,40.68833051715187
202201830,Avery Smith,2022,QB,0.8241,QB,44.904335,37.512599878267146,37.512599878267146
202201845,Liu Aumavae,2022,QB,0.8226,QB,44.702038,36.97617207200891,36.97617207200891
202201866,Tiger Adolpho,2022,QB,0.8217,QB,44.853176,37.420590737061865,37.420590737061865
202201869,Diego Tello,2022,QB,0.8215,QB,49.140965,47.90555202780492,47.90555202780492
202201871,Chase Brewster,2022,QB,0.8215,QB,42.779453,31.31911920733494,31.31911920733494
202201875,Brandon Tennison,2022,QB,0.8215,QB,47.382915,44.20938008335401,44.20938008335401
202201881,Owen Bainbridge,2022,QB,0.8207,QB,42.217506,30.536680917354005,30.536680917354005
202201882,Angel Flores,2022,QB,0.8206,QB,46.4597,41.793388357663105,41.793388357663105
202201914,Kevin Smith,2022,QB,0.8178,QB,45.062046,37.79624270317581,37.79624270317581
202201988,Julian Calvez,2022,QB,0.8117,QB,47.828644,45.089573084124986,45.089573084124986
202201992,Noah Sanders,2022,QB,0.8117,QB,46.463043,41.808372940749315,41.808372940749315
202202022,John Alan Richter,2022,QB,0.81,QB,44.019127,34.07415799813423,34.07415799813423
202202052,Amari Jones,2022,QB,0.8067,QB,44.801987,37.3285267100815,37.3285267100815
202202067,Ridge Docekal,2022,QB,0.8056,QB,47.103474,43.371691273119986,43.371691273119986
202202105,Christopher Calhoun II,2022,QB,0.8006,QB,50.45671,50.385914675089275,50.385914675089275
202202131,Maximus Webster,2022,QB,0.7967,QB,45.639324,39.50324180133077,39.50324180133077
202202140,Mike DePillo,2022,QB,0.7956,QB,41.264256,28.927064072775956,28.927064072775956
202202150,Fernando Mendoza,2022,QB,0.7933,QB,41.08478,28.757476425000544,28.757476425000544
202202156,Lucas Lenhoff,2022,QB,0.7917,QB,46.414585,41.591079380310866,41.591079380310866
202202164,Karson Lopati,2022,QB,0.7894,QB,46.62378,42.377252278414524,42.377252278414524
202300001,Arch Manning,2023,QB,0.9995,QB,62.04019,69.40643570758989,69.40643570758989
202300003,Nico Iamaleava,2023,QB,0.9981,QB,63.13311,70.40566673862699,70.40566673862699
202300004,Dante Moore,2023,QB,0.998,QB,70.14381,81.19921693557167,81.19921693557167
202300008,Jackson Arnold,2023,QB,0.9947,QB,63.82654,71.68741058496555,71.68741058496555
202300011,Malachi Nelson,2023,QB,0.9938,QB,62.450478,69.69086467345569,69.69086467345569
202300075,Christopher Vizzina,2023,QB,0.9621,QB,62.58011,69.81055182894929,69.81055182894929
202300084,Jaden Rashada,2023,QB,0.9591,QB,53.422466,56.27230894695662,56.27230894695662
202300086,Eli Holstein,2023,QB,0.958,QB,52.431942,54.49184577701497,54.49184577701497
202300104,Avery Johnson,2023,QB,0.9502,QB,61.57547,69.15995874964784,69.15995874964784
202300126,Austin Novosad,2023,QB,0.9441,QB,65.38505,74.04435308992042,74.04435308992042
202300128,JJ Kohl,2023,QB,0.9435,QB,55.561516,59.20551618626951,59.20551618626951
202300154,Dylan Lonergan,2023,QB,0.9359,QB,62.920124,70.16686383321456,70.16686383321456
202300168,Aidan Chiles,2023,QB,0.9323,QB,53.684444,56.59853128404855,56.59853128404855
202300170,Kenny Minchey,2023,QB,0.9315,QB,52.1724,53.56861659821601,53.56861659821601
202300194,Lincoln Kienholz,2023,QB,0.9252,QB,59.916653,66.47506457704239,66.47506457704239
202300230,Austin Mack,2023,QB,0.9167,QB,56.109615,60.076193066229614,60.076193066229614
202300231,Rickie Collins,2023,QB,0.9167,QB,55.378654,58.82023987944355,58.82023987944355
202300256,LaNorris Sellers,2023,QB,0.9127,QB,57.835457,62.459827937255575,62.459827937255575
202300292,Austin Simmons,2023,QB,0.9059,QB,57.93849,62.5847881019446,62.5847881019446
202300296,Marcel Reed,2023,QB,0.9055,QB,46.01007,40.68376177314504,40.68376177314504
202300311,Sam Leavitt,2023,QB,0.9026,QB,47.507717,44.508694113612016,44.508694113612016
202300324,Brady Drogosh,2023,QB,0.9015,QB,50.126247,49.90057035081112,49.90057035081112
202300351,Pierce Clarkson,2023,QB,0.8983,QB,53.701275,56.62780104262447,56.62780104262447
202300355,Brayden Dorman,2023,QB,0.8979,QB,46.30024,41.24109264373664,41.24109264373664
202300357,Gabarri Johnson,2023,QB,0.8978,QB,53.604122,56.494698645334445,56.494698645334445
202300389,Malachi Singleton,2023,QB,0.895,QB,55.740883,59.514813841731524,59.514813841731524
202300402,Tad Hudson,2023,QB,0.8939,QB,54.488667,57.74449003621459,57.74449003621459
202300404,Chris Parson,2023,QB,0.8935,QB,45.816692,40.23578925472954,40.23578925472954
202300464,Myles Jackson,2023,QB,0.8892,QB,52.48821,54.54248098032813,54.54248098032813
202300484,Zane Flores,2023,QB,0.8878,QB,53.5587,56.43909188055946,56.43909188055946
202300486,Brock Glenn,2023,QB,0.8878,QB,44.97337,37.63675836222748,37.63675836222748
202300511,Luke Duncan,2023,QB,0.8858,QB,51.67723,53.04167200651221,53.04167200651221
202300517,Marcus Stokes,2023,QB,0.8853,QB,59.13108,65.56607268169691,65.56607268169691
202300632,Emory Williams,2023,QB,0.8789,QB,52.106544,53.524679991766035,53.524679991766035
202300633,Israel Carter,2023,QB,0.8786,QB,52.447506,54.50585198918566,54.50585198918566
202300734,Jaxon Smolik,2023,QB,0.8744,QB,57.84935,62.47667743447133,62.47667743447133
202300743,Ryan Staub,2023,QB,0.8744,QB,59.511604,66.12860241762381,66.12860241762381
202300746,Mack Howard,2023,QB,0.8744,QB,64.89714,73.08146402639477,73.08146402639477
202300753,Jake Strong,2023,QB,0.8739,QB,59.403416,65.87524673700567,65.87524673700567
202300810,Jacobe Robinson,2023,QB,0.8714,QB,60.75439,68.00342114845108,68.00342114845108
202300811,William Watson III,2023,QB,0.8714,QB,61.896336,69.33013799481611,69.33013799481611
202300820,Javance Tupou'ata-Johnson,2023,QB,0.8714,QB,56.570885,60.828796332794674,60.828796332794674
202300840,CJ Tiller,2023,QB,0.8703,QB,58.02642,62.70404242335347,62.70404242335347
202300856,Cal Swanson,2023,QB,0.8694,QB,58.502,64.02165550517363,64.02165550517363
202300861,Marco Lainez III,2023,QB,0.8689,QB,61.080284,68.55770712124422,68.55770712124422
202300880,Grayson Loftis,2023,QB,0.8681,QB,55.241474,58.72462348098128,58.72462348098128
202300939,Bo Edmundson,2023,QB,0.8661,QB,53.646255,56.54627979230175,56.54627979230175
202300971,Reese Mooney,2023,QB,0.8653,QB,50.914368,51.622630241594734,51.622630241594734
202301035,Ryan Browne,2023,QB,0.8633,QB,50.444286,50.365237812670955,50.365237812670955
202301037,Aidan Gray,2023,QB,0.8631,QB,52.88361,55.11629071676684,55.11629071676684
202301047,Cole LaCrue,2023,QB,0.8628,QB,46.843456,42.90385217233811,42.90385217233811
202301055,Lex Thomas,2023,QB,0.8625,QB,55.641422,59.357145026034694,59.357145026034694
202301116,Broc Lowry,2023,QB,0.86,QB,52.025078,53.47032931015426,53.47032931015426
202301141,Robert Long,2023,QB,0.8592,QB,55.93291,59.80958845809538,59.80958845809538
202301143,Sean Boyle,2023,QB,0.8592,QB,51.8644,53.31019972807269,53.31019972807269
202301160,Ajani Sheppard,2023,QB,0.8586,QB,43.77605,33.543361572764965,33.543361572764965
202301186,Charlie Gilliam,2023,QB,0.8581,QB,48.521915,46.861921699970466,46.861921699970466
202301209,Drew Viotto,2023,QB,0.8572,QB,39.143867,24.89507952366525,24.89507952366525
202301234,Jax Leatherwood,2023,QB,0.8561,QB,48.46296,46.74919475523942,46.74919475523942
202301259,Colin Houck,2023,QB,0.8552,QB,48.439552,46.7044394959143,46.7044394959143
202301280,Dylan Wittke,2023,QB,0.8547,QB,53.87142,56.92370291065746,56.92370291065746
202301329,Gio Lopez,2023,QB,0.8525,QB,42.157864,30.46523437745754,30.46523437745754
202301373,Keyone Jenkins,2023,QB,0.8508,QB,53.736958,56.68985664591529,56.68985664591529
202301386,Braylen Ragland,2023,QB,0.8506,QB,40.694653,28.38883740234301,28.38883740234301
202301387,Ethan Crawford,2023,QB,0.8506,QB,50.363194,50.2302827186308,50.2302827186308
202301396,Raheim Jeter,2023,QB,0.85,QB,41.46099,29.112962384260427,29.112962384260427
202301402,Roch Cholowsky,2023,QB,0.85,QB,49.940014,49.65606185813503,49.65606185813503
202301429,Vic Sutton,2023,QB,0.8497,QB,54.443806,57.700646219823895,57.700646219823895
202301434,Jaxon Potter,2023,QB,0.8494,QB,42.55126,30.958638192263713,30.958638192263713
202301452,Hank Brown,2023,QB,0.8489,QB,35.996426,20.545485982055233,20.545485982055233
202301465,Anthony Colandrea,2023,QB,0.8483,QB,52.31992,54.2313534431055,54.2313534431055
202301477,Jackson Gilkey,2023,QB,0.8478,QB,40.920578,28.602317857186975,28.602317857186975
202301499,Kasen Weisman,2023,QB,0.8475,QB,44.734375,37.09249070526249,37.09249070526249
202301523,Caleb McMickle,2023,QB,0.8469,QB,50.11104,49.880601990296995,49.880601990296995
202301539,Ryder Burton,2023,QB,0.8464,QB,47.398823,44.31957622971793,44.31957622971793
202301553,Keldric Luster,2023,QB,0.8453,QB,40.216824,27.93732939434377,27.93732939434377
202301558,Kaden Anderson,2023,QB,0.8452,QB,45.816853,40.23655508978028,40.23655508978028
202301583,Jayden Mandal,2023,QB,0.8444,QB,47.48228,44.474491805138506,44.474491805138506
202301588,Carson Black,2023,QB,0.8442,QB,46.57652,42.22771504284567,42.22771504284567
202301593,Brennan Storer,2023,QB,0.8439,QB,46.793625,42.74067356350475,42.74067356350475
202301607,Jackson Brousseau,2023,QB,0.8436,QB,42.78065,31.321011432860814,31.321011432860814
202301610,McCae Hillstead,2023,QB,0.8433,QB,49.000065,47.548940330932524,47.548940330932524
202301621,Ty Dieffenbach,2023,QB,0.8431,QB,41.930912,30.101332897932533,30.101332897932533
202301628,Tyler Douglas,2023,QB,0.8428,QB,45.422367,39.05243148369151,39.05243148369151
202301642,PJ Hatter,2023,QB,0.8417,QB,50.568985,50.61122067250189,50.61122067250189
202301650,Blake Baker,2023,QB,0.8417,QB,44.380184,35.365363427024654,35.365363427024654
202301694,Devon Dampier,2023,QB,0.8392,QB,48.256718,46.259304403046656,46.259304403046656
202301706,Earl Woods III,2023,QB,0.8385,QB,47.367863,44.10510334629118,44.10510334629118
202301708,Sam Van Dyne,2023,QB,0.8385,QB,50.10647,49.874601966244846,49.874601966244846
202301718,Carson Conklin,2023,QB,0.8378,QB,45.214813,38.49947998037972,38.49947998037972
202301756,Kadin Semonza,2023,QB,0.8364,QB,47.372963,44.14043482055702,44.14043482055702
202301769,Chase Jenkins,2023,QB,0.8353,QB,45.38573,38.98435644275339,38.98435644275339
202301770,Mason Shorb,2023,QB,0.8353,QB,43.914227,33.84509111435605,33.84509111435605
202301782,Robert Jones III,2023,QB,0.835,QB,43.981956,33.99299040238404,33.99299040238404
202301792,Evan Tomich,2023,QB,0.8344,QB,43.10838,31.856488460708675,31.856488460708675
202301794,Ahmad Haston,2023,QB,0.8344,QB,43.77579,33.54279513223633,33.54279513223633
202301802,Evan Bullock,2023,QB,0.8344,QB,43.461277,32.56983148950736,32.56983148950736
202301821,RJ Johnson III,2023,QB,0.8336,QB,43.444992,32.51808356524342,32.51808356524342
202301822,Luke Rucker,2023,QB,0.8336,QB,43.77579,33.54279513223633,33.54279513223633
202301840,Woods Ray,2023,QB,0.8317,QB,43.416,32.42595795634065,32.42595795634065
202301851,John-Keawe Sagapolutele,2023,QB,0.8311,QB,56.87961,61.525547964006186,61.525547964006186
202301859,Colton Joseph,2023,QB,0.8306,QB,43.86643,33.7407161169474,33.7407161169474
202301880,Coby Walton,2023,QB,0.8304,QB,42.723495,31.23072093905764,31.23072093905764
202301881,Braxton Woodson,2023,QB,0.8304,QB,44.102264,34.25570218756154,34.25570218756154
202301895,Xavier Rice,2023,QB,0.83,QB,43.50845,32.71972955262467,32.71972955262467
202301927,Colbey Lamberth,2023,QB,0.8278,QB,40.25082,27.96945329157584,27.96945329157584
202301929,Jalen Woods,2023,QB,0.8278,QB,43.46158,32.57078911096832,32.57078911096832
202301951,Mason Kidd,2023,QB,0.8269,QB,41.573105,29.21890059562158,29.21890059562158
202301962,Dru DeShields,2023,QB,0.8263,QB,44.57997,36.52766261681605,36.52766261681605
202301968,JD Sherrod,2023,QB,0.8256,QB,39.178024,25.000059567008453,25.000059567008453
202301983,Daniel Andrade,2023,QB,0.825,QB,43.305508,32.19348671455867,32.19348671455867
202301999,Blake Murphy,2023,QB,0.8244,QB,48.903587,47.44816339763257,47.44816339763257
202302000,Jacob Jones,2023,QB,0.8244,QB,43.305508,32.19348671455867,32.19348671455867
202302002,Ryan Damron,2023,QB,0.8244,QB,41.816723,29.742906165643195,29.742906165643195
202302014,Aidan Warner,2023,QB,0.8237,QB,44.321053,34.79731519226437,34.79731519226437
202302034,Jacob Winters,2023,QB,0.8219,QB,46.224426,41.053105789615685,41.053105789615685
202302035,Mason McHugh,2023,QB,0.8219,QB,44.321053,34.79731519226437,34.79731519226437
202302069,Bryson Harrison,2023,QB,0.8204,QB,45.7641,39.98439478223757,39.98439478223757
202302075,Deljay Bailey,2023,QB,0.82,QB,49.292713,48.42435936652581,48.42435936652581
202302097,Parker Leise,2023,QB,0.8178,QB,45.83198,40.308871799572344,40.308871799572344
202302098,Seth Mouser,2023,QB,0.8178,QB,43.563873,32.895847048907335,32.895847048907335
202302099,Marquis Roby Jr.,2023,QB,0.8178,QB,46.2177,41.036429688990985,41.036429688990985
202302100,Harris Boyd,2023,QB,0.8178,QB,46.28718,41.208714712688234,41.208714712688234
202302101,Indiana Wijay,2023,QB,0.8178,QB,42.438755,30.801716278240153,30.801716278240153
202302131,Taron Dickens,2023,QB,0.8156,QB,49.01289,47.56233687712502,47.56233687712502
202302137,Blake Boda,2023,QB,0.8156,QB,47.522213,44.528185531158414,44.528185531158414
202302151,Kenyon Nelson,2023,QB,0.8144,QB,46.828453,42.850929089514395,42.850929089514395
202302174,Collin Hurst,2023,QB,0.8117,QB,48.327152,46.431238541053325,46.431238541053325
202302180,Christian Abney,2023,QB,0.8106,QB,43.725033,33.4079563382909,33.4079563382909
202302194,Dylan Gutierrez,2023,QB,0.81,QB,46.96115,43.24153597686728,43.24153597686728
202302201,Brooks Bentley,2023,QB,0.81,QB,47.160572,43.48536190593379,43.48536190593379
202302215,Will Prichard,2023,QB,0.8078,QB,45.22466,38.55459751470937,38.55459751470937
202302287,Austin Gonzalez,2023,QB,0.7942,QB,44.870556,37.45184818597181,37.45184818597181
202302289,Darian Mensah,2023,QB,0.7933,QB,43.473286,32.60799088645813,32.60799088645813
202302303,Christian Hunt,2023,QB,0.7883,QB,47.858654,45.14970207898003,45.14970207898003
202400006,Julian Sayin,2024,QB,0.9966,QB,62.43803,69.67937214245765,69.67937214245765
202400007,DJ Lagway,2024,QB,0.9964,QB,66.24727,76.51692788696703,76.51692788696703
202400021,Dylan Raiola,2024,QB,0.9926,QB,64.99019,73.26509516615425,73.26509516615425
202400056,Air Noland,2024,QB,0.9743,QB,61.323357,68.95136405412336,68.95136405412336
202400059,Luke Kromenhoek,2024,QB,0.9718,QB,55.091064,58.619786046678314,58.619786046678314
202400068,CJ Carr,2024,QB,0.9685,QB,61.369667,69.02631491712191,69.02631491712191
202400105,Ethan Grunkemeyer,2024,QB,0.9505,QB,64.01932,71.91598325272021,71.91598325272021
202400107,Walker White,2024,QB,0.9497,QB,64.64146,72.67065630990152,72.67065630990152
202400112,Jadyn Davis,2024,QB,0.9492,QB,75.66905,86.11151393366019,86.11151393366019
202400114,Ryan Puglisi,2024,QB,0.9487,QB,63.232506,70.51711066074162,70.51711066074162
202400160,Jake Merklinger,2024,QB,0.9306,QB,59.54088,66.19715611788345,66.19715611788345
202400205,Demond Williams Jr.,2024,QB,0.9208,QB,57.9621,62.61342114375358,62.61342114375358
202400226,Will Hammond,2024,QB,0.9173,QB,61.975643,69.37220077354293,69.37220077354293
202400234,Tyler Cherry,2024,QB,0.9158,QB,52.686005,54.720480026225786,54.720480026225786
202400239,Michael Van Buren Jr.,2024,QB,0.9148,QB,56.80344,61.4185968514966,61.4185968514966
202400247,Elijah Brown,2024,QB,0.9133,QB,58.173244,62.96427846311222,62.96427846311222
202400279,Dermaricus Davis,2024,QB,0.9092,QB,53.41663,56.2651637088525,56.2651637088525
