player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100
202200130,Robert Spears-Jennings,2022,S,0.9483,DB,61.179134,67.39981642847539,67.39981642847539
202200145,Jalil Tucker,2022,CB,0.9417,DB,60.56917,66.367947457383,66.367947457383
202200147,Marcus Washington,2022,CB,0.9412,DB,61.93983,68.41902026548183,68.41902026548183
202200157,Jahlil Florence,2022,CB,0.9377,DB,60.159023,65.5905611557319,65.5905611557319
202200160,Jaylon Guilbeau,2022,CB,0.9365,DB,62.01364,68.53846174188915,68.53846174188915
202200162,Davison Igbinosun,2022,CB,0.9363,DB,60.162304,65.59431565163851,65.59431565163851
202200169,Kamari Ramsey,2022,S,0.9322,DB,54.94508,56.39550986659657,56.39550986659657
202200171,Zeke Berry,2022,S,0.9313,DB,59.087086,63.941365792370604,63.941365792370604
202200183,JD Rhym,2022,CB,0.9286,DB,61.06518,67.16276540609975,67.16276540609975
202200184,Chace Biddle,2022,S,0.9282,DB,59.47257,64.43316931610383,64.43316931610383
202200186,Austin Ausberry,2022,CB,0.9275,DB,60.243412,65.68713901438964,65.68713901438964
202200192,Jyaire Brown,2022,CB,0.9237,DB,61.524284,67.90486472270914,67.90486472270914
202200193,Bobby Taylor,2022,CB,0.9233,DB,59.71231,64.83842157180747,64.83842157180747
202200203,Isaac Thompson,2022,S,0.9205,DB,56.53095,59.284096484562326,59.284096484562326
202200205,Sherrod Covil,2022,S,0.9202,DB,56.886898,60.054497982824046,60.054497982824046
202200206,Tayon Holloway,2022,CB,0.9192,DB,58.133434,62.35376532052994,62.35376532052994
202200213,Jacolby Spells,2022,CB,0.9175,DB,61.364414,67.70320293857029,67.70320293857029
202200217,Jaden Mickey,2022,CB,0.916,DB,58.943493,63.636773262005555,63.636773262005555
202200221,Keenan Nelson Jr.,2022,S,0.9152,DB,54.63614,55.8005343869457,55.8005343869457
202200228,Cristian Driver,2022,S,0.9142,DB,59.284313,64.2374244235855,64.2374244235855
202200232,Myles Rowser,2022,S,0.9134,DB,60.191933,65.62822398850653,65.62822398850653
202200246,Fabian Ross,2022,CB,0.911,DB,58.925453,63.61172532742426,63.61172532742426
202200251,Devin Moore,2022,S,0.9103,DB,59.25348,64.2032624079148,64.2032624079148
202200254,Trevell Mullen,2022,CB,0.9096,DB,60.97652,66.93453369178258,66.93453369178258
202200256,Austin Jordan,2022,S,0.9094,DB,58.503555,62.94926502370244,62.94926502370244
202200261,Jaeden Gould,2022,CB,0.9084,DB,58.169933,62.41221896473648,62.41221896473648
202200262,Ephesians Prysock,2022,CB,0.908,DB,58.910248,63.59061281584866,63.59061281584866
202200277,Taylor Groves,2022,S,0.9047,DB,59.068478,63.895429151086724,63.895429151086724
202200278,Cam Miller,2022,CB,0.9046,DB,60.566097,66.36425098027587,66.36425098027587
202200281,Tre Donaldson,2022,S,0.9044,DB,58.27035,62.58535605159462,62.58535605159462
202200283,Larry Turner-Gooden,2022,S,0.9039,DB,58.04664,62.20973768935289,62.20973768935289
202200298,Jayden Rowe,2022,CB,0.9016,DB,57.25169,60.67897242949464,60.67897242949464
202200318,JaCorey Thomas,2022,S,0.9,DB,59.181515,64.09299716456451,64.09299716456451
202200320,Benjamin Morrison,2022,CB,0.9,DB,53.23742,52.358479875679485,52.358479875679485
202200325,Markeith Williams,2022,S,0.8998,DB,58.800583,63.44187840851933,63.44187840851933
202200333,Cam Johnson,2022,CB,0.899,DB,59.842327,65.10215337085039,65.10215337085039
202200340,JQ Hardaway,2022,S,0.8981,DB,60.422405,66.04274485601748,66.04274485601748
202200341,Ryan Turner,2022,CB,0.8979,DB,58.42091,62.83431701713869,62.83431701713869
202200342,Kevin Winston Jr.,2022,S,0.8978,DB,56.697353,59.729032607834554,59.729032607834554
202200347,Sione Hala,2022,S,0.8978,DB,56.06826,58.44147530532554,58.44147530532554
202200357,Nikai Martinez,2022,CB,0.8967,DB,58.84036,63.493572593927766,63.493572593927766
202200363,Trejon Williams,2022,S,0.8964,DB,57.876743,61.895567100114484,61.895567100114484
202200368,Jadais Richard,2022,S,0.8959,DB,56.268143,58.81365412722404,58.81365412722404
202200381,Khamari Terrell,2022,CB,0.8937,DB,59.84594,65.10808331209162,65.10808331209162
202200384,Marcus Scott II,2022,CB,0.8933,DB,61.26433,67.56454745890576,67.56454745890576
202200385,Nick Cull,2022,CB,0.8933,DB,60.191532,65.6277655907505,65.6277655907505
202200393,Jake Pope,2022,S,0.8926,DB,58.58587,63.13695041095219,63.13695041095219
202200402,Anthony Rose,2022,S,0.8922,DB,60.02019,65.40205992114407,65.40205992114407
202200404,Rock Caldwell,2022,S,0.8922,DB,61.263027,67.56202493663447,67.56202493663447
202200412,Jarred Kerr,2022,S,0.8914,DB,59.49435,64.45581781329288,64.45581781329288
202200413,Jaylin Marshall,2022,S,0.8913,DB,59.442795,64.40221108132965,64.40221108132965
202200425,Emory Floyd,2022,S,0.8904,DB,60.33782,65.85661665194716,65.85661665194716
202200434,Jordan Allen,2022,S,0.8893,DB,59.718876,64.85458256804014,64.85458256804014
202200435,Nick Emmanwori,2022,S,0.8889,DB,59.679474,64.75758841923876,64.75758841923876
202200443,Tristan Dunn,2022,S,0.8885,DB,56.68174,59.70734184960494,59.70734184960494
202200445,Jarell Stinson,2022,CB,0.8881,DB,63.349087,71.38352799874981,71.38352799874981
202200453,Jayden Bellamy,2022,CB,0.887,DB,60.33865,65.85844654048722,65.85844654048722
202200456,Caleb Coley,2022,CB,0.887,DB,60.89153,66.78991056439027,66.78991056439027
202200459,Alfonzo Allen Jr.,2022,S,0.8867,DB,60.58286,66.38440274256956,66.38440274256956
202200463,Austin Brown,2022,S,0.8865,DB,57.386124,60.877641682956074,60.877641682956074
202200464,Ja'Cari Henderson,2022,CB,0.8859,DB,61.89712,68.34990729996133,68.34990729996133
202200465,Marcus Allen,2022,CB,0.8859,DB,59.91697,65.22467835529308,65.22467835529308
202200471,Landon Hullaby,2022,S,0.8859,DB,59.193394,64.11119838204624,64.11119838204624
202200478,Laquan Robinson,2022,S,0.8859,DB,61.516457,67.89499071041935,67.89499071041935
202200485,Jaelyn Davis-Robinson,2022,CB,0.8856,DB,60.428947,66.05731247677187,66.05731247677187
202200496,Christion Stokes,2022,S,0.8848,DB,60.925343,66.84104111654786,66.84104111654786
202200511,Jalon Peoples,2022,CB,0.8837,DB,60.365322,65.91713727751527,65.91713727751527
202200516,JyVonte McClendon,2022,S,0.8833,DB,59.346104,64.30167317270427,64.30167317270427
202200517,Cameron Epps,2022,CB,0.8833,DB,59.495365,64.45687289214617,64.45687289214617
202200520,Peyton Williams,2022,S,0.8833,DB,59.339138,64.294430413358,64.294430413358
202200522,Andre Stewart,2022,CB,0.8826,DB,61.193043,67.42670858111035,67.42670858111035
202200541,Jaden Harris,2022,CB,0.8819,DB,59.585392,64.58750938947458,64.58750938947458
202200555,Anthony Brown,2022,S,0.8815,DB,59.01122,63.754078395516615,63.754078395516615
202200561,Lorenzell Dubose,2022,CB,0.8807,DB,58.572273,63.10143959198667,63.10143959198667
202200568,Jaylen Lewis,2022,CB,0.8804,DB,58.138172,62.361353053191365,62.361353053191365
202200579,Kyron Chambers,2022,S,0.8793,DB,57.54477,61.2896816215498,61.2896816215498
202200585,Trevon Howard,2022,S,0.8793,DB,53.029087,51.811507228686196,51.811507228686196
202200590,Wade Woodaz,2022,S,0.8789,DB,56.206432,58.73256876381227,58.73256876381227
202200592,Kajuan Banks,2022,S,0.8785,DB,61.345856,67.67979306050506,67.67979306050506
202200606,Quantaves Gaskins,2022,CB,0.8781,DB,57.855827,61.86266329135553,61.86266329135553
202200612,Myles Pollard,2022,CB,0.8781,DB,57.032303,60.39550847968092,60.39550847968092
202200615,Edric Weldon,2022,S,0.8778,DB,53.784554,53.69652472414482,53.69652472414482
202200625,Demari Henderson,2022,S,0.877,DB,60.340916,65.86343256705969,65.86343256705969
202200626,Olando Trader,2022,CB,0.877,DB,58.849186,63.50582907957402,63.50582907957402
202200631,Thomas Amankwaa,2022,S,0.8767,DB,58.073994,62.25857043298538,62.25857043298538
202200634,Pierre Goree,2022,S,0.8763,DB,55.62814,57.689612322246646,57.689612322246646
202200637,James Monds III,2022,CB,0.8759,DB,57.73012,61.65842697211358,61.65842697211358
202200639,Malik Spencer,2022,S,0.8759,DB,57.014305,60.360865072614175,60.360865072614175
202200645,Oliver Bridges,2022,CB,0.8759,DB,56.383118,58.943882775170366,58.943882775170366
202200648,Phillip Dunnam,2022,S,0.8756,DB,57.878464,61.898273577909535,61.898273577909535
202200653,Mansoor Delane,2022,CB,0.8752,DB,57.00606,60.34499724669828,60.34499724669828
202200659,Ryland Gandy,2022,CB,0.8752,DB,60.058735,65.46884203048819,65.46884203048819
202200665,Jamal Hood,2022,CB,0.8748,DB,56.764847,59.82279624950487,59.82279624950487
202200666,Brian Dilworth,2022,CB,0.8748,DB,60.38137,65.9524507687448,65.9524507687448
202200667,A'Khoury Lyde,2022,CB,0.8748,DB,61.913254,68.37601293868822,68.37601293868822
202200681,Quavian Carter,2022,S,0.8741,DB,53.50965,52.99900776075679,52.99900776075679
202200683,Jameson Wharton,2022,CB,0.8741,DB,59.52127,64.48380913459991,64.48380913459991
202200689,Jhamal Shelby Jr.,2022,CB,0.8737,DB,57.343933,60.810517372379465,60.810517372379465
202200698,Jaterrious Elam,2022,CB,0.8737,DB,59.022804,63.782678145327836,63.782678145327836
202200703,Elijah Mc-Cantos,2022,CB,0.8737,DB,59.39931,64.35699738265049,64.35699738265049
202200710,Joshua Thompson,2022,CB,0.873,DB,56.469006,59.10553778449961,59.10553778449961
202200734,Corey Gordon Jr.,2022,S,0.8719,DB,58.20395,62.46669546404561,62.46669546404561
202200740,Joseph Jefferson II,2022,S,0.8719,DB,57.53122,61.25933265021423,61.25933265021423
202200742,Collin Wright,2022,S,0.8719,DB,57.14389,60.56463031315009,60.56463031315009
202200743,Amari Jackson,2022,CB,0.8719,DB,61.521748,67.90166481131894,67.90166481131894
202200756,Robert Fitzgerald,2022,S,0.8711,DB,53.91556,54.028139361405465,54.028139361405465
202200775,Damani Dent,2022,S,0.8696,DB,57.032597,60.39607387653216,60.39607387653216
202200778,Chandler Rivers,2022,CB,0.8696,DB,59.527832,64.49280453894467,64.49280453894467
202200779,DJ McKinney,2022,CB,0.8696,DB,58.273308,62.590877550583684,62.590877550583684
202200792,Myles Oliver,2022,CB,0.8689,DB,59.904835,65.2047595135947,65.2047595135947
202200808,Isaiah Crowell,2022,CB,0.8685,DB,59.843895,65.10472697787272,65.10472697787272
202200809,Elijah Davis,2022,S,0.8685,DB,59.353455,64.30931654469785,64.30931654469785
202200812,Tayvion Beasley,2022,CB,0.8685,DB,59.751945,64.93598853918537,64.93598853918537
202200823,Dainsus Miller,2022,CB,0.8678,DB,60.32937,65.83802397710204,65.83802397710204
202200826,Jamari Sharpe,2022,CB,0.8674,DB,57.02132,60.37436851169763,60.37436851169763
202200832,Jocelyn Malaska,2022,CB,0.8674,DB,59.579796,64.57830188627838,64.57830188627838
202200839,Ahmad Robinson,2022,CB,0.867,DB,58.40224,62.80835091770997,62.80835091770997
202200845,Malcolm Jones,2022,S,0.8667,DB,56.42406,58.99025782753957,58.99025782753957
202200846,Jeremiah Cooper,2022,S,0.8667,DB,58.705715,63.331002594114,63.331002594114
202200852,Noble Thomas,2022,CB,0.8663,DB,56.698147,59.73013489899306,59.73013489899306
202200855,Kaleb Purdy,2022,S,0.8663,DB,57.876884,61.89578913931275,61.89578913931275
202200857,Jourdan Thomas,2022,S,0.8663,DB,60.14288,65.57208554331714,65.57208554331714
202200864,Caleb Wooden,2022,S,0.8663,DB,56.357666,58.91505445602312,58.91505445602312
202200875,Reggie Bush II,2022,S,0.8652,DB,56.815422,59.893056711906105,59.893056711906105
202200883,Nathan Vail,2022,S,0.8652,DB,56.465443,59.09526719539636,59.09526719539636
202200888,Darius Thomas,2022,S,0.8648,DB,56.24002,58.78180125420943,58.78180125420943
202200893,Jeffrey Ugochukwu,2022,S,0.8644,DB,56.47115,59.111717732118485,59.111717732118485
202200899,Mumu Bin-Wahad,2022,S,0.8641,DB,58.01041,62.137898577471205,62.137898577471205
202200912,Joe Swen,2022,S,0.8639,DB,55.809444,58.0344793521684,58.0344793521684
202200915,Tyler Woodard,2022,CB,0.8639,DB,55.702003,57.83085088808985,57.83085088808985
202200925,Audavion Collins,2022,CB,0.8633,DB,59.3725,64.32912108873724,64.32912108873724
202200948,Jackson Vick,2022,CB,0.8622,DB,58.357468,62.74607790810745,62.74607790810745
202200960,Jason Oliver,2022,CB,0.8619,DB,57.52935,61.255145995947785,61.255145995947785
202200969,Devyn Bobby,2022,CB,0.8611,DB,57.765457,61.720498193872494,61.720498193872494
202200970,Deshaun Lee,2022,CB,0.8611,DB,58.75608,63.389866777538884,63.389866777538884
202200973,Greg Delaine,2022,CB,0.8611,DB,57.93252,61.98344864734588,61.98344864734588
202200975,Croix Stewart,2022,S,0.8611,DB,53.971413,54.17818307306191,54.17818307306191
202200985,Kalen Carroll,2022,CB,0.8607,DB,54.716496,55.94062196943753,55.94062196943753
202200995,Champ Lewis,2022,CB,0.86,DB,58.737682,63.36836394055803,63.36836394055803
202201001,Gavin Gibson,2022,S,0.86,DB,57.558853,61.321226779818645,61.321226779818645
202201014,Lionell Whitaker,2022,CB,0.8596,DB,59.13222,64.01746854147558,64.01746854147558
202201020,Kylon Griffin,2022,S,0.8596,DB,59.595848,64.60471304745737,64.60471304745737
202201027,Jaquise Alexander,2022,CB,0.8589,DB,60.348114,65.87927201511059,65.87927201511059
202201031,Delian Bradley,2022,S,0.8589,DB,55.745235,57.91351662515027,57.91351662515027
202201041,Josh Hunter,2022,CB,0.8589,DB,58.968887,63.672033169069984,63.672033169069984
202201046,Joshua Wiggins,2022,CB,0.8585,DB,58.450397,62.875330083870175,62.875330083870175
202201053,Avery Powell,2022,CB,0.8585,DB,60.134098,65.56203571822763,65.56203571822763
202201060,Zilan Williams,2022,CB,0.8578,DB,55.10471,56.81527241651245,56.81527241651245
202201075,Avyonne Jones,2022,CB,0.8574,DB,56.59484,59.476411857624264,59.476411857624264
202201082,AJ Davis,2022,CB,0.8567,DB,57.71371,61.629538649870476,61.629538649870476
202201083,Malcolm Hartzog,2022,CB,0.8567,DB,58.09377,62.290240969311334,62.290240969311334
202201084,Rhyland Kelly,2022,CB,0.8567,DB,55.754738,57.93168660229821,57.93168660229821
202201087,Clayton Powell-Lee,2022,S,0.8567,DB,57.462032,61.07836960330921,61.07836960330921
202201091,Dorian Friend,2022,CB,0.8567,DB,59.73041,64.88297934468602,64.88297934468602
202201103,Jordan Buchanan,2022,S,0.8563,DB,58.842335,63.496316267032675,63.496316267032675
202201108,Tariq Watson,2022,CB,0.8556,DB,60.81949,66.68097549247058,66.68097549247058
202201109,Devin Turner,2022,S,0.8556,DB,55.710888,57.8478391967119,57.8478391967119
202201121,Patrick Body Jr,2022,CB,0.8556,DB,56.754,59.80772983717973,59.80772983717973
202201130,James Edwards,2022,CB,0.8552,DB,58.533867,63.00112451753525,63.00112451753525
202201138,Simeon Harris,2022,CB,0.8548,DB,57.561775,61.32777163118212,61.32777163118212
202201139,Tacario Davis,2022,CB,0.8544,DB,54.152367,54.5359104096048,54.5359104096048
202201151,Christian Harrison,2022,CB,0.8541,DB,57.089237,60.505100012209766,60.505100012209766
202201154,Cincear Lewis,2022,S,0.8541,DB,57.75393,61.700335856148726,61.700335856148726
202201155,Nasir Bowers,2022,CB,0.8541,DB,60.799973,66.65146467288143,66.65146467288143
202201176,Jerry Wilson,2022,CB,0.8533,DB,58.9072,63.58638077953433,63.58638077953433
202201185,TJ Banks,2022,S,0.8528,DB,60.36101,65.9076520754498,65.9076520754498
202201188,Glenie Cross,2022,S,0.8528,DB,59.133263,64.01906421661127,64.01906421661127
202201189,Elijah Reed,2022,CB,0.8526,DB,58.680527,63.301563814809704,63.301563814809704
202201203,Hut Graham,2022,S,0.8522,DB,57.66605,61.54564030070605,61.54564030070605
202201204,Coleman Bryson,2022,S,0.8522,DB,56.913242,60.1305458612488,60.1305458612488
202201209,Andre Hodge,2022,CB,0.8522,DB,59.246803,64.19303372114761,64.19303372114761
202201211,Donovan Johnson,2022,S,0.8522,DB,56.321354,58.87392484421817,58.87392484421817
202201214,Trevor Hardy,2022,S,0.8519,DB,60.8822,66.77580120850382,66.77580120850382
202201219,Aveon Grose,2022,S,0.8519,DB,59.22565,64.16062339650529,64.16062339650529
202201228,D'Angelo Hutchinson,2022,S,0.8515,DB,57.50662,61.20423115355233,61.20423115355233
202201229,Jomarion Briggs,2022,CB,0.8515,DB,59.13129,64.01604237029204,64.01604237029204
202201235,Keyshon Mills,2022,CB,0.8511,DB,54.84312,56.16908504698692,56.16908504698692
202201237,Jacobie Henderson,2022,S,0.8511,DB,58.456806,62.88424366111583,62.88424366111583
202201242,Ahmaad Moses,2022,S,0.8511,DB,56.28504,58.832795232413226,58.832795232413226
202201253,Javan Robinson,2022,CB,0.85,DB,55.800774,58.0193187025457,58.0193187025457
202201256,Kentrell Webb,2022,S,0.85,DB,54.501232,55.35262293650889,55.35262293650889
202201268,Brylan Green,2022,CB,0.85,DB,60.562202,66.35956847019351,66.35956847019351
202201270,Jacobe Chester,2022,S,0.85,DB,54.046658,54.32788245275742,54.32788245275742
202201275,Braden Turner,2022,CB,0.85,DB,59.262444,64.21468469777379,64.21468469777379
202201286,Ken Willis,2022,CB,0.8493,DB,59.371784,64.3283753939086,64.3283753939086
202201294,Jeremiah Earby,2022,CB,0.8493,DB,55.427235,57.33349695033752,57.33349695033752
202201297,Tyrin Woodby,2022,S,0.8489,DB,54.732925,55.96926460973149,55.96926460973149
202201308,Jayden Lawton,2022,CB,0.8489,DB,55.40765,57.30843342574735,57.30843342574735
202201309,Quan Peterson,2022,CB,0.8489,DB,57.363743,60.84203423900011,60.84203423900011
202201316,Carlos Mack Jr.,2022,S,0.8481,DB,53.870388,53.90678032626882,53.90678032626882
202201321,Nunu Campbell,2022,CB,0.8478,DB,56.72825,59.771953069818835,59.771953069818835
202201323,London Hall,2022,CB,0.8478,DB,53.98505,54.20664354030081,54.20664354030081
202201328,Marquis Lymon,2022,S,0.8478,DB,54.91538,56.32955118485904,56.32955118485904
202201330,Caldra Williford,2022,S,0.8478,DB,56.12673,58.55306015809727,58.55306015809727
202201342,Deshawn Fuller,2022,CB,0.8478,DB,56.87726,60.026671022386836,60.026671022386836
202201344,Dionte Thornton,2022,S,0.8478,DB,52.650734,50.75023351411341,50.75023351411341
202201353,Xavier Smith,2022,S,0.847,DB,54.016735,54.268997125865184,54.268997125865184
202201356,Corey Lambert Jr.,2022,S,0.8467,DB,54.57838,55.624270933067244,55.624270933067244
202201357,Xavier Scott,2022,CB,0.8467,DB,55.32866,57.20734452748313,57.20734452748313
202201359,Chris Johnson,2022,CB,0.8467,DB,54.837357,56.1562846914635,56.1562846914635
202201362,Websley Etienne,2022,S,0.8467,DB,56.56843,59.39665446503791,59.39665446503791
202201363,Jerrod Cameron,2022,CB,0.8467,DB,60.050884,65.45523973624529,65.45523973624529
202201364,Emmanuel McNeil-Warren,2022,S,0.8467,DB,54.118134,54.4685421123673,54.4685421123673
202201369,Rodney Johnson,2022,CB,0.8467,DB,61.50961,67.88635335561419,67.88635335561419
202201373,Cameron Sampson,2022,CB,0.8463,DB,53.709538,53.53447721183563,53.53447721183563
202201382,Devontae Mozee,2022,S,0.8456,DB,55.313625,57.188105074734814,57.188105074734814
202201402,Tyson Flowers,2022,S,0.845,DB,54.314842,54.94782335702969,54.94782335702969
202201411,Eric Butler,2022,CB,0.8448,DB,54.284058,54.878357023341366,54.878357023341366
202201416,Christian Ellis,2022,S,0.8444,DB,54.297333,54.91351121634513,54.91351121634513
202201430,Colby McCalister,2022,CB,0.8437,DB,55.769493,57.95990076191611,57.95990076191611
202201442,SaVeon Brown,2022,S,0.843,DB,52.849598,51.368750913027114,51.368750913027114
202201443,Delaney Wilburn,2022,S,0.8428,DB,53.214924,52.32169337578015,52.32169337578015
202201456,Jay Green,2022,S,0.8422,DB,53.818768,53.770432892865955,53.770432892865955
202201457,Semaj Flagg,2022,S,0.8422,DB,53.445442,52.80147708624674,52.80147708624674
202201476,Trent Bennett,2022,S,0.8417,DB,52.25763,49.134439808648715,49.134439808648715
202201479,Jahsiah Galvan,2022,S,0.8417,DB,59.933094,65.25115244682253,65.25115244682253
202201482,James Reed III,2022,CB,0.8415,DB,54.079872,54.393246366736356,54.393246366736356
202201490,Rodney Shelley,2022,CB,0.8411,DB,55.06089,56.69639723355485,56.69639723355485
202201491,AJ Brown,2022,S,0.8411,DB,53.4318,52.7592439329928,52.7592439329928
202201513,Eli Coppess,2022,S,0.8393,DB,49.34711,36.16244360029463,36.16244360029463
202201517,BJ Blake,2022,CB,0.8389,DB,51.93607,47.99780639995219,47.99780639995219
202201524,Isaiah Farris,2022,CB,0.8383,DB,58.079937,62.268088699882725,62.268088699882725
202201534,Rowan Zolman,2022,S,0.8378,DB,52.29085,49.24373410102967,49.24373410102967
202201542,Isaiah Brown-Murray,2022,CB,0.8378,DB,57.514355,61.221558775700004,61.221558775700004
202201546,Omari Philyaw,2022,CB,0.8378,DB,57.47934,61.133354148109284,61.133354148109284
202201562,TJ Griffin,2022,S,0.837,DB,53.18119,52.25993015792524,52.25993015792524
202201564,KeeKee McQueen,2022,CB,0.837,DB,56.330265,58.884018212552704,58.884018212552704
202201573,Gabriel Grubbs,2022,S,0.8367,DB,53.252422,52.383014605898936,52.383014605898936
202201574,Korbyn Green,2022,CB,0.8367,DB,55.82064,58.0540554659575,58.0540554659575
202201576,Jayden Sweeney,2022,S,0.8367,DB,56.612015,59.528277780117946,59.528277780117946
202201583,Zion Allen,2022,CB,0.8367,DB,55.40254,57.30189171890068,57.30189171890068
202201587,Darrell DeMesme,2022,S,0.8367,DB,53.70641,53.527720081904604,53.527720081904604
202201591,Eric Hemphill,2022,CB,0.8367,DB,56.0932,58.47753818211322,58.47753818211322
202201596,Damon Youngblood,2022,S,0.8363,DB,54.587585,55.6566822570237,55.6566822570237
202201600,Antonio Watts,2022,S,0.8359,DB,52.236843,49.062120262918484,49.062120262918484
202201608,D'Yoni Hill,2022,CB,0.8356,DB,55.60226,57.63947654082692,57.63947654082692
202201625,Jamare Glasker,2022,CB,0.8348,DB,52.8235,51.284788772879985,51.284788772879985
202201645,Maika Kaufusi,2022,S,0.8333,DB,51.799442,47.47750880252467,47.47750880252467
202201649,Da'Quan Gonzales,2022,CB,0.8328,DB,53.4724,52.88493952865323,52.88493952865323
202201664,Nicholas Alvarado,2022,S,0.8322,DB,51.1792,44.31771093913706,44.31771093913706
202201667,Cornelius Wright,2022,CB,0.8322,DB,53.905327,54.00064347462354,54.00064347462354
202201676,Kaleb Hutchinson,2022,S,0.8317,DB,51.9461,48.02613635125041,48.02613635125041
202201705,Michael Boone,2022,CB,0.8307,DB,51.37893,45.100284245696,45.100284245696
202201707,Carl Fauntroy,2022,S,0.8306,DB,53.75053,53.623028575541426,53.623028575541426
202201712,Jeremiah McGill,2022,S,0.8304,DB,51.579044,46.12161574484666,46.12161574484666
202201716,Matthew Bailey,2022,S,0.8304,DB,51.815136,47.57913952887896,47.57913952887896
202201722,Montarious Reed,2022,S,0.83,DB,52.42594,49.72623829914979,49.72623829914979
202201730,Isaiah Holland,2022,S,0.8296,DB,51.383728,45.12083585175072,45.12083585175072
202201750,Bryce Grays,2022,S,0.8281,DB,48.602707,33.912593523689075,33.912593523689075
202201754,Dewuan Mack,2022,CB,0.8278,DB,48.88677,34.54016024324279,34.54016024324279
202201778,Jaxon Harley,2022,S,0.8267,DB,53.637577,53.3630523411657,53.3630523411657
202201785,Breven Stubbs,2022,CB,0.8267,DB,52.48608,50.10510469384911,50.10510469384911
202201787,Ken Moore Jr.,2022,CB,0.8263,DB,54.901863,56.299536850233295,56.299536850233295
202201836,Dexter Ricks Jr.,2022,CB,0.823,DB,52.724865,50.97474293544267,50.97474293544267
202201839,Jaydon Hodge,2022,S,0.8228,DB,52.34403,49.40076356931923,49.40076356931923
202201840,Kieran Collins,2022,CB,0.8228,DB,52.869152,51.43166421961886,51.43166421961886
202201844,Derek Spearman,2022,S,0.8226,DB,54.928623,56.35896404678977,56.35896404678977
202201848,Tyler Bivens,2022,CB,0.8222,DB,55.92136,58.229995211720066,58.229995211720066
202201860,Jaidan Scott,2022,S,0.8217,DB,54.25316,54.796532608591214,54.796532608591214
202201865,Tyreak Allen,2022,S,0.8217,DB,52.370525,49.47900795143826,49.47900795143826
202201868,DJ Bell,2022,S,0.8215,DB,52.68604,50.85715651593517,50.85715651593517
202201876,Ashton Whitner,2022,S,0.8215,DB,53.93146,54.0708538064696,54.0708538064696
202201879,Darian Anderson,2022,CB,0.8211,DB,56.374104,58.933672745472386,58.933672745472386
202201884,Jacob Finley,2022,CB,0.8206,DB,56.773678,59.83506453811996,59.83506453811996
202201888,Tony Newsome,2022,CB,0.8204,DB,55.583138,57.602287103644734,57.602287103644734
202201892,AG McGhee,2022,CB,0.8204,DB,54.69355,55.90062069677252,55.90062069677252
202201893,Kona Moore,2022,S,0.82,DB,52.52131,50.270308878207466,50.270308878207466
