player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_odds_raw
202202089,James Ferguson-Reynolds,2022,P,0.8033,SPEC,0.8883987,7.9604697
202202090,Sam Vander Haar,2022,P,0.8033,SPEC,0.8883384,7.9556293
202202118,Braeden McAlister,2022,K,0.7989,SPEC,0.8167472,4.456942
202202129,Jordan Doelling,2022,P,0.7978,SPEC,0.8381071,5.1769233
202202157,Eli Stein,2022,LS,0.7911,SPEC,0.5170456,1.070589
202202158,Lance St. Louis,2022,LS,0.7911,SPEC,0.6479649,1.8406258
202202170,Jackson Ross,2022,P,0.7894,SPEC,0.77181315,3.3823736
202202187,Rino Monteforte,2022,LS,0.7844,SPEC,0.730412,2.709364
202202223,Nate Merchant,2022,LS,0.7633,SPEC,0.7129759,2.4840283
202301408,Tyler White,2023,P,0.85,SPEC,0.964019,26.792446
202301827,Peyton Woodring,2023,K,0.8333,SPEC,0.9637038,26.551102
202301970,Aidan Flintoft,2023,P,0.8256,SPEC,0.944186,16.916643
202301990,Brock Taylor,2023,K,0.825,SPEC,0.95432335,20.893024
202302005,David Olano,2023,K,0.8244,SPEC,0.9629793,26.011927
202302007,Conor Talty,2023,K,0.8244,SPEC,0.95007086,19.028383
202302040,Nicolas Radicic,2023,K,0.8211,SPEC,0.9545263,20.990736
202302074,Palmer Williams,2023,P,0.8203,SPEC,0.93829525,15.206206
202302092,Tristan Alvano,2023,K,0.8194,SPEC,0.9272062,12.737437
202302108,Caleb McGrath,2023,P,0.817,SPEC,0.9452256,17.256702
202302116,Adam Samaha,2023,K,0.8169,SPEC,0.9352686,14.448448
202302117,Declan Duley,2023,P,0.8169,SPEC,0.9608276,24.528172
202302118,Jackson Kleather,2023,K,0.8167,SPEC,0.94054985,15.820815
202302138,Blake Craig,2023,K,0.8156,SPEC,0.9544604,20.958902
202302153,Mitch Lake,2023,P,0.8144,SPEC,0.97364306,36.940678
202302154,Tyler Black,2023,K,0.8144,SPEC,0.9614683,24.952642
202302170,Grant Reddick,2023,K,0.8136,SPEC,0.9279329,12.87596
202302177,Connor Gibbs,2023,K,0.8117,SPEC,0.94290733,16.515385
202302178,Grant Meadors,2023,K,0.8111,SPEC,0.9277447,12.839812
202302179,Hudson Kaak,2023,P,0.8108,SPEC,0.92173874,11.777715
202302213,Gianni Spetic,2023,K,0.8083,SPEC,0.79254496,3.8203216
202302271,Reese Keeney,2023,P,0.7989,SPEC,0.9127849,10.465901
202302272,Jake Eldridge,2023,LS,0.7983,SPEC,0.8649766,6.4061227
202302273,Michael Petro,2023,K,0.7983,SPEC,0.87974596,7.315729
202302298,Alex Smith,2023,P,0.7894,SPEC,0.70247805,2.3610966
202302300,Ryder Burns,2023,LS,0.7894,SPEC,0.7386896,2.8268664
202302307,Trey Dubuc,2023,LS,0.7844,SPEC,0.55341244,1.2392025
202401749,Towns McGough,2024,K,0.8467,SPEC,0.94695514,17.851969
202402070,Drew Miller,2024,P,0.8367,SPEC,0.96248376,25.655127
202402104,Trey Coleman,2024,K,0.835,SPEC,0.904335,9.453146
202402351,Kanyon Floyd,2024,P,0.8267,SPEC,0.96718365,29.472614
202402360,Aeron Burrell,2024,K,0.8261,SPEC,0.92369163,12.104722
202402395,Nolan Hauser,2024,K,0.8244,SPEC,0.9445955,17.04908
202402397,Kyle Lemmermann,2024,K,0.8244,SPEC,0.9307329,13.43687
202402418,Jake Weinberg,2024,K,0.8236,SPEC,0.9629793,26.011927
202402423,Tyler Kinsman,2024,P,0.8233,SPEC,0.93625075,14.686459
202402448,Michael Kern,2024,P,0.8219,SPEC,0.93941396,15.505454
202402451,Abram Murray,2024,K,0.8219,SPEC,0.9433043,16.638021
202402490,Michael Salgado-Medina,2024,K,0.8203,SPEC,0.8727646,6.859447
202402585,Kamdyn Koch,2024,P,0.8186,SPEC,0.9636124,26.481873
202402586,Lucas Osada,2024,P,0.8186,SPEC,0.9705258,32.92798
202402590,Jacob Kauwe,2024,K,0.8178,SPEC,0.9342125,14.200458
202402606,Nico Gramatica,2024,K,0.8169,SPEC,0.9620994,25.384789
202402644,Mason Love,2024,P,0.815,SPEC,0.9583027,22.982355
202402646,Gage Hurych,2024,K,0.815,SPEC,0.93984264,15.623071
202402680,Bobby Engstler,2024,P,0.8111,SPEC,0.9632029,26.17605
202402703,Rhys Dakin,2024,P,0.8104,SPEC,0.8951053,8.53337
202402788,Martin Connington,2024,K,0.8092,SPEC,0.9086933,9.952101
202402799,Davis Little,2024,K,0.8075,SPEC,0.9104368,10.165301
202402803,Spencer Porath,2024,K,0.8067,SPEC,0.8633243,6.316589
202402823,Caden Chittenden,2024,K,0.8044,SPEC,0.8752998,7.019234
202402827,Brody Laga,2024,K,0.8037,SPEC,0.9127154,10.456772
202402837,Connor Hawkins,2024,K,0.8031,SPEC,0.78579426,3.6684089
202402947,Caile Hogan,2024,P,0.8,SPEC,0.8515118,5.734541
202402974,Tommy Newcomb,2024,K,0.7956,SPEC,0.90807194,9.878071
202403058,Keelan Anderson,2024,K,0.79,SPEC,0.8694868,6.6620607
202403069,Ethan Craw,2024,P,0.7889,SPEC,0.7543343,3.070572
202403082,Grant Chadwick,2024,P,0.7833,SPEC,0.8040182,4.1025147
202403104,Logan Ellison,2024,K,0.78,SPEC,0.807034,4.1822605
202403144,Clayton Amaya,2024,K,0.78,SPEC,0.87424964,6.9522634
202403206,Luke Faccone,2024,P,0.78,SPEC,0.83223903,4.960862
202403225,Morrow Evans,2024,LS,0.78,SPEC,0.88340014,7.5763397
202403226,Tripp Woody,2024,K,0.78,SPEC,0.79275435,3.8251917
202403378,Nathan Gamette,2024,K,0.77,SPEC,0.79261285,3.8218997
202403398,Nico Ottomanelli,2024,K,0.77,SPEC,0.6463642,1.8277681
202403429,Luke Scoma,2024,K,0.76,SPEC,0.67341983,2.0620353
202403451,Jace Eastlick,2024,LS,0.76,SPEC,0.7167145,2.5300078
202403536,Michael Pedrotti,2024,LS,0.75,SPEC,0.64506286,1.8174003
202403562,Aiden Webb,2024,K,0.75,SPEC,0.77051604,3.357603
202403667,Nicco Simonetti,2024,P,0.72,SPEC,0.781563,3.5779786
202502418,Evan Noel,2025,K,0.8317,SPEC,0.95520943,21.32613
202502433,Nikola Dugandzic,2025,P,0.8308,SPEC,0.8939228,8.427097
202502622,Erik Schmidt,2025,K,0.8292,SPEC,0.9470856,17.898455
202502659,Scott Starzyk,2025,K,0.8267,SPEC,0.9633301,26.270315
202502663,Luke Goater,2025,P,0.8267,SPEC,0.96248376,25.655127
202502708,Max Kelley,2025,K,0.8242,SPEC,0.8698075,6.680933
202502730,Brunno Reus,2025,K,0.8236,SPEC,0.9195879,11.435941
202502731,Trey Butkowski,2025,K,0.8233,SPEC,0.9629793,26.011927
202502732,Donal Dempsey,2025,K,0.8233,SPEC,0.95000243,19.000973
202502733,Landon Shaffer,2025,K,0.8233,SPEC,0.9629793,26.011927
202502740,Dillon Curtis,2025,K,0.8225,SPEC,0.9272062,12.737437
202502743,Will Walker,2025,P,0.8222,SPEC,0.902374,9.243176
202502744,Andy Quinn,2025,P,0.8222,SPEC,0.96245927,25.637732
202502748,Lennox Miller,2025,P,0.8217,SPEC,0.9056538,9.599258
202502767,London Bironas,2025,K,0.8203,SPEC,0.9549856,21.215122
202502768,John McGuire,2025,P,0.8203,SPEC,0.9491276,18.65703
202502925,Dylan Freebury,2025,K,0.8189,SPEC,0.9273,12.755154
202502927,Cub Patton,2025,K,0.8183,SPEC,0.9527715,20.173649
202502928,Ashton Zamani,2025,K,0.8183,SPEC,0.9567979,22.147022
202502929,Caden VanHuis,2025,K,0.8183,SPEC,0.9204644,11.572986
202502930,Cristian Harthan,2025,P,0.8183,SPEC,0.96245927,25.637732
202502931,Guytano Bartolomeo,2025,K,0.8183,SPEC,0.94054985,15.820815
202502932,Adlai Lounsbury,2025,K,0.8183,SPEC,0.9315435,13.607822
202502933,Philippe LaForge,2025,K,0.8183,SPEC,0.8906444,8.144477
202502935,Hayden Craig,2025,P,0.8178,SPEC,0.9337061,14.084345
202502936,Rocco Graziano,2025,K,0.8178,SPEC,0.9342125,14.200458
202502944,Tyler Prasuhn,2025,P,0.8167,SPEC,0.92588216,12.492028
202502945,Kolten Bartels,2025,P,0.8167,SPEC,0.95966256,23.790863
202502956,Creighton Wilbanks,2025,K,0.8156,SPEC,0.9424268,16.369192
202502957,Owen Simpson,2025,K,0.8156,SPEC,0.93984264,15.623071
202502963,Jack Richardson,2025,P,0.8144,SPEC,0.91132784,10.277496
202502964,Bryce Taylor,2025,K,0.8144,SPEC,0.9370547,14.886808
202502970,Alex Asparuhov,2025,P,0.8133,SPEC,0.91723365,11.082204
202502983,Rhett Armstrong,2025,K,0.8122,SPEC,0.92421746,12.195652
202502985,Halakilangi Muagututi'a,2025,LS,0.8111,SPEC,0.7955995,3.8923564
202503102,Luke Ryerse,2025,P,0.8083,SPEC,0.841395,5.304972
202503109,Daniel Jackson,2025,K,0.8058,SPEC,0.9059697,9.634868
202503111,Kyler Farrow,2025,LS,0.8056,SPEC,0.54484874,1.1970718
202503114,Roland Podesta,2025,K,0.805,SPEC,0.638412,1.7655785
202503181,Sean Leonard,2025,K,0.8,SPEC,0.5871969,1.4224623
202503199,Jack Wills,2025,LS,0.8,SPEC,0.6164973,1.6075435
202503208,Baylen Woodman,2025,K,0.8,SPEC,0.8273183,4.791002
202503212,Nathan Sutcliffe,2025,P,0.8,SPEC,0.8383471,5.186093
202503215,David Barker,2025,P,0.8,SPEC,0.89341855,8.382496
202503220,Hunter Solwold,2025,LS,0.797,SPEC,0.70255136,2.361925
202503225,Cian Stack,2025,LS,0.7937,SPEC,0.7009562,2.343992
202503270,Matthew Parker,2025,K,0.79,SPEC,0.88641626,7.8040767
202503290,Carson Hilbert,2025,K,0.79,SPEC,0.52731884,1.1155909
202503304,Noah Piper,2025,K,0.79,SPEC,0.7205789,2.5788279
202503308,Elliot Arnold,2025,K,0.79,SPEC,0.8694868,6.6620607
202503317,Justin Schmidt,2025,LS,0.79,SPEC,0.76679105,3.288
202503320,Jason Arredondo,2025,LS,0.785,SPEC,0.84477913,5.442433
202503322,Henry Searcy,2025,LS,0.7822,SPEC,0.7450944,2.9230213
202503421,Luke Grant,2025,LS,0.78,SPEC,0.8008453,4.0212226
202503427,Braydyn Sage,2025,LS,0.7789,SPEC,0.8260027,4.747216
202503500,Broden Molen,2025,LS,0.77,SPEC,0.62582785,1.6725667
202503575,Charlie Houston,2025,LS,0.76,SPEC,0.8087732,4.229393
202602609,Wade Register,2026,P,0.8344,SPEC,0.90390235,9.406082
202602618,Jimmy Gregg,2026,P,0.8322,SPEC,0.97178406,34.440952
202602621,Tommy Bauchiero,2026,K,0.8317,SPEC,0.9637038,26.551102
202602623,Mikey Bukauskas,2026,P,0.8311,SPEC,0.95468676,21.068605
202602808,Hunter Probst,2026,P,0.8283,SPEC,0.8743617,6.959356
202602810,David Green,2026,K,0.8278,SPEC,0.9430126,16.547737
202602811,Harran Zureikat,2026,K,0.8278,SPEC,0.94552577,17.357302
202602814,Jonathan Genty,2026,P,0.8267,SPEC,0.9442943,16.951475
202602815,Will Love,2026,K,0.8256,SPEC,0.91934675,11.398756
202602816,Jake Collett,2026,K,0.8256,SPEC,0.94284976,16.497738
202602817,Asher Murray,2026,K,0.8256,SPEC,0.9481934,18.30255
202602818,Hayden Chambers,2026,K,0.8256,SPEC,0.9470856,17.898455
202602844,Lucas Tenbrock,2026,P,0.8244,SPEC,0.8939501,8.429523
202602845,Jack Gray,2026,P,0.8244,SPEC,0.9614444,24.936554
202602846,Gaston Gramatica,2026,K,0.8233,SPEC,0.95000243,19.000973
202602847,Gavin Strange,2026,K,0.8233,SPEC,0.9438174,16.799097
202602848,Shay Barker,2026,K,0.8233,SPEC,0.89299875,8.345686
202602849,Trace Rudd,2026,K,0.8233,SPEC,0.94445926,17.0048
202602850,CJ Wallace,2026,K,0.8222,SPEC,0.9567979,22.147022
202602851,Micah Drescher,2026,K,0.8222,SPEC,0.9377361,15.060669
202602852,Adam McCann-Gibbs,2026,K,0.8222,SPEC,0.8906444,8.144477
202602853,Jonathan Hewitt,2026,K,0.8211,SPEC,0.9204644,11.572986
202602953,Noah Sur,2026,K,0.82,SPEC,0.9549856,21.215122
202602974,Chase Ridley,2026,P,0.82,SPEC,0.9367261,14.804303
202602976,Noah Sidan,2026,K,0.8189,SPEC,0.9488304,18.542864
202602977,Jake Snyder,2026,P,0.8178,SPEC,0.9530926,20.318586
202602978,Balint Vorosmarty,2026,K,0.8178,SPEC,0.94054985,15.820815
202602979,Brady Stidham,2026,K,0.8178,SPEC,0.9620994,25.384789
202602980,Luke Sword,2026,P,0.8156,SPEC,0.94287276,16.504786
202602981,Seamus McIntyre,2026,K,0.8156,SPEC,0.88042957,7.363271
202602982,Zak Zeman,2026,K,0.8156,SPEC,0.9345289,14.273911
202603031,Zachary Hays,2026,P,0.81,SPEC,0.9376853,15.047581
202603032,Van Krisiloff,2026,K,0.81,SPEC,0.8802618,7.351552
202603046,Bradan Scott,2026,P,0.81,SPEC,0.88188976,7.466666
202603047,Logan Foley,2026,P,0.81,SPEC,0.8895869,8.056898
202603048,Mason Golding,2026,P,0.81,SPEC,0.88573086,7.7512693
202603049,Ethan Gurney,2026,P,0.81,SPEC,0.9376853,15.047581
202603050,Carson Jones,2026,K,0.81,SPEC,0.891932,8.253434
202603051,Jasper Scaife,2026,P,0.81,SPEC,0.9357652,14.567887
202603052,Will Terry,2026,LS,0.8089,SPEC,0.70675623,2.4101322
202603053,Kyle Rushing,2026,LS,0.8067,SPEC,0.84246165,5.3476605
202603054,Trott O'Neal,2026,LS,0.8067,SPEC,0.666676,2.000084
202603055,Giancarlo Cereghino,2026,LS,0.8067,SPEC,0.87514704,7.009422
202603056,Travis Wakefield,2026,LS,0.8067,SPEC,0.53442585,1.1478856
202603057,Trey Serauskis,2026,LS,0.8067,SPEC,0.8938217,8.418121
202603058,Jackson Villaume,2026,LS,0.8067,SPEC,0.82230806,4.6277175
202603059,Tyler Himebauch,2026,LS,0.8067,SPEC,0.53175616,1.1356394
202603090,Hudson Borsari,2026,K,0.8,SPEC,0.91436595,10.677597
202603095,Owen Carey,2026,K,0.8,SPEC,0.7561838,3.1014502
202603096,Kyle Nelson,2026,K,0.8,SPEC,0.8273183,4.791002
202603097,Michael Sarikizis,2026,K,0.8,SPEC,0.86673695,6.5039554
202603098,Chase Mantooth,2026,LS,0.8,SPEC,0.9031627,9.326601
202603099,Colton Dermer,2026,LS,0.8,SPEC,0.6870113,2.1950035
202603100,Riley Winkler,2026,LS,0.8,SPEC,0.77410364,3.4268088
202701011,Sean Kraft,2027,LS,0.8,SPEC,0.51285344,1.0527704
