player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100
202300991,Arnold Barnes,2023,RB,0.8647,RB,56.331196,58.842671379828225,58.842671379828225
202301011,Brandon Johnson,2023,RB,0.8642,RB,58.39678,62.55306432078151,62.55306432078151
202301025,Terrell Washington Jr.,2023,RB,0.8633,RB,57.509064,60.752944628182064,60.752944628182064
202301061,Johnny Thompson Jr.,2023,RB,0.8622,RB,56.007607,58.09979768009581,58.09979768009581
202301091,Jay Haynes,2023,RB,0.8614,RB,52.88783,51.1550189178642,51.1550189178642
202301092,Bill Davis,2023,RB,0.8611,RB,54.476406,54.93299866627595,54.93299866627595
202301127,Kamron Taylor,2023,RB,0.8597,RB,56.347054,58.86322774378423,58.86322774378423
202301134,Deago Benson,2023,RB,0.8597,RB,55.689842,57.637219803208595,57.637219803208595
202301139,Jaden Booker,2023,RB,0.8593,RB,51.34997,47.98729459896902,47.98729459896902
202301177,Gemari Sands,2023,RB,0.8583,RB,52.226624,49.70924209971543,49.70924209971543
202301203,Kyson Brown,2023,RB,0.8575,RB,54.054966,53.787985419810646,53.787985419810646
202301206,DJ Oliver,2023,RB,0.8575,RB,50.91832,47.435460103394895,47.435460103394895
202301210,Jaylen Johnson,2023,RB,0.8572,RB,59.282085,63.629808952429,63.629808952429
202301223,Trey Cornist,2023,RB,0.8567,RB,59.545116,64.01117708197637,64.01117708197637
202301236,Rickey Hunt Jr.,2023,RB,0.8559,RB,58.362015,62.51115438807841,62.51115438807841
202301240,Nolan Ray,2023,RB,0.8558,RB,54.671597,55.351349369527306,55.351349369527306
202301260,Ezell Jolly,2023,RB,0.8552,RB,54.85176,55.74386201467812,55.74386201467812
202301263,Caleb Hampton,2023,RB,0.8552,RB,55.09543,56.29551422975495,56.29551422975495
202301271,Chris Gee,2023,RB,0.855,RB,53.138626,51.73449659430147,51.73449659430147
202301278,Sergio Snider,2023,RB,0.8547,RB,54.122013,54.11928300797473,54.11928300797473
202301288,Xavier Terrell,2023,RB,0.8542,RB,54.934803,55.92043990003563,55.92043990003563
202301304,Evan Dickens,2023,RB,0.8539,RB,51.45562,48.09728432322892,48.09728432322892
202301309,Ja'shon Benjamin,2023,RB,0.8533,RB,56.90569,59.81599475592432,59.81599475592432
202301310,DeSean Bishop,2023,RB,0.8533,RB,55.029156,56.121068197910255,56.121068197910255
202301318,Noah Vaughn,2023,RB,0.8531,RB,58.814075,63.11658000502969,63.11658000502969
202301331,Will Stallings,2023,RB,0.8525,RB,52.97361,51.36493067349732,51.36493067349732
202301354,Donte Hawthorne,2023,RB,0.8517,RB,54.224796,54.474017736415284,54.474017736415284
202301359,Joquez Smith,2023,RB,0.8514,RB,57.23697,60.483932808700985,60.483932808700985
202301430,Christian Davis,2023,RB,0.8497,RB,55.88482,57.91311656392761,57.91311656392761
202301433,Re'Shaun Sanford II,2023,RB,0.8494,RB,58.51915,62.70059298655379,62.70059298655379
202301453,Kamari Moulton,2023,RB,0.8489,RB,55.08655,56.269322144161535,56.269322144161535
202301455,Charles Greer Jr.,2023,RB,0.8486,RB,53.285812,51.94038478689114,51.94038478689114
202301460,Allen Mitchell,2023,RB,0.8485,RB,49.740707,44.257088883063105,44.257088883063105
202301470,Walter Samuel,2023,RB,0.8483,RB,51.42474,48.06513531373682,48.06513531373682
202301475,Jarvis Durr,2023,RB,0.8478,RB,54.127274,54.14261770901475,54.14261770901475
202301478,Will Hartson,2023,RB,0.8478,RB,54.322235,54.702053799603014,54.702053799603014
202301482,Nygel Osborne,2023,RB,0.8478,RB,51.07717,47.6711661245997,47.6711661245997
202301501,Jeremiah Coney,2023,RB,0.8475,RB,53.55162,52.48313409060891,52.48313409060891
202301524,David Egbe,2023,RB,0.8469,RB,52.284748,49.803769115452454,49.803769115452454
202301534,Torey Lambert,2023,RB,0.8467,RB,51.164223,47.79391205181656,47.79391205181656
202301550,Ryan Bullard,2023,RB,0.8458,RB,55.076,56.23818879274281,56.23818879274281
202301565,Deion Brown,2023,RB,0.845,RB,51.989773,49.21480238635202,49.21480238635202
202301611,Iverson Young,2023,RB,0.8433,RB,51.883743,48.92451635932887,48.92451635932887
202301619,Sawyer Deerman,2023,RB,0.8433,RB,47.339123,35.166162040888786,35.166162040888786
202301677,Keith Willis,2023,RB,0.8404,RB,57.10475,60.28573756570663,60.28573756570663
202301678,Jaydon Bailey,2023,RB,0.8403,RB,57.00321,60.00997248100813,60.00997248100813
202301702,CJ Hester,2023,RB,0.8386,RB,54.847294,55.734363521235444,55.734363521235444
202301714,Jamari Ford,2023,RB,0.8378,RB,57.70134,61.29170531280843,61.29170531280843
202301758,Landen Chambers,2023,RB,0.8361,RB,57.070004,60.191370979564454,60.191370979564454
202301761,Charlie Pace,2023,RB,0.8361,RB,54.51801,55.02216636424459,55.02216636424459
202301762,Devon Rivers,2023,RB,0.8356,RB,56.41306,58.94471037991211,58.94471037991211
202301777,Raydrian McKneely,2023,RB,0.8352,RB,55.11195,56.34426279989035,56.34426279989035
202301778,Jonathan Humpal,2023,RB,0.8352,RB,54.613186,55.22615811780387,55.22615811780387
202301787,Aronne Herring,2023,RB,0.835,RB,55.209244,56.63134021418343,56.63134021418343
202301788,Jay'Veon Haynes,2023,RB,0.835,RB,55.549164,57.5152219576262,57.5152219576262
202301807,Devin Roche,2023,RB,0.8337,RB,67.99645,79.3933693564396,79.3933693564396
202301816,Lamar Sperling,2023,RB,0.8337,RB,53.356064,52.01694112248541,52.01694112248541
202301842,Zamariyon Kendall,2023,RB,0.8317,RB,54.746674,55.51499806707213,55.51499806707213
202301870,Coco Brown,2023,RB,0.8304,RB,51.79623,48.66512263398935,48.66512263398935
202301879,Daelen Alexander,2023,RB,0.8304,RB,55.077923,56.24386168107073,56.24386168107073
202301882,Patrick Martin,2023,RB,0.8304,RB,49.102844,42.01369559761387,42.01369559761387
202301924,Amini Amone,2023,RB,0.8278,RB,52.921715,51.23725336240903,51.23725336240903
202301939,Jakivion Calip,2023,RB,0.827,RB,51.323254,47.959478457834656,47.959478457834656
202301941,Jahbari Kuykendall,2023,RB,0.827,RB,51.60333,48.28652068125372,48.28652068125372
