player_id,name,year,position,rating,y_true_score,y_pred_score,y_true_tier,y_pred_tier,position_group
202100507,Rod Moore,2021,S,0.8807,77.3936,61.377068,T4,T4,DB
202100509,Khalil Anderson,2021,CB,0.8807,40.0106,63.315517,T3,T4,DB
202100512,Zakhari Spears,2021,CB,0.8804,27.9561,56.10439,T2,T3,DB
202100523,Charles Brantley,2021,CB,0.88,75.9606,56.325245,T4,T3,DB
202100526,Keuan Parker,2021,CB,0.8793,63.9804,62.914986,T4,T4,DB
202100529,Jeffrey Davis Jr.,2021,CB,0.8793,17.2469,65.02749,T1,T4,DB
202100533,Larry Smith III,2021,S,0.8789,13.4153,66.74361,T1,T4,DB
202100543,Jalen Cheek,2021,CB,0.8781,67.3017,58.79524,T4,T3,DB
202100544,RJ Regan,2021,CB,0.8781,54.9279,57.268593,T3,T3,DB
202100550,Bralyn Oliver,2021,S,0.8781,0.0,58.446133,T1,T3,DB
202100552,Chase Hattley,2021,S,0.8778,0.0,54.365692,T1,T3,DB
202100555,Mark Wilson,2021,S,0.877,8.6472,64.930374,T1,T4,DB
202100558,Ja'Den McBurrows,2021,CB,0.877,63.7285,66.172554,T4,T4,DB
202100567,Ryan Barnes,2021,CB,0.8763,50.9625,60.038467,T3,T4,DB
202100572,Justin Walters,2021,S,0.8759,39.3681,56.385468,T2,T3,DB
202100576,Chance Tucker,2021,CB,0.8759,52.0929,55.960873,T3,T3,DB
202100585,Kaleb Higgins,2021,CB,0.8752,15.9862,54.275013,T1,T3,DB
202100588,Kevin Knowles II,2021,CB,0.8752,76.7389,66.57873,T4,T4,DB
202100591,A.J. Kirk,2021,S,0.8752,8.6472,53.94933,T1,T3,DB
202100604,Tyreek Chappell,2021,CB,0.8741,79.5187,63.983456,T4,T4,DB
202100605,Noah Avinger,2021,CB,0.8741,76.8605,55.90151,T4,T3,DB
202100609,Dante Trader Jr.,2021,CB,0.8741,79.3291,61.484913,T4,T4,DB
202100610,Sirad Bryant,2021,S,0.8741,72.7922,60.81965,T4,T4,DB
202100621,Jaden Slocum,2021,S,0.8737,57.9137,57.9428,T3,T3,DB
202100632,Cisco Caston,2021,S,0.873,8.6472,57.157166,T1,T3,DB
202100643,Javon Bullard,2021,CB,0.8726,75.1795,62.037422,T4,T4,DB
202100647,Ricardo Hallman,2021,CB,0.8722,82.2468,62.123486,T5,T4,DB
202100649,Marvin Covington,2021,CB,0.8722,44.3886,61.497253,T3,T4,DB
202100658,Darren Barkins,2021,CB,0.8719,52.9256,57.156914,T3,T3,DB
202100679,De'kelvion Beamon,2021,S,0.8707,37.7838,58.17692,T2,T3,DB
202100684,Jimmy Wyrick,2021,CB,0.8704,71.8261,55.01026,T4,T3,DB
202100691,Koby Bretz,2021,S,0.8704,52.7059,58.044014,T3,T3,DB
202100696,Jordan Lovett,2021,S,0.8696,79.8558,58.00209,T4,T3,DB
202100710,Justin Walley,2021,CB,0.8685,81.4653,58.68844,T5,T3,DB
202100713,Cameron Bergeron,2021,CB,0.8685,63.9464,60.427654,T4,T4,DB
202100716,Davion Sistrunk,2021,CB,0.8685,17.086,60.838062,T1,T4,DB
202100723,Jah'von Grigsby,2021,S,0.8685,40.0919,61.31372,T3,T4,DB
202100725,Tyler Hibbler,2021,S,0.8681,56.3174,56.048607,T3,T3,DB
202100734,Demarko Williams,2021,CB,0.8674,68.7337,64.63399,T4,T4,DB
202100736,Theran Johnson,2021,CB,0.8674,79.8907,63.306076,T4,T4,DB
202100737,Jalen Stroman,2021,S,0.8674,75.0507,57.154922,T4,T3,DB
202100752,Jalon Williams,2021,CB,0.8667,68.3046,60.918728,T4,T4,DB
202100760,Elisha Lloyd,2021,CB,0.8663,8.6472,59.070385,T1,T3,DB
202100761,Aubrey Burks,2021,S,0.8663,72.3497,59.86726,T4,T3,DB
202100762,Tyrell Raby,2021,CB,0.8663,62.5623,61.57312,T4,T4,DB
202100767,Hunter Barth,2021,S,0.8663,26.3403,48.9343,T2,T3,DB
202100786,Edwin White Schultz,2021,S,0.8652,51.8622,64.79782,T3,T4,DB
202100787,Marvin Martin,2021,S,0.8652,51.0588,59.63235,T3,T3,DB
202100804,Dillion Williams,2021,S,0.865,66.4315,60.41912,T4,T4,DB
202100806,John Howse IV,2021,CB,0.8648,69.0688,53.882103,T4,T3,DB
202100815,Shaquan Loyal,2021,CB,0.8644,77.2392,60.42154,T4,T4,DB
202100827,Corey Coley Jr.,2021,S,0.8641,70.0829,60.91221,T4,T4,DB
202100836,Stephon Hall,2021,S,0.8633,44.1476,57.876286,T3,T3,DB
202100838,Nate Evans,2021,CB,0.863,60.5728,60.434013,T4,T4,DB
202100843,Kani Walker,2021,CB,0.863,77.8607,55.754345,T4,T3,DB
202100854,Dylan Merrell,2021,CB,0.863,21.3268,59.160267,T2,T3,DB
202100857,Shawn Gates,2021,CB,0.863,0.0,60.193737,T1,T4,DB
202100864,Chase Lowery,2021,CB,0.8622,17.3666,60.173397,T1,T4,DB
202100872,Adrian Huey,2021,CB,0.8622,8.6472,52.080658,T1,T3,DB
202100873,Raymond Gay,2021,CB,0.8622,73.3504,64.42355,T4,T4,DB
202100874,Da'Veawn Armstead,2021,S,0.8622,71.9682,58.997112,T4,T3,DB
202100882,Romario Noel,2021,S,0.8611,37.5244,52.414368,T2,T3,DB
202100893,Darius Green,2021,S,0.8611,70.3183,52.032738,T4,T3,DB
202100901,Iesa Jarmon,2021,CB,0.8607,0.0,53.92902,T1,T3,DB
202100903,Rance Conner,2021,CB,0.8607,46.9045,62.110397,T3,T4,DB
202100905,OJ Burroughs,2021,S,0.8607,80.2845,62.85711,T5,T4,DB
202100907,Jay Jones,2021,CB,0.8607,69.0304,51.86241,T4,T3,DB
202100910,Armorion Smith,2021,S,0.8607,69.7573,54.12426,T4,T3,DB
202100927,Jaden Hicks,2021,S,0.8596,69.4793,52.120777,T4,T3,DB
202100943,Greg Rubin,2021,S,0.8589,77.205,54.04966,T4,T3,DB
202100956,Tamarion Crumpley,2021,CB,0.8585,67.0108,52.65036,T4,T3,DB
202100961,Desmond Igbinosun,2021,S,0.8585,73.6731,51.685413,T4,T3,DB
202100962,Maxwell Hairston,2021,CB,0.8585,73.6123,58.93341,T4,T3,DB
202100963,Garner Wallace,2021,S,0.8585,70.4358,54.90738,T4,T3,DB
202100967,Al Ashford III,2021,CB,0.8585,48.1784,60.503616,T3,T4,DB
202100987,Bryce Phillips,2021,CB,0.8578,62.9482,53.74148,T4,T3,DB
202100997,Trevor Woods,2021,S,0.8574,77.6923,51.794212,T4,T3,DB
202101000,Dylan Flowers,2021,CB,0.8574,48.8389,55.921738,T3,T3,DB
202101003,Demetrius Hill,2021,S,0.8574,63.8115,50.974472,T4,T3,DB
202101014,Devin Lemear,2021,S,0.8567,74.2514,59.002113,T4,T3,DB
202101016,Beau Freyler,2021,S,0.8567,81.4579,50.59772,T5,T3,DB
202101019,Daniel Edwards Jr.,2021,CB,0.8563,0.0,54.410168,T1,T3,DB
202101023,Jordan Blackmon,2021,S,0.8563,8.6472,60.71151,T1,T4,DB
202101031,Mario Love,2021,CB,0.8556,0.0,66.19613,T1,T4,DB
202101035,Javione Carr,2021,S,0.8556,0.0,62.797234,T1,T4,DB
202101042,Noah Biglow,2021,CB,0.8556,52.7021,61.253376,T3,T4,DB
202101051,Placide Djungu-Sungu,2021,S,0.8556,67.7524,62.797234,T4,T4,DB
202101065,Elijah Sabbatini,2021,S,0.8556,54.2872,58.312645,T3,T3,DB
202101066,Zion Washington,2021,S,0.8556,75.4385,49.077667,T4,T3,DB
202101074,CJ Baskerville,2021,S,0.8544,77.1475,55.960903,T4,T3,DB
202101077,Aidan Ryan,2021,S,0.8544,28.8228,56.795967,T2,T3,DB
202101079,Jalen Hoyle,2021,S,0.8544,44.0955,56.33068,T3,T3,DB
202101087,Caleb Ellis,2021,S,0.8544,14.5494,57.553886,T1,T3,DB
202101094,Micah Gaffney,2021,CB,0.8541,66.2583,57.117706,T4,T3,DB
202101096,Michael Gravely Jr.,2021,S,0.8541,0.0,53.701324,T1,T3,DB
202101101,Malcolm Folk,2021,S,0.8533,45.8489,56.12401,T3,T3,DB
202101106,Jadarius Thursby,2021,S,0.8533,0.0,60.70627,T1,T4,DB
202101107,Jaylin Mines,2021,S,0.8533,40.6718,57.185863,T3,T3,DB
202101109,Trey Washington,2021,CB,0.8533,80.3525,62.417816,T5,T4,DB
202101112,Jawon Odoms,2021,CB,0.8533,8.6472,51.420376,T1,T3,DB
202101113,Kamren Blanton,2021,CB,0.8533,0.0,56.435314,T1,T3,DB
202101124,Derrick Edwards,2021,CB,0.8522,62.7133,60.611195,T4,T4,DB
202101126,Gabe Nealy,2021,S,0.8522,0.0,62.578144,T1,T4,DB
202101128,Langston Long,2021,S,0.8522,62.3809,50.901157,T4,T3,DB
202101129,Ronnie Hamrick II,2021,CB,0.8522,0.0,60.490612,T1,T4,DB
202101138,Joshua Pickett,2021,CB,0.8522,76.5265,60.490612,T4,T4,DB
202101147,Corey Ellington,2021,S,0.8519,72.6342,57.24049,T4,T3,DB
202101161,Myles Purchase,2021,CB,0.8511,79.958,63.434277,T4,T4,DB
202101178,Myzel Williams,2021,S,0.8511,45.0172,56.07911,T3,T3,DB
202101180,La'Dareyen Craig,2021,CB,0.8511,0.0,64.51884,T1,T4,DB
202101185,Antoine Booth,2021,CB,0.8507,0.0,57.41088,T1,T3,DB
202101198,CJ Taylor,2021,S,0.85,70.7472,49.22871,T4,T3,DB
202101205,Eric Randall,2021,S,0.85,37.4274,55.699677,T2,T3,DB
202101220,Malik Williams,2021,CB,0.8496,0.0,56.299934,T1,T3,DB
202101226,Jaelen Stokes,2021,CB,0.8493,72.3443,56.857014,T4,T3,DB
202101229,Saint McLeod,2021,S,0.8489,44.3626,57.97992,T3,T3,DB
202101237,Leroy Bowers,2021,S,0.8489,0.0,45.249687,T1,T3,DB
202101238,Joriell Washington,2021,S,0.8489,35.1765,56.332092,T2,T3,DB
202101263,Amari Wansley,2021,S,0.8478,56.4934,58.18156,T3,T3,DB
202101264,Prince Green,2021,CB,0.8478,62.1917,53.604126,T4,T3,DB
202101269,Kolby Phillips,2021,CB,0.8478,16.6345,52.621777,T1,T3,DB
202101276,Jonas Sanker,2021,S,0.8478,77.7555,54.87548,T4,T3,DB
202101290,Jalen McCain,2021,CB,0.8467,14.5494,63.338665,T1,T4,DB
202101319,Cejae Ceasar,2021,S,0.8459,35.0531,47.778053,T2,T3,DB
202101330,DD Snyder,2021,S,0.8456,0.0,58.66664,T1,T3,DB
202101334,Jadon Canady,2021,CB,0.8456,80.1866,60.550934,T5,T4,DB
202101352,Vincent Nunley,2021,S,0.8444,45.014,52.100586,T3,T3,DB
202101363,Ty Marsh,2021,S,0.8444,46.0391,58.478085,T3,T3,DB
202101366,Zxaequan Reeves,2021,CB,0.8444,8.6472,55.49164,T1,T3,DB
202101372,New Zealand Williams,2021,S,0.8444,15.4894,53.495003,T1,T3,DB
202101373,Shawn Asbury II,2021,CB,0.8444,75.2168,63.776714,T4,T4,DB
202101381,Jaylen Lane,2021,S,0.8437,18.4873,51.779385,T1,T3,DB
202101383,Jayson Gilliom,2021,S,0.8437,48.9969,54.213795,T3,T3,DB
202101385,Jalen Emery,2021,CB,0.8433,68.9725,56.725864,T4,T3,DB
202101386,Lu-Magia Hearns,2021,CB,0.8433,77.1794,47.249245,T4,T3,DB
202101398,William Simpkins III,2021,CB,0.8426,38.7212,58.704056,T2,T3,DB
202101404,Tyler Gaskin,2021,CB,0.8426,0.0,65.60064,T1,T4,DB
202101423,Jay Hampton,2021,CB,0.8417,20.0931,57.887352,T2,T3,DB
202101428,Marlen Sewell,2021,CB,0.8415,73.3037,64.1998,T4,T4,DB
202101429,Harold West,2021,S,0.8415,59.4667,56.672028,T3,T3,DB
202101435,Ore Adeyi,2021,CB,0.8415,70.2421,57.892876,T4,T3,DB
202101443,Alan Wright,2021,S,0.8411,62.5689,57.26226,T4,T3,DB
202101445,Evan Slocum,2021,S,0.8411,75.4346,61.96274,T4,T4,DB
202101455,Devonte Wilson,2021,CB,0.8411,0.0,57.686142,T1,T3,DB
202101457,Brandon Warner,2021,S,0.8411,8.6472,50.926914,T1,T3,DB
202101478,Brendan Toles,2021,CB,0.84,68.958,59.432087,T4,T3,DB
202101489,Jonah Lytle,2021,CB,0.8393,8.6472,55.71487,T1,T3,DB
202101495,Justin Parks,2021,CB,0.8389,73.7154,62.91647,T4,T4,DB
202101501,Fatuvalu Iosefa,2021,S,0.8389,18.4936,60.27161,T1,T4,DB
202101503,Tobias Fletcher,2021,CB,0.8389,75.1794,63.751385,T4,T4,DB
202101523,Seyi Oladipo,2021,S,0.8381,78.4294,60.773262,T4,T4,DB
202101538,Rajon Hill,2021,CB,0.837,0.0,58.94984,T1,T3,DB
202101542,Steven Parker,2021,S,0.837,47.1547,60.629433,T3,T4,DB
202101548,William Wells,2021,CB,0.837,64.5665,57.4303,T4,T3,DB
202101549,Tyler Strain,2021,CB,0.837,76.2002,61.15296,T4,T4,DB
202101553,Tyrin Taylor,2021,S,0.8367,73.9822,58.60981,T4,T3,DB
202101559,DaShawn Jones,2021,CB,0.8367,78.1846,61.53711,T4,T4,DB
202101563,Isaiah Taylor,2021,S,0.8367,71.9381,58.508144,T4,T3,DB
202101574,Brian Blades ll,2021,CB,0.8367,71.632,52.86029,T4,T3,DB
202101592,Bryce McMorris,2021,S,0.8356,54.6945,54.731266,T3,T3,DB
202101602,Jibrahn Claude,2021,S,0.8356,40.8303,58.008186,T3,T3,DB
202101603,Caleb Tubbs,2021,CB,0.8356,41.1735,55.68164,T3,T3,DB
202101604,Malik Rainey,2021,CB,0.8356,16.2139,58.050392,T1,T3,DB
202101608,Caleb Spann,2021,S,0.8348,75.9425,59.024597,T4,T3,DB
202101617,Adrian Shepherd,2021,S,0.8348,0.0,54.257526,T1,T3,DB
202101619,Key'Savalyn Barnes,2021,CB,0.8348,59.1189,54.006836,T3,T3,DB
202101620,Cruz Temple,2021,S,0.8348,0.0,56.04174,T1,T3,DB
202101625,Brandon Calloway,2021,CB,0.8344,11.9122,54.9368,T1,T3,DB
202101629,Elijah Rikard,2021,S,0.8337,67.9547,56.665733,T4,T3,DB
202101663,Caden Sullivan,2021,S,0.8333,0.0,58.72885,T1,T3,DB
202101666,Arnez Madison,2021,CB,0.8333,0.0,52.503178,T1,T3,DB
202101688,Jordan Burrell,2021,S,0.8317,8.6472,58.436256,T1,T3,DB
202101690,Kionte Curry,2021,S,0.8317,39.495,53.42731,T2,T3,DB
202101707,Jatavious Magee,2021,S,0.8315,63.1253,47.28192,T4,T3,DB
202101719,Tyrell Davis,2021,S,0.8315,66.0052,53.410755,T4,T3,DB
202101720,Jahaad Scales,2021,S,0.8315,44.6293,54.718296,T3,T3,DB
202101725,Jalen Rainey,2021,S,0.8315,31.0109,48.940998,T2,T3,DB
202101728,Donald Lee,2021,CB,0.8315,57.6436,49.7391,T3,T3,DB
202101733,Al'zillion Hamilton,2021,CB,0.8315,78.7146,50.126507,T4,T3,DB
202101748,Cayden Bridges,2021,S,0.8311,50.71,54.074722,T3,T3,DB
202101758,Dre Pinckney,2021,S,0.83,63.0861,56.130825,T4,T3,DB
202101761,Caymen Mills,2021,CB,0.83,39.9872,52.996147,T2,T3,DB
202101770,Jaymar Mundy,2021,CB,0.8293,24.7621,53.10638,T2,T3,DB
202101775,Makkah Jordan,2021,S,0.8293,31.096,54.759758,T2,T3,DB
202101777,Tony McCray,2021,CB,0.8293,57.8192,54.061142,T3,T3,DB
202101782,Willie Jones,2021,S,0.8293,8.6472,47.821724,T1,T3,DB
202101787,Kavon Baptiste,2021,CB,0.8293,8.6472,49.31556,T1,T3,DB
202101790,Robert Johnson,2021,S,0.8293,32.833,42.26193,T2,T3,DB
202101791,Quentavius Scandrett,2021,S,0.8293,72.0758,50.539494,T4,T3,DB
202101794,Jorden McDonald,2021,CB,0.8289,27.6473,42.468822,T2,T3,DB
202101800,Demarco Cuffey,2021,CB,0.8281,19.2621,56.692863,T1,T3,DB
202101806,Sean Brown,2021,S,0.8281,68.1058,51.460304,T4,T3,DB
202101818,Jahbari Hill,2021,CB,0.8278,36.6787,50.775776,T2,T3,DB
202101824,Jeremiah McClendon,2021,S,0.8274,31.3104,53.438393,T2,T3,DB
202101856,Jaiden Brown,2021,CB,0.8259,0.0,40.548645,T1,T3,DB
202101872,Charles Arnold Jr.,2021,CB,0.8259,60.6162,56.770943,T4,T3,DB
202101882,Jordan Favors,2021,S,0.8256,75.4679,52.774803,T4,T3,DB
202101886,Imari Jones,2021,CB,0.8256,0.0,49.648384,T1,T3,DB
202101894,Josh Trice,2021,CB,0.825,10.5097,54.64347,T1,T3,DB
202101904,Marcus Williams,2021,S,0.8248,67.5169,60.93731,T4,T4,DB
202101919,Cinque Williams,2021,S,0.8237,0.0,53.60433,T1,T3,DB
202101927,Charlotin Charles,2021,S,0.8237,0.0,52.499825,T1,T3,DB
202101961,Aedan Seiuli,2021,S,0.8219,63.8003,32.490273,T4,T2,DB
202101973,Kilinahe Mendiola-Jensen,2021,CB,0.8215,71.6989,47.445263,T4,T3,DB
202101976,Carlos Dunovant,2021,S,0.8215,0.0,52.0843,T1,T3,DB
202101988,Johnathan Baldwin,2021,S,0.8206,78.1412,50.133915,T4,T3,DB
202101993,Cameron Oliver,2021,CB,0.8204,81.2715,45.0286,T5,T3,DB
202101994,Andrew Garwo,2021,CB,0.8204,0.0,53.792164,T1,T3,DB
202101999,Bailey Despanie,2021,CB,0.8204,77.7499,45.924656,T4,T3,DB
202102003,Ronald Wilson,2021,S,0.8204,63.2983,52.40703,T4,T3,DB
202102013,Langston Williams,2021,CB,0.8204,49.0951,59.66582,T3,T3,DB
202102015,Joshua Williams,2021,S,0.8204,0.0,62.763268,T1,T4,DB
202102018,Sterling Roberts,2021,S,0.82,20.8159,42.213795,T2,T3,DB
202102038,JaVaughn Byrd,2021,CB,0.8189,71.9024,52.28095,T4,T3,DB
202102046,Torrie Cox Jr.,2021,CB,0.8185,80.6786,54.579384,T5,T3,DB
202102050,Jakobe Thomas,2021,S,0.8183,81.6831,41.88349,T5,T3,DB
202102056,Darius Peterson,2021,S,0.8181,29.5296,46.57325,T2,T3,DB
202102059,Josh Baka,2021,CB,0.8178,63.5042,49.587147,T4,T3,DB
202102061,Jayden McDonald,2021,CB,0.8178,0.0,38.35248,T1,T2,DB
202102074,Amarian Williams,2021,CB,0.817,74.7668,47.771523,T4,T3,DB
202102076,Kolbey Taylor,2021,S,0.817,72.7299,46.180702,T4,T3,DB
202102078,Damon Gentry Jr.,2021,CB,0.817,0.0,46.741333,T1,T3,DB
202102085,Xavier Hailey,2021,CB,0.8167,25.3896,42.883224,T2,T3,DB
202102086,Thai Baldwin,2021,CB,0.8167,68.4706,52.30014,T4,T3,DB
202102098,Tyler Williams,2021,CB,0.8167,56.8079,46.93458,T3,T3,DB
202102100,Ike Larsen,2021,CB,0.8167,80.2054,40.98975,T5,T3,DB
202102133,Jordan Marshall,2021,S,0.8148,0.0,44.189144,T1,T3,DB
202102134,Malcolm Bell,2021,CB,0.8148,74.6929,50.286125,T4,T3,DB
202102144,Rishad Hence,2021,CB,0.8148,55.8336,56.363358,T3,T3,DB
202102146,Zion Burns,2021,S,0.8148,0.0,50.453453,T1,T3,DB
202102154,Zion Hopes,2021,S,0.8148,48.0384,48.022232,T3,T3,DB
202102169,Wetu Kalomo,2021,CB,0.8137,0.0,48.61935,T1,T3,DB
202102170,Travis McNichols,2021,CB,0.8137,26.3172,54.482094,T2,T3,DB
202102175,Antwan Massie,2021,CB,0.8133,17.3131,53.99294,T1,T3,DB
202102179,Alex Branch,2021,CB,0.813,69.9937,52.744827,T4,T3,DB
202102193,Zaire Jackson,2021,CB,0.8119,8.6472,53.603123,T1,T3,DB
202102197,Myles Mooyoung,2021,CB,0.8117,54.1386,54.989796,T3,T3,DB
202102212,Muhammed Jammeh,2021,CB,0.8117,71.7811,53.602802,T4,T3,DB
202102224,Coryon Francis,2021,S,0.8115,22.9067,47.515244,T2,T3,DB
202102229,Richard Toney Jr.,2021,S,0.8115,67.2242,48.639977,T4,T3,DB
202102240,Jayden Williams,2021,CB,0.8111,67.6089,51.03639,T4,T3,DB
202102257,Emon Hill,2021,CB,0.8104,15.6884,53.641907,T1,T3,DB
202102281,D'Juan Grant,2021,CB,0.8081,0.0,50.30242,T1,T3,DB
202102288,Jalen McMurray,2021,CB,0.8081,77.8699,53.671528,T4,T3,DB
202102290,Jakelyn Morgan,2021,CB,0.8081,35.369,46.512516,T2,T3,DB
202102306,Andrell Barney Jr.,2021,CB,0.8074,18.195,50.926468,T1,T3,DB
202102330,DeAnthony Becton,2021,S,0.8063,14.5494,53.506466,T1,T3,DB
202102338,Brett Coleman,2021,S,0.8059,8.6472,54.66812,T1,T3,DB
202102343,Jaydan Mayes,2021,CB,0.8056,70.9685,54.92921,T4,T3,DB
202102349,Matt Kordas,2021,S,0.8056,25.4189,48.66753,T2,T3,DB
202102367,Jakovi Bryant,2021,CB,0.8052,30.8517,50.60464,T2,T3,DB
202102373,Kaleb Anthony,2021,CB,0.8048,48.5963,52.425835,T3,T3,DB
202102381,Julius Sims,2021,S,0.8041,0.0,53.71731,T1,T3,DB
202102393,Dylan Early,2021,S,0.8026,72.9961,46.325382,T4,T3,DB
202102414,John Burris III,2021,CB,0.8017,58.9556,47.854813,T3,T3,DB
202102429,Kye Holmes,2021,S,0.8006,64.0131,50.20013,T4,T3,DB
202102437,Wrook Brown,2021,S,0.8006,64.2917,46.671013,T4,T3,DB
202102465,D'moir Jean-Baptiste,2021,S,0.7989,14.5494,53.221878,T1,T3,DB
202102470,Deon McLean,2021,S,0.7985,31.4427,48.326294,T2,T3,DB
202102477,Kenny Dudley Jr,2021,S,0.7978,0.0,53.26868,T1,T3,DB
