player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100
202202014,Atticus Bertrams,2022,P,0.8107,SPEC,55.632214,57.09512277163045,57.09512277163045
202202089,James Ferguson-Reynolds,2022,P,0.8033,SPEC,55.691547,57.11814999066791,57.11814999066791
202202090,Sam Vander Haar,2022,P,0.8033,SPEC,56.389984,57.50176744475894,57.50176744475894
202202118,Braeden McAlister,2022,K,0.7989,SPEC,64.483986,67.8509297364254,67.8509297364254
202202129,Jordan Doelling,2022,P,0.7978,SPEC,54.366047,55.81822334707944,55.81822334707944
202202157,Eli Stein,2022,LS,0.7911,SPEC,52.799923,53.46809530594459,53.46809530594459
202202158,Lance St. Louis,2022,LS,0.7911,SPEC,54.725033,56.19530845450701,56.19530845450701
202202170,Jackson Ross,2022,P,0.7894,SPEC,54.392445,55.846854041548085,55.846854041548085
202202187,Rino Monteforte,2022,LS,0.7844,SPEC,50.906696,49.92010946053187,49.92010946053187
202202223,Nate Merchant,2022,LS,0.7633,SPEC,39.810368,25.71785765332903,25.71785765332903
202301408,Tyler White,2023,P,0.85,SPEC,55.72076,57.129487424343424,57.129487424343424
202301827,Peyton Woodring,2023,K,0.8333,SPEC,72.61268,83.15607672958681,83.15607672958681
202301970,Aidan Flintoft,2023,P,0.8256,SPEC,53.021492,53.67462791625125,53.67462791625125
202301990,Brock Taylor,2023,K,0.825,SPEC,62.176075,64.22498906466812,64.22498906466812
202302005,David Olano,2023,K,0.8244,SPEC,67.711296,72.9260842908745,72.9260842908745
202302007,Conor Talty,2023,K,0.8244,SPEC,68.21867,73.42249315695761,73.42249315695761
202302040,Nicolas Radicic,2023,K,0.8211,SPEC,70.16996,77.70698250696329,77.70698250696329
202302074,Palmer Williams,2023,P,0.8203,SPEC,53.04804,53.74728964017039,53.74728964017039
202302092,Tristan Alvano,2023,K,0.8194,SPEC,64.36165,67.61367542320801,67.61367542320801
202302108,Caleb McGrath,2023,P,0.817,SPEC,55.69599,57.11987473736835,57.11987473736835
202302116,Adam Samaha,2023,K,0.8169,SPEC,57.933334,58.363017154766624,58.363017154766624
202302117,Declan Duley,2023,P,0.8169,SPEC,52.571358,53.02139978752796,53.02139978752796
202302118,Jackson Kleather,2023,K,0.8167,SPEC,57.607414,58.26893623100916,58.26893623100916
202302138,Blake Craig,2023,K,0.8156,SPEC,61.130898,61.5839304576988,61.5839304576988
202302153,Mitch Lake,2023,P,0.8144,SPEC,54.810524,56.24711597395438,56.24711597395438
202302154,Tyler Black,2023,K,0.8144,SPEC,53.384747,54.2453526169699,54.2453526169699
202302170,Grant Reddick,2023,K,0.8136,SPEC,59.763027,60.250570215891095,60.250570215891095
202302177,Connor Gibbs,2023,K,0.8117,SPEC,67.210106,71.80522469912033,71.80522469912033
202302178,Grant Meadors,2023,K,0.8111,SPEC,63.135925,66.47386957148744,66.47386957148744
202302179,Hudson Kaak,2023,P,0.8108,SPEC,57.56158,58.22862027870007,58.22862027870007
202302213,Gianni Spetic,2023,K,0.8083,SPEC,63.64845,66.68649641158183,66.68649641158183
202302271,Reese Keeney,2023,P,0.7989,SPEC,57.5896,58.253266193782075,58.253266193782075
202302272,Jake Eldridge,2023,LS,0.7983,SPEC,56.376385,57.496732485934935,57.496732485934935
202302273,Michael Petro,2023,K,0.7983,SPEC,65.108475,68.46715032861655,68.46715032861655
202302298,Alex Smith,2023,P,0.7894,SPEC,51.816147,52.01782113388824,52.01782113388824
202302300,Ryder Burns,2023,LS,0.7894,SPEC,52.380184,52.71598037263248,52.71598037263248
202302307,Trey Dubuc,2023,LS,0.7844,SPEC,49.839436,45.69842842621769,45.69842842621769
202401749,Towns McGough,2024,K,0.8467,SPEC,76.73544,100.0,100.0
202402070,Drew Miller,2024,P,0.8367,SPEC,56.022068,57.31041319758419,57.31041319758419
202402104,Trey Coleman,2024,K,0.835,SPEC,70.525536,78.52426297230612,78.52426297230612
202402351,Kanyon Floyd,2024,P,0.8267,SPEC,55.258728,56.6321036251329,56.6321036251329
202402360,Aeron Burrell,2024,K,0.8261,SPEC,71.019165,79.16403220350055,79.16403220350055
202402395,Nolan Hauser,2024,K,0.8244,SPEC,64.83228,68.39088195605578,68.39088195605578
202402397,Kyle Lemmermann,2024,K,0.8244,SPEC,64.24488,67.4172217805464,67.4172217805464
202402418,Jake Weinberg,2024,K,0.8236,SPEC,66.0735,70.19504588457252,70.19504588457252
202402423,Tyler Kinsman,2024,P,0.8233,SPEC,52.44843,52.8250086741885,52.8250086741885
202402448,Michael Kern,2024,P,0.8219,SPEC,58.270954,58.46095036505117,58.46095036505117
202402451,Abram Murray,2024,K,0.8219,SPEC,67.489784,72.7093612104442,72.7093612104442
202402490,Michael Salgado-Medina,2024,K,0.8203,SPEC,63.161804,66.48460575907406,66.48460575907406
202402585,Kamdyn Koch,2024,P,0.8186,SPEC,55.228436,56.582463161358916,56.582463161358916
202402586,Lucas Osada,2024,P,0.8186,SPEC,56.0128,57.30506681558316,57.30506681558316
202402590,Jacob Kauwe,2024,K,0.8178,SPEC,62.8594,65.92816695642315,65.92816695642315
202402606,Nico Gramatica,2024,K,0.8169,SPEC,62.569477,64.7499606922218,64.7499606922218
202402644,Mason Love,2024,P,0.815,SPEC,50.560627,48.55143854778431,48.55143854778431
202402646,Gage Hurych,2024,K,0.815,SPEC,60.05473,60.364895419596785,60.364895419596785
202402680,Bobby Engstler,2024,P,0.8111,SPEC,57.72334,58.321341135491515,58.321341135491515
202402703,Rhys Dakin,2024,P,0.8104,SPEC,55.500965,56.97305661272924,56.97305661272924
202402788,Martin Connington,2024,K,0.8092,SPEC,64.82303,68.38832640411202,68.38832640411202
202402799,Davis Little,2024,K,0.8075,SPEC,59.972176,60.332540555687764,60.332540555687764
202402803,Spencer Porath,2024,K,0.8067,SPEC,66.731926,70.66340248898173,70.66340248898173
202402823,Caden Chittenden,2024,K,0.8044,SPEC,66.54174,70.40254385642316,70.40254385642316
202402827,Brody Laga,2024,K,0.8037,SPEC,46.72187,29.67629271199818,29.67629271199818
202402837,Connor Hawkins,2024,K,0.8031,SPEC,64.701965,68.32399964754558,68.32399964754558
202402947,Caile Hogan,2024,P,0.8,SPEC,54.709934,56.18676783015083,56.18676783015083
202402974,Tommy Newcomb,2024,K,0.7956,SPEC,63.384132,66.57684138479979,66.57684138479979
202403058,Keelan Anderson,2024,K,0.79,SPEC,59.603046,60.14798557187452,60.14798557187452
202403069,Ethan Craw,2024,P,0.7889,SPEC,53.079662,53.83384887156711,53.83384887156711
202403082,Grant Chadwick,2024,P,0.7833,SPEC,52.225178,52.63738822433091,52.63738822433091
202403104,Logan Ellison,2024,K,0.78,SPEC,62.179665,64.23265098950024,64.23265098950024
202403144,Clayton Amaya,2024,K,0.78,SPEC,52.22517,52.63738542445446,52.63738542445446
202403206,Luke Faccone,2024,P,0.78,SPEC,52.482536,52.87949844748154,52.87949844748154
202403225,Morrow Evans,2024,LS,0.78,SPEC,51.370712,51.271364725405476,51.271364725405476
202403226,Tripp Woody,2024,K,0.78,SPEC,58.16409,58.413261912046366,58.413261912046366
202403378,Nathan Gamette,2024,K,0.77,SPEC,53.796135,54.74869397133653,54.74869397133653
202403398,Nico Ottomanelli,2024,K,0.77,SPEC,55.860847,57.18385469737369,57.18385469737369
202403429,Luke Scoma,2024,K,0.76,SPEC,56.78133,57.65766009132857,57.65766009132857
202403451,Jace Eastlick,2024,LS,0.76,SPEC,48.934185,42.2426712613868,42.2426712613868
202403536,Michael Pedrotti,2024,LS,0.75,SPEC,47.445236,33.64793275646539,33.64793275646539
202403562,Aiden Webb,2024,K,0.75,SPEC,51.457035,51.429548891155186,51.429548891155186
202403667,Nicco Simonetti,2024,P,0.72,SPEC,48.3489,39.42007069847449,39.42007069847449
202502418,Evan Noel,2025,K,0.8317,SPEC,69.24418,75.07204062666703,75.07204062666703
202502433,Nikola Dugandzic,2025,P,0.8308,SPEC,54.96729,56.355563511573706,56.355563511573706
202502622,Erik Schmidt,2025,K,0.8292,SPEC,71.59072,80.18582262608513,80.18582262608513
202502659,Scott Starzyk,2025,K,0.8267,SPEC,63.806458,66.75816496564502,66.75816496564502
202502663,Luke Goater,2025,P,0.8267,SPEC,55.371708,56.80639240577311,56.80639240577311
202502708,Max Kelley,2025,K,0.8242,SPEC,65.9506,69.86284646327748,69.86284646327748
202502730,Brunno Reus,2025,K,0.8236,SPEC,68.26677,73.46954910167872,73.46954910167872
202502731,Trey Butkowski,2025,K,0.8233,SPEC,66.0735,70.19504588457252,70.19504588457252
202502732,Donal Dempsey,2025,K,0.8233,SPEC,69.703156,76.34761973801672,76.34761973801672
202502733,Landon Shaffer,2025,K,0.8233,SPEC,66.63775,70.49012798766974,70.49012798766974
202502740,Dillon Curtis,2025,K,0.8225,SPEC,58.723328,58.7611039378819,58.7611039378819
202502743,Will Walker,2025,P,0.8222,SPEC,45.782127,27.17581854524124,27.17581854524124
202502744,Andy Quinn,2025,P,0.8222,SPEC,57.04827,57.86548414654736,57.86548414654736
202502748,Lennox Miller,2025,P,0.8217,SPEC,55.171864,56.51559646531527,56.51559646531527
202502767,London Bironas,2025,K,0.8203,SPEC,64.01871,67.06621583086103,67.06621583086103
202502768,John McGuire,2025,P,0.8203,SPEC,54.3669,55.819150121004434,55.819150121004434
202502925,Dylan Freebury,2025,K,0.8189,SPEC,63.746098,66.7270071618534,66.7270071618534
202502927,Cub Patton,2025,K,0.8183,SPEC,56.11411,57.36349859055578,57.36349859055578
202502928,Ashton Zamani,2025,K,0.8183,SPEC,61.494465,62.15911151551272,62.15911151551272
202502929,Caden VanHuis,2025,K,0.8183,SPEC,64.06842,67.13836750008271,67.13836750008271
202502930,Cristian Harthan,2025,P,0.8183,SPEC,51.67381,51.8314731453087,51.8314731453087
202502931,Guytano Bartolomeo,2025,K,0.8183,SPEC,61.25841,61.635674538481354,61.635674538481354
202502932,Adlai Lounsbury,2025,K,0.8183,SPEC,63.08917,66.45447195190471,66.45447195190471
202502933,Philippe LaForge,2025,K,0.8183,SPEC,63.812458,66.7668738802925,66.7668738802925
202502935,Hayden Craig,2025,P,0.8178,SPEC,54.337036,55.786758544849086,55.786758544849086
202502936,Rocco Graziano,2025,K,0.8178,SPEC,62.8594,65.92816695642315,65.92816695642315
202502944,Tyler Prasuhn,2025,P,0.8167,SPEC,49.85286,45.71521117459474,45.71521117459474
202502945,Kolten Bartels,2025,P,0.8167,SPEC,53.78697,54.73335363643607,54.73335363643607
202502956,Creighton Wilbanks,2025,K,0.8156,SPEC,59.0478,59.318745395739555,59.318745395739555
202502957,Owen Simpson,2025,K,0.8156,SPEC,62.625614,64.98283167100857,64.98283167100857
202502963,Jack Richardson,2025,P,0.8144,SPEC,48.411716,39.812135027839396,39.812135027839396
202502964,Bryce Taylor,2025,K,0.8144,SPEC,59.34628,59.71658941613999,59.71658941613999
202502970,Alex Asparuhov,2025,P,0.8133,SPEC,47.73413,36.06540537882273,36.06540537882273
202502983,Rhett Armstrong,2025,K,0.8122,SPEC,65.27991,68.51449019026238,68.51449019026238
202502985,Halakilangi Muagututi'a,2025,LS,0.8111,SPEC,52.780117,53.43686269887918,53.43686269887918
202503102,Luke Ryerse,2025,P,0.8083,SPEC,54.427513,55.88488900892529,55.88488900892529
202503109,Daniel Jackson,2025,K,0.8058,SPEC,62.354218,64.44788162755866,64.44788162755866
202503111,Kyler Farrow,2025,LS,0.8056,SPEC,51.214153,50.81344230094755,50.81344230094755
202503114,Roland Podesta,2025,K,0.805,SPEC,64.82654,68.38929553345591,68.38929553345591
202503181,Sean Leonard,2025,K,0.8,SPEC,61.25595,61.634676096141185,61.634676096141185
202503199,Jack Wills,2025,LS,0.8,SPEC,53.16589,53.92573345421025,53.92573345421025
202503208,Baylen Woodman,2025,K,0.8,SPEC,63.820957,66.77920920250135,66.77920920250135
202503212,Nathan Sutcliffe,2025,P,0.8,SPEC,53.135624,53.89524573413681,53.89524573413681
202503215,David Barker,2025,P,0.8,SPEC,53.72409,54.647475848739155,54.647475848739155
202503220,Hunter Solwold,2025,LS,0.797,SPEC,54.846954,56.27231792028032,56.27231792028032
202503225,Cian Stack,2025,LS,0.7937,SPEC,54.19741,55.50491616351293,55.50491616351293
202503270,Matthew Parker,2025,K,0.79,SPEC,54.075912,55.16597007155536,55.16597007155536
202503290,Carson Hilbert,2025,K,0.79,SPEC,59.133453,59.38293265338674,59.38293265338674
202503304,Noah Piper,2025,K,0.79,SPEC,58.561146,58.61554409996884,58.61554409996884
202503308,Elliot Arnold,2025,K,0.79,SPEC,57.39003,58.13339043718182,58.13339043718182
202503317,Justin Schmidt,2025,LS,0.79,SPEC,51.353058,51.23901348058292,51.23901348058292
202503320,Jason Arredondo,2025,LS,0.785,SPEC,52.1042,52.592990583298715,52.592990583298715
202503322,Henry Searcy,2025,LS,0.7822,SPEC,53.787193,54.733730282195175,54.733730282195175
202503421,Luke Grant,2025,LS,0.78,SPEC,52.707325,53.31032167197344,53.31032167197344
202503427,Braydyn Sage,2025,LS,0.7789,SPEC,52.429314,52.79446977988458,52.79446977988458
202503500,Broden Molen,2025,LS,0.77,SPEC,49.48768,44.850403001087535,44.850403001087535
202503575,Charlie Houston,2025,LS,0.76,SPEC,50.386284,47.50643548090858,47.50643548090858
202602609,Wade Register,2026,P,0.8344,SPEC,54.32835,55.77733772240615,55.77733772240615
202602618,Jimmy Gregg,2026,P,0.8322,SPEC,57.02556,57.84203539197479,57.84203539197479
202602621,Tommy Bauchiero,2026,K,0.8317,SPEC,72.487755,82.84837423271703,82.84837423271703
202602623,Mikey Bukauskas,2026,P,0.8311,SPEC,54.09287,55.18915912469492,55.18915912469492
202602808,Hunter Probst,2026,P,0.8283,SPEC,51.774693,51.96354933607263,51.96354933607263
202602810,David Green,2026,K,0.8278,SPEC,70.36319,78.31385433147233,78.31385433147233
202602811,Harran Zureikat,2026,K,0.8278,SPEC,54.39197,55.84634100598246,55.84634100598246
202602814,Jonathan Genty,2026,P,0.8267,SPEC,53.70922,54.638762791675845,54.638762791675845
202602815,Will Love,2026,K,0.8256,SPEC,61.783615,63.31224915307699,63.31224915307699
202602816,Jake Collett,2026,K,0.8256,SPEC,64.56872,68.03481949992337,68.03481949992337
202602817,Asher Murray,2026,K,0.8256,SPEC,67.96845,73.17768132018442,73.17768132018442
202602818,Hayden Chambers,2026,K,0.8256,SPEC,69.68755,76.3076280639108,76.3076280639108
202602844,Lucas Tenbrock,2026,P,0.8244,SPEC,52.75197,53.392474138105754,53.392474138105754
202602845,Jack Gray,2026,P,0.8244,SPEC,56.384686,57.49980571746398,57.49980571746398
202602846,Gaston Gramatica,2026,K,0.8233,SPEC,70.86145,78.95962563254723,78.95962563254723
202602847,Gavin Strange,2026,K,0.8233,SPEC,62.375492,64.46367802296555,64.46367802296555
202602848,Shay Barker,2026,K,0.8233,SPEC,56.770718,57.65302234537812,57.65302234537812
202602849,Trace Rudd,2026,K,0.8233,SPEC,67.97609,73.18515324287887,73.18515324287887
202602850,CJ Wallace,2026,K,0.8222,SPEC,65.87392,69.62075848427709,69.62075848427709
202602851,Micah Drescher,2026,K,0.8222,SPEC,70.45151,78.42831884701779,78.42831884701779
202602852,Adam McCann-Gibbs,2026,K,0.8222,SPEC,68.3771,73.57749263223265,73.57749263223265
202602853,Jonathan Hewitt,2026,K,0.8211,SPEC,67.93817,73.14805488544488,73.14805488544488
202602953,Noah Sur,2026,K,0.82,SPEC,65.22395,68.4990388976362,68.4990388976362
202602974,Chase Ridley,2026,P,0.82,SPEC,55.129025,56.46744959747185,56.46744959747185
202602976,Noah Sidan,2026,K,0.8189,SPEC,65.29155,68.51770517152057,68.51770517152057
202602977,Jake Snyder,2026,P,0.8178,SPEC,50.715378,49.26269272669525,49.26269272669525
202602978,Balint Vorosmarty,2026,K,0.8178,SPEC,59.24719,59.51733643993742,59.51733643993742
202602979,Brady Stidham,2026,K,0.8178,SPEC,60.849407,61.4697040100659,61.4697040100659
202602980,Luke Sword,2026,P,0.8156,SPEC,46.21903,27.71941669966271,27.71941669966271
202602981,Seamus McIntyre,2026,K,0.8156,SPEC,58.153755,58.408650359994176,58.408650359994176
202602982,Zak Zeman,2026,K,0.8156,SPEC,59.493675,59.97289827710834,59.97289827710834
202603031,Zachary Hays,2026,P,0.81,SPEC,54.294792,55.73095493283259,55.73095493283259
202603032,Van Krisiloff,2026,K,0.81,SPEC,63.45744,66.60725372513765,66.60725372513765
202603046,Bradan Scott,2026,P,0.81,SPEC,53.461784,54.49377466100506,54.49377466100506
202603047,Logan Foley,2026,P,0.81,SPEC,53.642128,54.59944897750716,54.59944897750716
202603048,Mason Golding,2026,P,0.81,SPEC,55.685875,57.115948532862284,57.115948532862284
202603049,Ethan Gurney,2026,P,0.81,SPEC,56.16155,57.39085974552074,57.39085974552074
202603050,Carson Jones,2026,K,0.81,SPEC,63.556034,66.64815695396487,66.64815695396487
202603051,Jasper Scaife,2026,P,0.81,SPEC,55.422436,56.87254595655483,56.87254595655483
202603052,Will Terry,2026,LS,0.8089,SPEC,51.792168,51.98642769309787,51.98642769309787
202603053,Kyle Rushing,2026,LS,0.8067,SPEC,55.551098,57.03337938511327,57.03337938511327
202603054,Trott O'Neal,2026,LS,0.8067,SPEC,52.735073,53.36583137680131,53.36583137680131
202603055,Giancarlo Cereghino,2026,LS,0.8067,SPEC,54.235554,55.59345273725264,55.59345273725264
202603056,Travis Wakefield,2026,LS,0.8067,SPEC,51.806904,52.005720225992114,52.005720225992114
202603057,Trey Serauskis,2026,LS,0.8067,SPEC,59.027733,59.30370910041471,59.30370910041471
202603058,Jackson Villaume,2026,LS,0.8067,SPEC,54.53646,56.019681336483295,56.019681336483295
202603059,Tyler Himebauch,2026,LS,0.8067,SPEC,52.300323,52.6649656075274,52.6649656075274
202603090,Hudson Borsari,2026,K,0.8,SPEC,61.22728,61.62304153392616,61.62304153392616
202603095,Owen Carey,2026,K,0.8,SPEC,64.94207,68.42119885009599,68.42119885009599
202603096,Kyle Nelson,2026,K,0.8,SPEC,64.57898,68.05708960004087,68.05708960004087
202603097,Michael Sarikizis,2026,K,0.8,SPEC,66.08898,70.20190579666554,70.20190579666554
202603098,Chase Mantooth,2026,LS,0.8,SPEC,50.89677,49.899934899113546,49.899934899113546
202603099,Colton Dermer,2026,LS,0.8,SPEC,52.172874,52.618193671256805,52.618193671256805
202603100,Riley Winkler,2026,LS,0.8,SPEC,54.447655,55.90673439430021,55.90673439430021
202701011,Sean Kraft,2027,LS,0.8,SPEC,51.105915,50.456892033106136,50.456892033106136
