player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_pred_tier_raw,y_pred_tier,position_group
201500722,Elijah Sindelar,2015,PRO,0.8597,62.4105,52.15631866455078,53.55788694501901,53.55788694501901,T4,T3,T3,QB
201500737,Ben Hicks,2015,PRO,0.8592,68.3164,56.678627014160156,61.18194729431458,61.18194729431458,T4,T3,T4,QB
201500822,Kendall Hinton,2015,PRO,0.8556,57.23,61.73616409301758,69.24518696291706,69.24518696291706,T3,T4,T4,QB
201500823,Demry Croft,2015,DUAL,0.8556,52.0886,54.66604232788086,58.05084703636133,58.05084703636133,T3,T3,T3,QB
201500826,Nick Tiano,2015,PRO,0.8553,31.299,53.67462158203125,56.58144841271288,56.58144841271288,T2,T3,T3,QB
201500875,Riley Neal,2015,PRO,0.8531,65.7235,51.15569305419922,51.93844724359864,51.93844724359864,T4,T3,T3,QB
201500877,Elijah Robinson,2015,DUAL,0.8531,37.4528,62.085994720458984,69.43072853030144,69.43072853030144,T2,T4,T4,QB
201500951,Steven Montez,2015,PRO,0.85,69.0866,58.18646240234375,63.01464357703663,63.01464357703663,T4,T3,T4,QB
201500955,Billy Bahl,2015,PRO,0.85,54.8659,53.977684020996094,57.10726459559068,57.10726459559068,T3,T3,T3,QB
201500982,J'Mar Smith,2015,DUAL,0.8489,65.0937,46.53811264038086,42.090628636188896,42.090628636188896,T4,T3,T3,QB
201501009,Bo Schneider,2015,PRO,0.8481,34.0465,44.15559005737305,34.3525914979825,34.3525914979825,T2,T3,T2,QB
201501020,Alex Hornibrook,2015,PRO,0.8475,63.1596,47.77684020996094,44.98577853091137,44.98577853091137,T4,T3,T3,QB
201501075,Nathan Elliott,2015,DUAL,0.845,59.7381,43.4735221862793,32.60874243747813,32.60874243747813,T3,T3,T2,QB
201501121,Chris Chugunov,2015,PRO,0.8433,53.2088,50.68961715698242,50.97506100576031,50.97506100576031,T3,T3,T3,QB
201501206,JT Granato,2015,PRO,0.84,25.2348,53.39912796020508,56.24373733472068,56.24373733472068,T2,T3,T3,QB
201501223,Daniel Parr,2015,PRO,0.8392,37.583,51.761009216308594,53.186784277458116,53.186784277458116,T2,T3,T3,QB
201501229,Chase Litton,2015,PRO,0.8389,61.43,49.179561614990234,48.108677610517475,48.108677610517475,T4,T3,T3,QB
201501248,Quentin Harris,2015,DUAL,0.8383,60.1688,45.60406494140625,39.41985844138483,39.41985844138483,T4,T3,T2,QB
201501420,Mitchell Guadagni,2015,PRO,0.8322,56.8928,45.97407150268555,40.629391991061254,40.629391991061254,T3,T3,T3,QB
201501421,Christian Alexander,2015,PRO,0.8322,44.5593,45.09781265258789,37.860568831573445,37.860568831573445,T3,T3,T2,QB
201501481,Justin McMillan,2015,DUAL,0.8294,62.2585,47.43843078613281,44.41553026706066,44.41553026706066,T4,T3,T3,QB
201501499,Beau Hoge,2015,DUAL,0.8286,45.8605,46.30636978149414,41.25629315065888,41.25629315065888,T3,T3,T3,QB
201501548,Jake Johnson,2015,PRO,0.8256,21.5873,47.37800598144531,44.175369905807166,44.175369905807166,T2,T3,T3,QB
201501567,Tyree Jackson,2015,DUAL,0.8248,61.2859,35.66565704345703,20.17472989843023,20.17472989843023,T4,T2,T2,QB
201501594,Jaylon Henderson,2015,DUAL,0.8228,24.6073,46.92103576660156,43.17751012692392,43.17751012692392,T2,T3,T3,QB
201501633,Brett Kean,2015,PRO,0.8214,39.2784,45.87663269042969,40.48223003877067,40.48223003877067,T2,T3,T3,QB
201501641,Ryan Agnew,2015,DUAL,0.8208,59.0292,47.96680450439453,45.36639422759264,45.36639422759264,T3,T3,T3,QB
201501663,Jon Wassink,2015,PRO,0.8194,61.663,44.37580108642578,35.32325727763174,35.32325727763174,T4,T3,T2,QB
201501699,Ben DiNucci,2015,PRO,0.8178,53.408,44.30712127685547,34.66348433274921,34.66348433274921,T3,T3,T2,QB
201501717,Hampton McConnell,2015,PRO,0.8169,30.7034,45.106624603271484,37.893827756000285,37.893827756000285,T2,T3,T2,QB
201501772,Seth Collins,2015,DUAL,0.8136,55.4378,46.811100006103516,42.7897170112624,42.7897170112624,T3,T3,T3,QB
201501865,Kareem Coles,2015,DUAL,0.8092,32.1597,47.39883804321289,44.319681933455456,44.319681933455456,T2,T3,T3,QB
201501889,Chance Thrasher,2015,PRO,0.8081,28.3998,40.2966194152832,28.012729717761683,28.012729717761683,T2,T3,T2,QB
201501921,Josh Love,2015,PRO,0.8067,61.8988,46.4562873840332,41.778078766496265,41.778078766496265,T4,T3,T3,QB
201501929,J.C. Robles,2015,PRO,0.8064,20.5432,53.15522766113281,55.59711205402088,55.59711205402088,T2,T3,T3,QB
201501937,Jakobi Meyers,2015,DUAL,0.8061,38.3434,45.14746856689453,38.12247689976921,38.12247689976921,T2,T3,T2,QB
201501947,Carter Stanley,2015,PRO,0.8059,62.8122,50.210716247558594,50.01147062842944,50.01147062842944,T4,T3,T3,QB
201502018,Evan Shirreffs,2015,PRO,0.8026,43.109,45.182151794433594,38.31663754375419,38.31663754375419,T3,T3,T2,QB
201502033,Baylor Romney,2015,DUAL,0.8017,55.3458,52.477134704589844,54.53251528573707,54.53251528573707,T3,T3,T3,QB
201502096,Dalton Sneed,2015,PRO,0.7994,49.5437,48.646446228027344,47.11622938808109,47.11622938808109,T3,T3,T3,QB
201502181,Kelvin Hopkins,2015,DUAL,0.7956,54.9797,42.187713623046875,30.500991919810584,30.500991919810584,T3,T3,T2,QB
201502182,Daniel Santacaterina,2015,PRO,0.7956,50.109,48.72086715698242,47.25730046899652,47.25730046899652,T3,T3,T3,QB
201502217,Maurice Alexander,2015,DUAL,0.7933,37.2885,52.28885269165039,54.02425485268582,54.02425485268582,T2,T3,T3,QB
201502223,Mylik Mitchell,2015,DUAL,0.7933,48.3199,51.769107818603516,53.19645150992886,53.19645150992886,T3,T3,T3,QB
201502255,Will Collins,2015,DUAL,0.7919,35.1241,41.700618743896484,29.378468535391363,29.378468535391363,T2,T3,T2,QB
201502268,Aaron Winchester,2015,PRO,0.7914,44.7949,47.453704833984375,44.43606806597007,44.43606806597007,T3,T3,T3,QB
201502299,Daniel Jones,2015,DUAL,0.79,72.3234,48.622135162353516,47.064209222574156,47.064209222574156,T4,T3,T3,QB
201502404,John Urzua,2015,PRO,0.7859,51.2822,46.83898162841797,42.88806809500472,42.88806809500472,T3,T3,T3,QB
201502472,Kavika Johnson,2015,DUAL,0.7826,37.9676,41.80101013183594,29.693585670209917,29.693585670209917,T2,T3,T2,QB
201503183,Joe Critchlow,2015,PRO,0.76,47.9898,44.425445556640625,35.8001671368131,35.8001671368131,T3,T3,T2,QB
201503261,Quinton Maxwell,2015,PRO,0.7533,50.4348,44.660369873046875,36.82629022335621,36.82629022335621,T3,T3,T2,QB
201600004,Shea Patterson,2016,PRO,0.9981,77.314,74.22156524658203,85.01550978979239,85.01550978979239,T4,T4,T5,QB
201600005,Jacob Eason,2016,PRO,0.9975,65.6103,77.52366638183594,87.7039523221972,87.7039523221972,T4,T4,T5,QB
201600048,KJ Costello,2016,PRO,0.9749,70.6362,63.04679489135742,70.30888896668625,70.30888896668625,T4,T4,T4,QB
201600054,Feleipe Franks,2016,PRO,0.9732,71.8575,71.27394104003906,82.27566124703274,82.27566124703274,T4,T4,T5,QB
201600061,Brandon Peters,2016,PRO,0.9684,62.6876,63.586769104003906,71.26474277023988,71.26474277023988,T4,T4,T4,QB
201600078,Jarrett Guarantano,2016,DUAL,0.9628,66.4236,59.499290466308594,66.09976591196339,66.09976591196339,T4,T3,T4,QB
201600091,Dwayne Haskins,2016,PRO,0.9561,82.3974,58.41163635253906,63.789979972036164,63.789979972036164,T5,T3,T4,QB
201600173,Brandon McIlwain,2016,DUAL,0.9273,52.878,67.22124481201172,77.95703119530594,77.95703119530594,T3,T4,T4,QB
201600175,Jalen Hurts,2016,DUAL,0.9262,78.9428,64.63385772705078,72.66126665327035,72.66126665327035,T4,T4,T4,QB
201600182,Shane Buechele,2016,DUAL,0.925,74.0414,59.0269775390625,65.44831570531628,65.44831570531628,T4,T3,T4,QB
201600190,Austin Kendall,2016,PRO,0.9239,61.5461,63.00108337402344,70.25763656728883,70.25763656728883,T4,T4,T4,QB
201600201,Patrick O'Brien,2016,PRO,0.9219,58.5426,55.28919982910156,58.75788887296597,58.75788887296597,T3,T3,T3,QB
201600203,Jawon Pass,2016,DUAL,0.9209,58.4413,51.61985397338867,52.860976640905214,52.860976640905214,T3,T3,T3,QB
201600238,Zerrick Cooper,2016,DUAL,0.912,48.8458,56.092010498046875,60.050156033576286,60.050156033576286,T3,T3,T4,QB
201600251,Messiah deWeaver,2016,PRO,0.9093,43.2572,56.59766387939453,60.9165714266153,60.9165714266153,T3,T3,T4,QB
201600269,Jake Bentley,2016,PRO,0.9068,70.5217,51.53038787841797,52.584168349806646,52.584168349806646,T4,T3,T3,QB
201600300,Devon Modster,2016,PRO,0.8995,55.8544,58.70493698120117,64.56169521070684,64.56169521070684,T3,T3,T4,QB
201600339,Dillon Sterling-Cole,2016,PRO,0.8924,44.9356,59.62601089477539,66.27824439838851,66.27824439838851,T3,T3,T4,QB
201600374,Zach Smith,2016,PRO,0.8847,66.9535,57.82946014404297,62.45255517239474,62.45255517239474,T4,T3,T4,QB
201600411,Skylar Thompson,2016,DUAL,0.8809,67.6819,49.348514556884766,48.52960119475921,48.52960119475921,T4,T3,T3,QB
201600413,Chazz Surratt,2016,DUAL,0.8808,56.5828,51.716121673583984,53.13320240064073,53.13320240064073,T3,T3,T3,QB
201600427,Thomas MacVittie,2016,PRO,0.8793,30.1311,60.259944915771484,66.78190285119805,66.78190285119805,T2,T4,T4,QB
201600462,Jett Duffey,2016,DUAL,0.8756,64.2492,54.72968292236328,58.16310747167373,58.16310747167373,T4,T3,T3,QB
201600479,Matt Fink,2016,DUAL,0.874,50.891,59.378963470458984,65.83896592660903,65.83896592660903,T3,T3,T4,QB
201600514,Ian Book,2016,PRO,0.8711,78.2209,62.60869216918945,69.8369427375513,69.8369427375513,T4,T4,T4,QB
201600520,Nick Starkel,2016,PRO,0.8703,65.6479,68.25080108642578,79.1741261717236,79.1741261717236,T4,T4,T4,QB
201600531,Nate Stanley,2016,PRO,0.8697,72.8133,61.09363555908203,68.5795731999411,68.5795731999411,T4,T4,T4,QB
201600562,Tyler Huntley,2016,PRO,0.8669,66.8705,48.06121826171875,45.58693798679281,45.58693798679281,T4,T3,T3,QB
201600565,Deuce Wallace,2016,PRO,0.8669,35.9786,51.16691589355469,51.94674039064859,51.94674039064859,T2,T3,T3,QB
201600627,Armani Rogers,2016,DUAL,0.8628,56.3698,57.27882385253906,61.979764132222314,61.979764132222314,T3,T3,T4,QB
201600645,Jamie Newman,2016,DUAL,0.8617,64.2151,60.10239791870117,66.60084969502395,66.60084969502395,T4,T4,T4,QB
201600650,Justin Herbert,2016,PRO,0.8614,76.9558,51.851707458496094,53.29504999541599,53.29504999541599,T4,T3,T3,QB
201600653,Anthony Russo,2016,PRO,0.8614,62.3192,61.50685501098633,69.12356706129002,69.12356706129002,T4,T4,T4,QB
201600678,Matt Lynch,2016,PRO,0.8597,37.9992,56.99409866333008,61.658196167417536,61.658196167417536,T2,T3,T4,QB
201600685,Aidan Smith,2016,PRO,0.8594,49.6525,53.976158142089844,57.10470221013478,57.10470221013478,T3,T3,T3,QB
201600690,Tylin Oden,2016,PRO,0.8594,43.3555,35.42695999145508,19.907176121767286,19.907176121767286,T3,T2,T1,QB
201600710,Tony Poljan,2016,DUAL,0.8581,39.1308,55.49405288696289,59.011452511218835,59.011452511218835,T2,T3,T3,QB
201600714,Jaren Hall,2016,DUAL,0.8578,66.544,52.78083038330078,54.90249576186761,54.90249576186761,T4,T3,T3,QB
201600746,Sam Noyer,2016,DUAL,0.8564,46.8565,49.65522766113281,49.25253654550369,49.25253654550369,T3,T3,T3,QB
201600781,Keon Howard,2016,PRO,0.8547,52.0668,63.50204086303711,71.0404020964699,71.0404020964699,T3,T4,T4,QB
201600798,Anthony Brown,2016,DUAL,0.8542,69.4409,50.72787857055664,51.084091910953326,51.084091910953326,T4,T3,T3,QB
201600840,Collin Hill,2016,PRO,0.8522,61.3722,48.44047164916992,46.70619732145168,46.70619732145168,T4,T3,T3,QB
201600853,Gunnar Hoak,2016,PRO,0.8517,46.225,48.8205680847168,47.36144446997424,47.36144446997424,T3,T3,T3,QB
201600855,Cole Kelley,2016,PRO,0.8517,56.9408,48.318389892578125,46.40984920423566,46.40984920423566,T3,T3,T3,QB
201600882,Rex Culpepper,2016,PRO,0.85,53.9644,53.87748718261719,56.93425116907444,56.93425116907444,T3,T3,T3,QB
201600907,David Moore,2016,DUAL,0.8492,42.96,46.84492111206055,42.909019338319375,42.909019338319375,T3,T3,T3,QB
201600967,Sawyer Smith,2016,DUAL,0.8467,55.4839,52.66563034057617,54.70214493328371,54.70214493328371,T3,T3,T3,QB
201601063,Keondre Wudtee,2016,PRO,0.8425,47.3032,30.241661071777344,11.28394057661033,11.28394057661033,T3,T2,T1,QB
201601064,Micah Wilson,2016,DUAL,0.8425,33.963,49.481895446777344,48.823734642800275,48.823734642800275,T2,T3,T3,QB
201601094,Peyton Ramsey,2016,PRO,0.8411,69.701,52.33713150024414,54.34609175842642,54.34609175842642,T4,T3,T3,QB
201601208,Reid Herring,2016,PRO,0.8358,51.4128,53.46234130859375,56.32112540048756,56.32112540048756,T3,T3,T3,QB
201601240,Donovan Williams,2016,DUAL,0.8348,41.3683,51.267818450927734,52.02130260431898,52.02130260431898,T3,T3,T3,QB
201601247,Kato Nelson,2016,PRO,0.8347,59.6317,56.730430603027344,61.31608083294996,61.31608083294996,T3,T3,T4,QB
201601248,Chris Oladokun,2016,PRO,0.8347,41.6845,52.7664909362793,54.87021740952782,54.87021740952782,T3,T3,T3,QB
201601347,Zeb Noland,2016,PRO,0.8328,57.9903,50.621498107910156,50.77055596901948,50.77055596901948,T3,T3,T3,QB
201601435,Lucas Johnson,2016,DUAL,0.8292,55.9943,50.48654556274414,50.43556580833267,50.43556580833267,T3,T3,T3,QB
201601484,Montel Aaron,2016,PRO,0.8269,53.1867,47.38626480102539,44.23258205373951,44.23258205373951,T3,T3,T3,QB
201601506,Garet Morrell,2016,PRO,0.8261,44.3221,52.61946105957031,54.66059660340581,54.66059660340581,T3,T3,T3,QB
201601587,Jake Constantine,2016,PRO,0.8228,53.4302,49.36369705200195,48.55823549038192,48.55823549038192,T3,T3,T3,QB
201601639,Jordan Love,2016,PRO,0.8211,64.6654,47.828758239746094,45.08980237989791,45.08980237989791,T4,T3,T3,QB
201601709,Isaac Stiebeling,2016,PRO,0.8172,29.2716,53.0771598815918,55.43697957901278,55.43697957901278,T2,T3,T3,QB
201601772,Luke Skipper,2016,DUAL,0.8144,54.3232,46.98134994506836,43.25982107740232,43.25982107740232,T3,T3,T3,QB
201601837,Max Bortenschlager,2016,PRO,0.8115,60.5806,43.12653732299805,31.887530176172838,31.887530176172838,T4,T3,T2,QB
201601854,Drew Plitt,2016,PRO,0.8111,64.878,48.70283126831055,47.23688058317883,47.23688058317883,T4,T3,T3,QB
201601939,Kyle Banks,2016,PRO,0.8081,31.0324,50.33789825439453,50.18818622655345,50.18818622655345,T2,T3,T3,QB
201601960,Sam Glaesmann,2016,PRO,0.8069,45.7001,46.644290924072266,42.4211413326309,42.4211413326309,T3,T3,T3,QB
201602043,Mark Williams,2016,DUAL,0.8026,36.6478,45.08758544921875,37.84217523619865,37.84217523619865,T2,T3,T2,QB
201602048,Austin Hergott,2016,PRO,0.8019,39.7428,44.323211669921875,34.818056776734686,34.818056776734686,T2,T3,T2,QB
201602065,Kyle Trask,2016,PRO,0.8014,80.4568,44.54171371459961,36.38093239624181,36.38093239624181,T5,T3,T2,QB
201602075,Stephen Calvert,2016,PRO,0.8007,59.2893,52.22426223754883,53.603215657801705,53.603215657801705,T3,T3,T3,QB
201602094,Jake Sopko,2016,PRO,0.8003,29.5248,52.307655334472656,54.14959730752111,54.14959730752111,T2,T3,T3,QB
201602153,Darius Bradwell,2016,DUAL,0.7981,22.7791,45.052833557128906,37.77967405982253,37.77967405982253,T2,T3,T2,QB
201602169,Shai Werts,2016,DUAL,0.7969,59.3155,49.054405212402344,47.605702317997405,47.605702317997405,T3,T3,T3,QB
201602211,Anthony Thompson,2016,DUAL,0.7944,28.6081,49.07987594604492,47.632308129695,47.632308129695,T2,T3,T3,QB
201602259,Cole McDonald,2016,PRO,0.7926,66.1469,30.7335262298584,12.110285803906134,12.110285803906134,T4,T2,T1,QB
201602267,Jake Arceneaux,2016,PRO,0.7922,14.5144,58.034000396728516,62.7171178055196,62.7171178055196,T1,T3,T4,QB
201602282,Logan Bonner,2016,PRO,0.7914,62.6566,47.943485260009766,45.31967139226165,45.31967139226165,T4,T3,T3,QB
201602290,Seth Shuman,2016,DUAL,0.7911,43.6244,46.18537902832031,40.95628414129214,40.95628414129214,T3,T3,T3,QB
201602450,Donald Hammond III,2016,PRO,0.7889,57.0369,47.626007080078125,44.701313107223186,44.701313107223186,T3,T3,T3,QB
201602512,Kaleb Barker,2016,PRO,0.7859,57.891,45.810699462890625,40.20714337699799,40.20714337699799,T3,T3,T3,QB
201602557,Zac Thomas,2016,DUAL,0.7844,62.5331,35.20789337158203,19.627329595251904,19.627329595251904,T4,T2,T1,QB
201602559,Steven Duncan,2016,PRO,0.7844,51.3257,40.06956481933594,27.74018642537641,27.74018642537641,T3,T3,T2,QB
201602599,Joe Thompson,2016,PRO,0.7826,17.2108,46.958778381347656,43.23938803871189,43.23938803871189,T1,T3,T3,QB
201602855,Mason Fine,2016,PRO,0.7744,66.7062,44.777774810791016,37.24860219405876,37.24860219405876,T4,T3,T2,QB
201602914,Jacob Huesman,2016,PRO,0.7719,39.2195,40.845699310302734,28.531563820072037,28.531563820072037,T2,T3,T2,QB
201603010,Mark Torrez,2016,DUAL,0.7683,31.6104,45.26443862915039,38.758980141038634,38.758980141038634,T2,T3,T2,QB
201603024,Johnathan Brantley,2016,DUAL,0.7678,37.518,50.41118621826172,50.31015241653837,50.31015241653837,T2,T3,T3,QB
201603031,Caleb Evans,2016,DUAL,0.7678,66.0301,41.854774475097656,29.862345821372003,29.862345821372003,T4,T3,T2,QB
201603604,Cam Thomas,2016,PRO,0.7667,41.3948,50.55876922607422,50.58022401958353,50.58022401958353,T3,T3,T3,QB
201603631,Jared Sparks,2016,DUAL,0.7652,38.6808,26.784364700317383,5.4756,5.4756,T2,T2,T1,QB
201700015,Davis Mills,2017,PRO,0.9918,62.4717,56.757076263427734,61.35349524277013,61.35349524277013,T4,T3,T4,QB
201700030,Hunter Johnson,2017,PRO,0.9854,52.0449,65.33104705810547,73.9377819840482,73.9377819840482,T3,T4,T4,QB
201700032,Tua Tagovailoa,2017,DUAL,0.9843,84.1085,81.39132690429688,92.74775405416513,92.74775405416513,T5,T5,T5,QB
201700044,Jake Fromm,2017,PRO,0.9794,76.7257,66.11692810058594,76.28716242610632,76.28716242610632,T4,T4,T4,QB
201700056,Tate Martell,2017,DUAL,0.9739,45.0757,68.32903289794922,79.30560396838865,79.30560396838865,T3,T4,T4,QB
201700105,Jack Sears,2017,PRO,0.9516,50.9996,72.16875457763672,83.25350116735594,83.25350116735594,T3,T4,T5,QB
201700108,Kellen Mond,2017,DUAL,0.9498,79.2527,60.60858917236328,67.6896922240996,67.6896922240996,T4,T4,T4,QB
201700119,Sam Ehlinger,2017,DUAL,0.9446,83.4854,70.00220489501953,81.0658044068073,81.0658044068073,T5,T4,T5,QB
201700123,Dylan McCaffrey,2017,PRO,0.9435,50.6303,60.2471923828125,66.7604688576252,66.7604688576252,T3,T4,T4,QB
201700152,Myles Brennan,2017,PRO,0.9347,55.9476,81.3564453125,92.70226509977081,92.70226509977081,T3,T5,T5,QB
201700169,Keytaon Thompson,2017,DUAL,0.9289,56.2051,59.002532958984375,65.38152822046077,65.38152822046077,T3,T3,T4,QB
201700196,Sean Clifford,2017,PRO,0.9223,80.2717,58.33061981201172,63.563935829620526,63.563935829620526,T5,T3,T4,QB
201700198,Shawn Robinson,2017,DUAL,0.9222,57.4487,67.86336517333984,78.52685775679797,78.52685775679797,T3,T4,T4,QB
201700199,N'Kosi Perry,2017,DUAL,0.9218,65.5353,61.08018112182617,68.55753194219604,68.55753194219604,T4,T4,T4,QB
201700200,Tristan Gebbia,2017,PRO,0.9218,52.5703,64.3072738647461,72.25771882018378,72.25771882018378,T3,T4,T4,QB
201700235,Kasim Hill,2017,PRO,0.911,57.1092,66.05606842041016,76.17987847145368,76.17987847145368,T3,T4,T4,QB
201700252,Avery Davis,2017,DUAL,0.9079,35.87,60.91688919067383,68.2798017815824,68.2798017815824,T2,T4,T4,QB
201700266,Lowell Narcisse,2017,DUAL,0.9041,52.1979,54.676273345947266,58.07232615453441,58.07232615453441,T3,T3,T3,QB
201700289,Bailey Hockman,2017,PRO,0.8992,56.2521,59.386966705322266,65.84777665632734,65.84777665632734,T3,T3,T4,QB
201700299,Braxton Burmeister,2017,DUAL,0.8972,58.8488,58.48480224609375,63.977565953359054,63.977565953359054,T3,T3,T4,QB
201700328,Hendon Hooker,2017,DUAL,0.8933,77.6895,55.95119094848633,59.83722889787059,59.83722889787059,T4,T3,T3,QB
201700334,Chase Garbers,2017,PRO,0.8926,65.8759,64.20591735839844,72.13723309176022,72.13723309176022,T4,T4,T4,QB
201700341,Tommy DeVito,2017,PRO,0.8915,64.7359,60.4033317565918,67.02290223810087,67.02290223810087,T4,T4,T4,QB
201700384,James Blackman,2017,PRO,0.8852,67.5066,64.006103515625,71.90031538448825,71.90031538448825,T4,T4,T4,QB
201700387,Chase Brice,2017,PRO,0.885,68.9382,64.09391784667969,72.00443614854707,72.00443614854707,T4,T4,T4,QB
201700391,Mac Jones,2017,PRO,0.8847,75.6651,64.97290802001953,73.23099181000836,73.23099181000836,T4,T4,T4,QB
201700468,Jack Coan,2017,PRO,0.8742,68.2237,57.62797927856445,62.246568245589266,62.246568245589266,T4,T3,T4,QB
201700560,Rocky Lombardi,2017,DUAL,0.8672,63.978,52.87910842895508,55.10883254227336,55.10883254227336,T4,T3,T3,QB
201700610,Jacob Free,2017,PRO,0.8636,49.5872,53.711822509765625,56.64614439767034,56.64614439767034,T3,T3,T3,QB
201700628,Jake Haener,2017,PRO,0.8628,67.079,62.383548736572266,69.62906986611253,69.62906986611253,T4,T4,T4,QB
201700654,Cade Weldon,2017,PRO,0.8611,41.5533,49.113128662109375,47.75905989724024,47.75905989724024,T3,T3,T3,QB
201700660,Peyton Mansell,2017,DUAL,0.8611,42.3303,56.4079704284668,60.514507185067544,60.514507185067544,T3,T3,T4,QB
201700680,Tyler Lytle,2017,PRO,0.8597,44.4172,46.67734909057617,42.4918764161048,42.4918764161048,T3,T3,T3,QB
