player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_odds_raw
202200610,Damien Martinez,2022,RB,0.8781,RB,0.8978646,8.790923
202200619,James Jointer Jr.,2022,RB,0.8774,RB,0.7500919,3.001471
202200627,Jordan McDonald,2022,RB,0.877,RB,0.7606964,3.1787922
202200628,Ashton Hayes,2022,RB,0.877,RB,0.7967155,3.9192142
202200655,Joseph Himon II,2022,RB,0.8752,RB,0.9037819,9.393054
202200663,Jaylen Thompson,2022,RB,0.8748,RB,0.88109404,7.4100075
202200669,Zach Evans,2022,RB,0.8748,RB,0.88102764,7.4053135
202200671,Jaziun Patterson,2022,RB,0.8748,RB,0.8880773,7.9347396
202200685,Stephan Byrd,2022,RB,0.8741,RB,0.787763,3.7117138
202200702,Anthony Hankerson,2022,RB,0.8737,RB,0.90579545,9.615199
202200713,Richard Reese,2022,RB,0.873,RB,0.8908587,8.162436
202200717,Maurice Edwards,2022,RB,0.873,RB,0.7723832,3.3933492
202200737,Jordaan Bailey,2022,RB,0.8719,RB,0.85449535,5.8726325
202200752,Quintavious Lockett,2022,RB,0.8715,RB,0.7979134,3.9483728
202200758,Cartevious Norton,2022,RB,0.8707,RB,0.7979134,3.9483728
202200811,CJ Stokes,2022,RB,0.8685,RB,0.84939605,5.639932
202200829,Quaron Adams,2022,RB,0.8674,RB,0.8049128,4.125913
202200840,Isaiah Broadway,2022,RB,0.867,RB,0.79671454,3.9191911
202200843,Marlon Gunn Jr.,2022,RB,0.867,RB,0.87804836,7.1999717
202200896,Djouvensky Schlenbaker,2022,RB,0.8644,RB,0.77831656,3.5109367
202200909,Emmett Johnson,2022,RB,0.8641,RB,0.7103763,2.4527564
202200913,LeQuint Allen,2022,RB,0.8639,RB,0.70538944,2.3943114
202200937,Victor Venn,2022,RB,0.863,RB,0.883982,7.6193523
202200958,Xavier Brown,2022,RB,0.8619,RB,0.779131,3.5275705
202200976,TJ Harden,2022,RB,0.8611,RB,0.6576278,1.9207981
202200990,Quincy Craig,2022,RB,0.8607,RB,0.88690734,7.8423066
202200991,Chase Gillespie,2022,RB,0.8607,RB,0.89879864,8.88129
202201028,Travis Bates,2022,RB,0.8589,RB,0.8746621,6.9784327
202201029,Derrick Graham,2022,RB,0.8589,RB,0.8988826,8.889498
202201030,Ali Wells,2022,RB,0.8589,RB,0.85911876,6.098177
202201038,Cam Barfield,2022,RB,0.8589,RB,0.8707178,6.7350183
202201040,Jordan Anderson,2022,RB,0.8589,RB,0.7875156,3.7062273
202201042,Bryce Duke,2022,RB,0.8589,RB,0.8460283,5.4947014
202201069,Reco Trimble,2022,RB,0.8578,RB,0.7461493,2.9393234
202201095,Alex Broome,2022,RB,0.8567,RB,0.7808471,3.5630238
202201097,Eric Weatherly,2022,RB,0.8567,RB,0.89316374,8.360118
202201101,Jaiden Credle,2022,RB,0.8567,RB,0.7774945,3.4942708
202201111,Tae Meadows,2022,RB,0.8556,RB,0.8524318,5.7765265
202201114,Bennett Galloway,2022,RB,0.8556,RB,0.85713035,5.9993873
202201157,Makhi Hughes,2022,RB,0.8541,RB,0.86143523,6.2168417
202201183,Dareion Murphy,2022,RB,0.8528,RB,0.7702033,3.3516724
202201184,Jabari Bates,2022,RB,0.8528,RB,0.83363456,5.010864
202201282,Ashton Jeanty,2022,RB,0.8496,RB,0.85537416,5.9143934
202201296,Elijah Jackson-Anderson,2022,RB,0.8489,RB,0.86799586,6.57552
202201304,Sutton Smith,2022,RB,0.8489,RB,0.8596401,6.124543
202201312,Qualon Farrar,2022,RB,0.8485,RB,0.86016107,6.1510844
202201331,Jaylen Jenkins,2022,RB,0.8478,RB,0.82153666,4.6033916
202201341,Travelle Anderson,2022,RB,0.8478,RB,0.7982924,3.9576714
202201354,Sheldon Canley II,2022,RB,0.847,RB,0.86763406,6.5548134
202201358,Brandon Connard,2022,RB,0.8467,RB,0.8809664,7.400991
202201374,Sam Martin Jr.,2022,RB,0.8463,RB,0.74474996,2.9177272
202201391,Tate Carney,2022,RB,0.8456,RB,0.8679195,6.571141
202201400,Dontierre Fisher,2022,RB,0.8452,RB,0.85215676,5.763921
202201423,Terron Kellman,2022,RB,0.8444,RB,0.87719214,7.1428013
202201444,Braylon Stewart,2022,RB,0.8428,RB,0.890046,8.094712
202201459,Keith Adams Jr.,2022,RB,0.8419,RB,0.88989776,8.082468
202201461,Eden James,2022,RB,0.8417,RB,0.8706026,6.728131
202201470,Floyd Chalk IV,2022,RB,0.8417,RB,0.8598999,6.1377525
202201471,O'Shawn Ross Jr.,2022,RB,0.8417,RB,0.9139093,10.615659
202201495,Jaylen Jennings,2022,RB,0.8411,RB,0.8724397,6.8394284
202201505,Zaakir Brown,2022,RB,0.84,RB,0.85481584,5.8878036
202201518,Markim McKinnie,2022,RB,0.8389,RB,0.8415742,5.312103
202201523,Maurice Jones,2022,RB,0.8389,RB,0.8534099,5.8217425
202201530,Jordan Ramsey,2022,RB,0.8381,RB,0.85458785,5.8770046
202201531,Jackson Paradis,2022,RB,0.8381,RB,0.82687306,4.7761087
202201533,Malachi Medlock,2022,RB,0.8378,RB,0.7786544,3.5178218
202201539,James Smiley Jr.,2022,RB,0.8378,RB,0.8008544,4.0214515
202201544,Jaylin Carson,2022,RB,0.8378,RB,0.82544297,4.728787
202201558,Kenyon Clay,2022,RB,0.8374,RB,0.78992206,3.760138
202201577,Tahj Owens,2022,RB,0.8367,RB,0.54119444,1.1795726
202201586,Michael Hayes,2022,RB,0.8367,RB,0.7462838,2.9414122
202201643,Micah Bell,2022,RB,0.8333,RB,0.7712388,3.3713708
202201651,Yann Ulrich Longa,2022,RB,0.8328,RB,0.7936919,3.8471189
202201679,LT Sanders,2022,RB,0.8317,RB,0.7718394,3.3828773
202201683,Nakelin McAfee,2022,RB,0.8317,RB,0.59939176,1.4962043
202201688,Kendall Jackson,2022,RB,0.8317,RB,0.66156656,1.9547907
202201709,Jamal Hailey,2022,RB,0.8306,RB,0.7355419,2.781317
202201744,Antonio Patterson,2022,RB,0.8283,RB,0.8146979,4.3965936
202201747,Donta Whack,2022,RB,0.8283,RB,0.85328716,5.816036
202201760,Mike Sharpe II,2022,RB,0.8274,RB,0.8390534,5.2132406
202201763,Nemo Squire,2022,RB,0.827,RB,0.8303463,4.8943596
202201772,Zeke Burnett,2022,RB,0.8267,RB,0.82348144,4.665127
202201773,Chance Williams,2022,RB,0.8267,RB,0.87099785,6.7518086
202201779,Albert Taggart,2022,RB,0.8267,RB,0.84883,5.6150684
202201783,Tyron Darby,2022,RB,0.8267,RB,0.7681629,3.3133736
202201809,Kade Frew,2022,RB,0.8256,RB,0.842765,5.359906
202201838,Kanye Udoh,2022,RB,0.8228,RB,0.8531636,5.8103004
202201883,Camdan McWright,2022,RB,0.8206,RB,0.8001285,4.003215
202201887,Gavin Garcia,2022,RB,0.8206,RB,0.818146,4.4989166
202201913,Kedrick Debron,2022,RB,0.8178,RB,0.8586148,6.072876
202201917,A.J. Turner,2022,RB,0.817,RB,0.8395452,5.2322845
202201926,Ira Sampson,2022,RB,0.8167,RB,0.86049235,6.1680655
202201932,Kaden Cloud,2022,RB,0.8167,RB,0.64661443,1.8297703
202201934,Na'hiem Lilly,2022,RB,0.8167,RB,0.85952985,6.1189504
202201935,Camden Royal,2022,RB,0.8167,RB,0.84931874,5.6365256
202201953,Taven Curry,2022,RB,0.8156,RB,0.8421208,5.3339577
202201975,Christian Washington,2022,RB,0.8133,RB,0.8495383,5.6462107
202201977,Max Alford,2022,RB,0.813,RB,0.7806398,3.5587127
202201990,Devon Grubbs,2022,RB,0.8117,RB,0.75344425,3.055878
202201991,Aziya Jamison,2022,RB,0.8117,RB,0.7390177,2.831678
202201993,Aquantez Love,2022,RB,0.8117,RB,0.84708834,5.5397234
202202012,Braylon McReynolds,2022,RB,0.8111,RB,0.79795855,3.9494796
202202065,Corey Reddick Jr.,2022,RB,0.8056,RB,0.8846221,7.667171
202202104,Viliami Teu,2022,RB,0.8006,RB,0.8367886,5.1270227
202202117,KZ Adams,2022,RB,0.7994,RB,0.6223015,1.6476146
202202122,Desmond Boatwright,2022,RB,0.7989,RB,0.74793357,2.9672081
202202124,Marquish Seabon Jr.,2022,RB,0.7983,RB,0.80583006,4.150128
202202135,Kanye Roberts,2022,RB,0.7956,RB,0.67353004,2.0630689
202202138,D'Shawn Trowers,2022,RB,0.7956,RB,0.7977574,3.9445565
202202185,Chrishon McCray,2022,RB,0.7856,RB,0.67899686,2.1152344
202202201,Makhilyn Young,2022,RB,0.7833,RB,0.47192976,0.89368755
202202205,LJ Richardson,2022,RB,0.7833,RB,0.70438385,2.382765
202202212,Zach Vigil,2022,RB,0.7783,RB,0.45157474,0.8234025
202300018,CJ Baxter,2023,RB,0.9868,RB,0.9398178,15.616205
202300024,Rueben Owens II,2023,RB,0.9853,RB,0.95586485,21.657677
202300029,Justice Haynes,2023,RB,0.9842,RB,0.95396495,20.722578
202300055,Richard Young,2023,RB,0.9704,RB,0.9344198,14.2485075
202300079,Jeremiyah Love,2023,RB,0.9604,RB,0.95636505,21.917408
202300123,Dante Dowdell,2023,RB,0.9442,RB,0.9626173,25.750326
202300143,Kedrick Reescano,2023,RB,0.9394,RB,0.9690598,31.320438
202300149,Mark Fletcher Jr.,2023,RB,0.9377,RB,0.90845853,9.924011
202300159,Jeremiah Cobb,2023,RB,0.9343,RB,0.95352006,20.514658
202300165,Dylan Edwards,2023,RB,0.9334,RB,0.97265166,35.565292
202300172,Cole Cabana,2023,RB,0.9314,RB,0.9545336,20.994253
202300177,Kaleb Jackson,2023,RB,0.9293,RB,0.9760957,40.833435
202300179,Roderick Robinson II,2023,RB,0.9291,RB,0.90265036,9.272251
202300202,Quinten Joyner,2023,RB,0.9236,RB,0.952971,20.263468
202300241,Trey Holly,2023,RB,0.9152,RB,0.95724297,22.387964
202300255,DJay Braswell,2023,RB,0.9128,RB,0.932482,13.810866
202300261,Chris Johnson Jr.,2023,RB,0.9121,RB,0.934597,14.289823
202300297,Jayden Limar,2023,RB,0.905,RB,0.94131976,16.041513
202300323,Isaiah Augustave,2023,RB,0.9015,RB,0.91156286,10.3074665
202300331,John Randle Jr.,2023,RB,0.9,RB,0.88131535,7.4256897
202300343,Treyaun Webb,2023,RB,0.8993,RB,0.9154632,10.829169
202300349,Cam Cook,2023,RB,0.8985,RB,0.9505479,19.221577
202300354,Darius Taylor,2023,RB,0.8981,RB,0.9443742,16.97727
202300370,A'Marion Peterson,2023,RB,0.8967,RB,0.9344951,14.266031
202300374,Parker Jenkins,2023,RB,0.8964,RB,0.9409839,15.944527
202300379,Hollywood Smothers,2023,RB,0.8959,RB,0.9456845,17.410948
202300390,Samuel Singleton Jr.,2023,RB,0.895,RB,0.96273065,25.831697
202300416,London Montgomery,2023,RB,0.8925,RB,0.9572801,22.408295
202300467,Mike Mitchell,2023,RB,0.8891,RB,0.8669136,6.5139165
202300475,Damian Henderson II,2023,RB,0.8884,RB,0.7160964,2.5223224
202300490,Kendrick Raphael,2023,RB,0.8875,RB,0.85128385,5.7242193
202300492,LJ Martin,2023,RB,0.8873,RB,0.80362505,4.092299
202300495,Quintrevion Wisner,2023,RB,0.8869,RB,0.80949557,4.249222
202300497,Ja'Vin Simpkins,2023,RB,0.8869,RB,0.90789807,9.857535
202300524,Sedrick Irvin Jr.,2023,RB,0.885,RB,0.92381555,12.126038
202300537,Jambres Dubar,2023,RB,0.8844,RB,0.7709926,3.3666706
202300540,Joe Jackson,2023,RB,0.8844,RB,0.75827396,3.1369147
202300544,Kalib Hicks,2023,RB,0.8839,RB,0.80618644,4.159598
202300571,Jordan Louie,2023,RB,0.8825,RB,0.82617784,4.7530065
202300572,Jamarion Wilcox,2023,RB,0.8824,RB,0.8572637,6.0059257
202300610,Datrell Jones,2023,RB,0.8797,RB,0.9027322,9.280894
202300619,Khalifa Keith,2023,RB,0.8794,RB,0.7570809,3.116597
202300629,Jamal Roberts,2023,RB,0.8789,RB,0.843594,5.393617
202300636,Seth Davis,2023,RB,0.8786,RB,0.888935,8.003739
202300645,Keyjuan Brown,2023,RB,0.8786,RB,0.89410436,8.443259
202300668,Kyron Jones,2023,RB,0.8772,RB,0.8368076,5.1277366
202300669,Manny Covey,2023,RB,0.8772,RB,0.87303394,6.8761206
202300675,Marquese Williams,2023,RB,0.8769,RB,0.86089677,6.1889057
202300685,Jahiem White,2023,RB,0.8769,RB,0.8848666,7.6855764
202300687,Durell Robinson,2023,RB,0.8769,RB,0.8111409,4.2949524
202300697,Nate White,2023,RB,0.8764,RB,0.7492579,2.9881618
202300714,Abu Sama III,2023,RB,0.8756,RB,0.8845456,7.66143
202300739,Sedrick Alexander,2023,RB,0.8744,RB,0.85994446,6.1400247
202300745,Jaquez Keyes,2023,RB,0.8744,RB,0.7751964,3.4483268
202300787,Tybo Rogers,2023,RB,0.8725,RB,0.73817164,2.819296
202300788,Benjamin Hall,2023,RB,0.8725,RB,0.8944323,8.472595
202300817,Brandon High Jr.,2023,RB,0.8714,RB,0.8889081,8.001555
202300821,Peyton Jones,2023,RB,0.8714,RB,0.89130634,8.200169
202300844,T.J. Harvison,2023,RB,0.8703,RB,0.7668826,3.289684
202300872,Marquise Collins,2023,RB,0.8686,RB,0.88355833,7.587991
202300888,Jaivian Thomas,2023,RB,0.8678,RB,0.89085174,8.16185
202300901,Ike Daniels,2023,RB,0.8672,RB,0.85757005,6.020995
202300960,Jarvis Green,2023,RB,0.8656,RB,0.89681005,8.690866
202300964,AJ Newberry,2023,RB,0.8656,RB,0.81400484,4.376484
202300974,Drew Pickett,2023,RB,0.8653,RB,0.8579939,6.041951
202300985,Kwinten Ives,2023,RB,0.865,RB,0.7000975,2.334417
202300991,Arnold Barnes,2023,RB,0.8647,RB,0.8926071,8.311602
202301011,Brandon Johnson,2023,RB,0.8642,RB,0.84762627,5.562811
202301025,Terrell Washington Jr.,2023,RB,0.8633,RB,0.87834585,7.2200236
202301061,Johnny Thompson Jr.,2023,RB,0.8622,RB,0.86079913,6.183863
202301091,Jay Haynes,2023,RB,0.8614,RB,0.6503411,1.85993
202301092,Bill Davis,2023,RB,0.8611,RB,0.8828009,7.532487
202301127,Kamron Taylor,2023,RB,0.8597,RB,0.90107554,9.108724
202301134,Deago Benson,2023,RB,0.8597,RB,0.8321613,4.9581017
202301139,Jaden Booker,2023,RB,0.8593,RB,0.88329744,7.5687923
202301177,Gemari Sands,2023,RB,0.8583,RB,0.8845806,7.664056
202301203,Kyson Brown,2023,RB,0.8575,RB,0.84442115,5.427609
202301206,DJ Oliver,2023,RB,0.8575,RB,0.7732079,3.4093246
202301210,Jaylen Johnson,2023,RB,0.8572,RB,0.87196505,6.8103676
202301223,Trey Cornist,2023,RB,0.8567,RB,0.77672064,3.4786944
202301236,Rickey Hunt Jr.,2023,RB,0.8559,RB,0.8519942,5.7564926
202301240,Nolan Ray,2023,RB,0.8558,RB,0.7576719,3.1266365
202301260,Ezell Jolly,2023,RB,0.8552,RB,0.76531893,3.2611022
202301263,Caleb Hampton,2023,RB,0.8552,RB,0.85505015,5.8989377
202301271,Chris Gee,2023,RB,0.855,RB,0.8684904,6.6040077
202301278,Sergio Snider,2023,RB,0.8547,RB,0.8213144,4.5964217
202301288,Xavier Terrell,2023,RB,0.8542,RB,0.89578104,8.595183
202301304,Evan Dickens,2023,RB,0.8539,RB,0.81194836,4.3176885
202301309,Ja'shon Benjamin,2023,RB,0.8533,RB,0.8498581,5.660366
202301310,DeSean Bishop,2023,RB,0.8533,RB,0.81763613,4.4835424
202301318,Noah Vaughn,2023,RB,0.8531,RB,0.81247866,4.3327265
202301331,Will Stallings,2023,RB,0.8525,RB,0.6636656,1.9732313
202301354,Donte Hawthorne,2023,RB,0.8517,RB,0.76199603,3.2016106
202301359,Joquez Smith,2023,RB,0.8514,RB,0.8854704,7.7313666
202301430,Christian Davis,2023,RB,0.8497,RB,0.7764423,3.4731178
202301433,Re'Shaun Sanford II,2023,RB,0.8494,RB,0.86767256,6.5570116
202301453,Kamari Moulton,2023,RB,0.8489,RB,0.88775814,7.909332
202301455,Charles Greer Jr.,2023,RB,0.8486,RB,0.7466887,2.9477122
202301460,Allen Mitchell,2023,RB,0.8485,RB,0.8559458,5.941833
202301470,Walter Samuel,2023,RB,0.8483,RB,0.797838,3.9465275
202301475,Jarvis Durr,2023,RB,0.8478,RB,0.8431423,5.375204
202301478,Will Hartson,2023,RB,0.8478,RB,0.872388,6.836254
202301482,Nygel Osborne,2023,RB,0.8478,RB,0.78970385,3.7551987
202301501,Jeremiah Coney,2023,RB,0.8475,RB,0.7619968,3.2016244
202301524,David Egbe,2023,RB,0.8469,RB,0.847003,5.536075
202301534,Torey Lambert,2023,RB,0.8467,RB,0.82462686,4.7021275
202301550,Ryan Bullard,2023,RB,0.8458,RB,0.9045152,9.472872
202301565,Deion Brown,2023,RB,0.845,RB,0.84737104,5.5518365
202301611,Iverson Young,2023,RB,0.8433,RB,0.88689625,7.84144
202301619,Sawyer Deerman,2023,RB,0.8433,RB,0.897043,8.712791
202301677,Keith Willis,2023,RB,0.8404,RB,0.8215234,4.6029763
202301678,Jaydon Bailey,2023,RB,0.8403,RB,0.87342,6.900142
202301702,CJ Hester,2023,RB,0.8386,RB,0.8422328,5.3384542
202301714,Jamari Ford,2023,RB,0.8378,RB,0.89950943,8.951182
202301758,Landen Chambers,2023,RB,0.8361,RB,0.7369407,2.801424
202301761,Charlie Pace,2023,RB,0.8361,RB,0.74642617,2.9436245
202301762,Devon Rivers,2023,RB,0.8356,RB,0.803472,4.088333
202301777,Raydrian McKneely,2023,RB,0.8352,RB,0.7429332,2.8900397
202301778,Jonathan Humpal,2023,RB,0.8352,RB,0.7675438,3.3018856
202301787,Aronne Herring,2023,RB,0.835,RB,0.79372513,3.8479004
202301788,Jay'Veon Haynes,2023,RB,0.835,RB,0.7689412,3.327903
202301807,Devin Roche,2023,RB,0.8337,RB,0.8115616,4.3067737
202301816,Lamar Sperling,2023,RB,0.8337,RB,0.7364688,2.794617
202301842,Zamariyon Kendall,2023,RB,0.8317,RB,0.7621492,3.2043166
202301870,Coco Brown,2023,RB,0.8304,RB,0.8533289,5.817975
202301879,Daelen Alexander,2023,RB,0.8304,RB,0.8548216,5.888078
202301882,Patrick Martin,2023,RB,0.8304,RB,0.83992463,5.2470574
202301924,Amini Amone,2023,RB,0.8278,RB,0.79920423,3.9801846
202301939,Jakivion Calip,2023,RB,0.827,RB,0.76419073,3.2407155
202301941,Jahbari Kuykendall,2023,RB,0.827,RB,0.8588758,6.0859575
202301995,Antonio Trone,2023,RB,0.825,RB,0.8578741,6.036015
202302001,D'Mariun Perteet,2023,RB,0.8244,RB,0.8578054,6.032614
202302041,Sesi Vailahi,2023,RB,0.8211,RB,0.8065732,4.1699147
202302056,Janerious Jackson,2023,RB,0.8204,RB,0.8007088,4.017782
202302081,Keany Parks,2023,RB,0.82,RB,0.792776,3.8256955
202302091,Jaylon Calhoun,2023,RB,0.8194,RB,0.84421897,5.4192667
202302103,Connor Walendzak,2023,RB,0.817,RB,0.81659496,4.4524126
202302129,Emable Wakilongo,2023,RB,0.8163,RB,0.85805374,6.04492
202302142,Ryan Henning,2023,RB,0.815,RB,0.84832597,5.5930862
202302188,Cedric Hawkins,2023,RB,0.8104,RB,0.8371377,5.1401563
202302195,Carlos Matheney,2023,RB,0.81,RB,0.84895176,5.6204014
202302205,Luke Gall,2023,RB,0.8096,RB,0.76825947,3.3151708
202302235,Mana Tapusoa,2023,RB,0.805,RB,0.8015319,4.0385933
202302258,Mekhi Jenkins,2023,RB,0.8004,RB,0.83625704,5.107133
202302304,Zakkarii Black,2023,RB,0.7883,RB,0.68197817,2.1444383
202400038,Taylor Tatum,2024,RB,0.9823,RB,0.9685759,30.822704
202400049,Nate Frazier,2024,RB,0.9777,RB,0.9702075,32.56551
202400075,Kevin Riley,2024,RB,0.9617,RB,0.95215064,19.898922
202400078,Jordan Marshall,2024,RB,0.9606,RB,0.9636,26.472513
202400088,Caden Durham,2024,RB,0.9555,RB,0.96651036,28.859976
202400089,Quinton Martin Jr.,2024,RB,0.955,RB,0.96055484,24.351652
202400098,Kam Davis,2024,RB,0.9523,RB,0.97220874,34.982533
202400115,James Peoples,2024,RB,0.9484,RB,0.96293396,25.978872
202400117,Jerrick Gibson,2024,RB,0.9475,RB,0.9426925,16.449728
202400119,Kedren Young,2024,RB,0.9469,RB,0.9569433,22.225174
202400133,Jordan Lyle,2024,RB,0.9403,RB,0.9347675,14.329779
202400136,Peyton Lewis,2024,RB,0.9396,RB,0.96322024,26.188866
202400146,Dilin Jones,2024,RB,0.9364,RB,0.9687858,31.036724
202400150,Daniel Hill,2024,RB,0.9348,RB,0.9325433,13.82432
202400178,Kewan Lacy,2024,RB,0.9268,RB,0.9579699,22.792475
202400203,KD Daniels,2024,RB,0.9211,RB,0.9669443,29.251947
202400225,Chauncey Bowens,2024,RB,0.9174,RB,0.9190748,11.357086
202400243,Dwight Phillips Jr.,2024,RB,0.9147,RB,0.95181054,19.751425
202400251,Aneyas Williams,2024,RB,0.9126,RB,0.9517344,19.7187
202400292,Jason Brown Jr.,2024,RB,0.9076,RB,0.94762546,18.093246
202400314,Anthony Carrie,2024,RB,0.9053,RB,0.91305006,10.50087
202400335,David Eziomume,2024,RB,0.9025,RB,0.9126221,10.444541
202400339,Christian Clark,2024,RB,0.9019,RB,0.8915585,8.221564
202400342,Jordan Washington,2024,RB,0.9016,RB,0.9586465,23.181736
202400354,Braylen Russell,2024,RB,0.9004,RB,0.83479595,5.0531206
202400376,Corey Smith,2024,RB,0.8988,RB,0.9474435,18.027138
202400384,Duke Watson,2024,RB,0.8983,RB,0.9071886,9.774538
202400389,J'Marion Burnette,2024,RB,0.8975,RB,0.8571409,5.999904
202400394,Darrion Dupree,2024,RB,0.897,RB,0.95761526,22.593395
202400406,Jeremy Payne,2024,RB,0.8957,RB,0.9586723,23.196838
202400418,Ca'Lil Valentine,2024,RB,0.895,RB,0.8846587,7.669921
202400425,Frankie Arthur Jr.,2024,RB,0.8944,RB,0.95344365,20.479345
202400475,Matt Fuller,2024,RB,0.8904,RB,0.8915507,8.220901
202400478,Xavier Gayten,2024,RB,0.8904,RB,0.9389879,15.390194
202400489,Cameron Jones,2024,RB,0.8896,RB,0.8489252,5.6192365
202400492,DeJuan Williams,2024,RB,0.8894,RB,0.9403416,15.762096
202400505,Jason Patterson,2024,RB,0.8881,RB,0.87075824,6.737437
202400508,J'Koby Williams,2024,RB,0.8878,RB,0.86415774,6.3614793
202400509,Nate Palmer,2024,RB,0.8878,RB,0.82931906,4.858885
202400513,Johann Cardenas,2024,RB,0.8878,RB,0.7986965,3.967624
202400519,Davion Gause,2024,RB,0.8875,RB,0.87414,6.945338
202400525,Yasin Willis,2024,RB,0.8872,RB,0.7760897,3.4660747
202400526,Isaac Brown,2024,RB,0.8869,RB,0.9049554,9.521375
202400568,Micah Ka'apana,2024,RB,0.8844,RB,0.8112233,4.2972646
202400591,Duke Scott,2024,RB,0.8834,RB,0.8732924,6.8921857
202400602,Joseph Dodds,2024,RB,0.8831,RB,0.82543886,4.728652
202400604,Tovani Mizell,2024,RB,0.8828,RB,0.74163806,2.8705392
202400613,Chris Davis Jr.,2024,RB,0.8825,RB,0.9072154,9.777653
202400637,Tyler Mason,2024,RB,0.8811,RB,0.82189935,4.614803
202400648,JB Price,2024,RB,0.8803,RB,0.8445476,5.4328384
202400658,Will Henderson III,2024,RB,0.88,RB,0.89378446,8.414819
202400689,Harry Stewart III,2024,RB,0.8786,RB,0.8945255,8.4809675
202400699,Mekhi Nelson,2024,RB,0.8783,RB,0.8968165,8.691471
202400701,Cole Tabb,2024,RB,0.8783,RB,0.9179284,11.184483
202400709,Da'Jaun Riggs,2024,RB,0.8778,RB,0.79357815,3.8444483
202400711,Xavier Robinson,2024,RB,0.8778,RB,0.7738437,3.4217207
202400721,Traevon Dunbar,2024,RB,0.8769,RB,0.9035867,9.372011
202400763,Kayvion Sibley,2024,RB,0.8753,RB,0.8962795,8.641297
202400772,Brevin Doll,2024,RB,0.875,RB,0.76062155,3.1774855
