player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100
202201771,Alex Bauman,2022,Edge,0.8267,EDGE,51.122543,50.1004411371918,50.1004411371918
202201774,Shanard Lo-Ray,2022,Edge,0.8267,EDGE,53.061253,56.63955726132504,56.63955726132504
202201802,Tommy Hamann,2022,Edge,0.8259,EDGE,49.935875,45.62947561687503,45.62947561687503
202201851,Kam Olds,2022,Edge,0.8219,EDGE,48.76799,40.79049478111565,40.79049478111565
202201885,Jaden Robinson,2022,Edge,0.8206,EDGE,47.34471,37.15445894162371,37.15445894162371
202201891,Paul Fitzgerald,2022,Edge,0.8204,EDGE,48.73787,40.727933333731166,40.727933333731166
202201939,Keaton Law,2022,Edge,0.8159,EDGE,52.816303,55.60529923398173,55.60529923398173
202202007,Ky'mani Williams,2022,Edge,0.8117,EDGE,52.320126,54.13241820628973,54.13241820628973
202202032,Braxton White,2022,Edge,0.8094,EDGE,55.79642,62.677706785686176,62.677706785686176
202202039,Camden Byrd,2022,Edge,0.8089,EDGE,50.99628,49.45194615919376,49.45194615919376
202202053,Marcus Johnson,2022,Edge,0.8067,EDGE,52.332977,54.162777665181345,54.162777665181345
202202075,Jaylon White-McClain,2022,Edge,0.8052,EDGE,49.39981,42.40868788065365,42.40868788065365
202202086,Luke Meyer,2022,Edge,0.8033,EDGE,56.676826,65.13759821134522,65.13759821134522
202202091,DJ Burgess,2022,Edge,0.8026,EDGE,46.9482,35.48846402254625,35.48846402254625
202202111,Dawson Ripperda,2022,Edge,0.8006,EDGE,61.24163,74.63036007376316,74.63036007376316
202202142,Nathan Voorhis,2022,Edge,0.7944,EDGE,54.68837,60.17061135930914,60.17061135930914
202202159,Derrick Parker II,2022,Edge,0.7906,EDGE,56.40749,64.40115544715509,64.40115544715509
202202176,Sione Noa,2022,Edge,0.7883,EDGE,53.628956,57.949088246264644,57.949088246264644
202300002,Keon Keeley,2023,Edge,0.9986,EDGE,75.24294,94.03527441543618,94.03527441543618
202300012,Adepoju Adebawore,2023,Edge,0.9937,EDGE,72.942635,89.94145963386586,89.94145963386586
202300017,Damon Wilson II,2023,Edge,0.9869,EDGE,67.49857,82.6847826761846,82.6847826761846
202300025,Yhonzae Pierre,2023,Edge,0.9847,EDGE,67.78957,82.98706901555173,82.98706901555173
202300032,Da'Shawn Womack,2023,Edge,0.9826,EDGE,68.00724,83.2131774855361,83.2131774855361
202300033,Qua Russaw,2023,Edge,0.9824,EDGE,65.386826,79.42813443693208,79.42813443693208
202300044,Matayo Uiagalelei,2023,Edge,0.977,EDGE,65.616295,79.66585038266207,79.66585038266207
202300048,Sam M'Pemba,2023,Edge,0.9751,EDGE,61.94108,75.6520496693043,75.6520496693043
202300056,Bai Jobe,2023,Edge,0.9704,EDGE,59.728024,71.17619979240382,71.17619979240382
202300060,Jordan Renaud,2023,Edge,0.9695,EDGE,63.150105,77.30942526607703,77.30942526607703
202300062,Rueben Bain Jr.,2023,Edge,0.9679,EDGE,60.108074,72.30467080143981,72.30467080143981
202300065,Gabe Harris Jr.,2023,Edge,0.9663,EDGE,60.931087,74.02520842890125,74.02520842890125
202300080,Jayden Wayne,2023,Edge,0.96,EDGE,63.64691,78.37831124882305,78.37831124882305
202300085,Caleb Herring,2023,Edge,0.9584,EDGE,65.18093,79.3109600944458,79.3109600944458
202300089,Braylan Shelby,2023,Edge,0.9568,EDGE,62.127876,75.84035798665961,75.84035798665961
202300097,Colton Vasek,2023,Edge,0.953,EDGE,59.271755,70.3302830412689,70.3302830412689
202300117,T.J. Capers,2023,Edge,0.9449,EDGE,48.42073,40.40794121476151,40.40794121476151
202300118,Derion Gullette,2023,Edge,0.9448,EDGE,50.608288,48.52823344105501,48.52823344105501
202300119,Joshua Mickens,2023,Edge,0.9448,EDGE,49.042152,41.38900333967786,41.38900333967786
202300127,Chandavian Bradley,2023,Edge,0.9436,EDGE,55.043865,60.72059076480453,60.72059076480453
202300133,Jaxon Howard,2023,Edge,0.9416,EDGE,53.138645,56.98581906586263,56.98581906586263
202300156,Desmond Umeozulu,2023,Edge,0.9353,EDGE,53.37823,57.554178227222124,57.554178227222124
202300192,AJ Green,2023,Edge,0.9254,EDGE,53.43911,57.698903488485,57.698903488485
202300206,Hunter Clegg,2023,Edge,0.9229,EDGE,57.212856,66.54947897349443,66.54947897349443
202300262,Jameial Lyons,2023,Edge,0.9121,EDGE,59.201496,70.20002340376637,70.20002340376637
202300268,Princewill Umanmielen,2023,Edge,0.9105,EDGE,55.513092,61.69899656890493,61.69899656890493
202300272,Jaybron Harvey,2023,Edge,0.9098,EDGE,53.320976,57.42571615300015,57.42571615300015
202300276,Isaiah Crawford,2023,Edge,0.9094,EDGE,58.114273,68.04964822471068,68.04964822471068
202300279,Ta'Mere Robinson,2023,Edge,0.9087,EDGE,60.622505,73.18725571629372,73.18725571629372
202300281,Isaiah Nixon,2023,Edge,0.9085,EDGE,56.684658,65.17222943589222,65.17222943589222
202300282,Jamarious Brown,2023,Edge,0.9084,EDGE,53.314312,57.411600567029005,57.411600567029005
202300290,Tyler Thompson,2023,Edge,0.9064,EDGE,51.298813,50.37640372334832,50.37640372334832
202300291,David Ojiegbe,2023,Edge,0.9061,EDGE,57.018547,66.3219316471077,66.3219316471077
202300294,Blake Purchase,2023,Edge,0.9058,EDGE,59.198475,70.19442205547111,70.19442205547111
202300299,Lamont Green Jr.,2023,Edge,0.9049,EDGE,54.29137,59.571487626742936,59.571487626742936
202300307,Cameron Lenhardt,2023,Edge,0.9031,EDGE,54.429924,59.89529797313837,59.89529797313837
202300313,A.J. Hoffler,2023,Edge,0.9025,EDGE,59.41528,70.59637537493137,70.59637537493137
202300342,Neeo Avery,2023,Edge,0.8994,EDGE,56.23087,64.10846385381436,64.10846385381436
202300367,Daymion Sanford,2023,Edge,0.897,EDGE,58.808846,69.16619548168173,69.16619548168173
202300391,Monteque Rhames,2023,Edge,0.895,EDGE,50.816967,48.86366004998794,48.86366004998794
202300392,Joseph Mupoyi,2023,Edge,0.895,EDGE,56.204453,64.06468654746696,64.06468654746696
202300403,Dylan Gooden,2023,Edge,0.8939,EDGE,58.7561,69.0763882548403,69.0763882548403
202300439,Jordan Allen,2023,Edge,0.8911,EDGE,60.690067,73.3707200518109,73.3707200518109
202300443,Emmanuel Okoye,2023,Edge,0.8908,EDGE,56.538464,64.61820238378058,64.61820238378058
202300451,Siale Esera,2023,Edge,0.8901,EDGE,55.697914,62.16895260075429,62.16895260075429
202300465,Ta'Derius Collins,2023,Edge,0.8892,EDGE,58.692616,68.96829742753901,68.96829742753901
202300469,DJ Peevy,2023,Edge,0.8886,EDGE,54.356716,59.79966129847333,59.79966129847333
202300479,Jonathan Bax,2023,Edge,0.8882,EDGE,56.074203,63.630359094643346,63.630359094643346
202300506,Teitum Tuioti,2023,Edge,0.8864,EDGE,58.66903,68.92813845715061,68.92813845715061
202300507,Billy Walton III,2023,Edge,0.8861,EDGE,58.237305,68.23062965271122,68.23062965271122
202300554,Kaven Call,2023,Edge,0.8833,EDGE,55.758194,62.4750727481354,62.4750727481354
202300563,Nathan Robinson,2023,Edge,0.8828,EDGE,64.60679,78.98421618184109,78.98421618184109
202300578,Michael Kilbane,2023,Edge,0.8817,EDGE,57.291294,66.64133416962227,66.64133416962227
202300582,Dylan Carpenter,2023,Edge,0.8816,EDGE,58.642933,68.88370573574885,68.88370573574885
202300585,Samuel Same,2023,Edge,0.8812,EDGE,57.354996,66.77767298757844,66.77767298757844
202300606,Taje McCoy,2023,Edge,0.8803,EDGE,56.13685,63.95265457301374,63.95265457301374
202300609,Taylor Wein,2023,Edge,0.88,EDGE,57.122246,66.44336884443963,66.44336884443963
202300622,Matthew Fobbs-White,2023,Edge,0.8794,EDGE,55.777317,62.57644031926024,62.57644031926024
202300639,Kerrington Lee,2023,Edge,0.8786,EDGE,52.887737,55.93673501190613,55.93673501190613
202300641,Joseph Head Jr.,2023,Edge,0.8786,EDGE,53.944504,58.4232262022145,58.4232262022145
202300647,Chamberlain Campbell,2023,Edge,0.8786,EDGE,55.086063,60.78859314611559,60.78859314611559
202300658,Jahkai Lang,2023,Edge,0.8778,EDGE,56.141537,63.960423859584274,63.960423859584274
202300681,Maverick Noonan,2023,Edge,0.8769,EDGE,53.920177,58.37842417473248,58.37842417473248
202300700,Rylan Kennedy,2023,Edge,0.8764,EDGE,54.80536,60.342072329039226,60.342072329039226
202300706,Chase Brackney,2023,Edge,0.8761,EDGE,63.171597,77.35566555192024,77.35566555192024
202300711,Keviyan Huddleston,2023,Edge,0.8756,EDGE,53.751804,58.073185075005114,58.073185075005114
202300716,DeeJay Holmes Jr.,2023,Edge,0.8756,EDGE,52.58404,55.060176450345615,55.060176450345615
202300719,Will Heldt,2023,Edge,0.8753,EDGE,54.79716,60.3286290651311,60.3286290651311
202300724,Jaeden Moore,2023,Edge,0.875,EDGE,50.782604,48.794275293023475,48.794275293023475
202300749,Jason Abbey,2023,Edge,0.8743,EDGE,54.154736,59.076912274419804,59.076912274419804
202300777,Carson Dean,2023,Edge,0.8728,EDGE,53.751804,58.073185075005114,58.073185075005114
202300803,Antonio Camon,2023,Edge,0.8719,EDGE,52.20352,53.86466627412046,53.86466627412046
202300806,Zachariah Keith,2023,Edge,0.8718,EDGE,51.62147,51.511066326159074,51.511066326159074
202300808,Brenton Williams,2023,Edge,0.8717,EDGE,53.67514,57.978145594696606,57.978145594696606
202300809,Kenneth Merrieweather,2023,Edge,0.8714,EDGE,59.426125,70.61648223503668,70.61648223503668
202300822,Karter Menz,2023,Edge,0.8714,EDGE,54.73838,60.232236671664275,60.232236671664275
202300825,Tommy Ziesmer,2023,Edge,0.8711,EDGE,55.08982,60.79735160302817,60.79735160302817
202300829,Trent Thomas,2023,Edge,0.8711,EDGE,52.685707,55.323304126630646,55.323304126630646
202300837,Oryend Fisher,2023,Edge,0.8706,EDGE,52.884914,55.92685584679763,55.92685584679763
202300850,Aymeric Koumba,2023,Edge,0.87,EDGE,54.900078,60.49739864027171,60.49739864027171
202300876,Troy Ford,2023,Edge,0.8686,EDGE,51.62806,51.554043742725824,51.554043742725824
202300882,Kennedy McDowell,2023,Edge,0.8681,EDGE,55.726944,62.30942280944507,62.30942280944507
202300912,Serigne Tounkara,2023,Edge,0.8669,EDGE,56.977226,66.27354260496897,66.27354260496897
202300913,Dylan Rogers,2023,Edge,0.8669,EDGE,57.968605,67.8562491933,67.8562491933
202300919,Gavin Geweniger,2023,Edge,0.8669,EDGE,57.37667,66.84341660313288,66.84341660313288
202300925,David Caulker,2023,Edge,0.8667,EDGE,58.77228,69.10394030924554,69.10394030924554
202300931,Tyler Walton,2023,Edge,0.8664,EDGE,55.238476,61.07505407851205,61.07505407851205
202300937,Daniel Harris,2023,Edge,0.8661,EDGE,57.215073,66.55207443448802,66.55207443448802
202300945,Trey Smith,2023,Edge,0.8658,EDGE,55.76521,62.51225905639365,62.51225905639365
202300946,Brady Nassar,2023,Edge,0.8658,EDGE,55.11474,60.85543306551849,60.85543306551849
202300966,Jacob Lane,2023,Edge,0.8656,EDGE,55.408157,61.47445567858224,61.47445567858224
202300968,AJ Thomas,2023,Edge,0.8656,EDGE,59.346485,70.4688315426629,70.4688315426629
202300975,Tre Williams,2023,Edge,0.8653,EDGE,53.177418,57.095097986022836,57.095097986022836
202300981,Nnamdi Udeogu,2023,Edge,0.865,EDGE,55.45053,61.60831499673268,61.60831499673268
202301003,Brad Spence,2023,Edge,0.8644,EDGE,55.802658,62.71076802222898,62.71076802222898
202301029,Carson Mott,2023,Edge,0.8633,EDGE,52.476425,54.570254007292085,54.570254007292085
202301030,Jordan Mayer,2023,Edge,0.8633,EDGE,61.09246,74.34911668184553,74.34911668184553
202301033,Dillan Fontus,2023,Edge,0.8633,EDGE,52.667965,55.293979206269746,55.293979206269746
202301062,Kam Bizor,2023,Edge,0.8622,EDGE,53.9517,58.460070994346516,58.460070994346516
202301075,Delvin Whitaker,2023,Edge,0.8619,EDGE,54.017998,58.799605717174934,58.799605717174934
202301107,Caleb Otlewski,2023,Edge,0.8606,EDGE,52.27741,54.034329216973426,54.034329216973426
202301118,Ezra Odinjor,2023,Edge,0.86,EDGE,50.819355,48.87092129723281,48.87092129723281
202301126,Messiah Blair,2023,Edge,0.8597,EDGE,60.19759,72.44060704136895,72.44060704136895
202301135,Zakaih Saez,2023,Edge,0.8594,EDGE,52.950893,56.15776130587413,56.15776130587413
202301163,Brian Alston,2023,Edge,0.8585,EDGE,53.865578,58.310705117462525,58.310705117462525
202301171,Alex Bray,2023,Edge,0.8583,EDGE,51.835827,52.422088942670804,52.422088942670804
202301180,Mekhi Buchanan,2023,Edge,0.8583,EDGE,50.993484,49.434720930913684,49.434720930913684
202301184,Frederick Williams,2023,Edge,0.8583,EDGE,52.735023,55.40481618219412,55.40481618219412
202301208,Evan Herrmann,2023,Edge,0.8575,EDGE,53.19462,57.143576798596854,57.143576798596854
202301216,Trey Wilson,2023,Edge,0.8567,EDGE,50.03565,46.290692769230766,46.290692769230766
202301221,Omar Staples,2023,Edge,0.8567,EDGE,51.994694,52.89826943851687,52.89826943851687
202301225,DJ Samuels,2023,Edge,0.8564,EDGE,52.08976,53.310840960139984,53.310840960139984
202301231,Ryan Davis,2023,Edge,0.8564,EDGE,50.30124,47.480886063444366,47.480886063444366
202301242,Pat Farrell,2023,Edge,0.8558,EDGE,50.75698,48.762399567320315,48.762399567320315
202301289,Mason Muragin,2023,Edge,0.8542,EDGE,59.513847,70.77911936306405,70.77911936306405
202301301,MarQuice Hill,2023,Edge,0.8539,EDGE,48.079388,39.71715965984587,39.71715965984587
202301312,DJ Jones,2023,Edge,0.8533,EDGE,51.988396,52.891519553790644,52.891519553790644
202301335,Isaac Terrell,2023,Edge,0.8519,EDGE,53.895638,58.34798773964427,58.34798773964427
202301356,Tristan Davis,2023,Edge,0.8517,EDGE,52.140472,53.573896801420304,53.573896801420304
202301378,Desmond Aladuge,2023,Edge,0.8508,EDGE,52.19379,53.84232076494508,53.84232076494508
202301413,Demanuel Brown,2023,Edge,0.85,EDGE,50.392952,47.72996237027747,47.72996237027747
202301425,Joshua Saddler,2023,Edge,0.85,EDGE,50.154564,46.865371870834416,46.865371870834416
202301456,Brent Hoppe,2023,Edge,0.8486,EDGE,53.69711,57.99196745557211,57.99196745557211
202301462,Whitefield Powell,2023,Edge,0.8485,EDGE,54.994545,60.64709464172542,60.64709464172542
202301476,Sinn Brennan,2023,Edge,0.8478,EDGE,49.5781,43.66184867622444,43.66184867622444
202301480,James Walley Jr.,2023,Edge,0.8478,EDGE,51.60511,51.40433202410072,51.40433202410072
202301506,Terrell James,2023,Edge,0.8475,EDGE,55.267788,61.11565261361204,61.11565261361204
202301515,Demoris Jenkins,2023,Edge,0.847,EDGE,47.8687,38.61967787290265,38.61967787290265
202301517,Nate Johnson,2023,Edge,0.847,EDGE,42.330093,20.06773096414274,20.06773096414274
202301536,David Omopariola,2023,Edge,0.8467,EDGE,51.746334,52.24820226191451,52.24820226191451
202301555,Malcolm Pugh,2023,Edge,0.8453,EDGE,52.583145,55.056083086559056,55.056083086559056
202301568,Maverick Gracio,2023,Edge,0.845,EDGE,53.412807,57.63637571879971,57.63637571879971
202301576,Ish Findlayter,2023,Edge,0.8444,EDGE,48.885918,41.03543203851736,41.03543203851736
202301577,Mondrell Dean,2023,Edge,0.8444,EDGE,52.731297,55.39865612044555,55.39865612044555
202301596,Ravon Johnson,2023,Edge,0.8437,EDGE,48.692608,40.633924775826294,40.633924775826294
202301601,Alijah Lacey,2023,Edge,0.8437,EDGE,49.184772,41.989535951058514,41.989535951058514
202301617,Donovan Dyson,2023,Edge,0.8433,EDGE,53.92388,58.38301826434396,58.38301826434396
202301656,Braeden Flowers,2023,Edge,0.8411,EDGE,48.343857,40.34848417584731,40.34848417584731
202301668,Jahrie Garner,2023,Edge,0.8411,EDGE,48.783768,40.82326506307895,40.82326506307895
202301676,Kieran Davis,2023,Edge,0.8404,EDGE,51.197777,50.27400790483309,50.27400790483309
202301698,Alijah Williams,2023,Edge,0.8392,EDGE,48.96261,41.19471969533316,41.19471969533316
202301699,Jalil Smith,2023,Edge,0.8392,EDGE,48.436935,40.42047463582679,40.42047463582679
202301763,Isiah Chala,2023,Edge,0.8356,EDGE,49.16037,41.90265649938529,41.90265649938529
202301764,Toddrick Brewton,2023,Edge,0.8356,EDGE,49.307293,42.228352393462174,42.228352393462174
202301796,Julian Savaiinaea,2023,Edge,0.8344,EDGE,53.209938,57.186755088971054,57.186755088971054
202301815,Gideon Bedada,2023,Edge,0.8337,EDGE,50.36887,47.66975281376774,47.66975281376774
202301867,Larry Jones III,2023,Edge,0.8304,EDGE,49.891045,45.30605586365455,45.30605586365455
202301876,Roosevelt Andrews III,2023,Edge,0.8304,EDGE,54.592518,60.07518306844169,60.07518306844169
202301878,Layne Swafford,2023,Edge,0.8304,EDGE,51.286873,50.364303031965974,50.364303031965974
202301884,David Tangilanu,2023,Edge,0.8304,EDGE,49.32955,42.2717390906857,42.2717390906857
202301885,Matthew James,2023,Edge,0.8304,EDGE,52.466698,54.527133130265675,54.527133130265675
202301904,Obinna Okeke,2023,Edge,0.83,EDGE,56.976982,66.27325670220891,66.27325670220891
202301905,Tyson Simmons,2023,Edge,0.83,EDGE,50.774677,48.78441408146904,48.78441408146904
202301910,Lance Williams,2023,Edge,0.83,EDGE,54.478077,59.958203592662976,59.958203592662976
202301912,Jordan Norman,2023,Edge,0.8296,EDGE,49.478592,43.16897111718908,43.16897111718908
202301920,Kion Wright,2023,Edge,0.8285,EDGE,57.665783,67.47202297363562,67.47202297363562
202301940,Anthony Bynum,2023,Edge,0.827,EDGE,50.762672,48.76947989823429,48.76947989823429
202301946,Jordan Paul,2023,Edge,0.827,EDGE,51.976036,52.87827326274705,52.87827326274705
202301949,Charlie Robinson,2023,Edge,0.827,EDGE,52.183434,53.801496895410175,53.801496895410175
202301981,Jamond Mathis,2023,Edge,0.825,EDGE,46.465622,33.527120179488925,33.527120179488925
202302061,Danny Novickas,2023,Edge,0.8204,EDGE,53.334045,57.45339789171632,57.45339789171632
