player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_pred_tier_raw,y_pred_tier,position_group
201500415,Brady Aiello,2015,OT,0.8804,74.2573,53.75358200073242,44.63593342537912,44.63593342537912,T4,T3,T3,OL
201500418,Mason Veal,2015,OT,0.8803,50.4537,59.347511291503906,62.847000992177094,62.847000992177094,T3,T3,T4,OL
201500419,Adrian Magee,2015,OT,0.8803,59.2122,61.90792465209961,67.54194552161887,67.54194552161887,T3,T4,T4,OL
201500421,Connor Williams,2015,OT,0.8802,86.2962,56.98851013183594,57.3849260425727,57.3849260425727,T5,T3,T3,OL
201500426,Darryl Williams,2015,OC,0.8799,62.1418,59.60219955444336,63.274479748502685,63.274479748502685,T4,T3,T4,OL
201500427,Darrin Paulo,2015,OG,0.8798,64.2727,53.732276916503906,44.544325545818765,44.544325545818765,T4,T3,T3,OL
201500446,Landan Paulsen,2015,OG,0.8781,57.8968,59.076534271240234,62.32558536944974,62.32558536944974,T3,T3,T4,OL
201500447,George Asafo-Adjei,2015,OT,0.8779,64.9118,59.941810607910156,64.00657704741839,64.00657704741839,T4,T3,T4,OL
201500449,Cody Creason,2015,OG,0.8778,61.6263,52.009056091308594,39.098223618609,39.098223618609,T4,T3,T2,OL
201500452,Bailey Sharp,2015,OT,0.8777,52.5022,59.303314208984375,62.750048967419886,62.750048967419886,T3,T3,T4,OL
201500456,Levi Paulsen,2015,OT,0.8772,58.3742,56.438106536865234,55.49773727156495,55.49773727156495,T3,T3,T3,OL
201500476,George Brown,2015,OT,0.8751,33.7448,56.87370300292969,57.02081824230512,57.02081824230512,T2,T3,T3,OL
201500480,Christian Gaylord,2015,OT,0.8744,49.2338,60.302852630615234,64.72803860128984,64.72803860128984,T3,T4,T4,OL
201500491,Trevor Ruhland,2015,OG,0.8738,59.3963,60.051815032958984,64.18405091530961,64.18405091530961,T3,T4,T4,OL
201500493,Matt Jones,2015,OT,0.8736,58.6498,56.47707748413086,55.62582369806998,55.62582369806998,T3,T3,T3,OL
201500496,Shane Lemieux,2015,OG,0.8736,65.3731,55.92255783081055,53.5566801678522,53.5566801678522,T4,T3,T3,OL
201500506,Kevin Feder,2015,OT,0.8727,58.6763,60.93083190917969,65.67567304713529,65.67567304713529,T3,T4,T4,OL
201500508,Brian Chaffin,2015,OC,0.8722,59.7351,58.74156951904297,61.5727901280742,61.5727901280742,T3,T3,T4,OL
201500533,Calvin Throckmorton,2015,OT,0.8703,76.9059,61.43735885620117,66.70337998451934,66.70337998451934,T4,T4,T4,OL
201500535,Cole Minshew,2015,OG,0.8703,63.8003,57.543704986572266,58.93497555177208,58.93497555177208,T4,T3,T3,OL
201500537,Cody Ford,2015,OT,0.87,59.6446,58.266334533691406,60.56528087164852,60.56528087164852,T3,T3,T4,OL
201500541,Alex Givens,2015,OT,0.8697,65.8211,55.91948699951172,53.54800664342664,53.54800664342664,T4,T3,T3,OL
201500542,Branden Bowen,2015,OT,0.8697,56.4458,60.76182556152344,65.4098441058434,65.4098441058434,T3,T4,T4,OL
201500581,Cole Smith,2015,OC,0.8669,33.7448,59.93931198120117,64.00254592824966,64.00254592824966,T2,T3,T4,OL
201500593,Tyler Higby,2015,OT,0.8661,68.3437,56.56961441040039,55.954056381096805,55.954056381096805,T4,T3,T3,OL
201500594,Colton Jackson,2015,OT,0.8661,69.9371,57.51963424682617,58.84831597802179,58.84831597802179,T4,T3,T3,OL
201500604,Zach Giella,2015,OT,0.8653,52.172,57.34527587890625,58.40283929737273,58.40283929737273,T3,T3,T3,OL
201500613,Jared Thomas,2015,OC,0.8644,65.0619,59.86024856567383,63.883206714891415,63.883206714891415,T4,T3,T4,OL
201500623,Michael Howard,2015,OT,0.8643,64.4342,57.37901306152344,58.55077952943264,58.55077952943264,T4,T3,T3,OL
201500629,Matt Womack,2015,OT,0.8639,58.7624,52.789817810058594,41.17729251608444,41.17729251608444,T3,T3,T3,OL
201500633,Will Bryan,2015,OG,0.8636,70.6133,56.88528823852539,57.05815299818688,57.05815299818688,T4,T3,T3,OL
201500662,Johnny Wilson,2015,OG,0.8622,58.7226,57.494407653808594,58.76248977461723,58.76248977461723,T3,T3,T3,OL
201500663,Jake Hanson,2015,OT,0.8622,65.3731,53.76862716674805,44.70178992338552,44.70178992338552,T4,T3,T3,OL
201500667,Anthony Palazzolo,2015,OT,0.8619,52.9167,55.23822784423828,50.62279391898842,50.62279391898842,T3,T3,T3,OL
201500673,Chance Hall,2015,OT,0.8617,54.0013,53.97102737426758,45.72537430819314,45.72537430819314,T3,T3,T3,OL
201500680,Nick Polino,2015,OG,0.8614,61.8938,57.60685729980469,59.11334862497224,59.11334862497224,T4,T3,T3,OL
201500694,Logan Stenberg,2015,OT,0.8611,66.8339,53.715572357177734,44.490295846097155,44.490295846097155,T4,T3,T3,OL
201500704,David Bolisomi,2015,OT,0.8606,54.4494,57.06943893432617,57.590876362139674,57.590876362139674,T3,T3,T3,OL
201500705,Mike Horton,2015,OT,0.8605,68.5164,57.91676712036133,59.68767331588452,59.68767331588452,T4,T3,T3,OL
201500719,Andrew Wood,2015,OG,0.8597,60.6728,54.018558502197266,46.00120221318805,46.00120221318805,T4,T3,T3,OL
201500744,Matt McCann,2015,OT,0.8589,69.6647,55.3925895690918,51.52400769432003,51.52400769432003,T4,T3,T3,OL
201500746,Adam Solomon,2015,OT,0.8589,38.1473,58.71010971069336,61.51230858525175,61.51230858525175,T2,T3,T4,OL
201500756,Quinn Oseland,2015,OT,0.8581,54.0691,57.00093460083008,57.41654424624131,57.41654424624131,T3,T3,T3,OL
201500761,Cade Cote,2015,OG,0.8581,52.0731,56.66514205932617,56.39781976566112,56.39781976566112,T3,T3,T3,OL
201500775,Michael Decker,2015,OG,0.8572,43.5961,56.27373504638672,54.85667568376914,54.85667568376914,T3,T3,T3,OL
201500779,Ryan Gibson,2015,OG,0.8572,48.4317,52.61293411254883,40.635903318033144,40.635903318033144,T3,T3,T3,OL
201500784,Blake Camper,2015,OT,0.8572,56.3734,55.98850631713867,53.99079936597876,53.99079936597876,T3,T3,T3,OL
201500788,Tyler Moore,2015,OC,0.8567,44.6627,56.01834487915039,54.11503512028429,54.11503512028429,T3,T3,T3,OL
201500803,Leeward Brown,2015,OG,0.8564,33.433,55.762142181396484,53.09693736087497,53.09693736087497,T2,T3,T3,OL
201500828,Ellis McKennie,2015,OG,0.8553,65.6398,55.990299224853516,54.00264577590059,54.00264577590059,T4,T3,T3,OL
201500836,Nathan Gilliam,2015,OT,0.8547,48.6438,55.17041015625,50.36969346724773,50.36969346724773,T3,T3,T3,OL
201500851,Hunter Littlejohn,2015,OG,0.8539,67.656,58.24831771850586,60.509713866798144,60.509713866798144,T4,T3,T4,OL
201500857,Julian Good-Jones,2015,OT,0.8539,68.4262,58.588356018066406,61.13033212482701,61.13033212482701,T4,T3,T4,OL
201500872,Tarrick Thomas,2015,OT,0.8531,47.6552,59.139442443847656,62.423043592703195,62.423043592703195,T3,T3,T4,OL
201500873,Kameron Eloph,2015,OG,0.8531,52.5683,56.39485168457031,55.35911860286245,55.35911860286245,T3,T3,T3,OL
201500890,Steven Miller,2015,OT,0.8525,65.7035,56.148536682128906,54.49170435508771,54.49170435508771,T4,T3,T3,OL
201500896,Hayden Mahoney,2015,OT,0.8522,60.0233,58.87245178222656,61.829841567765946,61.829841567765946,T4,T3,T4,OL
201500904,Geron Christian,2015,OG,0.8519,68.289,56.085853576660156,54.31227737187904,54.31227737187904,T4,T3,T3,OL
201500916,Dominic Fredrickson,2015,OG,0.8514,48.3875,49.087982177734375,32.72266280493104,32.72266280493104,T3,T3,T2,OL
201500919,Johnny Capra,2015,OT,0.8514,37.7605,52.799503326416016,41.21025508472481,41.21025508472481,T2,T3,T3,OL
201500950,Charlie Heck,2015,OT,0.85,64.7342,58.934059143066406,62.004739088798466,62.004739088798466,T4,T3,T4,OL
201500956,Bryce Meeker,2015,OT,0.8497,66.0822,54.527408599853516,47.97970592332712,47.97970592332712,T4,T3,T3,OL
201500958,Josh Jones,2015,OT,0.8497,61.0897,60.979007720947266,65.75122118026327,65.75122118026327,T4,T4,T4,OL
201500962,Cordel Iwuagwu,2015,OG,0.8497,62.4023,56.09324264526367,54.333866242384715,54.333866242384715,T4,T3,T3,OL
201500975,Grant Polk,2015,OT,0.8492,36.3342,48.393070220947266,31.68652149490177,31.68652149490177,T2,T3,T2,OL
201500977,Aaron Monteiro,2015,OT,0.8492,71.0091,55.17754364013672,50.40367670125513,50.40367670125513,T4,T3,T3,OL
201500992,Wyatt Knopfke,2015,OG,0.8486,43.1223,58.35687255859375,60.68310053588885,60.68310053588885,T3,T3,T4,OL
201501010,Justin Skule,2015,OT,0.8481,63.5883,56.588356018066406,56.05500397911812,56.05500397911812,T4,T3,T3,OL
201501014,Scott Frantz,2015,OT,0.8478,65.989,57.443504333496094,58.66909931141911,58.66909931141911,T4,T3,T3,OL
201501029,Blake Brandel,2015,OT,0.8472,77.0302,58.92680358886719,61.984141250717734,61.984141250717734,T4,T3,T4,OL
201501032,Simon Stepaniak,2015,OT,0.8467,63.0921,56.87010955810547,57.00923795253211,57.00923795253211,T4,T3,T3,OL
201501034,Chris Lindstrom,2015,OG,0.8467,68.6357,60.984500885009766,65.75979565103978,65.75979565103978,T4,T4,T4,OL
201501036,Jack Shutack,2015,OT,0.8467,47.6664,59.463321685791016,62.991033253966286,62.991033253966286,T3,T3,T4,OL
201501040,Tyler Gauthier,2015,OT,0.8467,60.6654,55.9933967590332,54.023112339425126,54.023112339425126,T4,T3,T3,OL
201501045,Zach Venesky,2015,OG,0.8464,57.706,58.41044616699219,60.752817371002656,60.752817371002656,T3,T3,T4,OL
201501046,Jared Hilbers,2015,OT,0.8464,60.8502,57.1784553527832,57.85396837733184,57.85396837733184,T4,T3,T3,OL
201501051,Trey Derouen,2015,OG,0.8461,42.7623,57.83927917480469,59.52081779416286,59.52081779416286,T3,T3,T3,OL
201501055,Sam Tecklenburg,2015,OT,0.8458,67.2429,59.87362289428711,63.90291205361328,63.90291205361328,T4,T3,T4,OL
201501109,Tyrell Smith,2015,OG,0.8441,55.5769,57.68352127075195,59.23801417476502,59.23801417476502,T3,T3,T3,OL
201501128,Cody Conway,2015,OT,0.8433,70.3195,56.569522857666016,55.9535632521832,55.9535632521832,T4,T3,T3,OL
201501133,Jon Runyan Jr.,2015,OT,0.8431,66.8812,56.934234619140625,57.21759298025395,57.21759298025395,T4,T3,T3,OL
201501138,Wesley French,2015,OT,0.843,55.854,55.77300262451172,53.134255433281986,53.134255433281986,T3,T3,T3,OL
201501140,Erik McCoy,2015,OC,0.8428,69.3698,56.17372131347656,54.55873674122817,54.55873674122817,T4,T3,T3,OL
201501159,Ean Pfeifer,2015,OT,0.8419,40.3272,54.849639892578125,49.1321025656562,49.1321025656562,T3,T3,T3,OL
201501165,Marcus Norman,2015,OT,0.8419,61.5641,56.96332931518555,57.31236936184128,57.31236936184128,T4,T3,T3,OL
201501173,Alex Neale,2015,OC,0.8417,35.2646,58.25448989868164,60.53888481104308,60.53888481104308,T2,T3,T4,OL
201501175,Bronson Dovich,2015,OT,0.8417,47.6719,56.939369201660156,57.23431895502994,57.23431895502994,T3,T3,T3,OL
201501192,Trace Ellison,2015,OT,0.8408,60.8019,55.37062072753906,51.35699076982087,51.35699076982087,T4,T3,T3,OL
201501194,Nathan Eldridge,2015,OG,0.8408,63.4592,58.57276916503906,61.08477754468902,61.08477754468902,T4,T3,T4,OL
201501197,Cameron Bell,2015,OT,0.8406,59.1039,55.97479248046875,53.90018693264046,53.90018693264046,T3,T3,T3,OL
201501200,Andrejas Duerig,2015,OG,0.8403,39.7816,61.044219970703125,65.85301324826621,65.85301324826621,T2,T4,T4,OL
201501210,Darion DeBrossard,2015,OG,0.84,38.2654,58.14079666137695,60.148452072383954,60.148452072383954,T2,T3,T4,OL
201501227,Kenny Thomas,2015,OT,0.8392,60.636,54.13916778564453,46.4568680011345,46.4568680011345,T4,T3,T3,OL
201501237,Justin Polu,2015,OG,0.8389,59.4719,55.308834075927734,50.88726110735989,50.88726110735989,T3,T3,T3,OL
201501255,Oshea Dugas,2015,OT,0.8381,57.329,54.71757888793945,48.63657333912862,48.63657333912862,T3,T3,T3,OL
201501266,Aaron Haigler,2015,OT,0.8375,56.4518,56.979087829589844,57.36094785311569,57.36094785311569,T3,T3,T3,OL
201501275,Nolan Ulizio,2015,OT,0.8372,59.1715,52.314476013183594,39.872610545373455,39.872610545373455,T3,T3,T2,OL
201501277,D'Andre Plantin,2015,OT,0.8369,52.4526,53.25796890258789,42.897921891235086,42.897921891235086,T3,T3,T3,OL
201501278,Zach Baker,2015,OC,0.8369,65.4613,51.20078659057617,36.48222107910429,36.48222107910429,T4,T3,T2,OL
201501313,Ian Leever,2015,OT,0.8358,33.3184,53.95528030395508,45.63399247899418,45.63399247899418,T2,T3,T3,OL
201501322,Fred Johnson,2015,OT,0.8353,63.9283,50.61922073364258,35.483725991454705,35.483725991454705,T4,T3,T2,OL
201501333,Drew Kyser,2015,OC,0.8348,65.072,52.06257247924805,39.20946220141626,39.20946220141626,T4,T3,T2,OL
201501337,Levi Brown,2015,OG,0.8348,59.1309,53.61039733886719,44.15011478854415,44.15011478854415,T3,T3,T3,OL
201501357,RJ Proctor,2015,OT,0.8336,63.7549,54.019737243652344,46.00804256813536,46.00804256813536,T4,T3,T3,OL
201501360,Matt Skibinski,2015,OT,0.8336,57.4039,56.26912307739258,54.83409800517899,54.83409800517899,T3,T3,T3,OL
201501365,Nick Connelly,2015,OT,0.8333,41.3693,56.37179946899414,55.285258903514055,55.285258903514055,T3,T3,T3,OL
201501409,John Keenoy,2015,OG,0.8331,61.2869,55.694976806640625,52.86614730085728,52.86614730085728,T4,T3,T3,OL
201501435,Zeke Martin,2015,OT,0.8319,35.7554,52.5703239440918,40.54162612170844,40.54162612170844,T2,T3,T3,OL
201501443,Vincent Hughes,2015,OT,0.8315,30.6975,61.401607513427734,66.60133061309244,66.60133061309244,T2,T4,T4,OL
201501444,Jared Southers,2015,OT,0.8314,50.6308,56.277923583984375,54.87718047375425,54.87718047375425,T3,T3,T3,OL
201501446,Evan Adams,2015,OT,0.8314,65.8104,54.045108795166016,46.12644667552589,46.12644667552589,T4,T3,T3,OL
201501472,Nick Buchanan,2015,OT,0.83,60.0375,53.27705764770508,42.96249525799649,42.96249525799649,T4,T3,T3,OL
201501505,Cameron Davis,2015,OT,0.8281,46.6474,56.90787887573242,57.13173877540448,57.13173877540448,T3,T3,T3,OL
201501509,Troy Thingstad,2015,OT,0.8281,54.2503,53.87251281738281,45.15652369879327,45.15652369879327,T3,T3,T3,OL
201501529,Alex Kosinski,2015,OG,0.8267,39.0585,52.70528030395508,40.889587323631034,40.889587323631034,T2,T3,T3,OL
201501534,Eric Quevedo,2015,OT,0.8267,60.7834,52.319122314453125,39.88815579714231,39.88815579714231,T4,T3,T2,OL
201501537,John Phillips,2015,OG,0.8264,67.3912,58.63294982910156,61.273824630339895,61.273824630339895,T4,T3,T4,OL
201501539,Nathan Veloz,2015,OG,0.8263,61.7752,54.42045211791992,47.44460987509608,47.44460987509608,T4,T3,T3,OL
201501564,Josh Fannin,2015,OG,0.825,53.5124,53.2776985168457,42.96466318877505,42.96466318877505,T3,T3,T3,OL
201501591,Terence Steele,2015,OT,0.8233,66.1263,54.0112419128418,45.958743310958496,45.958743310958496,T4,T3,T3,OL
201501598,Clyde McCauley,2015,OT,0.8228,67.3168,53.28483963012695,42.98882013173615,42.98882013173615,T4,T3,T3,OL
201501619,Colin Byrne,2015,OG,0.8219,41.6925,51.341670989990234,36.73371465533807,36.73371465533807,T3,T3,T2,OL
201501639,Chandler Cotterman,2015,OT,0.8211,33.7448,53.789119720458984,44.79149101549768,44.79149101549768,T2,T3,T3,OL
201501646,Derek Smith,2015,OT,0.8206,58.5839,53.68716049194336,44.39839970462043,44.39839970462043,T3,T3,T3,OL
201501656,Ryan Alexander,2015,OT,0.82,58.3416,53.97828674316406,45.76750115435729,45.76750115435729,T3,T3,T3,OL
201501691,Mason Wolfe,2015,OG,0.8183,63.4681,54.743858337402344,48.75380604537336,48.75380604537336,T4,T3,T3,OL
201501716,Kyle Hoppe,2015,OC,0.8169,69.6805,49.898292541503906,34.09051558316014,34.09051558316014,T4,T3,T2,OL
201501729,Jonah Jackson,2015,OT,0.8164,64.8425,51.97902297973633,39.03579711904084,39.03579711904084,T4,T3,T2,OL
201501740,Zachariah Hoyt,2015,OC,0.8156,56.5789,53.933589935302734,45.508121093135344,45.508121093135344,T3,T3,T3,OL
201501777,Brad Morgan,2015,OG,0.8133,46.1381,54.60548782348633,48.22087191687368,48.22087191687368,T3,T3,T3,OL
201501799,Jordan Steckler,2015,OT,0.8119,58.6366,53.50000762939453,43.690728665703176,43.690728665703176,T3,T3,T3,OL
201501800,Sam McCollum,2015,OG,0.8119,60.2874,51.72334289550781,38.03932187081908,38.03932187081908,T4,T3,T2,OL
201501802,DaVondre Love,2015,OT,0.8119,44.4696,53.43143844604492,43.42928442735622,43.42928442735622,T3,T3,T3,OL
201501846,Tyler Hudanick,2015,OG,0.81,50.5926,53.72294235229492,44.51413356700653,44.51413356700653,T3,T3,T3,OL
201501849,Klint Harvey,2015,OT,0.81,46.1726,54.90907669067383,49.306908916431766,49.306908916431766,T3,T3,T3,OL
201501853,Wade Meacham,2015,OT,0.81,63.2657,55.14639663696289,50.25529536132442,50.25529536132442,T4,T3,T3,OL
201501883,Garrett Larson,2015,OT,0.8081,61.448,54.416622161865234,47.42490292484532,47.42490292484532,T4,T3,T3,OL
201501885,Dalton Ford,2015,OG,0.8081,42.8206,51.537940979003906,37.291738208314975,37.291738208314975,T3,T3,T2,OL
201501886,Creighton Barr,2015,OC,0.8081,51.7279,55.06480407714844,49.866951633477576,49.866951633477576,T3,T3,T3,OL
201501894,Chandler Brewer,2015,OG,0.8078,60.4972,52.94697570800781,41.690442132848915,41.690442132848915,T4,T3,T3,OL
201501895,Beau Hott,2015,OC,0.8078,35.6733,53.265708923339844,42.92410481712615,42.92410481712615,T2,T3,T3,OL
201501902,Jordan Fair,2015,OT,0.8078,39.401,52.89463806152344,41.52063525892201,41.52063525892201,T2,T3,T3,OL
201501936,Brandon Heidecker,2015,OT,0.8061,53.5711,56.49506759643555,55.684952083680564,55.684952083680564,T3,T3,T3,OL
201501952,Bryce Harris,2015,OG,0.8056,64.5881,53.66185760498047,44.316559330504546,44.316559330504546,T4,T3,T3,OL
201501957,Bryce Wilds,2015,OT,0.8053,52.128,52.93932342529297,41.66561468466398,41.66561468466398,T3,T3,T3,OL
201501959,Nelson Santiago,2015,OT,0.8053,33.2477,53.18232345581055,42.64202863326576,42.64202863326576,T2,T3,T3,OL
201501987,Evan Curl,2015,OT,0.8039,54.478,52.3143424987793,39.87216384273641,39.87216384273641,T3,T3,T2,OL
201502006,Colby Meeks,2015,OC,0.8031,57.3414,50.91043472290039,35.97333221495977,35.97333221495977,T3,T3,T2,OL
201502010,Ryan Mullen,2015,OG,0.8031,55.9311,56.221405029296875,54.68565355836777,54.68565355836777,T3,T3,T3,OL
201502027,Chase Van Hoef,2015,OT,0.8019,44.5422,52.04323959350586,39.169277075058915,39.169277075058915,T3,T3,T2,OL
201502064,James Peach,2015,OT,0.8006,37.7081,53.24418640136719,42.85129847514617,42.85129847514617,T2,T3,T3,OL
201502107,Michael Yerardi,2015,OT,0.7989,57.4102,56.70949935913086,56.513577298601476,56.513577298601476,T3,T3,T3,OL
201502109,Darius Anderson,2015,OT,0.7989,47.0044,53.59767150878906,44.10195041241992,44.10195041241992,T3,T3,T3,OL
201502113,Devante Lovett,2015,OT,0.7985,44.2935,53.767704010009766,44.69774903278776,44.69774903278776,T3,T3,T3,OL
201502129,Patrick Mekari,2015,OC,0.7981,62.0613,53.85871124267578,45.096110714567324,45.096110714567324,T4,T3,T3,OL
201502140,Manny Taylor,2015,OT,0.7972,41.4937,57.28287124633789,58.1663206626501,58.1663206626501,T3,T3,T3,OL
201502144,Clayton Woods,2015,OC,0.7969,43.671,54.6806755065918,48.471947239518855,48.471947239518855,T3,T3,T3,OL
201502154,Tyler Mitchell,2015,OG,0.7967,65.5135,52.8516845703125,41.38127480699657,41.38127480699657,T4,T3,T3,OL
201502159,Devin Jackson Jr.,2015,OT,0.7964,54.3413,51.63846206665039,37.69069182328224,37.69069182328224,T3,T3,T2,OL
201502161,Victor Johnson,2015,OT,0.7961,59.5132,55.04902267456055,49.808967512971435,49.808967512971435,T3,T3,T3,OL
201502168,Drake Dorbeck,2015,OT,0.7959,46.4678,53.7354850769043,44.55671861134709,44.55671861134709,T3,T3,T3,OL
201502175,Bryce Gibbs,2015,OT,0.7959,55.3545,51.68900680541992,37.8912965592815,37.8912965592815,T3,T3,T2,OL
