player_id,name,year,position,rating,target_career_score_0_100,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201500693,Deontay Burnett,2015,WR,0.8611,73.9957,1,0.7113625407218933,1,WR
201500702,Nyqwan Murray,2015,WR,0.8606,72.1292,1,0.8348280787467957,1,WR
201500738,Cedric Peterson,2015,WR,0.8589,56.259,1,0.7427242994308472,1,WR
201500769,Deon Stewart,2015,WR,0.8575,56.1412,1,0.7457491755485535,1,WR
201500770,Kevin Thomas,2015,WR,0.8575,54.0487,1,0.7942107319831848,1,WR
201500772,Akilian Butler,2015,WR,0.8572,56.1673,1,0.8629741072654724,1,WR
201500776,Scott Washington,2015,WR,0.8572,67.1691,1,0.7659348249435425,1,WR
201500781,David Eldridge,2015,WR,0.8572,49.7781,1,0.8633256554603577,1,WR
201500801,Cameron Green,2015,WR,0.8564,52.9773,1,0.8430042266845703,1,WR
201500812,Kahlil Lewis,2015,WR,0.8558,67.6976,1,0.7507299184799194,1,WR
201500819,Kanawai Noa,2015,WR,0.8556,63.9622,1,0.8701567053794861,1,WR
201500820,A.D. Miller,2015,WR,0.8556,56.3904,1,0.8018949031829834,1,WR
201500821,Chase Pankey,2015,WR,0.8556,0.0,0,0.7524517178535461,1,WR
201500845,Kalif Jackson,2015,WR,0.8542,0.0,0,0.773385226726532,1,WR
201500850,Tabari Hines,2015,WR,0.8542,67.7254,1,0.8561107516288757,1,WR
201500854,Freddie Simmons,2015,WR,0.8539,0.0,0,0.842442512512207,1,WR
201500862,KaVontae Turpin,2015,WR,0.8536,68.7065,1,0.8944054245948792,1,WR
201500868,Andre Baccellia,2015,WR,0.8533,60.1173,1,0.7816052436828613,1,WR
201500876,Grant Perry,2015,WR,0.8531,57.2531,1,0.7505649924278259,1,WR
201500883,Brandon Singleton,2015,WR,0.8528,54.0673,1,0.9032033681869507,1,WR
201500888,Emanuel Hall,2015,WR,0.8525,70.8853,1,0.709013819694519,1,WR
201500889,Gary Jennings Jr.,2015,WR,0.8525,71.3484,1,0.6834723949432373,1,WR
201500894,Terry Mark,2015,WR,0.8522,54.0363,1,0.8390750288963318,1,WR
201500924,Tavin Richardson,2015,WR,0.8511,56.9088,1,0.6483334302902222,1,WR
201500936,Justin Jan,2015,WR,0.8508,41.9404,1,0.7789226174354553,1,WR
201500949,Harland Howell,2015,WR,0.85,0.0,0,0.7274931073188782,1,WR
201500969,Deondre Farrier,2015,WR,0.8492,59.5736,1,0.8392531275749207,1,WR
201500983,Greyson Bankhead,2015,WR,0.8489,0.0,0,0.7999020218849182,1,WR
201501002,Kyle Sweet,2015,WR,0.8483,60.6618,1,0.6733109951019287,1,WR
201501008,Keenan Barnes,2015,WR,0.8481,57.8583,1,0.7829403877258301,1,WR
201501019,Charlie Fessler,2015,WR,0.8475,54.3588,1,0.8548669219017029,1,WR
201501044,Jerminic Smith,2015,WR,0.8464,52.8439,1,0.7731157541275024,1,WR
201501052,Rickey Preston,2015,WR,0.8461,41.8113,1,0.8509012460708618,1,WR
201501059,Therrell Gosier,2015,WR,0.8458,0.0,0,0.7212024331092834,1,WR
201501067,Justin Smith,2015,WR,0.8458,38.0503,1,0.7078953981399536,1,WR
201501070,Brad Stewart,2015,WR,0.8456,57.1378,1,0.7169338464736938,1,WR
201501073,Jaylen Smith,2015,WR,0.8453,73.6838,1,0.8703588247299194,1,WR
201501074,Richaud Floyd,2015,WR,0.845,53.7713,1,0.7482241988182068,1,WR
201501081,Justice Murphy,2015,WR,0.845,41.1297,1,0.7971693873405457,1,WR
201501110,Jerad Washington,2015,WR,0.8439,0.0,0,0.8288323283195496,1,WR
201501118,Isaiah Zuber,2015,WR,0.8433,65.2814,1,0.8161417245864868,1,WR
201501155,Brian Sessoms,2015,WR,0.8425,26.4947,1,0.7266996502876282,1,WR
201501185,Hunter Register,2015,WR,0.8411,44.5634,1,0.7298256158828735,1,WR
201501217,LeVante Bellamy,2015,WR,0.8396,47.3148,1,0.7659097909927368,1,WR
201501233,Gary Haynes,2015,WR,0.8389,45.119,1,0.8692541122436523,1,WR
201501253,Denver Johnson,2015,WR,0.8383,0.0,0,0.7930905222892761,1,WR
201501257,Rashad Blunt,2015,WR,0.8378,0.0,0,0.7979093790054321,1,WR
201501260,Nick Westbrook,2015,WR,0.8375,71.0635,1,0.725739061832428,1,WR
201501327,Tre Tipton,2015,WR,0.835,56.8485,1,0.770767331123352,1,WR
201501349,Warren Craft,2015,WR,0.8344,42.1672,1,0.8200007081031799,1,WR
201501359,Jahrvis Davenport,2015,WR,0.8336,56.7816,1,0.8096296191215515,1,WR
201501366,Andrew James,2015,WR,0.8333,0.0,0,0.7551611661911011,1,WR
201501392,Steven Claude,2015,WR,0.8333,57.0635,1,0.8000354170799255,1,WR
201501408,Justin Gamble,2015,WR,0.8331,0.0,0,0.8319421410560608,1,WR
201501411,Quin Jernighan,2015,WR,0.8328,53.8821,1,0.7875389456748962,1,WR
201501412,Kadeem Goulbourne,2015,WR,0.8328,0.0,0,0.6364231109619141,1,WR
201501423,Xavier Castille,2015,WR,0.8322,58.1314,1,0.8035811185836792,1,WR
201501428,Donta Thompson,2015,WR,0.8319,53.7159,1,0.7755162715911865,1,WR
201501431,James Gardner,2015,WR,0.8319,65.416,1,0.7945353388786316,1,WR
201501432,Quan Shorts,2015,WR,0.8319,50.1421,1,0.7754499316215515,1,WR
201501450,Dontae Owens,2015,WR,0.8311,0.0,0,0.7965666651725769,1,WR
201501497,Jordan Reed,2015,WR,0.8289,43.5354,1,0.8477927446365356,1,WR
201501516,D'Aundrey Bradley,2015,WR,0.8278,37.3496,1,0.6674983501434326,1,WR
201501519,Darveon Brown,2015,WR,0.8275,54.6085,1,0.6893237233161926,1,WR
201501535,Chase Harrell,2015,WR,0.8264,55.5971,1,0.7126680016517639,1,WR
201501553,Raphael Leonard,2015,WR,0.8256,39.9327,1,0.6913144588470459,1,WR
201501555,Colin Baker,2015,WR,0.8256,0.0,0,0.7243583798408508,1,WR
201501559,Donavan Hale,2015,WR,0.8253,65.1926,1,0.5496017932891846,1,WR
201501561,Emmanuel Moore,2015,WR,0.8253,54.7904,1,0.7929728627204895,1,WR
201501568,Kezio Snelling,2015,WR,0.8248,0.0,0,0.7568234801292419,1,WR
201501603,Anthony Jones,2015,WR,0.8226,47.6636,1,0.7944539785385132,1,WR
201501630,D'Ondre Glenn,2015,WR,0.8215,43.7673,1,0.5470861792564392,1,WR
201501642,Jelani Roberts,2015,WR,0.8208,56.0173,1,0.8341420292854309,1,WR
201501654,Emmanuel Ogwo,2015,WR,0.82,0.0,0,0.8596630096435547,1,WR
201501658,Steven Lee,2015,WR,0.82,0.0,0,0.7755171656608582,1,WR
201501672,Tavaris Harrison,2015,WR,0.8192,55.7517,1,0.7229376435279846,1,WR
201501683,Akile Davis,2015,WR,0.8186,52.0,1,0.6465723514556885,1,WR
201501697,Justin Strozier,2015,WR,0.8178,0.0,0,0.7832700610160828,1,WR
201501701,Steven Reese,2015,WR,0.8178,43.3911,1,0.7299547791481018,1,WR
201501710,Adrian Falconer,2015,WR,0.8172,41.7185,1,0.8189647197723389,1,WR
201501728,Tre Hamilton,2015,WR,0.8164,45.8941,1,0.8314505219459534,1,WR
201501759,Braxton Neal,2015,WR,0.8144,24.0297,1,0.7872371077537537,1,WR
201501780,Omar Bayless,2015,WR,0.8133,69.4263,1,0.8234614729881287,1,WR
201501842,Frank Battle,2015,WR,0.8103,0.0,0,0.7657741904258728,1,WR
201501843,Rashad Still,2015,WR,0.8103,55.1693,1,0.6073479652404785,1,WR
201501856,Olabisi Johnson,2015,WR,0.8097,62.4206,1,0.6130287647247314,1,WR
201501861,Jack Bailey,2015,WR,0.8094,0.0,0,0.6461362838745117,1,WR
201501874,Jeremiah Booker,2015,WR,0.8086,60.0863,1,0.7801851630210876,1,WR
201501905,Dameko Doddles,2015,WR,0.8075,27.8265,1,0.7670794725418091,1,WR
201501907,Antwan Dixon,2015,WR,0.8074,58.287,1,0.8978607654571533,1,WR
201501918,Gentry Ivery,2015,WR,0.8069,0.0,0,0.765592098236084,1,WR
201501938,Alex Bachman,2015,WR,0.8061,62.4475,1,0.6971644759178162,1,WR
201501975,Cedric Asseh,2015,WR,0.8048,0.0,0,0.7543647885322571,1,WR
201501989,Carson Epps,2015,WR,0.8039,55.7323,1,0.7877809405326843,1,WR
201501994,Bailey Gaither,2015,WR,0.8033,67.4774,1,0.7416379451751709,1,WR
201502000,Dominic Christian,2015,WR,0.8033,51.216,1,0.8072139024734497,1,WR
201502009,Chad Artist,2015,WR,0.8031,43.6482,1,0.8394456505775452,1,WR
201502012,Jawuan Harris,2015,WR,0.8028,58.4722,1,0.7600520849227905,1,WR
201502044,Peyton Hall,2015,WR,0.8011,51.5806,1,0.8487509489059448,1,WR
201502066,Steven Sims Jr.,2015,WR,0.8003,75.5746,1,0.8846536874771118,1,WR
201502067,Rodney Bendy,2015,WR,0.8003,0.0,0,0.7784917950630188,1,WR
201502086,Amechie Walker,2015,WR,0.8,41.5017,1,0.8809533715248108,1,WR
201502092,Jarrod Jackson,2015,WR,0.7997,54.4242,1,0.8264980316162109,1,WR
201502110,Richie Cooper,2015,WR,0.7986,34.9108,1,0.8842250108718872,1,WR
201502112,Jaylon Marshall,2015,WR,0.7986,29.5475,1,0.8085562586784363,1,WR
201502115,Cortrelle Simpson,2015,WR,0.7985,37.0378,1,0.898649275302887,1,WR
201502132,Hasaan Patterson,2015,WR,0.7975,52.3427,1,0.7776492834091187,1,WR
201502136,Adam Buirge,2015,WR,0.7972,38.1798,1,0.8522317409515381,1,WR
201502138,Keishawn Watson,2015,WR,0.7972,56.0434,1,0.8983171582221985,1,WR
201502145,Ray Surry,2015,WR,0.7969,0.0,0,0.7681037187576294,1,WR
201502150,Damon Terry,2015,WR,0.7967,52.1562,1,0.8086146712303162,1,WR
201502186,Scott Miller,2015,WR,0.7956,71.1036,1,0.9076805114746094,1,WR
201502187,Ladante Harris,2015,WR,0.7953,49.1139,1,0.9116712212562561,1,WR
201502196,Richard Hallman,2015,WR,0.795,49.6168,1,0.7211440205574036,1,WR
201502201,Deric Phouthavong,2015,WR,0.7948,54.3153,1,0.808890700340271,1,WR
201502212,Alex Honey,2015,WR,0.7941,48.9639,1,0.8063839077949524,1,WR
201502229,Tyraiq Beals,2015,WR,0.7933,56.3115,1,0.84067702293396,1,WR
201502230,Brandon Presley,2015,WR,0.7933,59.3336,1,0.6859252452850342,1,WR
201502258,Markis McCray,2015,WR,0.7919,55.9069,1,0.8475348353385925,1,WR
201502260,Raghib Ismail Jr.,2015,WR,0.7917,49.539,1,0.8704057931900024,1,WR
201502267,Kyle Goddard,2015,WR,0.7914,0.0,0,0.8801230192184448,1,WR
201502294,Henri Murphy,2015,WR,0.79,50.0467,1,0.7485226392745972,1,WR
201502300,Austin Maloney,2015,WR,0.7897,57.8722,1,0.8531360626220703,1,WR
201502325,Hakeem Butler,2015,WR,0.7893,75.5386,1,0.7566170692443848,1,WR
201502355,Will Hastings,2015,WR,0.7889,62.1104,1,0.8828510642051697,1,WR
201502358,Derrick Dick,2015,WR,0.7886,40.0105,1,0.8104535937309265,1,WR
201502374,Nate Mullen,2015,WR,0.7881,48.3557,1,0.9269786477088928,1,WR
201502408,Alex Barrow,2015,WR,0.7859,0.0,0,0.7750988602638245,1,WR
201502427,K.J. Osborn,2015,WR,0.7852,63.2504,1,0.7804266214370728,1,WR
201502432,Aaron McLean,2015,WR,0.7847,53.9807,1,0.7064614295959473,1,WR
201502444,Clayton Cook,2015,WR,0.7839,0.0,0,0.7821795344352722,1,WR
201502453,Danzel McKinley-Lewis,2015,WR,0.7833,56.7883,1,0.8363091945648193,1,WR
201502477,Landen Akers,2015,WR,0.7826,57.2123,1,0.7719690799713135,1,WR
201502493,Giovanni Ricci,2015,WR,0.7817,49.5988,1,0.8212425112724304,1,WR
201502495,Jerry Chaney,2015,WR,0.7817,0.0,0,0.7442854642868042,1,WR
201502499,Malik Henry,2015,WR,0.7811,50.9831,1,0.7788686156272888,1,WR
201502547,Jarion Anderson,2015,WR,0.7793,45.5119,1,0.9012373089790344,1,WR
201502550,Kedarian Jones,2015,WR,0.7793,56.2524,1,0.8510507345199585,1,WR
201502553,Joseph Parker,2015,WR,0.7793,49.5749,1,0.8529890179634094,1,WR
201502566,Eri'reon Hayes,2015,WR,0.7793,49.5869,1,0.7644524574279785,1,WR
201502598,Braylin Collins,2015,WR,0.7783,0.0,0,0.859631359577179,1,WR
201502603,Brandon Smiley,2015,WR,0.7783,41.3393,1,0.8753398656845093,1,WR
201502611,James Brunson,2015,WR,0.7783,50.9533,1,0.8123434782028198,1,WR
201502617,Isaac Holder,2015,WR,0.7778,53.2145,1,0.8417631387710571,1,WR
201502619,Brendan O'Leary-Orange,2015,WR,0.7778,59.6341,1,0.7147203683853149,1,WR
201502634,OJ Clark,2015,WR,0.7775,58.2657,1,0.9266543388366699,1,WR
201502635,Isaiah McIntyre,2015,WR,0.7775,33.9099,1,0.7903854846954346,1,WR
201502655,Luke Mayock,2015,WR,0.7752,54.7715,1,0.7882568836212158,1,WR
201502672,Jante Boston,2015,WR,0.7752,45.6461,1,0.8958241939544678,1,WR
201502678,RJ Turner,2015,WR,0.7752,65.3822,1,0.8557854890823364,1,WR
201502707,Marquan Greene,2015,WR,0.7733,0.0,0,0.8549764156341553,1,WR
201502708,Matt Seymour,2015,WR,0.7733,33.3717,1,0.8495073318481445,1,WR
201502735,Ismail Saleem,2015,WR,0.7719,47.0131,1,0.8789860010147095,1,WR
201502766,Nick Mathews,2015,WR,0.77,47.5476,1,0.8012986183166504,1,WR
201502781,Anu Somoye,2015,WR,0.7693,55.3666,1,0.7042797803878784,1,WR
201502913,Fundrail Quimbley,2015,WR,0.7667,0.0,0,0.7968088388442993,1,WR
201502930,David Gardner,2015,WR,0.7667,40.0879,1,0.7692219614982605,1,WR
201502939,Josh Clausen,2015,WR,0.7667,0.0,0,0.6899057626724243,1,WR
201502970,Jamarius Way,2015,WR,0.7667,65.8995,1,0.7260337471961975,1,WR
201502977,Koby Tripp,2015,WR,0.7667,0.0,0,0.7076517343521118,1,WR
201503051,Winston Guillory,2015,WR,0.7667,37.0778,1,0.8450486660003662,1,WR
201503091,Myron Gailliard,2015,WR,0.7652,56.1739,1,0.8984240889549255,1,WR
201503147,Andre Thomas-Cobb,2015,WR,0.7633,0.0,0,0.7434455752372742,1,WR
201503152,Simino Walden,2015,WR,0.7633,40.6795,1,0.875653862953186,1,WR
201503159,Jaquavis Dixon,2015,WR,0.7619,37.6925,1,0.5592127442359924,1,WR
201503166,Darren Woods,2015,WR,0.7611,58.3651,1,0.8785995841026306,1,WR
201503213,James Price,2015,WR,0.7583,55.61,1,0.7690871357917786,1,WR
201503228,Kyle Belack,2015,WR,0.7578,41.5167,1,0.632646381855011,1,WR
201503260,Lucky Jackson,2015,WR,0.7533,62.8848,1,0.7631294131278992,1,WR
201503269,Xavier Brown,2015,WR,0.7533,54.6272,1,0.8124409317970276,1,WR
201503285,Devin Smith,2015,WR,0.7533,0.0,0,0.7525019645690918,1,WR
201503400,Tymon Locklin,2015,WR,0.7383,39.5043,1,0.4112190008163452,0,WR
201503412,Nick Marosi,2015,WR,0.7333,35.8736,1,0.6503481268882751,1,WR
201503420,Jonathan Hodoh,2015,WR,0.7333,55.4241,1,0.7812380790710449,1,WR
201503443,Julian Williams,2015,WR,0.72,46.3038,1,0.7995875477790833,1,WR
201503526,Cameron Moore,2015,WR,0.7,0.0,0,0.7477703094482422,1,WR
201503533,Noah Stengel,2015,WR,0.7,0.0,0,0.7788180708885193,1,WR
201600013,Demetris Robertson,2016,WR,0.9905,67.0508,1,0.9757525324821472,1,WR
201600030,Tyler Vaughns,2016,WR,0.9816,76.4998,1,0.9628498554229736,1,WR
201600034,Tyrie Cleveland,2016,WR,0.981,63.5286,1,0.9790621995925903,1,WR
201600036,A.J. Brown,2016,WR,0.9803,82.781,1,0.9549719095230103,1,WR
201600037,Devin Duvernay,2016,WR,0.9803,75.7573,1,0.9724662899971008,1,WR
201600045,Nate Craig-Myers,2016,WR,0.9767,57.1446,1,0.9615451097488403,1,WR
201600053,N'Keal Harry,2016,WR,0.9735,81.9118,1,0.9515978097915649,1,WR
201600059,Michael Pittman Jr.,2016,WR,0.9688,76.8387,1,0.9356772899627686,1,WR
201600072,Austin Mack,2016,WR,0.9649,62.5466,1,0.9619680047035217,1,WR
201600075,Kyle Davis,2016,WR,0.964,59.1702,1,0.9506208300590515,1,WR
201600096,Binjimen Victor,2016,WR,0.9546,69.7134,1,0.9685386419296265,1,WR
201600101,Theo Howard,2016,WR,0.9533,65.9112,1,0.9774864912033081,1,WR
201600107,Donnie Corley,2016,WR,0.9504,61.8323,1,0.964080810546875,1,WR
201600108,Javon McKinley,2016,WR,0.9493,64.6942,1,0.9560021162033081,1,WR
201600110,DK Metcalf,2016,WR,0.9485,72.9431,1,0.9464666843414307,1,WR
201600113,Keith Gavin,2016,WR,0.947,56.5887,1,0.9737947583198547,1,WR
201600117,Kekoa Crawford,2016,WR,0.9455,61.6099,1,0.9258880019187927,1,WR
201600122,Eli Stove,2016,WR,0.9431,64.6201,1,0.9731727242469788,1,WR
201600125,Stephen Sullivan,2016,WR,0.9427,59.0229,1,0.955561637878418,1,WR
201600126,Freddie Swain,2016,WR,0.9423,64.4941,1,0.9511805772781372,1,WR
201600127,Quartney Davis,2016,WR,0.9422,69.2126,1,0.967902421951294,1,WR
201600128,Drake Davis,2016,WR,0.9419,51.1861,1,0.9579691290855408,1,WR
201600143,Trevon Sidney,2016,WR,0.936,52.2464,1,0.9741336703300476,1,WR
201600146,Cornell Powell,2016,WR,0.9344,62.9683,1,0.9252091646194458,1,WR
201600147,Ahmmon Richards,2016,WR,0.9342,67.7115,1,0.9674347043037415,1,WR
201600158,Simi Fehoko,2016,WR,0.9316,69.0515,1,0.9675989747047424,1,WR
201600160,Josh Imatorbhebhe,2016,WR,0.9314,66.27,1,0.935202956199646,1,WR
201600161,Dillon Mitchell,2016,WR,0.9309,70.189,1,0.9529672861099243,1,WR
201600166,Joshua Hammond,2016,WR,0.9294,61.374,1,0.9733119606971741,1,WR
201600171,Chase Claypool,2016,WR,0.9284,75.8318,1,0.949836015701294,1,WR
201600178,Tre Nixon,2016,WR,0.9256,64.8222,1,0.9731727242469788,1,WR
201600179,Justin Layne,2016,WR,0.9252,43.1208,1,0.9762484431266785,1,WR
201600185,Dee Anderson,2016,WR,0.9242,56.1347,1,0.949837327003479,1,WR
201600196,Diondre Overton,2016,WR,0.9227,57.4167,1,0.967670738697052,1,WR
201600198,Collin Johnson,2016,WR,0.9225,77.15,1,0.929478645324707,1,WR
201600210,T.J. Chase,2016,WR,0.9189,57.4304,1,0.9753754138946533,1,WR
201600218,Bryan Edwards,2016,WR,0.9169,81.8121,1,0.949306309223175,1,WR
201600223,Trishton Jackson,2016,WR,0.9163,67.88,1,0.9655531644821167,1,WR
201600227,Riley Ridley,2016,WR,0.9148,66.3799,1,0.9569475650787354,1,WR
201600232,Cameron Chambers,2016,WR,0.9135,54.4024,1,0.9097433686256409,1,WR
201600233,Mykel Jones,2016,WR,0.9131,56.8284,1,0.9796451330184937,1,WR
201600256,Dymond Lee,2016,WR,0.9085,47.241,1,0.9716023802757263,1,WR
201600260,Dez Fitzpatrick,2016,WR,0.9079,74.2312,1,0.9525832533836365,1,WR
201600262,Dionte Mullins,2016,WR,0.9076,44.7082,1,0.9626194834709167,1,WR
201600276,Courtney Lark,2016,WR,0.9055,61.8151,1,0.9438854455947876,1,WR
201600297,Darnell Salomon,2016,WR,0.9005,59.0596,1,0.8982387781143188,1,WR
201600310,Isaiah Graham,2016,WR,0.8966,47.0563,1,0.9411871433258057,1,WR
201600318,T.J. Vasher,2016,WR,0.895,72.818,1,0.9236385226249695,1,WR
201600336,Audie Omotosho,2016,WR,0.8933,53.1536,1,0.8785279393196106,1,WR
201600342,T.J. Simmons,2016,WR,0.8917,61.884,1,0.9131048917770386,1,WR
201600369,DJ Turner,2016,WR,0.8855,58.811,1,0.9393988251686096,1,WR
201600370,Reggie Hemphill-Mapps,2016,WR,0.8853,57.671,1,0.9396266341209412,1,WR
201600372,Tyler Simmons,2016,WR,0.8853,57.3075,1,0.9142363667488098,1,WR
201600373,Dredrick Snelson,2016,WR,0.8849,65.6092,1,0.9074348211288452,1,WR
201600398,Eddie McDoom,2016,WR,0.8825,56.2984,1,0.963405966758728,1,WR
201600399,Keyshawn Pie Young,2016,WR,0.8825,0.0,0,0.9480429291725159,1,WR
201600401,Jared Atkinson,2016,WR,0.882,56.7483,1,0.9309148788452148,1,WR
201600408,Randrecous Davis,2016,WR,0.8811,51.5208,1,0.9240805506706238,1,WR
201600416,Jordan Duncan,2016,WR,0.8808,58.5726,1,0.9128493666648865,1,WR
201600428,Denzel Mims,2016,WR,0.8792,79.1061,1,0.9440587759017944,1,WR
201600429,Ruben Flowers,2016,WR,0.8792,33.2046,1,0.8316190838813782,1,WR
201600436,Divine Deablo,2016,WR,0.8786,46.0364,1,0.9347121715545654,1,WR
201600453,Kendrick Rogers,2016,WR,0.8761,60.7986,1,0.932490885257721,1,WR
201600454,Rontavius Groves,2016,WR,0.8761,54.1229,1,0.8973243236541748,1,WR
201600456,Chris Taylor-Yamanoha,2016,WR,0.8758,0.0,0,0.928068220615387,1,WR
201600457,Rick Wells,2016,WR,0.8758,56.4102,1,0.8926153182983398,1,WR
201600458,Velus Jones Jr.,2016,WR,0.8758,66.6282,1,0.9001654982566833,1,WR
201600469,Darion Anderson,2016,WR,0.8751,54.9037,1,0.904297947883606,1,WR
201600503,Brandon Johnson,2016,WR,0.8722,65.2592,1,0.8889070749282837,1,WR
