player_id,name,year,position,rating,y_true_score,y_pred_score,y_true_tier,y_pred_tier,position_group
202101623,Ben Easters,2021,QB,0.8344,21.5228,43.551968,T2,T3,QB
202101646,Jack Brandon,2021,QB,0.8333,17.0022,42.03867,T1,T3,QB
202101657,Nate Hampton,2021,QB,0.8333,41.9552,19.583271,T3,T1,QB
202101717,Ethan Hampton,2021,QB,0.8315,67.321,40.3859,T4,T3,QB
202101722,Hunter Herring,2021,QB,0.8315,52.4923,6.4018717,T3,T1,QB
202101754,Chance McDonald,2021,QB,0.8304,10.5758,30.064007,T1,T2,QB
202101767,CJ Montes,2021,QB,0.8293,39.4075,50.29425,T2,T3,QB
202101809,Cam Fancher,2021,QB,0.8281,77.8589,35.976505,T4,T2,QB
202101854,Shawqi Itraish,2021,QB,0.8263,32.0745,44.894608,T2,T3,QB
202101863,Trevor Appelman,2021,QB,0.8259,0.3363,34.44662,T1,T2,QB
202101925,Jase Bauer,2021,QB,0.8237,68.3393,25.033754,T4,T2,QB
202101970,Seth Smith,2021,QB,0.8217,0.3363,41.56172,T1,T3,QB
202101980,Elijah Wesley,2021,QB,0.8207,0.3363,41.23304,T1,T3,QB
202102029,Brian Plummer,2021,QB,0.8193,23.0954,36.13851,T2,T2,QB
202102035,Xavier Williams,2021,QB,0.8189,42.1902,29.97911,T3,T2,QB
202102051,Henry Hesson,2021,QB,0.8181,53.427,43.953228,T3,T3,QB
202102064,Billy Wiles,2021,QB,0.817,62.4469,46.8753,T4,T3,QB
202102110,Ron Powlus III,2021,QB,0.8159,7.944,38.518894,T1,T2,QB
202102112,Austin Smith,2021,QB,0.8159,65.6391,36.88539,T4,T2,QB
202102131,Matthew Geeting,2021,QB,0.8148,7.944,37.004436,T1,T2,QB
202102137,Mareyohn Hrabowski,2021,QB,0.8148,51.3777,37.744854,T3,T2,QB
202102150,Dylan Mehrotra,2021,QB,0.8148,7.944,-4.1865816,T1,,QB
202102151,Drew Scolari,2021,QB,0.8148,0.3363,41.086185,T1,T3,QB
202102215,Tyler Phommachanh,2021,QB,0.8115,35.2769,61.58284,T2,T4,QB
202102228,Jakolby Longino,2021,QB,0.8115,8.6043,37.63917,T1,T2,QB
202102232,Zach Shaw,2021,QB,0.8115,0.3363,7.8567266,T1,T1,QB
202102253,Colt Fulton,2021,QB,0.8106,32.7125,41.423897,T2,T3,QB
202102260,Bear Milacek,2021,QB,0.8096,0.3363,44.099613,T1,T3,QB
202102271,Evan Olaes,2021,QB,0.8089,21.8436,33.37091,T2,T2,QB
202102289,Brady Olson,2021,QB,0.8081,58.7297,37.11569,T3,T2,QB
202102310,Gage Michael,2021,QB,0.8074,0.3363,50.26733,T1,T3,QB
202102328,Jack Shields,2021,QB,0.8067,43.2465,30.806065,T3,T2,QB
202102363,Kamell Smith,2021,QB,0.8056,7.944,45.0109,T1,T3,QB
202102421,Simeon Evans,2021,QB,0.8006,0.3363,39.99791,T1,T2,QB
202102543,Brady Hunt,2021,QB,0.7933,15.0967,35.715336,T1,T2,QB
202102607,Zach Mundell,2021,QB,0.7856,33.5013,23.704052,T2,T2,QB
202102609,Gary Phillips,2021,QB,0.7856,0.3363,33.612263,T1,T2,QB
