player_id,name,year,position,rating,target_career_score_0_100,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201500552,Jay Stocker,2015,S,0.8686,63.5458,1,0.8858137130737305,1,DB
201500559,Antoine Stephens,2015,CB,0.8681,0.0,0,0.7723367810249329,1,DB
201500567,Jahque Alleyne,2015,S,0.8675,48.1421,1,0.8869326114654541,1,DB
201500568,Malik Psalms,2015,CB,0.8675,53.9463,1,0.8074155449867249,1,DB
201500574,Maurice Smitherman,2015,CB,0.8669,64.3413,1,0.9263134002685547,1,DB
201500577,A.J. Gray,2015,S,0.8669,59.8783,1,0.889544665813446,1,DB
201500584,Michael Jackson,2015,CB,0.8667,65.5685,1,0.8640165328979492,1,DB
201500586,Ayron Monroe,2015,S,0.8664,65.4577,1,0.9124831557273865,1,DB
201500588,Kei Beckham,2015,CB,0.8661,0.0,0,0.8367668986320496,1,DB
201500589,Hunter Dale,2015,S,0.8661,63.5057,1,0.8944015502929688,1,DB
201500598,P.J. Locke III,2015,S,0.8656,66.3599,1,0.8830769062042236,1,DB
201500603,Khalid McGee,2015,S,0.8653,56.2173,1,0.9090003371238708,1,DB
201500618,Jeremy McDuffie,2015,CB,0.8644,63.4657,1,0.8950075507164001,1,DB
201500621,Nate Dalton,2015,CB,0.8644,51.9356,1,0.829416811466217,1,DB
201500624,Najee Clayton,2015,S,0.8639,35.4949,1,0.8167213797569275,1,DB
201500626,Aaron Williams,2015,S,0.8639,67.0866,1,0.8941989541053772,1,DB
201500652,Damon Arnette,2015,CB,0.8628,69.379,1,0.8325390815734863,1,DB
201500654,Mark McLaurin,2015,S,0.8625,78.3328,1,0.8949434161186218,1,DB
201500660,Deandre Baker,2015,CB,0.8622,85.5469,1,0.8286167979240417,1,DB
201500679,DuWayne Johnson,2015,CB,0.8614,32.3417,1,0.7882053852081299,1,DB
201500681,Jihree Stewart,2015,CB,0.8614,0.0,0,0.7890352010726929,1,DB
201500683,Nick Coleman,2015,CB,0.8614,68.2042,1,0.8536994457244873,1,DB
201500685,Octavius Spencer,2015,CB,0.8614,61.1552,1,0.7675884366035461,1,DB
201500695,Jordan Tolbert,2015,CB,0.8608,0.0,0,0.8543022871017456,1,DB
201500697,Johnathan Abram,2015,S,0.8608,61.1892,1,0.8013371229171753,1,DB
201500703,Kareem Orr,2015,CB,0.8606,75.2203,1,0.8412613272666931,1,DB
201500708,Tanner Muse,2015,S,0.8603,69.653,1,0.829561173915863,1,DB
201500711,Dior Johnson,2015,S,0.86,0.0,0,0.9067506790161133,1,DB
201500725,Cam Hilton,2015,S,0.8597,65.6243,1,0.8805224299430847,1,DB
201500730,Antoine Wilder,2015,S,0.8597,44.6472,1,0.830710232257843,1,DB
201500736,Stephen Griffin,2015,S,0.8594,62.596,1,0.861562967300415,1,DB
201500739,Darrell Miller,2015,CB,0.8589,0.0,0,0.8931854963302612,1,DB
201500743,Aaron Covington,2015,CB,0.8589,47.8883,1,0.8571361303329468,1,DB
201500747,Sheldrick Redwine,2015,CB,0.8589,64.7929,1,0.8080390691757202,1,DB
201500767,Johnny Shaw,2015,S,0.8578,0.0,0,0.8015304207801819,1,DB
201500785,Juantez McRae,2015,S,0.857,55.6769,1,0.8639150261878967,1,DB
201500794,Darrien Molton,2015,CB,0.8567,64.3342,1,0.8690205216407776,1,DB
201500800,Kylan Johnson,2015,S,0.8564,0.0,0,0.7825300693511963,1,DB
201500847,Jalen Thompson,2015,CB,0.8542,59.5927,1,0.9485186338424683,1,DB
201500848,Jarvis Wilson,2015,S,0.8542,63.5525,1,0.7675861120223999,1,DB
201500853,Will Lockett,2015,CB,0.8539,54.6556,1,0.8590883612632751,1,DB
201500863,Ronnie Hoggins,2015,CB,0.8536,60.8307,1,0.7851669788360596,1,DB
201500891,Solomon Matautia,2015,S,0.8525,40.1138,1,0.7697623372077942,1,DB
201500898,Jeff Christian,2015,CB,0.8522,0.0,0,0.8370715379714966,1,DB
201500927,Niko Small,2015,CB,0.8508,63.3266,1,0.7810085415840149,1,DB
201500931,Jonathan Crawford,2015,S,0.8508,80.8142,1,0.8161609768867493,1,DB
201500932,Dylan Kane,2015,S,0.8508,0.0,0,0.7875269055366516,1,DB
201500935,Dante Wigley,2015,CB,0.8508,52.2311,1,0.7965928912162781,1,DB
201500941,Jaire Alexander,2015,CB,0.8506,73.6695,1,0.8030480146408081,1,DB
201500942,Mike Bell,2015,CB,0.8506,58.653,1,0.7965423464775085,1,DB
201500946,Dameon Baber,2015,S,0.8503,68.8996,1,0.8842083215713501,1,DB
201500954,Rashad Fenton,2015,CB,0.85,66.2408,1,0.816653311252594,1,DB
201500959,Henry Black,2015,CB,0.8497,61.0932,1,0.7678182721138,1,DB
201500960,Nicco Fertitta,2015,S,0.8497,66.5064,1,0.9093935489654541,1,DB
201500964,Chris Westry,2015,CB,0.8497,66.1523,1,0.8707465529441833,1,DB
201500974,John Petrishen,2015,S,0.8492,53.9171,1,0.8439037799835205,1,DB
201500978,Jordan Miller,2015,CB,0.8492,65.1472,1,0.8347740173339844,1,DB
201500989,Patrick Nelson,2015,S,0.8486,63.4723,1,0.8793919086456299,1,DB
201501007,Ron Smith,2015,S,0.8483,68.1017,1,0.752836287021637,1,DB
201501018,Evan Tyler,2015,S,0.8475,55.047,1,0.8142383098602295,1,DB
201501038,Isaiah Oliver,2015,CB,0.8467,70.0746,1,0.7464913725852966,1,DB
201501047,Tyson Cisrow,2015,S,0.8464,44.8403,1,0.8923878073692322,1,DB
201501053,Malik Henderson,2015,CB,0.8461,0.0,0,0.8383663296699524,1,DB
201501056,Darnell Savage,2015,CB,0.8458,78.1701,1,0.7927848696708679,1,DB
201501060,Derrick Baity,2015,CB,0.8458,66.1523,1,0.8298314809799194,1,DB
201501078,Jalen Young,2015,CB,0.845,59.1147,1,0.8629809617996216,1,DB
201501080,Adonis Alexander,2015,S,0.845,51.7416,1,0.8438116908073425,1,DB
201501087,Cameron Haney,2015,CB,0.8447,61.1101,1,0.7337658405303955,1,DB
201501101,Damion Wright,2015,S,0.8442,0.0,0,0.8302192091941833,1,DB
201501102,Kevin Williams,2015,CB,0.8442,0.0,0,0.8080995082855225,1,DB
201501145,T.J. Warren,2015,CB,0.8425,45.0431,1,0.8632310032844543,1,DB
201501146,Daivon Ellison,2015,CB,0.8425,58.1872,1,0.8878423571586609,1,DB
201501157,Jarius Morehead,2015,S,0.8422,66.8416,1,0.8902235627174377,1,DB
201501158,Willie Sykes,2015,CB,0.8419,52.9724,1,0.7186167240142822,1,DB
201501164,Malik Clements,2015,S,0.8419,58.0795,1,0.8058332204818726,1,DB
201501167,Freddie Phillips,2015,S,0.8417,60.1633,1,0.8769289255142212,1,DB
201501179,Quinn Fabrizio,2015,S,0.8417,0.0,0,0.8276625275611877,1,DB
201501181,Jay Irvine,2015,CB,0.8417,44.8358,1,0.7923688888549805,1,DB
201501186,Andrew Rector,2015,S,0.8411,51.7618,1,0.9161881804466248,1,DB
201501190,Myles Robinson,2015,CB,0.8408,34.7338,1,0.8736444115638733,1,DB
201501208,Jordan Hayes,2015,S,0.84,61.5851,1,0.7835683226585388,1,DB
201501209,Jeremiah Dinson,2015,CB,0.84,67.89,1,0.8228950500488281,1,DB
201501212,Antonio Howard,2015,CB,0.84,44.3629,1,0.8731840252876282,1,DB
201501242,Joshua Moon,2015,S,0.8386,55.4166,1,0.9182495474815369,1,DB
201501243,Antonio Parks,2015,CB,0.8386,65.6483,1,0.8526405692100525,1,DB
201501264,Antonyo Sotolongo,2015,S,0.8375,54.4571,1,0.8957954049110413,1,DB
201501265,Darreon Jackson,2015,S,0.8375,55.0598,1,0.9201642274856567,1,DB
201501267,Shaquille Richmond,2015,CB,0.8375,47.7158,1,0.8305990099906921,1,DB
201501285,Christopher Fredrick,2015,S,0.8367,68.5936,1,0.9004906415939331,1,DB
201501289,Rodrick Archer,2015,S,0.8367,38.5775,1,0.9341555237770081,1,DB
201501296,Elijah Jones,2015,S,0.8364,25.5749,1,0.8993375897407532,1,DB
201501310,Corey Bell Jr.,2015,CB,0.8358,53.809,1,0.893298864364624,1,DB
201501319,Sammy Morrison,2015,CB,0.8356,50.3212,1,0.9104039669036865,1,DB
201501321,Jameel Cook Jr.,2015,S,0.8353,43.1084,1,0.8410385251045227,1,DB
201501323,Ryan Pulley,2015,CB,0.8353,77.6331,1,0.9030002951622009,1,DB
201501329,Dehlon Preston,2015,CB,0.835,0.0,0,0.8916200995445251,1,DB
201501338,Tyrone Miller,2015,CB,0.8348,64.0518,1,0.8647025227546692,1,DB
201501339,Jamez Brickhouse,2015,CB,0.8347,51.101,1,0.9300675988197327,1,DB
201501343,Terik Miller,2015,S,0.8347,51.8507,1,0.8466868996620178,1,DB
201501358,Dakari Monroe,2015,CB,0.8336,60.5398,1,0.855580747127533,1,DB
201501364,Nhyre Quinerly,2015,CB,0.8333,32.0222,1,0.9011073112487793,1,DB
201501373,Noruwa Obanor,2015,CB,0.8333,57.7924,1,0.8253734707832336,1,DB
201501404,James Jones,2015,CB,0.8333,57.2518,1,0.8911012411117554,1,DB
201501413,Ephraim Kitchen,2015,CB,0.8328,49.4117,1,0.915844202041626,1,DB
201501434,Jarius Adams,2015,CB,0.8319,43.0562,1,0.8221416473388672,1,DB
201501453,Justin Spencer,2015,CB,0.8308,0.0,0,0.8786742091178894,1,DB
201501455,Antonio Shenault,2015,CB,0.8308,62.7655,1,0.8545762896537781,1,DB
201501461,Kirby Choates,2015,S,0.8307,43.4841,1,0.8882426619529724,1,DB
201501465,Robert Knowles,2015,S,0.83,63.3992,1,0.8557484745979309,1,DB
201501488,Kareem Gibson,2015,CB,0.8289,34.6785,1,0.9030871987342834,1,DB
201501490,Zayne Anderson,2015,S,0.8289,55.9481,1,0.8443335294723511,1,DB
201501495,Tyler Horton,2015,CB,0.8289,62.3243,1,0.8354833722114563,1,DB
201501507,Amari Henderson,2015,S,0.8281,81.0084,1,0.8530665040016174,1,DB
201501508,Christian Matthew,2015,CB,0.8281,37.7654,1,0.865909218788147,1,DB
201501517,Bryce Balous,2015,S,0.8278,61.9321,1,0.7571903467178345,1,DB
201501523,Lukas Denis,2015,CB,0.8272,76.8738,1,0.8848934173583984,1,DB
201501527,Nafees Lyon,2015,CB,0.8267,55.0683,1,0.8352288007736206,1,DB
201501546,Meiko Dotson,2015,CB,0.8258,58.4917,1,0.8655779957771301,1,DB
201501571,Shelton Lewis,2015,CB,0.8244,63.7758,1,0.8659321665763855,1,DB
201501580,Ocie Rose,2015,S,0.8242,58.4771,1,0.888670802116394,1,DB
201501587,Ronnie James,2015,S,0.8236,40.5416,1,0.8777080774307251,1,DB
201501613,Kenyatta Anderson,2015,CB,0.8222,33.9775,1,0.8446103930473328,1,DB
201501618,Ashton Preston,2015,CB,0.8219,56.9768,1,0.8705001473426819,1,DB
201501640,Frank Sumpter,2015,CB,0.8211,49.8628,1,0.6833128333091736,1,DB
201501647,Demetrius Flannigan-Fowles,2015,S,0.8203,64.7632,1,0.8624458312988281,1,DB
201501661,Rion Davis,2015,S,0.8196,46.7487,1,0.8689647912979126,1,DB
201501692,Jacob Huff,2015,S,0.8183,65.2472,1,0.8626337647438049,1,DB
201501715,Zo Craighton,2015,S,0.8169,43.854,1,0.8297770023345947,1,DB
201501719,Aaron Garland,2015,S,0.8167,40.9982,1,0.8762819766998291,1,DB
201501736,Richie Kittles,2015,S,0.8156,34.9687,1,0.8844860196113586,1,DB
201501743,Jessie Bates III,2015,S,0.8153,76.255,1,0.8869662880897522,1,DB
201501749,Nate Ferguson,2015,CB,0.8148,49.3108,1,0.8575580716133118,1,DB
201501770,Dane Jackson,2015,S,0.8136,74.3906,1,0.7986751198768616,1,DB
201501774,Jalen Moore,2015,S,0.8136,63.6198,1,0.7822072505950928,1,DB
201501788,Nigel Lawrence,2015,S,0.8126,57.1185,1,0.8711583018302917,1,DB
201501821,Deandre Williams,2015,CB,0.8111,15.2892,0,0.8162891268730164,1,DB
201501836,Kiante Hardin,2015,CB,0.8106,52.6457,1,0.8354088664054871,1,DB
201501844,Jeffrey Hill,2015,CB,0.8103,0.0,0,0.847355306148529,1,DB
201501855,Amir Trapp,2015,CB,0.8097,49.1574,1,0.8340656161308289,1,DB
201501869,Jordan Wallace,2015,S,0.8089,0.0,0,0.8400464653968811,1,DB
201501870,Blair Manly,2015,CB,0.8089,51.6609,1,0.7099046111106873,1,DB
201501875,Jay Bowdry,2015,S,0.8086,54.3919,1,0.8668274879455566,1,DB
201501884,Kalon Beverly,2015,CB,0.8081,56.0934,1,0.8167608976364136,1,DB
201501891,Darius Mouton,2015,CB,0.8078,49.2786,1,0.8294767737388611,1,DB
201501898,Alonzo Mayo,2015,CB,0.8078,53.3789,1,0.7519952654838562,1,DB
201501900,Herbert Miller,2015,S,0.8078,59.7792,1,0.7620589733123779,1,DB
201501909,Vernon Walker,2015,S,0.8074,38.2534,1,0.7772265672683716,1,DB
201501913,Brandon Feamster,2015,S,0.8072,61.0988,1,0.8502814173698425,1,DB
201501916,Trevon Bierria,2015,S,0.8069,47.7693,1,0.7908587455749512,1,DB
201501926,Davontae Ginwright,2015,CB,0.8064,52.6009,1,0.826869785785675,1,DB
201501944,Darryl Godfrey,2015,S,0.8059,56.6416,1,0.7309622764587402,1,DB
201501949,Malik Eugene,2015,CB,0.8056,41.0666,1,0.8605254888534546,1,DB
201501954,Brody Hoying,2015,S,0.8056,58.5991,1,0.9038479924201965,1,DB
201501960,Carlos Pickett,2015,S,0.8053,43.3954,1,0.867287278175354,1,DB
201501968,Armani McNulty,2015,CB,0.805,43.184,1,0.7527035474777222,1,DB
201501970,Mayne Williams,2015,S,0.805,36.1774,1,0.7470998764038086,1,DB
201501977,Byron Keaton,2015,CB,0.8044,46.3867,1,0.7628679871559143,1,DB
201501978,Maxwell Howell,2015,CB,0.8044,32.8061,1,0.7126168012619019,1,DB
201501988,Andy Chelf,2015,S,0.8039,0.0,0,0.7935470342636108,1,DB
201501991,JaCorie Jones,2015,CB,0.8036,0.0,0,0.80125492811203,1,DB
201501992,Omar Hicks Onu,2015,S,0.8036,58.1393,1,0.7513871788978577,1,DB
201501996,Jeremiah Dadeboe,2015,S,0.8033,52.6742,1,0.866205096244812,1,DB
201502002,BoBo Jones,2015,S,0.8033,0.0,0,0.837370753288269,1,DB
201502008,David Rose,2015,CB,0.8031,30.5485,1,0.7978474497795105,1,DB
201502013,Javon Hagan,2015,S,0.8028,58.7415,1,0.8669605255126953,1,DB
201502020,Antonio Reed,2015,S,0.8026,66.5673,1,0.8380144238471985,1,DB
201502041,Darius Black,2015,S,0.8014,0.0,0,0.8364390730857849,1,DB
201502046,Colby Gore,2015,CB,0.8008,60.2647,1,0.8050878643989563,1,DB
201502047,Marshe Terry,2015,S,0.8008,55.017,1,0.7602890133857727,1,DB
201502048,James Gibson,2015,S,0.8007,50.8436,1,0.7876883149147034,1,DB
201502060,Andrew Martel,2015,S,0.8006,52.6253,1,0.7020800113677979,1,DB
201502126,Denzel Feaster,2015,S,0.7981,0.0,0,0.7663885951042175,1,DB
201502142,Nate Brooks,2015,CB,0.7969,59.7428,1,0.7343028783798218,1,DB
201502146,Shola Ayinde,2015,CB,0.7969,0.0,0,0.7531086206436157,1,DB
201502170,Romero Wade,2015,S,0.7959,43.8035,1,0.7857325673103333,1,DB
201502171,Brian Dawkins Jr.,2015,CB,0.7959,39.6686,1,0.8670235276222229,1,DB
201502173,Montre Hartage,2015,CB,0.7959,81.2097,1,0.6933997273445129,1,DB
201502174,Emmanuel Lubin,2015,CB,0.7959,55.5682,1,0.655903160572052,1,DB
201502180,D.J. Williams,2015,CB,0.7956,71.0295,1,0.7950097918510437,1,DB
201502189,Taj-Amir Torres,2015,CB,0.7953,65.6803,1,0.8636122941970825,1,DB
201502207,Taylor Robinson,2015,CB,0.7944,59.2811,1,0.804297924041748,1,DB
201502215,Jalen Smith,2015,S,0.7936,51.5722,1,0.7891974449157715,1,DB
201502248,Jeremie Francis,2015,CB,0.7919,0.0,0,0.7782622575759888,1,DB
201502279,Theron Williams,2015,S,0.7906,50.3413,1,0.7985544800758362,1,DB
201502320,Devon Wharton,2015,S,0.7893,20.9563,1,0.6880807280540466,1,DB
201502326,Christian Angulo,2015,CB,0.7893,36.9761,1,0.5422959327697754,1,DB
201502337,Jaylon McClinton,2015,CB,0.7889,57.2794,1,0.8090389966964722,1,DB
201502341,MaLeik Gatewood,2015,CB,0.7889,0.0,0,0.8428605198860168,1,DB
201502360,Christian Bertrand,2015,S,0.7885,48.1217,1,0.7419777512550354,1,DB
201502361,Korian Reynaud,2015,CB,0.7885,54.0588,1,0.8079008460044861,1,DB
201502371,Terrance Henley,2015,CB,0.7883,0.0,0,0.8318698406219482,1,DB
201502390,Anthony Sheko,2015,S,0.7867,0.0,0,0.893129289150238,1,DB
201502396,C.J. Levine,2015,S,0.7859,57.3303,1,0.7656545639038086,1,DB
201502401,Khalil Brooks,2015,CB,0.7859,0.0,0,0.8575167655944824,1,DB
201502402,Jamari Bozeman,2015,S,0.7859,58.56,1,0.6791622042655945,1,DB
201502410,Cedarius Rookard,2015,S,0.7859,57.9485,1,0.7483781576156616,1,DB
201502411,Jaymon Thomas,2015,S,0.7859,58.7662,1,0.7350270748138428,1,DB
201502416,Robert Jackson Jr.,2015,CB,0.7856,60.372,1,0.7923167943954468,1,DB
201502429,Cristian Williams,2015,S,0.785,66.1313,1,0.7917400598526001,1,DB
201502454,Brandon Stanback,2015,S,0.7833,35.7798,1,0.8574454188346863,1,DB
201502460,Javin White,2015,S,0.7833,51.9639,1,0.7836729884147644,1,DB
201502479,Cameron Watkins,2015,CB,0.7826,63.613,1,0.6552757620811462,1,DB
201502480,Da'Quaun Jamison,2015,CB,0.7826,60.6819,1,0.7117843627929688,1,DB
201502484,Trayshon Foster,2015,S,0.7819,60.2006,1,0.8682360053062439,1,DB
201502500,Lee Moses,2015,CB,0.7811,56.7838,1,0.6025903820991516,1,DB
201502529,Kamar Greenhouse,2015,CB,0.78,55.2098,1,0.6124979853630066,1,DB
201502536,Brandon Mangram,2015,CB,0.78,58.4382,1,0.8509324789047241,1,DB
201502549,Kielan Whitner,2015,CB,0.7793,60.7755,1,0.7231211066246033,1,DB
201502555,Christian Irving,2015,S,0.7793,39.5019,1,0.8098608255386353,1,DB
201502560,D'Andre Smart,2015,CB,0.7793,0.0,0,0.8157504200935364,1,DB
201502580,Obbie Jackson,2015,CB,0.7785,51.8446,1,0.8288900852203369,1,DB
201502612,Darryl Marshall,2015,CB,0.7783,57.9248,1,0.784018337726593,1,DB
201502613,Marquis Howard,2015,CB,0.7783,0.0,0,0.7805651426315308,1,DB
201502637,Olin Cushion,2015,CB,0.7767,52.9806,1,0.7440575957298279,1,DB
201502644,Vince Lockett,2015,S,0.7759,0.0,0,0.7763177156448364,1,DB
201502648,Andrew Wingard,2015,S,0.7759,70.1898,1,0.7039729356765747,1,DB
201502661,Darius Gilbert,2015,S,0.7752,56.0626,1,0.5532346963882446,1,DB
201502664,Jaylen Pickett,2015,S,0.7752,41.0876,1,0.6744667887687683,1,DB
201502667,Rodney Clemons,2015,CB,0.7752,72.0959,1,0.5161643028259277,1,DB
201502677,Trent Shaw,2015,CB,0.7752,26.0272,1,0.6498134732246399,1,DB
201502683,Rashaan Watson,2015,CB,0.7744,0.0,0,0.6153805255889893,1,DB
201502691,Tae Hayes,2015,CB,0.7744,59.1247,1,0.7144853472709656,1,DB
201502694,Jai Knight,2015,CB,0.7733,0.0,0,0.7467215657234192,1,DB
201502716,Taris Shenall,2015,CB,0.7726,60.9754,1,0.8425291776657104,1,DB
201502750,Jericho Flowers,2015,CB,0.7711,52.5154,1,0.7295596599578857,1,DB
201502794,Josh Cummings,2015,CB,0.7685,51.1976,1,0.7003975510597229,1,DB
201502800,Justin Bickham,2015,CB,0.7685,60.015,1,0.5808958411216736,1,DB
201502808,Trevor Brent,2015,CB,0.7685,0.0,0,0.8435992002487183,1,DB
201502812,Martez Durrah,2015,CB,0.7685,0.0,0,0.5456824898719788,1,DB
201502825,Alassane Niang,2015,CB,0.7683,0.0,0,0.4999847412109375,0,DB
201502836,Cal Kee,2015,S,0.7678,0.0,0,0.6286446452140808,1,DB
201502876,Elijah Strong,2015,CB,0.7667,0.0,0,0.5458425283432007,1,DB
201502877,Greg Peace,2015,CB,0.7667,36.6872,1,0.6462681889533997,1,DB
201502880,Jeremy Griffis,2015,CB,0.7667,25.2826,1,0.8118945956230164,1,DB
201502890,Terin Adams,2015,CB,0.7667,51.1654,1,0.7369206547737122,1,DB
201502894,Domenique Williams,2015,CB,0.7667,0.0,0,0.7301639914512634,1,DB
201502897,Dwon Walker,2015,CB,0.7667,0.0,0,0.4760214388370514,0,DB
201502899,Lawrence Stevens,2015,CB,0.7667,68.6909,1,0.6445621848106384,1,DB
201502941,Marcus Hyatt,2015,CB,0.7667,46.1705,1,0.7409697771072388,1,DB
