player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_pred_tier_raw,y_pred_tier,position_group
201501305,Charles Snorweah,2015,RB,0.8361,38.152,50.59848403930664,46.86735432365818,46.86735432365818,T2,T3,T3,RB
201501306,Markell Jones,2015,RB,0.8358,73.7487,53.943660736083984,53.490623255423536,53.490623255423536,T4,T3,T3,RB
201501324,Coleman Fox,2015,RB,0.8353,48.6468,53.972572326660156,53.53720095762096,53.53720095762096,T3,T3,T3,RB
201501328,Kevrin Justice,2015,RB,0.835,48.429,53.42251968383789,52.089361187775815,52.089361187775815,T3,T3,T3,RB
201501340,Devonte Williams,2015,RB,0.8347,49.627,67.0175552368164,77.72422803298113,77.72422803298113,T3,T4,T4,RB
201501342,Tra Minter,2015,RB,0.8347,63.0654,57.79854202270508,61.455092826589656,61.455092826589656,T4,T3,T4,RB
201501407,Omahri Jarrett,2015,APB,0.8331,44.8301,55.5661735534668,57.52997298516164,57.52997298516164,T3,T3,T3,RB
201501415,Taj McGowan,2015,RB,0.8328,58.0988,53.229007720947266,51.87848207222267,51.87848207222267,T3,T3,T3,RB
201501418,Davon Tucker,2015,RB,0.8325,51.2805,53.50942611694336,52.400764262241836,52.400764262241836,T3,T3,T3,RB
201501430,Breck Turner,2015,RB,0.8319,50.695,52.90666961669922,51.200237829114975,51.200237829114975,T3,T3,T3,RB
201501451,Juwan Washington,2015,RB,0.8311,67.2514,48.782737731933594,41.03515003790501,41.03515003790501,T4,T3,T3,RB
201501460,James Gilbert,2015,RB,0.8308,70.0971,49.53261947631836,43.560197662870415,43.560197662870415,T4,T3,T3,RB
201501462,Jordan Fredericks,2015,RB,0.8306,59.1267,50.32819366455078,46.02141276549207,46.02141276549207,T3,T3,T3,RB
201501475,Jonathan Femi-Cole,2015,RB,0.8297,46.2231,49.459041595458984,43.30803979569808,43.30803979569808,T3,T3,T3,RB
201501498,Nick Ralston,2015,RB,0.8286,49.8839,48.33381652832031,39.938950131828584,39.938950131828584,T3,T3,T2,RB
201501502,Nathan Cottrell,2015,RB,0.8283,52.2083,54.04225158691406,53.724005195581746,53.724005195581746,T3,T3,T3,RB
201501503,Maurice Thomas,2015,RB,0.8283,51.62,46.61703872680664,33.58433552925309,33.58433552925309,T3,T3,T2,RB
201501511,Houston Heimuli,2015,FB,0.8281,52.3221,45.85523223876953,30.750934667472663,30.750934667472663,T3,T3,T2,RB
201501524,Reggie Corbin,2015,RB,0.8269,67.4706,52.318572998046875,49.87533180902876,49.87533180902876,T4,T3,T3,RB
201501528,Taylor Boose,2015,FB,0.8267,41.6341,50.31941223144531,46.00210915928238,46.00210915928238,T3,T3,T3,RB
201501542,Taylor Martin,2015,RB,0.8261,57.695,57.487632751464844,60.6770376867735,60.6770376867735,T3,T3,T4,RB
201501593,Nevone McCrimmon,2015,RB,0.8231,38.963,59.68843078613281,64.12624318643799,64.12624318643799,T2,T3,T4,RB
201501634,Tario Fuller,2015,RB,0.8214,50.9004,53.117820739746094,51.69179822324919,51.69179822324919,T3,T3,T3,RB
201501674,Jaqwis Dancy,2015,RB,0.8189,55.5053,48.90656661987305,41.38782316151432,41.38782316151432,T3,T3,T3,RB
201501679,Sheldon Croney,2015,RB,0.8189,51.548,51.05170440673828,47.633377992483965,47.633377992483965,T3,T3,T3,RB
201501695,Arthur Thompkins,2015,RB,0.8181,60.9322,52.15863037109375,49.59866590174361,49.59866590174361,T4,T3,T3,RB
201501705,Jonny Forrest,2015,RB,0.8174,45.3737,44.7662239074707,28.727831083421947,28.727831083421947,T3,T3,T2,RB
201501714,Quaide Weimerskirch,2015,RB,0.8169,48.1378,46.4863166809082,33.17364499507803,33.17364499507803,T3,T3,T2,RB
201501748,KirVonte Benson,2015,RB,0.815,69.0926,50.96221160888672,47.50058746231095,47.50058746231095,T4,T3,T3,RB
201501766,Ryquell Armstead,2015,RB,0.8139,67.4927,41.793678283691406,18.81033142000344,18.81033142000344,T4,T3,T1,RB
201501786,Nahshon Ellerbe,2015,APB,0.8128,51.5171,52.34409713745117,49.942783747947,49.942783747947,T3,T3,T3,RB
201501794,Jordan Gowins,2015,RB,0.8122,25.4542,57.33451461791992,60.55209224596025,60.55209224596025,T2,T3,T4,RB
201501797,Milo Hall,2015,RB,0.8122,41.9233,50.00107955932617,45.03881173734085,45.03881173734085,T3,T3,T3,RB
201501801,Tony Pollard,2015,APB,0.8119,57.5188,47.1689338684082,34.865257803963146,34.865257803963146,T3,T3,T2,RB
201501814,Kal-El Williams,2015,FB,0.8114,29.145,42.891807556152344,21.862709242807615,21.862709242807615,T2,T3,T2,RB
201501908,Jordan Wright,2015,RB,0.8074,48.1587,54.12215805053711,54.11992602366691,54.11992602366691,T3,T3,T3,RB
201501911,Chauncey Mason,2015,RB,0.8074,41.0043,50.65297317504883,46.97144936462389,46.97144936462389,T3,T3,T3,RB
201501915,Kellen Overstreet,2015,RB,0.8069,47.4469,50.59121322631836,46.853464296489285,46.853464296489285,T3,T3,T3,RB
201501930,Romello Ross,2015,RB,0.8061,55.2756,54.4165153503418,54.84166507195823,54.84166507195823,T3,T3,T3,RB
201501939,Darrell Henderson,2015,RB,0.8059,80.6133,55.78852462768555,57.758036865997504,57.758036865997504,T5,T3,T3,RB
201501967,Leonard Ross,2015,RB,0.805,42.3072,51.56129455566406,48.232068172525935,48.232068172525935,T3,T3,T3,RB
201501998,Jamal Jones,2015,APB,0.8033,52.8101,54.97840118408203,56.01314552049367,56.01314552049367,T3,T3,T3,RB
201502015,Xavier Jones,2015,APB,0.8026,74.2412,54.27442169189453,54.602624248812994,54.602624248812994,T4,T3,T3,RB
201502025,Wesley Fields,2015,RB,0.8019,64.0691,55.94683837890625,58.00740827470997,58.00740827470997,T4,T3,T3,RB
201502123,Warren Wand,2015,APB,0.7983,63.4939,55.029598236083984,56.122009124673156,56.122009124673156,T4,T3,T3,RB
201502135,Denzal Brantley,2015,RB,0.7974,40.0541,50.863746643066406,47.35448391734821,47.35448391734821,T3,T3,T3,RB
201502143,Marcus Jones,2015,RB,0.7969,52.7581,54.26246643066406,54.57164163601767,54.57164163601767,T3,T3,T3,RB
201502169,Javon Thomas,2015,RB,0.7959,41.1344,53.25094985961914,51.902393455929136,51.902393455929136,T3,T3,T3,RB
201502240,Joe Young,2015,RB,0.7926,34.237,54.849491119384766,55.73903570929948,55.73903570929948,T2,T3,T3,RB
201502241,Jeff Carr,2015,APB,0.7926,47.7723,52.782936096191406,50.95776915563456,50.95776915563456,T3,T3,T3,RB
201502310,Brett Winnegan,2015,APB,0.7893,48.0023,57.15223693847656,60.41469521904924,60.41469521904924,T3,T3,T4,RB
201502385,Kerrith Whyte Jr.,2015,RB,0.7872,57.4253,47.939205169677734,37.93282067849949,37.93282067849949,T3,T3,T2,RB
201502393,Myles Washington,2015,RB,0.7859,49.5549,46.38616943359375,32.85901155881978,32.85901155881978,T3,T3,T2,RB
201502420,Nick Bingham,2015,RB,0.7856,15.7225,47.60280227661133,36.25197306875212,36.25197306875212,T1,T3,T2,RB
201502539,Emmanuel Esukpa,2015,RB,0.7797,52.9143,45.96855163574219,30.90747708487415,30.90747708487415,T3,T3,T2,RB
201502544,Braeden West,2015,APB,0.7793,65.7479,49.18293380737305,42.30816773281979,42.30816773281979,T4,T3,T3,RB
201502585,Xzaviar Campbell,2015,RB,0.7785,51.2188,46.43383026123047,33.00874797570968,33.00874797570968,T3,T3,T2,RB
201502630,Connor Slomka,2015,RB,0.7778,57.1237,44.224205017089844,26.189970282977825,26.189970282977825,T3,T3,T2,RB
201502653,Collin Olsen,2015,RB,0.7752,46.7908,44.01637268066406,25.433390401829186,25.433390401829186,T3,T3,T2,RB
201502681,Marquez Trigg,2015,RB,0.775,47.0457,46.82868576049805,34.24926876775842,34.24926876775842,T3,T3,T2,RB
201502696,Gemonta Jackson,2015,RB,0.7733,46.4167,51.47536087036133,48.12074666747912,48.12074666747912,T3,T3,T3,RB
201502699,Lexington Thomas,2015,RB,0.7733,69.1185,53.14363098144531,51.74476800295945,51.74476800295945,T4,T3,T3,RB
201502721,Jaylon Watson,2015,FB,0.7726,47.5731,46.2871208190918,32.54782970636689,32.54782970636689,T3,T3,T2,RB
201502741,Calvary Pugh,2015,APB,0.7711,16.448,48.64183807373047,40.68557535106073,40.68557535106073,T1,T3,T3,RB
201502747,Willie Parker,2015,RB,0.7711,47.489,48.36941146850586,40.07769510082675,40.07769510082675,T3,T3,T3,RB
201502810,Will Matthews,2015,RB,0.7685,53.5005,54.14996337890625,54.24326658630703,54.24326658630703,T3,T3,T3,RB
201502881,Raquan Bennett,2015,RB,0.7667,30.0816,46.94524383544922,34.469760346907464,34.469760346907464,T2,T3,T2,RB
201502962,Joshua Kelley,2015,RB,0.7667,80.8485,46.07450485229492,31.456853192150863,31.456853192150863,T5,T3,T2,RB
201503103,Emmanuel Reed,2015,RB,0.7644,56.7568,53.511837005615234,52.405470684041674,52.405470684041674,T3,T3,T3,RB
201503199,Halen Steward,2015,FB,0.7583,49.6372,42.73161697387695,21.41744091873889,21.41744091873889,T3,T3,T2,RB
201503278,Van Edwards,2015,RB,0.7533,55.363,45.97813034057617,30.957143454104457,30.957143454104457,T3,T3,T2,RB
201503368,Desmond Anderson,2015,RB,0.7433,46.072,50.23207092285156,45.77056236874659,45.77056236874659,T3,T3,T3,RB
201503371,Tyrone Nelson,2015,RB,0.7433,10.9793,52.15287399291992,49.589304395755086,49.589304395755086,T1,T3,T3,RB
201600021,Miles Sanders,2016,RB,0.9864,66.2347,64.2105941772461,72.8781037922084,72.8781037922084,T4,T4,T4,RB
201600029,Tavien Feaster,2016,APB,0.9816,71.5485,72.1036376953125,86.66881689576171,86.66881689576171,T4,T4,T5,RB
201600035,B.J. Emmons,2016,RB,0.9805,56.1699,66.06755065917969,76.05898655771061,76.05898655771061,T3,T4,T4,RB
201600044,Demario McCall,2016,APB,0.9767,57.2162,72.95581817626953,88.39806494705068,88.39806494705068,T3,T4,T5,RB
201600100,Devwah Whaley,2016,RB,0.9535,67.5595,67.4397964477539,78.46749791818556,78.46749791818556,T4,T4,T4,RB
201600106,Kareem Walker,2016,RB,0.9505,55.5273,72.31099700927734,87.0895912476779,87.0895912476779,T3,T4,T5,RB
201600163,Elijah Holyfield,2016,RB,0.9297,63.8362,64.53490447998047,73.62858999043533,73.62858999043533,T4,T4,T4,RB
201600169,Antonio Williams,2016,RB,0.9286,61.6036,70.66058349609375,83.93386389210754,83.93386389210754,T4,T4,T5,RB
201600215,Vavae Malepeai,2016,RB,0.9178,65.8822,63.82587432861328,72.12001520386394,72.12001520386394,T4,T4,T4,RB
201600225,Amir Rasul,2016,RB,0.9158,51.8055,58.17457962036133,62.25222161254328,62.25222161254328,T3,T3,T4,RB
201600228,Sean McGrew,2016,APB,0.9145,56.6771,60.14109420776367,64.76704935257297,64.76704935257297,T3,T4,T4,RB
201600237,D'Vaughn Pennamon,2016,APB,0.9122,50.9722,62.04494094848633,67.9620098784212,67.9620098784212,T3,T4,T4,RB
201600245,Travis Homer,2016,RB,0.9109,64.5471,60.52000045776367,65.58453892901606,65.58453892901606,T4,T4,T4,RB
201600264,Kyle Porter,2016,RB,0.9073,62.7711,66.54400634765625,76.87805576678349,76.87805576678349,T4,T4,T4,RB
201600266,Kam Martin,2016,APB,0.9072,64.1532,63.19147872924805,70.59577979122383,70.59577979122383,T4,T4,T4,RB
201600290,Carlin Fils-aime,2016,RB,0.9029,53.2068,60.165855407714844,64.80801580945946,64.80801580945946,T3,T4,T4,RB
201600305,Trayveon Williams,2016,APB,0.898,81.6134,61.665489196777344,67.49547173737393,67.49547173737393,T5,T4,T4,RB
201600314,Tony Jones Jr.,2016,RB,0.8958,64.5297,56.366737365722656,58.88874394248833,58.88874394248833,T4,T3,T3,RB
201600327,Abdul Adams,2016,RB,0.8942,58.7666,61.32946014404297,66.93831504798213,66.93831504798213,T3,T4,T4,RB
201600328,Beau Bisharat,2016,RB,0.894,51.075,67.41456604003906,78.4255328288746,78.4255328288746,T3,T4,T4,RB
201600332,Chris Evans,2016,APB,0.8938,68.9135,60.65717697143555,65.88216974059712,65.88216974059712,T4,T4,T4,RB
201600345,Darius Anderson,2016,RB,0.8911,68.8125,56.816017150878906,59.65901891837197,59.65901891837197,T4,T3,T3,RB
201600362,Demetric Felton,2016,APB,0.8869,62.7558,64.0667953491211,72.56123082502262,72.56123082502262,T4,T4,T4,RB
201600365,Kentrail Moran,2016,RB,0.8861,41.1733,59.835533142089844,64.26016734942992,64.26016734942992,T3,T3,T4,RB
201600384,Trevor Speights,2016,RB,0.8836,48.6882,51.98154830932617,49.19342142734277,49.19342142734277,T3,T3,T3,RB
201600402,Brandon Stephens,2016,RB,0.8819,48.8951,59.07841491699219,63.45535288995942,63.45535288995942,T3,T3,T4,RB
201600439,Malik Miller,2016,RB,0.8783,51.9706,57.077537536621094,60.2118314041589,60.2118314041589,T3,T3,T4,RB
201600452,Jeremy Larkin,2016,RB,0.8761,64.3402,56.989444732666016,59.97259465217939,59.97259465217939,T4,T3,T3,RB
201600463,Josh Jacobs,2016,APB,0.8756,62.848,60.053382873535156,64.62193430971502,64.62193430971502,T4,T4,T4,RB
201600468,Martell Pettaway,2016,RB,0.8753,61.2228,58.92081069946289,63.27599782184918,63.27599782184918,T4,T3,T4,RB
201600472,Jordon Brown,2016,APB,0.8746,62.8018,61.77131271362305,67.60128329094216,67.60128329094216,T4,T4,T4,RB
201600493,Brittain Brown,2016,RB,0.8728,68.0385,63.62678146362305,71.71578361098342,71.71578361098342,T4,T4,T4,RB
201600501,Lamical Perine,2016,RB,0.8725,73.7923,64.31744384765625,73.12044466513274,73.12044466513274,T4,T4,T4,RB
201600536,Damarea Crockett,2016,RB,0.8692,72.0655,60.35859680175781,65.22566221126841,65.22566221126841,T4,T4,T4,RB
201600569,Tre Bryant,2016,RB,0.8664,57.8842,49.47511672973633,43.363130694301574,43.363130694301574,T3,T3,T3,RB
201600578,Rico Dowdle,2016,RB,0.8656,71.7175,58.11878967285156,62.16942043219463,62.16942043219463,T4,T3,T4,RB
201600592,Jalin Buie,2016,APB,0.8644,35.9391,58.32662582397461,62.466261791660266,62.466261791660266,T2,T3,T4,RB
201600622,Jarrion Street,2016,RB,0.8631,52.488,52.158721923828125,49.59881479249492,49.59881479249492,T3,T3,T3,RB
201600623,Toks Akinribade,2016,RB,0.8628,35.1755,60.78615951538086,66.03196977893515,66.03196977893515,T2,T4,T4,RB
201600633,Zion Echols,2016,APB,0.8622,44.2546,61.9196662902832,67.79685915859949,67.79685915859949,T3,T4,T4,RB
201600635,Kennedy McKoy,2016,RB,0.8622,69.0668,54.374542236328125,54.77951080006972,54.77951080006972,T4,T3,T3,RB
201600640,Da'Leon Ward,2016,RB,0.8619,60.5654,55.627159118652344,57.5828603314745,57.5828603314745,T4,T3,T3,RB
201600659,Alexander Mattison,2016,RB,0.8611,71.1556,55.20866775512695,56.629640598831216,56.629640598831216,T4,T3,T3,RB
201600718,Mulbah Car,2016,RB,0.8575,58.742,55.81737518310547,57.805189413616205,57.805189413616205,T3,T3,T3,RB
201600732,Kingston Davis,2016,FB,0.8569,52.5191,50.52607345581055,46.60124006730567,46.60124006730567,T3,T3,T3,RB
201600740,Dedrick Mills,2016,RB,0.8564,74.4281,56.250953674316406,58.738653310111005,58.738653310111005,T4,T3,T3,RB
201600764,Deon McIntosh,2016,RB,0.8556,62.5578,56.814449310302734,59.65627432870787,59.65627432870787,T4,T3,T3,RB
201600796,Tyliek Raynor,2016,RB,0.8542,27.5077,60.568424224853516,65.68971255797995,65.68971255797995,T2,T4,T4,RB
201600811,Fred Holly,2016,RB,0.8536,53.6268,56.772769927978516,59.583312317345424,59.583312317345424,T3,T3,T3,RB
201600839,Trey Sneed,2016,RB,0.8522,50.151,56.14926528930664,58.50430628093511,58.50430628093511,T3,T3,T3,RB
201600862,LD Brown,2016,APB,0.8514,57.6361,57.64673614501953,61.19992206755651,61.19992206755651,T3,T3,T4,RB
201600865,Lorenzo Harrison,2016,RB,0.8511,66.195,64.14222717285156,72.7230437020781,72.7230437020781,T4,T4,T4,RB
201600869,Benny Snell,2016,RB,0.8508,81.3476,53.301536560058594,51.95752016999928,51.95752016999928,T5,T3,T3,RB
201600918,Chawntez Moss,2016,RB,0.8489,55.3411,57.80189514160156,61.460729089868714,61.460729089868714,T3,T3,T4,RB
201600923,Derrick Clark,2016,RB,0.8489,39.609,60.22174835205078,64.90811209282282,64.90811209282282,T2,T4,T4,RB
201600926,Brian Herrien,2016,RB,0.8489,64.3744,53.438636779785156,52.110822206999,52.110822206999,T4,T3,T3,RB
201600939,Cade Carney,2016,RB,0.8483,68.6877,53.502315521240234,52.372474474830554,52.372474474830554,T4,T3,T3,RB
201600945,Mike McCoy,2016,RB,0.8481,24.7062,56.000244140625,58.08860423675653,58.08860423675653,T2,T3,T3,RB
201600951,Justice Hill,2016,APB,0.8472,78.5598,50.27901840209961,45.90627372934517,45.90627372934517,T4,T3,T3,RB
201600971,Elijah Mack,2016,RB,0.8464,35.6835,55.26602554321289,56.959035770380275,56.959035770380275,T2,T3,T3,RB
201600982,Robert Washington,2016,RB,0.8461,52.405,48.311241149902344,39.85095391207387,39.85095391207387,T3,T3,T2,RB
201600993,Quinton Baker,2016,APB,0.8456,53.9967,59.82939147949219,64.24995950450617,64.24995950450617,T3,T3,T4,RB
201600997,Adrian Killins,2016,RB,0.8456,66.8884,55.266136169433594,56.95970980959853,56.95970980959853,T4,T3,T3,RB
201601005,Kene Nwangwu,2016,RB,0.845,52.3014,54.47263717651367,54.92492075635545,54.92492075635545,T3,T3,T3,RB
201601071,Tre Nation,2016,FB,0.8422,27.3805,50.47206115722656,46.38624335610487,46.38624335610487,T2,T3,T3,RB
201601080,JJ Taylor,2016,APB,0.8422,71.6157,53.79612350463867,53.062675163736586,53.062675163736586,T4,T3,T3,RB
201601082,Zack Moss,2016,RB,0.8422,79.7521,50.551631927490234,46.70297592188899,46.70297592188899,T4,T3,T3,RB
201601095,Daevon Vigilant,2016,APB,0.8411,48.3251,54.169315338134766,54.3291091812135,54.3291091812135,T3,T3,T3,RB
201601152,Chase Jasmin,2016,RB,0.8389,57.043,55.84172058105469,57.84497885681368,57.84497885681368,T3,T3,T3,RB
201601212,Bailey McElwain,2016,FB,0.8358,44.7741,46.04505920410156,31.30417509414658,31.30417509414658,T3,T3,T2,RB
201601228,Jamauri Wakefield,2016,RB,0.8353,53.2905,55.1536979675293,56.467445517868136,56.467445517868136,T3,T3,T3,RB
201601243,David Montgomery,2016,RB,0.8348,75.4371,56.95994567871094,59.910973585103164,59.910973585103164,T4,T3,T3,RB
201601343,Jalen Starks,2016,FB,0.8331,56.8595,47.7955436706543,37.1822760315356,37.1822760315356,T3,T3,T2,RB
