player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_prob_calibrated,contrib_odds_calibrated
202200756,Robert Fitzgerald,2022,S,0.8711,DB,0.86740553,0.6971745692548648,2.3022325685771836
202200775,Damani Dent,2022,S,0.8696,DB,0.8821471,0.6992265607054041,2.3247616622840788
202200778,Chandler Rivers,2022,CB,0.8696,DB,0.88147295,0.6991282130477189,2.323674878690444
202200779,DJ McKinney,2022,CB,0.8696,DB,0.8682569,0.6972878440269569,2.3034682627315806
202200792,Myles Oliver,2022,CB,0.8689,DB,0.8858449,0.6997745397398782,2.3308301005969936
202200808,Isaiah Crowell,2022,CB,0.8685,DB,0.8682105,0.6972816510535179,2.3034006807984775
202200809,Elijah Davis,2022,S,0.8685,DB,0.84940135,0.6949064730619086,2.277683437062618
202200812,Tayvion Beasley,2022,CB,0.8685,DB,0.81193846,0.6907950384786536,2.234100756597865
202200823,Dainsus Miller,2022,CB,0.8678,DB,0.82580996,0.6922378631179459,2.2492625965332347
202200826,Jamari Sharpe,2022,CB,0.8674,DB,0.8617113,0.6964317973682335,2.2941526527829965
202200832,Jocelyn Malaska,2022,CB,0.8674,DB,0.8851603,0.6996719856585428,2.3296927101281084
202200839,Ahmad Robinson,2022,CB,0.867,DB,0.86979514,0.6974940211997899,2.305719787642443
202200845,Malcolm Jones,2022,S,0.8667,DB,0.89811504,0.7017069102518532,2.3524075292669853
202200846,Jeremiah Cooper,2022,S,0.8667,DB,0.8949959,0.7011977369088548,2.346694866547797
202200852,Noble Thomas,2022,CB,0.8663,DB,0.8635838,0.696673270460023,2.2967750699603444
202200855,Kaleb Purdy,2022,S,0.8663,DB,0.8950841,0.7012119496765523,2.346854062327686
202200857,Jourdan Thomas,2022,S,0.8663,DB,0.9033126,0.7025857788435309,2.3623140013668067
202200864,Caleb Wooden,2022,S,0.8663,DB,0.88381845,0.6994724345824235,2.3274817856076586
202200875,Reggie Bush II,2022,S,0.8652,DB,0.87069243,0.6976152114693767,2.3070446594198546
202200883,Nathan Vail,2022,S,0.8652,DB,0.86920387,0.6974145342512036,2.3048513996709628
202200888,Darius Thomas,2022,S,0.8648,DB,0.8748519,0.6981861747644318,2.31330083775815
202200893,Jeffrey Ugochukwu,2022,S,0.8644,DB,0.88621104,0.6998296048186733,2.33144112828289
202200899,Mumu Bin-Wahad,2022,S,0.8641,DB,0.9038807,0.7026842821468698,2.363427965466616
202200912,Joe Swen,2022,S,0.8639,DB,0.854492,0.6955247313267942,2.2843390018428815
202200915,Tyler Woodard,2022,CB,0.8639,DB,0.86766917,0.6972095809684988,2.302614406355981
202200925,Audavion Collins,2022,CB,0.8633,DB,0.89554924,0.7012871125009408,2.3476962054512946
202200948,Jackson Vick,2022,CB,0.8622,DB,0.89006007,0.7004176532033256,2.3379803940139934
202200960,Jason Oliver,2022,CB,0.8619,DB,0.83758956,0.693532857208766,2.2629925377716655
202200969,Devyn Bobby,2022,CB,0.8611,DB,0.8685595,0.6973282413742795,2.303909173886902
202200970,Deshaun Lee,2022,CB,0.8611,DB,0.88781774,0.7000730078302658,2.334144728908166
202200973,Greg Delaine,2022,CB,0.8611,DB,0.8735835,0.6980104325619844,2.311372669207367
202200975,Croix Stewart,2022,S,0.8611,DB,0.83413976,0.6931463560267185,2.2588825964441615
202200985,Kalen Carroll,2022,CB,0.8607,DB,0.89957315,0.7019495134199415,2.3551362773279445
202200995,Champ Lewis,2022,CB,0.86,DB,0.8790057,0.6987721895359736,2.3197466012834274
202201001,Gavin Gibson,2022,S,0.86,DB,0.87899023,0.698769980976953,2.319722261556841
202201014,Lionell Whitaker,2022,CB,0.8596,DB,0.8840401,0.699505265705401,2.3278453359506126
202201020,Kylon Griffin,2022,S,0.8596,DB,0.9314098,0.7082036283717963,2.4270474112480174
202201027,Jaquise Alexander,2022,CB,0.8589,DB,0.8967839,0.7014880064191895,2.349949152811138
202201031,Delian Bradley,2022,S,0.8589,DB,0.80899227,0.6904988046137015,2.2310052914395615
202201041,Josh Hunter,2022,CB,0.8589,DB,0.8434379,0.6942028498361246,2.270141659149224
202201046,Joshua Wiggins,2022,CB,0.8585,DB,0.8716644,0.6977472681941342,2.3084895346530434
202201053,Avery Powell,2022,CB,0.8585,DB,0.9000383,0.7020275408937134,2.356014857880878
202201060,Zilan Williams,2022,CB,0.8578,DB,0.8631152,0.6966125887046273,2.2961156685120905
202201075,Avyonne Jones,2022,CB,0.8574,DB,0.8247014,0.6921194632928834,2.248013046538532
202201082,AJ Davis,2022,CB,0.8567,DB,0.80805016,0.6904047823930405,2.2300240544074885
202201083,Malcolm Hartzog,2022,CB,0.8567,DB,0.84843254,0.6947906901724601,2.276440029188674
202201084,Rhyland Kelly,2022,CB,0.8567,DB,0.8032423,0.6899301149458636,2.225079403713798
202201087,Clayton Powell-Lee,2022,S,0.8567,DB,0.8479334,0.6947312668428803,2.275802240399468
202201091,Dorian Friend,2022,CB,0.8567,DB,0.7896195,0.6886288031502268,2.2116008484961713
202201103,Jordan Buchanan,2022,S,0.8563,DB,0.8638381,0.6967062675987566,2.2971337458337153
202201108,Tariq Watson,2022,CB,0.8556,DB,0.87437606,0.6981200754976404,2.312575361374134
202201109,Devin Turner,2022,S,0.8556,DB,0.84669256,0.6945842012361244,2.274224856891324
202201121,Patrick Body Jr,2022,CB,0.8556,DB,0.84704334,0.6946256797276701,2.2746695894671483
202201130,James Edwards,2022,CB,0.8552,DB,0.8443387,0.6943077721094605,2.271264064842611
202201138,Simeon Harris,2022,CB,0.8548,DB,0.7972991,0.6893547612653467,2.2191061548964512
202201139,Tacario Davis,2022,CB,0.8544,DB,0.76881725,0.6867503481840845,2.1923419362255534
202201151,Christian Harrison,2022,CB,0.8541,DB,0.8497678,0.6949504206563842,2.2781556432620875
202201154,Cincear Lewis,2022,S,0.8541,DB,0.85870683,0.6960497920398694,2.2900125540666543
202201155,Nasir Bowers,2022,CB,0.8541,DB,0.8767145,0.698446935549833,2.316165935250359
202201176,Jerry Wilson,2022,CB,0.8533,DB,0.85759336,0.695909876153831,2.2884987757967212
202201185,TJ Banks,2022,S,0.8528,DB,0.9268439,0.7071663923627534,2.414908582619962
202201188,Glenie Cross,2022,S,0.8528,DB,0.89268553,0.7008288104379613,2.3425678504133884
202201189,Elijah Reed,2022,CB,0.8526,DB,0.8627012,0.6965591165514938,2.295534829174394
202201203,Hut Graham,2022,S,0.8522,DB,0.8752208,0.6982375623875036,2.313865065221055
202201204,Coleman Bryson,2022,S,0.8522,DB,0.8836894,0.6994533461915816,2.327270449789948
202201209,Andre Hodge,2022,CB,0.8522,DB,0.8607432,0.6963079855225777,2.292809663503167
202201211,Donovan Johnson,2022,S,0.8522,DB,0.8820422,0.6992112343419383,2.3245922526800933
202201214,Trevor Hardy,2022,S,0.8519,DB,0.9295072,0.7077641522025153,2.4218936777837943
202201219,Aveon Grose,2022,S,0.8519,DB,0.83815515,0.6935968262427654,2.26367376596532
202201228,D'Angelo Hutchinson,2022,S,0.8515,DB,0.8728531,0.6979098893787815,2.31027056113687
202201229,Jomarion Briggs,2022,CB,0.8515,DB,0.8269098,0.692355897314766,2.2505092451687583
202201235,Keyshon Mills,2022,CB,0.8511,DB,0.88835174,0.7001545533176234,2.335051477567677
202201237,Jacobie Henderson,2022,S,0.8511,DB,0.8844508,0.6995662291792432,2.328520616267918
202201242,Ahmaad Moses,2022,S,0.8511,DB,0.90414536,0.7027303410110948,2.3639490939010437
202201253,Javan Robinson,2022,CB,0.85,DB,0.8870209,0.6999519271118606,2.332799275710759
202201256,Kentrell Webb,2022,S,0.85,DB,0.8879208,0.7000887198484003,2.3343194010392607
202201268,Brylan Green,2022,CB,0.85,DB,0.8746111,0.6981526977224215,2.3129333688077853
202201270,Jacobe Chester,2022,S,0.85,DB,0.8918004,0.7006892546422214,2.341009354023219
202201275,Braden Turner,2022,CB,0.85,DB,0.9316871,0.7082685983468744,2.427810631057879
202201286,Ken Willis,2022,CB,0.8493,DB,0.8053086,0.6901330707871307,2.227191757894983
202201294,Jeremiah Earby,2022,CB,0.8493,DB,0.82522285,0.6921750848047812,2.2485999366419454
202201297,Tyrin Woodby,2022,S,0.8489,DB,0.9103399,0.7038411292230203,2.3765660889254367
202201308,Jayden Lawton,2022,CB,0.8489,DB,0.86859894,0.6973335154911041,2.3039667461780304
202201309,Quan Peterson,2022,CB,0.8489,DB,0.88131875,0.6991057829406245,2.3234271159244977
202201316,Carlos Mack Jr.,2022,S,0.8481,DB,0.8350819,0.6932512873001077,2.2599973809127283
202201321,Nunu Campbell,2022,CB,0.8478,DB,0.8884181,0.7001647068346654,2.33516441457938
202201323,London Hall,2022,CB,0.8478,DB,0.80512685,0.6901151578046746,2.227005209146964
202201328,Marquis Lymon,2022,S,0.8478,DB,0.86107516,0.696350359334583,2.293269169720085
202201330,Caldra Williford,2022,S,0.8478,DB,0.81869406,0.6914874323826264,2.2413590399994003
202201342,Deshawn Fuller,2022,CB,0.8478,DB,0.90151745,0.702277746086626,2.3588352461249413
202201344,Dionte Thornton,2022,S,0.8478,DB,0.84039384,0.6938517373877071,2.2663912297500217
202201353,Xavier Smith,2022,S,0.847,DB,0.89551246,0.7012811596212767,2.347629492442374
202201356,Corey Lambert Jr.,2022,S,0.8467,DB,0.9016525,0.7023007531246381,2.359094826392595
202201357,Xavier Scott,2022,CB,0.8467,DB,0.8762669,0.6983839741191595,2.315473695668513
202201359,Chris Johnson,2022,CB,0.8467,DB,0.82441574,0.6920890413233757,2.2476921389804274
202201362,Websley Etienne,2022,S,0.8467,DB,0.8938004,0.7010059795924501,2.3445484917622426
202201363,Jerrod Cameron,2022,CB,0.8467,DB,0.83214027,0.6929251603786474,2.256535120992259
202201364,Emmanuel McNeil-Warren,2022,S,0.8467,DB,0.87649846,0.6984165211693053,2.3158315033609247
202201369,Rodney Johnson,2022,CB,0.8467,DB,0.8909587,0.7005574429436616,2.3395386742301154
202201373,Cameron Sampson,2022,CB,0.8463,DB,0.8326435,0.692980640978983,2.257123600246801
202201382,Devontae Mozee,2022,S,0.8456,DB,0.8847077,0.6996044567611241,2.3289441954363337
202201402,Tyson Flowers,2022,S,0.845,DB,0.88538516,0.6997056106976851,2.330065547755778
202201411,Eric Butler,2022,CB,0.8448,DB,0.7936483,0.6890072735297699,2.215509286503282
202201416,Christian Ellis,2022,S,0.8444,DB,0.8686288,0.6973375077890137,2.3040103274603947
202201430,Colby McCalister,2022,CB,0.8437,DB,0.8704419,0.6975813067069354,2.306673900051975
202201442,SaVeon Brown,2022,S,0.843,DB,0.87524307,0.6982406717426706,2.3138992115837302
202201443,Delaney Wilburn,2022,S,0.8428,DB,0.8123061,0.6908322422750512,2.2344899330985557
202201456,Jay Green,2022,S,0.8422,DB,0.84369636,0.694232904220291,2.270463087108803
202201457,Semaj Flagg,2022,S,0.8422,DB,0.87297183,0.6979262012270193,2.3104493142469993
202201476,Trent Bennett,2022,S,0.8417,DB,0.8360752,0.6933624216825136,2.261178898838746
202201479,Jahsiah Galvan,2022,S,0.8417,DB,0.87641823,0.6984052391900545,2.315707465588784
202201482,James Reed III,2022,CB,0.8415,DB,0.86957544,0.6974644516590857,2.3053966896912983
202201490,Rodney Shelley,2022,CB,0.8411,DB,0.89196634,0.7007153440320488,2.3413005981405366
202201491,AJ Brown,2022,S,0.8411,DB,0.9016991,0.7023086991835955,2.359184488285505
202201513,Eli Coppess,2022,S,0.8393,DB,0.7404812,0.6843633819667945,2.1682002114684877
202201517,BJ Blake,2022,CB,0.8389,DB,0.9027157,0.702482808549811,2.3611503090819626
202201524,Isaiah Farris,2022,CB,0.8383,DB,0.8549317,0.6955789353202305,2.2849237980687467
202201534,Rowan Zolman,2022,S,0.8378,DB,0.857085,0.6958462874121263,2.2878112566555893
202201542,Isaiah Brown-Murray,2022,CB,0.8378,DB,0.90659106,0.7031612623724918,2.3688325452147097
202201546,Omari Philyaw,2022,CB,0.8378,DB,0.89306647,0.7008891713986072,2.343242385024584
202201562,TJ Griffin,2022,S,0.837,DB,0.89700466,0.7015241450985771,2.3503547559324964
202201564,KeeKee McQueen,2022,CB,0.837,DB,0.902332,0.702416912303353,2.360406022197704
202201573,Gabriel Grubbs,2022,S,0.8367,DB,0.8863765,0.6998545373103454,2.3317178645275187
202201574,Korbyn Green,2022,CB,0.8367,DB,0.8835651,0.6994349798687931,2.3270671336387245
202201576,Jayden Sweeney,2022,S,0.8367,DB,0.93920296,0.7101261132425307,2.4497760774038837
202201583,Zion Allen,2022,CB,0.8367,DB,0.75911874,0.685913224556311,2.183833507753926
202201587,Darrell DeMesme,2022,S,0.8367,DB,0.889901,0.7003930075496991,2.3377058119425604
202201591,Eric Hemphill,2022,CB,0.8367,DB,0.90056634,0.702116494467721,2.357017026549121
202201596,Damon Youngblood,2022,S,0.8363,DB,0.8907171,0.7005197600253714,2.3391184676649055
202201600,Antonio Watts,2022,S,0.8359,DB,0.89545965,0.701272614518955,2.3475337334395556
202201608,D'Yoni Hill,2022,CB,0.8356,DB,0.8960595,0.7013698945414044,2.348624206740093
202201625,Jamare Glasker,2022,CB,0.8348,DB,0.89132696,0.7006150049055587,2.3401807585064476
202201645,Maika Kaufusi,2022,S,0.8333,DB,0.8825582,0.6992867736835546,2.3254273922347664
202201649,Da'Quan Gonzales,2022,CB,0.8328,DB,0.88042706,0.6989765486773115,2.3220003146134576
202201664,Nicholas Alvarado,2022,S,0.8322,DB,0.89050823,0.7004872461601716,2.3387559867810293
202201667,Cornelius Wright,2022,CB,0.8322,DB,0.88690656,0.6999346150258747,2.3326069919268773
202201676,Kaleb Hutchinson,2022,S,0.8317,DB,0.8811056,0.6990748178108981,2.3230851360641473
202201705,Michael Boone,2022,CB,0.8307,DB,0.83043474,0.6927380725149875,2.2545522583457
202201707,Carl Fauntroy,2022,S,0.8306,DB,0.8994793,0.7019338134507694,2.3549595530348206
202201712,Jeremiah McGill,2022,S,0.8304,DB,0.83411735,0.6931438654570486,2.2588561460224863
202201716,Matthew Bailey,2022,S,0.8304,DB,0.8494608,0.6949135941507778,2.2777599421922896
202201722,Montarious Reed,2022,S,0.83,DB,0.8372324,0.6934925514365329,2.262563453797876
202201730,Isaiah Holland,2022,S,0.8296,DB,0.84356207,0.6942172830209321,2.2702960124082296
202201750,Bryce Grays,2022,S,0.8281,DB,0.7384499,0.6841987130728122,2.1665482105225347
202201754,Dewuan Mack,2022,CB,0.8278,DB,0.83505976,0.6932488190693841,2.2599711497971056
202201778,Jaxon Harley,2022,S,0.8267,DB,0.7618805,0.6861493247142184,2.186228607249083
202201785,Breven Stubbs,2022,CB,0.8267,DB,0.86513495,0.6968753444413801,2.298972820792582
