player_id,name,year,position,rating,y_true_score,y_pred_score,y_true_tier,y_pred_tier,position_group
202100920,Var'Keyes Gumms,2021,TE,0.86,79.4606,54.706837,T4,T3,TE
202100931,Gunnar Greenwald,2021,TE,0.8596,69.6495,59.173916,T4,T3,TE
202100932,Treylan Davis,2021,TE,0.8596,74.1419,68.34058,T4,T4,TE
202100992,Erin Outley,2021,TE,0.8574,9.5148,41.05992,T1,T3,TE
202101056,Gavin McKay,2021,TE,0.8556,9.5148,64.400986,T1,T4,TE
202101117,Keleki Latu,2021,TE,0.853,80.4385,72.311966,T5,T4,TE
202101132,Charlie Browder,2021,TE,0.8522,49.934,68.635,T3,T4,TE
202101167,Jake Renda,2021,TE,0.8511,42.7844,62.343044,T3,T4,TE
202101189,LeRon Husbands,2021,TE,0.85,51.2387,63.130733,T3,T4,TE
202101257,Jack Witmer,2021,TE,0.8478,52.1577,62.550377,T3,T4,TE
202101322,J.T. Byrne,2021,TE,0.8459,72.072,63.760033,T4,T4,TE
202101335,Gavin Bartholomew,2021,TE,0.8456,85.1412,50.26125,T5,T3,TE
202101336,Colby Powers,2021,TE,0.8452,46.6348,47.81755,T3,T3,TE
202101414,Devean Deal,2021,TE,0.8422,25.8818,50.71003,T2,T3,TE
202101431,Joey Bearns III,2021,TE,0.8415,68.7822,35.4238,T4,T2,TE
202101437,Matt Lauter,2021,TE,0.8415,86.7026,52.70221,T5,T3,TE
202101447,Bryce Butler,2021,TE,0.8411,67.5271,42.90141,T4,T3,TE
202101491,Errington McRae,2021,TE,0.8389,17.3831,59.99644,T1,T3,TE
202101492,Mason Brotherton,2021,TE,0.8389,0.0,49.912174,T1,T3,TE
202101514,Landon Morris,2021,TE,0.8389,67.263,64.41301,T4,T4,TE
202101634,Daniel Pilgrim,2021,TE,0.8337,0.0,63.57201,T1,T4,TE
202101643,Banks Pope,2021,TE,0.8337,61.6542,67.28524,T4,T4,TE
202101661,Gus McGee,2021,TE,0.8333,71.4445,61.285717,T4,T4,TE
202101667,Gavin Ellis,2021,TE,0.8333,52.7145,68.20887,T3,T4,TE
202101673,Jared Gibble,2021,TE,0.8326,47.4263,69.77311,T3,T4,TE
202101700,Curtis Nixon,2021,TE,0.8317,9.5148,64.1932,T1,T4,TE
202101714,Shaun Grayson,2021,TE,0.8315,37.7399,65.18488,T2,T4,TE
202101753,Drake Martinez,2021,TE,0.8304,9.5148,51.446392,T1,T3,TE
202101757,Jaggar Hebeisen,2021,TE,0.8304,54.6586,54.026413,T3,T3,TE
202101784,Drayton Charlton-Perrin,2021,TE,0.8293,0.0,56.234936,T1,T3,TE
202101823,Jathan Caldwell,2021,TE,0.8274,20.8438,48.977352,T2,T3,TE
202101873,Jacob Pasley,2021,TE,0.8259,45.1072,55.07694,T3,T3,TE
202101890,Alec Palella,2021,TE,0.8252,38.7882,51.358315,T2,T3,TE
202101914,David Larkins,2021,TE,0.8241,78.2349,54.87647,T4,T3,TE
202101942,Tre Watson,2021,TE,0.8226,80.0795,52.038437,T5,T3,TE
202101947,Cameron Harpole,2021,TE,0.8226,76.5938,48.22542,T4,T3,TE
202101960,Carson Williams,2021,TE,0.8219,10.1056,69.1357,T1,T4,TE
202101972,Jacob Trussell,2021,TE,0.8215,15.9616,55.466694,T1,T3,TE
202101991,JP Murphy,2021,TE,0.8204,9.5148,52.90137,T1,T3,TE
202102004,Ryan Mosesso,2021,TE,0.8204,0.0,47.69007,T1,T3,TE
202102020,William Ford,2021,TE,0.82,9.5148,62.333096,T1,T4,TE
202102032,JohnMichael Gyllenborg,2021,TE,0.8193,81.5696,51.92168,T5,T3,TE
202102044,Tanner Arkin,2021,TE,0.8185,82.7445,56.482834,T5,T3,TE
202102048,Emmanual Stevenson,2021,TE,0.8183,78.0328,55.976852,T4,T3,TE
202102102,Zach Horton,2021,TE,0.8167,79.5903,40.69441,T4,T3,TE
202102142,Cole Rusk,2021,TE,0.8148,60.0983,51.18162,T4,T3,TE
202102161,Austin Smith,2021,TE,0.8144,71.5256,46.060394,T4,T3,TE
202102195,Blake Nelson,2021,TE,0.8117,0.0,44.445866,T1,T3,TE
202102214,Andreas Paaske,2021,TE,0.8117,73.3302,58.274803,T4,T3,TE
202102220,Rylan Green,2021,TE,0.8115,70.3058,42.141174,T4,T3,TE
202102233,Hunter Marcom,2021,TE,0.8115,0.0,61.788074,T1,T4,TE
202102269,Colin Weber,2021,TE,0.8093,79.3675,45.80637,T4,T3,TE
202102278,Brody Dalton,2021,TE,0.8083,76.9247,56.85335,T4,T3,TE
202102337,Kadinn Morris,2021,TE,0.8059,70.4587,57.801613,T4,T3,TE
202102365,Jaedyn McKinstry,2021,TE,0.8056,45.2352,63.177315,T3,T4,TE
202102374,Zachary Russell,2021,TE,0.8048,25.9292,48.66297,T2,T3,TE
202102395,Justin Morris,2021,TE,0.8026,44.3024,48.5463,T3,T3,TE
202102503,Parker Menefee,2021,TE,0.7956,60.3496,45.959286,T4,T3,TE
202102564,Blake Kosin,2021,TE,0.7907,0.0,59.27647,T1,T3,TE
202102692,Matthew Monaghan,2021,TE,0.7733,0.0,35.054058,T1,T2,TE
