player_id,name,year,position,rating,target_career_score_0_100,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201600543,Cam McCormick,2016,TE,0.8686,68.8628,1,0.8723699450492859,1,TE
201600544,Brendan Scales,2016,TE,0.8686,41.0175,1,0.8254856467247009,1,TE
201600546,Chase Allen,2016,TE,0.8686,70.4925,1,0.8711488246917725,1,TE
201600570,Scooter Harrington,2016,TE,0.8664,65.1219,1,0.8664356470108032,1,TE
201600596,Noah Davis,2016,TE,0.8644,58.518,1,0.8067591190338135,1,TE
201600614,Albert Okwuegbunam,2016,TE,0.8636,83.7867,1,0.9336767792701721,1,TE
201600619,Jared Bubak,2016,TE,0.8631,42.1966,1,0.9137263298034668,1,TE
201600620,Evan Hinson,2016,TE,0.8631,49.685,1,0.9021268486976624,1,TE
201600628,Michael Irvin II,2016,TE,0.8628,56.9784,1,0.8839755654335022,1,TE
201600638,Jake Hescock,2016,TE,0.8622,62.7622,1,0.9403599500656128,1,TE
201600657,Austin Pope,2016,TE,0.8614,61.6953,1,0.8853047490119934,1,TE
201600672,Jordan Wilson,2016,TE,0.8603,67.7186,1,0.9520799517631531,1,TE
201600697,Christian Roberson,2016,TE,0.8589,43.6407,1,0.8324969410896301,1,TE
201600730,Noah Turner,2016,TE,0.8569,43.8793,1,0.8890654444694519,1,TE
201600770,Jack Stoll,2016,TE,0.8556,67.4205,1,0.9434173107147217,1,TE
201600801,Donte Coleman,2016,TE,0.8539,0.0,0,0.9406375885009766,1,TE
201600844,Sean McKeon,2016,TE,0.8522,66.9589,1,0.8728114366531372,1,TE
201600867,Jacob Kizer,2016,TE,0.8511,59.2125,1,0.9334996342658997,1,TE
201600955,Cole Fotheringham,2016,TE,0.8472,64.6178,1,0.884588360786438,1,TE
201600958,Eric Eshoo,2016,TE,0.8472,0.0,0,0.9338556528091431,1,TE
201600985,Brandon Chapman,2016,TE,0.8458,66.433,1,0.8193134665489197,1,TE
201601013,Shaun Beyer,2016,TE,0.8447,63.2265,1,0.6908279657363892,1,TE
201601269,Grayson Gunter,2016,TE,0.8339,68.7627,1,0.8769715428352356,1,TE
201601271,Parker Houston,2016,TE,0.8337,64.5708,1,0.7478566765785217,1,TE
201601302,Riley Sharp,2016,TE,0.8333,57.3913,1,0.7458965182304382,1,TE
201601365,Ray Marten,2016,TE,0.8322,57.0574,1,0.8773893117904663,1,TE
201601384,Dylan Autenrieth,2016,TE,0.8317,60.9689,1,0.8475770950317383,1,TE
201601386,Bryce Mortenson,2016,TE,0.8315,34.3484,1,0.8065993785858154,1,TE
201601406,John Bates,2016,TE,0.8308,63.141,1,0.7139050960540771,1,TE
201601448,Turner Cockrell,2016,TE,0.8286,0.0,0,0.5981372594833374,1,TE
201601459,Jay Rose,2016,TE,0.8281,62.7206,1,0.6310471892356873,1,TE
201601464,T.J. Hockenson,2016,TE,0.8278,86.8984,1,0.625765323638916,1,TE
201601468,Justin Rigg,2016,TE,0.8275,70.2211,1,0.6425290703773499,1,TE
201601538,Sam Letton,2016,TE,0.825,44.6769,1,0.8610255718231201,1,TE
201601555,Nick Lenners,2016,TE,0.8242,61.3859,1,0.7819693088531494,1,TE
201601670,Zach Cousar,2016,TE,0.8194,39.2657,1,0.7066910266876221,1,TE
201601694,Corey Rau,2016,TE,0.8178,34.2654,1,0.7182433009147644,1,TE
201601745,Giovanni Fauolo,2016,TE,0.8156,62.535,1,0.622934877872467,1,TE
201601892,Brett Borske,2016,TE,0.8103,57.4073,1,0.6674838066101074,1,TE
201601921,Christian Baumgardner,2016,TE,0.8094,0.0,0,0.7105265259742737,1,TE
201601937,Hank Tuipulotu,2016,TE,0.8083,25.9014,1,0.8334006667137146,1,TE
201601967,Bruno Labelle,2016,TE,0.8067,63.7052,1,0.756784200668335,1,TE
201601968,Kyle Speas,2016,TE,0.8067,0.0,0,0.7854397892951965,1,TE
201601989,Korab Idrizi,2016,TE,0.8053,61.7931,1,0.6110052466392517,1,TE
201602045,Anthony Watley,2016,TE,0.8026,51.2015,1,0.6789630651473999,1,TE
201602084,Mark Michaud,2016,TE,0.8006,38.7798,1,0.8004559874534607,1,TE
201602113,Bapa Falemaka,2016,TE,0.8,24.8359,1,0.8253042101860046,1,TE
201602134,Griffin Palmer,2016,TE,0.7986,48.7602,1,0.812953770160675,1,TE
201602148,Billy Humphreys,2016,TE,0.7983,62.3515,1,0.7713984847068787,1,TE
201602232,Avien Peah,2016,TE,0.7933,47.2337,1,0.7400834560394287,1,TE
201602275,Kyle Fourtenbary,2016,TE,0.7919,55.0332,1,0.7837480902671814,1,TE
201602286,Taylor Edwards,2016,TE,0.7911,51.0597,1,0.5780705213546753,1,TE
201602287,Thomas Cole,2016,TE,0.7911,0.0,0,0.6802880764007568,1,TE
201602339,Blake Kern,2016,TE,0.79,64.7124,1,0.8261487483978271,1,TE
201602366,Noah Barnes,2016,TE,0.7893,58.8881,1,0.895546555519104,1,TE
201602376,Josh Pederson,2016,TE,0.7893,60.801,1,0.6303354501724243,1,TE
201602531,Mitchell Brinkman,2016,TE,0.7859,66.7346,1,0.5519180297851562,1,TE
201602545,Clay Alexander,2016,TE,0.7856,0.0,0,0.7842060327529907,1,TE
201602551,John Raine,2016,TE,0.7852,63.4639,1,0.5585346817970276,1,TE
201602554,Steve Petrick,2016,TE,0.7847,0.0,0,0.6232691407203674,1,TE
201602594,Austin Conrad,2016,TE,0.7826,41.1773,1,0.5366104245185852,1,TE
201602602,Dylan Koch,2016,TE,0.7826,45.8322,1,0.7236198782920837,1,TE
201602606,Andrew Homer,2016,TE,0.7826,60.5794,1,0.37697523832321167,0,TE
201602630,Tyler Lamm,2016,TE,0.7819,59.0924,1,0.5776302218437195,1,TE
201602800,Zac Crosby,2016,TE,0.7759,53.0137,1,0.5860574841499329,1,TE
201602802,Ryan Carriere,2016,TE,0.7759,58.0713,1,0.6963452696800232,1,TE
201602825,Sean Dykes,2016,TE,0.7752,76.1641,1,0.6811777353286743,1,TE
201602829,Nate Swart,2016,TE,0.7752,0.0,0,0.8429818153381348,1,TE
201602873,Eric Weber,2016,TE,0.7733,0.0,0,0.661558985710144,1,TE
201602903,Johnny Lumpkin,2016,TE,0.7733,64.6414,1,0.850114643573761,1,TE
201602912,Javonis Isaac,2016,TE,0.7719,59.0411,1,0.6534512042999268,1,TE
201602918,Brendon Rushing,2016,TE,0.7719,51.3718,1,0.6294995546340942,1,TE
201602930,Shaun Bonner,2016,TE,0.7719,29.6445,1,0.6992896199226379,1,TE
201602968,Khameron Taylor,2016,TE,0.7694,50.7337,1,0.697664737701416,1,TE
201602987,Cameron Woodard,2016,TE,0.7685,32.2373,1,0.5876416563987732,1,TE
201603053,Matt Heuerman,2016,TE,0.7667,0.0,0,0.8287342190742493,1,TE
201603137,Conner Edmonds,2016,TE,0.7667,0.0,0,0.668967604637146,1,TE
201603315,Geoffrey Kirk,2016,TE,0.7667,0.0,0,0.7962417006492615,1,TE
201603347,Gabe Lloyd,2016,TE,0.7667,48.4886,1,0.5668998956680298,1,TE
201603441,Zac Lefebvre,2016,TE,0.7667,58.418,1,0.5962483882904053,1,TE
201603553,Cody Markel,2016,TE,0.7667,53.3311,1,0.5057656168937683,1,TE
201603657,David Fitzwater,2016,TE,0.7644,41.195,1,0.6944085359573364,1,TE
201603685,Rhett Myers,2016,TE,0.7633,39.3437,1,0.5611298680305481,1,TE
201603764,Harrison Bryant,2016,TE,0.7583,85.4418,1,0.7834926843643188,1,TE
201603781,Kylen Granson,2016,TE,0.7578,80.9618,1,0.5340630412101746,1,TE
201603788,Bryce Roberts,2016,TE,0.7544,50.2379,1,0.7248502373695374,1,TE
201603808,Trace Kochevar,2016,TE,0.7533,0.0,0,0.8408138155937195,1,TE
201700036,Colby Parkinson,2017,TE,0.9826,78.5729,1,0.8867411017417908,1,TE
201700071,Brock Wright,2017,TE,0.9669,68.087,1,0.8338534235954285,1,TE
201700082,Cole Kmet,2017,TE,0.9609,64.1999,1,0.8554596900939941,1,TE
201700143,Josh Falo,2017,TE,0.9363,66.9872,1,0.9384148120880127,1,TE
201700161,Hunter Bryant,2017,TE,0.9321,78.8984,1,0.9154269099235535,1,TE
201700229,Grant Calcaterra,2017,TE,0.9131,75.7203,1,0.850425660610199,1,TE
201700278,Matt Dotson,2017,TE,0.9016,65.2201,1,0.886910617351532,1,TE
201700291,Charles Reeves,2017,TE,0.899,0.0,0,0.9010374546051025,1,TE
201700293,Kemore Gamble,2017,TE,0.8987,70.2594,1,0.9273074865341187,1,TE
201700295,Major Tennison,2017,TE,0.8985,59.7169,1,0.9272889494895935,1,TE
201700304,Jimmy Jaggers,2017,TE,0.8967,0.0,0,0.891052782535553,1,TE
201700339,Kedrick James,2017,TE,0.8922,42.8137,1,0.759999692440033,1,TE
201700351,Jake Ferguson,2017,TE,0.8906,81.9426,1,0.9387925267219543,1,TE
201700392,Jake Marwede,2017,TE,0.8846,59.1266,1,0.8656713366508484,1,TE
201700416,Tre' McKitty,2017,TE,0.8816,66.9306,1,0.889306902885437,1,TE
201700420,Will Register,2017,TE,0.8807,51.6985,1,0.8749805092811584,1,TE
201700442,Drake Deiuliis,2017,TE,0.8767,61.7735,1,0.9139268398284912,1,TE
201700483,Camron Horry,2017,TE,0.8728,35.9756,1,0.8658822774887085,1,TE
201700496,Reese Leitao,2017,TE,0.8717,51.4285,1,0.8602719306945801,1,TE
201700497,Alexander Marshall,2017,TE,0.8717,0.0,0,0.9184616804122925,1,TE
201700507,Brian Polendey,2017,TE,0.8711,61.2141,1,0.8189041018486023,1,TE
201700569,Erik Krommenhoek,2017,TE,0.8669,69.4484,1,0.6636622548103333,1,TE
201700588,Cade Otton,2017,TE,0.8653,72.164,1,0.9028708338737488,1,TE
201700598,Moses Robinson-Carr,2017,TE,0.8644,48.7745,1,0.6322333812713623,1,TE
201700611,Tucker Fisk,2017,TE,0.8636,62.311,1,0.46711042523384094,0,TE
201700625,Kemari Averett,2017,TE,0.8628,52.8412,1,0.655684232711792,1,TE
201700639,Jeremiah Hall,2017,TE,0.8619,73.8685,1,0.8685615062713623,1,TE
201700641,Jared Poplawski,2017,TE,0.8619,38.217,1,0.9095879197120667,1,TE
201700655,Trey Pugh,2017,TE,0.8611,52.2398,1,0.9125550985336304,1,TE
201700677,Chase Rogers,2017,TE,0.86,54.2634,1,0.861105740070343,1,TE
201700693,Keynel McZeal,2017,TE,0.8594,0.0,0,0.9434256553649902,1,TE
201700706,Kurt Rafdal,2017,TE,0.8589,67.2163,1,0.9308037161827087,1,TE
201700746,Bryce Wolma,2017,TE,0.8564,67.1586,1,0.8694417476654053,1,TE
201700757,Jack Camper,2017,TE,0.8558,0.0,0,0.9351814985275269,1,TE
201700809,Austin Allen,2017,TE,0.8539,67.5686,1,0.9542882442474365,1,TE
201700911,Lecitus Smith,2017,TE,0.85,0.0,0,0.6285159587860107,1,TE
201700917,Jacob Paulson,2017,TE,0.8497,57.1682,1,0.7260809540748596,1,TE
201700918,Damien Darden,2017,TE,0.8497,24.2007,1,0.5789980888366699,1,TE
201700976,Cade Brewer,2017,TE,0.8475,70.2979,1,0.8970029950141907,1,TE
201700992,Lou Dorsey,2017,TE,0.8469,71.6616,1,0.9507095813751221,1,TE
201701010,Carson Terrell,2017,TE,0.8464,64.7838,1,0.8784835934638977,1,TE
201701013,Keegan Cossou,2017,TE,0.8463,51.2299,1,0.9338556528091431,1,TE
201701023,Parker Eichenberger,2017,TE,0.8458,62.2908,1,0.906802237033844,1,TE
201701040,Andrew Park,2017,TE,0.845,0.0,0,0.7349843382835388,1,TE
201701050,James Brown,2017,TE,0.8447,0.0,0,0.9126539826393127,1,TE
201701063,Grant Carrigan,2017,TE,0.8442,53.6936,1,0.603858232498169,1,TE
201701070,Peyton Hendershot,2017,TE,0.8436,81.2722,1,0.6593241095542908,1,TE
201701095,Mitch Lewis,2017,TE,0.843,32.0023,1,0.8712473511695862,1,TE
201701181,Charlie Kolar,2017,TE,0.8392,88.3264,1,0.8061855435371399,1,TE
201701208,Ben Moos,2017,TE,0.8383,0.0,0,0.7353442311286926,1,TE
201701404,Drew Rosi,2017,TE,0.8317,63.5403,1,0.7510329484939575,1,TE
201701422,Adam Boselli,2017,TE,0.8306,47.9143,1,0.4560073912143707,0,TE
201701433,Bentley Hanshaw,2017,TE,0.83,54.9289,1,0.6257210373878479,1,TE
201701441,Noah Gray,2017,TE,0.8289,66.6516,1,0.5376097559928894,1,TE
201701442,Chance McLeod,2017,TE,0.8289,36.7313,1,0.7677152752876282,1,TE
201701479,Tyler Sear,2017,TE,0.8275,50.6487,1,0.6142885684967041,1,TE
201701493,Griffin Hammer,2017,TE,0.8267,37.3169,1,0.7173364758491516,1,TE
201701494,Patrick Brown,2017,TE,0.8267,0.0,0,0.8470374941825867,1,TE
201701496,John Samuel Shenker,2017,TE,0.8267,70.6911,1,0.584848940372467,1,TE
201701549,Devin Miller,2017,TE,0.8241,63.4857,1,0.8701503872871399,1,TE
201701574,Aaron Hackett,2017,TE,0.8228,65.5695,1,0.8197243213653564,1,TE
201701609,Wil Huber,2017,TE,0.8215,55.2728,1,0.8089553117752075,1,TE
201701625,Hunter Long,2017,TE,0.8211,76.0133,1,0.732455313205719,1,TE
201701667,Isaac Rex,2017,TE,0.8189,77.6783,1,0.7153869867324829,1,TE
201701693,Cameron Butler,2017,TE,0.8181,60.8568,1,0.8001117706298828,1,TE
201701740,Nathan Bursch,2017,TE,0.8161,0.0,0,0.8411217331886292,1,TE
201701746,Frederick Lloyd,2017,TE,0.8156,24.0331,1,0.7452210783958435,1,TE
201701749,Kade Greeley,2017,TE,0.8156,34.0411,1,0.8325943350791931,1,TE
201701765,Liam Soraghan,2017,TE,0.8148,62.4328,1,0.7884370684623718,1,TE
201701782,Tyler Henderson,2017,TE,0.8142,55.939,1,0.7725910544395447,1,TE
201701795,Tyler Eiguren,2017,TE,0.8133,45.6671,1,0.7583881616592407,1,TE
201701997,Travis Vokolek,2017,TE,0.8053,67.8706,1,0.7276103496551514,1,TE
201702063,Tyce Daniel,2017,TE,0.8026,50.9605,1,0.503425657749176,1,TE
201702065,Mark Walton,2017,TE,0.8026,0.0,0,0.8383686542510986,1,TE
201702078,Roger Carter,2017,TE,0.8019,63.928,1,0.7006283402442932,1,TE
201702293,Baron Odom,2017,TE,0.7933,0.0,0,0.8462948799133301,1,TE
201702294,Joeseph Sewell,2017,TE,0.7933,36.3586,1,0.5998953580856323,1,TE
201702312,Jared Edwards,2017,TE,0.7926,0.0,0,0.6749656200408936,1,TE
201702467,Adam Mehelic,2017,TE,0.7878,53.6645,1,0.6406267881393433,1,TE
201702469,Jamal Turner,2017,TE,0.7878,64.5943,1,0.8233817219734192,1,TE
201702515,Daniel Peabody,2017,TE,0.7859,0.0,0,0.6358824968338013,1,TE
201702522,Emil Moody,2017,TE,0.7859,0.0,0,0.6889580488204956,1,TE
201702637,Xander Yarberough,2017,TE,0.7826,46.6337,1,0.6440501809120178,1,TE
201702652,Ryan Fitton,2017,TE,0.7819,0.0,0,0.5739219188690186,1,TE
201702660,Bernhard Raimann,2017,TE,0.7811,54.1021,1,0.6849316358566284,1,TE
201702690,Andre Landry,2017,TE,0.78,0.0,0,0.56788170337677,1,TE
201702730,Logan Peterson,2017,TE,0.7793,50.1529,1,0.6592207551002502,1,TE
201702822,Nate Weinman,2017,TE,0.7778,50.2663,1,0.7336177825927734,1,TE
201702840,Chris Cameron,2017,TE,0.7759,52.4971,1,0.8197067379951477,1,TE
201702999,Brandt Peterson,2017,TE,0.7719,0.0,0,0.7500860095024109,1,TE
201703034,Kyle McCombs,2017,TE,0.7711,46.2347,1,0.7445610165596008,1,TE
201703102,Jaeger Bull,2017,TE,0.7685,66.1121,1,0.6637905836105347,1,TE
201703151,Keion White,2017,TE,0.7683,35.9998,1,0.7189962267875671,1,TE
201703173,Jackson Parks,2017,TE,0.7678,0.0,0,0.5666577219963074,1,TE
201703771,Kris Leach,2017,TE,0.7644,58.905,1,0.804379940032959,1,TE
201703781,Alex Oelsner,2017,TE,0.7644,0.0,0,0.6412761807441711,1,TE
201703799,Nathan Monnin,2017,TE,0.7644,48.3167,1,0.4592881500720978,0,TE
201703834,Cameron Darling,2017,TE,0.7633,45.1525,1,0.6830106973648071,1,TE
201703851,Michael Goff,2017,TE,0.7619,0.0,0,0.8376766443252563,1,TE
201703883,Julien Bourassa,2017,TE,0.7611,41.7014,1,0.7523965835571289,1,TE
201703908,Powers Warren,2017,TE,0.76,29.7727,1,0.511998176574707,1,TE
201703973,Gunnar Oakes,2017,TE,0.7583,60.8941,1,0.6169950366020203,1,TE
201704078,Antoine Shaw,2017,TE,0.7533,0.0,0,0.3414584994316101,0,TE
201800033,Brevin Jordan,2018,TE,0.982,80.1112,1,0.7829935550689697,1,TE
201800037,Jeremy Ruckert,2018,TE,0.981,71.5731,1,0.9366796612739563,1,TE
201800051,Luke Ford,2018,TE,0.9753,65.6711,1,0.8723986744880676,1,TE
201800150,Zack Kuntz,2018,TE,0.9377,60.3421,1,0.9087116718292236,1,TE
201800162,Kyle Pitts,2018,TE,0.9334,93.7009,1,0.9270167350769043,1,TE
201800168,Mustapha Muhammad,2018,TE,0.9318,0.0,0,0.9210740327835083,1,TE
201800193,Cam Jurgens,2018,TE,0.9227,0.0,0,0.8850182890892029,1,TE
201800211,Will Mallory,2018,TE,0.9183,74.1592,1,0.9078420996665955,1,TE
201800224,Pat Freiermuth,2018,TE,0.9149,84.8354,1,0.844842791557312,1,TE
201800227,Malcolm Epps,2018,TE,0.9137,67.1012,1,0.9140805602073669,1,TE
201800244,Spencer Webb,2018,TE,0.9103,57.5034,1,0.9223942160606384,1,TE
201800250,Trenton Gillison,2018,TE,0.9089,59.5591,1,0.9032164216041565,1,TE
201800260,Michael Ezeike,2018,TE,0.9075,54.2487,1,0.9357360601425171,1,TE
201800283,George Takacs,2018,TE,0.9031,65.6202,1,0.9137728214263916,1,TE
201800290,Camren McDonald,2018,TE,0.9023,69.8827,1,0.9078184366226196,1,TE
201800299,Leonard Taylor,2018,TE,0.8999,68.468,1,0.7846440672874451,1,TE
