player_id,name,year,position,rating,target_career_score_0_100,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201500513,Jalen Bates,2015,WDE,0.8719,41.9767,1,0.7607139945030212,1,EDGE
201500522,Shareef Miller,2015,SDE,0.8711,79.6969,1,0.8541796803474426,1,EDGE
201500544,Breylin Mitchell,2015,SDE,0.8694,32.8172,1,0.8900359272956848,1,EDGE
201500600,Trevon McSwain,2015,WDE,0.8656,45.3667,1,0.8602744936943054,1,EDGE
201500608,Reggie Walker,2015,WDE,0.8653,77.8129,1,0.7526849508285522,1,EDGE
201500616,Dylan Jackson,2015,SDE,0.8644,59.7654,1,0.8545804619789124,1,EDGE
201500619,Boosie Whitlow,2015,WDE,0.8644,53.0159,1,0.8439303636550903,1,EDGE
201500634,Austrian Robinson,2015,SDE,0.8636,47.5755,1,0.8382359147071838,1,EDGE
201500655,Kendell Jones,2015,SDE,0.8625,0.0,0,0.8759588003158569,1,EDGE
201500684,Daishon Neal,2015,SDE,0.8614,41.9081,1,0.5908134579658508,1,EDGE
201500698,Kengera Daniel,2015,WDE,0.8606,41.399,1,0.6528463363647461,1,EDGE
201500724,Chris Hart,2015,SDE,0.8597,45.5497,1,0.614380419254303,1,EDGE
201500735,Rashod Berry,2015,WDE,0.8594,46.3138,1,0.6085684895515442,1,EDGE
201500780,Tyrone Riley,2015,WDE,0.8572,56.5618,1,0.6915274858474731,1,EDGE
201500786,Reuben Jones,2015,SDE,0.8569,0.0,0,0.6897177696228027,1,EDGE
201500809,Kenneth Mann,2015,SDE,0.8561,40.6128,1,0.7782392501831055,1,EDGE
201500838,Marquise Copeland,2015,WDE,0.8547,57.3233,1,0.7226373553276062,1,EDGE
201500839,Marquies Price,2015,SDE,0.8547,53.8355,1,0.7771726250648499,1,EDGE
201500866,Gabe Reid,2015,WDE,0.8533,66.4286,1,0.6579111814498901,1,EDGE
201500881,Tim Bonner,2015,WDE,0.8531,57.3019,1,0.7542380690574646,1,EDGE
201500885,Kevin Givens,2015,WDE,0.8525,0.0,0,0.6149225234985352,1,EDGE
201500887,T.J. Fehoko,2015,SDE,0.8525,0.0,0,0.5617687702178955,1,EDGE
201500903,Tipa Galeai,2015,WDE,0.8519,66.8994,1,0.6653215289115906,1,EDGE
201500937,Justice Alexander,2015,WDE,0.8508,0.0,0,0.5132454037666321,1,EDGE
201500988,Emmanuel Olenga,2015,SDE,0.8489,0.0,0,0.5592206120491028,1,EDGE
201501028,Wyatt Ray,2015,WDE,0.8472,74.2521,1,0.3671792447566986,0,EDGE
201501086,Houshun Gaines,2015,SDE,0.8447,54.2888,1,0.5162798762321472,1,EDGE
201501097,Trevor Howard,2015,WDE,0.8442,0.0,0,0.8558344841003418,1,EDGE
201501143,Gus Cumberlander,2015,WDE,0.8428,34.0636,1,0.7836138606071472,1,EDGE
201501160,Devin Kaufusi,2015,WDE,0.8419,30.5963,1,0.7232416272163391,1,EDGE
201501256,Jake Pickard,2015,WDE,0.8378,50.3663,1,0.7252150177955627,1,EDGE
201501259,J.B. Kouassi,2015,WDE,0.8378,23.7581,1,0.8747704029083252,1,EDGE
201501268,Logan Hunt,2015,WDE,0.8375,58.571,1,0.8252341747283936,1,EDGE
201501274,Steven Wright,2015,WDE,0.8372,54.4474,1,0.6204735040664673,1,EDGE
201501293,Joshua Little,2015,SDE,0.8367,0.0,0,0.6713398098945618,1,EDGE
201501297,Anthony Nelson,2015,WDE,0.8364,83.0082,1,0.554402232170105,1,EDGE
201501346,David Pfaff,2015,SDE,0.8344,55.8787,1,0.6181885600090027,1,EDGE
201501416,Griffin Riggs,2015,SDE,0.8328,57.951,1,0.7844876646995544,1,EDGE
201501427,Quinn Calcagno,2015,WDE,0.8322,42.3392,1,0.6721869111061096,1,EDGE
201501476,Andrew Ruzek,2015,SDE,0.8296,0.0,0,0.7931897044181824,1,EDGE
201501525,Kirk Livingstone,2015,SDE,0.8269,64.1446,1,0.6387902498245239,1,EDGE
201501526,Luc Bequette,2015,WDE,0.8269,65.5354,1,0.6936256885528564,1,EDGE
201501538,Chazmyn Turner,2015,SDE,0.8264,0.0,0,0.7130860686302185,1,EDGE
201501583,Blain Padgett,2015,SDE,0.8239,50.4045,1,0.7275930643081665,1,EDGE
201501659,Twazanga Mugala,2015,WDE,0.8197,33.7639,1,0.5691397786140442,1,EDGE
201501664,Cameron Saffle,2015,WDE,0.8194,66.252,1,0.8615286350250244,1,EDGE
201501718,Zeandae Johnson,2015,SDE,0.8167,59.8126,1,0.6966495513916016,1,EDGE
201501819,Sam Miller,2015,WDE,0.8111,51.016,1,0.8486269116401672,1,EDGE
201501867,Caleb Ashworth,2015,WDE,0.8092,36.5201,1,0.5278102159500122,1,EDGE
201501887,Sam Whitney,2015,WDE,0.8081,35.4314,1,0.7191359996795654,1,EDGE
201501931,Peyton Jones,2015,SDE,0.8061,0.0,0,0.753521203994751,1,EDGE
201501945,Alex Davis,2015,WDE,0.8059,45.0186,1,0.4141463041305542,0,EDGE
201501962,Naji Abdullah,2015,WDE,0.8053,0.0,0,0.47828325629234314,0,EDGE
201502016,Jordon Hardwick,2015,SDE,0.8026,0.0,0,0.38490864634513855,0,EDGE
201502032,Donald Louis,2015,WDE,0.8017,63.67,1,0.5174831748008728,1,EDGE
201502051,Dean Lemon,2015,SDE,0.8007,52.8608,1,0.43878522515296936,0,EDGE
201502193,Antione Barker,2015,WDE,0.7952,0.0,0,0.6719364523887634,1,EDGE
201502209,DeAndre Kelly,2015,SDE,0.7944,52.8027,1,0.504163920879364,1,EDGE
201502221,Carl Granderson,2015,WDE,0.7933,71.6921,1,0.4841902256011963,0,EDGE
201502237,TJ King,2015,WDE,0.7926,38.6475,1,0.8141335844993591,1,EDGE
201502239,Uvakeious McGhee,2015,WDE,0.7926,37.1538,1,0.6002904772758484,1,EDGE
201502297,Michael Anderson,2015,WDE,0.79,0.0,0,0.6864341497421265,1,EDGE
201502397,Jassavia Reese,2015,WDE,0.7859,40.1587,1,0.401192843914032,0,EDGE
201502414,Kyle Ball,2015,WDE,0.7858,62.8447,1,0.7249413132667542,1,EDGE
201502425,Theodore Eboigbe,2015,SDE,0.7852,58.9549,1,0.8248661756515503,1,EDGE
201502506,Marterious Allen,2015,SDE,0.7806,57.9291,1,0.6682551503181458,1,EDGE
201502565,TJ Harris,2015,WDE,0.7793,51.1881,1,0.4692153036594391,0,EDGE
201502567,Khalil Johnson,2015,SDE,0.7793,0.0,0,0.5941520929336548,1,EDGE
201502569,Mason Bradley,2015,WDE,0.7793,0.0,0,0.3363736569881439,0,EDGE
201502571,Brandon Brinson,2015,WDE,0.7789,0.0,0,0.6559953093528748,1,EDGE
201502711,Jeffery Whatley,2015,WDE,0.7726,0.0,0,0.6823593378067017,1,EDGE
201502714,Landon Beck,2015,SDE,0.7726,16.5714,0,0.8255082964897156,1,EDGE
201502718,Derek Watson,2015,WDE,0.7726,0.0,0,0.6982192993164062,1,EDGE
201502723,King Newton,2015,SDE,0.7719,40.5154,1,0.7353951334953308,1,EDGE
201502736,Tyrone Hunt,2015,SDE,0.7719,55.2076,1,0.548234224319458,1,EDGE
201502748,Immanuel Turner,2015,SDE,0.7711,58.3479,1,0.7910866141319275,1,EDGE
201502837,Quintin Wynne,2015,SDE,0.7678,58.5486,1,0.6993187665939331,1,EDGE
201503126,Garrett Wiedle,2015,SDE,0.7633,0.0,0,0.5348055958747864,1,EDGE
201503140,Tim Ward,2015,WDE,0.7633,57.4736,1,0.5377053618431091,1,EDGE
201503205,Lukas Hendricks,2015,SDE,0.7583,0.0,0,0.6837007999420166,1,EDGE
201503206,Eli Howard,2015,SDE,0.7583,0.0,0,0.5495129823684692,1,EDGE
201503216,Dequarius Henry,2015,WDE,0.7583,52.6673,1,0.6251183152198792,1,EDGE
201503277,Trae Philpots,2015,SDE,0.7533,58.215,1,0.7484381198883057,1,EDGE
201503401,Charles Harris,2015,SDE,0.7383,58.1047,1,0.26974841952323914,0,EDGE
201600008,Nick Bosa,2016,SDE,0.9965,73.0468,1,0.9599476456642151,1,EDGE
201600032,Marlon Davidson,2016,SDE,0.9812,72.9151,1,0.9663729071617126,1,EDGE
201600033,Jonathon Cooper,2016,WDE,0.9811,68.5162,1,0.944080650806427,1,EDGE
201600041,Shane Simmons,2016,WDE,0.9783,60.9284,1,0.9703955054283142,1,EDGE
201600046,Brian Burns,2016,WDE,0.9761,87.2487,1,0.923977792263031,1,EDGE
201600085,Janarius Robinson,2016,WDE,0.9571,66.0088,1,0.9621859192848206,1,EDGE
201600093,Josh King,2016,SDE,0.9556,44.7296,1,0.8818398118019104,1,EDGE
201600099,Xavier Kelly,2016,WDE,0.9536,53.6199,1,0.9530089497566223,1,EDGE
201600102,Auston Robertson,2016,WDE,0.9521,38.5664,1,0.9786659479141235,1,EDGE
201600148,Brandon Bowen,2016,WDE,0.9342,50.3089,1,0.9664766788482666,1,EDGE
201600156,Amani Bledsoe,2016,SDE,0.9318,54.4276,1,0.9721353054046631,1,EDGE
201600200,Mark Jackson Jr.,2016,WDE,0.9222,57.9948,1,0.9569961428642273,1,EDGE
201600202,Andre Anthony,2016,WDE,0.9216,64.0545,1,0.9430514574050903,1,EDGE
201600252,Connor Murphy,2016,WDE,0.9093,50.0605,1,0.9605644345283508,1,EDGE
201600253,Charles Wiley,2016,WDE,0.9091,53.7374,1,0.9436262249946594,1,EDGE
201600261,Marquiss Spencer,2016,WDE,0.9076,68.2652,1,0.967535674571991,1,EDGE
201600268,Daniel Joseph,2016,SDE,0.9069,59.1148,1,0.958258330821991,1,EDGE
201600286,Maxs Tupai,2016,WDE,0.9034,58.0607,1,0.9236456751823425,1,EDGE
201600291,Pat Bethel,2016,SDE,0.9027,43.4402,1,0.9515929818153381,1,EDGE
201600359,Tomon Fox,2016,WDE,0.8872,67.3504,1,0.9366889595985413,1,EDGE
201600406,Keir Thomas,2016,SDE,0.8818,67.5045,1,0.8618401885032654,1,EDGE
201600450,David Marshall,2016,SDE,0.8762,49.4099,1,0.9325030446052551,1,EDGE
201600473,Chidi Okonya,2016,SDE,0.8745,42.2941,1,0.9348786473274231,1,EDGE
201600504,Cedrick Lattimore,2016,SDE,0.8722,54.19,1,0.9611838459968567,1,EDGE
201600515,Thomas Schaffer,2016,SDE,0.8711,56.2497,1,0.9387653470039368,1,EDGE
201600541,Sci Martin,2016,WDE,0.8686,34.8875,1,0.9471677541732788,1,EDGE
201600591,Malcolm Roach,2016,SDE,0.8647,48.6029,1,0.9354714155197144,1,EDGE
201600626,Tommy Carnifax,2016,SDE,0.8628,32.2272,1,0.9067815542221069,1,EDGE
201600700,Romeo McKnight,2016,WDE,0.8589,29.7013,1,0.7593662142753601,1,EDGE
201600722,Jimmie Taylor,2016,WDE,0.8572,0.0,0,0.9115257263183594,1,EDGE
201600723,Fua Pututau,2016,WDE,0.8572,0.0,0,0.9065676331520081,1,EDGE
201600743,Tariqious Tisdale,2016,WDE,0.8564,47.5755,1,0.8898274302482605,1,EDGE
201600784,Willie Baker,2016,WDE,0.8547,44.605,1,0.910339891910553,1,EDGE
201600814,Eyioma Uwazurike,2016,SDE,0.8533,79.5446,1,0.9067996144294739,1,EDGE
201600819,Kelvin Lucky,2016,WDE,0.8533,36.3339,1,0.8065235018730164,1,EDGE
201600832,Shaka Toney,2016,WDE,0.8525,83.5377,1,0.8244726657867432,1,EDGE
201600860,Jaylin Bannerman,2016,WDE,0.8514,50.2134,1,0.8982105255126953,1,EDGE
201600861,Chauncey Golston,2016,SDE,0.8514,68.7728,1,0.8962056040763855,1,EDGE
201600887,JaQuan Bailey,2016,WDE,0.85,86.7506,1,0.683915913105011,1,EDGE
201600906,Evan Weaver,2016,SDE,0.8492,47.7119,1,0.6538423895835876,1,EDGE
201600969,Brandon Simon,2016,WDE,0.8467,0.0,0,0.8679535388946533,1,EDGE
201601012,Gary Overshown,2016,WDE,0.8447,26.8986,1,0.711534857749939,1,EDGE
201601035,Nolan DeFranco,2016,WDE,0.8433,0.0,0,0.719160795211792,1,EDGE
201601102,Curtis Weaver,2016,SDE,0.8408,68.9034,1,0.8204097747802734,1,EDGE
201601142,Keldric Preston,2016,WDE,0.8392,0.0,0,0.7355291843414307,1,EDGE
201601168,Tabarius Peterson,2016,WDE,0.8381,62.1916,1,0.6914486289024353,1,EDGE
201601195,Darius McFarland,2016,SDE,0.8367,19.3576,0,0.8876422643661499,1,EDGE
201601205,Chris Henderson,2016,SDE,0.8361,50.328,1,0.8999449014663696,1,EDGE
201601256,Bronson Massie,2016,WDE,0.8342,61.4081,1,0.9461027979850769,1,EDGE
201601355,Terrell Lucas,2016,WDE,0.8325,53.405,1,0.6771602034568787,1,EDGE
201601444,Bradlee Anae,2016,SDE,0.8289,86.293,1,0.908814549446106,1,EDGE
201601519,Quincy Roche,2016,WDE,0.8256,76.3103,1,0.8681269288063049,1,EDGE
201601567,Kayode Rufai,2016,SDE,0.8241,51.2264,1,0.9014081358909607,1,EDGE
201601568,Kailen Guillory,2016,WDE,0.8241,50.1752,1,0.7326920032501221,1,EDGE
201601625,Jacques Turner,2016,WDE,0.8215,39.3992,1,0.8736549615859985,1,EDGE
201601627,Jarrod McLin,2016,WDE,0.8215,31.2315,1,0.9449025988578796,1,EDGE
201601652,Tre Hornbuckle,2016,WDE,0.8206,64.1748,1,0.8546866774559021,1,EDGE
201601677,TJ Carter,2016,SDE,0.8189,61.1037,1,0.7969722747802734,1,EDGE
201601722,James Jennette II,2016,WDE,0.8167,46.8298,1,0.8759772777557373,1,EDGE
201601760,Traver Vliem,2016,SDE,0.8148,56.5827,1,0.908416211605072,1,EDGE
201601780,Christian Brooks,2016,WDE,0.8139,0.0,0,0.9138279557228088,1,EDGE
201601794,Cameron Alexander,2016,WDE,0.8133,52.3008,1,0.6125035881996155,1,EDGE
201601809,Austin Schulte,2016,WDE,0.8131,0.0,0,0.8948648571968079,1,EDGE
201601818,Isaiah Bean,2016,WDE,0.8126,52.3393,1,0.8253843188285828,1,EDGE
201601820,Michael Pitts,2016,WDE,0.8125,56.105,1,0.962684690952301,1,EDGE
201601851,Chinedu Udeogu,2016,SDE,0.8111,54.7061,1,0.7925916910171509,1,EDGE
201601911,Dean Taylor,2016,SDE,0.81,51.4178,1,0.7844399809837341,1,EDGE
201601925,LaDarius Hamilton,2016,SDE,0.8093,66.0778,1,0.8985113501548767,1,EDGE
201601943,Solomon Wise,2016,SDE,0.8081,50.6529,1,0.7855578660964966,1,EDGE
201601947,Tobe Okafor,2016,SDE,0.8081,0.0,0,0.8062213063240051,1,EDGE
201602023,Kendall Futrell,2016,WDE,0.8033,52.1276,1,0.803418755531311,1,EDGE
201602054,Ty Shelby,2016,WDE,0.8019,60.3872,1,0.6925064921379089,1,EDGE
201602056,Jordan Gonzalez,2016,WDE,0.8019,0.0,0,0.705639660358429,1,EDGE
201602117,Arjay Jean,2016,SDE,0.7994,52.243,1,0.6526398658752441,1,EDGE
201602135,Elijah Ponder,2016,WDE,0.7986,0.0,0,0.902165949344635,1,EDGE
201602136,Lorenzo Dantzler,2016,WDE,0.7985,60.098,1,0.7785373330116272,1,EDGE
201602215,Randy Wade,2016,WDE,0.7941,28.0849,1,0.9392315149307251,1,EDGE
201602261,Javante Hubbard,2016,WDE,0.7926,50.6146,1,0.9111276865005493,1,EDGE
201602284,Eric Kendzior,2016,SDE,0.7914,51.3986,1,0.8284693360328674,1,EDGE
201602571,Joseph Ozougwu,2016,WDE,0.7833,65.4031,1,0.8348907828330994,1,EDGE
201602581,Dion Goldbourne,2016,SDE,0.7833,0.0,0,0.8417305946350098,1,EDGE
201602623,Will Evans,2016,SDE,0.7819,42.4514,1,0.6716451644897461,1,EDGE
201602629,Leighton McCarthy,2016,WDE,0.7819,63.2094,1,0.5792129635810852,1,EDGE
201602674,Christian Johnson,2016,SDE,0.7793,25.7828,1,0.8290484547615051,1,EDGE
201602689,Devontay Love-Taylor,2016,SDE,0.7793,22.4388,1,0.5967528820037842,1,EDGE
201602718,David Belvin,2016,SDE,0.7785,49.2565,1,0.5936055183410645,1,EDGE
201602895,Curtis Brooks,2016,SDE,0.7733,44.1442,1,0.8736143112182617,1,EDGE
201602925,Kerry Starks,2016,WDE,0.7719,67.4658,1,0.801897406578064,1,EDGE
201602928,Marcus Webb,2016,WDE,0.7719,50.0031,1,0.7658971548080444,1,EDGE
201603648,Francisco Nelson,2016,SDE,0.7644,0.0,0,0.8663731813430786,1,EDGE
201603659,Theo Majette,2016,SDE,0.7644,42.249,1,0.8423669934272766,1,EDGE
201603706,Sam White,2016,WDE,0.7611,22.1713,1,0.7045459747314453,1,EDGE
201603713,Terry Thomas,2016,SDE,0.7611,52.919,1,0.8812829256057739,1,EDGE
201700007,Chase Young,2017,WDE,0.9957,100.0,1,0.9602164030075073,1,EDGE
201700010,Joshua Kaindoh,2017,WDE,0.9948,67.2741,1,0.9448696970939636,1,EDGE
201700027,A.J. Epenesa,2017,SDE,0.9868,87.7959,1,0.9828401803970337,1,EDGE
201700128,Addison Gumbs,2017,WDE,0.9407,32.3989,1,0.9754431247711182,1,EDGE
201700130,Zachary Carter,2017,SDE,0.9404,42.8071,1,0.9658262729644775,1,EDGE
201700156,Justin Foster,2017,WDE,0.9338,60.8786,1,0.9698633551597595,1,EDGE
201700167,Jordan Williams,2017,WDE,0.9299,40.1214,1,0.9831711649894714,1,EDGE
201700175,Jake Lawler,2017,WDE,0.9277,25.1632,1,0.9752827882766724,1,EDGE
201700189,Big Kat Bryant,2017,WDE,0.9238,56.6037,1,0.9705811738967896,1,EDGE
201700197,Yetur Gross-Matos,2017,SDE,0.9223,83.2674,1,0.9752326607704163,1,EDGE
201700215,Earnest Brown,2017,SDE,0.9174,59.3219,1,0.9686025977134705,1,EDGE
201700224,Ryan Johnson,2017,SDE,0.9137,36.9455,1,0.946264922618866,1,EDGE
201700262,Josh Paschal,2017,SDE,0.9059,70.5559,1,0.9495449066162109,1,EDGE
201700282,Isaiah Thomas,2017,WDE,0.9008,44.1864,1,0.9131463766098022,1,EDGE
201700292,Damion Barber,2017,SDE,0.8988,0.0,0,0.9413744807243347,1,EDGE
201700329,Logan Rudolph,2017,WDE,0.8931,58.3701,1,0.7627618908882141,1,EDGE
201700338,Drew Jordan,2017,WDE,0.8925,62.0851,1,0.8794401288032532,1,EDGE
201700408,Trevor Kent,2017,SDE,0.8828,51.4561,1,0.7150740623474121,1,EDGE
201700485,Jalen Harris,2017,WDE,0.8728,60.7052,1,0.9152598977088928,1,EDGE
201700508,Izayah Green-May,2017,WDE,0.8711,38.7817,1,0.9202439785003662,1,EDGE
201700509,Justin Thomas,2017,SDE,0.8711,44.8744,1,0.8843756318092346,1,EDGE
201700517,Dennis Collins,2017,WDE,0.8703,31.8755,1,0.7690643668174744,1,EDGE
201700535,Anthony Payne,2017,SDE,0.8689,0.0,0,0.8731274008750916,1,EDGE
201700537,Terrance Lang,2017,SDE,0.8689,59.5309,1,0.9150345921516418,1,EDGE
201700575,Jacub Panasiuk,2017,SDE,0.8661,85.1051,1,0.8311071395874023,1,EDGE
201700591,Aaron Odom,2017,WDE,0.8647,58.2592,1,0.878603458404541,1,EDGE
201700620,Justin Harris,2017,SDE,0.8631,43.975,1,0.8344188332557678,1,EDGE
201700626,Aaron Vopal,2017,SDE,0.8628,39.3604,1,0.8520380854606628,1,EDGE
201700643,Wyatt Hubert,2017,SDE,0.8619,79.1065,1,0.7439740896224976,1,EDGE
201700652,Robert Porcher IV,2017,WDE,0.8611,0.0,0,0.8325855135917664,1,EDGE
201700726,Lashawn Paulino-Bell,2017,WDE,0.8572,0.0,0,0.6787704825401306,1,EDGE
201700731,Cordarrius Bailey,2017,WDE,0.8569,33.6878,1,0.7809537649154663,1,EDGE
201700740,Tre Lawson,2017,SDE,0.8567,29.5905,1,0.6031668186187744,1,EDGE
201700777,Deandre Johnson,2017,WDE,0.855,64.5108,1,0.4267551302909851,0,EDGE
201700820,Levi Duwa,2017,SDE,0.8533,0.0,0,0.8094145655632019,1,EDGE
201700835,Miki Suguturaga,2017,WDE,0.8528,55.3288,1,0.7952909469604492,1,EDGE
201700849,Ryan Thaxton,2017,SDE,0.8522,49.429,1,0.6177682876586914,1,EDGE
201700913,Aisa Kelemete,2017,WDE,0.85,34.2838,1,0.5813437104225159,1,EDGE
201700920,Angel Dominguez,2017,SDE,0.8497,0.0,0,0.51670902967453,1,EDGE
201700924,Zion DeBose,2017,WDE,0.8496,54.746,1,0.619070291519165,1,EDGE
201700949,My-King Johnson,2017,WDE,0.8486,0.0,0,0.7591830492019653,1,EDGE
201700989,Brock Martin,2017,WDE,0.8472,82.0662,1,0.8157570958137512,1,EDGE
201701032,Kofi Wardlow,2017,WDE,0.8456,49.2373,1,0.712306797504425,1,EDGE
201701045,Gabriel Cherry,2017,SDE,0.8447,25.3451,1,0.6989750862121582,1,EDGE
201701069,Kevince Brown,2017,WDE,0.8436,0.0,0,0.6041687726974487,1,EDGE
201701084,Jabreel Stephens,2017,WDE,0.8431,34.9222,1,0.37811991572380066,0,EDGE
201701127,Xavier Lyas,2017,WDE,0.8417,62.956,1,0.6166874170303345,1,EDGE
201701151,Will Rodgers III,2017,WDE,0.8406,56.2704,1,0.5191609263420105,1,EDGE
201701193,Victor Jones,2017,WDE,0.8389,41.7704,1,0.6079171299934387,1,EDGE
201701255,Ryder Anderson,2017,WDE,0.8358,57.0568,1,0.6170319318771362,1,EDGE
201701270,Jackson Perkins,2017,SDE,0.8356,48.7955,1,0.6856554746627808,1,EDGE
201701276,Kylan Wilborn,2017,WDE,0.835,62.1383,1,0.7257707715034485,1,EDGE
201701307,Justin Ellis,2017,SDE,0.8333,61.7434,1,0.8086944222450256,1,EDGE
201701395,DeAri Todd,2017,SDE,0.8319,0.0,0,0.7772537469863892,1,EDGE
201701407,Cole Maxwell,2017,SDE,0.8317,0.0,0,0.8668313026428223,1,EDGE
201701429,Ben Frye,2017,WDE,0.83,38.8883,1,0.6947795152664185,1,EDGE
201701436,Ibrahim Kante,2017,WDE,0.8294,60.0025,1,0.6698288321495056,1,EDGE
201701472,Taijh Alston,2017,SDE,0.8281,61.2807,1,0.703481912612915,1,EDGE
201701597,Marcus Valdez,2017,SDE,0.8219,71.2438,1,0.7599034905433655,1,EDGE
201701610,Demetrice Lofton,2017,WDE,0.8215,15.8949,0,0.9340136051177979,1,EDGE
201701699,Toby Ndukwe,2017,WDE,0.8178,51.3029,1,0.7807562351226807,1,EDGE
201701732,Raymond Johnson,2017,WDE,0.8167,67.1229,1,0.4359792172908783,0,EDGE
201701777,Shane Irwin,2017,WDE,0.8144,67.7791,1,0.5338022708892822,1,EDGE
201701814,Giovanni Reviere,2017,SDE,0.8131,54.5467,1,0.3804572820663452,0,EDGE
201701815,Kenneth Orji,2017,WDE,0.813,55.8992,1,0.7933946251869202,1,EDGE
201701830,Dan Sichterman,2017,SDE,0.8119,0.0,0,0.5696849226951599,1,EDGE
201701857,Christian Mejia,2017,SDE,0.8115,0.0,0,0.5331604480743408,1,EDGE
201701863,Deven Lamp,2017,WDE,0.8114,54.0223,1,0.6739140748977661,1,EDGE
201701875,Darrien Grant,2017,WDE,0.8108,57.1951,1,0.2554948627948761,0,EDGE
201701933,Jakharious Smith,2017,WDE,0.8081,0.0,0,0.7164823412895203,1,EDGE
201701970,Dante Johnson,2017,SDE,0.8064,0.0,0,0.3410848379135132,0,EDGE
201702017,Harrison Loveless,2017,SDE,0.8044,43.4833,1,0.4088384509086609,0,EDGE
201702066,John Nagel,2017,SDE,0.8025,0.0,0,0.2645491361618042,0,EDGE
201702262,Dallas Hobbs,2017,WDE,0.7956,0.0,0,0.2756389081478119,0,EDGE
201702273,Nate Givhan,2017,WDE,0.7948,61.9529,1,0.3741067349910736,0,EDGE
201702524,Christian Johnson,2017,SDE,0.7859,55.4706,1,0.5176727175712585,1,EDGE
201702555,Zach Haynes,2017,SDE,0.7847,0.0,0,0.5261539816856384,1,EDGE
201702624,Cameron Sample,2017,SDE,0.7826,62.7616,1,0.6614660024642944,1,EDGE
201702657,Milton Williams,2017,SDE,0.7819,50.6911,1,0.7249218821525574,1,EDGE
201702674,Tanner Mathias,2017,WDE,0.7806,0.0,0,0.4852146506309509,0,EDGE
201702726,Torri Singletary,2017,WDE,0.7793,25.2547,1,0.4326941967010498,0,EDGE
201702882,Christian Albright,2017,SDE,0.7752,51.3412,1,0.9343045949935913,1,EDGE
201702966,Michael Purcell,2017,SDE,0.7726,28.9574,1,0.7593123316764832,1,EDGE
201702973,Sinjun Astani,2017,SDE,0.7726,46.3338,1,0.6024038195610046,1,EDGE
201702976,DeAngelo Malone,2017,WDE,0.7726,72.7211,1,0.697635293006897,1,EDGE
201703029,Turner Coxe,2017,WDE,0.7711,62.7341,1,0.7615196704864502,1,EDGE
201703035,Patrick Johnson,2017,SDE,0.7711,76.6086,1,0.7686917781829834,1,EDGE
201703036,Frendy Darelus,2017,WDE,0.7711,49.007,1,0.4907209575176239,0,EDGE
201703037,Emmanuel Jones,2017,WDE,0.7711,63.6408,1,0.838549792766571,1,EDGE
201703093,Ali Fayad,2017,WDE,0.7685,68.3483,1,0.7879392504692078,1,EDGE
201703113,Christian Bricker,2017,WDE,0.7685,0.0,0,0.7757782340049744,1,EDGE
201703158,Trey Schuman,2017,SDE,0.7678,58.9095,1,0.8925620913505554,1,EDGE
