player_id,name,year,position,rating,y_true_score,y_pred_score,y_true_tier,y_pred_tier,position_group
202100577,Savion Collins,2021,DL,0.8759,31.1354,73.17903,T2,T4,IDL
202100580,Jacob Schuster,2021,DL,0.8756,63.7037,76.39058,T4,T4,IDL
202100596,Arden Walker,2021,DL,0.8748,81.6138,73.80555,T5,T4,IDL
202100607,Austin Booker,2021,DL,0.8741,68.522,65.71632,T4,T4,IDL
202100620,Mekhi Wingo,2021,DL,0.8737,76.9312,71.538925,T4,T4,IDL
202100625,Anthony Hundley,2021,DL,0.8737,0.0,65.393005,T1,T4,IDL
202100629,E'maurion Banks,2021,DL,0.873,72.6289,75.41714,T4,T4,IDL
202100633,Rob Jackson,2021,DL,0.873,58.98,73.42467,T3,T4,IDL
202100636,Ryan Keeler,2021,DL,0.8726,40.3086,70.42908,T3,T4,IDL
202100651,Griffin Liddle,2021,DL,0.8719,0.0,34.405582,T1,T2,IDL
202100657,Joshua Farmer,2021,DL,0.8719,79.6278,73.91361,T4,T4,IDL
202100673,Jeff Bowie,2021,DL,0.8707,29.1191,36.62554,T2,T2,IDL
202100678,Devin Lee,2021,DL,0.8707,76.9567,73.428535,T4,T4,IDL
202100680,Jeremiah Pittman,2021,DL,0.8707,68.6277,74.813835,T4,T4,IDL
202100681,T.J. Sanders,2021,DL,0.8707,79.2347,77.22625,T4,T4,IDL
202100682,Ian Mathews,2021,DL,0.8707,0.0,74.47691,T1,T4,IDL
202100688,Jamarius Dinkins,2021,DL,0.8704,73.1819,63.515396,T4,T4,IDL
202100690,Barryn Sorrell,2021,DL,0.8704,84.2155,61.49996,T5,T4,IDL
202100699,Tyas Martin,2021,DL,0.8693,52.7112,66.1459,T3,T4,IDL
202100720,Zyun Reeves,2021,DL,0.8685,26.5815,37.07091,T2,T2,IDL
202100721,Darrell Jackson Jr.,2021,DL,0.8685,80.9947,74.469124,T5,T4,IDL
202100722,Demarcus Smith,2021,DL,0.8685,54.1709,46.617916,T3,T3,IDL
202100746,Tyson Watson,2021,DL,0.867,8.8388,70.77175,T1,T4,IDL
202100772,JJ Hawkins,2021,DL,0.8663,0.0,82.47593,T1,T5,IDL
202100778,Solomon Wright,2021,DL,0.8656,0.0,62.664085,T1,T4,IDL
202100779,Javon Nelson,2021,DL,0.8656,8.8388,56.13463,T1,T3,IDL
202100780,Garfield Lawrence,2021,DL,0.8656,29.275,67.61889,T2,T4,IDL
202100782,Howard Brown,2021,DL,0.8656,40.1456,71.01495,T3,T4,IDL
202100792,Hammond Russell IV,2021,DL,0.8652,73.4829,65.9235,T4,T4,IDL
202100823,Melvin Swindle II,2021,DL,0.8641,63.7578,76.90961,T4,T4,IDL
202100825,Kahlil Saunders,2021,DL,0.8641,79.9729,54.742916,T4,T3,IDL
202100830,Grey Carroll,2021,DL,0.8641,28.2889,52.262394,T2,T3,IDL
202100837,Brayden Wood,2021,DL,0.863,12.005,56.6543,T1,T3,IDL
202100841,Mike Jarvis,2021,DL,0.863,56.0014,56.854122,T3,T3,IDL
202100849,Cole Nelson,2021,DL,0.863,80.313,72.14409,T5,T4,IDL
202100850,Michael Diatta,2021,DL,0.863,76.4869,59.649487,T4,T3,IDL
202100867,Taleeq Robbins,2021,DL,0.8622,0.0,51.750607,T1,T3,IDL
202100879,Terion Sugick,2021,DL,0.8619,50.2958,75.197716,T3,T4,IDL
202100924,Allan Haye,2021,DL,0.8596,66.7521,74.592545,T4,T4,IDL
202100930,Cam'Ron Stewart,2021,DL,0.8596,35.1026,64.02298,T2,T4,IDL
202100973,Caleb Banks,2021,DL,0.8578,75.9277,66.23004,T4,T4,IDL
202100974,Derrick Harmon,2021,DL,0.8578,80.3054,58.51026,T5,T3,IDL
202100980,Braylen Jackson,2021,DL,0.8578,30.3099,62.825382,T2,T4,IDL
202101006,D.J. Withers,2021,DL,0.857,80.0487,57.38176,T5,T3,IDL
202101061,Jatius Geer,2021,DL,0.8556,78.5323,71.6009,T4,T4,IDL
202101081,Nick Barrett,2021,DL,0.8544,75.6475,55.249626,T4,T3,IDL
202101084,Brayden Dudley,2021,DL,0.8544,34.6416,67.223656,T2,T4,IDL
202101095,William Whitlow Jr.,2021,DL,0.8541,0.0,58.223526,T1,T3,IDL
202101104,Ike Iwunnah,2021,DL,0.8533,60.6248,54.225636,T4,T3,IDL
202101127,Mandela Tobin,2021,DL,0.8522,16.3222,63.53954,T1,T4,IDL
202101137,Luther McCoy,2021,DL,0.8522,55.1085,70.2883,T3,T4,IDL
202101141,RJ Sorensen,2021,DL,0.8522,21.4192,64.780205,T2,T4,IDL
202101143,Jacques Hunter,2021,DL,0.8519,0.0,73.24967,T1,T4,IDL
202101150,Xavier Young,2021,DL,0.8519,0.0,66.50055,T1,T4,IDL
202101152,Terry Lockett Jr.,2021,DL,0.8519,75.832,63.970295,T4,T4,IDL
202101175,Bernard Gooden,2021,DL,0.8511,74.8266,53.622864,T4,T3,IDL
202101176,Malachi Lawrence,2021,DL,0.8511,67.2466,67.26695,T4,T4,IDL
202101207,Kevon Ivy,2021,DL,0.85,0.0,62.330105,T1,T4,IDL
202101211,Charles Esters,2021,DL,0.85,72.8058,68.273575,T4,T4,IDL
202101234,Stone Eby,2021,DL,0.8489,17.679,66.09099,T1,T4,IDL
202101236,David Gusta,2021,DL,0.8489,75.2943,72.224144,T4,T4,IDL
202101241,James Stewart,2021,DL,0.8485,69.2971,58.436157,T4,T3,IDL
202101278,Ahmed Hassanein,2021,DL,0.8478,77.9823,66.094925,T4,T4,IDL
202101279,Lamondre Brooks,2021,DL,0.8478,61.0033,62.16055,T4,T4,IDL
202101289,Tyler Kiehne,2021,DL,0.8467,60.9966,62.761753,T4,T4,IDL
202101304,Owen Stoudmire,2021,DL,0.8467,70.9286,57.42024,T4,T3,IDL
202101320,Cooper Lanz,2021,DL,0.8459,76.155,58.443527,T4,T3,IDL
202101338,Tonga Lolohea,2021,DL,0.845,8.8388,57.256233,T1,T3,IDL
202101340,Jalen Monrrow,2021,DL,0.8448,0.0,55.960503,T1,T3,IDL
202101342,Sam Carrell,2021,DL,0.8448,55.3772,61.08779,T3,T4,IDL
202101356,Tyler Bence,2021,DL,0.8444,17.7873,35.513016,T1,T2,IDL
202101365,Edward Vesterinen,2021,DL,0.8444,79.7824,61.198128,T4,T4,IDL
202101370,Jah-Mal Williams,2021,DL,0.8444,8.8388,60.47102,T1,T4,IDL
202101380,Julius Lewis,2021,DL,0.8437,25.8155,59.891052,T2,T3,IDL
202101389,Keenan Landry,2021,DL,0.8433,50.1559,70.5705,T3,T4,IDL
202101395,Tyler Quinn,2021,DL,0.8426,54.3626,57.72115,T3,T3,IDL
202101411,Tyler Onyedim,2021,DL,0.8422,78.4676,56.65637,T4,T3,IDL
202101449,Khordae Sydnor,2021,DL,0.8411,71.4447,44.9932,T4,T3,IDL
202101479,Desmond Mamudi,2021,DL,0.84,8.8388,48.78524,T1,T3,IDL
202101487,Zy Brockington,2021,DL,0.8393,64.9362,66.78111,T4,T4,IDL
202101520,Allan Baugh,2021,DL,0.8381,18.5948,64.562935,T1,T4,IDL
202101521,Floyd Dozier,2021,DL,0.8381,14.8718,56.382763,T1,T3,IDL
202101551,Tommy Dunn Jr.,2021,DL,0.8367,79.077,67.36997,T4,T4,IDL
202101577,Aristotle Taylor,2021,DL,0.8367,17.7182,46.52627,T1,T3,IDL
202101583,Doran Ray,2021,DL,0.8359,66.2159,51.86085,T4,T3,IDL
202101587,KaRon White,2021,DL,0.8359,48.8386,43.627533,T3,T3,IDL
202101588,Jerrell Boykins Jr.,2021,DL,0.8356,36.3954,53.47773,T2,T3,IDL
202101595,Matthew Alexander,2021,DL,0.8356,76.8166,61.1946,T4,T4,IDL
202101641,Travonte O'Neal,2021,DL,0.8337,57.8474,65.355064,T3,T4,IDL
202101644,Jacquez Williams,2021,DL,0.8337,54.8978,51.1019,T3,T3,IDL
202101672,Dontay Corleone,2021,DL,0.8326,80.039,53.447254,T5,T3,IDL
202101678,Parker Petersen,2021,DL,0.8326,71.1905,45.825264,T4,T3,IDL
202101684,Jacob Merrifield,2021,DL,0.8322,73.3288,47.622837,T4,T3,IDL
202101705,Tylon Dunlap,2021,DL,0.8315,79.4973,54.790264,T4,T3,IDL
202101721,Elijah Fuentes-Cundiff,2021,DL,0.8315,73.0741,30.84301,T4,T2,IDL
202101723,Jhalin Hobbs,2021,DL,0.8315,19.1672,48.254307,T1,T3,IDL
202101724,Pius Odjugo,2021,DL,0.8315,59.208,36.179054,T3,T2,IDL
202101740,Siaosi Finau,2021,DL,0.8315,26.8577,46.879425,T2,T3,IDL
202101756,Trent Ward,2021,DL,0.8304,0.0,52.74292,T1,T3,IDL
202101766,Damian Ilalio,2021,DL,0.8296,75.4906,49.3862,T4,T3,IDL
202101788,Fuches Lewis,2021,DL,0.8293,70.6273,46.04828,T4,T3,IDL
202101804,Isaiah Rogers,2021,DL,0.8281,15.5809,47.071564,T1,T3,IDL
202101813,Esean Carter,2021,DL,0.8278,69.617,58.256817,T4,T3,IDL
202101820,Langston Hardy,2021,DL,0.8278,40.6937,67.63744,T3,T4,IDL
202101830,Kevin Greene,2021,DL,0.827,0.0,51.450592,T1,T3,IDL
202101832,Marquise Brunson,2021,DL,0.8267,8.8388,57.99305,T1,T3,IDL
202101871,Grady Kelly,2021,DL,0.8259,77.9606,43.50529,T4,T3,IDL
202101921,Fatafehi Vailea II,2021,DL,0.8237,72.4702,46.900345,T4,T3,IDL
202101929,Elroyal Morris,2021,DL,0.8237,65.6146,44.19647,T4,T3,IDL
202101934,Cole Daniels,2021,DL,0.823,67.1256,67.50972,T4,T4,IDL
202101936,Jalonnie Williams,2021,DL,0.823,39.5599,51.295662,T2,T3,IDL
202101957,Chase Whatton,2021,DL,0.8222,0.0,55.661465,T1,T3,IDL
202101958,Owen Ostroski,2021,DL,0.8222,76.0541,59.3337,T4,T3,IDL
202101985,Tyler Narayan,2021,DL,0.8206,55.2814,65.3911,T3,T4,IDL
202102006,Ryan Williams,2021,DL,0.8204,63.2663,54.609386,T4,T3,IDL
202102023,Jordan Guerad,2021,DL,0.82,81.2305,56.465935,T5,T3,IDL
202102024,Torren Coppage-El,2021,DL,0.82,22.1046,67.13034,T2,T4,IDL
202102036,Devin Manigault,2021,DL,0.8189,10.724,27.193306,T1,T2,IDL
202102041,Julian Peterson,2021,DL,0.8189,68.1624,34.394745,T4,T2,IDL
202102065,Macyo Williams,2021,DL,0.817,71.9365,59.468063,T4,T3,IDL
202102081,Marcel Sanders,2021,DL,0.817,41.2901,65.58726,T3,T4,IDL
202102089,Chase Simmons,2021,DL,0.8167,64.0055,59.21319,T4,T3,IDL
202102105,Darrion Dalton,2021,DL,0.8163,0.0,61.890648,T1,T4,IDL
202102106,Zac Daher,2021,DL,0.8163,0.0,60.451637,T1,T4,IDL
202102111,Darion Dearinger,2021,DL,0.8159,0.0,52.31802,T1,T3,IDL
202102130,Evan Branch-Haynes,2021,DL,0.8148,72.0058,49.05601,T4,T3,IDL
202102158,Bradley Weaver,2021,DL,0.8144,56.4888,56.764748,T3,T3,IDL
202102189,Will Evans,2021,DL,0.8119,0.0,67.65189,T1,T4,IDL
202102190,Blake Boenisch,2021,DL,0.8119,77.4014,56.028324,T4,T3,IDL
202102191,Michael Heldman,2021,DL,0.8119,84.4418,58.08073,T5,T3,IDL
202102234,Kaleb Tompkins,2021,DL,0.8115,34.4178,63.322258,T2,T4,IDL
202102237,Zeek Biggers,2021,DL,0.8111,77.2375,28.443989,T4,T2,IDL
202102241,Chris Boti,2021,DL,0.8111,73.6832,64.125305,T4,T4,IDL
202102287,Drew Hughes,2021,DL,0.8081,68.0378,49.42736,T4,T3,IDL
202102304,Sioeli Helu,2021,DL,0.8074,14.8718,51.839664,T1,T3,IDL
202102309,Jaden Phillips,2021,DL,0.8074,51.7113,57.356518,T3,T3,IDL
202102332,Dierre Kelly,2021,DL,0.8063,75.948,65.41079,T4,T4,IDL
202102333,Omarion Hammond,2021,DL,0.8063,25.5799,57.792084,T2,T3,IDL
202102341,LJ McCloud,2021,DL,0.8059,53.0326,49.675087,T3,T3,IDL
202102368,Bennett Adler,2021,DL,0.8052,74.7427,67.328125,T4,T4,IDL
202102372,Cade Haberman,2021,DL,0.8048,72.0409,63.682755,T4,T4,IDL
202102376,Isaiah Potts,2021,DL,0.8044,20.2907,45.183853,T2,T3,IDL
202102383,Jalen Satchell,2021,DL,0.8041,74.635,39.4671,T4,T2,IDL
202102392,Peyton Price,2021,DL,0.8026,78.3674,51.119175,T4,T3,IDL
202102397,Jonathan Martin,2021,DL,0.8026,0.0,46.233803,T1,T3,IDL
202102415,Ed Smith IV,2021,DL,0.8017,69.9395,48.219456,T4,T3,IDL
202102432,Aidan Swartz,2021,DL,0.8006,67.9041,57.167145,T4,T3,IDL
202102441,Davion Rhodes,2021,DL,0.8,74.5845,66.07344,T4,T4,IDL
202102461,Bailey Meek,2021,DL,0.7994,0.0,56.367535,T1,T3,IDL
202102468,Jonah Pace,2021,DL,0.7985,76.8712,58.23084,T4,T3,IDL
202102472,Ivan Escobar,2021,DL,0.7985,0.0,57.94971,T1,T3,IDL
202102480,Tyson Lee,2021,DL,0.7974,75.4012,62.80839,T4,T4,IDL
202102521,Terran Hearn,2021,DL,0.7952,25.6992,61.56679,T2,T4,IDL
202102527,Roderick Brown,2021,DL,0.7944,80.0513,45.271465,T5,T3,IDL
202102562,Aquan Robinson,2021,DL,0.7911,48.7545,50.416363,T3,T3,IDL
202102589,Andre Proffitt,2021,DL,0.7885,42.8079,37.04109,T3,T2,IDL
202102611,Jalen Hargrove,2021,DL,0.7856,56.159,40.79857,T3,T3,IDL
202102671,Samari Allen,2021,DL,0.7767,0.0,70.93716,T1,T4,IDL
202102697,Charlie Rolenc,2021,DL,0.7694,0.0,49.327557,T1,T3,IDL
202102707,Carter Gilbert,2021,DL,0.7683,47.358,44.110043,T3,T3,IDL
