player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100
202201351,Kade Kostus,2022,DL,0.8474,IDL,54.847137,58.08584033731021,58.08584033731021
202201386,Zion Young,2022,DL,0.8456,IDL,53.62274,53.74822958955987,53.74822958955987
202201387,Jahiem Lawson,2022,DL,0.8456,IDL,55.533592,59.67765985800355,59.67765985800355
202201389,Brendan Flakes,2022,DL,0.8456,IDL,53.103355,51.58019762226214,51.58019762226214
202201395,Malachi Davis,2022,DL,0.8456,IDL,52.533363,49.61217709962191,49.61217709962191
202201403,Ryan Henderson,2022,DL,0.8448,IDL,53.144714,51.69469909729309,51.69469909729309
202201409,Talin Togiai,2022,DL,0.8448,IDL,52.424793,49.33192556750408,49.33192556750408
202201419,Robby Harrison,2022,DL,0.8444,IDL,53.235264,52.10091849850146,52.10091849850146
202201422,Markus Clark,2022,DL,0.8444,IDL,52.77333,50.471896869345365,50.471896869345365
202201425,J.P. Deeter,2022,DL,0.8444,IDL,51.541786,46.016697007696905,46.016697007696905
202201440,Kendall Williams,2022,DL,0.843,IDL,52.010677,47.82201808251907,47.82201808251907
202201454,Terrell Jones,2022,DL,0.8422,IDL,50.69178,42.65415474214869,42.65415474214869
202201462,Jacob Rich Kongaika,2022,DL,0.8417,IDL,53.003834,51.17960511738351,51.17960511738351
202201485,JJ Talo,2022,DL,0.8415,IDL,52.785686,50.51633280817162,50.51633280817162
202201489,Braxton Fely,2022,DL,0.8415,IDL,53.664375,53.90628919201628,53.90628919201628
202201496,Malachi Clark,2022,DL,0.8407,IDL,53.1544,51.721513268581006,51.721513268581006
202201498,Kameron Hamilton,2022,DL,0.8406,IDL,51.058685,44.27362161982347,44.27362161982347
202201499,James Quinnelly,2022,DL,0.8404,IDL,51.392334,45.5113506744506,45.5113506744506
202201510,Adam Tomczyk,2022,DL,0.8393,IDL,51.68493,46.638357361381516,46.638357361381516
202201512,Ashton Duncan,2022,DL,0.8393,IDL,52.557972,49.69250142703914,49.69250142703914
202201527,Isaiah Johnson,2022,DL,0.8381,IDL,50.64889,42.472210315417854,42.472210315417854
202201529,Ja'mori Coard,2022,DL,0.8381,IDL,53.12267,51.6336675510651,51.6336675510651
202201578,Jaylen Banks,2022,DL,0.8367,IDL,51.15513,44.74159320226799,44.74159320226799
202201579,Corey Warren,2022,DL,0.8367,IDL,45.776554,28.373785566967776,28.373785566967776
202201582,Kevin Jobity Jr.,2022,DL,0.8367,IDL,52.24745,48.96886399592272,48.96886399592272
202201601,Jermaine Wiggins Jr,2022,DL,0.8359,IDL,55.792927,60.252095322356354,60.252095322356354
202201604,Gerrod Henderson,2022,DL,0.8356,IDL,51.59913,46.24076577443156,46.24076577443156
202201605,Da'Shawn Davis,2022,DL,0.8356,IDL,52.613636,49.87419303852141,49.87419303852141
202201610,Reggie Jean,2022,DL,0.8356,IDL,51.797295,47.08091144234044,47.08091144234044
202201630,J.D. Lampley,2022,DL,0.8344,IDL,53.93488,55.16446768170735,55.16446768170735
202201631,CJ Mims,2022,DL,0.8344,IDL,53.629265,53.772994288130555,53.772994288130555
202201632,Segree Graham,2022,DL,0.8344,IDL,54.719784,57.81779406614693,57.81779406614693
202201635,Ashtin Rustemeyer,2022,DL,0.8341,IDL,51.967587,47.60802526796037,47.60802526796037
202201668,Camron Douglas,2022,DL,0.8317,IDL,52.220924,48.91455587639386,48.91455587639386
202201672,Daniel Santiago,2022,DL,0.8317,IDL,51.345688,45.36659836177569,45.36659836177569
202201689,Kaevon Freshwater,2022,DL,0.8317,IDL,56.14275,60.518427386826886,60.518427386826886
202201697,Isaiah Boyd,2022,DL,0.8315,IDL,53.53063,53.39775814971959,53.39775814971959
202201701,Mo Omonode,2022,DL,0.8311,IDL,51.4587,45.71729244608991,45.71729244608991
202201711,David Rowaiye,2022,DL,0.8304,IDL,53.65082,53.85483365165275,53.85483365165275
202201715,Anthony Dunn Jr.,2022,DL,0.8304,IDL,53.513615,53.33284712045759,53.33284712045759
202201718,Bryce Dixon,2022,DL,0.8304,IDL,53.73057,54.158733722276374,54.158733722276374
202201723,Joey Klunder,2022,DL,0.83,IDL,56.316574,60.67266775370246,60.67266775370246
202201736,Gavriel Lightfoot,2022,DL,0.8293,IDL,53.150578,51.71093122855324,51.71093122855324
202201738,Dakari Frazier,2022,DL,0.8293,IDL,52.81924,50.63700539783378,50.63700539783378
202201741,Armon Parker,2022,DL,0.8289,IDL,53.299946,52.497653155146836,52.497653155146836
202201756,Peter Taoipu,2022,DL,0.8278,IDL,49.128296,34.56473041987341,34.56473041987341
202201758,DJ Aiken,2022,DL,0.8278,IDL,55.508877,59.62833130669752,59.62833130669752
202201759,Jahzon Jacks,2022,DL,0.8274,IDL,53.289738,52.463391217322815,52.463391217322815
202201796,Josiah Wyatt,2022,DL,0.8259,IDL,43.35187,25.087511861388087,25.087511861388087
202201800,Chibby Nwajuaku,2022,DL,0.8259,IDL,55.82598,60.283427440543576,60.283427440543576
202201807,Oliver Billotte,2022,DL,0.8256,IDL,52.49428,49.484611957103006,49.484611957103006
202201824,Jayvon Parker,2022,DL,0.8244,IDL,54.116024,55.924968684034546,55.924968684034546
202201826,DeMone Green,2022,DL,0.8244,IDL,53.577248,53.575513919879164,53.575513919879164
202201846,Kadan Lewis,2022,DL,0.8226,IDL,52.529713,49.60026105849057,49.60026105849057
202201847,IIiyas Fuavai,2022,DL,0.8222,IDL,53.692696,54.01380563774071,54.01380563774071
202201854,Elijah Statham,2022,DL,0.8217,IDL,53.111206,51.6019319919,51.6019319919
202201886,Wes King,2022,DL,0.8206,IDL,51.727573,46.84432882463674,46.84432882463674
202201896,Luke Roaten,2022,DL,0.82,IDL,51.55016,46.04941593684689,46.04941593684689
202201904,Roy Williams,2022,DL,0.8194,IDL,53.15741,51.729845833034005,51.729845833034005
202201950,Jaydon Wannstedt,2022,DL,0.8156,IDL,54.320927,56.65047587306942,56.65047587306942
202201971,Mackavelli Malotumau,2022,DL,0.8133,IDL,54.455006,57.01934279857306,57.01934279857306
202201980,Timothy Passmore Jr.,2022,DL,0.8126,IDL,55.297794,59.13994978358635,59.13994978358635
202202004,Luke Sandy,2022,DL,0.8117,IDL,54.43767,56.97363088889456,56.97363088889456
202202015,Devin Morgan,2022,DL,0.8107,IDL,51.764202,46.99112646767722,46.99112646767722
202202027,John Jackson,2022,DL,0.8096,IDL,53.282547,52.42667592930916,52.42667592930916
202202031,Malachi Finau,2022,DL,0.8094,IDL,54.13829,56.1300559977976,56.1300559977976
202202059,DeAndre Jones,2022,DL,0.8056,IDL,50.593773,42.238383487895504,42.238383487895504
202202061,Bridger Knee,2022,DL,0.8056,IDL,52.299435,49.07528573086946,49.07528573086946
202202072,Antonio Gaines,2022,DL,0.8052,IDL,52.863403,50.7958306104894,50.7958306104894
202202073,Aaron Jones,2022,DL,0.8052,IDL,54.5073,57.16133152731715,57.16133152731715
202202085,Cameron Crowell,2022,DL,0.8033,IDL,48.96953,34.4105957378239,34.4105957378239
202202097,Cornell Evans,2022,DL,0.8011,IDL,51.08686,44.41019159098449,44.41019159098449
202202100,Christopher Spencer,2022,DL,0.8006,IDL,50.395363,40.9148069611203,40.9148069611203
202202107,Max Elkman,2022,DL,0.8006,IDL,48.3376,33.59052898962069,33.59052898962069
202202114,Steven Shannon,2022,DL,0.8,IDL,51.98291,47.660432534845874,47.660432534845874
202202119,Dylan Graber,2022,DL,0.7989,IDL,50.398014,40.93744878817758,40.93744878817758
202202126,Dean Briski,2022,DL,0.7983,IDL,47.05428,29.549249835143986,29.549249835143986
202202127,Jaden Williams,2022,DL,0.7983,IDL,51.077034,44.36248872159098,44.36248872159098
202202154,Karl Odrick,2022,DL,0.7933,IDL,55.87787,60.32873021726521,60.32873021726521
202202160,Sterling Webb,2022,DL,0.7906,IDL,53.272633,52.35837068020313,52.35837068020313
202202163,Brandon Smith,2022,DL,0.7906,IDL,50.7156,42.75520081530597,42.75520081530597
202202171,Bryan Henderson,2022,DL,0.7894,IDL,52.02407,47.92102796508763,47.92102796508763
202202182,Andrew Tillett,2022,DL,0.7883,IDL,50.141953,38.49230209067167,38.49230209067167
202202208,Cahlede Jackson,2022,DL,0.7794,IDL,53.37249,52.74113569311375,52.74113569311375
202202209,Tai Newhouse,2022,DL,0.7794,IDL,53.063873,51.4320699443828,51.4320699443828
202202216,Kareem Wilson,2022,DL,0.7783,IDL,52.190964,48.78868718463586,48.78868718463586
202300006,DJ Hicks,2023,DL,0.9955,IDL,78.533226,96.1955,96.1955
202300028,James Smith,2023,DL,0.9842,IDL,65.41849,73.03663593051652,73.03663593051652
202300034,Jordan Hall,2023,DL,0.9824,IDL,65.228455,72.37210285858292,72.37210285858292
202300036,Peter Woods,2023,DL,0.9822,IDL,63.727867,69.3738433550854,69.3738433550854
202300045,Kelby Collins,2023,DL,0.9764,IDL,67.08364,77.37265200451685,77.37265200451685
202300051,T.J. Parker,2023,DL,0.9731,IDL,63.78944,69.47461860309889,69.47461860309889
202300057,Daevin Hobbs,2023,DL,0.9701,IDL,66.44341,76.07883746464742,76.07883746464742
202300066,Jason Moore,2023,DL,0.9653,IDL,63.859135,69.58735461076199,69.58735461076199
202300068,Vic Burley,2023,DL,0.9652,IDL,65.53912,73.39470983800189,73.39470983800189
202300077,Keldric Faulk,2023,DL,0.9616,IDL,62.753735,67.61868097285316,67.61868097285316
202300094,John Walker,2023,DL,0.9537,IDL,59.648186,64.34484678595788,64.34484678595788
202300108,Stephiylan Green,2023,DL,0.948,IDL,59.185043,63.78750152849963,63.78750152849963
202300129,Enow Etta,2023,DL,0.9434,IDL,60.2223,64.71388695287537,64.71388695287537
202300132,Markis Deal,2023,DL,0.9417,IDL,64.15477,70.04528008386613,70.04528008386613
202300146,Andrew DePaepe,2023,DL,0.9384,IDL,59.838898,64.46177073358247,64.46177073358247
202300152,Collins Acheampong,2023,DL,0.9364,IDL,60.62773,64.9388086302392,64.9388086302392
202300181,Edric Hill,2023,DL,0.9287,IDL,62.99802,68.15399898373401,68.15399898373401
202300182,Kamran James,2023,DL,0.9285,IDL,62.70095,67.50301222435135,67.50301222435135
202300183,Hunter Osborne,2023,DL,0.9281,IDL,62.062756,66.43870699428666,66.43870699428666
202300185,DJ Reed,2023,DL,0.9272,IDL,61.48512,65.87596062284747,65.87596062284747
202300187,Jamaal Jarrett,2023,DL,0.9266,IDL,65.21965,72.3412771758212,72.3412771758212
202300190,Xzavier McLeod,2023,DL,0.9261,IDL,62.6012,67.28442278266792,67.28442278266792
202300197,Will Norman,2023,DL,0.9244,IDL,63.310543,68.69081805569697,68.69081805569697
202300203,Brenan Vernon,2023,DL,0.9236,IDL,63.215103,68.5346136117313,68.5346136117313
202300207,Sydir Mitchell,2023,DL,0.9226,IDL,63.604424,69.17180587130392,69.17180587130392
202300209,Johnny Bowens III,2023,DL,0.9219,IDL,64.2274,70.15778348401199,70.15778348401199
202300227,Boubacar Traore,2023,DL,0.9174,IDL,60.71477,64.9856051197802,64.9856051197802
202300234,Devan Houstan,2023,DL,0.9164,IDL,60.308315,64.76490637421139,64.76490637421139
202300236,Jalen Thompson,2023,DL,0.9162,IDL,61.330536,65.71785092609372,65.71785092609372
202300243,Will Smith Jr.,2023,DL,0.9151,IDL,60.495895,64.86792785368937,64.86792785368937
202300245,Ashton Porter,2023,DL,0.9146,IDL,62.24426,66.63189105568763,66.63189105568763
202300247,KJ Sampson,2023,DL,0.9143,IDL,63.3525,68.75948957251131,68.75948957251131
202300250,T.J. Searcy,2023,DL,0.9138,IDL,59.23762,63.84526346678011,63.84526346678011
202300252,A'Mauri Washington,2023,DL,0.9133,IDL,56.817505,61.349915327825975,61.349915327825975
202300253,Terrance Green,2023,DL,0.9133,IDL,63.8268,69.53576678344982,69.53576678344982
202300254,Derrick LeBlanc,2023,DL,0.9128,IDL,61.887146,66.27835035429229,66.27835035429229
202300265,Avion Carter,2023,DL,0.9116,IDL,63.01161,68.18377509720973,68.18377509720973
202300269,Kayden McDonald,2023,DL,0.9103,IDL,62.034733,66.40888080439487,66.40888080439487
202300288,Kelze Howard,2023,DL,0.9067,IDL,59.627056,64.33243443986265,64.33243443986265
