player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_pred_tier_raw,y_pred_tier,position_group
201600505,Danny Dalton,2016,TE,0.8722,49.0739,63.58115005493164,69.66590671168618,69.66590671168618,T3,T4,T4,TE
201600521,J.C. Chalk,2016,TE,0.8703,67.9937,59.818180084228516,64.61728317899671,64.61728317899671,T4,T3,T4,TE
201600524,Irv Smith Jr.,2016,TE,0.8703,73.5876,57.82555389404297,60.92924345017125,60.92924345017125,T4,T3,T4,TE
201600543,Cam McCormick,2016,TE,0.8686,68.8628,58.2591438293457,62.29364841876193,62.29364841876193,T4,T3,T4,TE
201600544,Brendan Scales,2016,TE,0.8686,41.0175,62.361080169677734,67.92550484080199,67.92550484080199,T3,T4,T4,TE
201600546,Chase Allen,2016,TE,0.8686,70.4925,57.91774368286133,61.33098110599271,61.33098110599271,T4,T3,T4,TE
201600570,Scooter Harrington,2016,TE,0.8664,65.1219,56.974056243896484,58.79670004426103,58.79670004426103,T4,T3,T3,TE
201600596,Noah Davis,2016,TE,0.8644,58.518,60.88259506225586,66.27372961300615,66.27372961300615,T3,T4,T4,TE
201600614,Albert Okwuegbunam,2016,TE,0.8636,83.7867,60.27473449707031,65.40825851830652,65.40825851830652,T5,T4,T4,TE
201600619,Jared Bubak,2016,TE,0.8631,42.1966,60.212684631347656,65.31585424262659,65.31585424262659,T3,T4,T4,TE
201600620,Evan Hinson,2016,TE,0.8631,49.685,62.44123077392578,68.02242186796606,68.02242186796606,T3,T4,T4,TE
201600628,Michael Irvin II,2016,TE,0.8628,56.9784,55.747222900390625,54.97702068549005,54.97702068549005,T3,T3,T3,TE
201600638,Jake Hescock,2016,TE,0.8622,62.7622,58.14708709716797,61.893253525699755,61.893253525699755,T4,T3,T4,TE
201600657,Austin Pope,2016,TE,0.8614,61.6953,55.82811737060547,55.186336352076864,55.186336352076864,T4,T3,T3,TE
201600672,Jordan Wilson,2016,TE,0.8603,67.7186,55.81918716430664,55.15719788075729,55.15719788075729,T4,T3,T3,TE
201600697,Christian Roberson,2016,TE,0.8589,43.6407,57.61408996582031,60.253424771928714,60.253424771928714,T3,T3,T4,TE
201600730,Noah Turner,2016,TE,0.8569,43.8793,55.47691345214844,54.395002788190524,54.395002788190524,T3,T3,T3,TE
201600770,Jack Stoll,2016,TE,0.8556,67.4205,60.72300720214844,66.02496357622907,66.02496357622907,T4,T4,T4,TE
201600844,Sean McKeon,2016,TE,0.8522,66.9589,57.73338317871094,60.70599055639728,60.70599055639728,T4,T3,T4,TE
201600867,Jacob Kizer,2016,TE,0.8511,59.2125,56.75560760498047,58.241281413251905,58.241281413251905,T3,T3,T3,TE
201600955,Cole Fotheringham,2016,TE,0.8472,64.6178,55.562862396240234,54.63381698741644,54.63381698741644,T4,T3,T3,TE
201600985,Brandon Chapman,2016,TE,0.8458,66.433,60.23854064941406,65.35435886457167,65.35435886457167,T4,T4,T4,TE
201601013,Shaun Beyer,2016,TE,0.8447,63.2265,63.83237075805664,70.01245231873533,70.01245231873533,T4,T4,T4,TE
201601269,Grayson Gunter,2016,TE,0.8339,68.7627,57.2218017578125,59.35962196052351,59.35962196052351,T4,T3,T3,TE
201601271,Parker Houston,2016,TE,0.8337,64.5708,52.740108489990234,47.679197123209285,47.679197123209285,T4,T3,T3,TE
201601302,Riley Sharp,2016,TE,0.8333,57.3913,57.01836013793945,58.89154681095489,58.89154681095489,T3,T3,T3,TE
201601365,Ray Marten,2016,TE,0.8322,57.0574,59.23267364501953,63.804467359193744,63.804467359193744,T3,T3,T4,TE
201601384,Dylan Autenrieth,2016,TE,0.8317,60.9689,44.0877685546875,23.935009864113894,23.935009864113894,T4,T3,T2,TE
201601386,Bryce Mortenson,2016,TE,0.8315,34.3484,56.49883270263672,57.411885518130255,57.411885518130255,T2,T3,T3,TE
201601406,John Bates,2016,TE,0.8308,63.141,57.783653259277344,60.82971787660246,60.82971787660246,T4,T3,T4,TE
201601459,Jay Rose,2016,TE,0.8281,62.7206,58.23548126220703,62.20909864781164,62.20909864781164,T4,T3,T4,TE
201601464,T.J. Hockenson,2016,TE,0.8278,86.8984,54.93981170654297,53.293832415946895,53.293832415946895,T5,T3,T3,TE
201601468,Justin Rigg,2016,TE,0.8275,70.2211,56.639610290527344,58.0120971946332,58.0120971946332,T4,T3,T3,TE
201601538,Sam Letton,2016,TE,0.825,44.6769,51.962120056152344,45.31932052690609,45.31932052690609,T3,T3,T3,TE
201601555,Nick Lenners,2016,TE,0.8242,61.3859,57.8991813659668,61.253548613901444,61.253548613901444,T4,T3,T4,TE
201601670,Zach Cousar,2016,TE,0.8194,39.2657,58.56458282470703,62.736190419428404,62.736190419428404,T2,T3,T4,TE
201601694,Corey Rau,2016,TE,0.8178,34.2654,56.87997817993164,58.59677408210087,58.59677408210087,T2,T3,T3,TE
201601745,Giovanni Fauolo,2016,TE,0.8156,62.535,50.08895492553711,38.63398322856493,38.63398322856493,T4,T3,T2,TE
201601892,Brett Borske,2016,TE,0.8103,57.4073,54.774383544921875,52.61119739363965,52.61119739363965,T3,T3,T3,TE
201601937,Hank Tuipulotu,2016,TE,0.8083,25.9014,58.18670654296875,62.034819529422094,62.034819529422094,T2,T3,T4,TE
201601967,Bruno Labelle,2016,TE,0.8067,63.7052,52.048091888427734,45.63615673139788,45.63615673139788,T4,T3,T3,TE
201601989,Korab Idrizi,2016,TE,0.8053,61.7931,52.17028045654297,45.952380515781506,45.952380515781506,T4,T3,T3,TE
201602045,Anthony Watley,2016,TE,0.8026,51.2015,51.199729919433594,42.602862658490565,42.602862658490565,T3,T3,T3,TE
201602084,Mark Michaud,2016,TE,0.8006,38.7798,49.17741012573242,34.70262814908833,34.70262814908833,T2,T3,T2,TE
201602113,Bapa Falemaka,2016,TE,0.8,24.8359,52.6683349609375,47.48155945801482,47.48155945801482,T2,T3,T3,TE
201602134,Griffin Palmer,2016,TE,0.7986,48.7602,55.40770721435547,54.16593517638294,54.16593517638294,T3,T3,T3,TE
201602148,Billy Humphreys,2016,TE,0.7983,62.3515,45.76003646850586,26.122021432971366,26.122021432971366,T4,T3,T2,TE
201602232,Avien Peah,2016,TE,0.7933,47.2337,50.46807861328125,40.671802667138124,40.671802667138124,T3,T3,T3,TE
201602275,Kyle Fourtenbary,2016,TE,0.7919,55.0332,49.21874237060547,34.83077853920527,34.83077853920527,T3,T3,T2,TE
201602286,Taylor Edwards,2016,TE,0.7911,51.0597,51.54025650024414,43.57864592740812,43.57864592740812,T3,T3,T3,TE
201602339,Blake Kern,2016,TE,0.79,64.7124,50.99398422241211,41.9280695259956,41.9280695259956,T4,T3,T3,TE
201602366,Noah Barnes,2016,TE,0.7893,58.8881,51.78355407714844,44.47413996937596,44.47413996937596,T3,T3,T3,TE
201602376,Josh Pederson,2016,TE,0.7893,60.801,56.479366302490234,57.3609131489788,57.3609131489788,T4,T3,T3,TE
201602531,Mitchell Brinkman,2016,TE,0.7859,66.7346,50.595314025878906,40.974131487206854,40.974131487206854,T4,T3,T3,TE
201602551,John Raine,2016,TE,0.7852,63.4639,53.120262145996094,48.76421627154024,48.76421627154024,T4,T3,T3,TE
201602594,Austin Conrad,2016,TE,0.7826,41.1773,54.67654037475586,52.05666552010023,52.05666552010023,T3,T3,T3,TE
201602602,Dylan Koch,2016,TE,0.7826,45.8322,51.804603576660156,44.55645370883283,44.55645370883283,T3,T3,T3,TE
201602606,Andrew Homer,2016,TE,0.7826,60.5794,50.89775085449219,41.43238956980513,41.43238956980513,T4,T3,T3,TE
201602630,Tyler Lamm,2016,TE,0.7819,59.0924,52.238670349121094,46.224460940383445,46.224460940383445,T3,T3,T3,TE
201602800,Zac Crosby,2016,TE,0.7759,53.0137,59.01643371582031,63.47106847279544,63.47106847279544,T3,T3,T4,TE
201602802,Ryan Carriere,2016,TE,0.7759,58.0713,44.14872741699219,24.0120806618008,24.0120806618008,T3,T3,T2,TE
201602825,Sean Dykes,2016,TE,0.7752,76.1641,48.98844528198242,34.116743725938136,34.116743725938136,T4,T3,T2,TE
201602903,Johnny Lumpkin,2016,TE,0.7733,64.6414,48.02685546875,31.43069430044176,31.43069430044176,T4,T3,T2,TE
201602912,Javonis Isaac,2016,TE,0.7719,59.0411,49.974308013916016,38.15115250609674,38.15115250609674,T3,T3,T2,TE
201602918,Brendon Rushing,2016,TE,0.7719,51.3718,58.201778411865234,62.088673494442986,62.088673494442986,T3,T3,T4,TE
201602930,Shaun Bonner,2016,TE,0.7719,29.6445,55.03879165649414,53.534806749810684,53.534806749810684,T2,T3,T3,TE
201602968,Khameron Taylor,2016,TE,0.7694,50.7337,43.36241912841797,22.783183003675376,22.783183003675376,T3,T3,T2,TE
201602987,Cameron Woodard,2016,TE,0.7685,32.2373,44.324222564697266,24.233960639747362,24.233960639747362,T2,T3,T2,TE
201603347,Gabe Lloyd,2016,TE,0.7667,48.4886,48.5484733581543,32.870174576408836,32.870174576408836,T3,T3,T2,TE
201603441,Zac Lefebvre,2016,TE,0.7667,58.418,45.70216369628906,25.976103097173294,25.976103097173294,T3,T3,T2,TE
201603553,Cody Markel,2016,TE,0.7667,53.3311,48.72567367553711,33.37194316567198,33.37194316567198,T3,T3,T2,TE
201603657,David Fitzwater,2016,TE,0.7644,41.195,48.78656005859375,33.54435185535658,33.54435185535658,T3,T3,T2,TE
201603685,Rhett Myers,2016,TE,0.7633,39.3437,43.915008544921875,23.682143352799773,23.682143352799773,T2,T3,T2,TE
201603764,Harrison Bryant,2016,TE,0.7583,85.4418,42.98537826538086,22.16980754669608,22.16980754669608,T5,T3,T2,TE
201603781,Kylen Granson,2016,TE,0.7578,80.9618,55.943565368652344,55.67369486935867,55.67369486935867,T5,T3,T3,TE
201603788,Bryce Roberts,2016,TE,0.7544,50.2379,57.07412338256836,59.032964761058594,59.032964761058594,T3,T3,T3,TE
201700036,Colby Parkinson,2017,TE,0.9826,78.5729,67.77001953125,74.3629035180599,74.3629035180599,T4,T4,T4,TE
201700071,Brock Wright,2017,TE,0.9669,68.087,70.7630386352539,79.80936703284449,79.80936703284449,T4,T4,T4,TE
201700082,Cole Kmet,2017,TE,0.9609,64.1999,72.6921615600586,84.10320823064932,84.10320823064932,T4,T4,T5,TE
201700143,Josh Falo,2017,TE,0.9363,66.9872,71.66236877441406,81.44201746932734,81.44201746932734,T4,T4,T5,TE
201700161,Hunter Bryant,2017,TE,0.9321,78.8984,64.74797058105469,71.539322163684,71.539322163684,T4,T4,T4,TE
201700229,Grant Calcaterra,2017,TE,0.9131,75.7203,67.57890319824219,74.16503273494395,74.16503273494395,T4,T4,T4,TE
201700278,Matt Dotson,2017,TE,0.9016,65.2201,63.67841339111328,69.80780521122728,69.80780521122728,T4,T4,T4,TE
201700293,Kemore Gamble,2017,TE,0.8987,70.2594,60.46749496459961,65.77729261614627,65.77729261614627,T4,T4,T4,TE
201700295,Major Tennison,2017,TE,0.8985,59.7169,66.77772521972656,73.4218628528973,73.4218628528973,T3,T4,T4,TE
201700339,Kedrick James,2017,TE,0.8922,42.8137,59.012325286865234,63.46359565174823,63.46359565174823,T3,T3,T4,TE
201700351,Jake Ferguson,2017,TE,0.8906,81.9426,60.718299865722656,66.02108298363648,66.02108298363648,T5,T4,T4,TE
201700392,Jake Marwede,2017,TE,0.8846,59.1266,59.69459915161133,64.30122809740891,64.30122809740891,T3,T3,T4,TE
201700416,Tre' McKitty,2017,TE,0.8816,66.9306,59.76583480834961,64.4060518604457,64.4060518604457,T4,T3,T4,TE
201700420,Will Register,2017,TE,0.8807,51.6985,61.661861419677734,67.18161150920649,67.18161150920649,T3,T4,T4,TE
201700442,Drake Deiuliis,2017,TE,0.8767,61.7735,59.42203903198242,64.01361967933603,64.01361967933603,T4,T3,T4,TE
201700483,Camron Horry,2017,TE,0.8728,35.9756,59.072383880615234,63.57283622237711,63.57283622237711,T2,T3,T4,TE
201700496,Reese Leitao,2017,TE,0.8717,51.4285,62.72761154174805,68.41770234193588,68.41770234193588,T3,T4,T4,TE
201700507,Brian Polendey,2017,TE,0.8711,61.2141,63.20781707763672,69.01315065593916,69.01315065593916,T4,T4,T4,TE
201700569,Erik Krommenhoek,2017,TE,0.8669,69.4484,62.85299301147461,68.52621913681041,68.52621913681041,T4,T4,T4,TE
201700588,Cade Otton,2017,TE,0.8653,72.164,62.11642074584961,67.7371462813823,67.7371462813823,T4,T4,T4,TE
201700598,Moses Robinson-Carr,2017,TE,0.8644,48.7745,61.56358337402344,67.0636835137502,67.0636835137502,T3,T4,T4,TE
201700611,Tucker Fisk,2017,TE,0.8636,62.311,57.13002014160156,59.15816541411238,59.15816541411238,T4,T3,T3,TE
201700625,Kemari Averett,2017,TE,0.8628,52.8412,55.89164352416992,55.42281277909739,55.42281277909739,T3,T3,T3,TE
201700639,Jeremiah Hall,2017,TE,0.8619,73.8685,52.19741439819336,46.060329425877086,46.060329425877086,T4,T3,T3,TE
201700641,Jared Poplawski,2017,TE,0.8619,38.217,57.793800354003906,60.85382002752134,60.85382002752134,T2,T3,T4,TE
201700655,Trey Pugh,2017,TE,0.8611,52.2398,62.55669021606445,68.25841831118592,68.25841831118592,T3,T4,T4,TE
201700677,Chase Rogers,2017,TE,0.86,54.2634,57.02458190917969,58.90732548632903,58.90732548632903,T3,T3,T3,TE
201700706,Kurt Rafdal,2017,TE,0.8589,67.2163,58.67131423950195,62.84078820065223,62.84078820065223,T4,T3,T4,TE
201700746,Bryce Wolma,2017,TE,0.8564,67.1586,54.924808502197266,53.23832707997968,53.23832707997968,T4,T3,T3,TE
201700809,Austin Allen,2017,TE,0.8539,67.5686,52.964744567871094,48.192630275508726,48.192630275508726,T4,T3,T3,TE
201700917,Jacob Paulson,2017,TE,0.8497,57.1682,56.52935791015625,57.5555857410928,57.5555857410928,T3,T3,T3,TE
201700918,Damien Darden,2017,TE,0.8497,24.2007,55.7682991027832,55.022223445150864,55.022223445150864,T2,T3,T3,TE
201700976,Cade Brewer,2017,TE,0.8475,70.2979,56.501914978027344,57.41995639296356,57.41995639296356,T4,T3,T3,TE
201700992,Lou Dorsey,2017,TE,0.8469,71.6616,53.01162338256836,48.27825308918173,48.27825308918173,T4,T3,T3,TE
201701010,Carson Terrell,2017,TE,0.8464,64.7838,59.79637145996094,64.53025931391369,64.53025931391369,T4,T3,T4,TE
201701013,Keegan Cossou,2017,TE,0.8463,51.2299,58.36360168457031,62.455273349524425,62.455273349524425,T3,T3,T4,TE
201701023,Parker Eichenberger,2017,TE,0.8458,62.2908,57.90945816040039,61.30224400622081,61.30224400622081,T4,T3,T4,TE
201701063,Grant Carrigan,2017,TE,0.8442,53.6936,59.077030181884766,63.58128737932744,63.58128737932744,T3,T3,T4,TE
201701070,Peyton Hendershot,2017,TE,0.8436,81.2722,54.6073112487793,51.69859691916331,51.69859691916331,T5,T3,T3,TE
201701095,Mitch Lewis,2017,TE,0.843,32.0023,52.28963851928711,46.42723127467095,46.42723127467095,T2,T3,T3,TE
201701181,Charlie Kolar,2017,TE,0.8392,88.3264,58.96877670288086,63.39756028540077,63.39756028540077,T5,T3,T4,TE
201701404,Drew Rosi,2017,TE,0.8317,63.5403,55.19465637207031,53.781319387964515,53.781319387964515,T4,T3,T3,TE
201701422,Adam Boselli,2017,TE,0.8306,47.9143,56.984474182128906,58.81883927881862,58.81883927881862,T3,T3,T3,TE
201701433,Bentley Hanshaw,2017,TE,0.83,54.9289,62.96383285522461,68.67941218548873,68.67941218548873,T3,T4,T4,TE
201701441,Noah Gray,2017,TE,0.8289,66.6516,55.58252716064453,54.66960501884753,54.66960501884753,T4,T3,T3,TE
201701442,Chance McLeod,2017,TE,0.8289,36.7313,59.89857864379883,64.70924062370797,64.70924062370797,T2,T3,T4,TE
201701479,Tyler Sear,2017,TE,0.8275,50.6487,61.79731750488281,67.46823664596458,67.46823664596458,T3,T4,T4,TE
201701493,Griffin Hammer,2017,TE,0.8267,37.3169,54.01386260986328,50.5484786651787,50.5484786651787,T2,T3,T3,TE
201701496,John Samuel Shenker,2017,TE,0.8267,70.6911,50.25741958618164,39.504170101435115,39.504170101435115,T4,T3,T2,TE
201701549,Devin Miller,2017,TE,0.8241,63.4857,56.84966278076172,58.52193628394833,58.52193628394833,T4,T3,T3,TE
201701574,Aaron Hackett,2017,TE,0.8228,65.5695,58.04185485839844,61.67572901350257,61.67572901350257,T4,T3,T4,TE
201701609,Wil Huber,2017,TE,0.8215,55.2728,59.998046875,64.82300938300034,64.82300938300034,T3,T3,T4,TE
201701625,Hunter Long,2017,TE,0.8211,76.0133,53.70388412475586,50.15326907713117,50.15326907713117,T4,T3,T3,TE
201701667,Isaac Rex,2017,TE,0.8189,77.6783,52.96282958984375,48.18913262293619,48.18913262293619,T4,T3,T3,TE
201701693,Cameron Butler,2017,TE,0.8181,60.8568,54.525394439697266,51.558778609502724,51.558778609502724,T4,T3,T3,TE
201701746,Frederick Lloyd,2017,TE,0.8156,24.0331,58.61973190307617,62.78949977112373,62.78949977112373,T2,T3,T4,TE
201701749,Kade Greeley,2017,TE,0.8156,34.0411,59.44727325439453,64.04128818125707,64.04128818125707,T2,T3,T4,TE
201701765,Liam Soraghan,2017,TE,0.8148,62.4328,51.972190856933594,45.36809434265038,45.36809434265038,T4,T3,T3,TE
201701782,Tyler Henderson,2017,TE,0.8142,55.939,51.01823043823242,42.05295721781574,42.05295721781574,T3,T3,T3,TE
201701795,Tyler Eiguren,2017,TE,0.8133,45.6671,54.961307525634766,53.37335760490578,53.37335760490578,T3,T3,T3,TE
201701997,Travis Vokolek,2017,TE,0.8053,67.8706,53.45685958862305,49.86324425989464,49.86324425989464,T4,T3,T3,TE
