player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_pred_tier_raw,y_pred_tier,position_group
201500125,Garrett Taylor,2015,CB,0.9441,68.1324,63.73198699951172,72.33785882014325,72.33785882014325,T4,T4,T4,DB
201500130,Justin Dunning,2015,S,0.9425,45.2009,60.208702087402344,65.6474155745593,65.6474155745593,T3,T4,T4,DB
201500135,Rashad Roundtree,2015,S,0.9405,44.511,60.568965911865234,66.36769980258921,66.36769980258921,T3,T4,T4,DB
201500137,P.J. Mbanasor,2015,CB,0.9402,57.4461,63.006591796875,70.06461654988709,70.06461654988709,T3,T4,T4,DB
201500143,Rico McGraw,2015,CB,0.9361,40.6495,65.31531524658203,76.68424576518109,76.68424576518109,T3,T4,T4,DB
201500155,Will Sunderland,2015,S,0.9328,58.7563,63.26033020019531,71.08212658682686,71.08212658682686,T3,T4,T4,DB
201500158,Larry Pryor,2015,S,0.932,64.8226,60.54425811767578,66.32551302753046,66.32551302753046,T4,T4,T4,DB
201500177,Xavier Lewis,2015,CB,0.9242,49.5407,62.60594940185547,69.38889715636567,69.38889715636567,T3,T4,T4,DB
201500191,DeShon Elliott,2015,S,0.9218,84.9424,55.607765197753906,57.65018157929767,57.65018157929767,T5,T3,T3,DB
201500193,Tyree Kinnel,2015,S,0.9212,67.4801,57.44232177734375,61.0157499993899,61.0157499993899,T4,T3,T4,DB
201500195,Ronnie Harrison,2015,S,0.9206,61.5155,57.750526428222656,61.69434599481892,61.69434599481892,T4,T3,T4,DB
201500198,Roney Elam,2015,CB,0.9203,61.8668,63.30084228515625,71.26328469216786,71.26328469216786,T4,T4,T4,DB
201500210,Jaquan Johnson,2015,S,0.9163,65.2317,61.60791778564453,68.00250309081903,68.00250309081903,T4,T4,T4,DB
201500232,Austin Joyner,2015,CB,0.9113,55.751,53.86300277709961,53.886939835471274,53.886939835471274,T3,T3,T3,DB
201500237,Armani Linton,2015,S,0.9097,54.373,58.74642562866211,63.37858258089809,63.37858258089809,T3,T3,T4,DB
201500239,Micah Abernathy,2015,CB,0.9095,64.7484,61.31287384033203,67.6381894005355,67.6381894005355,T4,T4,T4,DB
201500274,Arrington Farrar,2015,S,0.9039,45.7966,58.60018539428711,63.1743443794083,63.1743443794083,T3,T3,T4,DB
201500278,Deshawn Raymond,2015,CB,0.9032,43.2641,60.77141189575195,66.61108943047412,66.61108943047412,T3,T4,T4,DB
201500291,Davante Davis,2015,CB,0.9009,65.9569,55.04082107543945,56.64195287579913,56.64195287579913,T4,T3,T3,DB
201500299,Kahlil Haughton,2015,S,0.9001,65.2859,61.52170181274414,67.901607068557,67.901607068557,T4,T4,T4,DB
201500308,Calvin Brewton,2015,S,0.8988,51.415,61.131900787353516,67.30848932098058,67.30848932098058,T3,T4,T4,DB
201500320,David Dowell,2015,S,0.8964,72.211,61.16352081298828,67.36962729497706,67.36962729497706,T4,T4,T4,DB
201500327,Josh Butler,2015,CB,0.8942,66.1146,57.956600189208984,62.03119514352333,62.03119514352333,T4,T3,T4,DB
201500330,Colin Samuel,2015,CB,0.8942,52.2433,61.21805953979492,67.47507905203192,67.47507905203192,T3,T4,T4,DB
201500334,Carlton Davis,2015,CB,0.8934,79.4653,60.04048538208008,65.43722231442501,65.43722231442501,T4,T4,T4,DB
201500340,Ben Edwards,2015,S,0.8927,65.0861,58.542091369628906,63.02260637098353,63.02260637098353,T4,T3,T4,DB
201500365,Justin Reid,2015,S,0.8884,75.1202,62.75828170776367,69.59276677615473,69.59276677615473,T4,T4,T4,DB
201500379,Quenton Meeks,2015,CB,0.8861,77.488,59.041255950927734,63.828228685280706,63.828228685280706,T4,T3,T4,DB
201500384,Donovan Sheffield,2015,CB,0.8846,63.4059,61.53704071044922,67.9202767609358,67.9202767609358,T4,T4,T4,DB
201500388,Tyson Smith,2015,CB,0.8833,58.448,60.133914947509766,65.56182616496773,65.56182616496773,T3,T4,T4,DB
201500399,A.J. Westbrook,2015,S,0.8817,65.1932,59.63436508178711,64.66808602617037,64.66808602617037,T4,T3,T4,DB
201500402,Ugo Amadi,2015,CB,0.8815,81.8632,57.30561065673828,60.74954713512335,60.74954713512335,T5,T3,T4,DB
201500403,Juwuan Briscoe,2015,CB,0.8814,49.9433,57.7647590637207,61.7194,61.7194,T3,T3,T4,DB
201500405,Cameron Ordway,2015,CB,0.8811,54.0839,59.3040885925293,64.25798656183909,64.25798656183909,T3,T3,T4,DB
201500424,Marcus Walker,2015,S,0.88,51.5318,60.000205993652344,65.36743289512924,65.36743289512924,T3,T4,T4,DB
201500425,Mook Reynolds,2015,CB,0.8799,59.8313,61.529022216796875,67.91084109856875,67.91084109856875,T3,T4,T4,DB
201500432,Chris Williamson,2015,CB,0.8792,59.0695,58.005645751953125,62.12845064120289,62.12845064120289,T3,T3,T4,DB
201500439,Duke Shelley,2015,CB,0.8787,79.5662,59.070377349853516,63.900118869692584,63.900118869692584,T4,T3,T4,DB
201500442,Prentice McKinney,2015,S,0.8783,42.7455,57.83935546875,61.83675071681219,61.83675071681219,T3,T3,T4,DB
201500454,Kenneth Edison-McGruder,2015,S,0.8772,53.7198,55.51829147338867,57.476178337903676,57.476178337903676,T3,T3,T3,DB
201500470,Dayan Lake,2015,CB,0.8756,44.1074,60.07758331298828,65.4973579776972,65.4973579776972,T3,T4,T4,DB
201500472,Mykelti Williams,2015,S,0.8755,57.1437,55.0401611328125,56.640162555728466,56.640162555728466,T3,T3,T3,DB
201500485,Kareem Ali,2015,CB,0.8742,45.4578,65.82727813720703,77.85361643677868,77.85361643677868,T3,T4,T4,DB
201500488,Montrell Custis,2015,CB,0.8742,53.2924,59.09851837158203,63.96582828571094,63.96582828571094,T3,T3,T4,DB
201500499,Justin Tranquill,2015,S,0.8731,60.4747,58.2664794921875,62.578124669047654,62.578124669047654,T4,T3,T4,DB
201500511,Rashard Causey,2015,CB,0.8722,60.3882,57.20877456665039,60.63345246032106,60.63345246032106,T4,T3,T4,DB
201500512,Joshua Norwood,2015,CB,0.8722,60.0572,58.722389221191406,63.350490236752044,63.350490236752044,T4,T3,T4,DB
201500528,Dionte Austin,2015,CB,0.8706,53.7717,61.783748626708984,68.2064890016537,68.2064890016537,T3,T4,T4,DB
201500539,Chris Stamps,2015,CB,0.8698,54.9914,58.530330657958984,62.991888117652806,62.991888117652806,T3,T3,T4,DB
201500545,Tyler Green,2015,S,0.8694,58.351,54.15444564819336,54.540001753709376,54.540001753709376,T3,T3,T3,DB
201500548,Jalen Julius,2015,CB,0.8686,65.1396,59.68242645263672,64.76485664183265,64.76485664183265,T4,T3,T4,DB
201500552,Jay Stocker,2015,S,0.8686,63.5458,57.324337005615234,60.77934037568579,60.77934037568579,T4,T3,T4,DB
201500567,Jahque Alleyne,2015,S,0.8675,48.1421,54.149932861328125,54.53112090953376,54.53112090953376,T3,T3,T3,DB
201500568,Malik Psalms,2015,CB,0.8675,53.9463,56.97816467285156,60.291299231463206,60.291299231463206,T3,T3,T4,DB
201500574,Maurice Smitherman,2015,CB,0.8669,64.3413,60.376834869384766,65.94247032161574,65.94247032161574,T4,T4,T4,DB
201500577,A.J. Gray,2015,S,0.8669,59.8783,57.51182556152344,61.215893976151726,61.215893976151726,T3,T3,T4,DB
201500584,Michael Jackson,2015,CB,0.8667,65.5685,61.667869567871094,68.07205470548239,68.07205470548239,T4,T4,T4,DB
201500586,Ayron Monroe,2015,S,0.8664,65.4577,56.849422454833984,59.94631750821577,59.94631750821577,T4,T3,T3,DB
201500589,Hunter Dale,2015,S,0.8661,63.5057,57.068695068359375,60.465558946704384,60.465558946704384,T4,T3,T4,DB
201500598,P.J. Locke III,2015,S,0.8656,66.3599,60.64760971069336,66.4622488994137,66.4622488994137,T4,T4,T4,DB
201500603,Khalid McGee,2015,S,0.8653,56.2173,59.10551834106445,63.976553794406826,63.976553794406826,T3,T3,T4,DB
201500618,Jeremy McDuffie,2015,CB,0.8644,63.4657,59.663856506347656,64.7191438413326,64.7191438413326,T4,T3,T4,DB
201500621,Nate Dalton,2015,CB,0.8644,51.9356,58.98186492919922,63.69005242756978,63.69005242756978,T3,T3,T4,DB
201500624,Najee Clayton,2015,S,0.8639,35.4949,57.76154708862305,61.71374589322903,61.71374589322903,T2,T3,T4,DB
201500626,Aaron Williams,2015,S,0.8639,67.0866,56.39432144165039,58.95657293903959,58.95657293903959,T4,T3,T3,DB
201500652,Damon Arnette,2015,CB,0.8628,69.379,57.79996109008789,61.77477777625891,61.77477777625891,T4,T3,T4,DB
201500654,Mark McLaurin,2015,S,0.8625,78.3328,53.221736907958984,52.332834750855646,52.332834750855646,T4,T3,T3,DB
201500660,Deandre Baker,2015,CB,0.8622,85.5469,60.031227111816406,65.42118112485869,65.42118112485869,T5,T4,T4,DB
201500679,DuWayne Johnson,2015,CB,0.8614,32.3417,61.90046310424805,68.35531485246186,68.35531485246186,T2,T4,T4,DB
201500683,Nick Coleman,2015,CB,0.8614,68.2042,58.35559844970703,62.743478114744136,62.743478114744136,T4,T3,T4,DB
201500685,Octavius Spencer,2015,CB,0.8614,61.1552,57.14283752441406,60.56351355657303,60.56351355657303,T4,T3,T4,DB
201500697,Johnathan Abram,2015,S,0.8608,61.1892,54.58967971801758,55.66405640408217,55.66405640408217,T4,T3,T3,DB
201500703,Kareem Orr,2015,CB,0.8606,75.2203,55.901649475097656,58.1956971533256,58.1956971533256,T4,T3,T3,DB
201500708,Tanner Muse,2015,S,0.8603,69.653,56.94626235961914,60.22586448789876,60.22586448789876,T4,T3,T4,DB
201500725,Cam Hilton,2015,S,0.8597,65.6243,53.974918365478516,54.18670480646274,54.18670480646274,T4,T3,T3,DB
201500730,Antoine Wilder,2015,S,0.8597,44.6472,57.65911102294922,61.53342554985524,61.53342554985524,T3,T3,T4,DB
201500736,Stephen Griffin,2015,S,0.8594,62.596,60.96135711669922,66.8955,66.8955,T4,T4,T4,DB
201500743,Aaron Covington,2015,CB,0.8589,47.8883,60.279640197753906,65.7286,65.7286,T3,T4,T4,DB
201500747,Sheldrick Redwine,2015,CB,0.8589,64.7929,58.54830551147461,63.038837326116756,63.038837326116756,T4,T3,T4,DB
201500785,Juantez McRae,2015,S,0.857,55.6769,55.92066192626953,58.22893986239711,58.22893986239711,T3,T3,T3,DB
201500794,Darrien Molton,2015,CB,0.8567,64.3342,61.014652252197266,67.03269237934451,67.03269237934451,T4,T4,T4,DB
201500847,Jalen Thompson,2015,CB,0.8542,59.5927,64.43074798583984,74.86183057800997,74.86183057800997,T3,T4,T4,DB
201500848,Jarvis Wilson,2015,S,0.8542,63.5525,55.62612533569336,57.6857609581623,57.6857609581623,T4,T3,T3,DB
201500853,Will Lockett,2015,CB,0.8539,54.6556,58.04492950439453,62.206348837913175,62.206348837913175,T3,T3,T4,DB
201500863,Ronnie Hoggins,2015,CB,0.8536,60.8307,60.38029098510742,65.95007527123637,65.95007527123637,T4,T4,T4,DB
201500891,Solomon Matautia,2015,S,0.8525,40.1138,56.584136962890625,59.4440849410278,59.4440849410278,T3,T3,T3,DB
201500927,Niko Small,2015,CB,0.8508,63.3266,59.992919921875,65.3548088028047,65.3548088028047,T4,T3,T4,DB
201500931,Jonathan Crawford,2015,S,0.8508,80.8142,58.5465202331543,63.0341742892829,63.0341742892829,T5,T3,T4,DB
201500935,Dante Wigley,2015,CB,0.8508,52.2311,57.932647705078125,61.98369827256354,61.98369827256354,T3,T3,T4,DB
201500941,Jaire Alexander,2015,CB,0.8506,73.6695,60.52465057373047,66.279907931894,66.279907931894,T4,T4,T4,DB
201500942,Mike Bell,2015,CB,0.8506,58.653,58.42100143432617,62.83444435395648,62.83444435395648,T3,T3,T4,DB
201500946,Dameon Baber,2015,S,0.8503,68.8996,60.00916290283203,65.3829519363743,65.3829519363743,T4,T4,T4,DB
201500954,Rashad Fenton,2015,CB,0.85,66.2408,59.39102554321289,64.34838222750257,64.34838222750257,T4,T3,T4,DB
201500959,Henry Black,2015,CB,0.8497,61.0932,58.82578659057617,63.47333932894563,63.47333932894563,T4,T3,T4,DB
201500960,Nicco Fertitta,2015,S,0.8497,66.5064,60.00908279418945,65.38281313745345,65.38281313745345,T4,T4,T4,DB
201500964,Chris Westry,2015,CB,0.8497,66.1523,59.08134841918945,63.92720246549669,63.92720246549669,T4,T3,T4,DB
201500974,John Petrishen,2015,S,0.8492,53.9171,56.521087646484375,59.25567092478513,59.25567092478513,T3,T3,T3,DB
201500978,Jordan Miller,2015,CB,0.8492,65.1472,57.482059478759766,61.14199509596964,61.14199509596964,T4,T3,T4,DB
201500989,Patrick Nelson,2015,S,0.8486,63.4723,55.31889724731445,57.1948518201543,57.1948518201543,T4,T3,T3,DB
201501007,Ron Smith,2015,S,0.8483,68.1017,56.76336669921875,59.82074005253612,59.82074005253612,T4,T3,T3,DB
201501018,Evan Tyler,2015,S,0.8475,55.047,54.767940521240234,56.03030728334614,56.03030728334614,T3,T3,T3,DB
201501038,Isaiah Oliver,2015,CB,0.8467,70.0746,56.16667175292969,58.643016368399095,58.643016368399095,T4,T3,T3,DB
201501047,Tyson Cisrow,2015,S,0.8464,44.8403,55.71207809448242,57.85011500276174,57.85011500276174,T3,T3,T3,DB
201501056,Darnell Savage,2015,CB,0.8458,78.1701,57.900352478027344,61.932707656818685,61.932707656818685,T4,T3,T4,DB
201501060,Derrick Baity,2015,CB,0.8458,66.1523,56.78394317626953,59.84932542998311,59.84932542998311,T4,T3,T3,DB
201501078,Jalen Young,2015,CB,0.845,59.1147,57.84318161010742,61.84276977940297,61.84276977940297,T3,T3,T4,DB
201501080,Adonis Alexander,2015,S,0.845,51.7416,59.612125396728516,64.63149451721753,64.63149451721753,T3,T3,T4,DB
201501087,Cameron Haney,2015,CB,0.8447,61.1101,56.1925048828125,58.70120007958954,58.70120007958954,T4,T3,T3,DB
201501145,T.J. Warren,2015,CB,0.8425,45.0431,59.05290985107422,63.856997942993345,63.856997942993345,T3,T3,T4,DB
201501146,Daivon Ellison,2015,CB,0.8425,58.1872,57.571937561035156,61.350533359683794,61.350533359683794,T3,T3,T4,DB
201501157,Jarius Morehead,2015,S,0.8422,66.8416,56.06723403930664,58.4399980365006,58.4399980365006,T4,T3,T3,DB
201501158,Willie Sykes,2015,CB,0.8419,52.9724,57.82065200805664,61.807327522512516,61.807327522512516,T3,T3,T4,DB
201501164,Malik Clements,2015,S,0.8419,58.0795,54.30067825317383,54.922276253107924,54.922276253107924,T3,T3,T3,DB
201501167,Freddie Phillips,2015,S,0.8417,60.1633,57.20143508911133,60.625667534037504,60.625667534037504,T4,T3,T4,DB
201501181,Jay Irvine,2015,CB,0.8417,44.8358,56.714725494384766,59.75316642483374,59.75316642483374,T3,T3,T3,DB
201501186,Andrew Rector,2015,S,0.8411,51.7618,53.142059326171875,52.13704974034986,52.13704974034986,T3,T3,T3,DB
201501190,Myles Robinson,2015,CB,0.8408,34.7338,55.789161682128906,57.99750991573977,57.99750991573977,T2,T3,T3,DB
201501208,Jordan Hayes,2015,S,0.84,61.5851,55.279232025146484,57.1429616470102,57.1429616470102,T4,T3,T3,DB
201501209,Jeremiah Dinson,2015,CB,0.84,67.89,57.75242233276367,61.69768339513384,61.69768339513384,T4,T3,T4,DB
201501212,Antonio Howard,2015,CB,0.84,44.3629,56.87411880493164,60.017608264792926,60.017608264792926,T3,T3,T4,DB
201501242,Joshua Moon,2015,S,0.8386,55.4166,52.898765563964844,51.52342426299144,51.52342426299144,T3,T3,T3,DB
201501243,Antonio Parks,2015,CB,0.8386,65.6483,55.00252151489258,56.5380522196753,56.5380522196753,T4,T3,T3,DB
201501264,Antonyo Sotolongo,2015,S,0.8375,54.4571,56.47071075439453,59.11045315208971,59.11045315208971,T3,T3,T3,DB
201501265,Darreon Jackson,2015,S,0.8375,55.0598,54.287410736083984,54.887236487608696,54.887236487608696,T3,T3,T3,DB
201501267,Shaquille Richmond,2015,CB,0.8375,47.7158,54.508583068847656,55.37850632700374,55.37850632700374,T3,T3,T3,DB
201501285,Christopher Fredrick,2015,S,0.8367,68.5936,53.612403869628906,53.29141583643576,53.29141583643576,T4,T3,T3,DB
201501289,Rodrick Archer,2015,S,0.8367,38.5775,56.82761764526367,59.90999913899139,59.90999913899139,T2,T3,T3,DB
201501296,Elijah Jones,2015,S,0.8364,25.5749,54.331321716308594,54.97754689296883,54.97754689296883,T2,T3,T3,DB
201501310,Corey Bell Jr.,2015,CB,0.8358,53.809,62.17650604248047,68.79136791431195,68.79136791431195,T3,T4,T4,DB
201501319,Sammy Morrison,2015,CB,0.8356,50.3212,55.27119445800781,57.128004211352994,57.128004211352994,T3,T3,T3,DB
201501321,Jameel Cook Jr.,2015,S,0.8353,43.1084,54.83150863647461,56.14329796411908,56.14329796411908,T3,T3,T3,DB
201501323,Ryan Pulley,2015,CB,0.8353,77.6331,53.13915252685547,52.12792175456389,52.12792175456389,T4,T3,T3,DB
201501338,Tyrone Miller,2015,CB,0.8348,64.0518,55.79065704345703,58.00036926180239,58.00036926180239,T4,T3,T3,DB
201501339,Jamez Brickhouse,2015,CB,0.8347,51.101,52.80175018310547,51.214806003822986,51.214806003822986,T3,T3,T3,DB
201501343,Terik Miller,2015,S,0.8347,51.8507,54.438636779785156,55.17110765987622,55.17110765987622,T3,T3,T3,DB
201501358,Dakari Monroe,2015,CB,0.8336,60.5398,53.52433395385742,53.0407911986573,53.0407911986573,T4,T3,T3,DB
201501364,Nhyre Quinerly,2015,CB,0.8333,32.0222,52.28492736816406,49.22624007203012,49.22624007203012,T2,T3,T3,DB
201501373,Noruwa Obanor,2015,CB,0.8333,57.7924,52.88852310180664,51.49398840433851,51.49398840433851,T3,T3,T3,DB
201501404,James Jones,2015,CB,0.8333,57.2518,53.91447448730469,54.025218627997766,54.025218627997766,T3,T3,T3,DB
201501413,Ephraim Kitchen,2015,CB,0.8328,49.4117,54.08138656616211,54.3962266669373,54.3962266669373,T3,T3,T3,DB
201501434,Jarius Adams,2015,CB,0.8319,43.0562,52.91426467895508,51.55768592296327,51.55768592296327,T3,T3,T3,DB
201501455,Antonio Shenault,2015,CB,0.8308,62.7655,52.522239685058594,50.27449057961192,50.27449057961192,T4,T3,T3,DB
201501461,Kirby Choates,2015,S,0.8307,43.4841,52.014461517333984,48.23987773339498,48.23987773339498,T3,T3,T3,DB
201501465,Robert Knowles,2015,S,0.83,63.3992,52.5604362487793,50.44609458027922,50.44609458027922,T4,T3,T3,DB
201501488,Kareem Gibson,2015,CB,0.8289,34.6785,56.255943298339844,58.79983623684141,58.79983623684141,T2,T3,T3,DB
201501490,Zayne Anderson,2015,S,0.8289,55.9481,53.95864486694336,54.143882389849416,54.143882389849416,T3,T3,T3,DB
201501495,Tyler Horton,2015,CB,0.8289,62.3243,51.43507766723633,45.340744571228164,45.340744571228164,T4,T3,T3,DB
201501507,Amari Henderson,2015,S,0.8281,81.0084,52.32720947265625,49.35109764925548,49.35109764925548,T5,T3,T3,DB
201501508,Christian Matthew,2015,CB,0.8281,37.7654,56.73139190673828,59.77631983863907,59.77631983863907,T2,T3,T3,DB
201501517,Bryce Balous,2015,S,0.8278,61.9321,54.651432037353516,55.82719525180256,55.82719525180256,T4,T3,T3,DB
201501523,Lukas Denis,2015,CB,0.8272,76.8738,55.72911071777344,57.88268382972502,57.88268382972502,T4,T3,T3,DB
201501527,Nafees Lyon,2015,CB,0.8267,55.0683,56.42577362060547,58.992197862805924,58.992197862805924,T3,T3,T3,DB
201501546,Meiko Dotson,2015,CB,0.8258,58.4917,54.16751480102539,54.569737554818914,54.569737554818914,T3,T3,T3,DB
201501571,Shelton Lewis,2015,CB,0.8244,63.7758,53.87978744506836,53.93203186001116,53.93203186001116,T4,T3,T3,DB
201501580,Ocie Rose,2015,S,0.8242,58.4771,53.267906188964844,52.40833534578216,52.40833534578216,T3,T3,T3,DB
201501587,Ronnie James,2015,S,0.8236,40.5416,54.23984146118164,54.76126729601186,54.76126729601186,T3,T3,T3,DB
201501613,Kenyatta Anderson,2015,CB,0.8222,33.9775,55.7514533996582,57.92540625291066,57.92540625291066,T2,T3,T3,DB
201501618,Ashton Preston,2015,CB,0.8219,56.9768,55.258358001708984,57.10411632763847,57.10411632763847,T3,T3,T3,DB
201501640,Frank Sumpter,2015,CB,0.8211,49.8628,53.636356353759766,53.359578529752824,53.359578529752824,T3,T3,T3,DB
201501647,Demetrius Flannigan-Fowles,2015,S,0.8203,64.7632,43.46649932861328,19.656805404459504,19.656805404459504,T4,T3,T1,DB
201501661,Rion Davis,2015,S,0.8196,46.7487,54.22184753417969,54.7136172016444,54.7136172016444,T3,T3,T3,DB
201501692,Jacob Huff,2015,S,0.8183,65.2472,49.90778350830078,38.4176943942337,38.4176943942337,T4,T3,T2,DB
201501715,Zo Craighton,2015,S,0.8169,43.854,54.032039642333984,54.29911542411756,54.29911542411756,T3,T3,T3,DB
201501719,Aaron Garland,2015,S,0.8167,40.9982,50.45641326904297,41.40860546939249,41.40860546939249,T3,T3,T3,DB
201501736,Richie Kittles,2015,S,0.8156,34.9687,51.60222625732422,46.2745853385792,46.2745853385792,T2,T3,T3,DB
201501743,Jessie Bates III,2015,S,0.8153,76.255,51.51299285888672,45.68576441763274,45.68576441763274,T4,T3,T3,DB
201501749,Nate Ferguson,2015,CB,0.8148,49.3108,51.9075927734375,47.91736399354627,47.91736399354627,T3,T3,T3,DB
201501770,Dane Jackson,2015,S,0.8136,74.3906,51.69088363647461,46.81751799069795,46.81751799069795,T4,T3,T3,DB
201501774,Jalen Moore,2015,S,0.8136,63.6198,52.49036407470703,50.131284444629806,50.131284444629806,T4,T3,T3,DB
201501788,Nigel Lawrence,2015,S,0.8126,57.1185,53.50462341308594,52.9847,52.9847,T3,T3,T3,DB
201501821,Deandre Williams,2015,CB,0.8111,15.2892,54.512969970703125,55.393953083137156,55.393953083137156,T1,T3,T3,DB
201501836,Kiante Hardin,2015,CB,0.8106,52.6457,52.20276641845703,48.943560802098496,48.943560802098496,T3,T3,T3,DB
201501855,Amir Trapp,2015,CB,0.8097,49.1574,49.40736389160156,36.47100697394031,36.47100697394031,T3,T3,T2,DB
201501870,Blair Manly,2015,CB,0.8089,51.6609,52.78767395019531,51.16951725990501,51.16951725990501,T3,T3,T3,DB
201501875,Jay Bowdry,2015,S,0.8086,54.3919,49.173831939697266,35.317081897284154,35.317081897284154,T3,T3,T2,DB
201501884,Kalon Beverly,2015,CB,0.8081,56.0934,54.938873291015625,56.38172682328974,56.38172682328974,T3,T3,T3,DB
201501891,Darius Mouton,2015,CB,0.8078,49.2786,51.55940628051758,45.992030839706764,45.992030839706764,T3,T3,T3,DB
201501898,Alonzo Mayo,2015,CB,0.8078,53.3789,51.671783447265625,46.70954602692077,46.70954602692077,T3,T3,T3,DB
201501900,Herbert Miller,2015,S,0.8078,59.7792,51.25031661987305,44.613467589815876,44.613467589815876,T3,T3,T3,DB
201501909,Vernon Walker,2015,S,0.8074,38.2534,52.04916763305664,48.376341182266756,48.376341182266756,T2,T3,T3,DB
201501913,Brandon Feamster,2015,S,0.8072,61.0988,48.070068359375,32.373923109981476,32.373923109981476,T4,T3,T2,DB
201501916,Trevon Bierria,2015,S,0.8069,47.7693,48.682456970214844,34.08878246935469,34.08878246935469,T3,T3,T2,DB
201501926,Davontae Ginwright,2015,CB,0.8064,52.6009,60.93601989746094,66.8571866959126,66.8571866959126,T3,T4,T4,DB
201501944,Darryl Godfrey,2015,S,0.8059,56.6416,50.54771423339844,41.849507740162736,41.849507740162736,T3,T3,T3,DB
201501949,Malik Eugene,2015,CB,0.8056,41.0666,55.60919189453125,57.65295613535316,57.65295613535316,T3,T3,T3,DB
201501954,Brody Hoying,2015,S,0.8056,58.5991,49.37435531616211,36.30196620963793,36.30196620963793,T3,T3,T2,DB
201501960,Carlos Pickett,2015,S,0.8053,43.3954,48.79481887817383,34.33701959719266,34.33701959719266,T3,T3,T2,DB
201501968,Armani McNulty,2015,CB,0.805,43.184,50.003379821777344,39.09976103093446,39.09976103093446,T3,T3,T2,DB
201501970,Mayne Williams,2015,S,0.805,36.1774,49.67066955566406,37.468658736755735,37.468658736755735,T2,T3,T2,DB
201501977,Byron Keaton,2015,CB,0.8044,46.3867,51.40900802612305,45.229099359957914,45.229099359957914,T3,T3,T3,DB
201501978,Maxwell Howell,2015,CB,0.8044,32.8061,52.78792953491211,51.170339575851486,51.170339575851486,T2,T3,T3,DB
201501992,Omar Hicks Onu,2015,S,0.8036,58.1393,47.77383804321289,31.144544769482934,31.144544769482934,T3,T3,T2,DB
201501996,Jeremiah Dadeboe,2015,S,0.8033,52.6742,50.96531295776367,43.400153999574286,43.400153999574286,T3,T3,T3,DB
201502008,David Rose,2015,CB,0.8031,30.5485,53.7330436706543,53.58525457114655,53.58525457114655,T2,T3,T3,DB
201502013,Javon Hagan,2015,S,0.8028,58.7415,51.78782653808594,47.402286254700456,47.402286254700456,T3,T3,T3,DB
201502020,Antonio Reed,2015,S,0.8026,66.5673,48.826393127441406,34.40677545212781,34.40677545212781,T4,T3,T2,DB
