player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_odds_raw
202200151,Kojo Antwi,2022,WR,0.94,WR,0.96728057,29.562876
202200181,Jayden Gibson,2022,WR,0.9288,WR,0.95629114,21.878656
202200194,Tychaun Chapman,2022,WR,0.9233,WR,0.9787991,46.16782
202200210,Matthew Golden,2022,WR,0.9181,WR,0.9604454,24.281511
202200211,Armani Winfield,2022,WR,0.9178,WR,0.9640209,26.79392
202200218,Shaleak Knotts,2022,WR,0.9157,WR,0.9400664,15.685131
202200225,Anthony Ivey,2022,WR,0.9146,WR,0.9619201,25.260561
202200229,Mojo Dortch,2022,WR,0.9141,WR,0.97229564,35.095406
202200231,CJ Smith,2022,WR,0.9135,WR,0.9562594,21.86207
202200234,De'Nylon Morrissette,2022,WR,0.9131,WR,0.97406036,37.551033
202200235,Dane Key,2022,WR,0.9129,WR,0.9623403,25.553581
202200237,Germie Bernard,2022,WR,0.9125,WR,0.97205824,34.788723
202200243,Nic Anderson,2022,WR,0.9116,WR,0.97411764,37.63635
202200245,Reggie Fleurima,2022,WR,0.9111,WR,0.95783305,22.715256
202200260,DJ Allen Jr.,2022,WR,0.9084,WR,0.95898277,23.379995
202200286,Ja'Marion Wayne,2022,WR,0.9031,WR,0.951713,19.709518
202200294,Jadyn Marshall,2022,WR,0.9021,WR,0.9114711,10.29575
202200299,Omar Cooper Jr.,2022,WR,0.9012,WR,0.87277955,6.8603716
202200302,Noah Thomas,2022,WR,0.9011,WR,0.9468155,17.802467
202200309,Dakota Twitty,2022,WR,0.9007,WR,0.9304005,13.367917
202200310,Kaleb Webb,2022,WR,0.9002,WR,0.92513937,12.358156
202200311,Jeremiah Dillon,2022,WR,0.9,WR,0.94424653,16.936104
202200312,Erriyon Knighton,2022,WR,0.9,WR,0.95344657,20.480694
202200313,Janiran Bonner,2022,WR,0.9,WR,0.92593634,12.501899
202200326,Wesley Grimes,2022,WR,0.8996,WR,0.9237161,12.108931
202200336,Bugs Mortimer,2022,WR,0.8985,WR,0.9266647,12.636
202200343,Greg Gaines III,2022,WR,0.8978,WR,0.92574257,12.466665
202200346,Joseph Griffin Jr.,2022,WR,0.8978,WR,0.9403079,15.75264
202200354,Antonio Gates Jr.,2022,WR,0.8969,WR,0.8858967,7.763987
202200364,Cody Hagen,2022,WR,0.8963,WR,0.9360258,14.631301
202200372,Isaiah Horton,2022,WR,0.8948,WR,0.9132942,10.533254
202200378,Quincey McAdoo,2022,WR,0.894,WR,0.91216165,10.384549
202200389,Amarion Brown,2022,WR,0.8933,WR,0.91267246,10.451141
202200391,Zavion Thomas,2022,WR,0.8926,WR,0.91518253,10.790024
202200414,Phaizon Wilson,2022,WR,0.8911,WR,0.85817575,6.0509806
202200419,Landon Samson,2022,WR,0.8906,WR,0.9157287,10.866434
202200421,Curtis Deville,2022,WR,0.8904,WR,0.9301731,13.321128
202200424,Sam Mbake,2022,WR,0.8904,WR,0.87595123,7.0613456
202200429,Cameron Miller,2022,WR,0.89,WR,0.9008505,9.085777
202200432,Quan Lee,2022,WR,0.8898,WR,0.9142092,10.65626
202200437,Camden Brown,2022,WR,0.8889,WR,0.90572035,9.606743
202200449,Landon Ibieta,2022,WR,0.8878,WR,0.94017214,15.71462
202200455,Dillon Bell,2022,WR,0.887,WR,0.8544124,5.868716
202200475,Decoldest Crawford,2022,WR,0.8859,WR,0.939136,15.430081
202200477,Caleb Douglas,2022,WR,0.8859,WR,0.908511,9.930274
202200488,Kevin Green Jr.,2022,WR,0.8852,WR,0.92942923,13.170174
202200526,Stephon Johnson,2022,WR,0.8826,WR,0.907908,9.858709
202200532,Tay'shawn Trent,2022,WR,0.8826,WR,0.84254426,5.350991
202200533,Amorion Walker,2022,WR,0.8826,WR,0.9396291,15.564266
202200535,Jason Essex,2022,WR,0.8826,WR,0.9150939,10.777717
202200538,Mason Gilkey,2022,WR,0.8822,WR,0.8947619,8.502264
202200544,Omari Evans,2022,WR,0.8819,WR,0.93725336,14.937107
202200562,Chas Nimrod,2022,WR,0.8804,WR,0.88788813,7.9196625
202200564,AJ Johnson,2022,WR,0.8804,WR,0.8191262,4.5287166
202200571,Peter Kikwata,2022,WR,0.88,WR,0.9289563,13.075837
202200577,Larry Simmons,2022,WR,0.8796,WR,0.91635895,10.955852
202200586,Kaydin Pope,2022,WR,0.8793,WR,0.91352314,10.5637865
202200595,De'Andre Coleman,2022,WR,0.8785,WR,0.83640426,5.112629
202200597,Jay Fair,2022,WR,0.8785,WR,0.92493474,12.321742
202200611,Quinton Conley,2022,WR,0.8781,WR,0.8580419,6.044331
202200613,Mudia Reuben,2022,WR,0.8781,WR,0.86606413,6.46626
202200616,Jalen Moss,2022,WR,0.8778,WR,0.914418,10.684697
202200635,Jacob Bostick,2022,WR,0.8759,WR,0.92475724,12.290316
202200643,Mekhi Miller,2022,WR,0.8759,WR,0.8180364,4.495604
202200651,Adarrius Harshaw,2022,WR,0.8752,WR,0.9102609,10.143416
202200652,Tyler Johnson,2022,WR,0.8752,WR,0.88142556,7.433521
202200654,JoJo Bermudez,2022,WR,0.8752,WR,0.9127594,10.462556
202200660,Jarel Williams,2022,WR,0.8752,WR,0.8431878,5.377055
202200678,Braden Pegan,2022,WR,0.8741,WR,0.8468892,5.531218
202200695,Randy Masters,2022,WR,0.8737,WR,0.89116675,8.188368
202200704,Victor Jones Jr.,2022,WR,0.8737,WR,0.84765375,5.563995
202200706,Che Nwabuko,2022,WR,0.8733,WR,0.909526,10.052898
202200707,Kevin Thomas,2022,WR,0.8733,WR,0.8108224,4.286039
202200715,Shawn Miller,2022,WR,0.873,WR,0.80395,4.10074
202200718,Lynn Wyche-El,2022,WR,0.8728,WR,0.8726262,6.8509073
202200731,Cole Speer,2022,WR,0.8722,WR,0.80382025,4.0973663
202200732,Rashad Rochelle,2022,WR,0.8722,WR,0.9342355,14.205775
202200736,Jaden Watkins,2022,WR,0.8719,WR,0.87632096,7.0854445
202200744,Vinny Anthony,2022,WR,0.8719,WR,0.8892788,8.031696
202200745,Dominique McKenzie,2022,WR,0.8719,WR,0.91787326,11.176303
202200757,Zion Steptoe,2022,WR,0.8711,WR,0.9169357,11.038864
202200760,Jordan Williams,2022,WR,0.8707,WR,0.8820171,7.475803
202200761,Jaiven Plummer,2022,WR,0.8707,WR,0.88606745,7.777123
202200766,Tajh Sanders,2022,WR,0.8704,WR,0.8618113,6.2364807
202200772,Eian Pugh,2022,WR,0.8704,WR,0.90635926,9.679112
202200774,CJ Nelson,2022,WR,0.87,WR,0.89363754,8.4018135
202200780,Tyrell Henry,2022,WR,0.8696,WR,0.8242508,4.689927
202200785,Amari Clark,2022,WR,0.8689,WR,0.8029716,4.0754104
202200788,Daveon Walker,2022,WR,0.8689,WR,0.86378014,6.3410735
202200790,Jaron Glover,2022,WR,0.8689,WR,0.89593,8.608916
202200791,Jayden McGowan,2022,WR,0.8689,WR,0.9285286,12.991612
202200794,Mehki Wall,2022,WR,0.8689,WR,0.9196353,11.443274
202200805,Jarnorris Hopson,2022,WR,0.8685,WR,0.9077548,9.84067
202200816,AJ Jones,2022,WR,0.8685,WR,0.8540122,5.849887
202200824,Tommy McIntosh,2022,WR,0.8678,WR,0.7765921,3.476117
202200842,Juju Lewis,2022,WR,0.867,WR,0.7929843,3.8305516
202200853,Kylic Horton,2022,WR,0.8663,WR,0.863258,6.313042
202200859,Jace Wilson,2022,WR,0.8663,WR,0.8485643,5.603464
202200863,Jordan Nabors,2022,WR,0.8663,WR,0.88076144,7.386549
202200869,Chance Morrow,2022,WR,0.8656,WR,0.84751254,5.5579166
202200879,Ismael Zamor,2022,WR,0.8652,WR,0.8972138,8.728934
202200897,Denzel Boston,2022,WR,0.8644,WR,0.87326425,6.890434
202200916,Jordyn Tyson,2022,WR,0.8637,WR,0.9084545,9.923527
202200929,Elic Ayomanor,2022,WR,0.8633,WR,0.78599596,3.672809
202200961,Jayshon Platt,2022,WR,0.8617,WR,0.8679987,6.575684
202200963,Tucker Holloway,2022,WR,0.8611,WR,0.85848993,6.066635
202200964,D.J. Moore,2022,WR,0.8611,WR,0.8001455,4.00364
202200965,TK King,2022,WR,0.8611,WR,0.8958884,8.605077
202200967,Jamari Hawkins,2022,WR,0.8611,WR,0.890308,8.116437
202200972,Jacoby Kelly,2022,WR,0.8611,WR,0.8407296,5.2786303
202200978,Kristen Hoskins,2022,WR,0.8611,WR,0.88704497,7.8530803
202200982,Leon Haughton Jr.,2022,WR,0.8611,WR,0.7575467,3.124506
202200983,Jaylen Ward,2022,WR,0.8607,WR,0.8398671,5.2448134
202201008,Quincy Burroughs,2022,WR,0.86,WR,0.8412727,5.300114
202201010,Keshlon Jackson,2022,WR,0.86,WR,0.9301595,13.318341
202201033,Jaydn Girard,2022,WR,0.8589,WR,0.8396108,5.234834
202201034,Sam Mason Jr.,2022,WR,0.8589,WR,0.79161364,3.7987785
202201058,Theron Johnson,2022,WR,0.8578,WR,0.88983387,8.0772
202201059,Markel Fortenberry,2022,WR,0.8578,WR,0.83522516,5.0688877
202201062,JR Wilson Jr.,2022,WR,0.8578,WR,0.7864219,3.682128
202201067,Maurice Turner,2022,WR,0.8578,WR,0.9111213,10.25129
202201088,Chris Reed,2022,WR,0.8567,WR,0.773646,3.4178586
202201093,Addison Copeland III,2022,WR,0.8567,WR,0.8002357,4.005899
202201098,Cole Prusia,2022,WR,0.8567,WR,0.746917,2.951273
202201099,O'Ryan James,2022,WR,0.8567,WR,0.91917986,11.373153
202201124,Caleb Merritt,2022,WR,0.8556,WR,0.79926336,3.9816515
202201133,Zion Odoms,2022,WR,0.855,WR,0.826118,4.751026
202201134,Dominique Henry,2022,WR,0.855,WR,0.8719925,6.812044
202201164,Terrell Timmons Jr.,2022,WR,0.8533,WR,0.819424,4.5378337
202201173,Keith Wheeler,2022,WR,0.8533,WR,0.8135203,4.3625145
202201175,Nikki Taylor,2022,WR,0.8533,WR,0.8633882,6.3200107
202201187,Matthew James,2022,WR,0.8528,WR,0.8393256,5.2237673
202201193,Kareem Burke,2022,WR,0.8522,WR,0.8620898,6.251096
202201196,Brandon White,2022,WR,0.8522,WR,0.8350997,5.06427
202201220,Rodney Harris II,2022,WR,0.8519,WR,0.84410036,5.414383
202201243,Chris Hicks,2022,WR,0.8511,WR,0.88765484,7.90114
202201245,Rawson MacNeill,2022,WR,0.8511,WR,0.8107322,4.2835183
202201260,Tyson Rooks,2022,WR,0.85,WR,0.7965161,3.9143941
202201274,Rian Black,2022,WR,0.85,WR,0.68595725,2.18428
202201277,Tyson Struber,2022,WR,0.85,WR,0.7795582,3.5363443
202201279,Benson Prosper,2022,WR,0.85,WR,0.8781775,7.208666
202201288,Chris Bell,2022,WR,0.8493,WR,0.7663207,3.2793694
202201293,Chris Brazzell II,2022,WR,0.8493,WR,0.8644826,6.379125
202201301,Chase Sowell,2022,WR,0.8489,WR,0.79714465,3.929621
202201333,Joanes Fortlien,2022,WR,0.8478,WR,0.7463443,2.9423523
202201335,Dayvon Young,2022,WR,0.8478,WR,0.75773984,3.1277938
202201337,Zyion Claville,2022,WR,0.8478,WR,0.8763296,7.0860095
202201346,Mekhi Collins,2022,WR,0.8478,WR,0.7266375,2.658146
202201348,Mike Jackson,2022,WR,0.8474,WR,0.8820714,7.4797053
202201372,Jason Thompson,2022,WR,0.8467,WR,0.78166395,3.5800958
202201378,Hank Beatty,2022,WR,0.8459,WR,0.8290621,4.8500776
202201383,Javohn Thomas,2022,WR,0.8456,WR,0.785119,3.6537385
202201388,Cole Turner,2022,WR,0.8456,WR,0.8194597,4.538929
202201397,Jalen Holly,2022,WR,0.8456,WR,0.7231802,2.612458
202201405,Nathan Acevedo,2022,WR,0.8448,WR,0.8338003,5.0168586
202201414,Daverrick Jenkins,2022,WR,0.8444,WR,0.772644,3.3983881
202201415,Destun Thomas,2022,WR,0.8444,WR,0.850264,5.678421
202201426,Jalen Rogers,2022,WR,0.8437,WR,0.84615374,5.499995
202201427,Leyton Smithson,2022,WR,0.8437,WR,0.71254283,2.478779
202201447,Tahj Shabazz,2022,WR,0.8428,WR,0.84007245,5.2528315
202201463,Dijmon Wheeler,2022,WR,0.8417,WR,0.75413495,3.067272
202201468,Tyler Bailey,2022,WR,0.8417,WR,0.8385999,5.1957836
202201473,Khari Butler,2022,WR,0.8417,WR,0.58716214,1.4222585
202201474,Elijah Barclay,2022,WR,0.8417,WR,0.7360376,2.7884185
202201477,Juan Wilson,2022,WR,0.8417,WR,0.8154723,4.419241
202201487,Justus Ross-Simmons,2022,WR,0.8415,WR,0.6098819,1.5633262
202201500,Zavier Short,2022,WR,0.8404,WR,0.68633825,2.1881478
202201506,Bobby Golden,2022,WR,0.84,WR,0.79535073,3.8864088
202201536,Cameron Knox,2022,WR,0.8378,WR,0.8066395,4.1716866
202201540,Kyron Henderson,2022,WR,0.8378,WR,0.7686124,3.3217525
202201565,Sterling Lockett,2022,WR,0.837,WR,0.83966017,5.2367535
202201575,Jmariyae Robinson,2022,WR,0.8367,WR,0.8159668,4.4338017
202201584,Prince Strachan,2022,WR,0.8367,WR,0.7700863,3.349458
202201588,Miles Williams,2022,WR,0.8367,WR,0.77252024,3.3959956
202201590,Rex Haynes,2022,WR,0.8367,WR,0.7572665,3.1197448
202201594,Jonathan Murray,2022,WR,0.8367,WR,0.7137485,2.4934316
202201597,Donovan Brown,2022,WR,0.8363,WR,0.7693545,3.3356583
202201603,Chris Brooks Jr.,2022,WR,0.8356,WR,0.7099097,2.4472022
202201614,Charles Robertson,2022,WR,0.8356,WR,0.86599237,6.4622617
202201618,Kam Perry,2022,WR,0.8356,WR,0.8451797,5.4591002
202201629,Charles Hodge IV,2022,WR,0.8344,WR,0.79995567,3.9988918
202201634,Jameel Gardner,2022,WR,0.8341,WR,0.71168756,2.4684594
202201659,Cam Pedro,2022,WR,0.8326,WR,0.8113328,4.300339
202201666,Jaydon Johnson,2022,WR,0.8322,WR,0.6603434,1.9441501
202201690,Dami'on Thompson,2022,WR,0.8315,WR,0.7572787,3.1199512
202201706,Quinton Henry,2022,WR,0.8306,WR,0.78766316,3.7094984
202201710,Matteo Carriere,2022,WR,0.8306,WR,0.7906267,3.7761583
202201713,Andrew Paige,2022,WR,0.8304,WR,0.66232646,1.9614402
202201737,Davis Dalton,2022,WR,0.8293,WR,0.6938278,2.266136
202201739,Nik McMillan,2022,WR,0.8289,WR,0.74490136,2.9200523
202201761,Mario Easterly,2022,WR,0.827,WR,0.8314404,4.932619
202201770,Makhi Green,2022,WR,0.8267,WR,0.85423255,5.860242
202201775,Maleeyon Winfield,2022,WR,0.8267,WR,0.6261579,1.6749259
202201777,Kody Finley,2022,WR,0.8267,WR,0.841256,5.2994514
202201786,Rashad McKinley,2022,WR,0.8267,WR,0.8243865,4.694322
202201794,Devin Johnson,2022,WR,0.8259,WR,0.7182212,2.548883
202201803,David Johnson,2022,WR,0.8259,WR,0.76116246,3.1869464
202201813,Cam Pickett,2022,WR,0.8256,WR,0.78959143,3.7526581
202201822,Brock Spalding,2022,WR,0.8248,WR,0.7796682,3.5386097
202201832,Nate Anderson,2022,WR,0.8237,WR,0.7236193,2.6181974
202201852,Jake George,2022,WR,0.8217,WR,0.678338,2.1088533
202201861,Jyzaiah Rockwell,2022,WR,0.8217,WR,0.7657453,3.2688575
202201862,Zaylan Reese,2022,WR,0.8217,WR,0.73367214,2.7547705
202201864,EJ Evett,2022,WR,0.8217,WR,0.78538465,3.6594992
202201880,Louis Brown IV,2022,WR,0.8207,WR,0.70030856,2.3367653
202201915,Quanye Veney,2022,WR,0.8178,WR,0.8462907,5.5057874
202201924,Jayden Boyd,2022,WR,0.8167,WR,0.7539853,3.0647974
202201925,Cade Roberts,2022,WR,0.8167,WR,0.7607494,3.1797178
202201949,Jashawn Johnson,2022,WR,0.8156,WR,0.842055,5.331319
202201957,Ky Oday Jr.,2022,WR,0.8152,WR,0.8361799,5.1042576
202201963,Jayden Davis,2022,WR,0.8144,WR,0.66200215,1.9585986
202202019,A’Ceon Cobb,2022,WR,0.8106,WR,0.69684714,2.298666
202202024,Jaylin Terzado,2022,WR,0.81,WR,0.80831873,4.216994
202202025,Quinton Jackson,2022,WR,0.81,WR,0.77211684,3.3882136
202202028,Ty Mims,2022,WR,0.8096,WR,0.7762621,3.4695156
202202036,Edward Conoran,2022,WR,0.8093,WR,0.72161585,2.5921586
202202050,JaVawn Burden Jr.,2022,WR,0.8067,WR,0.6929867,2.257188
202202062,Devan Williams,2022,WR,0.8056,WR,0.71270746,2.4807725
202202077,Christopher Davis Jr.,2022,WR,0.8044,WR,0.8010424,4.026196
202202087,Keenan Speer-Johnson,2022,WR,0.8033,WR,0.77440965,3.4328136
202202106,Jalen Johnson,2022,WR,0.8006,WR,0.72628486,2.6534333
202202115,Jordan Kelly,2022,WR,0.7994,WR,0.7413142,2.865693
202202133,Jimmy Kibble,2022,WR,0.7967,WR,0.71944386,2.564349
202202146,Tristan White,2022,WR,0.7944,WR,0.8054364,4.1397066
202202149,Jah'mar Sanders,2022,WR,0.7933,WR,0.87000036,6.692329
202202162,Malik Armstrong,2022,WR,0.7906,WR,0.8109514,4.289645
202202167,Trell Harris,2022,WR,0.7894,WR,0.7369508,2.8015704
202202173,Braylen Walker,2022,WR,0.7894,WR,0.8500061,5.666938
202202177,Caeleb Schlachter,2022,WR,0.7883,WR,0.649759,1.8551768
202202180,Brooks Johnson,2022,WR,0.7883,WR,0.70582175,2.3992996
202202181,Langston Lewis,2022,WR,0.7883,WR,0.7519915,3.03212
202202193,Dane Pardridge,2022,WR,0.7844,WR,0.80329967,4.0838757
202202195,Rashan Murray,2022,WR,0.7844,WR,0.8201584,4.5604496
202202196,Taco Dowler,2022,WR,0.7833,WR,0.83541715,5.0759673
202202199,Jonathan Brady,2022,WR,0.7833,WR,0.81453425,4.391831
202202224,Jack Tremblay,2022,WR,0.7583,WR,0.70993155,2.447462
202300005,Zachariah Branch,2023,WR,0.9961,WR,0.98283666,57.26373
202300022,Jurrion Dickey,2023,WR,0.9857,WR,0.96076375,24.486637
202300030,Hykeem Williams,2023,WR,0.9838,WR,0.977214,42.886555
202300031,Johntay Cook,2023,WR,0.9834,WR,0.9831271,58.266693
202300038,Brandon Inniss,2023,WR,0.9815,WR,0.9802603,49.659363
202300041,Jalen Hale,2023,WR,0.9802,WR,0.9745691,38.322216
202300042,Makai Lemon,2023,WR,0.9773,WR,0.9811616,52.08305
202300052,Noah Rogers,2023,WR,0.9715,WR,0.962609,25.744398
202300058,Carnell Tate,2023,WR,0.9699,WR,0.9546246,21.03837
202300064,Ryan Niblett,2023,WR,0.9664,WR,0.98325825,58.730904
202300067,Malachi Coleman,2023,WR,0.9653,WR,0.98011476,49.28855
202300071,Jalen Brown,2023,WR,0.964,WR,0.98323005,58.630486
202300076,Nathan Leacock,2023,WR,0.9618,WR,0.9735917,36.866863
202300078,Shelton Sampson Jr.,2023,WR,0.961,WR,0.9848583,65.04267
202300081,Jaquaize Pettaway,2023,WR,0.9594,WR,0.983053,58.007595
202300082,Ayden Williams,2023,WR,0.9593,WR,0.98526925,66.8852
202300095,Tyler Williams,2023,WR,0.9532,WR,0.983896,61.09644
202300098,Aidan Mizell,2023,WR,0.9528,WR,0.97783923,44.12479
202300103,Cordale Russell,2023,WR,0.9505,WR,0.97243696,35.280476
202300105,DeAndre Moore Jr.,2023,WR,0.9498,WR,0.96841353,30.659126
202300109,Eugene Wilson III,2023,WR,0.9478,WR,0.9767715,42.050514
202300134,Jaden Greathouse,2023,WR,0.9407,WR,0.95998585,23.991161
202300135,Ray Ray Joseph,2023,WR,0.9406,WR,0.9752609,39.421864
202300142,Braylon James,2023,WR,0.9395,WR,0.96714884,29.440327
202300160,Chris Culliver,2023,WR,0.9343,WR,0.9707045,33.13493
202300188,Karmello English,2023,WR,0.9265,WR,0.9757308,40.20445
202300195,Anthony Evans III,2023,WR,0.9246,WR,0.97617483,40.97242
202300200,Zeed Haynes,2023,WR,0.9238,WR,0.97653836,41.62277
202300208,Robby Washington,2023,WR,0.9223,WR,0.9672783,29.56076
202300214,Ashton Cozart,2023,WR,0.9205,WR,0.97311324,36.193027
202300216,Taeshaun Lyons,2023,WR,0.9192,WR,0.96340287,26.324545
202300218,Raymond Cottrell Jr.,2023,WR,0.919,WR,0.95420784,20.8378
202300228,Rico Flores Jr.,2023,WR,0.917,WR,0.94178593,16.177979
202300229,Malik Elzy,2023,WR,0.9167,WR,0.95444745,20.952667
202300238,Jaren Hamilton,2023,WR,0.9159,WR,0.95281714,20.194138
202300267,Adam Hopkins IV,2023,WR,0.9105,WR,0.9741883,37.74216
202300271,Joshua Manning,2023,WR,0.9099,WR,0.9672998,29.58087
202300274,Omarion Miller,2023,WR,0.9096,WR,0.97292554,35.935184
202300275,Mikey Matthews,2023,WR,0.9095,WR,0.956779,22.136902
202300293,Jonah Wilson,2023,WR,0.9058,WR,0.9538451,20.666164
202300298,Shamar Porter,2023,WR,0.905,WR,0.9423685,16.351624
202300300,Vandrevius Jacobs,2023,WR,0.9048,WR,0.9542075,20.837627
202300303,Cole Adams,2023,WR,0.9042,WR,0.946879,17.824957
202300312,Rodney Gallagher III,2023,WR,0.9025,WR,0.96054953,24.348242
202300316,Jerry McClure,2023,WR,0.9025,WR,0.93475384,14.326571
202300322,Rashid Williams,2023,WR,0.9016,WR,0.9170757,11.059191
202300330,Kyle Parker,2023,WR,0.9002,WR,0.95483744,21.142235
202300346,Ja'Kobi Lane,2023,WR,0.8991,WR,0.95213526,19.892208
202300352,Carmelo Taylor,2023,WR,0.8982,WR,0.95448285,20.969742
202300353,Keyon Brown,2023,WR,0.8982,WR,0.92530257,12.387341
202300362,Christian Hamilton,2023,WR,0.8975,WR,0.9349164,14.364848
202300363,Bryson Rodgers,2023,WR,0.8975,WR,0.942124,16.278322
202300364,Davion Dozier,2023,WR,0.8975,WR,0.95979685,23.87367
202300366,Traylon Ray,2023,WR,0.8971,WR,0.92652327,12.609751
202300369,Grant Gray,2023,WR,0.8969,WR,0.9342558,14.210463
202300377,Micah Mays Jr.,2023,WR,0.8961,WR,0.94191635,16.216547
202300381,Andy Jean,2023,WR,0.8958,WR,0.9169039,11.034261
202300384,Noble Johnson,2023,WR,0.8958,WR,0.8994271,8.943038
202300401,Nyziah Hunter,2023,WR,0.8939,WR,0.87980044,7.319498
202300441,Chance Fitzgerald,2023,WR,0.8908,WR,0.8857099,7.749663
202300452,Anthony Brown-Stephens,2023,WR,0.89,WR,0.9266923,12.641133
202300456,Ahmari Borden,2023,WR,0.89,WR,0.90929145,10.024319
202300473,Daquayvious Sorey,2023,WR,0.8886,WR,0.9028146,9.289615
202300476,Cayden Lee,2023,WR,0.8883,WR,0.929855,13.256182
202300478,Marquis Johnson,2023,WR,0.8882,WR,0.928438,12.973898
202300488,London Humphreys,2023,WR,0.8876,WR,0.92449003,12.243285
202300489,Tiger Bachmeier,2023,WR,0.8875,WR,0.8649624,6.405345
202300491,Trech Kekahuna,2023,WR,0.8875,WR,0.91449434,10.695131
202300496,Goldie Lawrence,2023,WR,0.8869,WR,0.9020702,9.211399
202300502,Semaj Morgan,2023,WR,0.8867,WR,0.8861262,7.781653
202300504,T.J. West,2023,WR,0.8867,WR,0.8818979,7.467252
202300522,Fredrick Moore,2023,WR,0.885,WR,0.92334217,12.044982
202300525,Nate Branch,2023,WR,0.885,WR,0.9534417,20.478437
202300527,Daz James,2023,WR,0.885,WR,0.90024555,9.024615
202300532,William Fowles,2023,WR,0.8847,WR,0.9270864,12.714865
202300535,Ejani Shakir,2023,WR,0.8844,WR,0.92334217,12.044982
202300538,Deric English,2023,WR,0.8844,WR,0.88152355,7.440496
202300545,Micah Gifford,2023,WR,0.8836,WR,0.89641535,8.65394
202300548,Tre Spivey III,2023,WR,0.8836,WR,0.9016804,9.170913
202300549,KK Smith,2023,WR,0.8836,WR,0.91404533,10.63404
202300560,Ayden Greene,2023,WR,0.8828,WR,0.9284611,12.978404
202300570,KC Concepcion,2023,WR,0.8825,WR,0.9400406,15.677949
202300573,Camron Heard,2023,WR,0.8819,WR,0.9306578,13.421233
202300587,Montrel Hatten Jr.,2023,WR,0.8811,WR,0.91607773,10.915789
202300590,Justin Brown,2023,WR,0.8811,WR,0.8943297,8.463399
202300592,Jaedn Skeete,2023,WR,0.8808,WR,0.87592375,7.0595603
202300594,Barry Jackson Jr.,2023,WR,0.8808,WR,0.91890186,11.330739
202300602,Jahlil McClain,2023,WR,0.8803,WR,0.89672923,8.683282
202300607,Ardell Banks,2023,WR,0.8803,WR,0.8411632,5.295771
202300614,Adarius Redmond,2023,WR,0.8794,WR,0.8987616,8.877672
202300615,Malachi Riley,2023,WR,0.8794,WR,0.8868009,7.8339915
202300616,Jaidyn Doss,2023,WR,0.8794,WR,0.91665393,10.998166
202300623,Elijah Caldwell,2023,WR,0.8794,WR,0.8969112,8.700376
202300642,Kelby Valsin,2023,WR,0.8786,WR,0.87457275,6.972749
202300644,Donielle Hayes,2023,WR,0.8786,WR,0.8961405,8.628394
202300657,Robert Lockhart III,2023,WR,0.8778,WR,0.90245384,9.251556
202300662,Daniel Blood,2023,WR,0.8778,WR,0.9331214,13.952462
202300671,Korbin Hendrix,2023,WR,0.8772,WR,0.86560494,6.4407496
202300690,Kenric Lanier II,2023,WR,0.8769,WR,0.8662021,6.47396
202300723,D.J. Crest,2023,WR,0.8753,WR,0.8288673,4.843419
202300733,Montrell Wade,2023,WR,0.8744,WR,0.8525909,5.7838426
202300737,Harvey Broussard III,2023,WR,0.8744,WR,0.9161441,10.925216
202300741,Andre Davis,2023,WR,0.8744,WR,0.7726143,3.397814
202300742,Kai Black,2023,WR,0.8744,WR,0.791663,3.7999153
202300744,Kenny Johnson,2023,WR,0.8744,WR,0.8051148,4.131226
