player_id,name,year,position,rating,target_career_score_0_100,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201500360,Dominic Davis,2015,RB,0.8893,42.221,1,0.8034231066703796,1,RB
201500364,Kendall Bussey,2015,RB,0.8886,47.971,1,0.8997463583946228,1,RB
201500372,A.J. Turner,2015,RB,0.8869,62.6641,1,0.7600724697113037,1,RB
201500380,Lonny Powell,2015,RB,0.8858,0.0,0,0.8719154000282288,1,RB
201500390,Tyreik Gray,2015,RB,0.883,0.0,0,0.803989827632904,1,RB
201500397,Myles Gaskin,2015,RB,0.8819,86.1162,1,0.8568881750106812,1,RB
201500407,Bradrick Shaw,2015,RB,0.8811,58.9025,1,0.7711277008056641,1,RB
201500457,Dre Brown,2015,RB,0.8769,58.9894,1,0.8798348903656006,1,RB
201500460,Reggie Gallaspy,2015,RB,0.8767,68.8377,1,0.8843329548835754,1,RB
201500475,Paul Lucas,2015,APB,0.8753,0.0,0,0.9676176309585571,1,RB
201500479,Karan Higdon,2015,RB,0.8744,76.3547,1,0.9187462329864502,1,RB
201500486,Deshawn McClease,2015,RB,0.8742,63.1124,1,0.8997750282287598,1,RB
201500489,Aca'Cedric Ware,2015,RB,0.8742,62.3176,1,0.8345808386802673,1,RB
201500527,Tristian Houston,2015,RB,0.8706,31.3226,1,0.7983040809631348,1,RB
201500556,Mon Denson,2015,RB,0.8686,59.595,1,0.92496258020401,1,RB
201500571,Rocky Reid,2015,RB,0.8669,30.9029,1,0.901957094669342,1,RB
201500612,Mikell Lands-Davis,2015,RB,0.8647,38.3967,1,0.8565394282341003,1,RB
201500656,Patrick Carr,2015,RB,0.8622,61.6464,1,0.853740394115448,1,RB
201500690,Alec Murphy,2015,RB,0.8611,43.0206,1,0.8443210124969482,1,RB
201500732,Ty Johnson,2015,RB,0.8597,73.7054,1,0.8828239440917969,1,RB
201500741,Devine Ozigbo,2015,RB,0.8589,72.3911,1,0.861099123954773,1,RB
201500751,Justin Crawford,2015,RB,0.8586,69.5414,1,0.7736309170722961,1,RB
201500793,John Moten,2015,RB,0.8567,51.9603,1,0.8021419644355774,1,RB
201500817,James Williams,2015,RB,0.8556,69.0155,1,0.7864677309989929,1,RB
201500825,Reagan Williams,2015,FB,0.8553,49.5344,1,0.9142307043075562,1,RB
201500852,Sekai Lindsay,2015,RB,0.8539,46.0179,1,0.752332866191864,1,RB
201500861,Bryson Oglesby,2015,RB,0.8536,0.0,0,0.7344614863395691,1,RB
201500874,Ruben Garnett,2015,APB,0.8531,39.8607,1,0.9000951051712036,1,RB
201500895,Malik Roberson,2015,APB,0.8522,55.3848,1,0.8794411420822144,1,RB
201500901,Joshuwa Holloman,2015,RB,0.8522,0.0,0,0.7657403945922852,1,RB
201500922,Matt Colburn,2015,RB,0.8514,68.589,1,0.6723514199256897,1,RB
201500926,TaQuon Marshall,2015,APB,0.8508,41.4816,1,0.8023797273635864,1,RB
201500966,Alex Barnes,2015,RB,0.8494,71.3499,1,0.7746441960334778,1,RB
201500976,Delvin Weems,2015,APB,0.8492,0.0,0,0.8118221759796143,1,RB
201500994,Orlando Bradford,2015,RB,0.8483,52.7893,1,0.8311163783073425,1,RB
201501015,Tyrone Perkins,2015,RB,0.8478,36.1007,1,0.8707459568977356,1,RB
201501021,Jamarius Henderson,2015,RB,0.8475,55.6373,1,0.8150217533111572,1,RB
201501033,Marcus Marshall,2015,RB,0.8467,64.8281,1,0.8867032527923584,1,RB
201501035,Sihiem King,2015,RB,0.8467,51.8984,1,0.8556798100471497,1,RB
201501049,Nigel Anderson,2015,RB,0.8463,0.0,0,0.8335232734680176,1,RB
201501054,Denzel Goolsby,2015,RB,0.8461,43.7201,1,0.8026788234710693,1,RB
201501072,Shannon Brooks,2015,RB,0.8456,69.871,1,0.7869772911071777,1,RB
201501122,Johnathan Hawkins,2015,RB,0.8433,49.8737,1,0.7403744459152222,1,RB
201501129,Josh Crawford,2015,RB,0.8433,50.6848,1,0.8378084897994995,1,RB
201501137,D.J. Brown,2015,APB,0.843,43.2342,1,0.8620595932006836,1,RB
201501144,Markeis Hallback,2015,RB,0.8428,0.0,0,0.8117843270301819,1,RB
201501172,P.J. Simmons,2015,RB,0.8417,40.3131,1,0.835671067237854,1,RB
201501252,Shawn Furlow,2015,RB,0.8383,47.5626,1,0.8555017709732056,1,RB
201501305,Charles Snorweah,2015,RB,0.8361,38.152,1,0.8074121475219727,1,RB
201501306,Markell Jones,2015,RB,0.8358,73.7487,1,0.8109347820281982,1,RB
201501324,Coleman Fox,2015,RB,0.8353,48.6468,1,0.7770853042602539,1,RB
201501328,Kevrin Justice,2015,RB,0.835,48.429,1,0.7738902568817139,1,RB
201501330,James Johannesson,2015,RB,0.835,0.0,0,0.8487775921821594,1,RB
201501340,Devonte Williams,2015,RB,0.8347,49.627,1,0.8673566579818726,1,RB
201501342,Tra Minter,2015,RB,0.8347,63.0654,1,0.8053807020187378,1,RB
201501407,Omahri Jarrett,2015,APB,0.8331,44.8301,1,0.9358237385749817,1,RB
201501415,Taj McGowan,2015,RB,0.8328,58.0988,1,0.8157945871353149,1,RB
201501418,Davon Tucker,2015,RB,0.8325,51.2805,1,0.8505110144615173,1,RB
201501430,Breck Turner,2015,RB,0.8319,50.695,1,0.8929029703140259,1,RB
201501451,Juwan Washington,2015,RB,0.8311,67.2514,1,0.8887441158294678,1,RB
201501460,James Gilbert,2015,RB,0.8308,70.0971,1,0.8409090042114258,1,RB
201501462,Jordan Fredericks,2015,RB,0.8306,59.1267,1,0.8487092852592468,1,RB
201501475,Jonathan Femi-Cole,2015,RB,0.8297,46.2231,1,0.8226984143257141,1,RB
201501498,Nick Ralston,2015,RB,0.8286,49.8839,1,0.7670546174049377,1,RB
201501502,Nathan Cottrell,2015,RB,0.8283,52.2083,1,0.8666415214538574,1,RB
201501503,Maurice Thomas,2015,RB,0.8283,51.62,1,0.9271666407585144,1,RB
201501511,Houston Heimuli,2015,FB,0.8281,52.3221,1,0.869662880897522,1,RB
201501524,Reggie Corbin,2015,RB,0.8269,67.4706,1,0.8949151635169983,1,RB
201501528,Taylor Boose,2015,FB,0.8267,41.6341,1,0.8943265676498413,1,RB
201501542,Taylor Martin,2015,RB,0.8261,57.695,1,0.873356819152832,1,RB
201501562,Jatory Sparks-Brown,2015,RB,0.8253,0.0,0,0.8962845206260681,1,RB
201501593,Nevone McCrimmon,2015,RB,0.8231,38.963,1,0.8777981996536255,1,RB
201501634,Tario Fuller,2015,RB,0.8214,50.9004,1,0.8796886205673218,1,RB
201501674,Jaqwis Dancy,2015,RB,0.8189,55.5053,1,0.8121079206466675,1,RB
201501679,Sheldon Croney,2015,RB,0.8189,51.548,1,0.8265076279640198,1,RB
201501695,Arthur Thompkins,2015,RB,0.8181,60.9322,1,0.8367817401885986,1,RB
201501705,Jonny Forrest,2015,RB,0.8174,45.3737,1,0.8664742708206177,1,RB
201501714,Quaide Weimerskirch,2015,RB,0.8169,48.1378,1,0.9212281703948975,1,RB
201501748,KirVonte Benson,2015,RB,0.815,69.0926,1,0.8167957067489624,1,RB
201501766,Ryquell Armstead,2015,RB,0.8139,67.4927,1,0.9189064502716064,1,RB
201501786,Nahshon Ellerbe,2015,APB,0.8128,51.5171,1,0.8817603588104248,1,RB
201501794,Jordan Gowins,2015,RB,0.8122,25.4542,1,0.6763313412666321,1,RB
201501797,Milo Hall,2015,RB,0.8122,41.9233,1,0.7951542139053345,1,RB
201501801,Tony Pollard,2015,APB,0.8119,57.5188,1,0.7854292392730713,1,RB
201501814,Kal-El Williams,2015,FB,0.8114,29.145,1,0.8123745322227478,1,RB
201501848,Xavian Marks,2015,APB,0.81,0.0,0,0.7948150038719177,1,RB
201501892,Jess Anders,2015,APB,0.8078,0.0,0,0.7898012399673462,1,RB
201501908,Jordan Wright,2015,RB,0.8074,48.1587,1,0.7863320112228394,1,RB
201501911,Chauncey Mason,2015,RB,0.8074,41.0043,1,0.8121796250343323,1,RB
201501915,Kellen Overstreet,2015,RB,0.8069,47.4469,1,0.7169063091278076,1,RB
201501930,Romello Ross,2015,RB,0.8061,55.2756,1,0.8281980752944946,1,RB
201501939,Darrell Henderson,2015,RB,0.8059,80.6133,1,0.7260241508483887,1,RB
201501966,Eric Graham,2015,RB,0.8052,0.0,0,0.8424978852272034,1,RB
201501967,Leonard Ross,2015,RB,0.805,42.3072,1,0.8099688291549683,1,RB
201501998,Jamal Jones,2015,APB,0.8033,52.8101,1,0.7087972164154053,1,RB
201502015,Xavier Jones,2015,APB,0.8026,74.2412,1,0.7648733258247375,1,RB
201502025,Wesley Fields,2015,RB,0.8019,64.0691,1,0.6882710456848145,1,RB
201502103,Patrick Brooks,2015,RB,0.7993,0.0,0,0.8212355375289917,1,RB
201502123,Warren Wand,2015,APB,0.7983,63.4939,1,0.6258428692817688,1,RB
201502135,Denzal Brantley,2015,RB,0.7974,40.0541,1,0.6844638586044312,1,RB
201502143,Marcus Jones,2015,RB,0.7969,52.7581,1,0.7313815355300903,1,RB
201502169,Javon Thomas,2015,RB,0.7959,41.1344,1,0.7188398241996765,1,RB
201502240,Joe Young,2015,RB,0.7926,34.237,1,0.7419254779815674,1,RB
201502241,Jeff Carr,2015,APB,0.7926,47.7723,1,0.6597775220870972,1,RB
201502245,DeVante Williams,2015,RB,0.7922,0.0,0,0.7439459562301636,1,RB
201502310,Brett Winnegan,2015,APB,0.7893,48.0023,1,0.7331731915473938,1,RB
201502385,Kerrith Whyte Jr.,2015,RB,0.7872,57.4253,1,0.8517907857894897,1,RB
201502393,Myles Washington,2015,RB,0.7859,49.5549,1,0.8883401155471802,1,RB
201502420,Nick Bingham,2015,RB,0.7856,15.7225,0,0.7528128623962402,1,RB
201502539,Emmanuel Esukpa,2015,RB,0.7797,52.9143,1,0.7234957814216614,1,RB
201502542,Jaylen Burgess,2015,RB,0.7794,0.0,0,0.5627449154853821,1,RB
201502544,Braeden West,2015,APB,0.7793,65.7479,1,0.6680434346199036,1,RB
201502581,Chukwuma Obinnah,2015,RB,0.7785,0.0,0,0.7997509241104126,1,RB
201502585,Xzaviar Campbell,2015,RB,0.7785,51.2188,1,0.7221963405609131,1,RB
201502618,Eric Montgomery,2015,RB,0.7778,0.0,0,0.6956716775894165,1,RB
201502630,Connor Slomka,2015,RB,0.7778,57.1237,1,0.4975799024105072,0,RB
201502646,Brandyn Leonard,2015,RB,0.7759,0.0,0,0.6489431858062744,1,RB
201502653,Collin Olsen,2015,RB,0.7752,46.7908,1,0.8264918327331543,1,RB
201502681,Marquez Trigg,2015,RB,0.775,47.0457,1,0.5949084758758545,1,RB
201502695,Ronald Cleveland,2015,APB,0.7733,0.0,0,0.7031002044677734,1,RB
201502696,Gemonta Jackson,2015,RB,0.7733,46.4167,1,0.6888977885246277,1,RB
201502699,Lexington Thomas,2015,RB,0.7733,69.1185,1,0.5809141993522644,1,RB
201502721,Jaylon Watson,2015,FB,0.7726,47.5731,1,0.7439570426940918,1,RB
201502741,Calvary Pugh,2015,APB,0.7711,16.448,0,0.7926410436630249,1,RB
201502747,Willie Parker,2015,RB,0.7711,47.489,1,0.6770110130310059,1,RB
201502810,Will Matthews,2015,RB,0.7685,53.5005,1,0.44917038083076477,0,RB
201502881,Raquan Bennett,2015,RB,0.7667,30.0816,1,0.4378248155117035,0,RB
201502962,Joshua Kelley,2015,RB,0.7667,80.8485,1,0.5363367199897766,1,RB
201503074,Weston Barlow,2015,RB,0.7667,0.0,0,0.2732555866241455,0,RB
201503103,Emmanuel Reed,2015,RB,0.7644,56.7568,1,0.5445191264152527,1,RB
201503106,Akease Rankin,2015,RB,0.7644,0.0,0,0.7743638157844543,1,RB
201503112,Jack Bamis,2015,RB,0.7644,0.0,0,0.5281527042388916,1,RB
201503164,Tazh Maloy,2015,APB,0.7611,0.0,0,0.8231044411659241,1,RB
201503199,Halen Steward,2015,FB,0.7583,49.6372,1,0.6292769908905029,1,RB
201503219,Quintin Hoosman,2015,RB,0.7583,0.0,0,0.7123843431472778,1,RB
201503278,Van Edwards,2015,RB,0.7533,55.363,1,0.8145621418952942,1,RB
201503368,Desmond Anderson,2015,RB,0.7433,46.072,1,0.45896831154823303,0,RB
201503371,Tyrone Nelson,2015,RB,0.7433,10.9793,0,0.5809734463691711,1,RB
201600021,Miles Sanders,2016,RB,0.9864,66.2347,1,0.9725039601325989,1,RB
201600029,Tavien Feaster,2016,APB,0.9816,71.5485,1,0.9687278866767883,1,RB
201600035,B.J. Emmons,2016,RB,0.9805,56.1699,1,0.9746482968330383,1,RB
201600044,Demario McCall,2016,APB,0.9767,57.2162,1,0.9633598327636719,1,RB
201600100,Devwah Whaley,2016,RB,0.9535,67.5595,1,0.9667805433273315,1,RB
201600106,Kareem Walker,2016,RB,0.9505,55.5273,1,0.9466162323951721,1,RB
201600163,Elijah Holyfield,2016,RB,0.9297,63.8362,1,0.9670588374137878,1,RB
201600169,Antonio Williams,2016,RB,0.9286,61.6036,1,0.9675464034080505,1,RB
201600215,Vavae Malepeai,2016,RB,0.9178,65.8822,1,0.9756213426589966,1,RB
201600225,Amir Rasul,2016,RB,0.9158,51.8055,1,0.8743920922279358,1,RB
201600228,Sean McGrew,2016,APB,0.9145,56.6771,1,0.9562187790870667,1,RB
201600237,D'Vaughn Pennamon,2016,APB,0.9122,50.9722,1,0.9054722189903259,1,RB
201600245,Travis Homer,2016,RB,0.9109,64.5471,1,0.9615103006362915,1,RB
201600264,Kyle Porter,2016,RB,0.9073,62.7711,1,0.9589299559593201,1,RB
201600266,Kam Martin,2016,APB,0.9072,64.1532,1,0.9623067378997803,1,RB
201600290,Carlin Fils-aime,2016,RB,0.9029,53.2068,1,0.9438909292221069,1,RB
201600305,Trayveon Williams,2016,APB,0.898,81.6134,1,0.9591645002365112,1,RB
201600314,Tony Jones Jr.,2016,RB,0.8958,64.5297,1,0.9299428462982178,1,RB
201600327,Abdul Adams,2016,RB,0.8942,58.7666,1,0.9671453833580017,1,RB
201600328,Beau Bisharat,2016,RB,0.894,51.075,1,0.8799105882644653,1,RB
201600332,Chris Evans,2016,APB,0.8938,68.9135,1,0.9118418097496033,1,RB
201600345,Darius Anderson,2016,RB,0.8911,68.8125,1,0.9328770041465759,1,RB
201600362,Demetric Felton,2016,APB,0.8869,62.7558,1,0.9260943531990051,1,RB
201600365,Kentrail Moran,2016,RB,0.8861,41.1733,1,0.8965630531311035,1,RB
201600384,Trevor Speights,2016,RB,0.8836,48.6882,1,0.9168788194656372,1,RB
201600402,Brandon Stephens,2016,RB,0.8819,48.8951,1,0.833091139793396,1,RB
201600434,Matthew Falcon,2016,RB,0.8789,0.0,0,0.8956785202026367,1,RB
201600439,Malik Miller,2016,RB,0.8783,51.9706,1,0.9159420132637024,1,RB
201600452,Jeremy Larkin,2016,RB,0.8761,64.3402,1,0.9238260984420776,1,RB
201600463,Josh Jacobs,2016,APB,0.8756,62.848,1,0.8696948885917664,1,RB
201600468,Martell Pettaway,2016,RB,0.8753,61.2228,1,0.9274279475212097,1,RB
201600472,Jordon Brown,2016,APB,0.8746,62.8018,1,0.9624682664871216,1,RB
201600493,Brittain Brown,2016,RB,0.8728,68.0385,1,0.7468031048774719,1,RB
201600501,Lamical Perine,2016,RB,0.8725,73.7923,1,0.8061042428016663,1,RB
201600536,Damarea Crockett,2016,RB,0.8692,72.0655,1,0.8547797799110413,1,RB
201600537,Sam Brodner,2016,RB,0.8692,0.0,0,0.8968045115470886,1,RB
201600569,Tre Bryant,2016,RB,0.8664,57.8842,1,0.9299721121788025,1,RB
201600578,Rico Dowdle,2016,RB,0.8656,71.7175,1,0.8188536763191223,1,RB
201600587,CJ Freeman,2016,RB,0.8647,0.0,0,0.9559357762336731,1,RB
201600592,Jalin Buie,2016,APB,0.8644,35.9391,1,0.9517048001289368,1,RB
201600622,Jarrion Street,2016,RB,0.8631,52.488,1,0.8796856999397278,1,RB
201600623,Toks Akinribade,2016,RB,0.8628,35.1755,1,0.9312485456466675,1,RB
201600633,Zion Echols,2016,APB,0.8622,44.2546,1,0.9391592741012573,1,RB
201600635,Kennedy McKoy,2016,RB,0.8622,69.0668,1,0.9146552681922913,1,RB
201600640,Da'Leon Ward,2016,RB,0.8619,60.5654,1,0.8283525109291077,1,RB
201600659,Alexander Mattison,2016,RB,0.8611,71.1556,1,0.8434398174285889,1,RB
201600718,Mulbah Car,2016,RB,0.8575,58.742,1,0.8797067403793335,1,RB
201600732,Kingston Davis,2016,FB,0.8569,52.5191,1,0.8516225218772888,1,RB
201600740,Dedrick Mills,2016,RB,0.8564,74.4281,1,0.9194778800010681,1,RB
201600764,Deon McIntosh,2016,RB,0.8556,62.5578,1,0.8928846120834351,1,RB
201600796,Tyliek Raynor,2016,RB,0.8542,27.5077,1,0.9220682382583618,1,RB
201600811,Fred Holly,2016,RB,0.8536,53.6268,1,0.843917727470398,1,RB
201600839,Trey Sneed,2016,RB,0.8522,50.151,1,0.8887091875076294,1,RB
201600862,LD Brown,2016,APB,0.8514,57.6361,1,0.9245163202285767,1,RB
201600865,Lorenzo Harrison,2016,RB,0.8511,66.195,1,0.9223567843437195,1,RB
201600869,Benny Snell,2016,RB,0.8508,81.3476,1,0.890332043170929,1,RB
201600918,Chawntez Moss,2016,RB,0.8489,55.3411,1,0.9047616720199585,1,RB
201600923,Derrick Clark,2016,RB,0.8489,39.609,1,0.8525937795639038,1,RB
201600926,Brian Herrien,2016,RB,0.8489,64.3744,1,0.891234278678894,1,RB
201600939,Cade Carney,2016,RB,0.8483,68.6877,1,0.8766260147094727,1,RB
201600945,Mike McCoy,2016,RB,0.8481,24.7062,1,0.9166514277458191,1,RB
201600951,Justice Hill,2016,APB,0.8472,78.5598,1,0.9396884441375732,1,RB
201600961,Aphonso Thomas,2016,RB,0.8469,0.0,0,0.9534542560577393,1,RB
201600971,Elijah Mack,2016,RB,0.8464,35.6835,1,0.9467217326164246,1,RB
201600982,Robert Washington,2016,RB,0.8461,52.405,1,0.8943467140197754,1,RB
201600993,Quinton Baker,2016,APB,0.8456,53.9967,1,0.9502101540565491,1,RB
201600997,Adrian Killins,2016,RB,0.8456,66.8884,1,0.9211576581001282,1,RB
201601005,Kene Nwangwu,2016,RB,0.845,52.3014,1,0.7929742336273193,1,RB
201601071,Tre Nation,2016,FB,0.8422,27.3805,1,0.868999183177948,1,RB
201601080,JJ Taylor,2016,APB,0.8422,71.6157,1,0.9107488393783569,1,RB
201601082,Zack Moss,2016,RB,0.8422,79.7521,1,0.9423374533653259,1,RB
201601095,Daevon Vigilant,2016,APB,0.8411,48.3251,1,0.913581907749176,1,RB
201601152,Chase Jasmin,2016,RB,0.8389,57.043,1,0.9234296679496765,1,RB
201601212,Bailey McElwain,2016,FB,0.8358,44.7741,1,0.8900642395019531,1,RB
201601228,Jamauri Wakefield,2016,RB,0.8353,53.2905,1,0.8232719898223877,1,RB
201601243,David Montgomery,2016,RB,0.8348,75.4371,1,0.8690008521080017,1,RB
201601313,Gil'Scott Jackson,2016,RB,0.8333,0.0,0,0.8128572702407837,1,RB
201601343,Jalen Starks,2016,FB,0.8331,56.8595,1,0.7625272274017334,1,RB
201601346,Cole Gest,2016,RB,0.8328,56.0917,1,0.8580618500709534,1,RB
201601354,Theo Anderson,2016,RB,0.8325,48.5432,1,0.8823946118354797,1,RB
201601372,Nic Smith,2016,RB,0.8319,42.6363,1,0.8778510689735413,1,RB
201601380,Marcus Williams Jr,2016,APB,0.8317,62.0224,1,0.9110382795333862,1,RB
201601389,Deonte Perry,2016,RB,0.8315,0.0,0,0.9168665409088135,1,RB
201601391,Jack Wegher,2016,RB,0.8314,34.8445,1,0.8845816254615784,1,RB
201601409,Jake Funk,2016,RB,0.8303,61.8768,1,0.8837555646896362,1,RB
201601426,Benjamin LeMay,2016,RB,0.8294,64.2039,1,0.8969181180000305,1,RB
201601479,Tre Miller,2016,RB,0.827,37.1968,1,0.8807116746902466,1,RB
201601483,Trey Ragas,2016,RB,0.8269,70.9028,1,0.8200051188468933,1,RB
201601493,Tyler Natee,2016,FB,0.8267,53.3849,1,0.7933443188667297,1,RB
201601521,Rashaad Boddie,2016,FB,0.8256,41.1214,1,0.8526407480239868,1,RB
201601527,Devontae Henry-Cole,2016,RB,0.8253,50.2536,1,0.889118492603302,1,RB
201601534,Sione Finau,2016,RB,0.8253,45.8768,1,0.9161430597305298,1,RB
201601542,Kameron Pickett,2016,RB,0.8248,15.1783,0,0.9104329347610474,1,RB
201601577,Patrick Taylor,2016,RB,0.8236,66.2546,1,0.8613060116767883,1,RB
201601597,Morian Walker,2016,RB,0.8222,37.2625,1,0.8457387089729309,1,RB
201601629,Bilal Ally,2016,RB,0.8215,55.6813,1,0.9327393174171448,1,RB
201601630,Nate Hopkins,2016,RB,0.8215,57.4137,1,0.7912370562553406,1,RB
201601669,Toren Young,2016,RB,0.8194,62.273,1,0.8216978907585144,1,RB
201601706,Kumehnnu Gwilly,2016,RB,0.8174,49.8223,1,0.8570759892463684,1,RB
201601738,TJ Wisham,2016,RB,0.8156,18.6654,0,0.9083011746406555,1,RB
201601763,Ronnie Jones,2016,RB,0.8147,49.9045,1,0.8572821021080017,1,RB
201601764,Tyler Tutt,2016,RB,0.8147,30.8455,1,0.905949056148529,1,RB
201601781,Jawon Hamilton,2016,RB,0.8139,58.7051,1,0.9189325571060181,1,RB
201601840,Jeremy Lewis,2016,RB,0.8115,0.0,0,0.8924199342727661,1,RB
201601844,Wayne Taulapapa,2016,RB,0.8115,66.763,1,0.8361697793006897,1,RB
201601886,Devin Singletary,2016,RB,0.8106,79.3615,1,0.8730080127716064,1,RB
201601957,Quardraiz Wadley,2016,RB,0.8074,54.2412,1,0.7913259863853455,1,RB
201601998,Dylan Thigpen,2016,RB,0.8048,31.9589,1,0.8420550227165222,1,RB
201602031,Darius Stubbs,2016,APB,0.8031,44.8189,1,0.8534731864929199,1,RB
201602055,B.J. Smith,2016,APB,0.8019,59.0268,1,0.8655840754508972,1,RB
201602068,Khalil Herbert,2016,RB,0.8008,71.0283,1,0.839528501033783,1,RB
201602123,Justin Smith,2016,RB,0.7993,0.0,0,0.7788785099983215,1,RB
201602160,Shakif Seymour,2016,RB,0.7975,63.9688,1,0.6724780201911926,1,RB
201602191,Marvin Kinsey,2016,RB,0.7959,61.0562,1,0.664277970790863,1,RB
201602208,Walter Dawn,2016,APB,0.7948,40.2045,1,0.8588863611221313,1,RB
201602210,Ja'Kevious Vickers,2016,APB,0.7944,0.0,0,0.9193016290664673,1,RB
201602217,Jonathan Ward,2016,RB,0.7941,67.6266,1,0.7364908456802368,1,RB
201602273,Travis Brannan,2016,APB,0.7919,0.0,0,0.6867619156837463,1,RB
201602344,Israel Tucker,2016,RB,0.7894,56.3718,1,0.8139101266860962,1,RB
201602363,Darius May,2016,RB,0.7893,34.6455,1,0.9005866646766663,1,RB
201602369,DeAndre' Delaney,2016,RB,0.7893,46.5667,1,0.7861092686653137,1,RB
201602384,Isaiah Floyd,2016,RB,0.7889,46.2016,1,0.8036946654319763,1,RB
201602426,Joshua Johnson,2016,RB,0.7889,62.7865,1,0.5768673419952393,1,RB
201602489,Dae Williams,2016,RB,0.7867,58.4851,1,0.7887768149375916,1,RB
201602501,Robert Brown,2016,APB,0.7859,50.5308,1,0.7507590651512146,1,RB
201602518,Miles Strickland,2016,APB,0.7859,0.0,0,0.6792421936988831,1,RB
201602577,Jaxson Kincaide,2016,RB,0.7833,57.3089,1,0.8552323579788208,1,RB
201602584,James Charles,2016,APB,0.7828,53.6057,1,0.8285284042358398,1,RB
201602681,Tra Barnett,2016,APB,0.7793,62.3624,1,0.7082357406616211,1,RB
201602715,Tyshaun Ingram,2016,RB,0.7785,26.8507,1,0.8487622737884521,1,RB
201602747,Josh Stoner,2016,APB,0.7783,43.092,1,0.9062853455543518,1,RB
201602795,Tyler King,2016,RB,0.7759,60.552,1,0.7833014130592346,1,RB
201602822,Duke Carter,2016,APB,0.7752,47.0987,1,0.8663337826728821,1,RB
201602935,Dorian Maddox,2016,RB,0.7711,51.7334,1,0.6468387842178345,1,RB
201602936,Brandon Sinclair,2016,RB,0.7711,44.1633,1,0.6889972686767578,1,RB
201602942,Gaej Walker,2016,RB,0.7711,61.0147,1,0.5832046270370483,1,RB
201603032,Jamar Williams-Sheppard,2016,RB,0.7678,0.0,0,0.599679708480835,1,RB
201603034,Mike Green II,2016,RB,0.7678,0.0,0,0.4362209737300873,0,RB
201603054,Raekwon Webb,2016,RB,0.7667,0.0,0,0.7308284044265747,1,RB
201603079,Ryan Velez,2016,RB,0.7667,0.0,0,0.6549935340881348,1,RB
201603168,Mekhi Sargent,2016,RB,0.7667,68.4183,1,0.85789954662323,1,RB
201603196,Quincy Wimbush,2016,RB,0.7667,0.0,0,0.4945834279060364,0,RB
201603224,Slade Carroll,2016,RB,0.7667,0.0,0,0.6310884356498718,1,RB
201603370,Joshua Mack,2016,RB,0.7667,59.0642,1,0.7709637880325317,1,RB
201603595,Tyreek King-El,2016,RB,0.7667,0.0,0,0.7724006772041321,1,RB
