player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_pred_tier_raw,y_pred_tier,position_group
201500776,Scott Washington,2015,WR,0.8572,67.1691,53.44281005859375,53.77710083255593,53.77710083255593,T4,T3,T3,WR
201500781,David Eldridge,2015,WR,0.8572,49.7781,61.99839782714844,70.80771297962757,70.80771297962757,T3,T4,T4,WR
201500801,Cameron Green,2015,WR,0.8564,52.9773,59.27286148071289,66.15391478532074,66.15391478532074,T3,T3,T4,WR
201500812,Kahlil Lewis,2015,WR,0.8558,67.6976,56.94672393798828,60.51027942061717,60.51027942061717,T4,T3,T4,WR
201500819,Kanawai Noa,2015,WR,0.8556,63.9622,58.79487609863281,65.13987720839606,65.13987720839606,T4,T3,T4,WR
201500820,A.D. Miller,2015,WR,0.8556,56.3904,57.39926528930664,61.47128153916989,61.47128153916989,T3,T3,T4,WR
201500850,Tabari Hines,2015,WR,0.8542,67.7254,58.79225158691406,65.13296812387286,65.13296812387286,T4,T3,T4,WR
201500862,KaVontae Turpin,2015,WR,0.8536,68.7065,56.353370666503906,58.998560145438404,58.998560145438404,T4,T3,T3,WR
201500868,Andre Baccellia,2015,WR,0.8533,60.1173,55.09257507324219,56.70782658456695,56.70782658456695,T4,T3,T3,WR
201500876,Grant Perry,2015,WR,0.8531,57.2531,53.86439895629883,54.84905249880756,54.84905249880756,T3,T3,T3,WR
201500883,Brandon Singleton,2015,WR,0.8528,54.0673,55.88213348388672,57.41709123897781,57.41709123897781,T3,T3,T3,WR
201500888,Emanuel Hall,2015,WR,0.8525,70.8853,49.060420989990234,40.09006798516705,40.09006798516705,T4,T3,T3,WR
201500889,Gary Jennings Jr.,2015,WR,0.8525,71.3484,55.117286682128906,56.746646437843744,56.746646437843744,T4,T3,T3,WR
201500894,Terry Mark,2015,WR,0.8522,54.0363,54.330772399902344,55.6364527575803,55.6364527575803,T3,T3,T3,WR
201500924,Tavin Richardson,2015,WR,0.8511,56.9088,55.1829948425293,56.848144158871115,56.848144158871115,T3,T3,T3,WR
201500936,Justin Jan,2015,WR,0.8508,41.9404,59.55195617675781,66.8983963114231,66.8983963114231,T3,T3,T4,WR
201500969,Deondre Farrier,2015,WR,0.8492,59.5736,56.806861877441406,60.13569931756558,60.13569931756558,T3,T3,T4,WR
201501002,Kyle Sweet,2015,WR,0.8483,60.6618,55.94684600830078,57.477361113893544,57.477361113893544,T4,T3,T3,WR
201501008,Keenan Barnes,2015,WR,0.8481,57.8583,55.82847595214844,57.372543297149434,57.372543297149434,T3,T3,T3,WR
201501019,Charlie Fessler,2015,WR,0.8475,54.3588,55.3035774230957,57.00189886633053,57.00189886633053,T3,T3,T3,WR
201501044,Jerminic Smith,2015,WR,0.8464,52.8439,53.804630279541016,54.74644063771086,54.74644063771086,T3,T3,T3,WR
201501052,Rickey Preston,2015,WR,0.8461,41.8113,54.023651123046875,55.12109686318796,55.12109686318796,T3,T3,T3,WR
201501067,Justin Smith,2015,WR,0.8458,38.0503,52.531028747558594,51.81749901933004,51.81749901933004,T2,T3,T3,WR
201501070,Brad Stewart,2015,WR,0.8456,57.1378,51.675682067871094,49.223567224611074,49.223567224611074,T3,T3,T3,WR
201501073,Jaylen Smith,2015,WR,0.8453,73.6838,51.682373046875,49.25405676700387,49.25405676700387,T4,T3,T3,WR
201501074,Richaud Floyd,2015,WR,0.845,53.7713,57.1927375793457,60.94355672334923,60.94355672334923,T3,T3,T4,WR
201501081,Justice Murphy,2015,WR,0.845,41.1297,60.24798583984375,68.03279357024233,68.03279357024233,T3,T4,T4,WR
201501118,Isaiah Zuber,2015,WR,0.8433,65.2814,55.61410140991211,57.229666915381586,57.229666915381586,T4,T3,T3,WR
201501155,Brian Sessoms,2015,WR,0.8425,26.4947,52.46507263183594,51.511095346866774,51.511095346866774,T2,T3,T3,WR
201501185,Hunter Register,2015,WR,0.8411,44.5634,56.97791290283203,60.610695097143804,60.610695097143804,T3,T3,T4,WR
201501217,LeVante Bellamy,2015,WR,0.8396,47.3148,53.31345748901367,53.5607747380803,53.5607747380803,T3,T3,T3,WR
201501233,Gary Haynes,2015,WR,0.8389,45.119,56.61371994018555,59.47050298852469,59.47050298852469,T3,T3,T3,WR
201501260,Nick Westbrook,2015,WR,0.8375,71.0635,55.06428527832031,56.66338570282866,56.66338570282866,T4,T3,T3,WR
201501327,Tre Tipton,2015,WR,0.835,56.8485,54.91428756713867,56.42789869212246,56.42789869212246,T3,T3,T3,WR
201501349,Warren Craft,2015,WR,0.8344,42.1672,52.95883560180664,52.858784913347975,52.858784913347975,T3,T3,T3,WR
201501359,Jahrvis Davenport,2015,WR,0.8336,56.7816,52.97471237182617,52.893925667688215,52.893925667688215,T3,T3,T3,WR
201501392,Steven Claude,2015,WR,0.8333,57.0635,52.52120590209961,51.76925178752513,51.76925178752513,T3,T3,T3,WR
201501411,Quin Jernighan,2015,WR,0.8328,53.8821,53.152320861816406,53.316103158315975,53.316103158315975,T3,T3,T3,WR
201501423,Xavier Castille,2015,WR,0.8322,58.1314,52.85565185546875,52.62847834871425,52.62847834871425,T3,T3,T3,WR
201501428,Donta Thompson,2015,WR,0.8319,53.7159,57.91142272949219,62.7321480498589,62.7321480498589,T3,T3,T4,WR
201501431,James Gardner,2015,WR,0.8319,65.416,53.02381134033203,53.01858884204694,53.01858884204694,T4,T3,T3,WR
201501432,Quan Shorts,2015,WR,0.8319,50.1421,53.14997100830078,53.31253511558179,53.31253511558179,T3,T3,T3,WR
201501497,Jordan Reed,2015,WR,0.8289,43.5354,53.72880935668945,54.4378791281143,54.4378791281143,T3,T3,T3,WR
201501516,D'Aundrey Bradley,2015,WR,0.8278,37.3496,55.17502975463867,56.83617571899519,56.83617571899519,T2,T3,T3,WR
201501519,Darveon Brown,2015,WR,0.8275,54.6085,50.492164611816406,45.17478801298781,45.17478801298781,T3,T3,T3,WR
201501535,Chase Harrell,2015,WR,0.8264,55.5971,56.39176559448242,59.08656348031089,59.08656348031089,T3,T3,T3,WR
201501553,Raphael Leonard,2015,WR,0.8256,39.9327,55.52845001220703,57.16119449399005,57.16119449399005,T2,T3,T3,WR
201501559,Donavan Hale,2015,WR,0.8253,65.1926,55.5550651550293,57.182471476310845,57.182471476310845,T4,T3,T3,WR
201501561,Emmanuel Moore,2015,WR,0.8253,54.7904,54.72011947631836,56.227633220439714,56.227633220439714,T3,T3,T3,WR
201501603,Anthony Jones,2015,WR,0.8226,47.6636,51.675479888916016,49.2226459328512,49.2226459328512,T3,T3,T3,WR
201501630,D'Ondre Glenn,2015,WR,0.8215,43.7673,53.079280853271484,53.17309025004121,53.17309025004121,T3,T3,T3,WR
201501642,Jelani Roberts,2015,WR,0.8208,56.0173,57.9973030090332,62.95947193603672,62.95947193603672,T3,T3,T4,WR
201501672,Tavaris Harrison,2015,WR,0.8192,55.7517,50.25306701660156,44.757111632998225,44.757111632998225,T3,T3,T3,WR
201501683,Akile Davis,2015,WR,0.8186,52.0,50.59684371948242,45.591666127117804,45.591666127117804,T3,T3,T3,WR
201501701,Steven Reese,2015,WR,0.8178,43.3911,50.85308837890625,46.32873887408264,46.32873887408264,T3,T3,T3,WR
201501710,Adrian Falconer,2015,WR,0.8172,41.7185,52.99734115600586,52.94486040039421,52.94486040039421,T3,T3,T3,WR
201501728,Tre Hamilton,2015,WR,0.8164,45.8941,49.58699035644531,42.279685716113356,42.279685716113356,T3,T3,T3,WR
201501759,Braxton Neal,2015,WR,0.8144,24.0297,49.253074645996094,41.004408407507945,41.004408407507945,T2,T3,T3,WR
201501780,Omar Bayless,2015,WR,0.8133,69.4263,49.73683166503906,42.751145832623976,42.751145832623976,T4,T3,T3,WR
201501843,Rashad Still,2015,WR,0.8103,55.1693,49.320926666259766,41.310405350013525,41.310405350013525,T3,T3,T3,WR
201501856,Olabisi Johnson,2015,WR,0.8097,62.4206,51.507049560546875,48.56744017533055,48.56744017533055,T4,T3,T3,WR
201501874,Jeremiah Booker,2015,WR,0.8086,60.0863,48.402530670166016,38.4743238817793,38.4743238817793,T4,T3,T2,WR
201501905,Dameko Doddles,2015,WR,0.8075,27.8265,53.05722427368164,53.11165519461016,53.11165519461016,T2,T3,T3,WR
201501907,Antwan Dixon,2015,WR,0.8074,58.287,47.78820037841797,36.98294112841991,36.98294112841991,T3,T3,T2,WR
201501938,Alex Bachman,2015,WR,0.8061,62.4475,50.881866455078125,46.432618165515784,46.432618165515784,T4,T3,T3,WR
201501989,Carson Epps,2015,WR,0.8039,55.7323,50.155941009521484,44.381783627289906,44.381783627289906,T3,T3,T3,WR
201501994,Bailey Gaither,2015,WR,0.8033,67.4774,49.03590774536133,39.99382919027537,39.99382919027537,T4,T3,T2,WR
201502000,Dominic Christian,2015,WR,0.8033,51.216,52.08931350708008,50.27935996324262,50.27935996324262,T3,T3,T3,WR
201502009,Chad Artist,2015,WR,0.8031,43.6482,51.770896911621094,49.434872388429476,49.434872388429476,T3,T3,T3,WR
201502012,Jawuan Harris,2015,WR,0.8028,58.4722,50.059730529785156,43.79607429055076,43.79607429055076,T3,T3,T3,WR
201502044,Peyton Hall,2015,WR,0.8011,51.5806,50.03417205810547,43.668983133792175,43.668983133792175,T3,T3,T3,WR
201502066,Steven Sims Jr.,2015,WR,0.8003,75.5746,48.97929382324219,39.77156340207314,39.77156340207314,T4,T3,T2,WR
201502086,Amechie Walker,2015,WR,0.8,41.5017,54.26939392089844,55.525495445539185,55.525495445539185,T3,T3,T3,WR
201502092,Jarrod Jackson,2015,WR,0.7997,54.4242,52.04997634887695,50.19249756323526,50.19249756323526,T3,T3,T3,WR
201502110,Richie Cooper,2015,WR,0.7986,34.9108,52.34297561645508,51.03260801419143,51.03260801419143,T2,T3,T3,WR
201502112,Jaylon Marshall,2015,WR,0.7986,29.5475,52.49406433105469,51.63593953343116,51.63593953343116,T2,T3,T3,WR
201502115,Cortrelle Simpson,2015,WR,0.7985,37.0378,51.77914810180664,49.451681478992704,49.451681478992704,T2,T3,T3,WR
201502132,Hasaan Patterson,2015,WR,0.7975,52.3427,49.21051788330078,40.79832711339059,40.79832711339059,T3,T3,T3,WR
201502136,Adam Buirge,2015,WR,0.7972,38.1798,51.515113830566406,48.59338968635353,48.59338968635353,T2,T3,T3,WR
201502138,Keishawn Watson,2015,WR,0.7972,56.0434,55.182708740234375,56.847714258013504,56.847714258013504,T3,T3,T3,WR
201502150,Damon Terry,2015,WR,0.7967,52.1562,50.04153060913086,43.693567818568106,43.693567818568106,T3,T3,T3,WR
201502186,Scott Miller,2015,WR,0.7956,71.1036,53.964599609375,55.0199783371049,55.0199783371049,T4,T3,T3,WR
201502187,Ladante Harris,2015,WR,0.7953,49.1139,51.908447265625,49.82513758367127,49.82513758367127,T3,T3,T3,WR
201502196,Richard Hallman,2015,WR,0.795,49.6168,50.819698333740234,46.24279485660739,46.24279485660739,T3,T3,T3,WR
201502201,Deric Phouthavong,2015,WR,0.7948,54.3153,44.24803161621094,23.3310960626011,23.3310960626011,T3,T3,T2,WR
201502212,Alex Honey,2015,WR,0.7941,48.9639,54.49633026123047,55.95830602692722,55.95830602692722,T3,T3,T3,WR
201502229,Tyraiq Beals,2015,WR,0.7933,56.3115,49.94596862792969,43.37429828081699,43.37429828081699,T3,T3,T3,WR
201502230,Brandon Presley,2015,WR,0.7933,59.3336,50.111446380615234,44.11090960549357,44.11090960549357,T3,T3,T3,WR
201502258,Markis McCray,2015,WR,0.7919,55.9069,53.070316314697266,53.148120969469964,53.148120969469964,T3,T3,T3,WR
201502260,Raghib Ismail Jr.,2015,WR,0.7917,49.539,53.32691192626953,53.58120409964439,53.58120409964439,T3,T3,T3,WR
201502294,Henri Murphy,2015,WR,0.79,50.0467,51.61575698852539,48.95049982355728,48.95049982355728,T3,T3,T3,WR
201502300,Austin Maloney,2015,WR,0.7897,57.8722,54.32160949707031,55.61589148923404,55.61589148923404,T3,T3,T3,WR
201502325,Hakeem Butler,2015,WR,0.7893,75.5386,53.50901412963867,53.88668850841342,53.88668850841342,T4,T3,T3,WR
201502355,Will Hastings,2015,WR,0.7889,62.1104,54.818878173828125,56.326636302530325,56.326636302530325,T4,T3,T3,WR
201502358,Derrick Dick,2015,WR,0.7886,40.0105,51.090431213378906,47.16869477800196,47.16869477800196,T3,T3,T3,WR
201502374,Nate Mullen,2015,WR,0.7881,48.3557,50.21398162841797,44.607088000839624,44.607088000839624,T3,T3,T3,WR
201502427,K.J. Osborn,2015,WR,0.7852,63.2504,50.22840118408203,44.66243538806972,44.66243538806972,T4,T3,T3,WR
201502432,Aaron McLean,2015,WR,0.7847,53.9807,58.74949645996094,64.97608393540645,64.97608393540645,T3,T3,T4,WR
201502453,Danzel McKinley-Lewis,2015,WR,0.7833,56.7883,50.98957061767578,46.82139440018221,46.82139440018221,T3,T3,T3,WR
201502477,Landen Akers,2015,WR,0.7826,57.2123,51.00127410888672,46.8627242462851,46.8627242462851,T3,T3,T3,WR
201502493,Giovanni Ricci,2015,WR,0.7817,49.5988,46.08562088012695,31.372927781760414,31.372927781760414,T3,T3,T2,WR
201502499,Malik Henry,2015,WR,0.7811,50.9831,57.28889083862305,61.18201757063933,61.18201757063933,T3,T3,T4,WR
201502547,Jarion Anderson,2015,WR,0.7793,45.5119,53.31123352050781,53.557397840492584,53.557397840492584,T3,T3,T3,WR
201502550,Kedarian Jones,2015,WR,0.7793,56.2524,50.4911003112793,45.172345159663635,45.172345159663635,T3,T3,T3,WR
201502553,Joseph Parker,2015,WR,0.7793,49.5749,49.83741760253906,43.021894791223474,43.021894791223474,T3,T3,T3,WR
201502566,Eri'reon Hayes,2015,WR,0.7793,49.5869,49.62509536743164,42.40847070956989,42.40847070956989,T3,T3,T3,WR
201502603,Brandon Smiley,2015,WR,0.7783,41.3393,50.060428619384766,43.8003241144524,43.8003241144524,T3,T3,T3,WR
201502611,James Brunson,2015,WR,0.7783,50.9533,48.3987922668457,38.46524137950361,38.46524137950361,T3,T3,T2,WR
201502617,Isaac Holder,2015,WR,0.7778,53.2145,50.14237976074219,44.299225572807224,44.299225572807224,T3,T3,T3,WR
201502619,Brendan O'Leary-Orange,2015,WR,0.7778,59.6341,54.58504867553711,56.06914232258889,56.06914232258889,T3,T3,T3,WR
201502634,OJ Clark,2015,WR,0.7775,58.2657,50.63333511352539,45.73699086163067,45.73699086163067,T3,T3,T3,WR
201502635,Isaiah McIntyre,2015,WR,0.7775,33.9099,50.6140251159668,45.660089982882596,45.660089982882596,T2,T3,T3,WR
201502655,Luke Mayock,2015,WR,0.7752,54.7715,51.734901428222656,49.361543410826776,49.361543410826776,T3,T3,T3,WR
201502672,Jante Boston,2015,WR,0.7752,45.6461,50.20459747314453,44.57106827264226,44.57106827264226,T3,T3,T3,WR
201502678,RJ Turner,2015,WR,0.7752,65.3822,54.34025573730469,55.65789411471778,55.65789411471778,T4,T3,T3,WR
201502708,Matt Seymour,2015,WR,0.7733,33.3717,50.20944595336914,44.58967846554423,44.58967846554423,T2,T3,T3,WR
201502735,Ismail Saleem,2015,WR,0.7719,47.0131,50.943878173828125,46.65645986243217,46.65645986243217,T3,T3,T3,WR
201502766,Nick Mathews,2015,WR,0.77,47.5476,49.2059440612793,40.77617836189842,40.77617836189842,T3,T3,T3,WR
201502781,Anu Somoye,2015,WR,0.7693,55.3666,47.676063537597656,36.65151196228985,36.65151196228985,T3,T3,T2,WR
201502930,David Gardner,2015,WR,0.7667,40.0879,50.31023406982422,44.864424676917395,44.864424676917395,T3,T3,T3,WR
201502970,Jamarius Way,2015,WR,0.7667,65.8995,47.495216369628906,36.079156911042546,36.079156911042546,T4,T3,T2,WR
201503051,Winston Guillory,2015,WR,0.7667,37.0778,50.23519515991211,44.68851308559797,44.68851308559797,T2,T3,T3,WR
201503091,Myron Gailliard,2015,WR,0.7652,56.1739,47.839569091796875,37.1347653613464,37.1347653613464,T3,T3,T2,WR
201503152,Simino Walden,2015,WR,0.7633,40.6795,48.943031311035156,39.62919708021812,39.62919708021812,T3,T3,T2,WR
201503159,Jaquavis Dixon,2015,WR,0.7619,37.6925,50.347530364990234,44.92792073411289,44.92792073411289,T2,T3,T3,WR
201503166,Darren Woods,2015,WR,0.7611,58.3651,46.279441833496094,32.32294229216107,32.32294229216107,T3,T3,T2,WR
201503213,James Price,2015,WR,0.7583,55.61,43.05112075805664,22.042588905673075,22.042588905673075,T3,T3,T2,WR
201503228,Kyle Belack,2015,WR,0.7578,41.5167,52.32437515258789,50.97300804215484,50.97300804215484,T3,T3,T3,WR
201503260,Lucky Jackson,2015,WR,0.7533,62.8848,45.87095260620117,29.62720644433725,29.62720644433725,T4,T3,T2,WR
201503269,Xavier Brown,2015,WR,0.7533,54.6272,48.54021453857422,38.80882873344898,38.80882873344898,T3,T3,T2,WR
201503400,Tymon Locklin,2015,WR,0.7383,39.5043,46.92099380493164,33.929694256677664,33.929694256677664,T2,T3,T2,WR
201503412,Nick Marosi,2015,WR,0.7333,35.8736,50.726097106933594,46.01149905550865,46.01149905550865,T2,T3,T3,WR
201503420,Jonathan Hodoh,2015,WR,0.7333,55.4241,47.55537414550781,36.294805064820046,36.294805064820046,T3,T3,T2,WR
201503443,Julian Williams,2015,WR,0.72,46.3038,46.67418670654297,33.3450474408276,33.3450474408276,T3,T3,T2,WR
201600013,Demetris Robertson,2016,WR,0.9905,67.0508,74.52322387695312,91.05079289856224,91.05079289856224,T4,T4,T5,WR
201600030,Tyler Vaughns,2016,WR,0.9816,76.4998,68.7362060546875,80.27305921799956,80.27305921799956,T4,T4,T5,WR
201600034,Tyrie Cleveland,2016,WR,0.981,63.5286,69.9293212890625,82.5074219784879,82.5074219784879,T4,T4,T5,WR
201600036,A.J. Brown,2016,WR,0.9803,82.781,71.85260009765625,86.09298190347701,86.09298190347701,T5,T4,T5,WR
201600037,Devin Duvernay,2016,WR,0.9803,75.7573,63.04826736450195,72.09763900174798,72.09763900174798,T4,T4,T4,WR
201600045,Nate Craig-Myers,2016,WR,0.9767,57.1446,65.60481262207031,76.02801643649525,76.02801643649525,T3,T4,T4,WR
201600053,N'Keal Harry,2016,WR,0.9735,81.9118,67.89086151123047,79.35325509046336,79.35325509046336,T5,T4,T4,WR
201600059,Michael Pittman Jr.,2016,WR,0.9688,76.8387,66.08000183105469,76.77501620171324,76.77501620171324,T4,T4,T4,WR
201600072,Austin Mack,2016,WR,0.9649,62.5466,71.09584045410156,84.68811487932433,84.68811487932433,T4,T4,T5,WR
201600075,Kyle Davis,2016,WR,0.964,59.1702,66.75453186035156,77.95501115715209,77.95501115715209,T3,T4,T4,WR
201600096,Binjimen Victor,2016,WR,0.9546,69.7134,70.77080535888672,84.08436891960699,84.08436891960699,T4,T4,T5,WR
201600101,Theo Howard,2016,WR,0.9533,65.9112,62.21977233886719,71.015418007832,71.015418007832,T4,T4,T4,WR
201600107,Donnie Corley,2016,WR,0.9504,61.8323,60.823760986328125,69.11390424831599,69.11390424831599,T4,T4,T4,WR
201600108,Javon McKinley,2016,WR,0.9493,64.6942,66.86408233642578,78.14811499817033,78.14811499817033,T4,T4,T4,WR
