player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_odds_raw
202201230,Tommy Bebie,2022,LB,0.8511,LB,0.8545532,5.875367
202201249,Carson Willich,2022,LB,0.8504,LB,0.83523446,5.0692306
202201255,Kaden Henley,2022,LB,0.85,LB,0.7477302,2.96401
202201284,Tray Brown,2022,LB,0.8496,LB,0.759155,3.1520476
202201285,Vincent Paige,2022,LB,0.8496,LB,0.8118697,4.3154645
202201289,Landyn Van Kekerix,2022,LB,0.8493,LB,0.8125719,4.3353786
202201298,Jordan Kwiatkowski,2022,LB,0.8489,LB,0.76777357,3.306142
202201299,Malaki Te'o,2022,LB,0.8489,LB,0.7778026,3.5005023
202201300,Antwain Barham,2022,LB,0.8489,LB,0.8004765,4.011941
202201303,Kam Moore,2022,LB,0.8489,LB,0.7445585,2.9147909
202201307,Zy Ford,2022,LB,0.8489,LB,0.8082579,4.215338
202201318,Hudson Cedarland,2022,LB,0.8481,LB,0.46066934,0.8541501
202201320,Cooper Roy,2022,LB,0.8478,LB,0.55093235,1.226836
202201324,Joey Gerlach,2022,LB,0.8478,LB,0.619213,1.62614
202201326,Jadin Jones,2022,LB,0.8478,LB,0.78777,3.7118685
202201345,Iceberk Cave,2022,LB,0.8478,LB,0.75575525,3.0942538
202201380,Micah Wilson,2022,LB,0.8459,LB,0.75342774,3.0556064
202201381,Jake Gassaway,2022,LB,0.8456,LB,0.789505,3.7507067
202201398,Kaiden Turner,2022,LB,0.8456,LB,0.73762727,2.8113716
202201401,Zion Cheeks,2022,LB,0.8452,LB,0.7633992,3.2265282
202201404,James Smyre,2022,LB,0.8448,LB,0.6452955,1.8192482
202201407,Justin Eklund,2022,LB,0.8448,LB,0.6556738,1.9042228
202201413,Trey McDonald,2022,LB,0.8444,LB,0.67686796,2.09471
202201428,Matt Rose,2022,LB,0.8437,LB,0.8307347,4.9078865
202201438,Benjamin Hudson,2022,LB,0.8433,LB,0.8021522,4.054391
202201449,Justin Stearns,2022,LB,0.8426,LB,0.80847234,4.221178
202201450,Jayden Montgomery,2022,LB,0.8426,LB,0.9039651,9.412883
202201467,Jordan Cannon,2022,LB,0.8417,LB,0.8353611,5.0738997
202201478,Bra'lon Jones,2022,LB,0.8417,LB,0.8667236,6.503204
202201480,Micah Wing,2022,LB,0.8417,LB,0.83695537,5.13329
202201501,Grant Lyons,2022,LB,0.8404,LB,0.64922106,1.8507982
202201504,Tony Carter,2022,LB,0.84,LB,0.7739622,3.424039
202201519,Adam Trick,2022,LB,0.8389,LB,0.6553215,1.9012542
202201532,Andrew Morris,2022,LB,0.8381,LB,0.85654163,5.9706635
202201543,Derell Bedingfield Jr.,2022,LB,0.8378,LB,0.79996413,3.9991033
202201547,Reid Pulliam,2022,LB,0.8378,LB,0.69253415,2.2523937
202201566,Tim Thomas,2022,LB,0.837,LB,0.76103824,3.18477
202201571,Maverick Baranowski,2022,LB,0.8367,LB,0.6563183,1.909669
202201580,Duncan Parham II,2022,LB,0.8367,LB,0.62279975,1.6511117
202201598,Jake Ripp,2022,LB,0.8359,LB,0.6949597,2.2782555
202201609,Khalif Kemp,2022,LB,0.8356,LB,0.6792325,2.1175227
202201620,Jordan Norwood,2022,LB,0.835,LB,0.86066806,6.1771054
202201641,Eli McWilliams,2022,LB,0.8333,LB,0.77507,3.4458277
202201646,Maguire Neal,2022,LB,0.833,LB,0.78290284,3.6062324
202201648,Damonie Perkins,2022,LB,0.833,LB,0.78081954,3.5624504
202201660,Gavin Hambrick,2022,LB,0.8326,LB,0.7264388,2.6554894
202201671,Derrieon Craig,2022,LB,0.8317,LB,0.79783773,3.9465215
202201673,Pershaun Fann,2022,LB,0.8317,LB,0.8243748,4.6939435
202201674,Jude Buchanan,2022,LB,0.8317,LB,0.7935915,3.8447616
202201677,Travion Barnes,2022,LB,0.8317,LB,0.75913244,3.1516593
202201678,Malachi Hooper,2022,LB,0.8317,LB,0.67595994,2.0860384
202201686,Christopher Jackson,2022,LB,0.8317,LB,0.7324746,2.7379632
202201694,Chrystyile Caldwell,2022,LB,0.8315,LB,0.7365384,2.7956197
202201698,Domanick Moon,2022,LB,0.8311,LB,0.76622987,3.2777064
202201714,James Kreutz,2022,LB,0.8304,LB,0.7957626,3.896263
202201721,Christian Murphy,2022,LB,0.83,LB,0.75071377,3.011453
202201732,Reid Williford,2022,LB,0.8293,LB,0.7802314,3.550241
202201749,Clayton Lynam,2022,LB,0.8281,LB,0.6083728,1.5534488
202201764,Derrell Farrar,2022,LB,0.8267,LB,0.796713,3.9191537
202201780,Nathanael Sulka,2022,LB,0.8267,LB,0.6626897,1.9646292
202201790,Josiah Robinson,2022,LB,0.8263,LB,0.77725136,3.4893653
202201791,Trey White,2022,LB,0.8263,LB,0.83089364,4.913438
202201795,Maximus Fonoti-Maikui,2022,LB,0.8259,LB,0.5592147,1.2686783
202201819,Liutai Kinikini,2022,LB,0.8248,LB,0.7033349,2.3708045
202201833,Caden Johnson,2022,LB,0.8237,LB,0.6665885,1.9992965
202201858,J.R. Strauss,2022,LB,0.8217,LB,0.8246997,4.704497
202201863,Cody Stordahl,2022,LB,0.8217,LB,0.7213598,2.5888574
202201899,Joseph Sipp Jr.,2022,LB,0.8196,LB,0.76515305,3.2580924
202201901,Joshua Williams,2022,LB,0.8196,LB,0.71844476,2.551701
202201941,Zakye Barker,2022,LB,0.8159,LB,0.81816876,4.499605
202201966,Marquis Jones,2022,LB,0.8141,LB,0.8223283,4.6283593
202201968,Mario Wilbourn,2022,LB,0.8137,LB,0.83413434,5.0289755
202201976,Jalen Handford,2022,LB,0.8133,LB,0.7763957,3.4721854
202201978,Jacob Hammonds,2022,LB,0.813,LB,0.7442106,2.9094663
202201985,Damir McCrary,2022,LB,0.8117,LB,0.7402941,2.8505094
202201996,Jaleak Gates,2022,LB,0.8117,LB,0.6958447,2.287794
202202000,Albert Redd,2022,LB,0.8117,LB,0.6773681,2.0995076
202202002,Avian Rice,2022,LB,0.8117,LB,0.7246298,2.6314752
202202018,Ryker Lotulelei,2022,LB,0.8106,LB,0.61871225,1.6226912
202202023,Cayden Hawkins,2022,LB,0.81,LB,0.5932466,1.4584919
202202033,Anthony Brackenridge,2022,LB,0.8094,LB,0.7129558,2.4837837
202202043,Khalil Jacobs,2022,LB,0.8083,LB,0.73779875,2.8138645
202202044,Jaylen Wester,2022,LB,0.8081,LB,0.74474883,2.9177098
202202055,Ashton Carroll,2022,LB,0.8067,LB,0.7682506,3.3150055
202202060,Danny Royster,2022,LB,0.8056,LB,0.6298488,1.7015985
202202074,Jax Van Zandt,2022,LB,0.8052,LB,0.7848239,3.6473563
202202093,Gabe Peterson,2022,LB,0.8017,LB,0.7194164,2.564
202202132,Daterius Lee,2022,LB,0.7967,LB,0.8596134,6.123188
202202151,Ethan Wesloski,2022,LB,0.7933,LB,0.75232756,3.037591
202202152,Jordan Pollard,2022,LB,0.7933,LB,0.7648156,3.2519832
202202153,Buddha Peleti,2022,LB,0.7933,LB,0.66653895,1.9988511
202202188,Bryan McCoy Jr.,2022,LB,0.7844,LB,0.67808896,2.1064484
202202192,K'Von Sherman,2022,LB,0.7844,LB,0.6982852,2.3143885
202202202,Dearis Thomas,2022,LB,0.7833,LB,0.70571333,2.3980472
202202204,Luke Hodge,2022,LB,0.7833,LB,0.61477244,1.5958682
202202207,Fisher Camac,2022,LB,0.7833,LB,0.43699014,0.7761678
202202213,Stone Combs,2022,LB,0.7783,LB,0.65146077,1.8691175
202202220,Tate Zimmerman,2022,LB,0.7733,LB,0.70272,2.363832
202202222,Braxton Todd,2022,LB,0.7733,LB,0.73044354,2.7097979
202202225,DeJuan Echoles,2022,LB,0.7556,LB,0.5529402,1.2368371
202300013,Suntarine Perkins,2023,LB,0.9888,LB,0.91732925,11.096177
202300019,Anthony Hill Jr.,2023,LB,0.9868,LB,0.9527586,20.16788
202300026,Raylen Wilson,2023,LB,0.9846,LB,0.9518555,19.770796
202300069,Sammy Omosigho,2023,LB,0.9647,LB,0.9302873,13.344589
202300070,CJ Allen,2023,LB,0.9643,LB,0.9670041,29.306814
202300083,Troy Bowles,2023,LB,0.9593,LB,0.9141072,10.64242
202300087,Tony Rojas,2023,LB,0.9576,LB,0.9350157,14.388328
202300102,Drayk Bowen,2023,LB,0.9513,LB,0.95331246,20.41899
202300110,Tackett Curtis,2023,LB,0.9477,LB,0.9337262,14.088917
202300120,Arion Carter,2023,LB,0.9446,LB,0.96066475,24.42249
202300141,Tausili Akana,2023,LB,0.9397,LB,0.95796627,22.790417
202300157,Jordan Hall,2023,LB,0.9353,LB,0.95284355,20.206005
202300162,Jaiden Ausberry,2023,LB,0.9339,LB,0.9231178,12.006915
202300163,Whit Weeks,2023,LB,0.9337,LB,0.94319135,16.602953
202300164,Lewis Carter,2023,LB,0.9336,LB,0.9205992,11.594335
202300169,Malik Bryant,2023,LB,0.932,LB,0.9465982,17.72595
202300178,Blake Nichelson,2023,LB,0.9292,LB,0.86877936,6.6207523
202300199,Jordan Bass,2023,LB,0.9239,LB,0.9264918,12.603924
202300201,Grayson Howard,2023,LB,0.9237,LB,0.93941796,15.506541
202300204,Raul Aguirre Jr.,2023,LB,0.9233,LB,0.944468,17.007643
202300205,Jamal Anderson,2023,LB,0.9231,LB,0.939857,15.627041
202300213,Arvell Reese,2023,LB,0.9214,LB,0.95805854,22.842754
202300266,Kaveion Keys,2023,LB,0.9111,LB,0.9054927,9.581196
202300280,Andrew Harris,2023,LB,0.9087,LB,0.8105227,4.2776766
202300295,Ben Kueter,2023,LB,0.9055,LB,0.8595124,6.1180654
202300304,Semaj Bridgeman,2023,LB,0.9041,LB,0.8539609,5.84748
202300333,Grant Godfrey,2023,LB,0.9,LB,0.8987393,8.875498
202300334,Michael Harris,2023,LB,0.8998,LB,0.7474385,2.9594314
202300336,S'Maje Burrell,2023,LB,0.8997,LB,0.88999504,8.090499
202300337,Nigel Glover,2023,LB,0.8996,LB,0.87142855,6.7777762
202300378,Stanquan Clark,2023,LB,0.896,LB,0.8993341,8.933847
202300406,Liona Lefau,2023,LB,0.8933,LB,0.844905,5.447662
202300408,Jaden Robinson,2023,LB,0.8933,LB,0.8760319,7.06659
202300418,Leviticus Su'a,2023,LB,0.8925,LB,0.8661614,6.4716864
202300422,Jayvant Brown,2023,LB,0.8925,LB,0.8598176,6.1335645
202300428,Jalen Smith,2023,LB,0.8921,LB,0.920081,11.512672
202300437,Bobby Washington Jr.,2023,LB,0.8917,LB,0.8953662,8.55714
202300460,Trevor Carter,2023,LB,0.8894,LB,0.8946626,8.493306
202300472,Kam Robinson,2023,LB,0.8886,LB,0.9055897,9.592065
202300474,Justin Horne,2023,LB,0.8885,LB,0.84989333,5.661929
202300483,Ty Jones,2023,LB,0.8878,LB,0.8688541,6.625096
202300494,Christian Brathwaite,2023,LB,0.8869,LB,0.8731821,6.8853235
202300518,Owen Chambliss,2023,LB,0.8853,LB,0.8572945,6.007438
202300521,Josiah Trotter,2023,LB,0.885,LB,0.8391277,5.216111
202300533,Larry Edwards III,2023,LB,0.8844,LB,0.86644375,6.487482
202300536,Preston Zinter,2023,LB,0.8844,LB,0.8950887,8.531859
202300542,Corey Kelly,2023,LB,0.8842,LB,0.8574216,6.013684
202300555,Kam Franklin,2023,LB,0.8833,LB,0.7301505,2.7057695
202300556,Phil Picciotti,2023,LB,0.8833,LB,0.8570432,5.9951205
202300577,Mone Malafu,2023,LB,0.8819,LB,0.7701297,3.3502789
202300598,James Heard,2023,LB,0.8804,LB,0.77938354,3.5327535
202300603,Morgan Pearson,2023,LB,0.8803,LB,0.7829734,3.6077304
202300612,Jeremiah Telander,2023,LB,0.8796,LB,0.8549121,5.8923736
202300625,Tabias Hinton,2023,LB,0.8792,LB,0.837619,5.158356
202300637,Alex Kilgore,2023,LB,0.8786,LB,0.8431699,5.376328
202300638,Aycen Stevens,2023,LB,0.8786,LB,0.7418298,2.873414
202300665,Karmelo Overton,2023,LB,0.8775,LB,0.8239741,4.680981
202300676,Kylan Salter,2023,LB,0.8769,LB,0.8165637,4.4514847
202300677,Dee Crayton,2023,LB,0.8769,LB,0.8850745,7.7012887
202300686,Kaleb Spencer,2023,LB,0.8769,LB,0.830264,4.891501
202300717,Jerry Mixon,2023,LB,0.8753,LB,0.7782541,3.509666
202300731,Johnathan Hall,2023,LB,0.8747,LB,0.81964755,4.5446987
202300750,Caleb LaVallee,2023,LB,0.8742,LB,0.91129947,10.27389
202300766,Marcellius Pulliam,2023,LB,0.8736,LB,0.87312967,6.8820634
202300776,Alex Sanford Jr.,2023,LB,0.8728,LB,0.7289969,2.6899943
202300781,CJ Turner,2023,LB,0.8728,LB,0.84338146,5.38494
202300785,Jayven Anderson,2023,LB,0.8726,LB,0.78945273,3.7495272
202300802,Ethan Crisp,2023,LB,0.8719,LB,0.8079757,4.2076745
202300847,Kevin O'Connor,2023,LB,0.87,LB,0.733417,2.7511766
202300863,Tyler Jansey,2023,LB,0.8689,LB,0.88030946,7.3548794
202300898,Chantz Johnson,2023,LB,0.8675,LB,0.8019124,4.048272
202300910,Eric Fields,2023,LB,0.8672,LB,0.8407814,5.280673
202300915,Deven Bryant,2023,LB,0.8669,LB,0.77791935,3.5028687
202300929,Braylan Lovelace,2023,LB,0.8664,LB,0.85069144,5.6975393
202300961,Cade Uluave,2023,LB,0.8656,LB,0.8790419,7.2673264
202300962,Corey Lucius,2023,LB,0.8656,LB,0.68591154,2.1838164
202300970,Taurean York,2023,LB,0.8653,LB,0.85389245,5.844273
202301009,K'Vion Thunderbird,2023,LB,0.8642,LB,0.87973964,7.315292
202301013,Justin Cryer,2023,LB,0.8639,LB,0.78809637,3.7191262
202301018,Alex Elliott,2023,LB,0.8639,LB,0.8478097,5.5707197
202301022,Kamal Bonner,2023,LB,0.8636,LB,0.8593308,6.1088753
202301027,Jojo Hayden,2023,LB,0.8633,LB,0.7663595,3.28008
202301031,Jordan Whitney,2023,LB,0.8633,LB,0.7917694,3.8023677
202301036,Taylor Heim,2023,LB,0.8633,LB,0.77650046,3.4742823
202301049,Taye Seymore,2023,LB,0.8628,LB,0.88551235,7.7345667
202301064,Jailen Ruth,2023,LB,0.8622,LB,0.6582808,1.9263792
202301067,Kelvon McBride,2023,LB,0.8622,LB,0.716071,2.5220075
202301069,Chase Martin,2023,LB,0.8622,LB,0.8043617,4.1114736
202301077,Leonard Ah You,2023,LB,0.8617,LB,0.72795063,2.6758034
202301087,Latreveon McCutchin,2023,LB,0.8614,LB,0.78415185,3.6328866
202301110,Breeon Ishmail,2023,LB,0.8603,LB,0.6818126,2.1428018
202301113,Makai Williams,2023,LB,0.86,LB,0.84319776,5.37746
202301136,Kendall Johnson,2023,LB,0.8594,LB,0.77559763,3.456281
202301182,Hayden Moore,2023,LB,0.8583,LB,0.70428264,2.3816073
202301194,Miquel Dingle Jr.,2023,LB,0.8578,LB,0.8394865,5.230005
202301199,Tavorian Copeland,2023,LB,0.8575,LB,0.76874965,3.324318
202301200,Abram Wright,2023,LB,0.8575,LB,0.7112253,2.4629068
202301202,Victory Johnson,2023,LB,0.8575,LB,0.56388277,1.2929615
202301222,DeMarco Ward,2023,LB,0.8567,LB,0.8078643,4.204655
202301226,Ty Morris,2023,LB,0.8564,LB,0.83298486,4.987481
202301243,Brayshawn Littlejohn,2023,LB,0.8558,LB,0.7421145,2.8776896
202301248,Daniel Wingate,2023,LB,0.8558,LB,0.7751162,3.446741
202301265,Everett Roussaw Jr.,2023,LB,0.855,LB,0.8529202,5.799029
202301270,Skielar Mann,2023,LB,0.855,LB,0.8093712,4.245796
202301274,Chris Rodgers,2023,LB,0.855,LB,0.77959263,3.5370533
202301275,Poasa Utu,2023,LB,0.855,LB,0.811361,4.3011312
202301276,Christian Alliegro,2023,LB,0.855,LB,0.6518956,1.8727013
202301287,Amare Campbell,2023,LB,0.8542,LB,0.8699888,6.691645
202301291,Matt Kingsbury,2023,LB,0.8542,LB,0.53958744,1.1719651
202301294,Isaiah Chisom,2023,LB,0.8542,LB,0.76305836,3.2204487
202301302,Zakari Tillman,2023,LB,0.8539,LB,0.6478157,1.8394225
202301322,Nacari Ashley,2023,LB,0.8528,LB,0.7797639,3.5405812
202301324,Xe'ree Alexander,2023,LB,0.8525,LB,0.77736,3.4915564
202301363,Michael Short,2023,LB,0.8514,LB,0.67285615,2.0567594
202301379,Ben Cutter,2023,LB,0.8508,LB,0.8505647,5.69186
202301381,RL Miller,2023,LB,0.8508,LB,0.73850656,2.8241878
202301395,Luke Mergott,2023,LB,0.8503,LB,0.7730251,3.4057734
202301399,Wyatt Milkovic,2023,LB,0.85,LB,0.7477302,2.96401
202301403,Dion Crawford,2023,LB,0.85,LB,0.82671696,4.770905
202301407,Kofi Taylor-Barrocks,2023,LB,0.85,LB,0.65244603,1.877251
202301411,John Curry,2023,LB,0.85,LB,0.8109097,4.2884784
202301412,Taye Brown,2023,LB,0.85,LB,0.72785676,2.6745355
202301438,Jayven Hall,2023,LB,0.8492,LB,0.81149733,4.3049645
202301471,Austin Romaine,2023,LB,0.8483,LB,0.7062509,2.4042659
202301483,Aiden Hall,2023,LB,0.8478,LB,0.6792128,2.1173315
202301489,Bryan Longwell,2023,LB,0.8478,LB,0.7654936,3.2642753
202301500,Palaie Faoa,2023,LB,0.8475,LB,0.81256855,4.3352838
202301504,Christian McKinney,2023,LB,0.8475,LB,0.7021361,2.357238
202301505,Owen Davis,2023,LB,0.8475,LB,0.6247569,1.6649389
202301514,Jean Claude Joseph,2023,LB,0.8472,LB,0.8112215,4.297213
202301540,Tre'Mon Henry,2023,LB,0.8464,LB,0.7089967,2.4363873
202301542,Dylan Brown-Turner,2023,LB,0.8461,LB,0.81571513,4.4263816
202301548,Jaden Yates,2023,LB,0.8458,LB,0.73504215,2.7741852
202301564,Owen Borg,2023,LB,0.845,LB,0.75157094,3.025294
202301594,Olan Robinson,2023,LB,0.8439,LB,0.83660567,5.1201634
202301597,Andrew Marshall,2023,LB,0.8437,LB,0.73285407,2.7432725
202301598,JJ Jean-Louis,2023,LB,0.8437,LB,0.875201,7.0128837
202301604,Drew Rodriguez,2023,LB,0.8436,LB,0.82929933,4.8582077
202301612,Jayden Bethea,2023,LB,0.8433,LB,0.8313928,4.930946
202301615,Ryan McKinnis,2023,LB,0.8433,LB,0.86087286,6.18767
202301625,Isaiah Thomison,2023,LB,0.8428,LB,0.666984,2.0028589
202301634,Logan Brantley,2023,LB,0.8425,LB,0.8373474,5.1480722
202301643,Ashton Heflin,2023,LB,0.8417,LB,0.7964645,3.913148
202301657,Brandon Miyazono,2023,LB,0.8411,LB,0.8374568,5.1522117
