player_id,name,year,position,rating,target_career_score_0_100,y_true_ge20,y_pred_prob_ge20_raw,y_pred_class_ge20_raw,y_true_ge50,y_pred_prob_ge50_raw,y_pred_class_ge50_raw,y_true_ge80,y_pred_prob_ge80_raw,y_pred_class_ge80_raw,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201501015,Tyrone Perkins,2015,RB,0.8478,36.1007,1,0.8707459568977356,1,0,0.4837006628513336,0,0,0.007584814913570881,0,1,0.8707459568977356,1,RB
201501021,Jamarius Henderson,2015,RB,0.8475,55.4505,1,0.8150217533111572,1,1,0.4747800827026367,0,0,0.007233746349811554,0,1,0.8150217533111572,1,RB
201501033,Marcus Marshall,2015,RB,0.8467,63.1753,1,0.8867032527923584,1,1,0.44060638546943665,0,0,0.010648727416992188,0,1,0.8867032527923584,1,RB
201501035,Sihiem King,2015,RB,0.8467,52.1462,1,0.8556798100471497,1,1,0.3910805881023407,0,0,0.009642768651247025,0,1,0.8556798100471497,1,RB
201501049,Nigel Anderson,2015,RB,0.8463,0.0,0,0.8335232734680176,1,0,0.2955145537853241,0,0,0.0064501469023525715,0,0,0.8335232734680176,1,RB
201501054,Denzel Goolsby,2015,RB,0.8461,43.7433,1,0.8026788234710693,1,0,0.5224748849868774,1,0,0.008000042289495468,0,1,0.8026788234710693,1,RB
201501072,Shannon Brooks,2015,RB,0.8456,69.7323,1,0.7869772911071777,1,1,0.49595221877098083,0,0,0.0062643554992973804,0,1,0.7869772911071777,1,RB
201501122,Johnathan Hawkins,2015,RB,0.8433,49.9353,1,0.7403744459152222,1,0,0.4690825045108795,0,0,0.007233746349811554,0,1,0.7403744459152222,1,RB
201501129,Josh Crawford,2015,RB,0.8433,50.7977,1,0.8378084897994995,1,1,0.4988965392112732,0,0,0.008212574757635593,0,1,0.8378084897994995,1,RB
201501137,D.J. Brown,2015,APB,0.843,43.246,1,0.8620595932006836,1,0,0.4446958899497986,0,0,0.011923152953386307,0,1,0.8620595932006836,1,RB
201501144,Markeis Hallback,2015,RB,0.8428,0.0,0,0.8117843270301819,1,0,0.4506216049194336,0,0,0.008052981458604336,0,0,0.8117843270301819,1,RB
201501172,P.J. Simmons,2015,RB,0.8417,40.3131,1,0.835671067237854,1,0,0.4225882291793823,0,0,0.009140269830822945,0,1,0.835671067237854,1,RB
201501252,Shawn Furlow,2015,RB,0.8383,47.6046,1,0.8555017709732056,1,0,0.3892067074775696,0,0,0.009322854690253735,0,1,0.8555017709732056,1,RB
201501305,Charles Snorweah,2015,RB,0.8361,38.152,1,0.8074121475219727,1,0,0.486431360244751,0,0,0.026553038507699966,0,1,0.8074121475219727,1,RB
201501306,Markell Jones,2015,RB,0.8358,77.0602,1,0.8109347820281982,1,1,0.5293903946876526,1,0,0.00835314393043518,0,1,0.8109347820281982,1,RB
201501324,Coleman Fox,2015,RB,0.8353,48.7089,1,0.7770853042602539,1,0,0.49187058210372925,0,0,0.008000042289495468,0,1,0.7770853042602539,1,RB
201501328,Kevrin Justice,2015,RB,0.835,48.4809,1,0.7738902568817139,1,0,0.46716877818107605,0,0,0.008177847601473331,0,1,0.7738902568817139,1,RB
201501330,James Johannesson,2015,RB,0.835,0.0,0,0.8487775921821594,1,0,0.557418167591095,1,0,0.005393523257225752,0,0,0.8487775921821594,1,RB
201501340,Devonte Williams,2015,RB,0.8347,49.6887,1,0.8673566579818726,1,0,0.6034024953842163,1,0,0.00844081211835146,0,1,0.8673566579818726,1,RB
201501342,Tra Minter,2015,RB,0.8347,62.6185,1,0.8053807020187378,1,1,0.5175082683563232,1,0,0.00844081211835146,0,1,0.8053807020187378,1,RB
201501407,Omahri Jarrett,2015,APB,0.8331,44.8413,1,0.9358237385749817,1,0,0.5423840880393982,1,0,0.01644931733608246,0,1,0.9358237385749817,1,RB
201501415,Taj McGowan,2015,RB,0.8328,60.6733,1,0.8157945871353149,1,1,0.45512568950653076,0,0,0.005069799721240997,0,1,0.8157945871353149,1,RB
201501418,Davon Tucker,2015,RB,0.8325,51.4245,1,0.8505110144615173,1,1,0.4915936291217804,0,0,0.00905490480363369,0,1,0.8505110144615173,1,RB
201501430,Breck Turner,2015,RB,0.8319,50.808,1,0.8929029703140259,1,1,0.5520945191383362,1,0,0.005174992606043816,0,1,0.8929029703140259,1,RB
201501451,Juwan Washington,2015,RB,0.8311,67.5372,1,0.8887441158294678,1,1,0.4013846218585968,0,0,0.008847919292747974,0,1,0.8887441158294678,1,RB
201501460,James Gilbert,2015,RB,0.8308,70.5661,1,0.8409090042114258,1,1,0.637384295463562,1,0,0.006983621511608362,0,1,0.8409090042114258,1,RB
201501462,Jordan Fredericks,2015,RB,0.8306,60.3249,1,0.8487092852592468,1,1,0.4666559398174286,0,0,0.006751685868948698,0,1,0.8487092852592468,1,RB
201501475,Jonathan Femi-Cole,2015,RB,0.8297,46.2554,1,0.8226984143257141,1,0,0.3279574513435364,0,0,0.008018401451408863,0,1,0.8226984143257141,1,RB
201501498,Nick Ralston,2015,RB,0.8286,49.9456,1,0.7670546174049377,1,0,0.5209680795669556,1,0,0.006418476812541485,0,1,0.7670546174049377,1,RB
201501502,Nathan Cottrell,2015,RB,0.8283,52.7581,1,0.8666415214538574,1,1,0.48720353841781616,0,0,0.006671793293207884,0,1,0.8666415214538574,1,RB
201501503,Maurice Thomas,2015,RB,0.8283,51.8158,1,0.9271666407585144,1,1,0.49300920963287354,0,0,0.005873662885278463,0,1,0.9271666407585144,1,RB
201501511,Houston Heimuli,2015,FB,0.8281,53.301,1,0.869662880897522,1,1,0.4868161678314209,0,0,0.008154073730111122,0,1,0.869662880897522,1,RB
201501524,Reggie Corbin,2015,RB,0.8269,69.6774,1,0.8949151635169983,1,1,0.5332261919975281,1,0,0.008847919292747974,0,1,0.8949151635169983,1,RB
201501528,Taylor Boose,2015,FB,0.8267,41.6341,1,0.8943265676498413,1,0,0.5265337228775024,1,0,0.006404743529856205,0,1,0.8943265676498413,1,RB
201501542,Taylor Martin,2015,RB,0.8261,58.5216,1,0.873356819152832,1,1,0.6206351518630981,1,0,0.009399749338626862,0,1,0.873356819152832,1,RB
201501562,Jatory Sparks-Brown,2015,RB,0.8253,0.0,0,0.8962845206260681,1,0,0.540958821773529,1,0,0.007524694781750441,0,0,0.8962845206260681,1,RB
201501593,Nevone McCrimmon,2015,RB,0.8231,38.963,1,0.8777981996536255,1,0,0.6846436262130737,1,0,0.005388951860368252,0,1,0.8777981996536255,1,RB
201501634,Tario Fuller,2015,RB,0.8214,51.0133,1,0.8796886205673218,1,1,0.5169596672058105,1,0,0.006752843502908945,0,1,0.8796886205673218,1,RB
201501674,Jaqwis Dancy,2015,RB,0.8189,56.3381,1,0.8121079206466675,1,1,0.4370292127132416,0,0,0.0062314714305102825,0,1,0.8121079206466675,1,RB
201501679,Sheldon Croney,2015,RB,0.8189,51.7231,1,0.8265076279640198,1,1,0.4787311553955078,0,0,0.006739033851772547,0,1,0.8265076279640198,1,RB
201501695,Arthur Thompkins,2015,RB,0.8181,63.2702,1,0.8367817401885986,1,1,0.47727879881858826,0,0,0.00805036909878254,0,1,0.8367817401885986,1,RB
201501705,Jonny Forrest,2015,RB,0.8174,45.3958,1,0.8664742708206177,1,0,0.5830174088478088,1,0,0.004137945361435413,0,1,0.8664742708206177,1,RB
201501714,Quaide Weimerskirch,2015,RB,0.8169,48.1899,1,0.9212281703948975,1,0,0.5558275580406189,1,0,0.0059049720875918865,0,1,0.9212281703948975,1,RB
201501748,KirVonte Benson,2015,RB,0.815,63.9855,1,0.8167957067489624,1,1,0.44904693961143494,0,0,0.013783496804535389,0,1,0.8167957067489624,1,RB
201501766,Ryquell Armstead,2015,RB,0.8139,68.2267,1,0.9189064502716064,1,1,0.38063570857048035,0,0,0.007777080871164799,0,1,0.9189064502716064,1,RB
201501786,Nahshon Ellerbe,2015,APB,0.8128,51.6818,1,0.8817603588104248,1,1,0.6085131168365479,1,0,0.007758835796266794,0,1,0.8817603588104248,1,RB
201501794,Jordan Gowins,2015,RB,0.8122,25.4542,1,0.6763313412666321,1,0,0.5220388174057007,1,0,0.009950623847544193,0,1,0.6763313412666321,1,RB
201501797,Milo Hall,2015,RB,0.8122,41.9233,1,0.7951542139053345,1,0,0.31505778431892395,0,0,0.01562613993883133,0,1,0.7951542139053345,1,RB
201501801,Tony Pollard,2015,APB,0.8119,56.0582,1,0.7854292392730713,1,1,0.4262266159057617,0,0,0.007210712879896164,0,1,0.7854292392730713,1,RB
201501814,Kal-El Williams,2015,FB,0.8114,29.145,1,0.8123745322227478,1,0,0.23011472821235657,0,0,0.006008520722389221,0,1,0.8123745322227478,1,RB
201501848,Xavian Marks,2015,APB,0.81,0.0,0,0.7948150038719177,1,0,0.4989616572856903,0,0,0.009399749338626862,0,0,0.7948150038719177,1,RB
201501892,Jess Anders,2015,APB,0.8078,0.0,0,0.7898012399673462,1,0,0.5248590111732483,1,0,0.009399749338626862,0,0,0.7898012399673462,1,RB
201501908,Jordan Wright,2015,RB,0.8074,48.2107,1,0.7863320112228394,1,0,0.6144287586212158,1,0,0.007481806445866823,0,1,0.7863320112228394,1,RB
201501911,Chauncey Mason,2015,RB,0.8074,41.0043,1,0.8121796250343323,1,0,0.5425878763198853,1,0,0.008847919292747974,0,1,0.8121796250343323,1,RB
201501915,Kellen Overstreet,2015,RB,0.8069,47.489,1,0.7169063091278076,1,0,0.550700306892395,1,0,0.006671793293207884,0,1,0.7169063091278076,1,RB
201501930,Romello Ross,2015,RB,0.8061,55.5603,1,0.8281980752944946,1,1,0.3169374167919159,0,0,0.009399749338626862,0,1,0.8281980752944946,1,RB
201501939,Darrell Henderson,2015,RB,0.8059,76.993,1,0.7260241508483887,1,1,0.4335801899433136,0,0,0.01562613993883133,0,1,0.7260241508483887,1,RB
201501966,Eric Graham,2015,RB,0.8052,0.0,0,0.8424978852272034,1,0,0.43627896904945374,0,0,0.009952845983207226,0,0,0.8424978852272034,1,RB
201501967,Leonard Ross,2015,RB,0.805,42.3072,1,0.8099688291549683,1,0,0.3394334018230438,0,0,0.005683467723429203,0,1,0.8099688291549683,1,RB
201501998,Jamal Jones,2015,APB,0.8033,53.343,1,0.7087972164154053,1,1,0.46157243847846985,0,0,0.008044826798141003,0,1,0.7087972164154053,1,RB
201502015,Xavier Jones,2015,APB,0.8026,75.5458,1,0.7648733258247375,1,1,0.32984742522239685,0,0,0.00805036909878254,0,1,0.7648733258247375,1,RB
201502025,Wesley Fields,2015,RB,0.8019,64.3402,1,0.6882710456848145,1,1,0.42830076813697815,0,0,0.007218257058411837,0,1,0.6882710456848145,1,RB
201502103,Patrick Brooks,2015,RB,0.7993,0.0,0,0.8212355375289917,1,0,0.5694279670715332,1,0,0.008847919292747974,0,0,0.8212355375289917,1,RB
201502123,Warren Wand,2015,APB,0.7983,63.8692,1,0.6258428692817688,1,1,0.42962172627449036,0,0,0.00805036909878254,0,1,0.6258428692817688,1,RB
201502135,Denzal Brantley,2015,RB,0.7974,40.0541,1,0.6844638586044312,1,0,0.38780397176742554,0,0,0.006418930366635323,0,1,0.6844638586044312,1,RB
201502143,Marcus Jones,2015,RB,0.7969,54.0497,1,0.7313815355300903,1,1,0.4613087475299835,0,0,0.00805036909878254,0,1,0.7313815355300903,1,RB
201502169,Javon Thomas,2015,RB,0.7959,41.1344,1,0.7188398241996765,1,0,0.4636687636375427,0,0,0.007812210358679295,0,1,0.7188398241996765,1,RB
201502240,Joe Young,2015,RB,0.7926,34.237,1,0.7419254779815674,1,0,0.4279283285140991,0,0,0.0058668372221291065,0,1,0.7419254779815674,1,RB
201502241,Jeff Carr,2015,APB,0.7926,47.8142,1,0.6597775220870972,1,0,0.4335888624191284,0,0,0.010175908915698528,0,1,0.6597775220870972,1,RB
201502245,DeVante Williams,2015,RB,0.7922,0.0,0,0.7439459562301636,1,0,0.5100366473197937,1,0,0.007253236137330532,0,0,0.7439459562301636,1,RB
201502310,Brett Winnegan,2015,APB,0.7893,48.0544,1,0.7331731915473938,1,0,0.4862378239631653,0,0,0.01562613993883133,0,1,0.7331731915473938,1,RB
201502385,Kerrith Whyte Jr.,2015,RB,0.7872,58.0032,1,0.8517907857894897,1,1,0.4175317883491516,0,0,0.008788960985839367,0,1,0.8517907857894897,1,RB
201502393,Myles Washington,2015,RB,0.7859,49.6167,1,0.8883401155471802,1,0,0.3796762526035309,0,0,0.00805036909878254,0,1,0.8883401155471802,1,RB
201502420,Nick Bingham,2015,RB,0.7856,15.7225,0,0.7528128623962402,1,0,0.39752256870269775,0,0,0.0069286273792386055,0,0,0.7528128623962402,1,RB
201502539,Emmanuel Esukpa,2015,RB,0.7797,53.7322,1,0.7234957814216614,1,1,0.2700332999229431,0,0,0.007086744997650385,0,1,0.7234957814216614,1,RB
201502542,Jaylen Burgess,2015,RB,0.7794,0.0,0,0.5627449154853821,1,0,0.3196001350879669,0,0,0.008154073730111122,0,0,0.5627449154853821,1,RB
201502544,Braeden West,2015,APB,0.7793,67.6716,1,0.6680434346199036,1,1,0.34663093090057373,0,0,0.0062314714305102825,0,1,0.6680434346199036,1,RB
201502581,Chukwuma Obinnah,2015,RB,0.7785,0.0,0,0.7997509241104126,1,0,0.3168915808200836,0,0,0.006008520722389221,0,0,0.7997509241104126,1,RB
201502585,Xzaviar Campbell,2015,RB,0.7785,51.3628,1,0.7221963405609131,1,1,0.42085447907447815,0,0,0.007812210358679295,0,1,0.7221963405609131,1,RB
201502618,Eric Montgomery,2015,RB,0.7778,0.0,0,0.6956716775894165,1,0,0.3442915976047516,0,0,0.007481806445866823,0,0,0.6956716775894165,1,RB
201502630,Connor Slomka,2015,RB,0.7778,58.1108,1,0.4975799024105072,0,1,0.24019668996334076,0,0,0.007747688330709934,0,1,0.4975799024105072,0,RB
201502646,Brandyn Leonard,2015,RB,0.7759,0.0,0,0.6489431858062744,1,0,0.27931544184684753,0,0,0.005916891619563103,0,0,0.6489431858062744,1,RB
201502653,Collin Olsen,2015,RB,0.7752,46.8334,1,0.8264918327331543,1,0,0.27074411511421204,0,0,0.006008520722389221,0,1,0.8264918327331543,1,RB
201502681,Marquez Trigg,2015,RB,0.775,47.0881,1,0.5949084758758545,1,0,0.28318583965301514,0,0,0.007476648315787315,0,1,0.5949084758758545,1,RB
201502695,Ronald Cleveland,2015,APB,0.7733,0.0,0,0.7031002044677734,1,0,0.2953214943408966,0,0,0.010175908915698528,0,0,0.7031002044677734,1,RB
201502696,Gemonta Jackson,2015,RB,0.7733,46.4489,1,0.6888977885246277,1,0,0.4079110026359558,0,0,0.008847919292747974,0,1,0.6888977885246277,1,RB
201502699,Lexington Thomas,2015,RB,0.7733,67.7849,1,0.5809141993522644,1,1,0.39975494146347046,0,0,0.00805036909878254,0,1,0.5809141993522644,1,RB
201502721,Jaylon Watson,2015,FB,0.7726,47.6151,1,0.7439570426940918,1,0,0.27865803241729736,0,0,0.006008520722389221,0,1,0.7439570426940918,1,RB
201502741,Calvary Pugh,2015,APB,0.7711,16.448,0,0.7926410436630249,1,0,0.3828428089618683,0,0,0.007524694781750441,0,0,0.7926410436630249,1,RB
201502747,Willie Parker,2015,RB,0.7711,47.5311,1,0.6770110130310059,1,0,0.5110713243484497,1,0,0.01562613993883133,0,1,0.6770110130310059,1,RB
201502810,Will Matthews,2015,RB,0.7685,54.4868,1,0.44917038083076477,0,1,0.2535156309604645,0,0,0.015145380049943924,0,1,0.44917038083076477,0,RB
201502881,Raquan Bennett,2015,RB,0.7667,30.0816,1,0.4378248155117035,0,0,0.28894975781440735,0,0,0.005683467723429203,0,1,0.4378248155117035,0,RB
201502962,Joshua Kelley,2015,RB,0.7667,75.7118,1,0.5363367199897766,1,1,0.2779078185558319,0,0,0.008847919292747974,0,1,0.5363367199897766,1,RB
201503074,Weston Barlow,2015,RB,0.7667,0.0,0,0.2732555866241455,0,0,0.3176378905773163,0,0,0.009399749338626862,0,0,0.2732555866241455,0,RB
201503103,Emmanuel Reed,2015,RB,0.7644,56.6317,1,0.5445191264152527,1,1,0.4736044406890869,0,0,0.00805036909878254,0,1,0.5445191264152527,1,RB
201503106,Akease Rankin,2015,RB,0.7644,0.0,0,0.7743638157844543,1,0,0.33759215474128723,0,0,0.0058668372221291065,0,0,0.7743638157844543,1,RB
201503112,Jack Bamis,2015,RB,0.7644,0.0,0,0.5281527042388916,1,0,0.29853543639183044,0,0,0.007812210358679295,0,0,0.5281527042388916,1,RB
201503164,Tazh Maloy,2015,APB,0.7611,0.0,0,0.8231044411659241,1,0,0.42068204283714294,0,0,0.008847919292747974,0,0,0.8231044411659241,1,RB
201503199,Halen Steward,2015,FB,0.7583,49.6989,1,0.6292769908905029,1,0,0.2830333113670349,0,0,0.007812210358679295,0,1,0.6292769908905029,1,RB
