player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202202129,Jordan Doelling,2022,P,0.7978,SPEC,0.8381071,5.1769233,0.72661835,2.65789,0.0051510953,0.0051777666,0.8381071,5.1769233
202202157,Eli Stein,2022,LS,0.7911,SPEC,0.5170456,1.070589,0.5483961,1.21433,0.0051444727,0.005171075,0.5170456,1.070589
202202158,Lance St. Louis,2022,LS,0.7911,SPEC,0.6479649,1.8406258,0.59792495,1.4870979,0.0048337523,0.004857231,0.6479649,1.8406258
202202170,Jackson Ross,2022,P,0.7894,SPEC,0.77181315,3.3823736,0.66839784,2.015662,0.005730108,0.005763131,0.77181315,3.3823736
202202187,Rino Monteforte,2022,LS,0.7844,SPEC,0.730412,2.709364,0.5389989,1.1691922,0.0046642018,0.0046860585,0.730412,2.709364
202202223,Nate Merchant,2022,LS,0.7633,SPEC,0.7129759,2.4840283,0.17834707,0.21705888,0.003654667,0.0036680724,0.7129759,2.4840283
202301408,Tyler White,2023,P,0.85,SPEC,0.964019,26.792446,0.9066002,9.706658,0.009853018,0.009951066,0.964019,26.792446
202301827,Peyton Woodring,2023,K,0.8333,SPEC,0.9637038,26.551102,0.8836094,7.59176,0.46183342,0.85816073,0.9637038,26.551102
202301970,Aidan Flintoft,2023,P,0.8256,SPEC,0.944186,16.916643,0.72194916,2.5964646,0.017910281,0.018236909,0.944186,16.916643
202301990,Brock Taylor,2023,K,0.825,SPEC,0.95432335,20.893024,0.85237813,5.774064,0.07276594,0.07847635,0.95432335,20.893024
202302005,David Olano,2023,K,0.8244,SPEC,0.9629793,26.011927,0.89423627,8.455037,0.204402,0.25691617,0.9629793,26.011927
202302007,Conor Talty,2023,K,0.8244,SPEC,0.95007086,19.028383,0.8731186,6.8813744,0.10284689,0.11463694,0.95007086,19.028383
202302040,Nicolas Radicic,2023,K,0.8211,SPEC,0.9545263,20.990736,0.847978,5.5779953,0.19283845,0.23890935,0.9545263,20.990736
202302074,Palmer Williams,2023,P,0.8203,SPEC,0.93829525,15.206206,0.8321915,4.9591746,0.0072088395,0.007261184,0.93829525,15.206206
202302092,Tristan Alvano,2023,K,0.8194,SPEC,0.9272062,12.737437,0.8116174,4.3083453,0.16295399,0.19467746,0.9272062,12.737437
202302108,Caleb McGrath,2023,P,0.817,SPEC,0.9452256,17.256702,0.87313545,6.8824224,0.007846967,0.007909029,0.9452256,17.256702
202302116,Adam Samaha,2023,K,0.8169,SPEC,0.9352686,14.448448,0.69320214,2.2594752,0.042952377,0.04488008,0.9352686,14.448448
202302117,Declan Duley,2023,P,0.8169,SPEC,0.9608276,24.528172,0.7840784,3.631311,0.006122079,0.00615979,0.9608276,24.528172
202302118,Jackson Kleather,2023,K,0.8167,SPEC,0.94054985,15.820815,0.7837082,3.623384,0.081832215,0.08912556,0.94054985,15.820815
202302138,Blake Craig,2023,K,0.8156,SPEC,0.9544604,20.958902,0.7551711,3.0844855,0.15145542,0.17848846,0.9544604,20.958902
202302153,Mitch Lake,2023,P,0.8144,SPEC,0.97364306,36.940678,0.87539715,7.0254984,0.018665304,0.019020325,0.97364306,36.940678
202302154,Tyler Black,2023,K,0.8144,SPEC,0.9614683,24.952642,0.68424445,2.167007,0.14703304,0.17237835,0.9614683,24.952642
202302170,Grant Reddick,2023,K,0.8136,SPEC,0.9279329,12.87596,0.71905315,2.5593922,0.18749517,0.23076192,0.9279329,12.87596
202302177,Connor Gibbs,2023,K,0.8117,SPEC,0.94290733,16.515385,0.85908574,6.0965137,0.11717978,0.13273345,0.94290733,16.515385
202302178,Grant Meadors,2023,K,0.8111,SPEC,0.9277447,12.839812,0.6355037,1.7435122,0.019955494,0.020361824,0.9277447,12.839812
202302179,Hudson Kaak,2023,P,0.8108,SPEC,0.92173874,11.777715,0.83671176,5.12414,0.0056544873,0.0056866426,0.92173874,11.777715
202302213,Gianni Spetic,2023,K,0.8083,SPEC,0.79254496,3.8203216,0.7308433,2.715308,0.032892693,0.03401142,0.79254496,3.8203216
202302271,Reese Keeney,2023,P,0.7989,SPEC,0.9127849,10.465901,0.7442709,2.9103882,0.0066655804,0.0067103086,0.9127849,10.465901
202302272,Jake Eldridge,2023,LS,0.7983,SPEC,0.8649766,6.4061227,0.861633,6.227157,0.005217408,0.005244772,0.8649766,6.4061227
202302273,Michael Petro,2023,K,0.7983,SPEC,0.87974596,7.315729,0.90613186,9.653242,0.028726196,0.029575797,0.87974596,7.315729
202302298,Alex Smith,2023,P,0.7894,SPEC,0.70247805,2.3610966,0.43655625,0.7748,0.0049096295,0.0049338527,0.70247805,2.3610966
202302300,Ryder Burns,2023,LS,0.7894,SPEC,0.7386896,2.8268664,0.5770799,1.3645128,0.005521394,0.005552049,0.7386896,2.8268664
202302307,Trey Dubuc,2023,LS,0.7844,SPEC,0.55341244,1.2392025,0.2680219,0.36616114,0.0035397052,0.0035522792,0.55341244,1.2392025
202401749,Towns McGough,2024,K,0.8467,SPEC,0.94695514,17.851969,0.8538909,5.8442006,0.39484772,0.65247667,0.94695514,17.851969
202402070,Drew Miller,2024,P,0.8367,SPEC,0.96248376,25.655127,0.8565246,5.9698353,0.011124316,0.011249458,0.96248376,25.655127
202402104,Trey Coleman,2024,K,0.835,SPEC,0.904335,9.453146,0.7331632,2.7476087,0.09229398,0.10167827,0.904335,9.453146
202402351,Kanyon Floyd,2024,P,0.8267,SPEC,0.96718365,29.472614,0.85287374,5.796883,0.029123232,0.029996837,0.96718365,29.472614
202402360,Aeron Burrell,2024,K,0.8261,SPEC,0.92369163,12.104722,0.9109228,10.22622,0.061370492,0.065383084,0.92369163,12.104722
202402395,Nolan Hauser,2024,K,0.8244,SPEC,0.9445955,17.04908,0.8435562,5.3920727,0.16676341,0.20013933,0.9445955,17.04908
202402397,Kyle Lemmermann,2024,K,0.8244,SPEC,0.9307329,13.43687,0.86794287,6.57248,0.04234323,0.044215456,0.9307329,13.43687
202402418,Jake Weinberg,2024,K,0.8236,SPEC,0.9629793,26.011927,0.89423627,8.455037,0.20666988,0.2605093,0.9629793,26.011927
202402423,Tyler Kinsman,2024,P,0.8233,SPEC,0.93625075,14.686459,0.61180604,1.5760318,0.006728,0.0067735724,0.93625075,14.686459
202402448,Michael Kern,2024,P,0.8219,SPEC,0.93941396,15.505454,0.77099454,3.3667083,0.011205667,0.011332657,0.93941396,15.505454
202402451,Abram Murray,2024,K,0.8219,SPEC,0.9433043,16.638021,0.8402958,5.2615757,0.17042723,0.20543976,0.9433043,16.638021
202402490,Michael Salgado-Medina,2024,K,0.8203,SPEC,0.8727646,6.859447,0.76849735,3.3196049,0.05484534,0.0580279,0.8727646,6.859447
202402585,Kamdyn Koch,2024,P,0.8186,SPEC,0.9636124,26.481873,0.90650415,9.6956625,0.0065514008,0.0065946043,0.9636124,26.481873
202402586,Lucas Osada,2024,P,0.8186,SPEC,0.9705258,32.92798,0.8627943,6.288326,0.010642581,0.0107570635,0.9705258,32.92798
202402590,Jacob Kauwe,2024,K,0.8178,SPEC,0.9342125,14.200458,0.8274146,4.794232,0.035403278,0.03670267,0.9342125,14.200458
202402606,Nico Gramatica,2024,K,0.8169,SPEC,0.9620994,25.384789,0.80694515,4.179875,0.13536863,0.15656225,0.9620994,25.384789
202402644,Mason Love,2024,P,0.815,SPEC,0.9583027,22.982355,0.70435053,2.3823838,0.010751324,0.010868171,0.9583027,22.982355
202402646,Gage Hurych,2024,K,0.815,SPEC,0.93984264,15.623071,0.82239306,4.6304107,0.13504373,0.15612781,0.93984264,15.623071
202402680,Bobby Engstler,2024,P,0.8111,SPEC,0.9632029,26.17605,0.8247291,4.7054534,0.004261588,0.0042798272,0.9632029,26.17605
202402703,Rhys Dakin,2024,P,0.8104,SPEC,0.8951053,8.53337,0.7311601,2.719686,0.006694566,0.0067396853,0.8951053,8.53337
202402788,Martin Connington,2024,K,0.8092,SPEC,0.9086933,9.952101,0.7176419,2.541602,0.020763503,0.021203768,0.9086933,9.952101
202402799,Davis Little,2024,K,0.8075,SPEC,0.9104368,10.165301,0.6935785,2.2634783,0.018470056,0.018817618,0.9104368,10.165301
202402803,Spencer Porath,2024,K,0.8067,SPEC,0.8633243,6.316589,0.7931248,3.833832,0.04690238,0.049210466,0.8633243,6.316589
202402823,Caden Chittenden,2024,K,0.8044,SPEC,0.8752998,7.019234,0.80819607,4.2136574,0.027138237,0.027895264,0.8752998,7.019234
202402827,Brody Laga,2024,K,0.8037,SPEC,0.9127154,10.456772,0.695269,2.2815826,0.019955494,0.020361824,0.9127154,10.456772
202402837,Connor Hawkins,2024,K,0.8031,SPEC,0.78579426,3.6684089,0.6950395,2.2791133,0.084310606,0.092073366,0.78579426,3.6684089
202402947,Caile Hogan,2024,P,0.8,SPEC,0.8515118,5.734541,0.72153103,2.5910645,0.004839975,0.004863514,0.8515118,5.734541
202402974,Tommy Newcomb,2024,K,0.7956,SPEC,0.90807194,9.878071,0.776829,3.480869,0.016749768,0.0170351,0.90807194,9.878071
202403058,Keelan Anderson,2024,K,0.79,SPEC,0.8694868,6.6620607,0.6635752,1.9724323,0.025234941,0.025888229,0.8694868,6.6620607
202403069,Ethan Craw,2024,P,0.7889,SPEC,0.7543343,3.070572,0.5315607,1.1347483,0.0049096295,0.0049338527,0.7543343,3.070572
202403082,Grant Chadwick,2024,P,0.7833,SPEC,0.8040182,4.1025147,0.4502619,0.819048,0.005089312,0.005115345,0.8040182,4.1025147
202403104,Logan Ellison,2024,K,0.78,SPEC,0.807034,4.1822605,0.8361088,5.101609,0.019939147,0.020344805,0.807034,4.1822605
202403144,Clayton Amaya,2024,K,0.78,SPEC,0.87424964,6.9522634,0.82107097,4.588808,0.013454946,0.013638451,0.87424964,6.9522634
202403206,Luke Faccone,2024,P,0.78,SPEC,0.83223903,4.960862,0.72930217,2.694156,0.0038484747,0.0038633428,0.83223903,4.960862
202403225,Morrow Evans,2024,LS,0.78,SPEC,0.88340014,7.5763397,0.7787337,3.5194404,0.003546259,0.0035588795,0.88340014,7.5763397
202403226,Tripp Woody,2024,K,0.78,SPEC,0.79275435,3.8251917,0.72646976,2.6559029,0.009038981,0.009121429,0.79275435,3.8251917
202403378,Nathan Gamette,2024,K,0.77,SPEC,0.79261285,3.8218997,0.4759925,0.90836966,0.013948606,0.014145923,0.79261285,3.8218997
202403398,Nico Ottomanelli,2024,K,0.77,SPEC,0.6463642,1.8277681,0.53179246,1.135805,0.008855049,0.008934161,0.6463642,1.8277681
202403429,Luke Scoma,2024,K,0.76,SPEC,0.67341983,2.0620353,0.3812931,0.6162741,0.013528171,0.013713692,0.67341983,2.0620353
202403451,Jace Eastlick,2024,LS,0.76,SPEC,0.7167145,2.5300078,0.19706161,0.24542557,0.0035397052,0.0035522792,0.7167145,2.5300078
202403536,Michael Pedrotti,2024,LS,0.75,SPEC,0.64506286,1.8174003,0.22355981,0.2879292,0.008017055,0.008081848,0.64506286,1.8174003
202403562,Aiden Webb,2024,K,0.75,SPEC,0.77051604,3.357603,0.3755935,0.6015209,0.01211763,0.012266268,0.77051604,3.357603
202403667,Nicco Simonetti,2024,P,0.72,SPEC,0.781563,3.5779786,0.44972274,0.81726575,0.003121793,0.0031315691,0.781563,3.5779786
202502418,Evan Noel,2025,K,0.8317,SPEC,0.95520943,21.32613,0.837454,5.1521053,0.16701826,0.20050652,0.95520943,21.32613
202502433,Nikola Dugandzic,2025,P,0.8308,SPEC,0.8939228,8.427097,0.4988359,0.9953544,0.0117302695,0.011869502,0.8939228,8.427097
202502622,Erik Schmidt,2025,K,0.8292,SPEC,0.9470856,17.898455,0.8871358,7.8602057,0.533766,1.1448456,0.9470856,17.898455
202502659,Scott Starzyk,2025,K,0.8267,SPEC,0.9633301,26.270315,0.90054065,9.0543585,0.3065966,0.44216198,0.9633301,26.270315
202502663,Luke Goater,2025,P,0.8267,SPEC,0.96248376,25.655127,0.92758864,12.809988,0.00901612,0.00909815,0.96248376,25.655127
202502708,Max Kelley,2025,K,0.8242,SPEC,0.8698075,6.680933,0.5466294,1.2057011,0.03759924,0.039068174,0.8698075,6.680933
202502730,Brunno Reus,2025,K,0.8236,SPEC,0.9195879,11.435941,0.7909843,3.784329,0.09879398,0.10962419,0.9195879,11.435941
202502731,Trey Butkowski,2025,K,0.8233,SPEC,0.9629793,26.011927,0.89423627,8.455037,0.20666988,0.2605093,0.9629793,26.011927
202502732,Donal Dempsey,2025,K,0.8233,SPEC,0.95000243,19.000973,0.892825,8.330535,0.1541056,0.18218066,0.95000243,19.000973
202502733,Landon Shaffer,2025,K,0.8233,SPEC,0.9629793,26.011927,0.8956092,8.579389,0.18678866,0.22969265,0.9629793,26.011927
202502740,Dillon Curtis,2025,K,0.8225,SPEC,0.9272062,12.737437,0.86023,6.1546125,0.18336119,0.22453156,0.9272062,12.737437
202502743,Will Walker,2025,P,0.8222,SPEC,0.902374,9.243176,0.41319785,0.7041519,0.0066414867,0.006685891,0.902374,9.243176
202502744,Andy Quinn,2025,P,0.8222,SPEC,0.96245927,25.637732,0.8580318,6.0438313,0.0072022593,0.0072545083,0.96245927,25.637732
202502748,Lennox Miller,2025,P,0.8217,SPEC,0.9056538,9.599258,0.49943724,0.9977514,0.00692434,0.0069726207,0.9056538,9.599258
202502767,London Bironas,2025,K,0.8203,SPEC,0.9549856,21.215122,0.78843296,3.726634,0.1325479,0.15280141,0.9549856,21.215122
202502768,John McGuire,2025,P,0.8203,SPEC,0.9491276,18.65703,0.669613,2.0267534,0.0059500174,0.005985632,0.9491276,18.65703
202502925,Dylan Freebury,2025,K,0.8189,SPEC,0.9273,12.755154,0.81385344,4.3721113,0.055658013,0.058938406,0.9273,12.755154
202502927,Cub Patton,2025,K,0.8183,SPEC,0.9527715,20.173649,0.80401397,4.1024046,0.060152218,0.06400209,0.9527715,20.173649
202502928,Ashton Zamani,2025,K,0.8183,SPEC,0.9567979,22.147022,0.76559156,3.266058,0.12631834,0.14458165,0.9567979,22.147022
202502929,Caden VanHuis,2025,K,0.8183,SPEC,0.9204644,11.572986,0.8647747,6.3950663,0.05238614,0.05528216,0.9204644,11.572986
202502930,Cristian Harthan,2025,P,0.8183,SPEC,0.96245927,25.637732,0.84267354,5.3562098,0.0065514008,0.0065946043,0.96245927,25.637732
202502931,Guytano Bartolomeo,2025,K,0.8183,SPEC,0.94054985,15.820815,0.8345724,5.0449395,0.07784567,0.08441719,0.94054985,15.820815
202502932,Adlai Lounsbury,2025,K,0.8183,SPEC,0.9315435,13.607822,0.82035786,4.5666227,0.038175028,0.039690204,0.9315435,13.607822
202502933,Philippe LaForge,2025,K,0.8183,SPEC,0.8906444,8.144477,0.73339117,2.7508135,0.05502026,0.058223747,0.8906444,8.144477
202502935,Hayden Craig,2025,P,0.8178,SPEC,0.9337061,14.084345,0.74431664,2.9110875,0.0071004005,0.0071511767,0.9337061,14.084345
202502936,Rocco Graziano,2025,K,0.8178,SPEC,0.9342125,14.200458,0.8274146,4.794232,0.035403278,0.03670267,0.9342125,14.200458
202502944,Tyler Prasuhn,2025,P,0.8167,SPEC,0.92588216,12.492028,0.57933086,1.3771651,0.015602905,0.015850214,0.92588216,12.492028
202502945,Kolten Bartels,2025,P,0.8167,SPEC,0.95966256,23.790863,0.7458293,2.9343636,0.019667733,0.020062314,0.95966256,23.790863
202502956,Creighton Wilbanks,2025,K,0.8156,SPEC,0.9424268,16.369192,0.7218033,2.594579,0.0876349,0.096052445,0.9424268,16.369192
202502957,Owen Simpson,2025,K,0.8156,SPEC,0.93984264,15.623071,0.82239306,4.6304107,0.11191059,0.12601274,0.93984264,15.623071
202502963,Jack Richardson,2025,P,0.8144,SPEC,0.91132784,10.277496,0.31904724,0.46853063,0.0071773473,0.007229234,0.91132784,10.277496
202502964,Bryce Taylor,2025,K,0.8144,SPEC,0.9370547,14.886808,0.77354085,3.4158075,0.07693007,0.08334154,0.9370547,14.886808
202502970,Alex Asparuhov,2025,P,0.8133,SPEC,0.91723365,11.082204,0.6196812,1.629373,0.009009898,0.009091814,0.91723365,11.082204
202502983,Rhett Armstrong,2025,K,0.8122,SPEC,0.92421746,12.195652,0.7647003,3.2498991,0.04658462,0.04886078,0.92421746,12.195652
202502985,Halakilangi Muagututi'a,2025,LS,0.8111,SPEC,0.7955995,3.8923564,0.5127781,1.0524529,0.005071503,0.0050973543,0.7955995,3.8923564
202503102,Luke Ryerse,2025,P,0.8083,SPEC,0.841395,5.304972,0.4951077,0.98062044,0.004839975,0.004863514,0.841395,5.304972
202503109,Daniel Jackson,2025,K,0.8058,SPEC,0.9059697,9.634868,0.7923699,3.8162575,0.03289705,0.03401608,0.9059697,9.634868
202503111,Kyler Farrow,2025,LS,0.8056,SPEC,0.54484874,1.1970718,0.4677717,0.87889296,0.0053974255,0.005426716,0.54484874,1.1970718
202503114,Roland Podesta,2025,K,0.805,SPEC,0.638412,1.7655785,0.79834694,3.9590123,0.018526768,0.01887649,0.638412,1.7655785
202503181,Sean Leonard,2025,K,0.8,SPEC,0.5871969,1.4224623,0.4948929,0.9797781,0.018526768,0.01887649,0.5871969,1.4224623
202503199,Jack Wills,2025,LS,0.8,SPEC,0.6164973,1.6075435,0.48039898,0.92455363,0.004932466,0.004956916,0.6164973,1.6075435
202503208,Baylen Woodman,2025,K,0.8,SPEC,0.8273183,4.791002,0.83280003,4.980862,0.032892693,0.03401142,0.8273183,4.791002
202503212,Nathan Sutcliffe,2025,P,0.8,SPEC,0.8383471,5.186093,0.70536137,2.3939881,0.0051510953,0.0051777666,0.8383471,5.186093
202503215,David Barker,2025,P,0.8,SPEC,0.89341855,8.382496,0.77514136,3.4472384,0.004155119,0.004172456,0.89341855,8.382496
202503220,Hunter Solwold,2025,LS,0.797,SPEC,0.70255136,2.361925,0.76645446,3.28182,0.0051444727,0.005171075,0.70255136,2.361925
202503225,Cian Stack,2025,LS,0.7937,SPEC,0.7009562,2.343992,0.68949395,2.220549,0.0047012004,0.004723406,0.7009562,2.343992
202503270,Matthew Parker,2025,K,0.79,SPEC,0.88641626,7.8040767,0.651039,1.8656498,0.012290288,0.012443218,0.88641626,7.8040767
202503290,Carson Hilbert,2025,K,0.79,SPEC,0.52731884,1.1155909,0.4926536,0.97103995,0.01630628,0.01657658,0.52731884,1.1155909
202503304,Noah Piper,2025,K,0.79,SPEC,0.7205789,2.5788279,0.6578312,1.9225341,0.030863037,0.031845897,0.7205789,2.5788279
202503308,Elliot Arnold,2025,K,0.79,SPEC,0.8694868,6.6620607,0.66211337,1.9595726,0.02463522,0.025257442,0.8694868,6.6620607
202503317,Justin Schmidt,2025,LS,0.79,SPEC,0.76679105,3.288,0.6739489,2.0670037,0.0048337523,0.004857231,0.76679105,3.288
202503320,Jason Arredondo,2025,LS,0.785,SPEC,0.84477913,5.442433,0.73893285,2.8304322,0.0046642018,0.0046860585,0.84477913,5.442433
202503322,Henry Searcy,2025,LS,0.7822,SPEC,0.7450944,2.9230213,0.7350374,2.7741175,0.005089312,0.005115345,0.7450944,2.9230213
202503421,Luke Grant,2025,LS,0.78,SPEC,0.8008453,4.0212226,0.7893311,3.7467847,0.0033881713,0.0033996901,0.8008453,4.0212226
202503427,Braydyn Sage,2025,LS,0.7789,SPEC,0.8260027,4.747216,0.7924868,3.8189702,0.0038188943,0.003833534,0.8260027,4.747216
202503500,Broden Molen,2025,LS,0.77,SPEC,0.62582785,1.6725667,0.41268295,0.7026579,0.0032174673,0.0032278528,0.62582785,1.6725667
202503575,Charlie Houston,2025,LS,0.76,SPEC,0.8087732,4.229393,0.38763452,0.6330117,0.005138385,0.0051649245,0.8087732,4.229393
202602609,Wade Register,2026,P,0.8344,SPEC,0.90390235,9.406082,0.4054039,0.68181396,0.009575065,0.009667633,0.90390235,9.406082
202602618,Jimmy Gregg,2026,P,0.8322,SPEC,0.97178406,34.440952,0.875282,7.0180883,0.026126228,0.02682712,0.97178406,34.440952
202602621,Tommy Bauchiero,2026,K,0.8317,SPEC,0.9637038,26.551102,0.8836094,7.59176,0.43773133,0.7785092,0.9637038,26.551102
202602623,Mikey Bukauskas,2026,P,0.8311,SPEC,0.95468676,21.068605,0.82154816,4.603753,0.011869848,0.012012433,0.95468676,21.068605
202602808,Hunter Probst,2026,P,0.8283,SPEC,0.8743617,6.959356,0.5067602,1.0274113,0.00926105,0.0093476195,0.8743617,6.959356
202602810,David Green,2026,K,0.8278,SPEC,0.9430126,16.547737,0.89299375,8.345248,0.22688684,0.29347172,0.9430126,16.547737
202602811,Harran Zureikat,2026,K,0.8278,SPEC,0.94552577,17.357302,0.8564123,5.9643846,0.16465917,0.19711615,0.94552577,17.357302
202602814,Jonathan Genty,2026,P,0.8267,SPEC,0.9442943,16.951475,0.76551163,3.2646039,0.011267285,0.0113956835,0.9442943,16.951475
202602815,Will Love,2026,K,0.8256,SPEC,0.91934675,11.398756,0.75937426,3.1558313,0.03683717,0.038246047,0.91934675,11.398756
202602816,Jake Collett,2026,K,0.8256,SPEC,0.94284976,16.497738,0.8897358,8.069128,0.07039792,0.075729094,0.94284976,16.497738
202602817,Asher Murray,2026,K,0.8256,SPEC,0.9481934,18.30255,0.9211984,11.690103,0.14864613,0.17459969,0.9481934,18.30255
202602818,Hayden Chambers,2026,K,0.8256,SPEC,0.9470856,17.898455,0.8748124,6.9880133,0.41251817,0.70218027,0.9470856,17.898455
202602844,Lucas Tenbrock,2026,P,0.8244,SPEC,0.8939501,8.429523,0.5073815,1.0299684,0.0066068405,0.006650781,0.8939501,8.429523
202602845,Jack Gray,2026,P,0.8244,SPEC,0.9614444,24.936554,0.8968982,8.699153,0.01523322,0.01546886,0.9614444,24.936554
202602846,Gaston Gramatica,2026,K,0.8233,SPEC,0.95000243,19.000973,0.892825,8.330535,0.1541056,0.18218066,0.95000243,19.000973
202602847,Gavin Strange,2026,K,0.8233,SPEC,0.9438174,16.799097,0.84021926,5.2585764,0.123315446,0.14066114,0.9438174,16.799097
202602848,Shay Barker,2026,K,0.8233,SPEC,0.89299875,8.345686,0.7858609,3.6698618,0.058940288,0.06263182,0.89299875,8.345686
202602849,Trace Rudd,2026,K,0.8233,SPEC,0.94445926,17.0048,0.8398853,5.2455225,0.09980824,0.110874414,0.94445926,17.0048
202602850,CJ Wallace,2026,K,0.8222,SPEC,0.9567979,22.147022,0.82214236,4.622474,0.19061804,0.2355106,0.9567979,22.147022
202602851,Micah Drescher,2026,K,0.8222,SPEC,0.9377361,15.060669,0.9159723,10.900836,0.038683034,0.040239625,0.9377361,15.060669
202602852,Adam McCann-Gibbs,2026,K,0.8222,SPEC,0.8906444,8.144477,0.779743,3.5401511,0.0589808,0.06267758,0.8906444,8.144477
202602853,Jonathan Hewitt,2026,K,0.8211,SPEC,0.9204644,11.572986,0.9003757,9.037714,0.060933225,0.064887,0.9204644,11.572986
202602953,Noah Sur,2026,K,0.82,SPEC,0.9549856,21.215122,0.78643775,3.6824756,0.14709266,0.1724603,0.9549856,21.215122
202602974,Chase Ridley,2026,P,0.82,SPEC,0.9367261,14.804303,0.8073813,4.191603,0.006040993,0.0060777087,0.9367261,14.804303
